"","predict.ct_h_s2..h_s.test."
"29664",0
"38030",0
"20525",0
"56246",0
"44836",-10.9559090909091
"17022",0
"15655",0
"62431",0
"44171",0
"40548",0
"14147",0
"16312",0
"19661",0
"35749",0
"40119",0
"60840",0
"36119",1.94415094339623
"21002",0
"31993",0
"5002",-3.75838961038961
"51942",0
"37453",6.74565637065637
"29597",0
"45369",0
"17944",0
"18241",0
"24053",0
"59531",0
"40822",0
"46407",0
"25546",0
"35776",0
"22705",-3.795
"63943",0
"25130",0
"43886",0
"54881",0
"5868",0
"38104",0
"21587",0
"17404",0
"57446",0
"4798",0
"3279",0
"63853",0
"32028",0
"29798",0
"16670",19.8023913043478
"58975",0
"45420",0
"22609",0
"54294",0
"50805",-8.15640473848172
"60624",0
"2634",0
"10133",0
"17758",0
"6698",0
"23482",0
"50627",0
"52499",-84.495
"5282",0
"31354",0
"892",0
"30467",0
"39125",0
"9055",0
"16792",0
"28532",0
"15103",0
"9411",0
"14123",7.58766990291262
"23266",0
"23549",0
"39559",0
"50669",0
"15341",0
"47146",0
"57437",0
"8988",0
"12819",0
"46525",7.87966407496013
"8502",0
"29234",0
"27029",0
"46565",0
"20534",0
"53649",0
"54209",0
"44945",0
"11304",0
"47154",0
"61426",0
"9149",0
"62740",0
"21635",0
"25719",7.87966407496013
"56180",-0.877697866884254
"56211",0
"11965",-11.2120907048008
"23603",0
"57215",0
"25212",0
"33059",7.58766990291262
"32224",0
"44551",0
"5283",0
"33039",0
"38828",0
"59841",0
"25355",0
"29241",0
"34749",1.45365925925926
"10279",-3.68038888888889
"23253",0
"10043",0
"38540",0
"20457",0
"9233",0
"51046",-0.877697866884254
"18723",0
"51563",0
"17801",0
"40753",0
"6002",59.345652173913
"55750",0
"30603",0
"53566",0
"4695",0
"56876",0
"61870",0
"13324",0
"49327",0
"19841",0
"33973",3.85091743119266
"3780",0
"27911",0
"7316",0
"28584",0
"42776",0
"22938",0
"31677",0
"28969",0
"23638",0
"12296",0
"1839",0
"57062",0
"16552",0
"30147",0
"32621",0
"449",0
"13615",0
"25702",0
"55106",0
"56198",0
"63580",0
"21",0
"30775",0
"4980",0
"50651",0
"24158",0
"63637",-2.2447095709571
"30923",0
"53308",0
"44150",0
"25752",0
"53543",0
"6452",0
"47776",0
"16039",0
"29721",0
"61361",0
"2062",0
"7499",0
"59683",0
"43047",0
"10091",0
"22523",0
"54503",0
"4861",0
"57216",0
"7899",0
"52259",0
"47438",0
"36400",0
"23045",0
"44491",0
"60644",0
"8525",0
"55718",0
"44183",0
"24746",7.87966407496013
"56072",0
"2586",0
"55567",0
"14633",0
"31064",0
"31662",0
"18161",0
"41129",0
"51124",0
"18626",0
"49033",0
"4004",0
"18140",-2.2447095709571
"20192",-8.15640473848172
"29680",0
"51607",0
"46722",-8.01222222222222
"15921",0
"18693",0
"8839",0
"60208",0
"41507",0
"42733",0
"29878",0
"46004",0
"29242",1.48640151515151
"36369",0
"48203",0
"13341",0
"327",0
"51132",1.48640151515151
"19102",0
"60618",0
"52857",3.85091743119266
"35194",0
"34251",0
"44728",0
"11020",0
"57086",0
"310",0
"54368",0
"53941",0
"25756",0
"50252",0
"62612",0
"22297",0
"56307",0
"56561",0
"33234",0
"24702",0
"9418",0
"26134",0
"15344",0
"27532",0
"34237",0
"13756",0
"16842",0
"35744",0
"699",0
"17016",0
"51806",0
"43836",0
"38330",0
"39077",0
"22557",0
"22983",0
"11214",0
"55501",0
"56719",0
"31133",-8.15640473848172
"24438",0
"23496",0
"40797",0
"47615",0
"28030",6.74565637065637
"21990",0
"49674",0
"20442",0
"48361",0
"21647",0
"59575",0
"35479",0
"27794",0
"26464",0
"39268",0
"20671",0
"32928",6.74565637065637
"24459",0
"16825",0
"43429",0
"56676",0
"38256",0
"3130",0
"53745",0
"25727",0
"10716",0
"48351",0
"49298",0
"37301",2.34520770010132
"48931",-18.5216666666667
"20655",0
"51962",0
"34701",0
"23605",0
"59670",0
"62946",0
"14601",0
"54828",0
"4093",0
"48317",0
"60263",3.45507512095747
"10167",0
"52257",0
"42971",0
"21460",0
"62573",2.52116071428571
"46487",0
"44467",-3.75838961038961
"10105",0
"56",0
"28195",0
"13474",0
"28243",0
"27707",0
"9193",0
"6784",0
"49039",0
"56462",0
"63663",7.87966407496013
"8095",0
"46134",6.74565637065637
"15240",0
"61853",0
"61720",-7.00639658848614
"948",0
"12533",0
"28999",0
"40711",0
"30740",0
"24167",0
"46873",0
"37769",1.48640151515151
"33141",0
"26371",0
"61078",0
"60674",0
"1293",-8.15640473848172
"24329",0
"61292",0
"13992",0
"57894",-12.4865665024631
"307",0
"26507",-11.2120907048008
"17378",0
"62440",0
"37306",0
"52638",0
"28712",0
"63608",0
"7136",0
"7610",8.0231884057971
"49154",0
"61844",0
"8992",0
"20343",0
"53418",0
"11724",0
"15355",-0.877697866884254
"45220",-2.2447095709571
"46749",0
"38698",0
"3687",0
"48474",0
"46107",0
"16274",0
"14610",0
"6867",0
"53574",0
"22411",0
"35324",0
"55758",0
"53369",1.45365925925926
"212",0
"37687",0
"13375",0
"43163",0
"28348",0
"49209",0
"35742",0
"5048",0
"4956",-11.2120907048008
"37806",0
"11597",0
"28815",0
"6486",0
"12286",0
"52290",0
"60805",0
"28581",0
"2394",0
"35656",0
"58411",0
"44020",0
"58642",0
"53261",0
"42802",10.8590789473684
"2642",0
"34464",0
"10202",0
"2784",0
"53354",0
"35326",0
"5542",0
"8036",-12.4865665024631
"42366",-33.1664444444444
"29292",0
"21747",0
"27104",0
"43207",0
"41894",0
"33429",0
"6479",0
"6148",4.14904761904762
"51287",0
"24975",-12.4865665024631
"32177",0
"28709",0
"1537",0
"30136",0
"63564",0
"32903",0
"2938",0
"31779",0
"51171",0
"16735",0
"59440",0
"1370",0
"12925",0
"4709",0
"63101",0
"15750",0
"51894",0
"4465",0
"29173",0
"61632",-0.877697866884254
"26568",0
"36077",0
"33480",0
"42440",0
"624",0
"54371",0
"14101",0
"3137",0
"42651",0
"35114",0
"10582",0
"59363",0
"24633",0
"14533",0
"28916",0
"15556",0
"45269",0
"18027",0
"10326",-8.01222222222222
"13047",0
"16154",0
"26531",0
"6102",0
"23899",0
"63940",0
"19813",0
"43866",0
"12470",0
"59154",0
"31772",0
"34800",0
"52642",0
"35400",0
"52150",0
"43672",3.45507512095747
"26437",0
"22287",0
"5451",0
"50917",0
"25021",0
"4287",0
"46875",0
"14686",0
"45301",-0.877697866884254
"4763",0
"15053",0
"63401",0
"49837",0
"28729",0
"13025",0
"11688",0
"43430",0
"62283",0
"20672",0
"35385",0
"39589",0
"6167",0
"60376",26.817
"20553",0
"51135",0
"55225",0
"62712",0
"50292",0
"13625",0
"38683",0
"29621",0
"7636",0
"399",0
"32274",0
"5217",0
"9458",0
"40195",0
"17233",0
"29729",0
"12402",0
"62533",0
"30110",0
"1076",0
"49644",0
"44348",0
"49363",0
"25491",0
"40510",0
"34070",0
"19284",0
"48509",0
"30627",6.74565637065637
"39150",0
"63459",0
"60909",0
"4943",0
"50722",0
"46108",0
"19368",0
"54824",0
"50307",0
"5936",0
"53295",0
"52697",0
"1202",0
"27049",0
"38934",0
"415",0
"4306",0
"40537",0
"56363",0
"15351",0
"33888",0
"4506",0
"1950",0
"40309",0
"18179",-0.877697866884254
"56275",-11.2120907048008
"31318",0
"2188",0
"42801",0
"3217",0
"31043",0
"18642",0
"45322",0
"48560",0
"42227",0
"26959",0
"384",0
"667",0
"33370",0
"28103",0
"2846",0
"60378",0
"27552",0
"41010",0
"39257",0
"59383",6.51210526315789
"44731",0
"28117",0
"62244",0
"20025",0
"24171",0
"6256",0
"41164",0
"10211",11.8204081632653
"11682",0
"10018",0
"33939",0
"47115",0
"15364",0
"354",0
"41542",0
"35238",0
"61384",0
"47275",0
"19915",0
"26641",0
"7914",0
"1491",0
"5520",-0.877697866884254
"25296",0
"15247",2.52116071428571
"2097",0
"3748",0
"20241",0
"10630",0
"42785",0
"58977",0
"24665",0
"61374",0
"42819",0
"56907",0
"40303",0
"13101",0
"9478",0
"24389",-0.877697866884254
"57121",0
"23330",0
"48397",0
"25333",0
"285",0
"1513",0
"29905",0
"50101",0
"35802",0
"4002",0
"59626",0
"2936",7.56651515151515
"44939",0
"62270",0
"38343",0
"34806",0
"10483",0
"31365",0
"54052",-11.2120907048008
"20978",0
"51629",0
"5252",0
"20979",0
"60113",0
"62958",0
"57462",0
"31674",0
"45762",0
"51580",0
"47271",0
"56293",0
"21025",0
"46098",0
"20756",0
"40653",59.345652173913
"4327",-0.877697866884254
"14621",0
"59901",0
"40981",0
"58018",0
"55398",0
"59845",0
"61336",0
"42306",0
"55331",0
"52084",0
"43519",0
"31956",0
"19147",0
"34934",0
"23160",0
"46208",-39.0768790849673
"27277",0
"52394",-11.2120907048008
"29245",0
"33442",0
"1226",0
"8477",0
"34431",0
"26484",0
"55181",0
"34683",0
"30097",0
"1753",0
"63812",0
"33724",0
"21827",0
"36192",0
"12640",0
"40487",0
"23476",0
"2579",0
"31551",0
"8507",0
"60368",0
"32950",0
"16803",0
"57920",0
"6895",0
"31679",0
"53564",0
"25008",0
"14545",0
"37415",0
"40583",0
"25524",-3.74875
"5230",-2.2447095709571
"58399",0
"19438",0
"5978",0
"35954",0
"1530",0
"53858",0
"43689",0
"47174",0
"49787",0
"32342",0
"33069",0
"43855",0
"17142",0
"34243",0
"32811",0
"52550",0
"58623",0
"62982",0
"24240",0
"20449",0
"29398",0
"52328",0
"14818",4.14904761904762
"34226",0
"7818",26.817
"2401",8.0231884057971
"40999",0
"58966",0
"31643",0
"49818",0
"24968",0
"153",0
"1742",0
"49702",0
"2608",0
"1003",0
"35819",0
"9660",0
"32523",2.34520770010132
"2839",0
"60929",0
"55004",6.74565637065637
"28180",0
"15748",0
"60104",0
"35391",0
"55357",10.8590789473684
"62670",0
"48497",7.87966407496013
"42010",0
"46617",0
"55635",6.74565637065637
"21379",0
"62610",0
"58948",0
"53237",0
"36198",0
"14503",0
"55014",0
"4521",0
"43562",0
"52741",0
"56999",0
"26945",0
"33993",0
"22071",0
"13201",2.34520770010132
"28107",0
"30619",-10.9559090909091
"49149",0
"50699",0
"56595",0
"49901",0
"39609",0
"1886",-11.2120907048008
"8033",0
"46228",0
"55111",0
"27752",0
"32205",0
"5430",0
"44758",0
"23866",0
"40193",0
"19209",0
"8951",0
"57720",0
"11049",0
"37091",0
"24207",0
"42732",0
"55419",0
"22999",0
"12298",0
"38345",0
"18530",0
"54622",0
"38992",0
"32507",0
"43589",0
"32402",20.2092207792208
"22688",0
"22042",-11.2120907048008
"28252",0
"43036",0
"56014",0
"42835",0
"2020",0
"23719",0
"49010",0
"46996",6.74565637065637
"60794",0
"1325",0
"15907",0
"37738",0
"24433",0
"58350",0
"40106",0
"32866",0
"62609",0
"7111",0
"23877",0
"49410",0
"52549",0
"23013",0
"31562",0
"19780",0
"41969",0
"51705",0
"19598",0
"62750",0
"13827",14.1684375
"50303",0
"14166",0
"19499",0
"59942",0
"49923",0
"51564",0
"50383",0
"36211",0
"50618",0
"14243",0
"162",0
"25526",0
"41971",0
"3646",8.0231884057971
"37907",0
"41661",0
"9069",0
"29375",0
"21539",0
"56369",0
"48187",0
"10868",0
"47421",0
"45594",0
"39169",0
"25256",0
"10278",0
"10406",0
"31714",0
"63947",0
"41786",-7.00639658848614
"55534",0
"3700",0
"14466",0
"63590",1.45365925925926
"32886",0
"62234",0
"4404",0
"15900",0
"32979",0
"62173",0
"52013",0
"51589",0
"17097",0
"59155",0
"51012",0
"14496",0
"61779",2.52116071428571
"23301",0
"20941",0
"35263",0
"11160",0
"26297",4.14904761904762
"28039",0
"57227",0
"33858",0
"27673",-8.15640473848172
"16359",0
"30081",0
"22155",0
"11940",0
"44255",0
"37216",0
"4734",0.833055555555556
"30575",0
"4683",0
"30275",0
"53221",0
"15078",0
"37477",0
"22747",0
"39271",0
"45688",0
"6520",0
"19903",0
"31352",0
"58252",0
"50921",0
"18149",0
"37525",0
"35626",0
"11399",0
"36160",0
"25320",0
"44682",0
"8634",3.45507512095747
"18907",2.14214285714286
"50813",0
"51457",0
"24661",0
"32143",1.94415094339623
"18040",0
"62913",0
"52434",0
"39661",2.34520770010132
"6973",0
"18651",0
"9347",0
"8894",0
"48773",0
"49877",0
"47952",0
"63245",0
"41309",0
"23564",0
"8293",0
"50982",-0.877697866884254
"29031",0
"12189",0
"44539",6.74565637065637
"13055",0
"33444",0
"17726",0
"56209",0
"50436",0
"57167",0
"57065",0
"46251",0
"6106",0
"3370",0
"35180",0
"16057",0
"18107",0
"60155",0
"55232",0
"42677",-0.877697866884254
"38619",0
"21746",0
"4234",0
"63559",0
"21854",0
"21364",0
"8092",0
"37481",0
"51225",0
"54370",0
"37513",0
"55852",0
"15316",-33.1664444444444
"21682",0
"15775",0
"15943",0
"29589",0
"1495",0
"42189",0
"41394",0
"44193",0
"59513",0
"61547",0
"62003",0
"6259",0
"10053",0
"41170",0
"27360",0
"47564",0
"59318",0
"29854",0
"3683",0
"48409",0
"63835",0
"13154",0
"51889",19.8023913043478
"49278",0
"8169",0
"60761",0
"37392",0
"53155",0
"35685",0
"47768",0
"21735",0
"39343",0
"6908",0
"14049",0
"31356",0
"7966",0
"35631",0
"53239",0
"48156",0
"55833",0
"6181",0
"2837",0
"18760",0
"18388",0
"14749",0
"16551",0
"60485",0
"16222",0
"59576",0
"63907",0
"918",0
"33117",0
"9818",0
"30761",0
"27024",0
"4426",0
"22073",0
"57681",0
"13628",0
"6578",0
"41442",0
"56889",0
"30034",0
"27714",0
"57305",0
"20805",0
"12096",0
"46621",0
"17695",0
"2689",0
"54551",0
"28644",0
"32058",0
"48554",0
"41230",0
"8945",0
"10924",0
"33972",19.8023913043478
"57653",0
"46131",0
"54044",0
"58329",0
"17575",-3.75838961038961
"59852",0
"58994",0
"48801",-55.6214285714286
"35234",0
"4270",0
"7929",0
"3172",0
"34089",0
"43887",0
"47987",0
"56231",0
"21877",0
"38228",0
"12858",19.8023913043478
"49916",0
"36762",7.56651515151515
"26460",0
"34420",0
"3038",0
"6850",0
"59281",0
"55999",0
"17807",0
"39906",0
"32665",0
"5477",0
"19865",0
"28082",0
"56252",51.0055555555556
"48833",0
"9389",0
"26231",0
"28369",0
"18351",0
"33999",0
"31109",0
"60653",0
"2512",0
"54654",0
"30817",-12.4865665024631
"13888",0
"39256",0
"29644",0
"16394",0
"26491",0
"26859",0
"157",11.8204081632653
"7105",0
"56403",-10.9559090909091
"3258",-11.2120907048008
"758",0
"34050",0
"22837",0
"17941",0
"51280",0
"53579",0
"6822",0
"32463",0
"10718",-12.4865665024631
"30018",0
"31744",0
"11329",7.56651515151515
"50586",0
"6545",0
"52852",0
"7628",0
"9820",0
"51294",0
"24227",0
"57628",0
"22582",0
"37375",-10.9559090909091
"51647",0
"49914",0
"45556",0
"36949",0
"57612",0
"55128",0
"15339",0
"19277",0
"9258",0
"41578",0
"39934",0
"12939",0
"53245",0
"41672",0
"56978",0
"38910",0
"8258",0
"18524",0
"22984",0
"17106",0
"8648",0
"49590",0
"44840",0
"62681",0
"10098",0
"32947",0
"50422",0
"17739",0
"27124",0
"53145",0
"14115",0
"63021",0
"22598",0
"31001",0
"37164",0
"28821",0
"48182",0
"31188",0
"8616",0
"20312",0
"24362",-0.877697866884254
"54088",0
"40813",0
"57044",0
"13043",0
"34044",0
"26741",0
"57873",0
"25381",0
"54489",0
"35705",0
"30553",0
"18354",-3.68038888888889
"24282",0
"25177",0
"21100",-7.00639658848614
"33008",-11.2120907048008
"62732",0
"61311",0
"40340",0
"19525",0
"15648",0
"49056",0
"48751",0
"34905",0
"19931",0
"52110",0
"8614",0
"34938",0
"4909",0
"45216",0
"39141",0
"1259",0
"44738",0
"21292",0
"23583",0
"48623",0
"33463",0
"40936",0
"56726",0
"31736",0
"58128",0
"28953",0
"29561",0
"46651",0
"51221",0
"10616",0
"59885",-12.4865665024631
"59303",0
"31207",0
"40477",0
"8784",0
"22549",0
"4512",0
"14771",0
"20932",20.2092207792208
"20282",0
"43612",0
"31960",0
"31039",0
"51761",0
"38112",0
"59514",0
"7375",0
"17243",0
"21858",0
"11172",0
"17645",0
"34924",0
"49987",0
"34202",3.45507512095747
"10903",0
"319",0
"40983",0
"47317",0
"23941",0
"28967",0
"5080",0
"30948",0
"3726",0
"32970",0
"28253",0
"12372",0
"1113",-12.4865665024631
"5486",0
"12962",0
"12812",0
"51537",0
"52166",0
"47119",0
"58174",0
"4455",0
"40607",6.74565637065637
"40921",0
"11720",0
"29213",0
"41819",0
"42545",-2.2447095709571
"56100",0
"1102",0
"6967",2.34520770010132
"15179",0
"60247",0
"44346",0
"35555",0
"39868",0
"18045",0
"40453",0
"19911",0
"11757",1.45365925925926
"33389",0
"5938",0
"18616",0
"890",0
"51927",0
"21260",0
"33897",0
"63925",0
"61530",0
"62792",0
"678",4.14904761904762
"30659",0
"5039",0
"58135",0
"5704",0
"35674",0
"37555",0
"62844",0
"50420",2.34520770010132
"43369",0
"38337",0
"15406",0
"32586",0
"52899",0
"25552",0
"48945",0
"56898",0
"11718",0
"15795",0
"57241",0
"42892",0
"41724",0
"15194",0
"11595",0
"46285",0
"1805",0
"11362",0
"12437",0
"37007",0
"39710",0
"61750",0
"41500",2.34520770010132
"12678",0
"51210",0
"21560",0
"60925",0
"21288",0
"25607",0
"31357",-10.9559090909091
"13283",0
"54556",4.14904761904762
"9029",0
"5895",0
"61073",0
"36324",0
"31577",0
"63955",-0.877697866884254
"52699",0
"12503",19.8023913043478
"4146",0
"26996",0
"11547",0
"27354",0
"62656",0
"56288",0
"21616",4.14904761904762
"54822",0
"2382",0
"10560",0
"16954",0
"51432",0
"48314",7.87966407496013
"59246",0
"31042",-3.795
"43804",-11.2120907048008
"24652",0
"11713",0
"14280",0
"25737",0
"43536",0
"50425",0
"18296",0
"47525",0
"29538",-3.795
"49083",0
"2557",2.49685248713551
"16590",0
"35070",0
"41847",0
"33035",0
"35160",0
"13622",0
"12672",0
"7807",0
"39370",0
"14370",0
"680",0
"11545",0
"17615",0
"47025",0
"53699",0
"58991",0
"1546",0
"9267",0
"37204",0
"12397",0
"23459",-3.15090909090909
"61271",0
"10921",0
"42586",0
"57022",0
"13779",0
"52423",0
"7084",0
"51950",0
"13726",0
"22225",0
"14029",0
"2156",0
"12787",0
"24449",10.8590789473684
"9542",1.48640151515151
"20789",0
"6506",0
"58640",9.87023809523809
"10664",-55.6214285714286
"59449",0
"12899",0
"40845",0
"22486",0
"12364",7.92045454545455
"10848",0
"2802",0
"24225",0
"51074",0
"56412",0
"62629",0
"34282",0
"53074",0
"23788",0
"44309",0
"43129",0
"32602",0
"38900",-8.01222222222222
"26038",0
"52610",0
"27834",0
"3481",0
"26387",0
"62240",0
"5803",0
"63543",0
"13251",0
"27390",0
"20094",1.48640151515151
"18636",0
"54375",0
"15627",0
"15205",0
"52203",0
"63766",0
"37089",0
"32093",20.7375675675676
"39464",0
"25641",0
"18133",0
"11367",0
"46143",0
"61112",0
"62126",0
"20091",0
"47572",0
"23418",-3.96867424242424
"25025",1.93575757575758
"25645",0
"52176",0
"50712",0
"48376",0
"58740",0
"25",0
"54548",0
"7776",0
"21868",0
"37326",0
"24123",0
"59566",0
"18836",0
"54175",0
"33133",0
"60165",0
"43352",0
"12231",0
"33598",0
"35214",0
"2857",0
"31202",-3.15090909090909
"48425",0
"59279",0
"48000",6.74565637065637
"38647",0
"9039",0
"63799",0
"5801",0
"44355",0
"30951",0
"53830",0
"54738",0
"15647",7.58766990291262
"58564",0
"50399",0
"16877",-3.795
"44921",0
"28979",4.14904761904762
"22232",0
"37210",0
"37132",0
"42890",7.87966407496013
"47",0
"57722",0
"15000",0
"45438",0
"40471",0
"22562",0
"55277",-2.2447095709571
"20038",0
"59427",0
"43706",0
"14489",0
"26634",0
"11943",0
"27428",0
"2205",0
"22637",0
"15090",20.2092207792208
"49939",0
"3484",0
"24223",0
"619",0
"26813",2.49685248713551
"27630",0
"8774",0
"21024",0
"20077",0
"53746",0
"14154",0
"56547",0
"5388",0
"53896",0
"25556",0
"57808",7.58766990291262
"59240",0
"19326",0
"2985",0
"54858",0
"17785",0
"50127",0
"13019",0
"40709",0
"15521",0
"2588",0
"19045",0
"47739",0
"10280",0
"58627",0
"46087",0
"15037",0
"62201",9.055
"44865",0
"7352",0
"53874",0
"13434",0
"24266",0
"53203",-3.96867424242424
"53929",0
"61883",0
"27192",0
"39857",0
"17325",0
"12219",0
"54301",0
"813",0
"45073",0
"61611",0
"22737",4.14904761904762
"41399",0
"59565",3.47785714285714
"17190",0
"54919",0
"27741",0
"54588",0
"26497",0
"51551",0
"23845",0
"9357",0
"9361",0
"15861",0
"17285",0
"35426",0
"11203",0
"34483",0
"32388",2.49685248713551
"32431",0
"55597",0
"38638",0
"18920",0
"41829",0
"17255",-8.15640473848172
"26957",0
"62393",-0.877697866884254
"5408",0
"55214",0
"3708",0
"59448",1.48640151515151
"31451",0
"32000",0
"56238",0
"52946",0
"12168",0
"20261",0
"63487",0
"34235",0
"6023",0
"25819",0
"25529",0
"15430",0
"37839",0
"39124",0
"28830",0
"56058",0
"15333",0
"31243",0
"50076",0
"46189",0
"46701",-12.4865665024631
"1097",0
"59589",0
"35389",0
"29646",0
"4893",0
"8606",0
"26202",0
"54538",0
"59541",0
"54470",0
"8660",0
"17108",0
"51509",0
"16493",0
"50927",-10.9559090909091
"56596",0
"49603",0
"55900",0
"4901",6.74565637065637
"7983",0
"22880",0
"29544",0
"60600",0
"461",2.14214285714286
"27417",0
"26257",0
"14586",0
"53129",0
"6009",0
"1271",0
"61155",0
"54567",0
"28744",0
"12362",0
"5412",0
"54024",0
"46472",-11.2120907048008
"59242",0
"48618",0
"9979",0
"35386",0
"49306",0
"29111",4.14904761904762
"1205",0
"18195",0
"49475",0
"10399",0
"9428",2.34520770010132
"13538",0
"10403",-0.877697866884254
"28573",0
"58299",0
"45124",0
"52062",0
"5892",0
"31573",0
"19737",0
"59054",0
"24545",0
"54145",0
"27450",0
"61195",0
"46616",-10.9559090909091
"31401",0
