"","x"
"367",-0.273890900067357
"368",-0.273890900067357
"369",0.608866594381036
"370",-0.00231758033800816
"371",5.19026108870191
"372",-0.273890900067357
"373",0.542636690923679
"374",-6.46925728248193
"375",-6.46925728248193
"376",0.131942424512086
"377",14.7930065567676
"378",0.608866594381036
"379",-7.51659139463498
"380",14.7930065567676
"381",-0.141605712624941
"382",-4.15027201051913
"383",-0.003769624510103
"384",14.5973103972194
"385",0.608866594381036
"386",-0.148010187269255
"387",2.30760226589717
"388",0.00399132789125814
"389",-4.15027201051913
"390",-7.51659139463498
"391",-0.148010187269255
"392",10.4624386634804
"393",-0.141605712624941
"394",0.608866594381036
"395",-4.15027201051913
"396",14.5973103972194
"397",0.131942424512086
"398",-4.42039328607639
"399",-4.15027201051913
"400",0.0657125210547307
"401",14.7930065567676
"402",14.5973103972194
"403",-4.42039328607639
"404",-0.148010187269255
"405",-7.45036149117763
"406",-4.15027201051913
"407",-4.15027201051913
"408",0.131942424512086
"409",-4.15027201051913
"410",-0.310242162470508
"411",-0.00231758033800816
"412",-7.45036149117763
"413",2.30760226589717
"414",6.39742044111303
"415",0.0639123231193475
"416",-4.42039328607639
"417",-7.51659139463498
"418",2.30760226589717
"419",0.0702212313486138
"420",14.7930065567676
"421",-0.003769624510103
"422",-0.003769624510103
"423",0.0639123231193475
"424",0.0639123231193475
"425",-0.00231758033800816
"426",-7.45036149117763
"427",-0.273890900067357
"428",-0.0817802838118989
"429",-4.15027201051913
"430",-0.148010187269255
"431",0.108792948998291
"432",-0.0817802838118989
"433",0.108792948998291
"434",10.5286685669378
"435",-7.45036149117763
"436",-0.141605712624941
"437",-4.15027201051913
"438",0.108792948998291
"439",-0.273890900067357
"440",0.0482561162720078
"441",-0.0817802838118989
"442",0.542636690923679
"443",-4.15027201051913
"444",0.0657125210547307
"445",0.608866594381036
"446",-4.15027201051913
"447",5.19026108870191
"448",-6.46925728248193
"449",-0.273890900067357
"450",-0.273890900067357
"451",-7.45036149117763
"452",-0.0779072417341596
"453",-7.45036149117763
"454",0.0657125210547307
"455",-0.456991748329634
"456",14.7930065567676
"457",-0.141605712624941
"458",-0.0817802838118989
"459",-0.003769624510103
"460",-0.273890900067357
"461",10.4624386634804
"462",0.108792948998291
"463",-0.310242162470508
"464",-0.141605712624941
"465",14.7930065567676
"466",-4.42039328607639
"467",0.131942424512086
"468",-0.003769624510103
"469",-7.51659139463498
"470",0.0657125210547307
"471",-0.148010187269255
"472",0.108792948998291
"473",-6.46925728248193
"474",-0.00231758033800816
"475",5.19026108870191
"476",0.131942424512086
"477",-0.310242162470508
"478",14.5973103972194
"479",-0.0779072417341596
"480",-0.141605712624941
"481",-0.148010187269255
"482",-7.51659139463498
"483",-7.45036149117763
"484",0.108792948998291
"485",5.46038236425916
"486",5.46038236425916
"487",0.542636690923679
"488",10.5286685669378
"489",10.5286685669378
"490",-6.46925728248193
"491",-4.42039328607639
"492",14.7930065567676
"493",-7.45036149117763
"494",0.0657125210547307
"495",10.4624386634804
"496",0.108792948998291
"497",2.30760226589717
"498",-0.003769624510103
"499",-6.46925728248193
"500",-4.15027201051913
"501",-0.141605712624941
"502",-4.15027201051913
"503",-7.45036149117763
"504",-7.51659139463498
"505",-0.273890900067357
"506",0.608866594381036
"507",-0.141605712624941
"508",2.30760226589717
"509",0.608866594381036
"510",0.542636690923679
"511",2.30760226589717
"512",14.5973103972194
"513",-0.003769624510103
"514",-4.15027201051913
"515",0.0639123231193475
"516",10.4624386634804
"517",0.608866594381036
"518",-0.003769624510103
"519",0.108792948998291
"520",0.108792948998291
"521",-0.141605712624941
"522",0.131942424512086
"523",-4.42039328607639
"524",0.608866594381036
"525",0.131942424512086
"526",-0.0817802838118989
"527",0.542636690923679
"528",-0.0817802838118989
"529",14.5973103972194
"530",-4.15027201051913
"531",-0.0817802838118989
"532",0.542636690923679
"533",0.0702212313486138
"534",0.0657125210547307
"535",-0.0817802838118989
"536",14.5973103972194
"537",0.0639123231193475
"538",-6.84972067630105
"539",0.108792948998291
"540",-0.0779072417341596
"541",2.30760226589717
"542",0.0639123231193475
"543",-0.0817802838118989
"544",0.542636690923679
"545",0.608866594381036
"546",14.5973103972194
"547",-0.310242162470508
"548",0.131942424512086
"549",0.108792948998291
"550",14.7930065567676
"551",14.7930065567676
"552",-0.003769624510103
"553",14.7930065567676
"554",-7.51659139463498
"555",-0.003769624510103
"556",-0.141605712624941
"557",-4.42039328607639
"558",14.5973103972194
"559",-6.46925728248193
"560",-6.46925728248193
"561",-6.46925728248193
"562",-6.53548718593929
"563",-0.148010187269255
"564",-0.310242162470508
"565",-0.003769624510103
"566",0.00399132789125814
"567",-0.148010187269255
"568",0.542636690923679
"569",-0.003769624510103
"570",-0.148010187269255
"571",-0.141605712624941
"572",10.4624386634804
"573",2.30760226589717
"574",0.131942424512086
"575",-0.273890900067357
"576",0.542636690923679
"577",-4.15027201051913
"578",0.608866594381036
"579",0.131942424512086
"580",2.30760226589717
"581",5.19026108870191
"582",-7.51659139463498
"583",0.0657125210547307
"584",-0.273890900067357
"585",-6.84972067630105
"586",-4.15027201051913
"587",6.46365034457039
"588",-7.45036149117763
"589",0.131942424512086
"590",-7.45036149117763
"591",-0.003769624510103
"592",14.7930065567676
"593",0.131942424512086
"594",-4.15027201051913
"595",6.39742044111303
"596",-0.003769624510103
"597",-0.148010187269255
"598",-4.42039328607639
"599",5.46038236425916
"600",14.5973103972194
"601",14.7930065567676
"602",0.0657125210547307
"603",0.108792948998291
"604",-7.45036149117763
"605",14.7930065567676
"606",-6.84972067630105
"607",-6.46925728248193
"608",0.0657125210547307
"609",5.46038236425916
"610",-0.0817802838118989
"611",14.7930065567676
"612",5.46038236425916
"613",6.39742044111303
"614",-0.00231758033800816
"615",-7.51659139463498
"616",0.608866594381036
"617",0.00399132789125814
"618",-4.42039328607639
"619",14.7930065567676
"620",0.542636690923679
"621",-0.727113023886888
"622",-0.148010187269255
"623",0.0657125210547307
"624",-4.15027201051913
"625",-0.141605712624941
"626",-0.0817802838118989
"627",0.608866594381036
"628",0.108792948998291
"629",0.608866594381036
"630",0.608866594381036
"631",0.0657125210547307
"632",-0.0779072417341596
"633",-0.141605712624941
"634",-0.003769624510103
"635",0.108792948998291
"636",-0.003769624510103
"637",-0.003769624510103
"638",0.131942424512086
"639",0.542636690923679
"640",-0.148010187269255
"641",14.7930065567676
"642",-7.45036149117763
"643",0.542636690923679
"644",-0.310242162470508
"645",-7.51659139463498
"646",0.131942424512086
"647",-0.148010187269255
"648",-0.0817802838118989
"649",-4.42039328607639
"650",-4.15027201051913
"651",-0.141605712624941
"652",-0.273890900067357
"653",2.30760226589717
"654",0.0657125210547307
"655",-0.141605712624941
"656",14.5973103972194
"657",0.131942424512086
"658",0.542636690923679
"659",14.7930065567676
"660",0.0702212313486138
"661",-0.148010187269255
"662",-0.148010187269255
"663",2.30760226589717
"664",-0.00231758033800816
"665",14.7930065567676
"666",-6.46925728248193
"667",-0.273890900067357
"668",-0.017973787185348
"669",-4.42039328607639
"670",-0.273890900067357
"671",-7.51659139463498
"672",-0.0817802838118989
"673",0.0702212313486138
"674",-7.51659139463498
"675",-4.15027201051913
"676",14.7930065567676
"677",0.0657125210547307
"678",-0.273890900067357
"679",0.608866594381036
"680",0.108792948998291
"681",-4.15027201051913
"682",-4.42039328607639
"683",-0.141605712624941
"684",0.542636690923679
"685",14.5973103972194
"686",-7.45036149117763
"687",0.0657125210547307
"688",0.0702212313486138
"689",0.608866594381036
"690",0.0657125210547307
"691",14.5973103972194
"692",0.131942424512086
"693",-0.0116773382768038
"694",-0.0817802838118989
"695",-7.45036149117763
"696",-4.15027201051913
"697",10.4624386634804
"698",-0.0817802838118989
"699",2.37383216935453
"700",-0.148010187269255
"701",0.131942424512086
"702",-0.141605712624941
"703",-0.273890900067357
"704",-7.51659139463498
"705",-0.148010187269255
"706",0.608866594381036
"707",-0.148010187269255
"708",-7.51659139463498
"709",-4.42039328607639
"710",-0.003769624510103
"711",0.0702212313486138
"712",-0.273890900067357
"713",-6.84972067630105
"714",0.108792948998291
"715",-4.15027201051913
"716",10.4624386634804
"717",5.19026108870191
"718",-7.51659139463498
"719",14.7930065567676
"720",-0.148010187269255
"721",-0.456991748329634
"722",-0.0817802838118989
"723",-7.45036149117763
"724",-4.42039328607639
"725",2.30760226589717
"726",-7.45036149117763
"727",0.00399132789125814
"728",-0.0779072417341596
"729",-0.003769624510103
"730",14.5973103972194
"731",5.46038236425916
"732",0.108792948998291
"733",10.4624386634804
"734",-0.003769624510103
"735",2.30760226589717
"736",0.108792948998291
"737",2.30760226589717
"738",0.0639123231193475
"739",10.5286685669378
"740",-4.15027201051913
"741",-0.310242162470508
"742",-4.42039328607639
"743",14.7930065567676
"744",-6.46925728248193
"745",-0.456991748329634
"746",0.608866594381036
"747",-0.273890900067357
"748",0.0702212313486138
"749",2.30760226589717
"750",-0.456991748329634
"751",14.5973103972194
"752",0.108792948998291
"753",-4.15027201051913
"754",-4.15027201051913
"755",0.608866594381036
"756",0.608866594381036
"757",-0.148010187269255
"758",-0.141605712624941
"759",-0.141605712624941
"760",-0.148010187269255
"761",0.108792948998291
"762",-4.15027201051913
"763",0.131942424512086
"764",-7.45036149117763
"765",14.5973103972194
"766",-7.51659139463498
"767",-4.15027201051913
"768",-6.84972067630105
"769",2.30760226589717
"770",-4.15027201051913
"771",-0.273890900067357
"772",-4.15027201051913
"773",-0.148010187269255
"774",6.46365034457039
"775",0.131942424512086
"776",0.542636690923679
"777",14.5973103972194
"778",-7.51659139463498
"779",-0.456991748329634
"780",-0.0817802838118989
"781",0.0657125210547307
"782",0.0639123231193475
"783",0.131942424512086
"784",-0.273890900067357
"785",-7.51659139463498
"786",-0.273890900067357
"787",10.5286685669378
"788",0.131942424512086
"789",-0.456991748329634
"790",-0.0817802838118989
"791",-0.0817802838118989
"792",-4.15027201051913
"793",0.108792948998291
"794",2.37383216935453
"795",0.0657125210547307
"796",-0.148010187269255
"797",5.19026108870191
"798",6.39742044111303
"799",-0.456991748329634
"800",10.5286685669378
"801",-7.45036149117763
"802",0.542636690923679
"803",-0.003769624510103
"804",14.5973103972194
"805",-0.0817802838118989
"806",0.0657125210547307
"807",0.0639123231193475
"808",-0.003769624510103
"809",0.0702212313486138
"810",-0.003769624510103
"811",0.108792948998291
"812",-0.0817802838118989
"813",-6.46925728248193
"814",0.608866594381036
"815",-0.310242162470508
"816",0.131942424512086
"817",-4.15027201051913
"818",-0.0817802838118989
"819",-0.00231758033800816
"820",0.131942424512086
"821",-0.003769624510103
"822",14.5973103972194
"823",-0.003769624510103
"824",0.608866594381036
"825",-0.141605712624941
"826",-0.141605712624941
"827",-4.42039328607639
"828",0.542636690923679
"829",-6.84972067630105
"830",0.0657125210547307
"831",0.0657125210547307
"832",-0.003769624510103
"833",-4.42039328607639
"834",5.46038236425916
"835",0.131942424512086
"836",0.0702212313486138
"837",0.0657125210547307
"838",-7.51659139463498
"839",0.0657125210547307
"840",-7.51659139463498
"841",-7.51659139463498
"842",0.0657125210547307
"843",-0.273890900067357
"844",-0.273890900067357
"845",0.608866594381036
"846",-0.0817802838118989
"847",0.0657125210547307
"848",-4.15027201051913
"849",-7.51659139463498
"850",0.0702212313486138
"851",-0.148010187269255
"852",-7.51659139463498
"853",-4.15027201051913
"854",0.0657125210547307
"855",-0.003769624510103
"856",0.131942424512086
"857",0.608866594381036
"858",-0.0116773382768038
"859",0.108792948998291
"860",-0.310242162470508
"861",0.131942424512086
"862",2.30760226589717
"863",-0.003769624510103
"864",-7.45036149117763
"865",-0.141605712624941
"866",14.7930065567676
"867",0.131942424512086
"868",0.0657125210547307
"869",-0.141605712624941
"870",14.5973103972194
"871",14.7930065567676
"872",-0.273890900067357
"873",-7.51659139463498
"874",-0.141605712624941
"875",5.19026108870191
"876",14.7930065567676
"877",0.108792948998291
"878",0.0657125210547307
"879",-0.0817802838118989
"880",14.7930065567676
"881",-6.53548718593929
"882",-0.00231758033800816
"883",-0.141605712624941
"884",-7.51659139463498
"885",0.108792948998291
"886",0.608866594381036
"887",-0.141605712624941
"888",-6.84972067630105
"889",-0.00231758033800816
"890",5.46038236425916
"891",0.131942424512086
"892",0.0639123231193475
"893",-0.0817802838118989
"894",-0.003769624510103
"895",14.5973103972194
"896",-0.148010187269255
"897",-0.456991748329634
"898",10.5286685669378
"899",-0.273890900067357
"900",5.46038236425916
"901",-0.148010187269255
"902",14.5973103972194
"903",0.108792948998291
"904",5.46038236425916
"905",14.7930065567676
"906",-0.141605712624941
"907",0.0639123231193475
"908",14.5973103972194
"909",10.5286685669378
"910",0.108792948998291
"911",-0.003769624510103
"912",0.542636690923679
"913",5.46038236425916
"914",14.7930065567676
"915",-7.45036149117763
"916",0.131942424512086
"917",0.608866594381036
"918",-0.141605712624941
"919",14.7930065567676
"920",-0.00231758033800816
"921",-4.42039328607639
"922",-0.148010187269255
"923",-7.51659139463498
"924",-4.15027201051913
"925",-0.0817802838118989
"926",14.7930065567676
"927",-4.42039328607639
"928",-0.273890900067357
"929",0.542636690923679
"930",-0.310242162470508
"931",5.19026108870191
"932",-0.141605712624941
"933",-0.141605712624941
"934",-4.15027201051913
"935",-6.53548718593929
"936",-0.0116773382768038
"937",14.7930065567676
"938",-7.51659139463498
"939",-6.84972067630105
"940",-0.0817802838118989
"941",0.0657125210547307
"942",-0.003769624510103
"943",0.542636690923679
"944",-0.141605712624941
"945",2.30760226589717
"946",0.0702212313486138
"947",-0.148010187269255
"948",-0.0116773382768038
"949",-4.42039328607639
"950",0.131942424512086
"951",14.7930065567676
"952",2.30760226589717
"953",-0.003769624510103
"954",-0.0817802838118989
"955",-0.003769624510103
"956",2.30760226589717
"957",-6.46925728248193
"958",-0.141605712624941
"959",0.0639123231193475
"960",-0.273890900067357
"961",-0.141605712624941
"962",10.4624386634804
"963",0.0657125210547307
"964",0.131942424512086
"965",-0.003769624510103
"966",0.0657125210547307
"967",-0.003769624510103
"968",-4.42039328607639
"969",14.7930065567676
"970",2.30760226589717
"971",0.542636690923679
"972",0.108792948998291
"973",14.7930065567676
"974",0.108792948998291
"975",0.0657125210547307
"976",0.0657125210547307
"977",14.5973103972194
"978",14.7930065567676
"979",-0.0779072417341596
"980",-7.51659139463498
"981",0.608866594381036
"982",0.131942424512086
"983",0.0657125210547307
"984",-0.003769624510103
"985",-0.0817802838118989
"986",0.608866594381036
"987",-7.45036149117763
"988",0.0657125210547307
"989",-4.15027201051913
"990",14.5973103972194
"991",-4.42039328607639
"992",0.131942424512086
"993",5.46038236425916
"994",-0.273890900067357
"995",-0.003769624510103
"996",-0.0779072417341596
"997",0.608866594381036
"998",2.30760226589717
"999",-7.51659139463498
"1000",-0.003769624510103
"1001",0.131942424512086
"1002",-0.0779072417341596
"1003",0.542636690923679
"1004",-0.456991748329634
"1005",-6.53548718593929
"1006",0.0657125210547307
"1007",0.00399132789125814
"1008",-0.141605712624941
"1009",-0.273890900067357
"1010",-0.017973787185348
"1011",10.4624386634804
"1012",-4.15027201051913
"1013",-0.00231758033800816
"1014",-4.42039328607639
"1015",-4.15027201051913
"1016",14.5973103972194
"1017",-0.148010187269255
"1018",14.5973103972194
"1019",14.5973103972194
"1020",2.30760226589717
"1021",14.7930065567676
"1022",0.131942424512086
"1023",-7.51659139463498
"1024",-0.003769624510103
"1025",-6.46925728248193
"1026",-0.273890900067357
"1027",0.0702212313486138
"1028",-0.273890900067357
"1029",-0.0116773382768038
"1030",5.46038236425916
"1031",-0.273890900067357
"1032",10.5286685669378
"1033",-0.141605712624941
"1034",0.542636690923679
"1035",-7.51659139463498
"1036",0.108792948998291
"1037",-0.0817802838118989
"1038",-0.00231758033800816
"1039",-7.45036149117763
"1040",-0.273890900067357
"1041",-0.0779072417341596
"1042",0.108792948998291
"1043",-0.0817802838118989
"1044",-0.273890900067357
"1045",14.7930065567676
"1046",0.542636690923679
"1047",-0.0779072417341596
"1048",-0.456991748329634
"1049",-0.003769624510103
"1050",-0.003769624510103
"1051",10.4624386634804
"1052",0.108792948998291
"1053",0.108792948998291
"1054",14.7930065567676
"1055",-0.0817802838118989
"1056",-0.310242162470508
"1057",-4.42039328607639
"1058",-6.84972067630105
"1059",14.5973103972194
"1060",-0.003769624510103
"1061",-0.003769624510103
"1062",-0.141605712624941
"1063",-0.0817802838118989
"1064",-0.456991748329634
"1065",-6.84972067630105
"1066",14.5973103972194
"1067",0.108792948998291
"1068",0.131942424512086
"1069",0.0657125210547307
"1070",-0.0779072417341596
"1071",-7.51659139463498
"1072",0.108792948998291
"1073",0.0657125210547307
"1074",2.37383216935453
"1075",-7.51659139463498
"1076",-7.51659139463498
"1077",5.19026108870191
"1078",14.5973103972194
"1079",-6.46925728248193
"1080",-0.003769624510103
"1081",-0.148010187269255
"1082",-7.45036149117763
"1083",0.0657125210547307
"1084",0.542636690923679
"1085",-0.141605712624941
"1086",-0.273890900067357
"1087",-7.51659139463498
"1088",-4.42039328607639
"1089",0.0657125210547307
"1090",-7.51659139463498
"1091",0.542636690923679
"1092",-0.003769624510103
"1093",-0.148010187269255
"1094",-0.003769624510103
"1095",-0.273890900067357
"1096",-0.310242162470508
"1097",-4.42039328607639
"1098",-0.0817802838118989
"1099",10.5286685669378
"1100",-4.42039328607639
"1101",-0.141605712624941
"1102",0.608866594381036
"1103",-0.141605712624941
"1104",0.542636690923679
"1105",0.0657125210547307
"1106",-0.310242162470508
"1107",5.46038236425916
"1108",14.7930065567676
"1109",-0.310242162470508
"1110",-6.84972067630105
"1111",-0.148010187269255
"1112",-0.273890900067357
"1113",0.108792948998291
"1114",5.46038236425916
"1115",-7.51659139463498
"1116",-0.273890900067357
"1117",-4.15027201051913
"1118",14.7930065567676
"1119",-0.003769624510103
"1120",0.608866594381036
"1121",-0.0817802838118989
"1122",0.0657125210547307
"1123",14.5973103972194
"1124",-0.273890900067357
"1125",5.46038236425916
"1126",0.542636690923679
"1127",-0.141605712624941
"1128",-0.148010187269255
"1129",6.46365034457039
"1130",10.4624386634804
"1131",-0.148010187269255
"1132",2.30760226589717
"1133",14.7930065567676
"1134",-6.53548718593929
"1135",-6.84972067630105
"1136",0.542636690923679
"1137",0.0657125210547307
"1138",10.4624386634804
"1139",-4.15027201051913
"1140",-7.45036149117763
"1141",-0.273890900067357
"1142",14.7930065567676
"1143",-0.003769624510103
"1144",2.30760226589717
"1145",14.7930065567676
"1146",-6.84972067630105
"1147",-7.51659139463498
"1148",-0.141605712624941
"1149",-4.15027201051913
"1150",-0.148010187269255
"1151",0.0657125210547307
"1152",0.608866594381036
"1153",0.542636690923679
"1154",-0.273890900067357
"1155",-6.84972067630105
"1156",0.131942424512086
"1157",0.131942424512086
"1158",14.7930065567676
"1159",10.4624386634804
"1160",0.0702212313486138
"1161",0.542636690923679
"1162",-7.51659139463498
"1163",6.39742044111303
"1164",14.5973103972194
"1165",0.0639123231193475
"1166",-0.273890900067357
"1167",-6.84972067630105
"1168",-7.45036149117763
"1169",-0.273890900067357
"1170",-7.45036149117763
"1171",0.542636690923679
"1172",-7.51659139463498
"1173",0.108792948998291
"1174",0.0639123231193475
"1175",5.19026108870191
"1176",-0.141605712624941
"1177",-0.273890900067357
"1178",-4.42039328607639
"1179",2.30760226589717
"1180",0.608866594381036
"1181",-7.45036149117763
