"","predictions","variance.estimates"
"121",0.115349343392964,0.028841859394459
"122",0.0455181860548003,0.0280078946938867
"123",0.0533448757221165,0.0275871043310307
"124",0.107994539891392,0.0383608510431831
"125",0.168006168656462,0.0148276134562805
"126",0.135706435353252,0.0181674816018169
"127",0.176274622231482,0.0177699930749965
"128",0.210783423661693,0.0152979180310214
"129",0.207514941981536,0.0369502374051977
"130",0.13702313868623,0.0172995845355898
"131",0.0843389899882552,0.0338694449337154
"132",0.0309547675329022,0.0360058098083955
"133",0.220682319490085,0.0247463027034522
"134",0.0818171074120325,0.0330038551984216
"135",0.0343950567288645,0.0297677071247196
"136",0.175268464089514,0.0162046812731324
"137",0.0371346060282021,0.0334773049740116
"138",0.126918692627245,0.0256344230484522
"139",0.0446434021297155,0.0306391433711682
"140",0.223994550159399,0.0291968145777901
"141",0.062636566101465,0.0276135818942094
"142",0.112677359004318,0.0294444762723375
"143",0.146762597756744,0.0207806702994126
"144",0.195367553292791,0.0225388815539134
"145",0.169692199341734,0.0213486744783084
"146",0.0138484525957377,0.0270162340657176
"147",0.172817698673942,0.0199473054801198
"148",0.164237938845042,0.0261658402656217
"149",0.232228917577549,0.0254428373002376
"150",0.0470996706049912,0.0297089206848113
"151",0.0867273873867663,0.0318721669523079
"152",0.224636862775653,0.017180608877746
"153",0.141357080156973,0.013420424085507
"154",0.0511533200653421,0.0289419371891317
"155",0.0433204345721305,0.032678656155369
"156",0.176541194722522,0.0179505855711016
"157",0.136056284553608,0.0180242385183302
"158",0.0279368601146063,0.0368950649434265
"159",0.086017675106475,0.0385266163620958
"160",0.0713827061959246,0.0351152015078045
"161",0.212579688919412,0.0170436295495034
"162",0.187484863580191,0.0268464464667773
"163",0.128718416765265,0.020517798174789
"164",0.107866238990544,0.0322338138818204
"165",0.0957520539905458,0.0323178393715935
"166",0.102724037157742,0.0289130961626248
"167",0.00526476625434241,0.0256863641739803
"168",0.226202211960678,0.0291907940721986
"169",0.0639415250479312,0.0324425874459686
"170",0.029291213391357,0.0355971657734147
"171",0.0665629548780638,0.0285233481091557
"172",0.0308631799922925,0.0322643883908273
"173",0.224986393797745,0.029172881054303
"174",0.236679636537351,0.0210425124563008
"175",0.0410951959837731,0.0291114601028028
"176",0.012117084504593,0.0231442019606477
"177",0.219978918829406,0.0268878694903067
"178",0.0464359818160174,0.0281639848566566
"179",0.0305618012994535,0.0297350232640165
"180",0.144590189079049,0.0134881745295936
"181",0.107994539891392,0.0383608510431831
"182",0.124612278489256,0.0244362592333995
"183",0.133776079454606,0.0231506646086403
"184",0.143077627556748,0.0213547868137879
"185",0.206980212946089,0.0356674363394484
"186",0.142042318107438,0.013623350463227
"187",0.203115575012566,0.0247191341924566
"188",0.0212764163569589,0.0344052619362273
"189",0.171401499141887,0.021320224558449
"190",0.19951287238954,0.0238436325714827
"191",0.105426948628548,0.0286575330122957
"192",0.170571105828553,0.0214640998952761
"193",0.0793503656084397,0.0350552722098895
"194",0.206980212946089,0.0356674363394484
"195",0.0935942952965101,0.0262135465165307
"196",0.0641582561244983,0.0261810427669244
"197",0.177168152779936,0.020635602001431
"198",0.203468542352792,0.0226072258768181
"199",0.223994550159399,0.0291968145777901
"200",0.197159759989292,0.0179134285276163
"201",0.0628686791204451,0.0281658488179318
"202",0.0753998222810691,0.0337417084789205
"203",0.238403191968896,0.0238833894997841
"204",0.0843389899882552,0.0338694449337154
"205",0.211179285105369,0.0357793805053232
"206",0.0274887560230391,0.0261438258303592
"207",0.127903791827656,0.0254327709572233
"208",0.177251363853872,0.0174249028171237
"209",0.0718188079683345,0.0256980356980502
"210",0.16224151287291,0.0134599603421978
"211",0.0680363568973222,0.0294802131192892
"212",0.224986393797745,0.029172881054303
"213",0.161425033385722,0.0232271078733683
"214",0.0115362853278884,0.0279213452985289
"215",-0.00576136799966135,0.0281168745523917
"216",0.187022371023946,0.0303856124494744
"217",0.177503733792641,0.0173493244701487
"218",0.0305087241529602,0.0352578778301368
"219",0.0821165659383206,0.0330620646444694
"220",0.131456883317693,0.0190447867509978
"221",0.198304022623823,0.0242417782590544
"222",0.0512405334543131,0.0285503714821651
"223",0.237293348441425,0.0259846663766535
"224",0.142595201802999,0.0182442307417889
"225",0.185303987110313,0.0174565184999159
"226",0.0528099750814728,0.0291815682915221
"227",0.124138794679454,0.0361393233688915
"228",0.217948216190107,0.0273083351045893
"229",0.0459023060837542,0.0316773799147277
"230",0.222182779985289,0.0308732673471646
"231",0.211981962012724,0.0197799272737853
"232",0.227480894089968,0.027375206362482
"233",-0.00587477871792066,0.0259957378387888
"234",0.0121697090922954,0.0222897976494664
"235",0.0960322014284701,0.0287786830062984
"236",0.053107511946422,0.0333063623947051
"237",0.235390818382877,0.0231829113548809
"238",0.0405381215725515,0.0290053214825755
"239",0.0178598853676651,0.0244360266465151
"240",0.224986393797745,0.029172881054303
"241",0.199103401239247,0.0159853187840265
"242",0.205610371808045,0.0173219414033546
"243",0.227801181334072,0.023312859170987
"244",0.221192443698567,0.0284247447789575
"245",0.0507227538677785,0.0368745585092646
"246",0.223906253966835,0.0164866756894002
"247",-0.00366614246460646,0.0285681792186229
"248",0.202744362315356,0.0238935472290326
"249",0.0305235740666088,0.0346824892771389
"250",-0.00292324933497873,0.0266506433239795
"251",0.0466955949380993,0.0234650812744064
"252",0.163049730078825,0.0227546053856565
"253",-0.0059101544714171,0.0255610840535649
"254",0.011667796406063,0.0221823510796307
"255",0.206980212946089,0.0356674363394484
"256",0.140060779015939,0.0166859734021716
"257",0.146410743374202,0.0223624831343803
"258",0.0263681904290185,0.0256918303025078
"259",0.137907854397634,0.0178820943023253
"260",0.0617671097565721,0.0237719149571809
"261",0.146932649588717,0.0157600652923283
"262",0.211830188614755,0.0161399656806928
"263",0.0957520539905458,0.0323178393715935
"264",0.229078204572381,0.0165688712533295
"265",0.217993425329385,0.0187305484596543
"266",0.00456870075559448,0.0258878620308756
"267",0.0681832752606014,0.0350369491124606
"268",0.237163711694507,0.023417958051049
"269",0.192914118896522,0.0301322442439907
"270",0.151914873706471,0.0191316295413978
"271",0.01240265675424,0.0249640463619676
"272",0.236679636537351,0.0210425124563008
"273",0.0624569842855252,0.0341175144364581
"274",0.0381854800668316,0.033400644841778
"275",0.0298497213146387,0.0329182051487308
"276",0.223994550159399,0.0291968145777901
"277",0.203122688934872,0.0220249092188133
"278",-0.00366614246460646,0.0285681792186229
"279",0.0827970590762377,0.0356536849533381
"280",0.0931242192012942,0.0325147034738893
"281",0.0335379682305235,0.032924191768281
"282",0.0287694468256283,0.0377967028671689
"283",0.166607259413908,0.016882922460973
"284",-0.00366614246460646,0.0285681792186229
"285",0.127838621117234,0.0360783749821766
"286",0.144815776761897,0.0152011437469173
"287",0.081702215016463,0.0331276048072687
"288",0.13120030669105,0.0335421501294446
"289",0.0644264093913826,0.0384573841097624
"290",0.17780236022034,0.0164139367460445
"291",0.103689890602499,0.0292478376365839
"292",0.178041975281029,0.0175654331442065
"293",0.120461447241181,0.0334047817576801
"294",-0.00356924243988888,0.0251600433556354
"295",0.235390818382877,0.0231829113548809
"296",0.0641387488315069,0.0363815261916274
"297",0.138754728176506,0.0178200108919259
"298",0.20244825832405,0.0222478557317593
"299",0.135774729750351,0.0179551532125404
"300",-0.00292324933497873,0.0266506433239795
"301",0.152269335614394,0.0196768283179736
"302",0.0546719776672896,0.0395123219217762
"303",0.177564775091507,0.0180676169485122
"304",0.0722251283661603,0.0362382350621615
"305",0.0730870736508116,0.0337592952147558
"306",-0.00660168873767141,0.0284560573833778
"307",0.10735694687451,0.0289692509542286
"308",0.0708002295554709,0.0344278477506628
"309",-0.0027243392112986,0.0266832731025959
"310",0.0819241485953309,0.0314194294451091
"311",0.0949649467136355,0.0268128791524019
"312",0.047532693432058,0.0286592539825364
"313",0.0918417263490788,0.0354445041005986
"314",0.028246729530592,0.0362031189255111
"315",0.0121093753604575,0.0252357610060628
"316",0.0384607884218128,0.0319746113991859
"317",-0.00596069752501312,0.0307226380764729
"318",0.0840534117907373,0.0318458429371045
"319",0.19013892044617,0.0336079370740507
"320",0.0319193272035976,0.0337294258278906
"321",0.22436204161114,0.0313567747104955
"322",0.171270028786889,0.0215265626962817
"323",0.0927719444256924,0.035299870458751
"324",0.0521388508562003,0.0238391448321498
"325",0.211179285105369,0.0357793805053232
"326",0.177475954688546,0.0185160851355244
"327",0.169651681049184,0.0210607071610523
"328",0.206846404049438,0.0274178974449685
"329",0.0288827774710089,0.0312907083394762
"330",0.0446434021297155,0.0306391433711682
"331",0.00833309178587735,0.0325239334448325
"332",0.20056624951198,0.0212684870724704
"333",0.0633824793263266,0.0364863223025865
"334",0.0322154039405282,0.030510786186443
"335",0.233483091556648,0.0262879308936004
"336",0.13120030669105,0.0335421501294446
"337",0.100036111028069,0.0368082655203625
"338",0.0480696151918354,0.030384071321677
"339",0.21832340292884,0.0185369071084242
"340",0.0734549009676114,0.0334516969791707
"341",0.0178598853676651,0.0244360266465151
"342",0.177460021317146,0.0182629794131683
"343",0.0494326481063214,0.0328230904222162
"344",0.164038392546776,0.0202766618377437
"345",-0.00291216310970958,0.026629711005514
"346",0.190368163620944,0.0285365830018817
"347",0.137468893760497,0.0174956699696299
"348",0.185425724303748,0.0184775044823721
"349",0.197872655163441,0.0262097941256512
"350",0.106320473489801,0.0383176248704801
"351",0.0562138641432472,0.0269169474861834
"352",0.0466365157558789,0.0350917754828877
"353",0.0725980345319079,0.035761328472761
"354",0.202866985001882,0.0353042433583864
"355",0.227502361091881,0.0237962343540742
"356",0.028246729530592,0.0362031189255111
"357",0.0155395984377729,0.0299378228734779
"358",0.237393848341416,0.0253376139795617
"359",0.107918410884436,0.0390275101589285
"360",0.17141737027248,0.0217554875181939
"361",0.168083525944086,0.0242725317686704
"362",0.219553171231019,0.0183901618962496
"363",0.223994550159399,0.0291968145777901
"364",0.0292001793708744,0.0343539445668425
"365",0.159602049598034,0.0166942000061663
"366",0.0480696151918354,0.030384071321677
"367",0.064656036341963,0.0286060944305151
"368",0.0307065005007379,0.0343368046139601
"369",0.178404280419225,0.0173626776398056
"370",0.026095997379474,0.0249221168768155
"371",0.188024729590903,0.0228934048803511
"372",0.0806399347506567,0.0302237100235668
"373",0.201611720451925,0.0230824274468791
"374",0.212758980543472,0.0171147642232946
"375",0.220195930796431,0.026847006845036
"376",0.028843094073695,0.0332990197401764
"377",0.13956929137806,0.0170207909555351
"378",0.232860200192078,0.0202425881054749
"379",0.15446307594574,0.0166652822026752
"380",0.190368163620944,0.0285365830018817
"381",0.100406218961373,0.0283783542318127
"382",0.164613126067786,0.0227649691764439
"383",0.0440021830967279,0.0308603553444094
"384",0.219181840038842,0.0182899434563254
"385",0.178404280419225,0.0173626776398056
"386",0.0730000611105521,0.0275306273651149
"387",0.236595336405135,0.0255444099375277
"388",0.052355678992538,0.038127284171853
"389",0.130155268280501,0.0193348431996231
"390",0.190735520270572,0.0287015160980971
"391",0.0687714221110299,0.0270329211856891
"392",0.145847609384438,0.0156987996505988
"393",0.0931242690191784,0.0254424713183529
"394",0.228926098159588,0.0220447308595453
"395",0.127858080432573,0.0211634365950485
"396",0.217948216190107,0.0273083351045893
"397",0.0931876441658303,0.0339248619207554
"398",0.16330256106358,0.0270229157098206
"399",0.128196409403161,0.0200461645367138
"400",-0.00291216310970958,0.026629711005514
"401",0.22224421095701,0.0314845743842393
"402",0.213598241649252,0.0172628579699101
"403",0.171713676029138,0.0189877901577684
"404",0.0235553245396317,0.0231959055046792
"405",0.221472266020357,0.0285240011653332
"406",0.16052342615698,0.0189140543499334
"407",0.174021373001969,0.0339632643776136
"408",0.0951907977780549,0.0332206692814173
"409",0.208232454671448,0.0376074031976409
"410",0.0371083701279676,0.0338408158694952
"411",0.115070106341133,0.0360111871995017
"412",0.221472266020357,0.0285240011653332
"413",0.159305619847271,0.016154484907783
"414",0.23684284066363,0.0283675129402915
"415",0.0836526147350318,0.0268531938818386
"416",0.171713676029138,0.0189877901577684
"417",0.173425358203189,0.0202674507022546
"418",0.198304022623823,0.0242417782590544
"419",0.0883810176745498,0.036714697868845
"420",0.174956644629968,0.0194761847609371
"421",0.0347582501891166,0.0308007481502239
"422",0.0306150489830452,0.0343755363848294
"423",0.102783026416655,0.0303964845705775
"424",0.0455280060893355,0.0351193684264018
"425",0.0528099750814728,0.0291815682915221
"426",0.178821218207821,0.0181590318396314
"427",0.093841373648657,0.0425283308524528
"428",0.0566905281808201,0.0266073372601749
"429",0.130704586548588,0.0193270381215283
"430",0.0338701998028075,0.0215207525124903
"431",0.0178598853676651,0.0244360266465151
"432",0.0823008309032625,0.0264577661877214
"433",0.124146241021684,0.0391721107336221
"434",0.184481501661628,0.0183760933166583
"435",0.176349887537361,0.0189263360290181
"436",0.103689890602499,0.0292478376365839
"437",0.152419822695602,0.0190435491844124
"438",0.088584472382979,0.0316428917019582
"439",0.0270913338557227,0.0347560389222344
"440",0.10471157630227,0.0355294854253049
"441",0.0492851320674163,0.0272677159605797
"442",0.203468542352792,0.0226072258768181
"443",0.204735356079851,0.0327385505907237
"444",0.0451194754607738,0.0292966935810368
"445",0.183743709243763,0.0151141315874486
"446",0.127266068437064,0.0209094876886574
"447",0.171793035116037,0.025145307527338
"448",0.225107051351799,0.0186214788660138
"449",0.0529585697569723,0.0384283883559398
"450",0.086017675106475,0.0385266163620958
"451",0.177475954688546,0.0185160851355244
"452",0.0479448445747383,0.0259180021614974
"453",0.186344730951882,0.0182177052789591
"454",0.0565303483948176,0.03036008721335
"455",0.105941553377284,0.041263888989426
"456",0.138918208218283,0.0188042011053394
"457",0.0464567049062282,0.0308268853796089
"458",0.0976142237543347,0.0293382552086483
"459",-0.00732186865334776,0.0282941359458311
"460",0.0406641578531822,0.0372955507768979
"461",0.145727839460134,0.0159229160392204
"462",0.029464351293156,0.0258447450676401
"463",0.0573335080920906,0.0347071862621529
"464",0.0926405916765116,0.0329420149862653
"465",0.22224421095701,0.0314845743842393
"466",0.176488542661725,0.0281770120112953
"467",0.112432942471971,0.0373600607353672
"468",0.00859364289397098,0.032647734289632
"469",0.171551056992407,0.019493897735454
"470",0.0714662054435106,0.0296395892451786
"471",0.0142182892653652,0.0247244231274552
"472",0.0489580345144354,0.0271847762481053
"473",0.182508640342534,0.0197096996203056
"474",0.012018713607636,0.0275091065868469
"475",0.167702509209251,0.0241081175584028
"476",0.0781861282359257,0.0349246573526433
"477",-0.00366614246460646,0.0285681792186229
"478",0.189437292126477,0.0188000986150833
"479",0.0879713742871402,0.0302905900903811
"480",0.0455536371114857,0.0304814161619543
"481",0.0125700655618101,0.0256671765345565
"482",0.190735520270572,0.0287015160980971
"483",0.184657080395193,0.0248562160036874
"484",0.0369803844537856,0.0264088066921443
"485",0.186513982191261,0.0300195020339369
"486",0.187022371023946,0.0303856124494744
"487",0.140223434050215,0.0147924426913461
"488",0.229078204572381,0.0165688712533295
"489",0.229078204572381,0.0165688712533295
"490",0.210013461222956,0.021704341311728
"491",0.171713676029138,0.0189877901577684
"492",0.136820572312407,0.018015486953949
"493",0.20413063500122,0.0247372412593878
"494",0.01240265675424,0.0249640463619676
"495",0.162947877776618,0.0205851504804133
"496",0.0625161627747301,0.0275619916844294
"497",0.228459297695607,0.0256421604529144
"498",0.034076553361,0.0281451789168891
"499",0.175369742880332,0.0233183331821055
"500",0.15933033414043,0.0232652935648207
"501",0.0468837936834227,0.0291508402740013
"502",0.131456883317693,0.0190447867509978
"503",0.196704259395208,0.0165474905092168
"504",0.147067191297581,0.0220384419489369
"505",0.0792903022162929,0.0402012042147807
"506",0.232860200192078,0.0202425881054749
"507",0.100406218961373,0.0283783542318127
"508",0.157633541022548,0.0177451310531391
"509",0.236679636537351,0.0210425124563008
"510",0.155319657380016,0.0173627234803324
"511",0.20244825832405,0.0222478557317593
"512",0.176274622231482,0.0177699930749965
"513",0.0748929308768776,0.0390738043357588
"514",0.164510595737352,0.0233034441937631
"515",0.08488271181243,0.0320503639690001
"516",0.18433548688738,0.0166839662255945
"517",0.232860200192078,0.0202425881054749
"518",0.0243923888385031,0.0311451472251507
"519",0.0672175828951044,0.0290101402187559
"520",0.0292002575149371,0.0224463286689818
"521",0.109580347425909,0.0327356544192216
"522",0.0735708891077594,0.0333512020404899
"523",0.211811684084273,0.0203957214473857
"524",0.222817571901265,0.0180123531724948
"525",0.0325089107125871,0.0344012489906266
"526",0.082616291991086,0.0264050532878817
"527",0.20056624951198,0.0212684870724704
"528",0.112119851124777,0.0302590495300155
"529",0.176299894679731,0.0181741703307517
"530",0.174021373001969,0.0339632643776136
"531",0.0432967697479228,0.032792868967142
"532",0.22799102602782,0.0226703046673284
"533",0.086781823451089,0.0344786136425364
"534",0.0347809998527465,0.0277324859312587
"535",0.0964058808667314,0.0281024139897993
"536",0.176274622231482,0.0177699930749965
"537",0.0587621804812826,0.0260756549586476
"538",0.157790092365818,0.0175897967268537
"539",0.0497441968717508,0.0263031718987173
"540",0.124214036061276,0.0361292169299937
"541",0.236595336405135,0.0255444099375277
"542",0.0471540173204568,0.0307476339633346
"543",0.0836680016723433,0.0260793173361281
"544",0.141732212608815,0.0132412520562422
"545",0.190984300217572,0.0172742869675434
"546",0.219472268759294,0.018363782317399
"547",-0.00852658305467219,0.0304335316551962
"548",0.0281217158572331,0.0357853278303598
"549",0.11203725289862,0.0384738935782806
"550",0.13956929137806,0.0170207909555351
"551",0.221853057436366,0.0300219396785659
"552",-0.00898347987986125,0.0307676523568498
"553",0.177371499152539,0.0257077363059839
"554",0.171576310236543,0.0217888959794166
"555",0.0312759432586712,0.0298399857944289
"556",0.047532693432058,0.0286592539825364
"557",0.17778931014333,0.0267632824967259
"558",0.220936366527026,0.0171326442537769
"559",0.18941812101751,0.0208894193677229
"560",0.2265884063491,0.0179947939307976
"561",0.182658373018629,0.0208154802456635
"562",0.217759150193173,0.0319562115708341
"563",0.0821707798573683,0.0297094880634364
"564",0.0241309907751432,0.0328473931485408
"565",0.0616599263730956,0.0352024422546569
"566",0.0655170905592134,0.035053354516819
"567",0.0565046986844447,0.0262666176051902
"568",0.144771661878073,0.013852379219706
"569",0.0213659776265678,0.0343156524755241
"570",0.0235387958326661,0.023553341214895
"571",0.102027088983644,0.0266020366249149
"572",0.226712879410318,0.0260323769337871
"573",0.163118271861012,0.0206847810989838
"574",0.0354764276469103,0.0316876169308621
"575",0.0731134118146767,0.0357547474449161
"576",0.178323049594879,0.0162224096655519
"577",0.155388767837308,0.0290202072557175
"578",0.178161839001157,0.0162405497299695
"579",0.0843389899882552,0.0338694449337154
"580",0.203115575012566,0.0247191341924566
"581",0.213585706183125,0.0300148585392931
"582",0.187103512648485,0.0271417952576885
"583",0.0446434021297155,0.0306391433711682
"584",0.0666746178153446,0.0357896604172581
"585",0.188563210795037,0.02616319241045
"586",0.157130425279981,0.0207252346099812
"587",0.238106981582235,0.0257962264723683
"588",0.217766341135306,0.0186228899534101
"589",0.0843389899882552,0.0338694449337154
"590",0.17798767466616,0.0219101721774168
"591",0.0227148321103314,0.0275573588300627
"592",0.13956929137806,0.0170207909555351
"593",0.0280808879314923,0.0364260385282475
"594",0.200976783107554,0.0364847133932054
"595",0.226287217468466,0.0280828715309414
"596",0.00157945056009067,0.03140713534902
"597",0.0792915825831278,0.0277844620798426
"598",0.170256806791336,0.0215455187245039
"599",0.217101890396746,0.0331824445382207
"600",0.17857069784458,0.0182016436715227
"601",0.190656207016365,0.0267981954149273
"602",0.0717145331786072,0.0320299138144358
"603",0.0138282689141054,0.0231896881351892
"604",0.219553171231019,0.0183901618962496
"605",0.156483121732338,0.0175138603111738
"606",0.141401532730847,0.0186707085064294
"607",0.179157569301995,0.0223859782066791
"608",-0.00536764430513496,0.0268117856348987
"609",0.214140292991781,0.0328690048730662
"610",0.0477457603912207,0.028128817474261
"611",0.15838831151267,0.016648144880399
"612",0.221155077469146,0.0345735849958064
"613",0.227478039172038,0.0286714466804432
"614",0.0850596760619518,0.0300180927924438
"615",0.137554496074857,0.0170069004302933
"616",0.178404280419225,0.0173626776398056
"617",0.022500892957568,0.0334415352343042
"618",0.172857818884467,0.0184253814013138
"619",0.142143067142215,0.021963065575578
"620",0.14448268461381,0.0149409573282985
"621",0.0992948408129614,0.0365412540970997
"622",0.0133960266879455,0.0228489727944294
"623",0.0400630403726677,0.0320155273246432
"624",0.132108152538892,0.0181086132548744
"625",0.119303278431221,0.0356487183948993
"626",0.0801152876531133,0.0275580347911897
"627",0.212996402587428,0.0205503176987464
"628",0.106450668452176,0.0340075354584184
"629",0.236679636537351,0.0210425124563008
"630",0.199750244169352,0.0167774008729
"631",0.0867524580200757,0.0361028177164225
"632",0.0711939344037807,0.0292995711301221
"633",0.0931274964593415,0.0295239533727033
"634",-0.00292324933497873,0.0266506433239795
"635",0.0178598853676651,0.0244360266465151
"636",0.0243432330851893,0.0312091328366256
"637",-0.0060496109810407,0.0253582927932124
"638",0.0843389899882552,0.0338694449337154
"639",0.142042318107438,0.013623350463227
"640",0.0570096486440854,0.0255682101444669
"641",0.162523146515028,0.0197806350732218
"642",0.222627390167748,0.0246577002755594
"643",0.144159359247619,0.0166020481078524
"644",-0.00398157999682489,0.026597331321688
"645",0.190056237895197,0.0289405385730491
"646",0.0289935118845778,0.0362242008066268
"647",0.0894120855930808,0.0288437349618024
"648",0.0836915339470373,0.0272678742445442
"649",0.171713676029138,0.0189877901577684
"650",0.164520483176846,0.0237208011774333
"651",0.106533003015669,0.0327581894103791
"652",0.0541961646546823,0.0358697176470305
"653",0.237293348441425,0.0259846663766535
"654",-0.00291216310970958,0.026629711005514
"655",0.0665629548780638,0.0285233481091557
"656",0.21329614176049,0.0165528666026952
"657",0.0311574302567486,0.0337518413014584
"658",0.203468542352792,0.0226072258768181
"659",0.168332027482785,0.0189137201201772
"660",0.031134914836118,0.0339695039468672
"661",0.015007480219929,0.0231506041911956
"662",0.0475801951299889,0.0247697563075917
"663",0.159931601464266,0.0165712830558474
"664",0.0493547433346431,0.0268543340335604
"665",0.171771860180248,0.0257451088768942
"666",0.182328262175798,0.0227474643440639
"667",0.0348565574637963,0.0291501362541694
"668",0.0937829220887392,0.0372416847592644
"669",0.190526207589696,0.0168264942848159
"670",0.0776028461098316,0.0346205812375234
"671",0.15186676318303,0.016940346466652
"672",0.0440705709191976,0.0345037813531067
"673",0.0286837932755204,0.0370619271745589
"674",0.142745326702719,0.0186879676420731
"675",0.207514941981536,0.0369502374051977
"676",0.216745770303513,0.0279807033632462
"677",0.0722595465535514,0.0321193349898107
"678",0.0308631799922925,0.0322643883908273
"679",0.183019104921828,0.0160453554956485
"680",0.0288081833232668,0.0228808496714541
"681",0.129296809073865,0.0234672746497369
"682",0.196849509099218,0.035895068466778
"683",0.0546355485805788,0.028389269300533
"684",0.229716505930543,0.0227535596827377
"685",0.197680895133363,0.0196911644977556
"686",0.191383248300146,0.0226880047318145
"687",0.0714270254084438,0.0296539295640753
