"","x"
"548",0.883230310460466
"549",0
"550",0.883230310460466
"551",0
"552",0.883230310460466
"553",0.883230310460466
"554",0.883230310460466
"555",0.912561436863302
"556",0
"557",0.912561436863302
"558",0
"559",0.912561436863302
"560",0.883230310460466
"561",0
"562",0
"563",0
"564",0
"565",0.883230310460466
"566",0.912561436863302
"567",0.883230310460466
"568",0
"569",0.912561436863302
"570",0.912561436863302
"571",0
"572",0.883230310460466
"573",0
"574",0
"575",0.883230310460466
"576",0.883230310460466
"577",0
"578",0
"579",0.483709677419355
"580",0.883230310460466
"581",0.883230310460466
"582",0
"583",0.883230310460466
"584",0.912561436863302
"585",0
"586",0.912561436863302
"587",0.883230310460466
"588",0
"589",0.883230310460466
"590",0.912561436863302
"591",0
"592",0.912561436863302
"593",0
"594",0
"595",3.33753387533875
"596",0
"597",0.883230310460466
"598",14.8875
"599",0.883230310460466
"600",0.759641984184041
"601",0
"602",0
"603",-0.810985576923077
"604",0.912561436863302
"605",0.912561436863302
"606",0.912561436863302
"607",0.883230310460466
"608",0.883230310460466
"609",0.883230310460466
"610",0.883230310460466
"611",0.883230310460466
"612",0.912561436863302
"613",0
"614",0.912561436863302
"615",0.883230310460466
"616",0.883230310460466
"617",0
"618",0.883230310460466
"619",0.883230310460466
"620",0.883230310460466
"621",0.759641984184041
"622",0.883230310460466
"623",0.883230310460466
"624",0.912561436863302
"625",0.912561436863302
"626",0
"627",0.883230310460466
"628",0
"629",0.912561436863302
"630",0.759641984184041
"631",0.883230310460466
"632",-0.543812932587466
"633",0.883230310460466
"634",0.883230310460466
"635",0
"636",-3.11751447477254
"637",0.912561436863302
"638",0.912561436863302
"639",-3.11751447477254
"640",0
"641",0.883230310460466
"642",0
"643",0.883230310460466
"644",0.883230310460466
"645",0.883230310460466
"646",0.912561436863302
"647",0
"648",0
"649",0.912561436863302
"650",0.912561436863302
"651",0
"652",0
"653",0.912561436863302
"654",0.912561436863302
"655",0.883230310460466
"656",0.883230310460466
"657",0.883230310460466
"658",0
"659",0.883230310460466
"660",0.912561436863302
"661",0.912561436863302
"662",0.912561436863302
"663",0.883230310460466
"664",0.883230310460466
"665",0.912561436863302
"666",0
"667",0.759641984184041
"668",-3.11751447477254
"669",0.912561436863302
"670",0.883230310460466
"671",0.912561436863302
"672",0.883230310460466
"673",0.912561436863302
"674",0.912561436863302
"675",0.883230310460466
"676",0
"677",0.912561436863302
"678",0
"679",0.912561436863302
"680",0
"681",0.883230310460466
"682",0.883230310460466
"683",0.883230310460466
"684",0.912561436863302
"685",0.912561436863302
"686",-0.810985576923077
"687",0.883230310460466
"688",3.58078431372549
"689",0.883230310460466
"690",0.912561436863302
"691",0.912561436863302
"692",-0.543812932587466
"693",0.883230310460466
"694",0.883230310460466
"695",0.912561436863302
"696",0.912561436863302
"697",0.883230310460466
"698",0
"699",0.883230310460466
"700",0.912561436863302
"701",3.58078431372549
"702",0.883230310460466
"703",0.883230310460466
"704",0.912561436863302
"705",0.912561436863302
"706",0.912561436863302
"707",0.912561436863302
"708",0.883230310460466
"709",0.912561436863302
"710",0.883230310460466
"711",0.912561436863302
"712",0.912561436863302
"713",0.883230310460466
"714",0.883230310460466
"715",0.883230310460466
"716",0.883230310460466
"717",0.912561436863302
"718",3.58078431372549
"719",0.883230310460466
"720",0.883230310460466
"721",0.912561436863302
"722",0.883230310460466
"723",0.912561436863302
"724",0.883230310460466
"725",0
"726",0.912561436863302
"727",0.912561436863302
"728",0.912561436863302
"729",0.912561436863302
"730",0
"731",0.912561436863302
"732",0.912561436863302
"733",0.912561436863302
"734",0.883230310460466
"735",0
"736",0
"737",0.883230310460466
"738",0.883230310460466
"739",0.883230310460466
"740",0
"741",0.912561436863302
"742",0.912561436863302
"743",0.883230310460466
"744",0
"745",0.883230310460466
"746",-0.543812932587466
"747",0.912561436863302
"748",0.883230310460466
"749",3.58078431372549
"750",0
"751",0.883230310460466
"752",3.58078431372549
"753",0.883230310460466
"754",-0.810985576923077
"755",0.883230310460466
"756",-3.11751447477254
"757",-13.2566666666667
"758",0
"759",0.912561436863302
"760",0.912561436863302
"761",0.883230310460466
"762",0
"763",0
"764",0.883230310460466
"765",0
"766",0.883230310460466
"767",0.883230310460466
"768",0.912561436863302
"769",0
"770",0
"771",0.912561436863302
"772",0.912561436863302
"773",0.883230310460466
"774",0.883230310460466
"775",0
"776",0.912561436863302
"777",0.912561436863302
"778",0.912561436863302
"779",0.912561436863302
"780",0
"781",0
"782",0.883230310460466
"783",3.58078431372549
"784",0.883230310460466
"785",0.912561436863302
"786",0
"787",0
"788",0.883230310460466
"789",0
"790",0.883230310460466
"791",0.912561436863302
"792",0.883230310460466
"793",0.912561436863302
"794",0.883230310460466
"795",0.883230310460466
"796",0.912561436863302
"797",0
"798",0.883230310460466
"799",0.912561436863302
"800",0
"801",0.912561436863302
"802",0
"803",0.883230310460466
"804",0.883230310460466
"805",0.883230310460466
"806",0.883230310460466
"807",0.912561436863302
"808",0
"809",0
"810",0
"811",0.883230310460466
"812",0.883230310460466
"813",0.912561436863302
"814",0.912561436863302
"815",0
"816",0.883230310460466
"817",0.912561436863302
"818",0
"819",0.883230310460466
"820",0.912561436863302
"821",0.883230310460466
"822",0.912561436863302
"823",0.883230310460466
"824",0.912561436863302
"825",0.883230310460466
"826",0.883230310460466
"827",0.912561436863302
"828",0
"829",0.912561436863302
"830",0.883230310460466
"831",0.883230310460466
"832",0.912561436863302
"833",0.883230310460466
"834",0
"835",0.883230310460466
"836",0.883230310460466
"837",0.912561436863302
"838",0.912561436863302
"839",0
"840",0.883230310460466
"841",0
"842",0
"843",0.912561436863302
"844",0
"845",0.912561436863302
"846",0.883230310460466
"847",0.883230310460466
"848",0
"849",0.883230310460466
"850",0.883230310460466
"851",0
"852",0.912561436863302
"853",0
"854",0.912561436863302
"855",-0.810985576923077
"856",0.912561436863302
"857",0
"858",0
"859",0.912561436863302
"860",0.883230310460466
"861",0.883230310460466
"862",0.883230310460466
"863",0.883230310460466
"864",-14.3566418527709
"865",0.912561436863302
"866",0.912561436863302
"867",0.883230310460466
"868",0.883230310460466
"869",0
"870",0.883230310460466
"871",0
"872",0.912561436863302
"873",0.883230310460466
"874",0.912561436863302
"875",0
"876",0.883230310460466
"877",0.912561436863302
"878",0
"879",0
"880",0.883230310460466
"881",0.883230310460466
"882",0.912561436863302
"883",0.912561436863302
"884",0.883230310460466
"885",0
"886",0.912561436863302
"887",0.912561436863302
"888",0.883230310460466
"889",0
"890",-0.543812932587466
"891",0
"892",0
"893",0
"894",3.58078431372549
"895",0
"896",0.912561436863302
"897",0
"898",0.883230310460466
"899",0
"900",0
"901",-3.11751447477254
"902",0.912561436863302
"903",0.912561436863302
"904",0.912561436863302
"905",0
"906",0.912561436863302
"907",0.912561436863302
"908",3.58078431372549
"909",0.883230310460466
"910",0
"911",0.883230310460466
"912",0.883230310460466
"913",0.883230310460466
"914",0.883230310460466
"915",0.912561436863302
"916",0.883230310460466
"917",0.483709677419355
"918",0.912561436863302
"919",0.883230310460466
"920",0.883230310460466
"921",0.912561436863302
"922",0
"923",0
"924",-0.543812932587466
"925",0.883230310460466
"926",0.912561436863302
"927",0.883230310460466
"928",0.883230310460466
"929",0
"930",0
"931",0.883230310460466
"932",0.883230310460466
"933",0.912561436863302
"934",0
"935",0.883230310460466
"936",0
"937",0.912561436863302
"938",0
"939",0.883230310460466
"940",0
"941",0
"942",0.883230310460466
"943",0.883230310460466
"944",0.912561436863302
"945",0.912561436863302
"946",0.883230310460466
"947",0.883230310460466
"948",0.883230310460466
"949",0.883230310460466
"950",0
"951",0
"952",0
"953",0.912561436863302
"954",0.912561436863302
"955",0.912561436863302
"956",0.912561436863302
"957",0
"958",0.912561436863302
"959",0
"960",0.912561436863302
"961",0.912561436863302
"962",0.883230310460466
"963",0.883230310460466
"964",0.912561436863302
"965",0.883230310460466
"966",0.912561436863302
"967",0.912561436863302
"968",0.883230310460466
"969",0
"970",0.912561436863302
"971",0.883230310460466
"972",0.912561436863302
"973",-0.543812932587466
"974",0.912561436863302
"975",0.883230310460466
"976",0.912561436863302
"977",0.883230310460466
"978",0
"979",0
"980",0
"981",0.912561436863302
"982",0
"983",0.912561436863302
"984",0.912561436863302
"985",0.912561436863302
"986",3.58078431372549
"987",0.883230310460466
"988",0.883230310460466
"989",0
"990",0
"991",0
"992",0.883230310460466
"993",0.883230310460466
"994",0.912561436863302
"995",0.912561436863302
"996",0.912561436863302
"997",0.912561436863302
"998",0.759641984184041
"999",0.912561436863302
"1000",0
"1001",0.883230310460466
"1002",0.483709677419355
"1003",0.883230310460466
"1004",0.912561436863302
"1005",0
"1006",0.883230310460466
"1007",0.883230310460466
"1008",0
"1009",0
"1010",0.883230310460466
"1011",0.883230310460466
"1012",0.883230310460466
"1013",0.883230310460466
"1014",0.912561436863302
"1015",0.912561436863302
"1016",0.883230310460466
"1017",0.883230310460466
"1018",0
"1019",0
"1020",0.883230310460466
"1021",0.912561436863302
"1022",0.912561436863302
"1023",0.883230310460466
"1024",0.883230310460466
"1025",-3.11751447477254
"1026",0.883230310460466
"1027",0.912561436863302
"1028",0.912561436863302
"1029",0
"1030",3.58078431372549
"1031",3.58078431372549
"1032",0.883230310460466
"1033",0.883230310460466
"1034",0.912561436863302
"1035",0
"1036",0.912561436863302
"1037",14.8875
"1038",0.883230310460466
"1039",0.883230310460466
"1040",0.883230310460466
"1041",0.883230310460466
"1042",0.883230310460466
"1043",0.883230310460466
"1044",0.912561436863302
"1045",0.912561436863302
"1046",0
"1047",0.912561436863302
"1048",0.912561436863302
"1049",0.883230310460466
"1050",0.912561436863302
"1051",0.912561436863302
"1052",0.883230310460466
"1053",0.912561436863302
"1054",0
"1055",0.883230310460466
"1056",0.912561436863302
"1057",0.883230310460466
"1058",0.883230310460466
"1059",0.912561436863302
"1060",0.912561436863302
"1061",0.883230310460466
"1062",0
"1063",0.912561436863302
"1064",0.883230310460466
"1065",0
"1066",0.912561436863302
"1067",0.912561436863302
"1068",0.883230310460466
"1069",0
"1070",0.883230310460466
"1071",0
"1072",0.912561436863302
"1073",-26.1596666666667
"1074",0.883230310460466
"1075",0.883230310460466
"1076",0
"1077",0
"1078",0
"1079",0.883230310460466
"1080",0.912561436863302
"1081",0.883230310460466
"1082",0
"1083",0.883230310460466
"1084",2.45222222222222
"1085",0
"1086",0.912561436863302
"1087",0.912561436863302
"1088",0.912561436863302
"1089",0.912561436863302
"1090",0
"1091",0.883230310460466
"1092",0.883230310460466
"1093",0.883230310460466
"1094",0.883230310460466
"1095",0.883230310460466
"1096",0
"1097",0.912561436863302
"1098",0.883230310460466
"1099",0.883230310460466
"1100",0.883230310460466
"1101",-14.3566418527709
"1102",0.883230310460466
"1103",0
"1104",0.883230310460466
"1105",0.883230310460466
"1106",0
"1107",0.912561436863302
"1108",0.883230310460466
"1109",0
"1110",0.883230310460466
"1111",0.883230310460466
"1112",0
"1113",0.912561436863302
"1114",0.883230310460466
"1115",0
"1116",0
"1117",0.912561436863302
"1118",0.912561436863302
"1119",0
"1120",0
"1121",0.883230310460466
"1122",0.883230310460466
"1123",0
"1124",0
"1125",0
"1126",0.883230310460466
"1127",0.883230310460466
"1128",0
"1129",0.883230310460466
"1130",0.883230310460466
"1131",0.883230310460466
"1132",0
"1133",0.912561436863302
"1134",0.912561436863302
"1135",0.912561436863302
"1136",0.912561436863302
"1137",0.883230310460466
"1138",0
"1139",0.883230310460466
"1140",0.883230310460466
"1141",0.883230310460466
"1142",0.912561436863302
"1143",0
"1144",0
"1145",0.912561436863302
"1146",0.883230310460466
"1147",0.883230310460466
"1148",0
"1149",0
"1150",0.912561436863302
"1151",0
"1152",0.912561436863302
"1153",0.883230310460466
"1154",0
"1155",0.912561436863302
"1156",0.912561436863302
"1157",0.912561436863302
"1158",-0.543812932587466
"1159",-14.3566418527709
"1160",0
"1161",0.883230310460466
"1162",0.483709677419355
"1163",0.912561436863302
"1164",0.912561436863302
"1165",0
"1166",0.912561436863302
"1167",0.883230310460466
"1168",-0.543812932587466
"1169",0
"1170",0.883230310460466
"1171",0.912561436863302
"1172",0.883230310460466
"1173",-3.11751447477254
"1174",0.883230310460466
"1175",0.912561436863302
"1176",3.58078431372549
"1177",0.912561436863302
"1178",0.883230310460466
"1179",0.883230310460466
"1180",0.912561436863302
"1181",0.912561436863302
"1182",-26.1596666666667
"1183",0.912561436863302
"1184",0.883230310460466
"1185",0.912561436863302
"1186",0.912561436863302
"1187",0.912561436863302
"1188",0
"1189",0.912561436863302
"1190",0.883230310460466
"1191",0.883230310460466
"1192",0.883230310460466
"1193",0.912561436863302
"1194",0.883230310460466
"1195",0.883230310460466
"1196",0.912561436863302
"1197",0
"1198",0
"1199",0.883230310460466
"1200",0.883230310460466
"1201",0
"1202",0.883230310460466
"1203",0.883230310460466
"1204",0.912561436863302
"1205",0
"1206",0
"1207",0.883230310460466
"1208",0.883230310460466
"1209",0.883230310460466
"1210",0.883230310460466
"1211",0.912561436863302
"1212",0.912561436863302
"1213",0.883230310460466
"1214",0
"1215",0.912561436863302
"1216",0.883230310460466
"1217",0.912561436863302
"1218",0.883230310460466
"1219",0.883230310460466
"1220",0.883230310460466
"1221",0.912561436863302
"1222",0.912561436863302
"1223",0.883230310460466
"1224",0.912561436863302
"1225",0.957417582417582
"1226",0.883230310460466
"1227",0
"1228",0.883230310460466
"1229",0
"1230",0.912561436863302
"1231",0
"1232",0
"1233",0
"1234",0.883230310460466
"1235",0.912561436863302
"1236",-0.543812932587466
"1237",0.912561436863302
"1238",0.912561436863302
"1239",0.883230310460466
"1240",0.883230310460466
"1241",0.883230310460466
"1242",0
"1243",0
"1244",0.912561436863302
"1245",0
"1246",0.883230310460466
"1247",0.883230310460466
"1248",0
"1249",0.883230310460466
"1250",0.912561436863302
"1251",0.912561436863302
"1252",0.912561436863302
"1253",0.883230310460466
"1254",0
"1255",0.883230310460466
"1256",0.883230310460466
"1257",0.912561436863302
"1258",0.883230310460466
"1259",0.912561436863302
"1260",0.912561436863302
"1261",-3.11751447477254
"1262",0.912561436863302
"1263",0.912561436863302
"1264",0.912561436863302
"1265",0.912561436863302
"1266",0.912561436863302
"1267",0.912561436863302
"1268",0.912561436863302
"1269",0.883230310460466
"1270",0
"1271",0.912561436863302
"1272",0.883230310460466
"1273",0.883230310460466
"1274",0
"1275",0
"1276",0.883230310460466
"1277",0.912561436863302
"1278",0.883230310460466
"1279",0.883230310460466
"1280",0
"1281",0.883230310460466
"1282",0.883230310460466
"1283",0.912561436863302
"1284",0.883230310460466
"1285",0.912561436863302
"1286",0.759641984184041
"1287",0.912561436863302
"1288",0
"1289",0.883230310460466
"1290",0.883230310460466
"1291",0.912561436863302
"1292",0.883230310460466
"1293",0.912561436863302
"1294",0
"1295",0.883230310460466
"1296",0.883230310460466
"1297",0.883230310460466
"1298",0.912561436863302
"1299",0
"1300",0.912561436863302
"1301",0.883230310460466
"1302",0.912561436863302
"1303",0
"1304",0
"1305",-3.11751447477254
"1306",0.912561436863302
"1307",0
"1308",0.883230310460466
"1309",0.759641984184041
"1310",0.883230310460466
"1311",0.883230310460466
"1312",0
"1313",0.883230310460466
"1314",0
"1315",0.883230310460466
"1316",0
"1317",0
"1318",0
"1319",0.883230310460466
"1320",0.912561436863302
"1321",0.883230310460466
"1322",0.883230310460466
"1323",0.912561436863302
"1324",0.883230310460466
"1325",0.912561436863302
"1326",0.883230310460466
"1327",0.883230310460466
"1328",0.883230310460466
"1329",0.883230310460466
"1330",14.8875
"1331",0.883230310460466
"1332",0
"1333",0.883230310460466
"1334",0.883230310460466
"1335",0
"1336",0.883230310460466
"1337",0.912561436863302
"1338",0.883230310460466
"1339",0.883230310460466
"1340",0
"1341",0
"1342",0.912561436863302
"1343",3.58078431372549
"1344",0
"1345",0.912561436863302
"1346",0
"1347",0
"1348",0
"1349",0.883230310460466
"1350",0.883230310460466
"1351",-0.543812932587466
"1352",0
"1353",0.883230310460466
"1354",0.912561436863302
"1355",0.912561436863302
"1356",0.883230310460466
"1357",0
"1358",-0.543812932587466
"1359",0.912561436863302
"1360",0.883230310460466
"1361",0.883230310460466
"1362",0.883230310460466
"1363",0.883230310460466
"1364",0.883230310460466
"1365",0
"1366",0
"1367",0.883230310460466
"1368",0
"1369",0.912561436863302
"1370",0
"1371",0
"1372",0.912561436863302
"1373",0
"1374",0.883230310460466
"1375",0
"1376",0.883230310460466
"1377",0.912561436863302
"1378",0.957417582417582
"1379",0.883230310460466
"1380",0
"1381",-14.3566418527709
"1382",0.883230310460466
"1383",0
"1384",0
"1385",0.912561436863302
"1386",0.912561436863302
"1387",0.912561436863302
"1388",0.883230310460466
"1389",0.912561436863302
"1390",0
"1391",0.912561436863302
"1392",0.883230310460466
"1393",0
"1394",0.883230310460466
"1395",0.883230310460466
"1396",0.912561436863302
"1397",0
"1398",0.883230310460466
"1399",0
"1400",0.883230310460466
"1401",0
"1402",0.883230310460466
"1403",0.912561436863302
"1404",0
"1405",0
"1406",0
"1407",0
"1408",-0.543812932587466
"1409",0.912561436863302
"1410",0.912561436863302
"1411",0.912561436863302
"1412",0
"1413",0.759641984184041
"1414",0.912561436863302
"1415",0.883230310460466
"1416",3.33753387533875
"1417",0.883230310460466
"1418",0
"1419",0.912561436863302
"1420",0.883230310460466
"1421",0
"1422",0.912561436863302
"1423",0
"1424",16.1460714285714
"1425",0
"1426",0.883230310460466
"1427",0.883230310460466
