"","rowMeans.y1_att."
"305",-0.0392324720318943
"306",-0.0184429092459242
"307",-0.0897678225931704
"308",9.31264141092523
"309",-0.154914240383641
"310",-0.0548581072374777
"311",-0.390109098569028
"312",0.202675642558916
"313",-0.0682383468299635
"314",-0.160510937420907
"315",-0.0372287024040038
"316",-0.0817431567207494
"317",-0.21879933246005
"318",6.71855463283668
"319",-0.202090456277339
"320",-0.0462695005253996
"321",0.161273706986694
"322",0.134091113676585
"323",-0.20370833370741
"324",0.21674700701784
"325",-0.79359008061068
"326",-0.028134432653296
"327",0.48230334304985
"328",-0.047855025590543
"329",-0.104745319875897
"330",10.9875799857219
"331",-0.279471382698819
"332",-0.172748643414599
"333",7.93992803837002
"334",-0.26789873107967
"335",-0.213650961043542
"336",0.0704408260881388
"337",9.2961620448892
"338",0.0998932431101176
"339",-0.0610772215783392
"340",11.0417033311795
"341",0.0971974392491246
"342",0.0190387880550503
"343",9.60275688529509
"344",0.406111441145961
"345",-0.178208823137195
"346",-0.446837440381271
"347",0.0637430128001824
"348",0.164782658978876
"349",0.0829334525470863
"350",0.450349169314571
"351",0.0925056959585158
"352",7.87947317947375
"353",-0.180874067264556
"354",-0.0911693484368417
"355",0.403461910097701
"356",-0.358506031431702
"357",-0.295622313281418
"358",-3.43084111149413
"359",0.522876501289392
"360",0.348741441332326
"361",-0.162088528765111
"362",0.0740695851818694
"363",9.01337313940095
"364",-0.0462695005253996
"365",0.371152216131736
"366",0.13010188477515
"367",-0.103675417431376
"368",-0.197667738181131
"369",-0.33252293805903
"370",0.0964134420805417
"371",0.423310917795902
"372",0.00920959593029362
"373",0.146182016119035
"374",0.396206935014136
"375",0.117984773989008
"376",-0.170602602393368
"377",0.0120607105193148
"378",-0.330856626045839
"379",0.0720303652257369
"380",-0.28726352786568
"381",0.353372374678534
"382",-0.0575726902038483
"383",-0.0219050729781772
"384",0.100927589674438
"385",-0.139237152268192
"386",-0.00215000665500664
"387",-0.346698538898919
"388",0.201975169126309
"389",0.0273298774911339
"390",15.2468799584653
"391",0.326710075165184
"392",0.342251142174567
"393",0.257606277121314
"394",0.519273135970621
"395",-0.109732479524287
"396",0.573579950996863
"397",8.01626538574221
"398",-0.0360677198702092
"399",0.000144345445587923
"400",0.0490049326676701
"401",-0.494720822727449
"402",17.3649550493805
"403",0.12585781822744
"404",-0.141009387168417
"405",-0.0697442186368221
"406",-0.153437637841286
"407",0.408572978676718
"408",-0.173110106779296
"409",0.145844344864545
"410",-0.316232589319626
"411",9.00806326598834
"412",-0.0697442186368221
"413",0.0749580235935113
"414",8.54457049946561
"415",0.440567349420469
"416",0.0500827114341632
"417",0.14968165228072
"418",0.778732097802198
"419",-0.746403652022657
"420",-0.0758768589958473
"421",-0.102550789266847
"422",-0.409093282032964
"423",0.131968515922434
"424",0.154376661396703
"425",0.236526660702675
"426",0.0971031314637509
"427",-0.217120045341065
"428",10.5980649900226
"429",0.0273298774911339
"430",0.122123698047978
"431",-0.0500760366613298
"432",-0.148546431555421
"433",-0.08001686582763
"434",6.62872121248345
"435",-0.105379750541978
"436",0.0465435910152225
"437",-0.305573187433198
"438",0.263186287816285
"439",-0.13543882968163
"440",5.53885516513233
"441",-0.0663631453531828
"442",0.0831031695028072
"443",-1.12009948963023
"444",-0.0363318100719496
"445",-0.0667017830900203
"446",-0.31974586849236
"447",0.419845594104195
"448",0.562436303335331
"449",0.05031089794303
"450",0.181823388778952
"451",-0.028134432653296
"452",3.36469211716546
"453",-0.13080585381069
"454",-0.0800706747416564
"455",9.18791150630223
"456",-0.0688516486952773
"457",6.07334058684593
"458",0.0368629854841375
"459",-0.0298687046393994
"460",-0.195348290254529
"461",0.342251142174567
"462",-0.052235257441556
"463",0.00813036213261764
"464",0.0618404660473166
"465",0.111539720145043
"466",0.0281318782150722
"467",0.29684959775887
"468",4.9195839890993
"469",0.0876304579877289
"470",-0.151213696796023
"471",0.0308008407587755
"472",-0.0663255714166036
"473",1.27622915449782
"474",0.137432437584217
"475",0.447863090391404
"476",-0.167497773323175
"477",-0.183783283622617
"478",0.159994861604279
"479",-0.279493101619095
"480",0.131592180044872
"481",-0.0346574512751349
"482",0.480305073175117
"483",9.43345111580049
"484",0.0809797438838052
"485",9.64099276407153
"486",-1.5908930934769
"487",-0.0690243920812888
"488",9.7714871026558
"489",0.407363396463119
"490",0.6280802628603
"491",0.12585781822744
"492",0.0437979511689989
"493",-0.180400881280609
"494",-0.0372287024040038
"495",0.270769230748765
"496",3.88411700690328
"497",0.462583389661035
"498",-0.127211486769231
"499",0.421539044000963
"500",-0.245053900029153
"501",0.144576840757889
"502",-0.0292999768976673
"503",-0.0344335810924381
"504",0.0299731941635594
"505",-0.0618526946889775
"506",-0.318129301110264
"507",4.85916383414409
"508",0.113992302473663
"509",0.240870284033454
"510",-0.00842429924535519
"511",0.303592159541292
"512",0.0495585206869059
"513",-0.438901336673715
"514",-0.0575726902038483
"515",0.305352104993451
"516",0.274959754921416
"517",3.45788589053434
"518",-0.25321844327339
"519",0.166839920955885
"520",-0.0392276990647193
"521",-0.0337668159642062
"522",-0.0329389237847682
"523",0.05854104914931
"524",0.0368380848531933
"525",-0.0462695005253996
"526",0.104979644942317
"527",0.992995431538536
"528",-0.316828107054681
"529",0.0320234487680663
"530",0.977576591021819
"531",-0.236277556458285
"532",28.5075005438666
"533",17.4742956688155
"534",-0.0365971803702523
"535",2.12251275119539
"536",0.379235050191271
"537",0.479801074799536
"538",0.326414820308818
"539",4.52862486673195
"540",1.14650291300946
"541",0.450533222543659
"542",0.166189636288283
"543",0.104979644942317
"544",-0.0415797761624113
"545",-0.0534500992386652
"546",0.100201188362683
"547",-0.100080206035405
"548",2.02611152065723
"549",5.27327819652024
"550",0.129201304834095
"551",0.103484099416123
"552",-0.234410321529913
"553",-0.112361184142721
"554",0.100139180312816
"555",5.80132826125554
"556",0.202675642558916
"557",-0.0538152684333914
"558",0.100201188362683
"559",0.224654093818323
"560",15.3835531392952
"561",0.576480272987137
"562",0.0347803927862158
"563",0.231542314236866
"564",-0.0748807542571791
"565",0.317490323133204
"566",-0.09613745846342
"567",-0.158331460469426
"568",-0.26239201224405
"569",-0.275698267704608
"570",-2.19895738311639
"571",-0.0467531000743403
"572",-0.414682811670583
"573",-0.231253728245947
"574",-0.304669450242485
"575",0.0638929888168787
"576",0.113033810465733
"577",-0.682073077372656
"578",-0.219549182644752
"579",0.0717887305523439
"580",0.916804963309099
"581",0.583827547007504
"582",-0.163332530946907
"583",0.0571879204388871
"584",0.0747294998193098
"585",-0.134715798126646
"586",-0.237329173297829
"587",-0.0158810975450503
"588",-0.0191388825480956
"589",-0.303788034655748
"590",-0.0759832317414864
"591",-0.280168246100731
"592",-0.0611073798819062
"593",-0.358506031431702
"594",-0.228893475692903
"595",0.0246015994062763
"596",-0.113157055208188
"597",10.02201032691
"598",-0.0548643695978331
"599",-0.268415950513601
"600",0.0165693815873913
"601",0.297649177597459
"602",-0.20334017184778
"603",0.0322481877127851
"604",0.160509440696175
"605",-0.170136910501676
"606",0.427992829244487
"607",0.346194416774989
"608",-0.227960052075196
"609",-0.632080798903623
"610",0.024534350546409
"611",-0.0991123494799615
"612",-0.596512153328775
"613",-0.934331555339921
"614",-0.0495003845143405
"615",0.0273992005998235
"616",-0.0406298709481661
"617",-0.353871094007339
"618",0.160745850659612
"619",-0.00815370953160119
"620",0.00557490633117865
"621",0.198162843276667
"622",0.194447030027769
"623",-0.0364456466278597
"624",0.080576848072209
"625",0.32260224149252
"626",-0.045341704128554
"627",6.38911156739505
"628",-0.30465748706131
"629",-0.459357057330001
"630",-0.12138392981498
"631",0.106137375761148
"632",0.0936689895434279
"633",0.214615882960984
"634",0.0169847183901759
"635",0.0971974392491246
"636",-0.25321844327339
"637",-0.225383144694563
"638",0.0717887305523439
"639",-0.0415797761624113
"640",6.00613624610154
"641",4.09485570201027
"642",-0.0265509937780351
"643",0.116912183242907
"644",9.32668908886318
"645",-0.0111279442047577
"646",-0.328743372057452
"647",-0.153519018743619
"648",-0.045341704128554
"649",0.0500827114341632
"650",-0.0705573509168552
"651",0.340111407983767
"652",0.029708402906097
"653",4.87772199048114
"654",0.094341063230215
"655",0.193212052152266
"656",0.0800431492095683
"657",-0.0462695005253996
"658",6.85078102134764
"659",-0.0565203004688923
"660",0.217748072784047
"661",2.61401070878296
"662",0.060238423966933
"663",0.0752157217717116
"664",0.209835662168571
"665",-0.196525747271918
"666",0.433764131545118
"667",-0.209884381661935
"668",-0.0133053834813873
"669",0.0591342808105979
"670",0.0663623952845361
"671",0.0423044634291488
"672",-0.134749199905239
"673",-0.0395912985864953
"674",0.0159728131549043
"675",0.00956442216009901
"676",-0.489043035193169
"677",-0.337207334459164
"678",-0.0661790787090611
"679",-0.134318195266103
"680",-0.0262430383516994
"681",-0.0882799671517308
"682",0.168824906154537
"683",0.13872865744775
"684",0.0486177710024492
"685",0.0805105539173198
"686",0.0619811374154802
"687",0.193005777364819
"688",0.246515379546854
"689",-0.0617885015577031
"690",0.0907711650330056
"691",0.0320234487680663
"692",-0.208865112302904
"693",-0.00566338741118848
"694",-0.0215692742657604
"695",-0.103364879747323
"696",-0.03671213647446
"697",2.93012375754734
"698",-0.152307399965244
"699",0.134066486032825
"700",0.060238423966933
"701",-0.0329389237847682
"702",6.13905923829751
"703",-0.0968959157818162
"704",-0.44383223421633
"705",0.165755194160215
"706",0.519273135970621
"707",0.194447030027769
"708",0.592769897663332
"709",0.132964411805886
"710",-0.234410321529913
"711",-0.746403652022657
"712",-0.0364618473699831
"713",0.539523775657294
"714",4.81028146501482
"715",0.0319207703028388
"716",0.113449557177689
"717",0.447863090391404
"718",-0.84278433421505
"719",0.047204977952215
"720",0.0308008407587755
"721",0.260696583219078
"722",-0.115776180672607
"723",0.0740695851818694
"724",0.316315930656148
"725",0.409816372506967
"726",8.24045526440802
"727",4.14053269136383
"728",0.715775978351436
"729",-0.0582593102382011
"730",0.118009635913861
"731",-0.183785944955034
"732",-0.131783863450509
"733",0.194222578650534
"734",-0.380664242306373
"735",-0.808017907443784
"736",-0.373506334377241
"737",-0.182044349292449
"738",4.74048150592416
"739",-0.0256151115543705
"740",-0.0279859870268718
"741",-0.12519562629308
"742",0.0281021707905333
"743",7.54573089748614
"744",0.58080916797147
"745",4.88769402658955
"746",0.0163682008610406
"747",0.00482135430596511
"748",-0.197252272596029
"749",0.340837099757041
"750",0.143471598705046
"751",0.345179938863888
"752",-0.00112948433652971
"753",0.655850720143643
"754",-0.224488626377433
"755",-0.0678492938056838
"756",5.91457933885776
"757",0.150786461014244
"758",8.942826448569
"759",0.533366420515674
"760",0.161813375948953
"761",10.1654428102928
"762",-0.155069616067282
"763",-0.05908393985411
"764",0.449653021491941
"765",0.087942928961421
"766",0.286634984235079
"767",0.487424622600311
"768",0.483154821889228
"769",8.45127778624108
"770",-0.03671213647446
"771",-0.212598377542779
"772",-0.40073968711388
"773",-0.385838562638043
"774",2.47139897663892
"775",-0.578397086962973
"776",0.0664750001396651
"777",-0.172049117037056
"778",12.9058048003321
"779",-0.094966780673897
"780",3.23558197156417
"781",0.0609203426694622
"782",0.247235319239297
"783",-0.141408337461566
"784",-0.201431064868287
"785",-0.164062463716836
"786",-0.283352798260337
"787",0.283498662773025
"788",10.9529094713898
"789",0.19190357454256
"790",-0.148546431555421
"791",0.128081903334405
"792",-0.109732479524287
"793",-0.262617369913006
"794",0.525393593406625
"795",11.5559095763092
"796",1.94834026460305
"797",0.417922139770026
"798",-0.983769676799551
"799",-0.158133732362843
"800",0.362154350330202
"801",0.063391145222201
"802",0.69538639498364
"803",0.0169847183901759
"804",0.0872165276496657
"805",0.0368629854841375
"806",-0.103753972432192
"807",0.410562762420442
"808",-0.128800814131047
"809",1.45003617001406
"810",0.00326924520961374
"811",-0.0888930382682741
"812",-0.113876655305634
"813",0.561626963460861
"814",-0.219549182644752
"815",-0.0381975977541487
"816",-0.24644179180121
"817",-0.0292999768976673
"818",3.02973074689712
"819",0.261785598906508
"820",-0.0820712402515975
"821",-0.0298687046393994
"822",0.237573993367553
"823",0.0169847183901759
"824",-0.12138392981498
"825",0.320592897976703
"826",0.224888871134421
"827",0.0486510691879941
"828",0.00557490633117865
"829",0.359604758153442
"830",0.0561625976759689
"831",-0.196446154900041
"832",-0.409093282032964
"833",13.4335151043343
"834",0.4757777440251
"835",-0.24644179180121
"836",-0.253262140277348
"837",-0.0365971803702523
"838",-0.292714271271893
"839",-0.268079471075444
"840",-0.464245256533573
"841",14.7035149142947
"842",12.5067618940002
"843",-0.0265158695702222
"844",0.0666579295736382
"845",-0.162171920946392
"846",-0.00944722010918877
"847",-0.268079471075444
"848",4.052004853231
"849",0.0720303652257369
"850",13.4555315746404
"851",0.305097112069648
"852",11.4624046495936
"853",0.778554843735072
"854",-0.0299977991117387
"855",-0.218058216646406
"856",-0.187215402093919
"857",-0.00960424558977895
"858",0.222249313281187
"859",-0.00143748837540887
"860",-0.0948614065453914
"861",-0.24644179180121
"862",0.124657390884716
"863",-0.0996130125602427
"864",0.00295119979333123
"865",0.377883683362049
"866",-0.317548906557089
"867",-0.0462695005253996
"868",0.0257580172482635
"869",0.202675642558916
"870",-0.156285157218907
"871",-0.0864132438843985
"872",1.70435167142727
"873",-0.643608595163178
"874",0.0619615748315997
"875",0.379388258501798
"876",0.0211812526933725
"877",0.0525101015340169
"878",-0.0443049015755486
"879",0.0791660466934369
"880",-0.512100464896213
"881",-0.27464712284806
"882",-0.114856978564606
"883",0.0368051936855974
"884",0.0141018919924749
"885",-0.215618816844077
"886",-0.559488953764615
"887",0.13730772717102
"888",0.502888048321662
"889",0.399120619227607
"890",4.49839629845611
"891",5.62257865767616
"892",0.320209184933787
"893",-0.340475628342209
"894",-0.237679200995101
"895",-0.0241825137456036
"896",-0.141307186186094
"897",0.396782512844726
"898",0.449264682158738
"899",-0.0730919843259587
"900",4.3927298031015
"901",0.150786461014244
"902",-0.000268881166981316
"903",0.0273093806550849
"904",-4.29029105181601
"905",-0.142019739096485
"906",-0.030436683259909
"907",3.37196293724093
"908",-0.0217131072779447
"909",0.12396605556565
"910",-0.206536063535895
"911",-0.208423603611648
"912",0.03477390255279
"913",0.4757777440251
"914",-0.0425126545691763
"915",0.0648315664985502
"916",10.028332603648
"917",-0.241901710970868
"918",0.0465435910152225
"919",-1.01140263551882
"920",0.186395385593145
"921",0.423456254861419
"922",0.0410428039889705
"923",-0.0103486950026465
"924",0.616944533104564
"925",-0.0251547115932908
"926",-0.772083257563007
"927",0.054053966969364
"928",-0.0885460515066434
"929",-0.13050659132858
"930",9.20440495066092
"931",0.650742656865662
"932",0.629288592239058
"933",0.223469752005246
"934",-0.310167035727352
"935",0.0783577782248408
"936",-0.0288998580883479
"937",-0.0884278608207174
"938",0.171884821817696
"939",0.45334636266662
"940",-0.113876655305634
"941",0.242176300373462
"942",0.0515114619213607
"943",-0.24901571830267
"944",0.260075683588972
"945",-0.478877616902115
"946",-0.0546276780651898
"947",0.161813375948953
"948",0.0729549982785775
"949",-0.0687690435988784
"950",-0.107362286441323
"951",-0.13781290475808
"952",-0.0983310268502422
"953",-0.231940915062254
"954",-0.0145258503556294
"955",-0.0219050729781772
"956",0.0477848981657498
"957",0.370232375472223
"958",0.131592180044872
"959",11.8059687539882
"960",-0.0730919843259587
"961",0.327075881797581
"962",0.354754519607219
"963",-0.259032958992191
"964",-0.0682383468299635
"965",0.0873666424829606
"966",-0.129097377639995
"967",-0.0817431567207494
"968",0.0847689302971457
"969",0.00790686906114253
"970",0.577875446563654
"971",0.187761748270864
"972",-0.0322972059065345
"973",-0.0209549518505021
"974",0.0939067597058923
"975",-0.2702782537288
"976",-0.303970607223031
"977",-0.13033167097725
"978",0.129201304834095
"979",0.0308639359245049
"980",0.0892322928391016
"981",-0.00960424558977895
"982",-0.129400738172258
"983",-0.250203446485861
"984",4.37867868321465
"985",6.96054611930904
"986",-0.0406298709481661
"987",-0.713517152087906
"988",-0.0365971803702523
"989",-0.0692309468990825
"990",0.06276307640307
"991",0.00522121263669035
"992",-0.0664634579875665
"993",0.242533892690415
"994",-0.169974831252265
"995",-0.133713312439284
"996",0.504057929849986
"997",-0.139237152268192
"998",0.585356076590012
"999",0.392222106386476
"1000",-0.0453227718200697
"1001",-0.111537680601843
"1002",0.0945670917302932
"1003",-0.0944732992967786
"1004",0.48799974554291
"1005",6.33633712340488
"1006",-0.209921513494971
"1007",0.312378081994752
"1008",10.2913454215346
"1009",-0.271987642629821
"1010",0.270571073471993
"1011",-1.01960403373354
"1012",-0.458896042545894
"1013",5.28505468400407
"1014",-0.0480350428994177
"1015",-0.0705573509168552
"1016",-2.92958371518499
"1017",-0.122528710871246
"1018",0.151893612332439
"1019",-0.000268881166981316
"1020",0.231295732050766
"1021",-0.0441910825843589
"1022",-0.37690205181303
"1023",-0.121172634198675
"1024",0.039587902373307
"1025",0.666720627506474
"1026",-0.159686084008915
"1027",0.00919608526154985
"1028",8.498046536395
"1029",0.231534093779262
"1030",4.69435767058856
"1031",0.151658573273718
"1032",0.221913951728883
"1033",0.0557366495064256
"1034",-0.0196498251378889
"1035",0.228581077952367
"1036",0.0273093806550849
"1037",-0.0548581072374777
"1038",0.149188278884176
"1039",-0.167614069597036
"1040",-0.0152994625913204
"1041",-0.0830643850291256
"1042",0.105490356671542
"1043",-0.192180483405492
"1044",1.70188226495961
"1045",-0.0758768589958473
"1046",0.00923727845367495
"1047",0.346153595974762
"1048",0.149414342694317
"1049",0.0431895319587367
"1050",-0.230252139347173
"1051",-0.292473589937024
"1052",0.0563193591021212
"1053",-0.0503217008331344
"1054",-0.300339885582483
"1055",-0.00932231888488531
"1056",5.26450583372998
"1057",-0.0154662550703646
"1058",0.464395552979394
"1059",0.17214020738824
"1060",0.0506385782290627
"1061",-0.154914240383641
"1062",0.202675642558916
"1063",5.13775386295734
"1064",0.000990071248286206
"1065",0.332834897021179
"1066",0.087942928961421
"1067",-0.0752823306099023
"1068",-0.0851961930669272
"1069",-0.0833490410686814
"1070",0.638506071022245
"1071",0.120714819735199
"1072",0.0162850800345462
"1073",0.0154742143120375
"1074",-0.107906439539382
"1075",0.136910927625667
"1076",-0.195246181306193
"1077",-0.800269731861229
"1078",0.100492106084491
"1079",14.5327819085298
"1080",4.13844478899656
"1081",-0.00521986806698802
"1082",-0.37797872719372
"1083",-0.151213696796023
"1084",0.100232194586698
"1085",0.13730772717102
"1086",0.00372543891202231
"1087",0.17713880356167
"1088",0.0435562379712005
"1089",0.0114065285259665
"1090",0.181451291163806
"1091",0.139662332214532
"1092",-0.198788079539994
"1093",-0.0346574512751349
"1094",-0.0219050729781772
"1095",-0.0424712837005627
"1096",4.08011756977114
"1097",0.0281021707905333
"1098",7.89476397887626
"1099",0.321957845545108
"1100",0.0457346514169997
"1101",-0.105981671873512
"1102",-0.255860245264329
"1103",0.12261864498323
"1104",0.561701249307825
"1105",-0.135968603545713
"1106",11.0290084637809
"1107",-0.314548982347335
"1108",-0.310161479136623
"1109",-0.107822580577681
"1110",0.239603365847325
"1111",0.258862611472157
"1112",-0.26789873107967
"1113",-0.0864236318006169
"1114",-0.16902071374292
"1115",0.296028919865978
"1116",0.254410935171854
"1117",-0.110887896121146
"1118",-0.142019739096485
"1119",-0.335830324181788
"1120",-0.528232023739256
"1121",0.128081903334405
"1122",-0.422134817306113
"1123",0.0495585206869059
"1124",-0.0364618473699831
"1125",-0.114682793236337
"1126",-0.344953100533093
"1127",0.56546759373166
"1128",0.12261307211932
"1129",-1.28769540327941
"1130",-1.18363743283921
"1131",6.00613624610154
"1132",0.113992302473663
"1133",-0.294707411955944
"1134",3.13320417763952
"1135",0.539523775657294
"1136",0.56280237688653
"1137",-0.0365971803702523
"1138",0.242350743337872
"1139",-0.229655019140919
"1140",-0.00447216198395477
"1141",-0.224314057757956
"1142",0.0120607105193148
"1143",-0.406623875565308
"1144",0.305482043917937
"1145",-0.0318516373953186
"1146",0.484772749517508
"1147",0.296028919865978
"1148",0.202675642558916
"1149",-0.0967478188112658
"1150",0.390573173372942
"1151",-0.270432672024352
"1152",-0.374374297586014
"1153",0.37400241845486
"1154",5.3808870967787
"1155",0.458877279099161
"1156",7.86482529265486
"1157",6.05768386728656
"1158",0.0120607105193148
"1159",0.25931822130692
"1160",0.00486719027721634
"1161",-0.107849593238159
"1162",0.0644185323432836
"1163",0.331917152073607
"1164",-0.0132535418800027
"1165",0.334339236872709
"1166",0.407523754886214
"1167",0.520794204580238
"1168",-0.130111455290053
"1169",-0.0885460515066434
"1170",8.4267040956716
"1171",-0.183557426268749
"1172",-0.492961414052196
"1173",1.50189771401116
