"","1"
"54830",-0.229560502687181
"19001",0.812648220876881
"54180",0.301930543507093
"47182",0.1112015362144
"33869",-0.245128669641517
"38187",-0.264479306519047
"13426",-0.267636172658442
"3007",-0.521384844030013
"12138",0.0154711660760526
"33996",0.0980166537138903
"49520",0.926773374603851
"24186",-0.384288589871131
"44638",0.377974429772495
"55298",-0.652368331559152
"58196",1.15707197012979
"28495",-0.222309405436779
"27467",0.0978515178668762
"4992",-0.400145062907431
"29086",0.0939360298376899
"10907",-0.018119797962044
"30091",-0.538574722338305
"39279",0.664856120590172
"18208",-0.0561138708976836
"48735",0.00267807332902048
"19154",0.215264417366921
"52653",0.135558660841301
"32879",-0.624711580509545
"9477",0.381218670522364
"29645",-0.344256520805092
"445",0.257224375468582
"36860",-0.291085793387435
"62470",-0.65492021120185
"12492",-0.540395413645878
"20372",-0.314434544499977
"33970",0.904970144930889
"3395",-0.619350092604747
"27869",-0.327728637131863
"58911",-0.583260044015327
"27269",-0.412979933926326
"51113",-0.25655337438754
"1607",-0.280531375036719
"59162",-0.533999268398669
"14186",-0.60551955716613
"51317",-0.237107615742139
"19787",0.827839279708193
"28925",0.329758210087726
"7018",-0.276007366299365
"18221",1.01696324481178
"18691",0.148797105756704
"2423",-0.257867489089622
"63045",-0.577979183255809
"45110",0.37106849645974
"426",0.394467626602533
"10375",0.447813886509275
"35073",1.00692147700042
"59976",0.0240978261369042
"37750",0.647230416375816
"25544",-0.605962049115715
"30159",0.103982909030332
"10259",1.12635577089964
"26960",-0.35526694721989
"46718",0.78106087603413
"63731",-0.0116803242656523
"44367",1.2087271673537
"10722",-0.418227843490811
"33462",0.652636608569762
"44928",0.903080685324511
"7239",-0.676543975556487
"11613",0.261502808387674
"20591",1.20193549484584
"53728",0.442495722301297
"60833",-0.540324025526466
"4368",0.0385268417766276
"7237",-0.00316227962744664
"34772",0.388513535163479
"17471",0.268758161542594
"4086",0.392355153659709
"59542",-0.660755677385874
"4080",1.20287931900734
"53522",-0.265246958781379
"27374",0.335164657773257
"29910",0.941383668267684
"26657",-0.282280678224881
"22245",-0.608516195710249
"2813",0.811449874945662
"33865",0.39216535381786
"35723",0.312507759855702
"56942",0.019066380398765
"26598",0.408604903216262
"61322",1.47937329986778
"14215",-0.276939411236368
"5176",0.43465967229645
"13685",-0.414223793984916
"36472",-0.352637937208576
"34161",-0.347055740609894
"18265",0.3365489873469
"9559",-0.287785417944738
"41179",0.39610251715773
"13647",-0.349540953210886
"6709",0.0962046613893856
"40867",0.696474410738449
"36870",0.712351366734679
"33782",-0.272092696312135
"18676",-0.00200354318300477
"36212",0.363309109313196
"42624",0.140602441636082
"42622",0.0257440093931326
"38101",-0.403366944049108
"49887",0.0696191731529585
"7242",-0.608082290439313
"42616",0.275388692064323
"50408",0.340062425259072
"40891",-0.577676975984371
"7942",0.792902616381148
"52338",0.328028416593795
"55682",0.0536276016894043
"47403",1.34451426580056
"25446",-0.0269262127714907
"53597",0.37867889029049
"58089",-0.399519721710733
"42084",0.360918259352221
"10852",0.0567460898185236
"12825",0.278697242078935
"31617",0.909688674587798
"48964",0.328005319297777
"23781",0.0594524173724857
"42341",-0.542073328714628
"26896",0.602536607734454
"208",1.45013487846042
"29134",0.312529151682713
"3020",-0.593814242985804
"53030",0.41985055442683
"20987",0.0629595355578454
"27407",0.0917173809600094
"15061",-0.270665634137665
"33601",0.668681750309119
"62368",-0.22736664372714
"26285",1.45075618287692
"24430",0.419866166569828
"14750",0.211587960820347
"56842",2.2522586231013
"21551",-0.0194328166230139
"56155",0.314278454870874
"35518",0.146712494362846
"26205",0.240209349710501
"27689",0.0317775842646684
"35208",0.0124807507436688
"53006",-0.60737892596243
"5810",-0.601849179782018
"13070",-0.0234582579559196
"11641",-0.0430291003758831
"63117",-0.279696563527737
"51856",0.396031145289014
"29329",-0.337339635719274
"14822",0.841735795593147
"46347",0.0535561761351868
"36245",-0.584241416942001
"57531",-0.678293278744649
"61784",-0.322972397767408
"33121",-0.0952049929141081
"22356",1.8073452195875
"37725",0.390385553816452
"29664",-0.400734811609195
"38030",0.0624951117384501
"20525",-0.663352105026434
"56246",-0.35736046072636
"44836",1.27462156195384
"17022",-0.326623965710309
"15655",0.110103537388426
"62431",0.629683381750815
"44171",-0.521222755741985
"40548",0.338621536764741
"14147",0.053769319321921
"16312",0.38164324009466
"19661",0.703301098263645
"35749",-0.339487941465463
"40119",-0.350499982484879
"60840",0.394603452246619
"36119",0.716718415612575
"21002",0.397780448477176
"31993",-0.526368368335025
"5002",1.19227877471753
"51942",0.00255403166179607
"37453",0.760153127794464
"29597",-0.319129971376352
"45369",-0.620259852803171
"17944",-0.346133918435453
"18241",0.379069974472599
"24053",-0.666264587737588
"59531",-0.228199326947266
"40822",-0.397316345725669
"46407",0.589793586315605
"25546",0.33570230892552
"35776",-0.250026327703494
"22705",0.567892256176794
"63943",0.144712225975986
"25130",-0.528301467072186
"43886",-0.594791285138347
"54881",-0.666683142909169
"5868",0.684319058243558
"38104",-0.298068281061006
"21587",0.379776418095629
"17404",-0.267321031978713
"57446",-0.247882967100392
"4798",0.280224237924107
"3279",-0.456382844344612
"63853",-0.412976346324539
"32028",-0.593492745144457
"29798",0.169225557435272
"16670",1.58142005469749
"58975",-0.667181763703936
"45420",1.32281398569454
"22609",0.197922408403923
"54294",0.0811339443190912
"50805",1.81906577389988
"60624",0.646348422921229
"2634",0.707245506192185
"10133",0.312529151682713
"17758",-0.00299288787591423
"6698",0.411173678217101
"23482",-0.534727184565968
"50627",0.383245516987128
"52499",0.513475623725239
"5282",0.776588819859414
"31354",-0.611061793060941
"892",0.69824966113659
"30467",0.0683281237966055
"39125",-0.41436153371207
"9055",0.0551341360539412
"16792",0.400634310782473
"28532",0.14920192543355
"15103",-0.33939419373786
"9411",0.364488606716724
"14123",0.769326598411472
"23266",0.210538044203706
"23549",0.3737270174664
"39559",0.0910756821108443
"50669",0.215437321850628
"15341",0.259811195258994
"47146",-0.0479823610865923
"57437",0.0698201794940626
"8988",-0.0325332812469132
"12819",0.38779385280606
"46525",1.53619585204338
"8502",-0.607858961924824
"29234",-0.662549550051194
"27029",-0.666755311635731
"46565",-0.402456884372233
"20534",-0.270448497090056
"53649",0.328397034347811
"54209",0.352744687580158
"44945",-0.276501880928839
"11304",-0.317426258836847
"47154",0.126867968844501
"61426",-0.315918794125935
"9149",0.259894757658842
"62740",0.103564302805558
"21635",-0.331284152960518
"25719",1.82853625433428
"56180",1.20115523581232
"56211",-0.530778558167716
"11965",0.858406420407518
"23603",0.254563285694509
"57215",-0.028093856080906
"25212",0.435920352843569
"33059",0.505762556781311
"32224",0.102137226961798
"44551",0.774093887103855
"5283",-0.0400182611638401
"33039",-0.317768164768512
"38828",0.0755351518407177
"59841",0.35130820472957
"25355",0.273737745377051
"29241",-0.245596921627049
"34749",0.893508361888701
"10279",1.0723026982504
"23253",-0.0047168587665099
"10043",0.581948559328533
"38540",-0.615895905966356
"20457",0.02370233139252
"9233",0.149747067223349
"51046",0.563427536148027
"18723",-0.412979933926326
"51563",0.32919957336754
"17801",0.274396968115157
"40753",0.697272266115279
"6002",1.87703163988808
"55750",0.692364273529777
"30603",1.00932238402922
"53566",-0.0206998495793889
"4695",-0.231602496121756
"56876",-0.602748530043849
"61870",0.318854202804444
"13324",-0.572715233809944
"49327",0.0806297469698564
"19841",-0.600073688819528
"33973",0.581426773473728
"3780",-0.39818378744326
"27911",0.955135084385003
"7316",0.201104278537007
"28584",-0.272374067754874
"42776",-0.343548269555766
"22938",0.0923014759005663
"31677",0.61041487486222
"28969",0.341778199774593
"23638",-0.268013467955498
"12296",0.24536787975632
"1839",0.385539250379905
"57062",0.154951952569464
"16552",-0.528078903209335
"30147",-0.344641082130846
"32621",0.463397056217979
"449",0.0654328893123631
"13615",0.782384283152399
"25702",0.411925215728441
"55106",-0.26608267360498
"56198",0.403109728359284
"63580",-0.61158398180943
"21",-0.000254239994843142
"30775",-0.282159293813069
"4980",0.631187274815451
"50651",1.07125843682889
"24158",-0.611675943713895
"63637",1.14921636751139
"30923",0.317292379076711
"53308",0.712362599170407
"44150",0.262268584001745
"25752",0.0287601845952946
"53543",0.0236065462404493
"6452",-0.67129719946792
"47776",0.406526964417984
"16039",0.00659664635200002
"29721",0.427662459543804
"61361",0.692650793788604
"2062",-0.533521499388112
"7499",0.694450937247595
"59683",-0.327178196786751
"43047",0.00505377632018555
"10091",0.714301552461192
"22523",1.07235132427359
"54503",-0.28102493228806
"4861",0.135049704979554
"57216",0.338065279300811
"7899",0.309241918664763
"52259",0.316411426473221
"47438",0.00256815746010719
"36400",0.0825101921592044
"23045",-0.289238449132346
"44491",-0.592722713625868
"60644",-0.525459185614207
"8525",0.0563428687907842
"55718",-0.393214330022458
"44183",-0.321945899365265
"24746",1.5301278772331
"56072",-0.105826062055834
"2586",0.381203672748322
"55567",0.362107252301477
"14633",0.035533961447564
"31064",-0.459623962665881
"31662",-0.405300860828226
"18161",-0.622076715944607
"41129",-0.676543975556487
"51124",-0.607770753316883
"18626",-0.61482576843343
"49033",-0.268013467955498
"4004",0.0745012376706504
"18140",0.595927775584513
"20192",1.18915773149028
"29680",0.430190941907842
"51607",0.0855884790201028
"46722",0.930180649943634
"15921",0.172395677940705
"18693",-0.278532667864159
"8839",-0.575609147644236
"60208",-0.322183594242415
"41507",0.315055549288618
"42733",0.0707834487170623
"29878",-0.403925206421231
"46004",-0.339925824641762
"29242",1.98315310968451
"36369",-0.544653550779072
"48203",-0.409481327550003
"13341",0.268557711199802
"327",-0.276619752608476
"51132",1.30314204399734
"19102",0.0182040874972607
"60618",0.0166860688004822
"52857",0.581611349629878
"35194",-0.587324146881449
"34251",0.209291489454899
"44728",-0.292269300283485
"11020",0.0166094942640082
"57086",0.697732546334575
"310",-0.356763371126284
"54368",0.387301150102366
"53941",0.319526364435359
"25756",-0.344420207742225
"50252",0.142487217599561
"62612",-0.334725849884509
"22297",0.0195759139042878
"56307",0.14164380900888
"56561",0.63453065267336
"33234",0.565488901574184
"24702",-0.517599530220831
"9418",-0.363274265624532
"26134",0.342234892392102
"15344",-0.667158104925089
"27532",0.0685799819068734
"34237",0.331936066601193
"13756",-0.402980040901904
"16842",0.652489501556809
"35744",0.274316640448328
"699",0.409155343561374
"17016",-0.528559457735234
"51806",0.0227342129980529
"43836",0.356128582140249
"38330",-0.517279556158977
"39077",0.259683603424789
"22557",-0.273680135821108
"22983",-0.207121995782344
"11214",-0.323224571311638
"55501",0.391228962407133
"56719",0.0544624610362425
"31133",2.12272088965482
"24438",-0.314840962825929
"23496",0.469680486372377
"40797",-0.5877940723857
"47615",-0.271512074331821
"28030",0.760936504504214
"21990",-0.343938888564688
"49674",0.701037492020468
"20442",-0.582235646870284
"48361",0.360142335845201
"21647",-0.593041981950185
"59575",0.171207128685341
"35479",0.326940421406063
"27794",-0.615941571484626
"26464",0.0316679089601048
"39268",-0.357195790052533
"20671",0.443406188237259
"32928",1.06287510257129
"24459",0.0682074451223303
"16825",0.938031944295476
"43429",0.379906779489666
"56676",0.724083207168295
"38256",0.00149506319331855
"3130",-0.594791285138347
"53745",-0.00108931380338906
"25727",-0.334686001485057
"10716",0.408276267606146
"48351",0.345118457541028
"49298",0.813260813416224
"37301",1.59118455723141
"48931",1.49050020790464
"20655",0.0933856370745147
"51962",-0.0608388485413357
"34701",0.272275705620059
"23605",0.13658244830253
"59670",-0.665396312022528
"62946",0.381583604364951
"14601",-0.0548829282918744
"54828",0.232646512208125
"4093",-0.118339119799419
"48317",0.243327335231626
"60263",1.15195832024273
"10167",0.662564365550067
"52257",0.0675685556049282
"42971",-0.242761441024582
"21460",0.317153078135257
"62573",1.76603272132073
"46487",0.69118789855485
"44467",0.638462102053727
"10105",0.342188761700644
"56",-0.354519553308649
"28195",0.0159980759022477
"13474",0.224110107850576
"28243",-0.00415862368206332
"27707",0.281437060870731
"9193",-0.674794672368325
"6784",0.0675174098810969
"49039",0.0612102323696837
"56462",0.362890981879996
"63663",1.5302752248104
"8095",-0.596540588326508
"46134",0.766371054047141
"15240",-0.400587292813372
"61853",-0.586044769197538
"61720",0.520483561848441
"948",0.0652295037150029
"12533",-0.259801368433933
"28999",0.444472630844305
"40711",0.276440950502413
"30740",0.709346702262585
"24167",0.0870856484359663
"46873",0.443109985258671
"37769",1.98510115226194
"33141",0.0542329625341663
"26371",-0.350427257760006
"61078",0.630679062126048
"60674",-0.581155564573953
"1293",1.93759159458687
"24329",-0.252315495605437
"61292",0.0942515448654825
"13992",0.258167701774453
"57894",1.32051609762542
"307",-0.54021936554946
"26507",0.864256680692584
"17378",-0.532961301453626
"62440",-0.0259363702229495
"37306",-0.263326237454198
"52638",-0.349533462573349
"28712",0.133342982315869
"63608",-0.351964588672159
"7136",0.644108117835769
"7610",0.913904509195672
"49154",0.00726814434279743
"61844",-0.323047726357375
"8992",-0.322480727567378
"20343",0.0566973018716536
"53418",-0.113021271025404
"11724",0.49112084548159
"15355",0.647200790738926
"45220",0.592763156763935
"46749",0.398899785444658
"38698",1.06699643409476
"3687",-0.538444061761002
"48474",0.644579679423932
"46107",0.410023731580852
"16274",0.113286147608258
"14610",-0.622076715944607
"6867",0.275224021390496
"53574",-0.319125678037027
"22411",0.0266499837787573
"35324",-0.0342825844350749
"55758",-0.614291795708079
"53369",1.19049595435506
"212",-0.613040092143184
"37687",-0.669890898252535
"13375",-0.328680047508389
"43163",0.71137452771168
"28348",0.341761026417295
"49209",-0.234632850512547
"35742",-0.280258590272629
"5048",0.0542130196170371
"4956",0.854881813430898
"37806",-0.284077181113856
"11597",-0.27728724659127
"28815",-0.620628689681507
"6486",0.287067355634258
"12286",-0.622076715944607
"52290",0.36131181361571
"60805",-0.413510597049046
"28581",-0.415891523725911
"2394",0.32976508581285
"35656",0.0827002700002097
"58411",0.440573830063391
"44020",-0.51851100137278
"58642",-0.532922308530936
"53261",-0.601830835513995
"42802",1.52420470738625
"2642",0.147991337232555
"34464",-0.279511158926582
"10202",0.0205839931687952
"2784",-0.531577509585658
"53354",0.698021728601176
"35326",-0.516716032666348
"5542",0.173223436953582
"8036",1.32529997367408
"42366",0.644025115158319
"29292",-0.360261977502608
"21747",-0.352684661333152
"27104",0.347119354458687
"43207",-0.317283760597181
"41894",-0.517423262744175
"33429",0.692548851352692
"6479",0.140116903988833
"6148",1.21045066831875
"51287",-0.56985778390286
"24975",1.31921099734036
"32177",0.0996301176395803
"28709",-0.531334200719233
"1537",-0.594351020368667
"30136",-0.273261377519983
"63564",0.349064980345053
"32903",-0.188016972701339
"2938",-0.660461516750285
"31779",-0.234643944707382
"51171",-0.280258590272629
"16735",0.774324128778274
"59440",-0.592532986316506
"1370",0.394965301095413
"12925",-0.398107993680105
"4709",0.00496458397555155
"63101",-0.276896087539548
"15750",-0.539044888406905
"51894",-0.411837125058845
"4465",0.275329905963729
"29173",0.013224631922735
"61632",0.81992687994188
"26568",0.694848132798375
"36077",-0.408523019969059
"33480",0.384762861699698
"42440",0.0162932360638721
"624",-0.655284754740862
"54371",-0.529828206397496
"14101",-0.320125951230035
"3137",0.0378650740875283
"42651",0.986318543668331
"35114",-0.273322943583456
"10582",-0.411175913368058
"59363",0.154407757081552
"24633",-0.0982056842332022
"14533",0.367008240901925
"28916",-0.404754286084057
"15556",0.440604070612695
"45269",-0.269063913538693
"18027",0.734988775409958
"10326",0.898549335688845
"13047",-0.0352621715386102
"16154",-0.309256889578985
"26531",-0.0524861489076615
"6102",0.269482415238494
"23899",-0.569871091659215
"63940",-0.548592398403839
"19813",0.640257847938407
"43866",-0.347878650285134
"12470",0.742312469125303
"59154",-0.596350120181928
"31772",0.269883182140364
"34800",-0.665234373473726
"52642",0.180782264344387
"35400",0.00358088293270781
"52150",-0.406137169084945
"43672",1.14993651028964
"26437",0.267976233742725
"22287",0.656187810351219
"5451",-0.659194928259224
"50917",-0.0581988725951167
"25021",0.0940769294282502
"4287",0.148442137861633
"46875",0.0128056704920668
"14686",0.410712189652274
"45301",0.909843400498219
"4763",0.350636064538684
"15053",-0.400734811609195
"63401",0.585757959654943
"49837",-0.290354674074277
"28729",0.347235817000376
"13025",-0.585342500761767
"11688",0.726223391409023
"43430",0.104857453419011
"62283",-0.33604933187239
"20672",0.568272118932413
"35385",0.319278596534873
"39589",-0.344944738312164
"6167",0.678060871138198
"60376",0.940676469072604
"20553",0.408430255572822
"51135",-0.398146761993957
"55225",-0.400008028917814
"62712",0.0531709839415082
"50292",1.00646539929532
"13625",-0.196297150739683
"38683",0.00117665034576431
"29621",0.175952049246123
"7636",0.432904942293046
"399",-0.329432162497335
"32274",0.0352842045943963
"5217",-0.617082001095851
"9458",0.0784623912181069
"40195",-0.401374834602515
"17233",0.794546109865689
"29729",0.0182145724696358
"12402",-0.585491318728246
"62533",-0.210262025477699
"30110",0.328206753377262
"1076",-0.269530503081752
"49644",0.00488364139630959
"44348",0.79900454760245
"49363",-0.617580456195881
"25491",-0.332976546696348
"40510",-0.60744063136208
"34070",0.220443446328182
"19284",0.722777246654118
"48509",-0.413129735629498
"30627",1.14438080094373
"39150",-0.347840790838363
"63459",-0.401450981234439
"60909",0.390885597162539
"4943",-0.536305069615109
"50722",-0.256483119744047
"46108",-0.0469779068586785
"19368",-0.53332681277382
"54824",-0.604646838372521
"50307",0.332946412817538
"5936",0.581598809890563
"53295",0.791580192999573
"52697",0.0960448774880019
"1202",-0.667705978839913
"27049",0.0128604786872979
"38934",-0.656266052797922
"415",0.0257664113546619
"4306",0.0429465695083863
"40537",0.269403926785121
"56363",-0.00433553217377458
"15351",-0.453226218769566
"33888",0.151438252613648
"4506",0.348602860912301
"1950",-0.285506499837114
"40309",-0.511948046759838
"18179",0.564044178361656
"56275",0.852519936759593
"31318",0.33923150638279
"2188",0.432342813776524
"42801",-0.531577509585658
"3217",0.0604316141724461
"31043",0.278161018357259
"18642",0.332783618791973
"45322",-0.282007893460791
"48560",0.130647176707735
"42227",-0.341326308738329
"26959",-0.0495600804409972
"384",0.0839793209179934
"667",0.339814582488973
"33370",0.777747556303856
"28103",0.167805670464377
"2846",-0.617414930045292
"60378",-0.26321659958444
"27552",-0.456076178039113
"41010",0.0884613538961536
"39257",-0.533725569538899
"59383",2.18205518145613
"44731",-0.529460075256697
"28117",0.335007081948875
"62244",0.761114017761207
"20025",-0.346520169235437
"24171",0.376914113366391
"6256",0.956713194042983
"41164",0.636752576055991
"10211",0.887056243087998
"11682",0.317777061247198
"10018",0.0707947675207362
"33939",0.324817907707905
"47115",-0.59828989151467
"15364",0.263097588794958
"354",0.270134537642638
"41542",0.206123470206566
"35238",0.0167576224484611
"61384",-0.268696627471607
"47275",0.699644926299819
"19915",-0.0434917153271413
"26641",0.691226501173964
"7914",-0.344512987688647
"1491",0.0144575102570767
"5520",0.82895562280219
"25296",-0.20243467445592
"15247",1.86809366056767
"2097",-0.338667448481286
"3748",0.638508544750245
"20241",-0.389821030741761
"10630",0.0923577170501669
"42785",0.134201612745973
"58977",-0.666048156427517
"24665",-0.327728637131863
"61374",-0.296097322877074
"42819",0.389033932536368
"56907",-0.357377596648851
"40303",-0.453160963202935
"13101",-0.662625231509929
"9478",-0.325504927926094
"24389",0.820830042414335
"57121",0.0118910020419051
"23330",0.0807799764114094
"48397",0.0916073765521934
"25333",-0.548866856686648
"285",-0.596321235380256
"1513",-0.596796700004169
"29905",0.405807368006424
"50101",-0.668665067028007
"35802",-0.10216438365479
"4002",0.00801965575149566
"59626",-0.323899721626705
"2936",0.938992608625105
"44939",0.333600208740401
"62270",0.438768435464854
"38343",0.279623095549057
"34806",-0.598593155055288
"10483",-0.620327412756445
"31365",-0.412979933926326
"54052",0.848075624821143
"20978",-0.535732120217765
"51629",0.436080805047684
"5252",0.277429589457785
"20979",-0.655479628529186
"60113",-0.269762771143659
"62958",-0.527888007326373
"57462",0.0962791231704257
"31674",0.150645973791287
"45762",-0.672395829161818
"51580",-0.534757088202014
"47271",0.459306404523988
"56293",0.14671353701364
"21025",0.706015236641468
"46098",0.41566858510967
"20756",0.26447965375389
"40653",1.87887036002972
"4327",0.563892072271841
"14621",-0.585528750436636
"59901",0.415594219072285
"40981",-0.527404159153354
"58018",0.092415797413223
"55398",-0.404534545171355
"59845",-0.346051992119518
"61336",0.148210832352309
"42306",0.314154766072418
"55331",-0.538002537297414
"52084",0.152417171414453
"43519",0.102631565749404
"31956",-0.60739953718229
"19147",-0.592760145334258
"34934",-0.606956264625556
"23160",-0.351933401820968
"46208",0.929785775030194
"27277",0.316662856845108
"52394",0.83883416651248
"29245",0.647255060691054
"33442",0.334826114834542
"1226",-0.407078581307747
"8477",0.350807723242053
"34431",-0.398237537032186
"26484",0.666532474444623
"55181",-0.536825419150143
"34683",0.949248743924243
"30097",0.162879782533344
"1753",5.37843954124817e-05
"63812",-0.237963979220406
"33724",0.440164086179296
"21827",-0.576415274265753
"36192",-0.355280998148589
"12640",-0.671230810425371
"40487",0.679748554447644
"23476",0.132654839678409
