"","epochSecond","campaignMov","campaignValue","checkoutAmount","converted","VisitorKnown","ViewsOn.search.","InitPageWas.home.","PreviousVisitCount","TimeSinceOn.search.","TimeSpentOn.search.","TimeSinceOn.product.","TimeSpentOn.product.","TimeSinceOn.overview.","TimeSpentOn.overview.","SecondsFor.3.","ClicksPer.product.","TimeToFirst.search.","TimeToFirst.overview.","TimeToFirst.product.","SecondsSinceClick","ViewCountLastVisit","ScreenWidth","DurationLastVisitInSeconds","HourOfDay","TriggerEventsSinceLastOnThisPage","RecencyOfPreviousSessionInHrs","DayOfWeek","TotalClickCount","treatment","eligibility","ExpectedDiscount","campaignUnit"
"18",1483609206,5000,500,0,0,0,0,0,0,46,0,47,0,8,63,15,0,30,0,47,3,8,1920,307,9,2,192,4,7,0,0,0,"CURRENCY"
"19",1483606682,0,1200,0,0,0,0,1,0,46,0,3,13,12,206,12,0,30,6,72,7,8,1366,307,8,2,192,4,16,0,0,0,"PERCENT"
"20",1483608283,0,1200,0,0,0,3,0,0,14,72,2846,2774,40,0,46,2,2774,2846,0,12,8,1524,307,9,2,192,4,13,1,1,0,"PERCENT"
"21",1483599744,5000,500,0,0,1,0,0,2,46,0,64,32,27,6,27,10,30,163,91,20,14,383,384,7,9,153,4,40,1,0,0,"CURRENCY"
"22",1483577124,5000,500,0,0,0,2,0,0,171,23,3,873,40,0,158,23,0,18,22,9,8,1280,307,0,2,192,4,43,0,0,0,"CURRENCY"
"23",1483611735,5000,500,0,0,1,0,1,1,46,0,47,0,40,0,121,0,30,121,47,4,24,1680,517,10,2,44,4,2,0,0,0,"CURRENCY"
"24",1483609523,0,1200,0,0,1,0,1,1,46,0,47,0,40,0,79,0,30,18,47,3,31,1680,1650,9,2,569,4,2,0,0,0,"PERCENT"
"25",1483606799,5000,500,0,0,0,1,1,0,34,34,47,0,75,117,75,0,158,41,192,6,8,1366,307,8,2,192,4,11,1,0,0,"CURRENCY"
"26",1483605500,5000,500,0,0,0,0,0,0,46,0,79,219,40,0,139,10,30,18,16,37,8,1280,307,8,2,192,4,13,0,0,0,"CURRENCY"
"27",1483608969,0,1200,0,0,0,5,1,0,86,45,72,92,40,0,32,4,75,18,80,15,8,1920,307,9,2,192,4,18,1,1,0,"PERCENT"
"28",1483602351,5000,500,0,0,0,0,1,0,46,0,147,736,50,163,147,6,30,16,67,4,8,1093,307,7,2,192,4,15,0,0,0,"CURRENCY"
"29",1483598735,5000,500,0,0,0,5,1,0,19,1073,107,76,40,0,28,8,889,18,1931,2,8,1600,307,6,2,192,4,25,1,0,0,"CURRENCY"
"30",1483611885,0,1200,0,0,0,0,0,0,46,0,35,178,177,52,57,10,30,0,10,3,8,1536,307,10,2,192,4,14,1,1,0,"PERCENT"
"31",1483903492,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,15,0,30,18,47,1,8,1536,307,19,2,192,7,9,0,0,0,"PERCENT"
"32",1483883870,5000,500,0,0,0,3,1,0,47,17,40,40,40,0,47,0,23,18,40,42,8,1680,307,13,2,192,7,6,1,0,0,"CURRENCY"
"33",1483896715,0,1200,0,0,0,1,1,0,120,7,4,113,40,0,14,5,12,18,19,1,8,1368,307,17,2,192,7,8,1,1,0,"PERCENT"
"34",1483905396,0,1200,0,0,0,0,0,0,46,0,160,343,1534,1203,249,7,30,0,1203,129,8,1536,307,19,2,192,7,11,0,0,0,"PERCENT"
"35",1483910887,0,1200,0,0,0,0,1,0,46,0,47,0,18,36,28,0,30,23,47,6,8,1600,307,21,2,192,7,4,1,1,0,"PERCENT"
"36",1483867791,0,1200,0,0,0,0,0,0,46,0,37,152,40,0,60,7,30,18,0,4,8,1093,307,9,2,192,7,7,1,1,0,"PERCENT"
"37",1483905473,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,18,0,30,18,47,1,8,1600,307,19,2,192,7,4,0,0,0,"PERCENT"
"38",1483894773,5000,500,0,0,0,0,0,0,46,0,9,74,93,19,22,6,30,0,19,7,8,1366,307,16,2,192,7,6,0,0,0,"CURRENCY"
"39",1483866790,5000,500,0,0,1,0,1,34,46,0,2078,2078,2087,27,2087,1,30,4,31,2074,7,1600,120,9,4,23,7,4,1,0,0,"CURRENCY"
"40",1483893828,0,1200,0,0,1,1,1,1,190,13,47,0,4,177,14,0,6,19,47,3,11,1188,134,16,2,666,7,10,1,1,0,"PERCENT"
"41",1483896074,0,1200,0,0,0,1,1,0,22,5,17,10,40,0,7,1,6,18,11,6,8,1600,307,17,1,192,7,5,1,1,0,"PERCENT"
"42",1483892053,0,1200,0,0,1,1,0,3,880,46,47,0,40,0,813,0,495,18,47,37,15,1600,3867,16,2,57,7,11,0,0,0,"PERCENT"
"43",1483892717,5000,500,74.6680925725683,1,0,0,1,0,46,0,20,182,40,0,43,16,30,18,21,5,8,1536,307,16,1,192,7,18,1,1,5,"CURRENCY"
"44",1483889540,0,1200,0,0,0,0,0,0,46,0,47,0,16,119,29,0,30,5,47,3,8,1920,307,15,2,192,7,6,1,1,0,"PERCENT"
"45",1483904165,5000,500,0,0,0,2,0,0,19,57,64,57,40,0,64,2,12,18,0,5,8,1600,307,19,2,192,7,5,1,0,0,"CURRENCY"
"46",1483867636,0,1200,0,0,0,0,0,0,46,0,47,0,10,123,25,0,30,0,47,2,8,1366,307,9,2,192,7,9,1,1,0,"PERCENT"
"47",1483889710,5000,500,0,0,1,0,0,2,46,0,47,0,40,0,7,0,30,18,47,2,3,1920,18,15,2,287,7,2,1,0,0,"CURRENCY"
"48",1483868850,0,1200,70.1662009808166,1,0,0,0,0,46,0,33,41,7,2496,10,1,30,0,2428,4,8,1600,307,9,2,192,7,9,1,1,9.5681183155659,"PERCENT"
"49",1483899321,0,1200,0,1,1,0,1,1,46,0,28,47,40,0,47,3,30,18,12,5,6,1600,184,18,2,75,7,4,1,1,0,"PERCENT"
"50",1483864647,0,1200,0,0,0,2,1,0,405,24,89,196,40,0,115,7,131,18,155,9,8,1366,307,8,2,192,7,15,1,1,0,"PERCENT"
"51",1483866020,5000,500,0,0,1,0,1,3,46,0,334,455,40,0,418,3,30,18,451,337,38,1600,920,9,4,60,7,8,1,0,0,"CURRENCY"
"52",1483863567,0,1200,0,0,0,1,1,0,12,2,10,4,40,0,6,1,2,18,4,5,8,1600,307,8,1,192,7,5,1,1,0,"PERCENT"
"53",1483859992,0,1200,0,0,0,3,0,0,41,101,47,0,40,0,32,0,0,18,47,1,8,1440,307,7,2,192,7,7,1,1,0,"PERCENT"
"54",1483884323,0,1200,0,0,0,0,1,0,46,0,47,0,52,16,6,0,30,3,47,1,8,1920,307,14,2,192,7,7,1,1,0,"PERCENT"
"55",1483892651,5000,500,0,1,0,0,0,0,46,0,47,0,30,30,77,0,30,67,97,79,8,1920,307,16,2,192,7,3,0,0,0,"CURRENCY"
"56",1483895189,5000,500,0,0,1,2,0,11,92,15,77,77,40,0,92,2,3,18,18,3,5,1920,182,17,2,77,7,5,1,0,0,"CURRENCY"
"57",1483873110,0,1200,0,1,1,0,1,1,46,0,47,0,40,0,32,0,30,39,47,4,36,1600,1047,10,2,783,7,3,1,1,0,"PERCENT"
"58",1483875524,0,1200,0,0,1,0,1,5,46,0,47,0,13,13,20,0,30,7,20,3,19,1366,1625,11,2,16,7,4,1,1,0,"PERCENT"
"59",1483892335,5000,500,0,0,0,0,0,0,46,0,47,0,50,172,172,0,30,1141,47,2,8,1280,307,16,2,192,7,23,1,0,0,"CURRENCY"
"60",1483875793,0,1200,35.1358570324992,1,1,0,0,1,46,0,47,0,40,0,14,0,30,18,47,3,23,1440,607,11,2,235,7,5,1,1,4.79125323170444,"PERCENT"
"61",1483873643,0,1200,0,0,1,0,1,1,46,0,47,0,40,0,27,0,30,18,47,2,20,1920,650,11,1,46,7,7,1,1,0,"PERCENT"
"62",1483991355,0,1200,0,0,1,2,1,4,23,23,47,0,40,0,58,0,35,18,47,2,18,1366,1853,19,2,431,1,4,1,1,0,"PERCENT"
"63",1483990037,5000,500,0,0,1,1,1,40,4,4,47,0,40,0,17,0,13,18,17,3,9,1518,39,19,2,26,1,3,0,0,0,"CURRENCY"
"64",1483968643,0,1200,50.7517934913877,1,0,2,0,0,206,24,59,117,411,205,59,2,205,0,229,5,8,1366,307,13,2,192,1,10,0,0,0,"PERCENT"
"65",1483978225,5000,500,0,0,0,0,0,0,46,0,6,6,26,77,26,0,30,0,77,11,8,1366,307,16,2,192,1,5,0,0,0,"CURRENCY"
"66",1483973865,0,1200,0,0,0,4,1,0,12,44,17,5,65,16,17,0,39,23,71,3,8,1920,307,14,1,192,1,8,1,1,0,"PERCENT"
"67",1483971238,5000,500,0,0,0,0,1,0,46,0,47,0,11,131,20,0,30,12,47,4,8,1280,307,14,1,192,1,12,0,0,0,"CURRENCY"
"68",1483980110,0,1200,0,0,1,2,0,2,81,120,43,38,40,0,43,3,0,18,111,10,13,1366,224,16,2,47,1,9,1,1,0,"PERCENT"
"69",1483989088,5000,500,0,0,1,0,0,3,46,0,47,0,12,34,23,0,30,0,47,14,43,1920,1231,19,3,696,1,2,1,0,0,"CURRENCY"
"70",1483964885,5000,500,0,0,0,0,1,0,46,0,54,183,40,0,10,2,30,18,403,2,8,1366,307,12,2,192,1,11,1,0,0,"CURRENCY"
"71",1483976641,0,1200,0,0,0,7,1,0,47,186,47,0,40,0,81,0,1,18,47,2,8,2560,307,15,1,192,1,10,0,0,0,"PERCENT"
"72",1483972332,0,1200,0,0,0,0,0,0,46,0,747,18,782,35,46,1,30,0,35,4,8,1366,307,14,1,192,1,50,1,1,0,"PERCENT"
"73",1483959742,5000,500,94.8562626793295,1,1,0,1,3,46,0,143,193,217,124,193,4,30,25,149,135,13,1067,293,11,2,576,1,8,1,1,5,"CURRENCY"
"74",1483981136,5000,500,0,1,0,1,1,0,598,13,585,20,40,0,37,1,17,18,30,22,8,1600,307,16,1,192,1,12,1,0,0,"CURRENCY"
"75",1483966243,5000,500,0,0,0,1,1,0,46,0,54,65,403,101,54,3,492,89,64,2,8,1920,307,12,2,192,1,8,0,0,0,"CURRENCY"
"76",1483992226,5000,500,0,0,0,0,0,0,46,0,32,56,12,100,32,0,30,0,76,6,8,1360,307,20,2,192,1,5,1,0,0,"CURRENCY"
"77",1483966969,0,1200,0,0,0,1,0,0,46,0,47,0,1369,1457,1405,0,1457,0,47,4,8,1600,307,13,2,192,1,6,0,0,0,"PERCENT"
"78",1483987804,0,1200,0,0,0,5,1,0,7,48,47,0,40,0,26,0,78,18,47,2,8,1536,307,18,1,192,1,7,1,1,0,"PERCENT"
"79",1483964386,5000,500,0,0,0,0,1,0,46,0,47,0,17,154,86,0,30,33,187,3,8,1138,307,12,2,192,1,8,0,0,0,"CURRENCY"
"80",1483988940,0,1200,0,0,0,0,0,0,46,0,47,0,31,186,64,0,30,0,47,1,8,320,307,19,2,192,1,10,1,1,0,"PERCENT"
"81",1483996046,0,1200,0,0,1,0,0,1,46,0,47,0,18,77,77,0,30,0,47,13,4,360,43,21,2,457,1,3,1,1,0,"PERCENT"
"82",1484041728,0,1200,0,1,0,1,1,0,22,13,47,0,9,9,22,0,108,121,47,1,8,768,307,9,2,192,2,10,1,1,0,"PERCENT"
"83",1484069101,0,1200,0,0,1,0,1,4,46,0,47,0,23,23,45,0,30,22,45,9,26,1280,1439,17,2,242,2,2,1,1,0,"PERCENT"
"84",1484054453,0,1200,0,0,0,1,0,0,484,7,113,321,515,101,321,3,108,0,271,87,8,800,307,13,3,192,2,9,1,1,0,"PERCENT"
"85",1484067434,0,1200,0,0,1,3,1,1,30,40,47,0,40,0,40,0,41,18,47,2,19,768,798,16,1,78,2,8,1,1,0,"PERCENT"
"86",1484025509,0,1200,0,0,1,0,0,1,46,0,47,0,40,0,12,0,30,18,47,11,25,768,700,5,2,24,2,4,1,1,0,"PERCENT"
"87",1484071609,0,1200,0,1,0,0,0,0,46,0,80,21,59,64,17,0,30,0,22,9,8,600,307,18,2,192,2,2,0,0,0,"PERCENT"
"88",1484060146,0,1200,0,0,0,5,1,0,23,72,47,0,40,0,36,0,175,18,47,8,8,1600,307,14,1,192,2,10,1,1,0,"PERCENT"
"89",1484034983,0,1200,0,0,1,2,1,2,14,22,47,0,40,0,22,0,8,18,30,2,7,1280,1033,7,2,672,2,3,0,0,0,"PERCENT"
"90",1484069665,5000,500,0,1,1,0,1,21,46,0,26,26,34,8,34,2,30,14,22,5,38,1680,676,17,2,271,2,8,1,0,0,"CURRENCY"
"91",1484042161,0,1200,0,0,0,2,1,0,6,10,30,78,40,0,10,7,96,18,18,2,8,1680,307,9,2,192,2,12,1,1,0,"PERCENT"
"92",1484034198,0,1200,0,0,1,0,0,2,46,0,47,0,40,0,25,0,30,18,47,1,63,1280,3457,7,2,731,2,6,1,1,0,"PERCENT"
"93",1484034149,5000,500,172.232524412561,1,0,3,1,0,2,11,47,0,40,0,11,0,406,18,47,2,8,1920,307,7,1,192,2,5,0,0,0,"CURRENCY"
"94",1484029625,5000,500,0,0,0,4,0,0,18,72,98,42,137,41,39,1,686,603,644,3,8,1366,307,6,1,192,2,14,1,0,0,"CURRENCY"
"95",1484047909,0,1200,0,0,0,0,0,0,46,0,47,0,67,474,83,0,30,0,47,4,8,1920,307,11,2,192,2,7,1,1,0,"PERCENT"
"96",1484064886,0,1200,0,0,1,0,0,1,46,0,354,125,12,229,31,0,30,125,0,3,13,1920,1201,16,2,884,2,7,1,1,0,"PERCENT"
"97",1484013299,0,1200,0,0,0,1,1,0,32,5,27,6,40,0,9,1,4,18,9,2,8,1600,307,1,2,192,2,9,1,1,0,"PERCENT"
"98",1484130019,0,1200,0,0,0,2,1,0,96,11,85,5,40,0,61,0,197,18,208,4,8,1600,307,10,6,192,3,20,1,1,0,"PERCENT"
"99",1484163521,0,1200,0,1,1,1,1,4,13,8,5,47,40,0,13,2,86,18,44,10,18,1280,1084,19,2,656,3,6,1,1,0,"PERCENT"
"100",1484142814,0,1200,0,0,0,0,0,0,46,0,44,88,40,0,60,6,30,18,23,21,8,1280,307,13,2,192,3,9,1,1,0,"PERCENT"
"101",1484161214,0,1200,0,0,1,1,1,2,46,0,127,94,33,52,127,4,180,34,53,3,7,1920,160,19,2,102,3,10,1,1,0,"PERCENT"
"102",1484172858,0,1200,0,0,1,0,0,4,46,0,47,0,40,0,6,0,30,18,47,2,4,1920,19,22,2,16,3,2,0,0,0,"PERCENT"
"103",1484143662,0,1200,0,0,0,0,1,0,46,0,47,0,4,57,21,0,30,16,47,1,8,1920,307,14,2,192,3,5,1,1,0,"PERCENT"
"104",1484137763,0,1200,0,0,1,0,0,1,46,0,97,250,105,158,105,5,30,0,61,90,15,1536,484,12,2,114,3,15,1,1,0,"PERCENT"
"105",1484123051,5000,500,0,0,0,1,0,0,46,0,47,0,40,0,77,0,176,18,47,6,8,1600,307,8,2,192,3,8,1,0,0,"CURRENCY"
"106",1484168975,0,1200,0,0,1,0,1,3,46,0,47,0,40,0,9,0,30,18,47,1,6,1440,1264,21,2,79,3,2,1,1,0,"PERCENT"
"107",1484154223,5000,500,0,1,0,0,0,0,46,0,11,5,4,10,8,0,30,0,2,1,8,1920,307,17,1,192,3,4,1,0,0,"CURRENCY"
"108",1484164839,0,1200,0,0,1,3,1,3,26,100,47,0,40,0,100,0,109,18,47,5,9,1324,626,20,1,75,3,11,0,0,0,"PERCENT"
"109",1484122735,0,1200,0,0,0,1,1,0,135,33,2,117,40,0,29,8,65,18,50,25,8,1920,307,8,4,192,3,12,0,0,0,"PERCENT"
"110",1484162685,5000,500,0,0,0,7,0,0,8,69,47,0,40,0,22,0,0,18,47,1,8,1920,307,19,1,192,3,6,1,0,0,"CURRENCY"
"111",1484165219,5000,500,0,0,1,1,0,3,46,0,47,0,43,55,50,0,55,0,47,26,64,1366,2304,20,2,149,3,5,0,0,0,"CURRENCY"
"112",1484162745,0,1200,31.6187542264432,1,0,7,1,0,39,188,56,37,40,0,53,3,204,18,170,1,8,1536,307,19,2,192,3,29,1,1,4.31164830360589,"PERCENT"
"113",1484153174,0,1200,0,0,1,0,1,3,46,0,47,0,40,0,20,0,30,18,47,1,9,1440,316,16,2,73,3,5,1,1,0,"PERCENT"
"114",1484145916,0,1200,0,0,0,2,1,0,7,16,10,3,40,0,10,0,31,18,40,6,8,1680,307,14,2,192,3,5,1,1,0,"PERCENT"
"115",1484148335,0,1200,0,0,1,0,0,4,46,0,11,37,40,0,37,3,30,18,0,19,6,1366,133,15,2,580,3,3,1,1,0,"PERCENT"
"116",1484162746,5000,500,0,0,0,3,1,0,161,434,142,142,167,6,161,1,103,518,543,2,8,1280,307,19,1,192,3,9,0,0,0,"CURRENCY"
"117",1484118030,5000,500,0,0,1,0,1,18,46,0,5,5,41,36,41,1,30,99,135,2,5,1440,2048,7,2,784,3,3,1,0,0,"CURRENCY"
"118",1484154957,0,1200,0,0,1,2,0,4,249,59,67,130,40,133,67,3,117,176,44,20,4,1366,33,17,2,165,3,22,1,1,0,"PERCENT"
"119",1484138995,0,1200,0,0,0,0,0,0,46,0,446,347,34,99,44,2,30,347,0,2,8,1536,307,12,2,192,3,5,1,1,0,"PERCENT"
"120",1484150530,5000,500,0,0,0,0,0,0,46,0,2802,101,23,2777,28,2,30,0,76,3,8,1280,307,16,2,192,3,8,1,0,0,"CURRENCY"
"121",1484143958,5000,500,0,0,0,0,1,0,46,0,71,387,166,22,85,23,30,21,43,3,8,1680,307,14,2,192,3,31,0,0,0,"CURRENCY"
"122",1484132211,5000,500,0,0,0,2,0,0,65,5,60,86,117,34,65,3,60,0,34,1,8,1280,307,10,2,192,3,6,1,0,0,"CURRENCY"
"123",1484156672,5000,500,0,0,0,0,0,0,46,0,47,0,18,271,26,0,30,0,47,4,8,1524,307,17,2,192,3,14,1,0,0,"CURRENCY"
"124",1484145735,0,1200,0,0,0,4,1,0,60,81,33,33,40,0,60,0,24,18,105,39,8,1366,307,14,2,192,3,5,1,1,0,"PERCENT"
"125",1484233462,5000,500,0,0,0,1,1,0,66,29,9,37,40,0,37,1,7,18,36,15,8,1920,307,15,2,192,4,4,1,0,0,"CURRENCY"
"126",1484218954,5000,500,0,0,0,0,0,0,46,0,47,0,9,61,15,0,30,0,61,3,8,1920,307,11,2,192,4,4,0,0,0,"CURRENCY"
"127",1484208343,0,1200,0,0,0,0,0,0,46,0,5,10,18,74,18,0,30,0,61,8,8,1867,307,8,2,192,4,6,0,0,0,"PERCENT"
"128",1484199934,0,1200,0,0,1,1,1,2,12,12,30,18,40,0,30,0,495,18,477,3,12,1536,6780,5,2,667,4,12,0,0,0,"PERCENT"
"129",1484228342,5000,500,0,0,0,0,0,0,46,0,864,453,40,0,30,0,30,18,0,33,8,1366,307,13,1,192,4,11,1,0,0,"CURRENCY"
"130",1484238595,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,720,0,30,18,47,4,8,1368,307,16,1,192,4,8,0,0,0,"PERCENT"
"131",1484238892,0,1200,0,0,1,0,0,3,46,0,47,0,40,0,28,0,30,18,47,3,81,1920,4630,16,2,97,4,2,1,1,0,"PERCENT"
"132",1484230870,0,1200,0,0,0,2,1,0,69,34,47,0,9,44,44,0,32,66,47,4,8,1280,307,14,2,192,4,10,1,1,0,"PERCENT"
"133",1484200674,5000,500,0,0,0,0,0,0,46,0,47,0,15,106,36,0,30,0,47,17,8,1280,307,5,2,192,4,3,0,0,0,"CURRENCY"
"134",1484232075,5000,500,0,1,1,2,1,3,37,157,6,3,40,0,6,1,9,18,166,2,37,1920,442,14,2,166,4,11,1,0,0,"CURRENCY"
"135",1484228162,0,1200,0,1,1,0,1,2,46,0,36,193,27,544,36,4,30,636,593,3,8,2133,1786,13,2,312,4,15,1,1,0,"PERCENT"
"136",1484307601,0,1200,36.5426981549215,1,0,2,0,0,44,62,47,0,40,0,62,0,66,18,128,52,8,1280,307,11,2,192,5,8,1,1,4.98309520294384,"PERCENT"
"137",1484323404,0,1200,0,0,1,0,0,4,46,0,47,0,9,51,26,0,30,0,47,7,3,360,49,16,2,141,5,4,1,1,0,"PERCENT"
"138",1484300867,0,1200,0,1,1,1,0,11,1081,297,47,0,40,0,1081,0,0,18,47,591,3,320,69,9,2,114,5,9,0,0,0,"PERCENT"
"139",1484335618,0,1200,0,0,1,4,1,1,24,83,47,0,40,0,50,0,7,18,47,5,6,360,100,19,1,22,5,12,1,1,0,"PERCENT"
"140",1484328492,0,1200,0,0,1,1,1,2,10,10,47,0,40,0,62,0,52,18,62,9,13,360,1162,17,2,29,5,3,0,0,0,"PERCENT"
"141",1484335995,0,1200,0,0,1,2,1,1,20,4,16,16,40,0,20,7,9,18,13,7,10,360,324,19,2,513,5,10,0,0,0,"PERCENT"
"142",1484340257,0,1200,0,0,0,2,1,0,14,14,47,0,46,18,28,0,52,20,47,17,8,360,307,20,1,192,5,6,0,0,0,"PERCENT"
"143",1484337968,0,1200,0,0,0,0,1,0,46,0,49,135,40,0,58,12,30,18,12,7,8,360,307,20,1,192,5,13,1,1,0,"PERCENT"
"144",1484288290,0,1200,0,0,1,0,1,5,46,0,47,0,9,9,15,0,30,6,15,3,3,1280,26,6,2,264,5,9,0,0,0,"PERCENT"
"145",1484314077,5000,500,0,0,1,8,1,3,2613,2754,74,74,40,0,2613,2,17,18,2771,5,38,1366,8579,13,2,170,5,13,1,0,0,"CURRENCY"
"146",1484302166,5000,500,0,0,1,0,1,6,46,0,243,39,12,204,204,1,30,54,15,2,3,1920,51,10,2,13,5,8,1,0,0,"CURRENCY"
"147",1484331297,5000,500,0,0,1,0,1,1,46,0,47,0,40,0,17,0,30,21,47,4,27,1467,452,18,2,627,5,3,1,0,0,"CURRENCY"
"148",1484263240,0,1200,0,0,0,0,0,0,46,0,71,30,40,0,19,1,30,18,0,10,8,1600,307,23,2,192,4,6,1,1,0,"PERCENT"
"149",1484302525,5000,500,14.0332401961633,1,1,0,0,1,46,0,63,62,40,0,20,9,30,18,0,5,9,1920,466,10,1,4,5,19,1,0,0,"CURRENCY"
"150",1484311233,5000,500,0,0,0,0,1,0,46,0,149,353,15,655,24,5,30,119,376,2,8,1920,307,12,2,192,5,22,1,0,0,"CURRENCY"
"151",1484319861,5000,500,0,0,0,5,1,0,5,33,10,5,40,0,10,0,22,18,50,3,8,1920,307,15,2,192,5,7,1,0,0,"CURRENCY"
"152",1484306154,5000,500,0,0,1,1,1,2,443,8,49,1378,40,0,63,29,990,18,24,3,10,1920,358,11,2,672,5,36,1,0,0,"CURRENCY"
"153",1484331493,5000,500,87.8220570672176,1,1,1,1,1,46,0,47,0,40,0,50,0,50,18,47,2,3,1280,254,18,2,50,5,4,1,1,5,"CURRENCY"
"154",1484329892,5000,500,0,0,1,1,0,5,31,31,47,0,82,7,75,0,51,0,82,6,4,1366,278,17,2,214,5,3,1,0,0,"CURRENCY"
"155",1484311315,5000,500,28.1016514203872,1,0,0,1,0,46,0,60,205,26,75,39,10,30,17,66,4,8,1680,307,12,2,192,5,22,1,0,0,"CURRENCY"
"156",1484304370,5000,500,0,0,0,4,1,0,585,21,582,642,182,182,582,8,166,722,59,2,8,1680,307,10,2,192,5,16,1,0,0,"CURRENCY"
"157",1484331023,5000,500,0,0,1,0,1,3,46,0,47,0,11,11,27,0,30,16,47,1,7,1920,109,18,2,47,5,2,1,0,0,"CURRENCY"
"158",1484280734,0,1200,0,0,0,20,0,0,15,1486,552,177,40,0,119,0,0,18,517,18,8,1920,307,4,1,192,5,25,1,1,0,"PERCENT"
"159",1484328911,5000,500,0,0,0,7,1,0,9,131,43,5,179,83,38,1,101,18,194,2,8,1280,307,17,1,192,5,21,1,0,0,"CURRENCY"
"160",1484318412,5000,500,0,0,0,0,1,0,46,0,47,0,16,20,25,0,30,76,47,1,8,1600,307,14,2,192,5,5,1,0,0,"CURRENCY"
"161",1484318048,5000,500,0,1,0,0,1,0,46,0,325,22,363,38,134,1,30,27,65,3,8,1366,307,14,1,192,5,11,1,0,0,"CURRENCY"
"162",1484310057,5000,500,0,0,1,1,1,7,599,23,31,211,27,233,31,6,7,261,30,2,15,1536,578,12,2,122,5,24,1,0,0,"CURRENCY"
"163",1484384542,5000,500,0,0,1,1,1,4,46,0,47,0,40,0,14,0,57,18,47,1,5,1280,156,9,2,452,6,4,1,0,0,"CURRENCY"
"164",1484410741,5000,500,0,0,0,9,1,0,10,1254,47,0,707,180,373,0,36,609,47,3,8,1280,307,16,1,192,6,72,1,0,0,"CURRENCY"
