"","1"
"52468",-0.317336461529043
"26919",0.360119502099992
"17699",-0.714922450453096
"14639",0.0246401397596032
"25368",0.550011453688892
"15452",-0.0471857949892609
"35733",0.792685464500043
"27623",-0.139640183195338
"32876",-0.231980604697642
"8648",-0.221295772115828
"11328",-0.439730248457791
"60351",1.91226075105657
"38277",-0.319891585575368
"40360",-0.248158578948933
"59451",-0.0586939956990004
"52575",0.00786010924041153
"17207",-0.0600939847835229
"48778",0.649004691997743
"54967",0.229220491759053
"1928",0.412101011673533
"38712",-0.894346592241735
"30548",0.999552284233213
"4012",-0.0213799279196161
"39501",-0.556774719116452
"13648",-0.2776649745679
"58121",0.189766997789184
"42516",-0.45896082097699
"17774",-0.519060702148948
"29140",-0.228645878488096
"47728",0.0277293986441613
"24244",-0.122580269139358
"2630",-0.0753186793475083
"21738",0.324360082869838
"63853",-0.317942923356795
"5247",0.471763831351075
"41181",-0.326896618102238
"35615",-0.110607200687976
"4211",0.756882302712424
"32386",0.306881635684125
"56490",0.620047317367862
"13351",-0.234676026241703
"7084",0.126281754537305
"33628",0.371094554793042
"22482",0.517697809344592
"29646",0.0686610731174442
"39426",0.122929634961421
"49842",0.841349184829896
"33998",-0.129337163810821
"34575",0.859596545424942
"3463",0.0663163350836526
"12689",0.0788830957551712
"35412",-0.0595762621107717
"54987",0.0438004851983544
"44",-0.617298454118464
"59930",-0.789727214176499
"50533",1.39407879765957
"45929",-0.212244296527597
"14864",0.22505735870026
"40921",0.0771863000091363
"56873",0.265629895172625
"35827",-0.0584713895967212
"57474",-0.353656209270749
"62570",0.0646215917860091
"36118",-0.0498319150679439
"61700",-0.063470191713065
"2040",-0.37865827542728
"23592",-0.326911115577131
"44154",-0.0472885797723019
"49895",0.345146621132664
"24608",-0.592276038421405
"53472",0.661556400707988
"400",-0.10875476909716
"37230",0.225004591784331
"3928",-0.158702260325123
"16391",0.388857873040629
"27927",0.276973584919404
"27104",0.355557439641972
"36527",-0.0100933290650505
"13070",-0.29439783087583
"57404",0.496620079288689
"52542",0.354594348232445
"56652",0.0181471566470084
"2934",0.041432797848745
"59647",-0.391057386818693
"54161",-0.0931884812392101
"62889",-0.217911890520508
"52918",0.452963404028513
"53157",0.309003972111463
"47254",1.74870098006781
"25584",0.176392986629711
"46145",-0.230518052920003
"56503",-0.314382815485767
"54516",-0.659050582482811
"48390",0.837107279271303
"34062",-0.68138232722244
"19666",0.230975330261607
"24192",-0.188531923688104
"29751",-0.558730461137969
"27931",-0.491825442678176
"47769",0.603083919271441
"53119",-0.222394032742631
"12412",-0.483956423966052
"53569",0.241433568000853
"37482",-0.589842201490502
"55680",-0.126664066964927
"28523",-0.0131673344326348
"5396",-0.315407715381122
"25767",0.298370880597895
"47843",0.296680029174447
"11966",-0.461598153346344
"8002",0.131799241538477
"13108",0.725440785741395
"35946",-0.355721860903791
"29567",0.324036116275518
"2698",-0.622776782492502
"36518",0.666291477669673
"10030",-0.117165273281495
"6945",-0.0119826640669789
"41261",0.125065682047959
"53955",-0.298326174023668
"7240",-0.236520397171403
"2897",0.439745270524074
"37574",-0.634249804992867
"21676",-0.114318376212969
"27049",-0.287421422709431
"2429",1.63792231976661
"16477",-0.329243047756211
"16046",0.33638887562946
"45121",0.508900038379137
"44364",1.53089243968901
"31133",1.75134909060094
"60061",0.479480788194352
"7812",1.10951412616877
"12492",0.0474909443473677
"35656",0.150889635795964
"51564",-0.372244791229243
"6203",-0.227660842254839
"52822",-0.0561232210177661
"61081",0.471821742743322
"26369",-0.0811297632117582
"43570",1.89431218216692
"19033",-0.219426078268845
"47801",0.227510334149502
"45268",-0.000843568438670804
"31436",0.13755344725021
"245",0.293529869145128
"44955",1.18408249565788
"11646",-0.330184550821081
"24128",-0.262849639787624
"658",-0.104721786144962
"48409",-0.0485487265932979
"60697",-0.592238556543244
"11636",0.18054431690675
"56830",0.175729515531395
"32716",-0.0222747336688999
"57556",0.225274517519295
"56679",0.521825875056384
"31001",-0.961442170946964
"50528",0.546534547126073
"52760",0.0711562485925098
"49987",-0.262586686654052
"28410",0.0899777229309543
"44526",0.0197312396762422
"23837",0.259324111813646
"10651",-0.262850534851183
"31385",0.141807588469608
"53131",0.471821742743322
"193",0.203050425876703
"9837",0.228057784615126
"61074",-0.500515746847505
"25555",-0.871507604661168
"28542",0.485000432784706
"62440",-0.277346087788861
"39949",-0.0836960618555309
"31106",0.130397793526688
"17563",0.300044504922248
"33020",-0.254218381357427
"31368",0.980135726307025
"49534",1.83719076429443
"14347",-0.0213924672571285
"3104",0.0288766685771357
"5005",-0.239063558079076
"31127",0.201955566862595
"46324",-0.62630189055082
"19713",0.784197619694885
"10788",0.0404320025153507
"2299",-0.479391920563455
"38083",-0.252239250455392
"48146",1.54550062770445
"5338",-0.658717631170373
"43186",-0.349032986665232
"26634",-0.227660842254839
"54551",0.00272733248763074
"44367",1.69143424895324
"38446",0.23743114717439
"3571",-0.128682793443044
"23956",0.011691324772671
"14329",0.340007553039379
"52150",-0.410802370961495
"18050",0.233034760967594
"33928",0.409012236737586
"23418",1.10918490014903
"5690",1.86588222465738
"48923",-0.689223256946148
"52811",-0.504886845164311
"36865",-0.163016543167619
"26372",0.341103258959064
"35740",-0.0205634605137084
"19222",-0.100751083374636
"28857",0.441761953971817
"8169",0.526631918399296
"63224",0.0356938746466114
"14338",-0.140504860900555
"51893",0.0500627323336179
"50758",0.38678912801187
"52840",-0.386018303751734
"18207",-0.902327120828177
"10482",-0.295023224410803
"449",0.0886734114224713
"17807",0.58972149774923
"4121",-0.479777273990948
"49806",-0.0777390695931289
"51480",-0.615754956941505
"8026",-0.413180574623823
"45013",-0.335326665891896
"39589",-0.163674381808184
"3536",0.104925292424986
"10107",-0.399973315620137
"14811",-0.25706685836972
"47401",-0.506648307629268
"19991",-0.110503015042093
"30043",0.813998886194111
"4518",0.65519248649938
"50313",0.136428845865984
"32400",-0.164374047554149
"47273",0.345278064260978
"22018",0.509020501363708
"25463",0.0414170387486082
"62018",0.0722279429627774
"44171",-0.199871362212274
"39333",0.502262693126575
"25727",-0.0174488476932715
"55605",1.14609878591229
"33459",0.113872597328888
"29519",-0.278650010801158
"45827",-0.122024929761652
"3787",-0.50082002479296
"8282",-0.0505587354237351
"15089",-0.340134825703117
"11902",-0.25266290841137
"55520",0.19339165331928
"4180",-0.33444969804359
"12081",1.11473708679616
"13575",-0.178002327062749
"3605",-0.19089409283239
"40237",-0.133700194168592
"40359",0.523845638218286
"35819",0.684137685222545
"14000",-0.246225608486142
"55015",0.409012236737586
"20717",0.130527374185349
"61761",-0.38102947198849
"62844",-0.309331660996991
"2074",0.341810721515305
"7166",0.173612350969396
"59303",-0.242525388837327
"57853",-0.138626409021129
"23089",0.312329029623063
"21915",0.514855613518676
"33094",0.97399680684269
"25950",0.165754190016723
"10778",1.03569033472066
"63591",0.0554705634286868
"40470",0.149015377212811
"26949",-0.674455669390888
"51079",-0.679144503117533
"2206",0.121622261760077
"15378",0.564574255808469
"51402",0.14142530337473
"29722",0.0907479915471316
"3587",0.0414170387486082
"62654",1.12776903907138
"58548",-0.509959716337529
"5034",0.609544498477247
"33381",-0.192416883859967
"8731",0.527585253017767
"22399",-0.0401936269264584
"17456",-0.219522367567355
"729",-0.222394032742631
"41930",0.428690695509331
"56277",-0.580905849762444
"25590",0.381823071097814
"22859",0.116320467396714
"41617",0.437687311296628
"19461",0.521825875056384
"24952",0.077833613082719
"31708",-0.0779041614480106
"49704",0.715155585962514
"27840",0.290887059815644
"7830",0.00113467862643002
"34140",-0.230816655503081
"17396",0.0326308258394646
"46407",0.130183849889225
"22777",-0.158702260325123
"5230",0.713992738036298
"43595",-0.112429659795268
"47487",0.178694401672565
"445",0.22289186145466
"48945",-0.110222749382166
"54085",0.447701942998563
"6140",-0.236311386422334
"41861",-0.759058847108933
"10389",-0.503668606209933
"13564",-0.435932739272056
"57986",-0.756603897238164
"18163",0.667696694280109
"2313",-0.17141112662212
"62717",0.512800722623845
"19451",0.309856958087238
"26085",1.52795964052555
"48689",0.443522482252129
"866",-0.357991531667027
"5858",0.301926536811033
"13839",-0.0323725019748661
"10559",-0.27281687425428
"62403",0.699884041365871
"8487",-0.784060913265464
"23805",-0.338680992317575
"47632",-0.308696735961933
"16632",0.309670922937626
"39406",-0.164954106070588
"26230",-0.0116358730359943
"13688",-0.761475927341466
"51686",0.158355858453644
"34304",-0.572141198714486
"60388",0.53088715226529
"30048",-0.165452262394119
"15011",-0.0723816358034472
"59402",0.447701942998563
"8638",0.855038040014793
"16075",-0.138284553596645
"48251",0.241745424719573
"24955",0.446834223504359
"60412",0.105533062114106
"50822",0.622966915465023
"458",-0.387790673034506
"43555",-0.127891656174407
"11768",-0.171397028351289
"31742",-0.0845783282673023
"41579",0.186322550909201
"12545",0.520925207583654
"44780",-0.439685302365173
"18125",-0.325782605732555
"30132",-0.540048228954752
"51143",-0.584393841539743
"26625",-0.298929234922985
"20704",-0.523030166929186
"53810",0.827004408934541
"12441",-0.644854763072711
"210",0.740707493130729
"61526",-0.542144759200456
"38746",1.37801919543882
"22339",-0.231424533657428
"2702",0.665948612998433
"6241",-0.00139109154596292
"57309",0.190750688173457
"46793",-0.109580394423833
"22009",-0.15335205436674
"56570",-0.0222747336688999
"33761",-0.169557663141589
"24645",-0.575258733787935
"27373",-0.521909325240844
"2256",-0.0934004256852781
"39654",-0.305273482860965
"39533",0.567335845808354
"15269",-0.559042317856688
"20555",-0.264962370696711
"57387",-0.23996030454018
"58811",-0.51329583265019
"41814",0.237261384750411
"20664",-0.429128732245193
"13679",0.0404320025153507
"22502",0.544914662083853
"11890",0.333347346948419
"17801",-0.0235336277927834
"1173",-0.18356838184082
"1796",-0.284904415866795
"10278",0.203626128151647
"22578",1.64091213102286
"56546",0.960072138922639
"11560",-0.0882412855554956
"59302",0.534610453637831
"60550",0.215145203362138
"41005",0.849947597080858
"57344",0.886944563509149
"6878",-0.36629507464386
"53261",-0.490488785907578
"3422",0.0783533318136081
"43863",0.266435634157383
"44654",0.747692660669725
"15984",-0.505231947318075
"39348",-0.428662407740341
"405",-0.611921632160924
"6044",-0.071144513580113
"9662",-0.122385768116508
"6413",1.0243127054907
"45183",0.312994386150233
"36881",-0.289775993076113
"45509",-0.503668606209933
"43813",0.0108182084739556
"62739",0.537099851319959
"13202",-0.724348786791257
"56411",-0.333517145985073
"16172",0.532227302371777
"51179",-0.230259244102374
"7337",0.0734443085496889
"9772",0.421086282404207
"31978",-0.664171768914069
"33350",1.53853543594064
"28754",0.174110411876533
"52903",-0.578785039451579
"8124",0.440689053876674
"48123",-0.223365882184601
"33828",0.14142530337473
"58174",-0.172967638411603
"50781",0.294882775058055
"47792",-0.319765612629344
"24820",-0.135910067159312
"42242",-0.529272267776794
"16147",0.481039717969211
"36659",0.413284186181076
"24616",-0.032994565379164
"40238",-0.974697306969881
"393",-0.29560009068415
"59287",0.096905051175483
"49745",0.397844905244992
"15946",-0.55449814235801
"46758",0.0168410889700435
"46777",-0.31120591225686
"32935",-0.0948273426939522
"3995",-0.851261159479061
"8839",-0.534111267139748
"22732",-0.547907544547968
"18096",0.426152982569162
"50722",0.0173272156709984
"44387",-0.169964724449713
"19837",0.0448330598975743
"62249",0.166427369531261
"18954",-0.199733642320701
"49039",0.14142530337473
"26606",-0.0370153106953922
"30274",-0.62465100143531
"45701",0.247176720815169
"59461",-0.559042317856688
"58810",-0.841053517229251
"56536",-0.0277088827002767
"55004",0.597155187021446
"6855",0.382408580904953
"46331",1.05977361325537
"717",0.0321696887757136
"26479",-0.117636505904873
"5328",0.534022567520239
"7701",-0.0473795696469166
"62283",-0.00215294403152622
"52175",0.483746936201444
"43878",0.691749863634924
"8224",0.411072636909609
"55917",0.70220988516873
"57851",-0.0226732564621196
"6167",0.31874151289843
"7253",0.164724437804256
"51301",0.360565242891602
"22725",-0.0222602211722944
"21269",0.034184264076948
"10658",0.445031035262646
"60107",-0.227657385426038
"23955",0.561312483534428
"42803",-0.346345076489926
"60482",0.0904361348284118
"10201",0.191958295727926
"61862",0.455702682532969
"61450",0.216431501844322
"31980",-0.3292866420962
"33653",-0.291281428089321
"39515",0.246510232607388
"41580",-0.348313695717962
"42809",-0.364970635322833
"879",0.53341158207719
"42217",-0.636940637421185
"59237",0.220162491009405
"8625",-0.064246588267879
"45432",0.635913109854095
"43974",0.596305348240142
"29520",-0.0140102860353925
"23335",-0.362257474871912
"46595",0.25284885228625
"58767",0.200582744879017
"33175",-0.249410226843519
"40303",-0.714674099225583
"5124",0.240760388486315
"19614",-0.310298902599191
"32049",0.0279176640246243
"48930",-0.641202590842145
"13302",-0.311538717489695
"63661",-0.0784454430092717
"52450",0.174596497332295
"63114",-0.0123846848098731
"8803",0.569404905511784
"27272",0.134024383837235
"8473",1.09850418742555
"29249",-0.192970129668409
"2193",-0.621385174197045
"18519",-0.28114605004742
"19787",1.07212035484879
"45100",-0.25526609649534
"22751",0.415250218384933
"56329",0.194130361211731
"55666",-0.143891116780359
"26882",0.933518908782929
"49628",0.325382769120497
"58859",-0.00559155430973207
"30036",0.246700377513061
"24930",0.0948314405168599
"8678",1.32600977188894
"2755",-0.0836960618555309
"59873",-0.511938305304459
"19557",-0.314966503009772
"38664",-0.0990880757348615
"15897",0.216431501844322
"25418",2.18846347195298
"16081",0.412844973875319
"30573",-0.44819931557282
"27021",0.710752467468461
"38470",0.114255624188551
"36241",-0.614700793291297
"36953",0.632233605967053
"58679",-0.306108737375019
"15658",0.383223770099463
"44175",-0.430925349276064
"36516",0.406110079243694
"60033",0.292238433578673
"39643",-0.103060517730118
"36181",-0.459975362637266
"39971",-0.282725189316629
"13838",-0.15031626586426
"29741",0.214745501863791
"40874",0.0194556714931535
"23554",1.079794945976
"9358",-0.483300265580957
"32790",0.144026585089912
"38705",0.384811676629195
"11507",0.613461423050309
"30489",0.543946548539159
"28195",0.239604474283439
"56213",1.82310506340881
"18813",-0.313812491851248
"7562",0.111265888396199
"47697",-0.303652076957688
"7131",0.103057349449171
"49621",-0.436476429305686
"51484",0.136672923772117
"22367",-0.022377503490386
"45525",0.371221531686221
"55814",0.284701772442558
"61921",0.0414533492449244
"31099",1.57589587633732
"25809",-0.778652243913483
"16648",0.406216453999554
"46452",0.647892421877478
"15425",0.166855707336266
"4919",-0.273359061261661
"3904",-0.254970439860586
"32323",-0.541448600579966
"59542",-0.773809490211298
"10015",-0.21495823838365
"11554",0.547710207624686
"29510",-0.628958911229417
"14021",-0.514322784993936
"47996",0.923138378526141
"2821",-0.231129945289697
"12938",-0.161173922424827
"2458",-0.584044384013219
"1671",-0.208043630987591
"41471",1.34549328610171
"19855",0.171431600891082
"51355",0.0451986347122692
"55534",-0.166169434847109
"62661",-0.0113501067206248
"58863",0.414270490133158
"62503",0.149683176104198
"52524",0.365288743947146
"53819",1.20859188245101
"24359",1.04583323423359
"6178",-0.459866325470537
"44548",-0.308761150898106
"60403",0.332748274405082
"43281",0.429332294425584
"18361",-0.425822282838744
"54921",-0.792420464590192
"28256",-0.502786339798161
"7093",0.983420061911094
"52050",1.39629696269596
"6190",1.04044791672592
"44327",-0.357654283398053
"185",-0.0595762621107717
"45095",-0.530910124222137
"31888",-0.345670854071416
"48993",0.105735393684665
"22582",0.421674235181892
"54506",0.180194215126567
"61316",0.734171277102091
"8825",0.102905456558972
"13538",0.103617863525524
"36420",0.0553019717022922
"33049",0.134223100056886
"34285",0.381469487203708
"4002",-0.216982538158878
"57379",0.227745927896406
"47056",0.198049556350413
"40382",0.00723560272747997
"5450",0.819782383859341
"47694",0.226071012654234
"12861",-0.1973919665861
"54228",0.134895369826507
"16644",0.484633060758585
"1546",-0.105730693067417
"32268",-0.609046450169749
"43479",1.71083972749854
"24842",-0.642324710905337
"40178",-0.517574099181546
"29544",-0.101010496857428
"11736",0.666073364960363
"23845",0.227682602222236
"39724",0.104637401521756
"36070",0.202293915715655
"21002",0.753096316210625
"23864",-0.140732461885177
"58925",-0.584044384013219
"8466",-0.147650355728792
"41301",0.116580255098396
"41960",0.384397078667194
"44197",-0.779011761482456
"39843",-0.0375201644834232
"24755",0.627092168263226
"8478",-0.771871556413874
"10379",0.19243463373272
"6424",1.92527080825069
"23840",0.575843448776263
"26131",0.238061792854642
"53245",-0.333711865729193
"26640",-0.779841658096234
"27438",0.268355680995467
"43053",-0.269313980533954
"27124",-0.649570963543281
"46933",-0.61862773766242
"56001",1.40380609777374
"15692",0.0137604829771375
"15194",-0.136988835350948
"21671",-0.920412759340093
"45050",-0.145176307900617
"32682",0.0918435924811715
"23058",-0.737330900280293
"44467",0.263584856980516
"44834",1.57458852609518
"1813",-0.622183352754686
"47908",-0.0445431317393792
"23791",0.656604621127915
"16802",-0.0915276809312406
"11286",-0.0622889728788966
"29835",-0.196720879160299
"28222",0.0277293986441613
"3308",-0.235139780463675
"7731",0.438779179000483
"57822",0.253720160033685
"61057",0.266435634157383
"50009",0.503117587497109
"47800",-0.687250550861096
"61922",0.208555914209732
"53662",1.28803811121001
"25552",-0.173443999315442
"2644",0.0497352571672705
"39702",-0.3882054092684
"29054",1.54090386639674
"26879",0.484018435207178
"32160",-0.214326608522029
"12254",0.0907803025434312
"30554",-0.0418442736253859
"12087",-0.716058586043175
"31318",0.470933934737296
"63328",-0.119776843914524
"34781",0.827942804104379
"30733",-0.22929740533811
"1072",0.0699085799291183
"48567",-0.353656209270749
"10406",-0.0723816358034472
"8570",0.138634942556893
"9002",0.0663163350836526
"21134",-0.504457701574602
"43607",0.746237385518057
"28705",0.257704895020347
"20242",-0.0336655733854556
"5740",-0.63902745777014
"13040",0.444188092717799
"18994",1.20239455528891
"54830",-0.251929325774892
"44728",-0.487420152359334
"46108",0.185596823277935
"39183",1.13209382886874
"10531",-0.344130341798866
"14514",0.473761793009056
"1850",0.803100448523686
"39271",-0.527838513204773
"25849",-0.270397306788764
"42726",-0.498472830423306
"2319",0.500235267416548
"36823",-0.319080375663903
"51009",-0.278246043364869
"29262",-0.40959040728985
"54595",-0.00813470308915798
"61339",0.472569766891882
"55714",0.32270816705863
"42681",0.365876084122178
"46199",0.34681141196067
"54257",-0.128017827282883
"58483",-0.000117687695860687
"33613",0.341106425082272
"63931",0.99082750935348
"1691",1.0606671520821
"40556",-0.556467277237513
"26478",-0.519669563800404
"63564",0.328352728326021
"22376",-0.547324875548362
"7593",-0.39671956048795
"36300",0.265325401770179
"53257",0.016016987699083
"46288",-0.00233039012734387
"44951",-0.00272338677775033
"53878",0.041314268927122
"26484",0.448084515033263
"50639",-0.24363429915003
"9181",1.33150051358662
"59413",-0.237002065996568
"30070",0.170680704965956
"52734",-0.0129079042085424
"37662",0.0627265933077341
"17398",-0.203337140335841
"8063",-0.0871079254545667
"5204",0.301690238913719
"21057",-0.247960767176885
"54678",0.727559277806231
"13560",-0.0261992543907958
"51331",-0.2776649745679
"43116",0.126308353795162
"53603",-0.233790203339714
"3170",-0.0460556843278425
"48478",-0.356689769568349
"50237",0.175868820664049
"38603",-0.323370787003162
"4457",-0.396473278020398
"54056",0.243568411448642
"46658",0.625069535428658
"2570",0.370575640972659
"26140",0.100248283582872
"22221",0.40307224771084
"28161",-0.42778014132857
"55225",-0.506447018962681
"58315",-0.561219753861367
"16575",0.158132561627669
"55501",0.848103744311779
"1285",-0.359195551028422
"32723",0.0534037168304957
"3914",-0.761193398397516
"41470",0.129083119194197
"39470",0.413346590352087
"50760",-0.47026075817593
"39721",0.00986947562785654
"50668",0.221301113962248
"51389",0.674165850957637
"5294",0.40307224771084
"29237",-0.503756186534363
"37068",-0.242242495032346
"6778",-0.032192742792246
"44097",-0.0400314983675325
"32278",-0.0699072391194321
"35596",-0.243940690239357
"18695",1.43798793499953
"38236",-0.00668939053885981
"26767",0.338228750266025
"42341",0.0663163350836526
"19699",1.26218031258118
"17062",0.284001905954933
"50941",0.59914068820377
"25057",0.0226225846633299
"20038",-0.289964436853241
"20813",0.270370019099502
"29572",0.350026155964966
"60978",0.141976148675208
"40170",0.449448397687566
"18329",0.0702575317426995
"35296",0.546827941212914
"23339",0.479507062291681
"14393",-0.000384063894617891
"23706",0.364467719128351
"39579",1.02165998978634
"55874",-0.434637388572253
"11206",-0.412075566738047
"17561",0.407743419977256
"13434",-0.498035655166349
"42214",0.0836827406347925
"55264",0.0611310266115382
"4708",0.216431501844322
"49451",0.58943591512784
"14943",-0.555896840524714
"42888",-0.505396779374769
"14644",-0.0668028654742195
"6229",1.04671768174779
"45611",0.817798943449496
"35911",0.974894189969477
"42130",-0.193204309616886
"31751",0.937774206062511
"34515",1.40151167377423
"43928",0.695206300861249
"10991",0.0504762391295506
"48212",1.02288164492837
"53359",0.250873662031848
"11370",-0.819583492854378
"47824",-0.334086272014266
"42438",0.51680752246653
"9272",0.0025281846689255
"33287",-0.353109996847063
"16028",0.396815544273731
"4923",0.714566713637583
"36060",-0.549625137431201
"43755",0.927018259540071
"25130",-0.0881972522924374
"25164",-0.634500953773811
"61578",-0.11303335407136
"8313",0.0127054329112188
"2485",0.632959162233595
"2118",-0.407023458358995
"26732",0.337970324289038
"10087",-0.0171870929273188
"61195",0.146436322378289
"61853",-0.42778014132857
"16376",0.533824047858924
"52338",0.388084064246105
"37153",-0.512550269631562
"48294",0.000566361022115491
"63494",0.451603824848596
"13652",0.509020501363708
"3263",0.0649555125644842
"49517",0.754362888582427
"40444",-0.0282136018526918
"53354",1.09835225558082
"38776",0.596547437471577
"59398",1.35952993004243
"52043",-0.153381560478018
"62449",-1.00502651939968
"39705",-0.0498537283893161
"51927",0.553600162839286
"43397",0.246139863436707
"8516",-0.385874894160333
"38862",0.764730282526661
"48308",-0.116772838786566
"42125",0.691730899350649
"45103",0.156000331003272
"6039",-0.909734601323735
"51431",1.06672008405106
"44681",-0.00524176121475278
"668",-0.177179413914934
"42856",0.0526286949792057
"18215",0.458783441063172
"18939",0.318054803094235
"11038",0.702286444912805
"25424",0.502727855053394
"34044",-0.278650010801158
"52987",0.0563532033750893
"63482",-0.164861095204214
"58239",0.041314268927122
"53201",0.0108602635548896
"7649",-0.721252391441095
"39338",0.0536466374898821
"6122",0.00272733248763074
"22402",-0.615198967960975
"48484",-0.148171458659152
"29142",1.21590690843068
"21866",-0.320031892491121
"41762",-0.487356478625591
"49311",1.31805659404881
"48784",1.69849322310232
"18512",-0.869195785613275
"32372",-0.122111054698556
"46340",-0.227660842254839
"44590",0.302052964991267
"49808",0.546827941212914
"11477",0.429158435916509
"5374",-0.108698128012062
"17784",-0.21495823838365
"58120",0.159897272163617
"2540",-0.42778014132857
"11382",0.797983641108649
"48995",0.00908139878758719
"47986",1.86592586874
"6506",0.243780641960335
"7313",0.0837099659121677
"33815",-0.123543652708091
"59940",0.366229394333006
"14113",0.197171458241136
"61949",-0.800660680472485
"10396",-0.702120177410098
"6784",0.108291988413262
"43168",-0.470913085513333
"63976",0.173772875421017
"54983",-0.269716971008861
"7789",-0.309136721735332
"61801",-0.0819399302711012
"54542",-0.635354414340337
"44063",0.265553110613698
"22035",0.315130639466925
"51912",-0.21495823838365
"21472",0.0727422158640346
"54555",0.563465389144808
"59551",-0.229477712489259
"38334",-0.131521219341019
"38111",0.448824281834877
"4294",-0.218901425006011
"62996",0.315930411169894
"12633",-0.173001864756672
"1842",0.61022397826042
"61153",1.10383421691709
"779",0.496823808899853
"48872",-0.223973564516722
"21025",0.965663100734342
"47190",0.465086856915508
"55998",0.61071262124325
"21682",-0.371179866900982
"19993",-0.141909456840638
"24963",-0.51274408596414
"54677",0.194531163978424
"44178",-0.222394032742631
"54088",0.288207428528402
"13027",-0.530399895792529
"55470",-0.784573844482396
"41800",-0.433831722229163
"47161",0.0797109002802123
"44369",-0.0624334971555075
"52888",-0.152654643785247
"17487",-0.57857835256011
"7154",-0.0581038443933201
"10133",0.546827941212914
"31391",-0.165856262147469
"19189",1.36204174310416
"41381",1.20963266595171
"52383",1.10325742273166
"23383",-0.494048926095669
"12867",-0.784060913265464
"34169",-0.809157055230955
"49713",-0.21495823838365
"47090",0.167290030429585
"40871",0.36398315556742
"58170",0.0437689589557467
"51610",0.236808700167157
"45880",0.02359676929488
"137",-0.204442182702736
"63036",-0.174887932963583
"52219",-0.306085654046447
"39560",-0.289750849239755
"55214",-0.377125327590544
"815",0.00484793830267011
"50586",0.216431501844322
"13701",0.306795929411421
"36717",1.28523342435993
"47861",0.101962724732095
"1642",-0.157155179814367
"4802",-0.197479322095678
"6851",-0.630090909483746
"1148",0.53304714484675
"58091",0.0974765858321919
"43628",0.319732707933774
"43623",0.194351837130969
"24607",0.127737663270284
"56276",0.721066125574615
"30349",0.362332201398217
"55354",0.366330917490804
"58101",0.559706595603322
"34368",-0.149780916497339
"47559",-0.33562309531003
"56267",0.0871571415488566
"27674",0.540420708818333
"62267",0.604092494547205
"40587",-0.1806738521184
"50599",-0.0777448004138296
"7340",0.463122721662423
"24441",-0.170490571993436
"55158",-0.341938571140197
"54524",1.2378411728449
"58395",0.0654340686718813
"54236",0.284001905954933
"35543",0.127860243407424
"41083",-0.421016058961295
"32446",0.186633607140532
"44758",-0.0875339770163475
