"";"predictions";"variance.estimates"
"126";0,795784540337951;5,45920526633998
"127";2,65019999667029;10,9197475186357
"128";2,30690689458384;13,6022276633083
"129";0,255280656437712;23,7792967588579
"130";4,37396886315922;12,0185234788371
"131";3,5143480935767;14,3892432031067
"132";0,896952889769975;7,3859149262441
"133";0,308621113441538;16,1166645544893
"134";0,178273887202357;9,76283317921325
"135";3,92926895142721;24,5132790500046
"136";5,31217394843861;54,0324508382805
"137";-4,17581090207926;14,0450637977069
"138";-1,32236063978748;10,4871119546974
"139";4,44718955576397;18,5471132998793
"140";3,54292541812782;8,28505490553951
"141";3,85281186634093;4,09296092665365
"142";3,04752366045632;24,2520488709389
"143";4,2411384642624;7,81001088795242
"144";6,57866574502643;20,450008015912
"145";1,30359157879539;4,84415101571875
"146";3,17463302084766;19,5224570029725
"147";5,07749902698418;6,01705931677246
"148";-0,804609333039524;13,6580881077135
"149";5,17145290374058;16,2533893804309
"150";2,90980113515469;14,3543026972458
"151";-1,91078129927029;6,59048416950456
"152";2,24872539740747;8,36177543697682
"153";0,134289430551702;6,39466372696834
"154";-0,0623166434451983;17,3460047434481
"155";0,236529263052785;13,0103707561652
"156";2,5523170905076;4,91586316370396
"157";2,68036455134388;28,5544535681718
"158";-2,36033380668671;35,5100758055884
"159";1,28094626016164;13,5221200242052
"160";3,11399078612168;6,11519750905331
"161";2,46303268933304;12,4525352610045
"162";-1,09313107469182;31,680395505009
"163";4,29464114602633;41,1612996826689
"164";-0,712392452925872;23,92794706923
"165";-0,225963179310789;19,625964909353
"166";-1,43931371940644;10,3463766538902
"167";4,20270712444811;26,262884829604
"168";5,27121522328486;22,6522125168378
"169";4,53972847377698;26,0697836969144
"170";2,71746955087184;11,361083712796
"171";0,993399915586554;8,72737574266881
"172";1,59181965382524;9,54441129251689
"173";3,44014301806333;21,6556005010231
"174";1,57325836922003;18,0319272425837
"175";1,12114207779687;13,93063220087
"176";-1,28634842536195;39,1394015360646
"177";3,3307252047162;55,9488845370318
"178";1,42361611213294;32,7176503527537
"179";4,35455845025056;7,4869261900083
"180";1,75441106948508;27,6774294106461
"181";1,28369596284963;18,921606352178
"182";1,18882086821801;12,3094628518661
"183";-0,401278088949177;51,9375445731262
"184";0,776796749890139;24,0862879426117
"185";-1,86678673716909;15,3417444773454
"186";-0,400147162544352;7,21329225936816
"187";1,54259290268376;37,1858806595892
"188";4,08753968457223;11,1194091723184
"189";1,82981564492713;7,98896372353617
"190";0,841684453480162;61,4819435779441
"191";1,04092364212455;26,1588506605532
"192";0,969319804057622;7,6301438582915
"193";0,584095181470717;16,8203265289525
"194";2,56028657530634;7,43377942379522
"195";6,18173865080071;21,6233018526813
"196";1,99955036824136;29,902901785423
"197";0,537592390165984;15,3526602688352
"198";-0,126440768733322;27,4725172026244
"199";1,0913494359433;12,9335544201244
"200";3,93275302021775;32,6290793037964
"201";-0,379257751716339;33,2998371562199
"202";-1,96845716217275;11,2628187595733
"203";0,0336897419144829;2,55742193265415
"204";-2,62669003699378;7,36461525363165
"205";1,05790997785253;6,81832926902875
"206";-2,91635890392692;15,6569137802101
"207";-2,31438559400391;3,990852778433
"208";-2,98419473962537;18,2676978746811
"209";4,13236033493192;15,9108169641067
"210";-0,433818764694446;10,8236436881665
"211";-1,89724171406615;47,1985023551711
"212";4,44577611546536;31,9366459316953
"213";-1,05278467791763;13,7531793844802
"214";-0,227980914167402;6,54729796977338
"215";0,672325247104997;18,7119554022681
"216";1,22790546103987;13,1150852299575
"217";2,3317564824269;48,6959866554919
"218";2,61483958360387;36,8641576463675
"219";1,29178393229409;8,66048882699882
"220";3,2172855172052;8,3910028837636
"221";2,24874444934595;29,302171162717
"222";-0,307144509900011;6,15740266088174
"223";0,286451923287412;8,79702845006165
"224";0,113093011396278;22,3191060698229
"225";-5,46435695689713;32,580610786412
"226";-0,387659740343741;6,07007124005995
"227";-0,368151866918975;38,4702387955133
"228";-0,746766996257883;10,4704847705119
"229";2,78303181511317;14,2187531642288
"230";-2,05135974156679;27,0250370264127
"231";-0,617333582139498;33,4307275954032
"232";2,84787040259153;16,6578711829248
"233";2,64816742529848;33,6823999240917
"234";2,93738017119238;48,5868248870729
"235";0,609982013481061;6,69136310279979
"236";-0,0855586170118288;27,0842431197991
"237";3,46753193624917;32,716403247623
"238";1,18135549048015;6,15942307043658
"239";-1,46841788013633;25,994500089033
"240";1,69151005307632;16,8467218850867
"241";2,20409240922838;16,3920799318363
"242";0,11488306859333;6,5387281477457
"243";0,195795658449653;8,48533120789782
"244";3,93723784404603;11,3081735049425
"245";-3,09886614296019;68,0795416707577
"246";0,00587130597172594;26,7274007908813
"247";2,54288400390501;18,8077946295642
"248";-0,00820004745448298;3,92597385487737
"249";-4,66405467616875;12,275195748944
"250";0,504637311957778;35,3659952401514
"251";-2,47507974361562;111,16125645135
"252";0,0179573575127578;10,8192542091457
"253";0,210999622572031;39,4895648886819
"254";3,07959750226015;6,19845805023796
"255";1,21874605540381;19,6158239994364
"256";-3,90700006416955;37,6761653390164
"257";-0,933236320329039;33,9956325682421
"258";4,45521361040846;11,1411031927982
"259";1,50536806516415;62,245394389781
"260";1,51540303063824;10,1788324223146
"261";1,03169148993887;4,30194639901116
"262";0,430118960554057;16,842614551839
"263";2,2437644981796;29,7340358597083
"264";2,88364720201773;9,94314589381393
"265";3,57024248083603;9,72801060033624
"266";1,43943852536902;54,8884744322706
"267";2,41130964924781;19,5448549600309
"268";4,76921525239954;13,4620421831993
"269";-1,70707003091482;20,4204506041639
"270";0,710559148999423;8,77280255283105
"271";-1,73826376449593;15,7943319655046
"272";0,636881714423171;27,8539559587903
"273";0,864611821607675;24,4316571092732
"274";1,31898442573443;8,72189276014824
"275";0,880753915031952;16,8403894895186
"276";0,100360120518917;7,68427054607915
"277";0,978549926440736;13,0473229870111
"278";-0,379403804074926;9,1599286900124
"279";2,44447681998202;18,9225489131026
"280";3,07313275303855;21,3410512123166
"281";-1,2807753163214;7,99526452446771
"282";1,49844318552336;4,9048209348251
"283";1,08550119486675;10,9278179746282
"284";-1,35394791305782;11,4594344272419
"285";2,22767298139556;8,02317708807145
"286";3,29763134293282;5,65497687142545
"287";2,54820708934704;9,68636037004824
"288";-6,55070979437815;10,9658516246274
"289";3,54024276509219;14,1703095111185
"290";0,278702890106232;22,4451648350032
"291";1,30958317861894;15,4297331904009
"292";-0,0815188152968032;7,53866128180108
"293";1,86597777000166;10,5732050092037
"294";-2,94521697218102;3,36090963032308
"295";-0,48246097898749;6,32240245631725
"296";0,477378023118252;5,92794552364417
"297";0,826792621932346;16,172328744888
"298";-1,30662177508637;30,5001059099201
"299";-3,56406044669779;5,82981946843444
"300";-4,4426504510944;7,95646743897538
"301";1,21802666560227;9,04001621231764
"302";-2,85544914133786;3,51576410296952
"303";-0,791473799134121;5,79498299219539
"304";-2,50088433292506;7,26048026325745
"305";-2,20953832759148;6,57561911032731
"306";-4,27434117520027;13,1589896785468
"307";-1,17066754674206;27,9401705541522
"308";2,33667296650395;5,17720543012107
"309";2,28638227906303;11,521173846205
"310";0,893060855514863;15,9440867485481
"311";3,59372080183966;5,98754763521497
"312";-0,0603552387420104;21,2197263059354
"313";-2,33795215677443;13,3995226163549
"314";1,45535515993196;6,66497672558914
"315";0,967003574895361;6,05774858426315
"316";-0,972334769960458;22,5429002876215
"317";6,87470144613667;46,9844239713737
"318";4,71245343669196;16,9599304207594
"319";3,89472504042332;10,0484392999801
"320";-0,559489063899935;7,99408484418744
"321";-4,11373563023436;24,3143669418787
"322";-0,210164499825672;12,1427069444194
"323";2,50207485956027;46,4621204605651
"324";-0,122322267573246;21,3151315595049
"325";-2,46075151618803;17,0923554505856
"326";-3,0249206364893;6,43656804480758
"327";-2,06680959619793;28,6861220595137
"328";-2,4081126604374;10,7909260524298
"329";-2,66906420225275;16,4262198182497
"330";-1,66954551456588;3,60216388176827
"331";-1,69846633043299;14,0850636686109
"332";-0,677778668948514;16,7472337415152
"333";-3,39151917133872;5,1234213693745
"334";-0,976030543595282;5,46928041881357
"335";-2,76872379906876;25,2415342946635
"336";0,296190720165408;5,18730758086941
"337";4,62198663473224;47,8903126150494
"338";-0,0340273673523881;9,70169240055014
"339";2,97064217683295;27,2111910113711
"340";-0,663425117371713;10,8207247148878
"341";-0,444766758040255;22,4883594520434
"342";4,50133438226439;6,47712265682544
"343";-0,21172436612667;23,0883032620597
"344";-1,86532477451583;15,8140545605882
"345";1,58671149620593;7,66542868436682
"346";-0,433138254189387;26,3676339105774
"347";3,2984079311534;10,367227400956
"348";3,26744158510094;7,52337891171943
"349";4,64320105750661;16,6735154262038
"350";1,53302709838572;33,326899166139
"351";-0,183917296322985;16,0410598716099
"352";-0,404884195804056;14,7904422071745
"353";0,25402421942378;9,04539557700473
"354";1,90238331969954;9,94247509650718
"355";1,34332917283053;12,9955958597682
"356";1,62059476517283;7,3013036198234
"357";0,103478772942616;30,0865558496383
"358";0,733375021160016;14,0188649737833
"359";2,73238409370264;6,70517375999387
"360";-0,464555901368956;10,4692240116759
"361";-0,209578945902962;19,1100639051155
"362";1,38993416232548;12,9115250803558
"363";-0,985457837198361;6,25974478744345
"364";1,94818447653032;14,2769065770345
"365";-1,93092229553782;5,04267216423548
"366";1,24954466992706;6,22250273149438
"367";-2,24840060248932;25,977224909407
"368";-1,56165713261801;8,58403970555246
"369";2,35045453570929;15,7430779065149
"370";4,13755371698505;9,8031298952727
"371";0,491072218270401;10,4638775665267
"372";-3,77614987568542;24,8355435580888
"373";-1,34518140009832;12,8795325653708
"374";0,906054652749568;7,81595802993693
"375";-0,0231245012377568;8,03271088818914
"376";0,345489541368511;20,54021803794
"377";-1,93297590148449;6,73059283328606
"378";2,0246032278573;9,28602346794134
"379";0,108043584867066;16,8739009705911
"380";3,30686565036456;13,9092784273716
"381";0,111040630606288;5,62193570122755
"382";-0,753260132666312;45,8492783623943
"383";0,46766568323275;5,2522386177402
"384";2,16389692584165;30,7457384915991
"385";2,88456745338935;26,4002237641062
"386";3,124415949542;26,5189600050577
"387";1,98789809401167;6,10135770432067
"388";-1,1115752941204;24,7328750786603
"389";1,2424581227929;12,1233192938852
"390";1,90241947646979;32,6229402378511
"391";2,05631726295514;37,7860879686837
"392";-3,00510952223839;23,41353049496
"393";-0,0797603800357473;26,9117756071547
"394";0,783619176893612;18,8311242581102
"395";3,0879386577414;29,0274299255895
"396";0,459704853483619;11,7276434119793
"397";2,8750832027602;12,0033042386304
"398";3,51202637689217;5,06800511399272
"399";4,9614263282294;22,5161786056582
"400";-0,599891253039718;26,5826678597343
"401";-1,18345326888257;2,62094603490763
"402";-1,24425131322598;12,4127514772352
"403";-1,40668199802595;20,9537055324849
"404";-0,799090727533197;8,82113670136548
"405";1,31291411206403;4,50287468135333
"406";0,928405129415273;2,59225251745962
"407";0,938765291027634;9,45459744185662
"408";-1,4842951603538;6,37893248017631
"409";-0,0459161013122419;17,3266434032205
"410";-1,20096319023752;9,21216908471703
"411";-1,27875961691395;20,7260485899431
"412";-3,46085927537523;23,2855973239009
"413";-4,13695619764663;14,7032144723536
"414";-1,07610748958269;7,15591222617094
"415";1,54157947141983;6,94712066851053
"416";1,57630006470002;5,99501436140131
"417";1,39373612680064;3,26410973091622
"418";-1,00154977158161;25,5140720547131
"419";0,781651842851996;27,6715982883139
"420";-0,346589501034894;5,5126061527471
"421";1,64229900157556;6,83299021520285
"422";1,30091570357582;10,6915689142229
"423";-0,785985974982448;3,69856480405234
"424";3,18877189636791;15,2982180180146
"425";2,80816332544229;16,8442698442213
"426";0,851879710594726;29,0497596365837
"427";3,27597287635031;22,3738702001434
"428";-0,722345324552673;38,6440864282639
"429";0,202198621993674;27,2896021849511
"430";3,57369572058305;28,0281720849904
"431";2,31487557544215;5,1303912050786
"432";3,42985500792918;5,03394218157673
"433";1,90281071645306;11,4150303653495
"434";-0,35356113695283;34,3917465870105
"435";1,29149880141758;44,7051309285928
"436";1,06716984005035;5,3636064051278
"437";2,43672335695745;10,3084619321856
"438";3,03077050677819;5,57903209797875
"439";0,188534099377968;21,7520990096103
"440";-2,22541448435791;106,024712011444
"441";0,282468453498199;19,0110878772703
"442";-0,62892000027074;22,1988557976668
"443";-0,259474009376629;5,08797262760599
"444";-0,0863849751875482;5,83015194311539
"445";2,09314298276528;43,0472778499722
"446";-0,507822278216138;28,1001678876984
"447";1,56427445752024;9,82607149321844
"448";1,02245045648072;16,7702325853506
"449";7,25652713756079;20,9305512113433
"450";0,182103504544812;18,0690921053823
"451";1,68228418948021;13,8338529313691
"452";-1,43373529071569;8,46776094684107
"453";4,02363165633871;74,3546442006836
"454";-1,23041570519734;11,1916547909179
"455";-0,656568311623759;14,1768305991483
"456";4,99289818178766;4,92509753053258
"457";2,17088168626865;7,4749331116241
"458";1,47830940263435;12,9144505982042
"459";-0,298805161637308;9,20332792471364
"460";1,25899889108405;6,64266510416197
"461";-0,745884734724175;3,25947133894779
"462";-0,338996956607502;14,7051379878088
"463";0,931235636332498;37,9950067587558
"464";2,28944313200767;7,2999974960407
"465";4,70676420282403;6,34503374881054
"466";-0,776648231990789;21,4506187849029
"467";2,44294149671506;18,1584280747338
"468";1,59220540142131;13,3801314444364
"469";1,29365153053382;7,12890520673035
"470";1,3768033280545;6,04692082741544
"471";3,09361736058187;31,7932821183501
"472";2,21521861900966;11,8613261754323
"473";0,0224010506881138;8,39345581363884
"474";0,130911261168955;7,42382275726179
"475";-1,27296350895545;35,335856822217
"476";1,01512742416942;11,4779175293522
"477";2,69896049247141;35,0190840626725
"478";-2,31161284408999;7,88905945674259
"479";0,892379485044193;11,5349299497908
"480";1,4969999684118;10,1661731209393
"481";5,95783572491656;10,2111005446955
"482";-0,120130138147728;13,8583648794066
"483";3,13684502297362;7,7334463284193
"484";3,355155744396;37,0992845060074
"485";2,89134736773951;35,8231537895787
"486";3,76957790919879;4,22229461769066
"487";-3,12439519314849;19,1503504485274
"488";1,95396483530531;12,4326391868334
"489";2,53629591224565;62,3187942840658
"490";0,549158959929685;13,8264193562944
"491";-1,41643509600602;8,52157596902088
"492";2,55684035144;3,52813397723742
"493";-0,129555706475505;4,77110287681855
"494";0,634178782849512;13,367101993223
"495";1,92167910294024;11,8246143282232
"496";0,88524090018647;9,7217813807273
"497";2,69884791460146;10,0980508078276
"498";-1,24054642060898;10,6686945956861
"499";0,279157226723804;17,2571029434155
"500";1,30945025361165;4,88956654788905
"501";-0,397646476966881;9,07694038604655
"502";2,0672237722971;5,07259214065793
"503";2,40240398159785;4,14081610632189
"504";1,32264580899239;16,4833340459541
"505";-1,6971639584332;8,4353112834141
"506";0,788507515603954;33,1428882731591
"507";0,865803431611892;15,5057522716883
"508";-1,87440899227092;28,2483296609293
"509";1,89429063937425;24,6254091613119
"510";4,05916155522569;10,5752746760071
"511";1,40764899979837;7,6427366887728
"512";1,2345600742484;6,77776339487234
"513";0,996367397874427;5,09134263919382
"514";1,00280800833132;9,27777787893749
"515";1,15429646745194;2,47260521136854
"516";2,88535294097279;8,22342625026455
"517";0,774791104497438;5,40715553807998
"518";-1,11663668982598;9,52521332245735
"519";4,55912853965536;12,9485492217276
"520";1,80642491913754;9,72099858124684
"521";3,89844580195979;4,30506399234374
"522";3,59525970095385;6,71236419897654
"523";0,160864846441219;22,1495979936105
"524";3,71844294972939;4,92555392288465
"525";1,19819431519164;57,4279789650421
"526";-1,54615091098532;35,2212323572183
"527";3,05429565958198;104,693945730501
"528";1,68386583516061;7,3938732141991
"529";2,66257540285566;17,5581627773214
"530";3,82496624942227;7,98474860059225
"531";2,04438841224784;12,1133858175023
"532";-0,730528154372134;47,5492568082978
"533";1,34645382116511;7,79755713078827
"534";13,3720157437424;64,2363831328923
"535";4,0423522621064;5,62459135691257
"536";0,964037007729536;18,9005988925978
"537";0,337214893554402;8,95879114401752
"538";5,18142712526152;4,35986223238493
"539";4,13126313966345;8,9614686801413
"540";-0,0223626204364655;22,6373217057961
"541";6,36846678102859;11,1952515798428
"542";-2,04073704676309;16,5454006301431
"543";1,51005805107676;5,87583183221111
"544";1,63764488756351;24,6345923733145
"545";1,16227287805272;11,2434729883507
"546";0,510330788040964;7,73434868287346
"547";-0,150788736314088;7,09026874165056
"548";0,0291702552352407;3,67106964280654
"549";-0,593901730671519;8,0902676629457
"550";1,77584811151049;6,50250403584027
"551";4,16204713137183;8,84683196483429
"552";0,862181687667073;11,7938013540568
"553";1,08798341880566;24,8744574197696
"554";3,44852407309284;7,48803672831752
"555";4,98302869620496;5,60288835040128
"556";3,57059305563257;5,13695866660454
"557";5,13642568935348;31,1082605334261
"558";2,77682472111036;33,4568911061335
"559";2,182772843069;7,59211709327105
"560";3,07249233972671;12,0778675168337
"561";1,81212242822433;7,12726690366862
"562";1,37197627748491;13,7491206695162
"563";3,11408763566095;3,87987262991924
"564";2,63406798453917;10,3678197546713
"565";-0,0485120088122934;7,80356896726803
"566";-0,681195923331018;48,8239493806912
"567";7,08849683502989;32,4445660056852
"568";4,46688157261035;21,8240900052352
"569";2,31500206694025;4,0987723323902
"570";2,39023744444511;4,83852687854577
"571";1,57701796957287;10,1296608904478
"572";2,70697926528081;4,45220813440539
"573";3,78460036484767;5,62670201778575
"574";-0,804900158724376;42,2904838931056
"575";0,862181678795572;10,0160824995919
"576";5,9888746019349;12,2974126084181
"577";1,63726065743181;7,81215877765256
"578";2,71042142272486;6,8495553351731
"579";2,1073909568247;8,20683279270061
"580";1,63071204838105;13,847189595572
"581";0,263553949473409;15,0979300535925
"582";-1,03881059966502;14,2628894557222
"583";0,769479543428384;21,2888157061504
"584";3,68235933487242;8,70136344174703
"585";-1,79906457848653;15,4912617441869
"586";5,5579251403543;19,7977979806406
"587";2,69587854019337;23,107821554084
"588";8,29569997551917;25,1574550688345
"589";2,596919384122;8,31329669149127
"590";1,87478003486488;10,8794312143782
"591";3,34796014429293;3,81099207681076
"592";1,5801450258305;13,7359609509986
"593";2,60209381225107;9,72954110916501
"594";3,68781218400608;19,5901550129951
"595";2,86828640557708;2,9508139595363
"596";4,42381918228019;9,75003079003502
"597";4,45912846219558;85,9554522122903
"598";3,59346883561739;9,08453819153958
"599";1,27887750249035;9,23239401090895
"600";-2,18817473656834;9,64869755832095
"601";2,08252503809185;5,84679930816446
"602";1,14973587310358;6,04139858481092
"603";3,07401380331863;41,6510620529512
"604";3,52696932772117;17,0173049773857
"605";0,911427202149299;10,7381445820337
"606";0,528209871049577;12,6192356580664
"607";-3,77606620335748;11,125635191428
"608";2,30746591427422;5,34428890168357
"609";2,34305056754234;10,2989270695031
"610";4,96698139537018;41,1231035876229
"611";2,56819889565549;11,6922463315811
"612";4,74111180273007;40,1268380190545
"613";1,3855623728973;4,52164718836515
"614";3,8531862201671;14,4178022171533
"615";1,03818185120779;7,68684077667647
"616";2,91216380237491;16,8422493622926
"617";3,36819314399351;25,2375611066289
"618";3,30862710108944;22,4071155339468
"619";0,81705643994635;3,01066443354754
"620";5,20130057268898;80,4053205198095
"621";0,306388406071104;27,7899447003398
"622";3,98400189926245;10,0248147747535
"623";2,16462745000035;41,3931605268229
"624";2,95939235512695;8,52921670529268
"625";4,03953178997032;21,899573375238
"626";5,30534450669379;18,049349390971
"627";1,53638821494186;5,73260474688824
"628";2,343260530312;11,9157742518337
"629";2,08798797081628;2,77447438391077
"630";2,21632138408872;9,20522794018534
"631";0,646104001917379;5,75845318949897
"632";1,11009052435717;5,47556965267613
"633";-1,03174160614641;27,7003370396901
"634";0,914821689785141;4,08417939510636
"635";-0,327808110433828;21,3375158106543
"636";1,22727997808495;4,57138389518463
"637";4,20867116532557;6,61172454744488
"638";2,90467689179932;33,0809655672878
"639";3,32402374832092;4,09002385262661
"640";-0,258480059981219;3,13632370498269
"641";0,1693225212992;3,57717283519791
"642";-1,18716836008806;7,14191781623974
"643";0,534927970574096;5,16101724396895
"644";-1,0984580339901;9,57439264647679
"645";1,51270681647099;2,28162195152255
"646";0,565799684281677;3,23857053495691
"647";1,2211604565857;13,5301823712872
"648";-2,60389427653945;15,2812220387356
"649";-4,17256849399209;3,52999783125516
"650";-0,927128787985211;15,5361481380327
"651";0,655435968595955;6,90214925156925
"652";0,14139984764569;3,11272424548818
"653";0,427041651043132;3,00915642860589
"654";2,60467462449949;9,16415405901125
"655";0,26245539277162;8,80107072722789
"656";0,81539358499958;3,56764133240952
"657";2,3818001107379;10,4136917453779
"658";4,1403420672819;10,9679080860331
"659";0,175972787390308;5,79431257856763
"660";0,995394754569589;26,9731962413537
"661";0,703013573788337;6,68521571191092
"662";0,616765415530108;35,5721899683919
"663";0,640377656808125;7,93380546262553
"664";0,190549316279565;10,2485160859163
"665";0,571997184536325;9,67466127979519
"666";0,164865402643719;26,505618107881
"667";-0,646649380358623;6,62958452046847
"668";1,28622682699199;6,32839613863882
"669";6,70059265383287;48,2487815967455
"670";5,76863163335611;15,8118270096655
"671";2,42312447754268;3,860022387925
"672";-0,194325098976478;6,331363391655
"673";3,43851015777687;17,5599775563132
"674";3,28600489841113;13,769486791111
"675";2,42889473026903;24,1554560053317
"676";1,66215753119961;3,68242189235045
"677";3,63215995094385;17,8790514598142
"678";0,152311518816536;14,2050614806774
"679";4,05566215720093;16,8943303256615
"680";1,75973120660818;20,3529110645222
"681";3,60646604063657;21,6766733761432
"682";2,55432158552495;4,64720729647447
"683";3,1226390647594;12,2010667070243
"684";4,32508731419818;36,4633516028681
"685";1,37022709825817;14,7929827966496
"686";1,24140899506938;11,4463698759237
"687";3,25465689148414;12,2624567020219
"688";3,48027704179681;13,45819372516
"689";3,9154903250864;17,8569356227993
"690";2,21696702259092;3,58393417646407
"691";2,62943867322612;33,0184059264449
"692";1,29472382415478;4,0140580271506
"693";0,154738672924613;4,47542888058239
"694";2,91137319183739;13,4005653955699
"695";2,46503096634856;29,9835894930213
"696";3,15949065081234;4,02664058496394
"697";2,1641425510186;8,35825487431221
"698";5,68130125385043;3,52026148717563
"699";1,36962111383365;10,2865827307171
"700";1,30003465094347;4,28002067477936
"701";6,25168260802951;12,917358343688
"702";3,82984253078929;11,7379435962193
"703";1,9673484005645;4,91911962061968
"704";-1,65123181332876;6,34679692256387
"705";-0,510795835954109;13,4193479527663
"706";0,69366415077675;7,0822264271117
"707";1,88443962751692;24,6503565045965
"708";2,24275104614203;22,3518505298399
"709";1,64988119297568;18,1540641212044
"710";2,47994866561176;5,59395237903382
"711";2,12601275256388;18,6924166234864
"712";1,50201038520783;10,0355592317506
"713";2,16945601475679;7,52617615824023
"714";2,36763278759562;28,4058073643373
"715";1,45005845151489;16,9403857153351
"716";1,00126214432219;3,35675919427635
"717";-0,110344350439772;19,6885385254361
"718";0,73112872284547;3,14431503432191
"719";0,0760312590518996;5,64658524277407
"720";-0,404177232029188;10,8468266369144
"721";1,04096007916839;19,1543047489176
"722";-3,25591722481317;11,6068572739478
"723";1,74970997780826;3,98244603254708
"724";2,32969208348032;13,0594487258216
"725";0,367501846345358;13,8057441133571
