"","x"
"89",-2.24662521810043
"90",1.67910346628457
"91",-2.4067083631818
"92",-1.16421683085734
"93",0.500332959370065
"94",2.51065437392185
"95",7.9417141968128
"96",-1.96717240515224
"97",0.432199706109367
"98",2.7949885128452
"99",2.03600178500574
"100",0.0553813095452007
"101",0.590506007371957
"102",1.18715692461196
"103",-2.0723134458689
"104",3.22978244933286
"105",2.06622315247225
"106",-0.229694950038642
"107",0.291180578117634
"108",0.904380399643917
"109",-12.772800609569
"110",0.218246412568456
"111",-3.96448515431893
"112",3.50328707757376
"113",5.98968774520471
"114",1.85675029976856
"115",-0.226189906430782
"116",-0.86277407807412
"117",-1.45515012242717
"118",0.196540187508059
"119",0.195622687641393
"120",-0.69758032131298
"121",-2.36255378762766
"122",-1.12277238895918
"123",-0.00895447781488468
"124",-4.45841606616981
"125",0.390363582049049
"126",-1.00999847607176
"127",-2.162585978864
"128",0.00178897161372582
"129",-1.49175482347145
"130",5.38937849022747
"131",1.95878341117675
"132",1.26789652860524
"133",0.0745873630875948
"134",-4.88499211539047
"135",-3.4486387098928
"136",-0.0910562232520444
"137",-0.301094319446036
"138",-0.54645471128338
"139",4.96574539053875
"140",0.390845516480067
"141",-4.4995966453911
"142",0.44786619307922
"143",5.8776236215531
"144",-1.8693386694751
"145",1.03134677122559
"146",1.44063775005064
"147",0.212714408274453
"148",8.85919617574033
"149",21.7006357875189
"150",-3.41476084549496
"151",-1.92082499581072
"152",0.444313201209844
"153",-1.61518839172024
"154",-0.709420231016633
"155",0.316292837552897
"156",12.8075543715105
"157",0.43559039571829
"158",1.78927605344048
"159",-1.71859907744157
"160",1.9168593093414
"161",8.69008127394021
"162",2.52526523973849
"163",0.991608387913015
"164",1.86046151413949
"165",0.00529108854363614
"166",0.637651833120469
"167",-1.75378048838633
"168",-9.09601301999169
"169",8.20709321346109
"170",1.70426932275941
"171",-1.10645831167943
"172",-0.107610509653009
"173",4.35946220767133
"174",3.14780828247939
"175",2.01075456545545
"176",0.00952561242278804
"177",0.049337790974272
"178",-5.55405921086846
"179",-1.90501450056126
"180",-3.62969408817457
"181",3.12446260143267
"182",4.74657726162652
"183",0.746706571923002
"184",17.3280069558088
"185",2.40486063264225
"186",0.612891678341549
"187",-2.07658790850631
"188",3.09434880957157
"189",0.306620874672847
"190",2.57617798500291
"191",7.42701796323267
"192",0.839129263523955
"193",1.87440610651322
"194",-0.581404402535584
"195",1.70426932275941
"196",3.48155171891107
"197",-1.05812160458309
"198",1.60813075837739
"199",5.59333176209162
"200",1.29649124716964
"201",0.239453480884309
"202",12.2746353642213
"203",2.16236384305603
"204",-3.82702522412911
"205",0.00178897161372582
"206",-0.723290064287557
"207",1.7905512572272
"208",-4.9480565952168
"209",-3.45723900751632
"210",1.61346987437517
"211",1.3194947528208
"212",-4.94443618321765
"213",0.590263405746071
"214",-2.56178967339144
"215",1.42911935230423
"216",2.58342249870234
"217",-10.9339532457971
"218",2.1533578794051
"219",2.06490359313759
"220",2.81472574004145
"221",-1.12940731081799
"222",4.81323686715872
"223",-0.625893025474925
"224",-0.342275006549325
"225",-2.7243494942749
"226",-0.752492463249013
"227",0.502914816293962
"228",0.571238484405923
"229",0.596589263896686
"230",1.37920519953632
"231",1.3338293842374
"232",-3.02883728304217
"233",0.532580766002363
"234",-1.16747889431918
"235",-6.24200058720963
"236",-2.54095093335637
"237",0.342389708308941
"238",-3.13170356362637
"239",-1.4878008374549
"240",-2.6121567334622
"241",-4.65328723941033
"242",-0.741652202242339
"243",2.45775078174238
"244",0.102627102602788
"245",-1.33920933999697
"246",5.05939135296857
"247",3.43842033693613
"248",2.22536997990884
"249",-11.3641758081595
"250",-4.8921816882776
"251",-1.56309635491807
"252",0.51722217797054
"253",6.6185954298957
"254",0.855129158852253
"255",0.0811463047699306
"256",0.12581438936492
"257",2.29360255496616
"258",0.134371348538298
"259",1.96263871106743
"260",4.86189973113524
"261",1.11247663301287
"262",-4.13371065977585
"263",-0.755481659653409
"264",2.38119450397746
"265",-1.93596009335869
"266",0.135213385727509
"267",-0.302810398028232
"268",-3.68464849664094
"269",2.51746978430836
"270",0.0842930816895304
"271",-0.424581682892917
"272",-1.48403025464381
"273",3.8101128736976
"274",4.46269502840876
"275",-6.19825691108195
"276",1.73144491493188
"277",2.25754528878232
"278",17.7349475136651
"279",-0.447404793808531
"280",-3.14085664145313
"281",-2.22651326581118
"282",4.23148794097973
"283",0.0920621903936129
"284",-8.4212844314795
"285",1.24904108128808
"286",2.43949680512171
"287",2.70598435153032
"288",0.369739630486216
"289",1.26656611984745
"290",3.8203612854371
"291",-4.13435336517898
"292",2.94180519405728
"293",1.44633902971065
"294",2.65622080575674
"295",1.34491046611283
"296",-1.00221395949265
"297",-1.88429655836999
"298",-2.07296057912523
"299",0.430316416491499
"300",8.52328543666256
"301",1.25984086863193
"302",5.54102232179376
"303",1.21863609729695
"304",3.20821615704767
"305",0.0436284405177734
"306",4.63534858710106
"307",-0.756550727303868
"308",0.391846719590612
"309",1.11100784599357
"310",-2.2954272450909
"311",2.87855109421826
"312",3.04251317601071
"313",3.16091598617514
"314",2.36111695651457
"315",1.02716570555308
"316",3.51059938099521
"317",2.92786500192623
"318",0.571252434532733
"319",-0.966190417352895
"320",-0.0419547045139517
"321",1.91146821714233
"322",1.23657099414128
"323",-0.395309174231603
"324",0.383938059579789
"325",0.203123362297374
"326",0.806947838438874
"327",5.63076670801119
"328",0.00178897161372582
"329",-3.50251509756722
"330",-3.84006925882189
"331",-15.112643433262
"332",0.49004262299357
"333",2.55693361082614
"334",1.23259159137086
"335",0.29451070553146
"336",-4.29601034328515
"337",-0.577337403711413
"338",1.29757697451078
"339",10.9026823313538
"340",-0.861544090580788
"341",0.391846719590612
"342",-2.63296215104081
"343",-3.1477997878759
"344",5.58624167260389
"345",2.1811992220689
"346",3.06074773348423
"347",-4.82475292547188
"348",-3.57364111008135
"349",-0.837006467995504
"350",4.37513537882895
"351",2.38346276697751
"352",0.545202207138372
"353",0.164265204167056
"354",-3.62782235454948
"355",-0.0561081339176965
"356",-1.00481939929928
"357",-0.883168230544622
"358",1.97982533600922
"359",2.50852632348778
"360",0.857056259196511
"361",1.90518426921382
"362",-1.62723831181543
"363",0.316292837552897
"364",-0.0602336874312623
"365",2.06490359313759
"366",0.488312424026131
"367",1.59550504566856
"368",-3.89366159675336
"369",1.27753652221621
"370",2.12820687914807
"371",-0.263254104867546
"372",-3.51897413183688
"373",1.52218759364547
"374",-4.14695597795782
"375",2.44123847680875
"376",1.76457612733156
"377",2.25568850674178
"378",0.0119926221032136
"379",0.202544410434742
"380",-2.55493012485342
"381",-0.818352051163939
"382",0.711284807785196
"383",4.12309744878543
"384",-2.86779667471737
"385",0.560966084112065
"386",0.168113183325739
"387",-0.693104510243394
"388",-0.458300138975446
"389",2.20673403901694
"390",-5.72100540154367
"391",-1.10918509066943
"392",0.378799528075378
"393",2.42405644758995
"394",0.570003933541381
"395",-0.470919948845072
"396",0.0266337311182934
"397",0.762566712727594
"398",0.56838986216914
"399",-3.73965447799592
"400",-0.192339437403202
"401",-0.59710136767563
"402",0.985039032139582
"403",-0.899477273446211
"404",-0.851259827621465
"405",2.92788972290357
"406",-2.94672727212918
"407",-0.205345995791022
"408",2.46717467048287
"409",-1.29240106318697
"410",-0.30344647770378
"411",2.47432887430564
"412",-4.42640313983429
"413",-0.0892788449613615
"414",3.13764190734256
"415",0.821773248307476
"416",2.89804456462719
"417",0.260941323377226
"418",-0.72887652244159
"419",2.06525884551181
"420",-4.02207240214355
"421",0.0745873630875948
"422",-2.08507689303892
"423",5.75926447597412
"424",3.42015281165663
"425",-4.94074658624861
"426",3.66828382780205
"427",-0.793262791867827
"428",1.09465311643095
"429",-12.1150801685673
"430",2.30752461858309
"431",-3.12753923567383
"432",-6.34474745003385
"433",-0.0419547045139517
"434",0.175063134067292
"435",-3.49398051245248
"436",-0.554133395881568
"437",1.4667920379863
"438",0.503239762521114
"439",-10.5005947435655
"440",-2.29201101701841
"441",-6.73673796229469
"442",1.289691547962
"443",-0.718563668608994
"444",9.85823665930542
"445",2.08660182021649
"446",1.04607723442513
"447",-5.43419082294544
"448",-10.4624930441077
"449",1.37601385570936
"450",-0.763789446403626
"451",1.30740546865727
"452",0.291849048324472
"453",2.50679234184314
"454",0.365409208062883
"455",8.04441844514961
"456",-3.25431392853667
"457",-0.0892788449613615
"458",-0.723937022220721
"459",-0.0198505319762461
"460",-3.75810352782315
"461",-3.6587984604618
"462",-1.82611482733969
"463",-1.51207958820409
"464",0.437247182996514
"465",1.04989401948933
"466",0.824521835522047
"467",-2.7299491383094
"468",-2.43690617793348
"469",1.23726437682155
"470",-2.10098976437235
"471",-0.175088824069347
"472",-0.566717788626404
"473",0.577396679405108
"474",-7.4464953817602
"475",-2.86772912419568
"476",-2.19433666973461
"477",-1.96071292537598
"478",2.82659962157444
"479",-0.544435584748883
"480",8.28748070050027
"481",-3.24402362345166
"482",1.37920519953632
"483",-0.733557107159704
"484",-0.480720162977049
"485",-4.59964676486847
"486",-0.934342482054657
"487",-1.95966926413691
"488",-2.03915138037913
"489",-2.28143756922304
"490",-0.562977972564453
"491",0.199044529254893
"492",-1.74357683789684
"493",-0.125608074295053
"494",-8.96919973438128
"495",-3.87361050310173
"496",0.29451070553146
"497",1.66596697917516
"498",0.79040042709324
"499",-4.15392243593287
"500",-1.49974451310998
"501",1.60417661502714
"502",1.59019172860662
"503",0.101026198676744
"504",-2.47118444205332
"505",0.0745873630875948
"506",-1.73676942603421
"507",-0.856022469324174
"508",-0.949124477015907
"509",-1.87347533748645
"510",0.784331603124631
"511",1.75376548913257
"512",-4.02821152557805
"513",-3.56271780796456
"514",-0.839964917212418
"515",1.60005915245389
"516",0.369469987610609
"517",2.03007846964192
"518",2.29270073112107
"519",0.176698656972675
"520",-10.8497626270887
"521",-1.71267644155813
"522",1.47889031871727
"523",-2.63813752125996
"524",1.20517625333697
"525",-6.79257797073827
"526",-0.25218634774109
"527",0.647212444320561
"528",-2.23808034586228
"529",-2.37355561297957
"530",-0.691298191849041
"531",-0.487581443275483
"532",1.55904532367128
"533",-3.28789931035458
"534",1.66596697917516
"535",-0.247627372310951
"536",-7.64266876834216
"537",-0.12026251930514
"538",0.101026198676744
"539",0.41257616900376
"540",0.0991249856728782
"541",-2.37523897329143
"542",-0.729009386359108
"543",-1.91342771949481
"544",-2.05483453530185
"545",-1.70268597033372
"546",-2.90755821340625
"547",4.14066618897716
"548",-2.8303531196208
"549",10.3328012627868
"550",2.21149792385288
"551",0.872284944392479
"552",3.43842033693613
"553",-7.94169504854327
"554",-0.646687328231188
"555",-3.8538760303845
"556",1.25256999175931
"557",-4.7530465929005
"558",-0.425593321425906
"559",0.215953771989807
"560",1.71237437702137
"561",-2.91346170844225
"562",-1.93405888035483
"563",0.949670300089771
"564",-3.20027994732398
"565",0.139977548295006
"566",0.327020437620626
"567",-5.59210635486988
"568",-0.81780041445311
"569",0.46357971911179
"570",-2.46127025669499
"571",1.75941428570941
"572",-0.456797381822415
"573",-0.0448728059434231
"574",0.964698378922233
"575",-0.788415065483765
"576",-2.77998521147568
"577",-3.72031725025112
"578",-1.18232997654209
"579",0.0611587865577077
"580",1.46712834190441
"581",-0.907805703844943
"582",-3.88214042939608
"583",0.307278279041906
"584",-2.13282090368432
"585",-2.39779696341837
"586",-1.9112718411093
"587",-0.976503040150381
"588",-4.11251614105471
"589",-0.796204413098342
"590",1.48037572591512
"591",-1.39944344101899
"592",-0.441166900133062
"593",3.72312779570402
"594",2.07148119603291
"595",-0.95888010463994
"596",-2.27534657381591
"597",-1.29363388826195
"598",1.59347572462058
"599",1.20033294487338
"600",-1.69302574990653
"601",-3.1115200730085
"602",2.61828854764271
"603",-1.86443893194536
"604",-0.599032953158888
"605",3.62189348987432
"606",1.58492532337994
"607",1.6763000551231
"608",-1.65053584228575
"609",-0.630083250397651
"610",-0.450281877592056
"611",-6.54785269903536
"612",2.76278275629832
"613",-0.568688091894293
"614",-0.435595259102257
"615",-2.61557572742293
"616",0.270196820057632
"617",-7.03365214335816
"618",-4.71043402864013
"619",-0.799225335781086
"620",2.9482507434526
"621",-3.34978455206025
"622",-1.58155272576588
"623",-0.456797381822415
"624",-0.70340012484816
"625",1.60005915245389
"626",0.986508970151641
"627",-1.63260861276427
"628",0.613774545159786
"629",-0.555948032062849
"630",-2.21380035692486
"631",0.188623840733253
"632",1.6560515016962
"633",0.332123038546474
"634",3.47623473623318
"635",1.53967233924208
"636",-4.16438736610086
"637",0.643743689087318
"638",-1.83931807050963
"639",-3.23304855281067
"640",-0.927133651592188
"641",0.348458032148624
"642",-1.59949468331329
"643",-5.05463673643858
"644",-0.333323539684476
"645",1.12727937518663
"646",-1.70268597033372
"647",0.0928652657602802
"648",-6.10821873452021
"649",0.757163532525214
"650",4.1592224704832
"651",-4.44790591735277
"652",-0.0933875929506423
"653",-0.574499121984113
"654",4.26173946812642
"655",0.00460912934621938
"656",-0.470919948845072
"657",0.29007737691056
"658",-1.51329104464551
"659",0.0261714395225496
"660",-1.11030426257569
"661",1.53138543152535
"662",4.84871067528402
"663",0.462554545560198
"664",-3.29482735389496
"665",-2.87209154702707
"666",0.755184991183546
"667",0.319355465036026
"668",-1.85784134262188
"669",0.894783081189778
"670",1.73027268320549
"671",0.0820896112655323
"672",0.961364020680133
"673",0.47444243329035
"674",0.707863128592408
"675",2.17334146784758
"676",-3.17048571121036
"677",1.47667285116199
"678",-0.562962321109779
"679",-0.478460937585643
"680",0.643665184496561
"681",1.79211928623577
"682",-0.86086650783585
"683",14.4906466582969
"684",0.995709980664834
"685",1.31483444931278
"686",-1.11970430019768
"687",1.6275999256535
"688",0.235206175776113
"689",-1.81598965791275
"690",1.01713224726148
"691",3.15924222104909
"692",0.624844772464206
"693",3.40996069330323
"694",0.753355500507401
"695",1.44063775005064
"696",0.292334248262517
"697",-2.29212744831063
"698",-1.13653850407208
"699",-2.52778621182707
"700",-0.114691064531065
"701",-8.46750818790548
"702",-2.50626750258812
"703",-0.922711647705484
"704",2.60679502580227
"705",3.15712156688152
"706",2.28706321409663
"707",0.22113321391938
"708",-5.58503531348569
"709",-1.26941803688231
"710",-4.3894185084492
"711",0.415745741849459
"712",-3.75810352782315
"713",0.933235844165131
"714",-2.2349060529383
"715",1.38344166313425
"716",-3.6698645015793
"717",1.12468931354574
"718",-0.885503190822828
"719",-11.9031887337799
"720",1.12042226801793
"721",-1.92015137943516
"722",-8.91635933279383
"723",-6.23666048819857
"724",0.921693923344875
"725",-0.450947910023275
"726",4.92555303243246
"727",-3.68039289350749
"728",-0.798764805765604
"729",-1.12906409883943
"730",0.586604477719754
"731",1.61451021113892
"732",-0.35806486716874
"733",0.922467853123648
"734",0.997094995204568
"735",0.912423320319651
"736",4.98218663925642
"737",2.46655816270265
"738",0.129963813928061
"739",-0.505049897304044
"740",-1.34046444473528
"741",-2.57291645955114
"742",-0.739202164370387
"743",2.20253424460416
"744",9.62810570131714
"745",1.47033097500123
"746",-0.609881503202869
"747",0.965832978597188
"748",-4.84345022279287
"749",-3.79234778569361
"750",-3.01296248943422
"751",-0.617864683775204
"752",0.404122516951542
"753",1.12967115813291
"754",7.59231849324164
"755",-3.61131585081323
"756",-0.331893843251116
"757",-2.83457104248473
"758",1.17662255208842
"759",2.45887534138745
"760",-2.29721726998763
"761",-0.871925886834422
"762",-1.46994878314735
"763",3.3487108693555
"764",-0.450281877592056
"765",1.77315677563844
"766",-3.25722850053638
"767",0.0395056496655828
"768",-3.19051238668929
"769",0.309476671890384
"770",0.332123038546474
"771",9.84426841830665
"772",-0.544435584748883
"773",3.59839384944204
"774",-0.130509863525011
"775",3.39974829745291
"776",-3.7772823337848
"777",1.84098599263113
"778",2.08998482427701
"779",2.16255922475778
"780",0.612618476576787
"781",-5.33015596730365
"782",-0.387508600348887
"783",2.02274228130959
"784",-2.74198498398542
"785",-1.06229547523846
"786",-5.23279226451598
"787",2.28154237869591
"788",1.80834143000629
"789",-3.93842234348775
"790",-1.73211151221683
"791",9.90211723906546
"792",-7.58702614197893
"793",0.346750441287046
"794",2.66026664493408
"795",2.24842459205801
"796",0.695653393757253
"797",-0.674859387916007
"798",10.5938142060832
"799",2.5895928937237
"800",0.664943162216365
"801",-0.618618431536066
"802",-1.52298957252613
"803",-4.03997343204881
"804",-0.524512286776547
"805",0.0889959679618322
"806",-1.74410619344482
"807",12.1587012146277
"808",-0.603144130602987
"809",1.80671924895204
"810",2.23850014512107
"811",-16.1699057578811
"812",-7.4156716409844
"813",-0.931099190101112
"814",91.7676331546785
"815",-1.12194284933246
"816",1.13655428833948
"817",-2.75924093844467
"818",0.56692450314674
"819",1.30842248319657
"820",4.69722255976477
"821",-1.1322471258755
"822",-2.85094389963147
"823",6.62343848288072
"824",-5.997495123052
"825",-2.26595693321506
"826",-3.5168726278905
"827",1.19941741257047
"828",-4.2539276109727
"829",-0.332516988936901
"830",-3.15059431877055
"831",-4.9459070595155
"832",-4.03964536528908
"833",2.57377912158544
"834",5.83106309690213
"835",-1.5769623094494
"836",0.0635701315969701
"837",-3.00702806046669
"838",1.92338949844469
"839",1.26324675922084
"840",-1.05524867899119
"841",1.36461480025485
"842",-1.17018942113674
"843",-0.581404402535584
"844",-2.86381453727858
"845",1.06638608807497
"846",-1.92107284657692
"847",-6.55996605635942
"848",-4.56057319307628
"849",-0.159507514318237
"850",-1.10027899083657
"851",-9.44502056686843
"852",22.7363912161494
"853",0.256670490952962
"854",0.53859307898303
"855",-2.37376303620377
"856",-1.15587010631593
"857",1.35000408889709
"858",-0.214549306569378
"859",-1.33495603885269
"860",-6.38259328890226
"861",0.631239904634932
"862",-1.74721723993698
"863",-4.24140879014002
"864",-4.21204976787392
"865",2.41457388026773
"866",-2.11818503874454
"867",-0.877705559527458
"868",-12.241663658601
"869",1.03535101962941
"870",-2.46821242077154
"871",-1.52055822504766
"872",2.15526096928569
"873",-7.71165155024929
"874",-3.87278080517227
"875",-11.365732570358
"876",-2.68661996396713
"877",-0.612081367765574
"878",1.53325731434295
"879",-0.474934597265662
"880",-2.7857286601131
"881",-0.204735740330023
"882",3.11877872935262
"883",-0.800163704453759
"884",-3.51908629427557
"885",-10.9879190794673
"886",0.508120893576039
"887",-2.28735894800655
"888",-0.643463191040635
"889",-2.06205514244534
"890",4.57328943845344
"891",-0.602619904010862
"892",-5.40515539754449
"893",-4.03958061510148
"894",1.66596697917516
"895",3.34717963681461
"896",-0.949759397158061
"897",-3.19976692021618
"898",1.80818222059573
"899",4.49762082809774
"900",0.997599736245621
"901",-0.141679153109855
"902",3.59377545196471
"903",-1.77404885138667
"904",-0.597877072009245
"905",-7.37470413391899
"906",-3.29180986725452
"907",1.80317904501362
"908",-0.045535168833684
"909",-0.866807675034248
"910",1.73745929560491
"911",-0.674485869245196
"912",-2.12931275936003
"913",0.0164434861924629
"914",-0.50439433969631
"915",0.242863547101462
"916",-0.146851906716372
"917",-1.72574597028613
"918",-1.1225964641449
"919",0.194827099871148
"920",-7.34044355999163
"921",-1.41755173953897
"922",-2.90398811435764
"923",-3.14452464849567
"924",-7.50710330496322
"925",-4.89530103362211
"926",2.77896890516393
"927",0.373813790658066
"928",0.0490347646713145
"929",-2.85235060540181
"930",4.61020041258656
"931",-0.745781211496577
"932",-2.61107598211547
"933",-3.14431249376969
"934",2.92298448351531
"935",-2.44271044157917
"936",0.946615566544429
"937",1.52218610272702
"938",-1.58084178887603
"939",-2.8150975566822
"940",-2.39324391745081
"941",-3.7969556506879
"942",2.78390216095816
"943",2.82560500549996
"944",-6.57201317773949
"945",-1.14660847528075
"946",-2.29904276591659
"947",3.8460291788819
"948",-2.21439260855124
"949",-0.798522147931873
"950",0.706958721282067
"951",-5.16649856743427
"952",-4.22743911118581
"953",-0.449336778167687
"954",-3.23768577778007
"955",-2.36744539124045
"956",0.331887092140641
"957",0.782550934398738
"958",1.27130033915403
"959",2.58635268550327
"960",-4.77903122838712
"961",0.635419604683182
"962",-1.16377260372518
"963",-0.904803101683306
"964",0.377998574064209
"965",-1.97362806611335
"966",1.37193618941325
"967",-2.36671558285966
"968",-0.342275006549325
"969",0.915013381960534
"970",-0.199559292158115
"971",-0.516184217454106
"972",-4.65540459570759
"973",-1.87204563837821
"974",0.141470477806125
"975",-10.6653318021119
"976",-5.07975851811594
"977",-0.110197217678344
"978",-3.26762675083214
"979",0.589891763215248
"980",-6.50997289260168
"981",0.866452830739467
"982",0.695267132992753
"983",-0.244938992490177
"984",-1.30386315753145
"985",13.1056951585696
"986",-0.440049429433149
"987",-1.75378048838633
"988",0.414319975609094
"989",-5.68804796532487
"990",0.539081206452773
"991",0.0975207038554711
"992",1.11870697948325
"993",-3.1422494781204
"994",0.280159130657101
"995",1.97972477992449
"996",0.580712723172843
"997",1.64543459145575
"998",-3.53093926324078
"999",0.873034581397979
"1000",-3.06117553196221
"1001",1.96195264237064
"1002",1.03535101962941
"1003",-0.879185089769534
"1004",-0.36661688888076
"1005",-5.23697602071472
"1006",1.46336696809893
"1007",-2.81999569380119
"1008",-9.12399463730171
"1009",-2.98933546097819
"1010",0.161485028623545
"1011",-0.823810512109374
"1012",1.20914469561501
"1013",-1.9145337554464
"1014",1.63267803591336
"1015",-1.27506134222889
"1016",-4.00281899182794
"1017",-8.10851739519774
"1018",0.204776363156694
"1019",-1.40438283283478
"1020",-5.5439665516915
"1021",-0.456797381822415
"1022",0.0524789672368167
"1023",-0.871935545766792
"1024",-4.81529211788805
"1025",0.381520703760563
"1026",0.53958836900164
"1027",-0.584590245715121
"1028",0.437113791589043
"1029",-2.19126153432087
"1030",-0.877268142603482
"1031",0.881667617183783
"1032",0.675030457661587
"1033",-2.40299017554819
"1034",-3.78213837538198
"1035",-0.0556256767921468
"1036",-2.01365245922401
"1037",-3.04776424729341
"1038",3.85377917248355
"1039",-1.82274909135049
"1040",-4.35961201434983
"1041",1.26673205566993
"1042",0.481212294901951
"1043",2.1029695266928
"1044",-9.2632150860227
"1045",-0.753876443351317
"1046",-4.11498395273307
"1047",2.13950682797519
"1048",-1.10204954447678
"1049",1.69979517782387
"1050",3.02938448049635
"1051",0.676780234630757
"1052",-1.00692696908835
"1053",1.17896393603195
"1054",-0.980584026696745
"1055",-2.1309776807758
"1056",-4.10281055155483
"1057",0.468812042466302
"1058",3.09425334112654
"1059",-1.55790217934741
"1060",-2.01573722937226
"1061",-0.316160882204377
"1062",-1.03087059402234
"1063",2.33506319684862
"1064",0.657152435361956
"1065",-4.11896297820034
"1066",3.71077472674433
"1067",-2.94298029300299
"1068",1.01902993740403
"1069",0.170857985194058
"1070",-1.10161708311532
"1071",-2.06049981164757
"1072",0.785208694766202
"1073",-3.60824244101507
"1074",-0.561880737062504
"1075",0.729861712201227
"1076",3.04450647269329
"1077",-1.14896906122778
"1078",4.99655434730547
"1079",-3.07085857351679
"1080",0.561080568852331
"1081",-0.825556137049059
"1082",2.29133392638138
"1083",-3.77942746123835
"1084",-3.14810775065352
"1085",-5.62635303585235
"1086",3.08276460677384
"1087",1.73735673572419
"1088",1.61110744305536
"1089",0.16708637513332
"1090",-0.971225199998222
"1091",-3.73965447799592
"1092",-2.60651488295758
"1093",-1.13379346455316
"1094",-4.44288137347039
"1095",-0.439457565811928
"1096",2.7824179991324
"1097",-2.69237020279289
"1098",0.965395571835877
"1099",0.0378887040872851
"1100",-3.99110693584176
"1101",0.949670300089771
"1102",5.41759597438394
"1103",0.393396302155817
"1104",0.896831420980739
"1105",-4.40807202126615
"1106",1.52604441069018
"1107",-0.825865176147889
"1108",-2.68439032079809
"1109",-4.58756175750006
"1110",-0.0226028137889909
"1111",-1.04332664928973
"1112",-2.07151816228891
"1113",-1.35941078481001
"1114",4.21485266652894
"1115",-1.39283030161176
"1116",0.993413976217449
"1117",-2.97373523387675
"1118",-3.89331835378121
"1119",-4.19640634082936
"1120",2.11204420064066
"1121",-3.54493901821512
"1122",0.910001507095158
"1123",-0.73770684823905
"1124",-1.2553523495606
"1125",-4.65355297008947
"1126",1.69318785695867
"1127",-2.55092116610401
"1128",-1.54459141592573
"1129",2.55409315223137
"1130",0.422273708641963
"1131",-3.28885671371917
"1132",0.359871369240889
"1133",-0.349918468877247
"1134",-0.715789717636474
"1135",-3.8161881906104
"1136",-0.693161445040996
"1137",-3.57259173374039
"1138",0.391745238194901
"1139",1.47231365924292
"1140",-7.03319913669377
"1141",1.52218610272702
"1142",-0.200258924606364
"1143",-1.48203695427095
"1144",-1.02480286219129
"1145",-2.06641551311894
"1146",1.65182788405199
"1147",-1.85217112722766
"1148",0.660208174012516
"1149",0.532757135687158
"1150",-2.45505479902285
"1151",2.81451735530061
"1152",-0.709417381824726
"1153",-3.49527842617068
"1154",0.552078294139147
"1155",-0.774948607075144
"1156",-3.59558292907284
"1157",4.52129330969342
"1158",0.0944850497874583
"1159",0.0879859935877096
"1160",-5.24110258128476
"1161",-0.500541057950093
"1162",0.634733554776114
"1163",-0.017109945009385
"1164",0.43559039571829
"1165",0.146977987845506
"1166",-4.72831388798616
"1167",-0.598587551033707
"1168",-3.29180986725452
"1169",1.37562473521659
"1170",6.94470870860186
"1171",-0.415719262228731
"1172",-0.53937668577348
"1173",-2.5884039644772
"1174",-1.01967735256411
"1175",-1.91734541999108
"1176",0.92092272166287
"1177",-0.690074078977808
"1178",2.05080940333548
"1179",-2.40018029330732
"1180",-2.07323483607962
"1181",0.588667267459076
"1182",-1.82627174294091
"1183",-0.165918090808393
"1184",-0.6120474978581
"1185",-0.810092046047036
"1186",0.72862279559306
"1187",-3.74158530179641
"1188",-3.17460995446537
"1189",0.750094261657461
"1190",4.70289037835993
"1191",-12.4984305222351
"1192",0.358482418153212
"1193",0.529450021543671
"1194",12.7351018946496
