"","x"
"230",-3.24680941792579
"231",-1.10045326328105
"232",-11.5092522497446
"233",0.104964975268565
"234",0.152886206244087
"235",5.74759572043011
"236",6.69322450374813
"237",8.07954618357488
"238",2.95428469512904
"239",6.69322450374813
"240",-0.49734141414141
"241",6.69322450374813
"242",2.95428469512904
"243",0
"244",2.95428469512904
"245",6.68849051911412
"246",2.95428469512904
"247",-1.10045326328105
"248",0.385933704545458
"249",3.20185598057354
"250",-3.24680941792579
"251",2.95428469512904
"252",7.62470117647059
"253",8.11594182222222
"254",-1.10045326328105
"255",19.9689940606061
"256",-3.24680941792579
"257",-6.21457758002165
"258",1.36872571235561
"259",0.772714239208048
"260",-0.49734141414141
"261",-1.10045326328105
"262",19.9243926679842
"263",6.69322450374813
"264",-3.69999522672064
"265",24.7624772727273
"266",5.3610315
"267",2.95428469512904
"268",7.27742993197279
"269",1.35594415923825
"270",-0.49734141414141
"271",0.104964975268565
"272",-0.49734141414141
"273",0.104964975268565
"274",-144.372976388889
"275",9.05987814705882
"276",-6.21457758002165
"277",5.50374941176471
"278",9.59271163170163
"279",-2.76898543363499
"280",2.95428469512904
"281",9.59271163170163
"282",-9.06552385294118
"283",-27.5275099747475
"284",4.61320326704545
"285",20.177678490566
"286",2.95428469512904
"287",6.68849051911412
"288",2.95428469512904
"289",-9.06552385294118
"290",2.95428469512904
"291",2.95428469512904
"292",-4.23575625830959
"293",1.35594415923825
"294",2.95428469512904
"295",1.39697789508829
"296",-1.10045326328105
"297",2.95428469512904
"298",6.69322450374813
"299",2.95428469512904
"300",-2.09290235741796
"301",2.95428469512904
"302",-7.79960549450549
"303",15.6489654574875
"304",2.95428469512904
"305",5.3610315
"306",0.495084819734345
"307",2.95428469512904
"308",6.69322450374813
"309",-0.39309859496124
"310",2.95428469512904
"311",0.152886206244087
"312",-0.469087248677248
"313",0
"314",1.35594415923825
"315",0.152886206244087
"316",-1.10045326328105
"317",2.95428469512904
"318",-1.10045326328105
"319",-2.09290235741796
"320",2.95428469512904
"321",2.95428469512904
"322",2.95428469512904
"323",-3.24680941792579
"324",9.0994866969147
"325",-3.56884835714285
"326",-1.48955367628917
"327",5.74759572043011
"328",2.95428469512904
"329",7.67384997134238
"330",2.95428469512904
"331",-0.49734141414141
"332",-15.3466369859985
"333",-11.9410445945946
"334",-18.7191483253589
"335",5.78108272727273
"336",0.190739481008404
"337",-1.10045326328105
"338",-3.24680941792579
"339",-25.4060376666667
"340",-0.668952166666666
"341",5.78108272727273
"342",1.43873404761904
"343",6.69322450374813
"344",-0.596530952380952
"345",-1.10045326328105
"346",1.36872571235561
"347",-0.49734141414141
"348",18.7986557894737
"349",6.76286195488722
"350",0.772714239208048
"351",2.95428469512904
"352",-1.48955367628917
"353",16.13083875
"354",19.9243926679842
"355",-4.23575625830959
"356",2.95428469512904
"357",2.95428469512904
"358",1.36872571235561
"359",-19.6126598305085
"360",1.35594415923825
"361",0.152886206244087
"362",0.152886206244087
"363",6.76286195488722
"364",2.95428469512904
"365",-3.24680941792579
"366",-1.10045326328105
"367",-0.596530952380952
"368",6.69322450374813
"369",-4.23575625830959
"370",-1.48955367628917
"371",18.7986557894737
"372",-3.24680941792579
"373",0.772714239208048
"374",-0.49734141414141
"375",3.88014631168831
"376",-4.23575625830959
"377",0.385933704545458
"378",-1.64741313218391
"379",1.35594415923825
"380",-3.49781119883041
"381",2.95428469512904
"382",-1.48955367628917
"383",-9.06552385294118
"384",-4.85967679093567
"385",-3.24680941792579
"386",4.87432671008403
"387",-1.10045326328105
"388",-1.10045326328105
"389",2.95428469512904
"390",-3.56884835714285
"391",0.104964975268565
"392",5.86212119815668
"393",2.95428469512904
"394",1.35594415923825
"395",1.35594415923825
"396",-1.48955367628917
"397",-1.10045326328105
"398",5.3610315
"399",9.59271163170163
"400",6.69322450374813
"401",14.3859932758621
"402",5.78108272727273
"403",7.62470117647059
"404",-1.23365840531561
"405",2.95428469512904
"406",18.3896951851852
"407",6.70158988655462
"408",5.24332928888889
"409",-3.69999522672064
"410",19.9243926679842
"411",3.46413625
"412",13.2967295348837
"413",2.44009656410256
"414",-3.24680941792579
"415",-3.24680941792579
"416",9.59271163170163
"417",2.95428469512904
"418",2.95428469512904
"419",-0.413879492657977
"420",0.152886206244087
"421",4.87432671008403
"422",22.3192995951417
"423",0.152886206244087
"424",0.104964975268565
"425",-25.4060376666667
"426",1.36872571235561
"427",0.524450142857143
"428",2.95428469512904
"429",4.61320326704545
"430",-5.48523731024318
"431",16.13083875
"432",-9.13753602941178
"433",2.95428469512904
"434",-11.5092522497446
"435",2.95428469512904
"436",-3.24680941792579
"437",2.95428469512904
"438",1.35594415923825
"439",11.6593917525773
"440",6.92890175490196
"441",-0.49734141414141
"442",0.104964975268565
"443",6.69322450374813
"444",9.59271163170163
"445",0.104964975268565
"446",-1.10045326328105
"447",2.44009656410256
"448",-10.4561162025316
"449",1.36872571235561
"450",-1.10045326328105
"451",0.104964975268565
"452",-1.10045326328105
"453",6.68849051911412
"454",-1.10045326328105
"455",5.57811783333333
"456",1.35594415923825
"457",5.24332928888889
"458",0.152886206244087
"459",4.25402704830918
"460",2.95428469512904
"461",19.8618520588235
"462",-11.5092522497446
"463",4.87432671008403
"464",4.92980652173913
"465",-5.45356578431372
"466",-4.23575625830959
"467",5.24332928888889
"468",2.95428469512904
"469",-3.69999522672064
"470",21.2763188955582
"471",-10.140856627907
"472",13.263363
"473",4.66273897058823
"474",6.69322450374813
"475",4.25402704830918
"476",7.934829375
"477",-13.3334483333333
"478",-4.23575625830959
"479",0.152886206244087
"480",1.43873404761904
"481",5.24332928888889
"482",-1.64392051383399
"483",3.28620967197097
"484",-1.10045326328105
"485",32.0964519365079
"486",6.76286195488722
"487",0.0602160493827153
"488",3.28620967197097
"489",24.7624772727273
"490",0.152886206244087
"491",2.40712875
"492",2.95428469512904
"493",2.95428469512904
"494",0.171368532763532
"495",14.3859932758621
"496",-3.24680941792579
"497",10.3462271878941
"498",1.35594415923825
"499",8.07954618357488
"500",2.95428469512904
"501",-4.23575625830959
"502",-19.6126598305085
"503",1.43873404761904
"504",9.0994866969147
"505",4.36877437621832
"506",6.69322450374813
"507",7.62470117647059
"508",6.47695195604395
"509",6.69322450374813
"510",-1.10045326328105
"511",1.39697789508829
"512",0.104964975268565
"513",5.24332928888889
"514",0.152886206244087
"515",-1.10045326328105
"516",-15.3466369859985
"517",2.95428469512904
"518",6.69322450374813
"519",-15.3466369859985
"520",34.8577910344828
"521",-4.85967679093567
"522",1.36872571235561
"523",19.9243926679842
"524",0.104964975268565
"525",0.104964975268565
"526",-19.6772069523809
"527",-2.09290235741796
"528",4.25402704830918
"529",8.07954618357488
"530",6.92890175490196
"531",6.76286195488722
"532",2.95428469512904
"533",-19.6126598305085
"534",-3.24680941792579
"535",5.24332928888889
"536",18.5983064190982
"537",0.385933704545458
"538",3.46413625
"539",1.35594415923825
"540",9.05987814705882
"541",3.28620967197097
"542",6.69322450374813
"543",19.9689940606061
"544",3.28620967197097
"545",3.28620967197097
"546",5.24332928888889
"547",0.104964975268565
"548",-14.830525
"549",-19.4028620647773
"550",4.87432671008403
"551",3.28620967197097
"552",-3.24680941792579
"553",7.62470117647059
"554",2.95428469512904
"555",-6.21457758002165
"556",2.95428469512904
"557",-2.09290235741796
"558",2.95428469512904
"559",-1.64392051383399
"560",-3.56884835714285
"561",1.43873404761904
"562",2.95428469512904
"563",2.95428469512904
"564",-16.549013
"565",6.22143088235294
"566",2.95428469512904
"567",2.95428469512904
"568",1.35594415923825
"569",2.95428469512904
"570",19.9243926679842
"571",2.95428469512904
"572",2.95428469512904
"573",-1.10045326328105
"574",2.95428469512904
"575",6.69322450374813
"576",1.35594415923825
"577",3.28620967197097
"578",32.0964519365079
"579",-5.72653030701754
"580",3.81787607190636
"581",1.43873404761904
"582",-4.23575625830959
"583",6.76286195488722
"584",-3.56884835714285
"585",24.7624772727273
"586",6.03868947368421
"587",2.95428469512904
"588",34.8577910344828
"589",0.152886206244087
"590",-1.10045326328105
"591",19.9243926679842
"592",0.189719102272726
"593",0.104964975268565
"594",1.35594415923825
"595",4.36877437621832
"596",5.24332928888889
"597",2.43260811671088
"598",-1.10045326328105
"599",0.152886206244087
"600",9.59271163170163
"601",9.0994866969147
"602",-4.23575625830959
"603",4.25402704830918
"604",-1.64392051383399
"605",0.104964975268565
"606",-8.5483826686217
"607",2.95428469512904
"608",2.95428469512904
"609",6.79562305595409
"610",3.28620967197097
"611",1.43873404761904
"612",-8.5483826686217
"613",6.69322450374813
"614",6.69322450374813
"615",0.152886206244087
"616",2.95428469512904
"617",6.69322450374813
"618",14.3859932758621
"619",1.35594415923825
"620",0.772714239208048
"621",9.05987814705882
"622",0.104964975268565
"623",3.46413625
"624",-2.09290235741796
"625",-3.24680941792579
"626",-2.09290235741796
"627",6.69322450374813
"628",3.28620967197097
"629",1.35594415923825
"630",3.28620967197097
"631",-0.596530952380952
"632",2.95428469512904
"633",1.35594415923825
"634",19.8618520588235
"635",-11.3797778571429
"636",3.20185598057354
"637",3.46413625
"638",0.104964975268565
"639",3.28620967197097
"640",3.28620967197097
"641",2.43260811671088
"642",2.95428469512904
"643",0.104964975268565
"644",0.152886206244087
"645",9.05987814705882
"646",-0.668952166666666
"647",-15.3466369859985
"648",16.13083875
"649",2.95428469512904
"650",0.104964975268565
"651",2.95428469512904
"652",2.95428469512904
"653",1.35594415923825
"654",2.95428469512904
"655",2.95428469512904
"656",3.28620967197097
"657",2.95428469512904
"658",9.59271163170163
"659",5.78108272727273
"660",2.95428469512904
"661",0.152886206244087
"662",4.399045
"663",1.29145172510822
"664",4.25402704830918
"665",-10.2717982051282
"666",5.74759572043011
"667",-4.85967679093567
"668",5.24332928888889
"669",0.104964975268565
"670",1.29145172510822
"671",1.29145172510822
"672",-1.10045326328105
"673",-0.469087248677248
"674",1.29145172510822
"675",7.49248206896552
"676",1.29145172510822
"677",6.07780086956522
"678",0.104964975268565
"679",-4.85967679093567
"680",1.29145172510822
"681",-1.10045326328105
"682",7.49248206896552
"683",7.49248206896552
"684",6.68849051911412
"685",5.78108272727273
"686",-1.64392051383399
"687",0
"688",7.49248206896552
"689",12.4742260416667
"690",-11.5642523809524
"691",-1.10045326328105
"692",-1.10045326328105
"693",0.104964975268565
"694",-1.48955367628917
"695",7.49248206896552
"696",1.36872571235561
"697",-4.85967679093567
"698",1.29145172510822
"699",-7.59224608552632
"700",6.07780086956522
"701",2.01820787878788
"702",12.4742260416667
"703",1.29145172510822
"704",1.35594415923825
"705",12.4742260416667
"706",-1.10045326328105
"707",-1.10045326328105
"708",-39.1926666666667
"709",6.07780086956522
"710",-10.2717982051282
"711",0.104964975268565
"712",-5.81842328125
"713",1.29145172510822
"714",-3.24680941792579
"715",1.29145172510822
"716",1.29145172510822
"717",5.78108272727273
"718",1.29145172510822
"719",1.29145172510822
"720",-6.21457758002165
"721",6.07780086956522
"722",1.29145172510822
"723",7.49248206896552
"724",7.49248206896552
"725",0.104964975268565
"726",1.29145172510822
"727",-9.13753602941178
"728",5.74759572043011
"729",-0.413879492657977
"730",0.104964975268565
"731",-1.10045326328105
"732",0.104964975268565
"733",-1.10045326328105
"734",1.29145172510822
"735",1.29145172510822
"736",-6.21457758002165
"737",6.22143088235294
"738",-5.48523731024318
"739",1.29145172510822
"740",12.4742260416667
"741",9.0994866969147
"742",0.104964975268565
"743",1.39697789508829
"744",-15.3466369859985
"745",-4.20365051020408
"746",-1.64392051383399
"747",7.49248206896552
"748",6.07780086956522
"749",1.29145172510822
"750",-30.8211319312169
"751",0.104964975268565
"752",-15.3466369859985
"753",6.07780086956522
"754",1.35594415923825
"755",12.4742260416667
"756",1.29145172510822
"757",-10.2717982051282
"758",-6.68276649903288
"759",-0.413879492657977
"760",-16.549013
"761",-5.45708594444444
"762",1.29145172510822
"763",-0.413879492657977
"764",1.35594415923825
"765",0.104964975268565
"766",-3.24680941792579
"767",0.104964975268565
"768",1.29145172510822
"769",-1.10045326328105
"770",0.772714239208048
"771",12.4742260416667
"772",1.29145172510822
"773",-0.413879492657977
"774",-11.5092522497446
"775",1.36872571235561
"776",-10.2717982051282
"777",1.29145172510822
"778",7.49248206896552
"779",1.29145172510822
"780",1.29145172510822
"781",7.49248206896552
"782",-14.1338086458333
"783",-13.893238
"784",7.49248206896552
"785",7.49248206896552
"786",1.29145172510822
"787",-6.21457758002165
"788",7.49248206896552
"789",1.29145172510822
"790",-1.64741313218391
"791",5.74759572043011
"792",-3.69999522672064
"793",0.104964975268565
"794",0.104964975268565
"795",-11.5092522497446
"796",1.29145172510822
"797",5.14935452329361
"798",12.4742260416667
"799",1.29145172510822
"800",-21.5680162798092
"801",7.49248206896552
"802",1.29145172510822
"803",7.49248206896552
"804",3.28620967197097
"805",1.29145172510822
"806",3.81787607190636
"807",1.29145172510822
"808",-1.10045326328105
"809",7.49248206896552
"810",1.29145172510822
"811",5.853478
"812",-19.9499588095238
"813",1.29145172510822
"814",6.07780086956522
"815",4.66273897058823
"816",6.07780086956522
"817",12.4742260416667
"818",1.29145172510822
"819",7.49248206896552
"820",0.104964975268565
"821",-10.2717982051282
"822",1.29145172510822
"823",10.5860981395349
"824",-19.0068134782609
"825",6.07780086956522
"826",-1.84378032608696
"827",1.39697789508829
"828",1.29145172510822
"829",1.29145172510822
"830",-11.5092522497446
"831",12.4742260416667
"832",4.61320326704545
"833",6.92890175490196
"834",0.104964975268565
"835",6.07780086956522
"836",1.29145172510822
"837",7.49248206896552
"838",0.410060409067222
"839",7.49248206896552
"840",-0.39309859496124
"841",0.190739481008404
"842",-2.09290235741796
"843",-25.4060376666667
"844",1.29145172510822
"845",0.772714239208048
"846",-6.21457758002165
"847",1.76122166666667
"848",1.29145172510822
"849",1.05458519635301
"850",8.49021666666667
"851",6.13783736842105
"852",-14.830525
"853",-1.64741313218391
"854",-10.2717982051282
"855",1.29145172510822
"856",-10.2717982051282
"857",-10.2717982051282
"858",0.104964975268565
"859",-14.830525
"860",7.21616552631579
"861",0.104964975268565
"862",-10.2717982051282
"863",7.67237033890845
"864",-10.7554227083333
"865",1.05458519635301
"866",0.104964975268565
"867",1.05458519635301
"868",-4.20365051020408
"869",-1.64392051383399
"870",0.435546200941914
"871",0.104964975268565
"872",-10.2717982051282
"873",-4.9821863192561
"874",12.4742260416667
"875",0
"876",0.455454653744573
"877",1.05458519635301
"878",4.36877437621832
"879",-1.10045326328105
"880",5.24332928888889
"881",-3.24680941792579
"882",0.104964975268565
"883",0.104964975268565
"884",-14.1338086458333
"885",6.25469368421053
"886",1.05458519635301
"887",1.29145172510822
"888",6.81464450744153
"889",1.05458519635301
"890",-10.2717982051282
"891",5.24332928888889
"892",6.07780086956522
"893",15.0953244625922
"894",-10.2717982051282
"895",1.58400898924731
"896",-1.10045326328105
"897",1.05458519635301
"898",-7.79960549450549
"899",1.05458519635301
"900",4.66273897058823
"901",9.66968181818182
"902",1.05458519635301
"903",1.05458519635301
"904",5.24332928888889
"905",6.81464450744153
"906",-10.2717982051282
"907",0.104964975268565
"908",0.772714239208048
"909",1.05458519635301
"910",-6.21457758002165
"911",-8.30273972727273
"912",6.07780086956522
"913",1.05458519635301
"914",-10.2717982051282
"915",0.104964975268565
"916",1.29145172510822
"917",1.76122166666667
"918",0.104964975268565
"919",2.8408321681815
"920",-10.2717982051282
"921",0.455454653744573
"922",9.66968181818182
"923",9.66968181818182
"924",1.29145172510822
"925",10.3462271878941
"926",0.104964975268565
"927",0.104964975268565
"928",1.05458519635301
"929",0.455454653744573
"930",12.4742260416667
"931",-1.10045326328105
"932",0.455454653744573
"933",1.76122166666667
"934",-5.13194714138641
"935",-10.2717982051282
"936",1.29145172510822
"937",-10.2717982051282
"938",1.29145172510822
"939",4.92313413461538
"940",1.29145172510822
"941",19.8618520588235
"942",-2.09290235741796
"943",1.05458519635301
"944",-19.4028620647773
"945",1.29145172510822
"946",9.0994866969147
"947",1.29145172510822
"948",0.455454653744573
"949",0.104964975268565
"950",7.67237033890845
"951",2.947959375
"952",-7.61583
"953",5.57811783333333
"954",5.73861845161291
"955",-19.0068134782609
"956",-4.85967679093567
"957",8.07954618357488
"958",-3.24680941792579
"959",-5.92189071881607
"960",1.29145172510822
"961",0.410060409067222
"962",-10.2717982051282
"963",1.05458519635301
"964",0.33952188172043
"965",11.6593917525773
"966",1.05458519635301
"967",-1.64392051383399
"968",0.171368532763532
"969",1.29145172510822
"970",1.15754062170706
"971",-2.09290235741796
"972",-15.0992624825175
"973",1.05458519635301
"974",5.78108272727273
"975",5.853478
"976",-7.59224608552632
"977",-10.2717982051282
"978",3.28620967197097
"979",-1.10045326328105
"980",6.75169935483871
"981",6.07780086956522
"982",-15.3466369859985
"983",5.78108272727273
"984",15.3085589039039
"985",-1.10045326328105
"986",-4.85967679093567
"987",14.0803985714286
"988",1.05458519635301
"989",1.29145172510822
"990",0.104964975268565
"991",4.87432671008403
"992",1.36872571235561
"993",-0.668952166666666
"994",-10.2717982051282
"995",1.29145172510822
"996",5.78108272727273
"997",1.35594415923825
"998",-11.8979341176471
"999",0
"1000",-5.45708594444444
"1001",-6.21457758002165
"1002",1.39697789508829
"1003",-3.1294489010989
"1004",-6.91688272727273
"1005",13.2967295348837
"1006",-12.9674148571429
"1007",12.4742260416667
"1008",15.6489654574875
"1009",15.4053824285714
"1010",1.36872571235561
"1011",1.29145172510822
"1012",0.104964975268565
"1013",3.81787607190636
"1014",5.853478
"1015",0.0602160493827153
"1016",-14.1338086458333
"1017",0.410060409067222
"1018",-3.9208635042735
"1019",1.05458519635301
"1020",-10.2717982051282
"1021",-3.80126965188172
"1022",8.07954618357488
"1023",19.8618520588235
"1024",1.29145172510822
"1025",-0.39309859496124
"1026",0.190739481008404
"1027",-3.24680941792579
"1028",1.29145172510822
"1029",1.29145172510822
"1030",9.88700412411626
"1031",-1.10045326328105
"1032",1.29145172510822
"1033",-2.76898543363499
"1034",0.104964975268565
"1035",-15.3466369859985
"1036",-3.24680941792579
"1037",1.35594415923825
"1038",0.104964975268565
"1039",1.05458519635301
"1040",-4.43794386449864
"1041",0.104964975268565
"1042",-5.92189071881607
"1043",0.104964975268565
"1044",-1.29641862876254
"1045",6.07780086956522
"1046",1.35594415923825
"1047",1.29145172510822
"1048",2.13476234042553
"1049",1.29145172510822
"1050",1.05458519635301
"1051",-10.2717982051282
"1052",1.29145172510822
"1053",-10.2717982051282
"1054",15.3085589039039
"1055",1.29145172510822
"1056",-1.64392051383399
"1057",0.104964975268565
"1058",-4.20365051020408
"1059",-10.2717982051282
"1060",1.05458519635301
"1061",1.29145172510822
"1062",-10.4561162025316
"1063",-15.3466369859985
"1064",4.87432671008403
"1065",8.83681985347985
"1066",0.410060409067222
"1067",6.76286195488722
"1068",-0.469087248677248
"1069",-10.2717982051282
"1070",0.455454653744573
"1071",1.05458519635301
"1072",4.25402704830918
"1073",-8.30273972727273
"1074",-0.469087248677248
"1075",1.05458519635301
"1076",0.104964975268565
"1077",-10.2717982051282
"1078",0.104964975268565
"1079",2.03431002853881
"1080",0.104964975268565
"1081",-10.2717982051282
"1082",0.190739481008404
"1083",0.104964975268565
"1084",2.13476234042553
"1085",-14.0402841071429
"1086",0
"1087",-10.2717982051282
"1088",4.92313413461538
"1089",9.8618553015873
"1090",-19.3769683333333
"1091",7.67384997134238
"1092",6.07780086956522
"1093",1.05458519635301
"1094",7.67384997134238
"1095",0.189719102272726
"1096",1.05458519635301
"1097",0.0335121041424697
"1098",6.07780086956522
"1099",-0.728902039848197
"1100",1.05458519635301
"1101",5.78108272727273
"1102",1.83790416666667
"1103",1.05458519635301
"1104",5.78108272727273
"1105",-10.2717982051282
"1106",1.05458519635301
"1107",1.39697789508829
"1108",-4.9821863192561
"1109",6.75169935483871
"1110",0.189719102272726
"1111",1.58400898924731
"1112",-5.13194714138641
"1113",0.104964975268565
"1114",-0.39309859496124
"1115",9.88700412411626
"1116",-3.24680941792579
"1117",22.0035551818182
"1118",-10.2717982051282
"1119",-18.7191483253589
"1120",0.772714239208048
"1121",-10.2717982051282
"1122",1.05458519635301
"1123",1.29145172510822
"1124",4.87432671008403
"1125",16.0530835135135
"1126",-1.10045326328105
"1127",1.6474512
"1128",19.9689940606061
"1129",1.36872571235561
"1130",-74.0609698701299
"1131",3.90066517241379
"1132",-10.2717982051282
"1133",8.07954618357488
"1134",1.29145172510822
"1135",3.88014631168831
"1136",1.05458519635301
"1137",4.92313413461538
"1138",-1.10045326328105
"1139",1.29145172510822
"1140",1.6474512
"1141",6.07780086956522
"1142",0.385933704545458
"1143",1.29145172510822
"1144",-19.3769683333333
"1145",-6.21457758002165
"1146",6.07780086956522
"1147",-1.55215345029239
"1148",0.104964975268565
"1149",1.76122166666667
"1150",-1.10045326328105
"1151",0.190739481008404
"1152",1.05458519635301
"1153",-4.43794386449864
"1154",12.4742260416667
"1155",4.25402704830918
"1156",1.58400898924731
"1157",0.104964975268565
"1158",1.05458519635301
"1159",-3.24680941792579
"1160",-13.893238
"1161",7.70893820997921
"1162",-6.68276649903288
"1163",1.35594415923825
"1164",-10.2717982051282
"1165",-10.4561162025316
"1166",-3.24680941792579
"1167",0.455454653744573
"1168",-0.728902039848197
"1169",1.35594415923825
"1170",-10.2717982051282
"1171",9.0994866969147
"1172",2.8408321681815
"1173",-0.728902039848197
"1174",-2.6672173081761
"1175",1.29145172510822
"1176",-1.10045326328105
"1177",-9.13753602941178
"1178",1.36872571235561
"1179",-10.2717982051282
"1180",-1.71494230415562
"1181",6.81464450744153
"1182",-1.10045326328105
"1183",-10.2717982051282
"1184",15.6489654574875
"1185",0.0335121041424697
"1186",1.05458519635301
"1187",12.4742260416667
"1188",8.1581625
"1189",15.1922011111111
"1190",0.455454653744573
"1191",32.0964519365079
"1192",1.36872571235561
"1193",10.2225025127551
"1194",11.4943861818182
"1195",-19.0068134782609
"1196",8.1581625
"1197",6.07780086956522
"1198",0.385933704545458
"1199",1.05458519635301
"1200",-21.5680162798092
"1201",9.0994866969147
"1202",-19.3769683333333
"1203",8.27672300598251
"1204",-19.0068134782609
"1205",1.05458519635301
"1206",1.05458519635301
"1207",2.8408321681815
"1208",1.36872571235561
"1209",5.78108272727273
"1210",1.05458519635301
"1211",-4.9821863192561
"1212",-4.9821863192561
"1213",1.39697789508829
"1214",2.8408321681815
"1215",0.190739481008404
"1216",0.455454653744573
"1217",0.104964975268565
"1218",-27.5275099747475
"1219",-4.9821863192561
"1220",-1.10045326328105
"1221",0.0602160493827153
"1222",2.8408321681815
"1223",-2.09290235741796
"1224",2.8408321681815
"1225",0.104964975268565
"1226",-16.2908373111111
