"";"1"
"382";-1,53661776697982
"383";3,94889214905409
"384";1,8318927795497
"385";-2,99106181297633
"386";-2,53522199717735
"387";-1,92022828680227
"388";0,932608153093775
"389";-1,5698155921128
"390";4,46787551634318
"391";-0,785437033509491
"392";0,999930802423341
"393";0,964930322915858
"394";0,395540732426745
"395";3,07488637822295
"396";-0,998444171748297
"397";-0,293034582839885
"398";-4,58055685477357
"399";1,2210813756597
"400";-2,05707767138039
"401";-0,40014834342505
"402";0,0699981543986272
"403";0,0370437417955731
"404";-2,9594292163878
"405";0,0795300745219816
"406";2,65932500714198
"407";-1,80345531004213
"408";-0,267522832819864
"409";0,228627502312147
"410";-1,8075043771046
"411";-2,94847441767411
"412";-2,07358300083993
"413";2,38322668172359
"414";2,2040470875706
"415";-1,74355896750466
"416";1,47048882045826
"417";2,60322719480835
"418";-3,28799252014674
"419";-1,04896990259434
"420";-1,28121139971217
"421";-4,04433463387746
"422";2,58439468517746
"423";0,327031274302193
"424";-0,449693378864777
"425";7,09356023005457
"426";3,92439161249798
"427";0,96741069361472
"428";0,913264179842578
"429";-0,115756172717244
"430";-4,48859560611237
"431";6,04256815324522
"432";5,21381370518608
"433";1,41270370263204
"434";1,33175452324803
"435";-3,72011413643445
"436";-1,400966930984
"437";-0,245005676012194
"438";2,45406689770904
"439";-2,15388812140882
"440";1,34176189647551
"441";0,435753514311308
"442";-0,593618652144576
"443";3,98697708577444
"444";2,02200195371048
"445";-1,50758073513743
"446";1,22323639425355
"447";-0,381585101251869
"448";-2,78260695426475
"449";4,53292884834767
"450";-9,13723845517336
"451";3,44524728412203
"452";-1,37658555455272
"453";7,56140544169261
"454";-1,24325423989505
"455";0,293618642494696
"456";5,07197060384121
"457";-6,52603167284805
"458";-1,50199109739689
"459";0,694124738156791
"460";-0,757341362113655
"461";8,6524597902804
"462";2,53909480724365
"463";-2,24697059640097
"464";-0,753561393652977
"465";2,21220468436118
"466";0,35201290609595
"467";-1,56574833439762
"468";0,224091148303827
"469";-3,18631455386165
"470";4,0967939596208
"471";-0,2227751330672
"472";-7,0649736930874
"473";2,37403016915463
"474";-1,88559044481573
"475";2,36818898694261
"476";2,84196360850215
"477";1,4435873332841
"478";-1,55568559693071
"479";-2,0533069949051
"480";5,27180735362025
"481";-3,00540568165991
"482";-1,00621139238139
"483";1,38681062455824
"484";0,102493948636438
"485";-0,0792711208071637
"486";0,669640182606232
"487";-2,58453026207234
"488";-0,701281030283201
"489";2,67195558548805
"490";-2,08241189225385
"491";-0,694313060078919
"492";1,47931661626348
"493";0,116206995799775
"494";4,03822226980672
"495";-0,0182345828579109
"496";0,813046520741924
"497";5,28670706617433
"498";-1,04435819381645
"499";3,20342892342294
"500";0,635172999223376
"501";0,0529095745236923
"502";-0,587512441677456
"503";4,31531243427082
"504";1,5716956603898
"505";2,01329164409946
"506";0,972870471056638
"507";-2,97161659578946
"508";2,57878822870846
"509";0,427299762940321
"510";-2,81218498558832
"511";1,12255672738051
"512";0,264827693453928
"513";-0,526302761318373
"514";-1,57597041991138
"515";3,2102833549733
"516";-0,0641140435349952
"517";-0,11410835643056
"518";1,44869140002143
"519";-0,469238279064833
"520";17,455036458726
"521";-0,558432422340029
"522";3,15122871329715
"523";2,4925865292123
"524";-1,06035394984967
"525";-2,02173428002787
"526";-2,60396070704738
"527";-0,238787451986912
"528";-0,463173196024623
"529";-1,95938127827308
"530";0,206872142918213
"531";1,96482422601685
"532";0,0161656796518317
"533";-6,31367181208463
"534";0,240755794970758
"535";-2,75966372225809
"536";4,03956175513368
"537";0,754278916816899
"538";-0,270544084658212
"539";-0,518665739310268
"540";1,0862962896015
"541";-0,831804056378496
"542";0,67827438698632
"543";2,68586043629027
"544";-3,14932286200907
"545";-0,0213166321556661
"546";3,05876177448759
"547";-0,341741498493036
"548";6,11030423195105
"549";-1,57745842672924
"550";1,58098987510195
"551";1,39413740422425
"552";2,43422206267466
"553";-2,58340106023017
"554";1,63157437784844
"555";-0,713496239582391
"556";-1,67694967007925
"557";-3,08786630701394
"558";0,965337269435629
"559";2,19948824047245
"560";1,54078913775312
"561";-1,77278983286679
"562";0,0824962920565682
"563";3,70216508379581
"564";1,71406089384716
"565";1,40449539443872
"566";-4,72825133349941
"567";2,59808408012893
"568";1,31059732497164
"569";-2,93045193782142
"570";2,3105205251476
"571";-0,742717351948596
"572";0,648735234988787
"573";-1,26859662575578
"574";-2,06072480698086
"575";1,3258445693087
"576";0,356677947685316
"577";2,6753660724992
"578";5,76458752960119
"579";-3,58201556265499
"580";-1,55217152127082
"581";0,874698240231606
"582";-3,05667832693107
"583";2,05820653618214
"584";1,41779835480909
"585";-2,63790206958743
"586";-1,62084254113635
"587";-0,324884694653358
"588";5,33223597253309
"589";0,222300315323721
"590";-3,98497461601334
"591";-0,134737015067705
"592";-2,75245618904868
"593";-3,67275990559443
"594";0,221702718638707
"595";1,27883534754513
"596";2,81090063350727
"597";0,692218746807578
"598";1,3666268291478
"599";-0,757712493862875
"600";2,29828938855183
"601";4,62580958356288
"602";-0,387936742906803
"603";2,15914652249532
"604";-0,770013137000559
"605";0,448928503061653
"606";0,00994564464309811
"607";-3,28250169591916
"608";-3,36334701788151
"609";-2,88995856753049
"610";5,17254155148359
"611";0,203944655034023
"612";0,36166833292422
"613";-2,05503539013798
"614";2,05629287957117
"615";-1,14313392942318
"616";-0,950380051045232
"617";4,93378455720682
"618";-0,434339119185797
"619";1,30436067316286
"620";0,889328746086658
"621";2,40703351941788
"622";-3,75456208654676
"623";-0,856404318538871
"624";-1,47738620788589
"625";0,548076169161176
"626";-1,38724903707806
"627";-1,48156142905291
"628";-2,29780534850593
"629";1,49385181273902
"630";-0,607998055211862
"631";5,92007298112156
"632";-2,04086163231086
"633";-4,38561266443772
"634";2,53167532698878
"635";-0,294901487861802
"636";-3,82727021315045
"637";1,37347136075696
"638";-5,72758169198361
"639";-2,55327530612676
"640";-1,69978806659231
"641";0,608996846348202
"642";2,46201704327061
"643";-1,0736740700688
"644";-2,16686130901065
"645";7,08452731295563
"646";3,66150830388979
"647";-2,40391318128917
"648";4,22555153768305
"649";-0,571703038765266
"650";-0,838452474535691
"651";-0,359766108784212
"652";-3,31040160124729
"653";5,51441344614159
"654";2,76087563476058
"655";0,714044187568336
"656";1,77516820672233
"657";9,20828346018932
"658";4,61125720990154
"659";-3,17866380278898
"660";-0,0480448802716831
"661";-0,885104351558077
"662";0,718880052781589
"663";-0,670202658012252
"664";-0,125879541706031
"665";1,51670257137514
"666";-3,64713957061269
"667";-1,65085677055479
"668";7,5751874320085
"669";-1,86300827098719
"670";-4,00354579472365
"671";3,12165516381667
"672";0,0615749956232889
"673";0,653553102323997
"674";-1,88360304746541
"675";5,39243967288196
"676";1,91395846655902
"677";-0,383223290697979
"678";-2,24593516734823
"679";-1,91078542073988
"680";-0,0827266998447023
"681";1,40208812864418
"682";1,42463236940042
"683";0,495477986717846
"684";1,09017104873987
"685";0,484668343322634
"686";-5,0245447450526
"687";4,77693303649768
"688";-1,02679453111303
"689";4,439568704918
"690";-2,65927588374652
"691";20,8786952227107
"692";0,571489228185285
"693";0,215973349865618
"694";-1,35168829592769
"695";-0,458280782838856
"696";1,53471275806202
"697";-2,34927678151251
"698";0,36523918628845
"699";-4,09691516847379
"700";-0,95015112821477
"701";6,0439569048092
"702";5,49648054101852
"703";-0,802571396643318
"704";4,41704295860982
"705";0,274070277976236
"706";-1,1965323094671
"707";-0,97213652360823
"708";5,22766710267156
"709";-7,09878016049672
"710";-3,02170445297351
"711";-0,767271021636246
"712";-1,35430914464513
"713";-1,50464326582287
"714";-2,88151344197632
"715";-0,21004876963827
"716";-1,48381492901219
"717";0,304847482435575
"718";-0,863262253929552
"719";-5,45959822058922
"720";-0,331608455760831
"721";1,96895645061756
"722";15,3882167245574
"723";4,21183018010851
"724";0,312911816853238
"725";-1,16897188210696
"726";4,44894987892297
"727";8,57181697403985
"728";-2,63655730188221
"729";-0,576385326802651
"730";-0,580879628130242
"731";0,584088334805791
"732";-3,79539724585714
"733";-0,591723064325947
"734";-0,0203469537222123
"735";-0,632647852488954
"736";-2,71111748877302
"737";7,72294318440196
"738";-3,21573319857766
"739";-0,346928444739063
"740";-0,484354050977263
"741";-2,09496356793931
"742";-2,47816929428836
"743";-1,0278297224383
"744";2,66385409827689
"745";2,99064276335511
"746";1,9080779705928
"747";-1,04071042893141
"748";-1,24382186895616
"749";1,04616864523038
"750";2,92224544977872
"751";-1,2583437791131
"752";-2,64186809624503
"753";-1,82258691988768
"754";3,48937819064896
"755";-2,76225836955067
"756";-0,936901420388407
"757";-2,72190468361036
"758";1,7154316505586
"759";0,0108969064913191
"760";-1,6741560317871
"761";-3,03676267047656
"762";-3,45924691202254
"763";5,28223794595765
"764";2,72806246152816
"765";-1,83563373608128
"766";5,54582779601256
"767";-3,75647930707575
"768";-1,45705987098733
"769";-0,106480534547857
"770";-4,61779313743569
"771";-2,80831196751446
"772";-4,78161867093432
"773";0,715401567398378
"774";-0,287612160214724
"775";1,95106963257975
"776";-0,391325234028319
"777";1,17199526790948
"778";-0,335834558156121
"779";-0,00376006518844996
"780";-1,98443994306051
"781";0,267739793135721
"782";-3,53971745285723
"783";4,369095440027
"784";0,936414733196811
"785";-2,9560293063043
"786";1,82581736949771
"787";-2,1892792186466
"788";0,0539883271058397
"789";2,61366926385808
"790";-2,25083424231527
"791";0,800347656524355
"792";2,3871363312475
"793";-0,359526140808228
"794";-1,65325900801026
"795";1,50327898398602
"796";1,20060181192633
"797";-0,970004285999071
"798";7,4254751998114
"799";-0,0938927953515876
"800";-2,02050492777027
"801";1,00412587014763
"802";-1,93910409593981
"803";-1,25456136633902
"804";1,99892451338179
"805";-0,997698530501208
"806";-2,36005274662579
"807";-3,91720377780026
"808";2,09977776164365
"809";10,7736642354605
"810";-1,69578039748313
"811";0,776182458272139
"812";3,85637458950344
"813";-1,36796725043032
"814";1,16052601137328
"815";-4,02701281310646
"816";1,84268764240959
"817";-2,19857699509092
"818";1,19538138694415
"819";-1,27690646303947
"820";-3,83753105951687
"821";-1,14745654625932
"822";-0,353006980135193
"823";4,74838420338165
"824";3,08411843748552
"825";-0,50078887530179
"826";10,1857128521881
"827";-0,647810941183447
"828";5,08789901714556
"829";-1,27346002224588
"830";1,28617212853916
"831";-1,99619596076372
"832";-7,73201608209195
"833";-0,680617357124111
"834";1,08000943989273
"835";3,32076874381632
"836";-2,65937706030027
"837";1,27353833172046
"838";1,07901043951211
"839";-0,00190844765414422
"840";-2,38765668325965
"841";-0,610201646026487
"842";0,339065064873924
"843";4,48998199400567
"844";0,95926748571792
"845";-1,31116122790892
"846";-0,595223813673725
"847";1,46367484864568
"848";-0,419861429922493
"849";-1,32015497446961
"850";5,48198015592455
"851";-2,49842748624477
"852";-6,21360668803375
"853";-0,685081952287552
"854";-0,944076723418894
"855";0,21442417193188
"856";-1,31550503194691
"857";2,69012621369323
"858";-0,29077729281501
"859";8,32374818165105
"860";7,68998483293051
"861";-1,19477679311473
"862";-2,03880456430315
"863";1,93440297048285
"864";1,27709074121126
"865";1,35047038108212
"866";-0,624632853631427
"867";-3,02185263002273
"868";-0,551416700196913
"869";-2,84850521134919
"870";0,126455643705071
"871";-2,61206126856882
"872";-0,92752734558467
"873";2,38410763813682
"874";6,02068993071104
"875";-1,88653490439997
"876";-1,28178410528726
"877";-1,51568973039676
"878";-1,39027724006936
"879";0,583127098749642
"880";-0,822672755778504
"881";-0,417826571840044
"882";-0,932478543951836
"883";-3,18378820194571
"884";-2,01002527503906
"885";-3,3892015571815
"886";-2,11153060625245
"887";1,21778917443361
"888";-1,14332256284922
"889";0,441746348116331
"890";2,27365429167103
"891";0,50258531493113
"892";0,509509528129106
"893";9,73759989524969
"894";2,72960539269275
"895";1,87835437340182
"896";-1,75225453111022
"897";-4,3602892924208
"898";2,46977766113002
"899";0,361278499169556
"900";0,054816397618394
"901";0,912822585114585
"902";0,441180784207662
"903";-4,88225819757209
"904";1,06120629263355
"905";3,27917847261892
"906";3,23912206005732
"907";-0,584195186373692
"908";-1,16990084196315
"909";2,70370542632569
"910";1,46201537434005
"911";1,8404251791786
"912";-0,820098551638562
"913";-1,3040830006699
"914";0,705885073970899
"915";-4,40843668565481
"916";-0,410155445014502
"917";0,494188038058606
"918";-4,20851644029945
"919";-0,0553085126118997
"920";1,72385147307985
"921";-0,244041206885019
"922";-2,3581924040664
"923";-0,885100248011963
"924";0,0608212732491573
"925";-0,978336338911903
"926";-0,473809029236474
"927";2,09679293641387
"928";-0,501647470903855
"929";-3,2624472152286
"930";-3,58035874803074
"931";-1,94226421431458
"932";-2,19769558523314
"933";0,536044641753495
"934";0,314013741588704
"935";2,3411183938741
"936";-1,98568185746592
"937";1,86100281590598
"938";2,93709692835818
"939";1,00752523237981
"940";-1,58227301814388
"941";9,09910578797534
"942";-1,51259917517149
"943";1,53535762087566
"944";2,64818430043572
"945";-1,5659669691445
"946";-1,39362160778854
"947";-0,00449623412286382
"948";-3,15570166129933
"949";-2,67939750668211
"950";6,67357975061788
"951";-3,32946030851631
"952";3,14851585846906
"953";5,24109804503476
"954";-1,38731205023089
"955";-9,38354682942325
"956";7,22520399061448
"957";-1,45247485013603
"958";0,528851069339197
"959";0,983979177046562
"960";1,10664168651138
"961";3,12794516874504
"962";2,2903884845948
"963";-1,01262147366083
"964";-1,76071847485357
"965";3,01162130442573
"966";-4,49509180794082
"967";-0,901164578574921
"968";0,930250236469007
"969";-0,303398086458021
"970";-1,65044151768425
"971";-1,48127115348678
"972";11,5547049274004
"973";-2,80949014830077
"974";1,11054646449643
"975";4,23471758367653
"976";-1,16624520350349
"977";-0,11552943752929
"978";1,63240825383025
"979";-0,326643435814972
"980";0,442378220257115
"981";2,60737273565121
"982";-1,10938929563808
"983";0,476603647488151
"984";-2,41768982152485
"985";1,40650501207939
"986";-1,0917945155435
"987";-0,329293495603357
"988";0,599190368632746
"989";0,755668669306601
"990";0,090099841364145
"991";-0,992161794322426
"992";-0,325379435960372
"993";0,800319097854601
"994";-3,91371793602567
"995";-2,13892490314102
"996";-0,799365601914337
"997";-0,185648888232617
"998";3,19720031726242
"999";-0,706029020376254
"1000";12,3817865773798
"1001";2,93103135796604
"1002";5,77250323105961
"1003";1,94939606276556
"1004";-1,88805530416109
"1005";6,81116415393378
"1006";-0,859405427300192
"1007";1,91726878807711
"1008";7,54874113156858
"1009";1,48520582118381
"1010";4,36192961792896
"1011";0,839142757103984
"1012";1,39164637350777
"1013";0,862470859823999
"1014";-0,88429063781008
"1015";-5,84950458923564
"1016";1,89000854086254
"1017";0,900935314624819
"1018";-3,41199427535057
"1019";-1,4941203153996
"1020";4,73085860971155
"1021";7,16178778650859
"1022";-2,55850973500395
"1023";3,36865951672138
"1024";2,70529079089885
"1025";2,25126343015742
"1026";5,14216872396764
"1027";8,53563545486069
"1028";0,791405237331213
"1029";2,00108020775048
"1030";4,15749196329448
"1031";-0,190810603202344
"1032";-1,12980944355892
"1033";15,0179458164797
"1034";1,71987936216296
"1035";-1,81218012621693
"1036";-0,759218077257684
"1037";0,697216740911458
"1038";4,41739916186211
"1039";-0,412520878706164
"1040";1,02990298364765
"1041";-3,14429817030951
"1042";-0,738503859182791
"1043";-0,988364366915762
"1044";-3,09456351122238
"1045";-2,37192448730307
"1046";2,24455060325591
"1047";2,00031016983073
"1048";2,00814003057949
"1049";1,00310060452744
"1050";3,47240064775643
"1051";-1,0026679697667
"1052";1,1662045273794
"1053";-0,960722570651141
"1054";-1,54377256903995
"1055";-1,86011584944462
"1056";-2,20367816038933
"1057";-0,273316357742122
"1058";3,15275903635948
"1059";2,09702803461177
"1060";3,15601626818492
"1061";-0,290002239926888
"1062";2,02266996979191
"1063";0,604832799614243
"1064";-1,49137594157636
"1065";1,48826859209573
"1066";6,26515869311159
"1067";-1,69781171922286
"1068";-0,238199629079661
"1069";-0,0462681905132376
"1070";3,76342631878043
"1071";-1,64467152206094
"1072";-1,02895815383843
"1073";8,34536324160134
"1074";-1,3571230146402
"1075";-4,16528232087313
"1076";-3,10837130523554
"1077";2,56121378202799
"1078";-0,399982394505076
"1079";-0,566406004416136
"1080";-0,392148114612401
"1081";-1,97658140496381
"1082";-0,460844004654192
"1083";-1,09424859756184
"1084";0,108972628759885
"1085";1,99216746051425
"1086";-2,3893599467078
"1087";-0,871613994870923
"1088";3,90677439192418
"1089";2,33567146598861
"1090";-0,931438720718435
"1091";1,5886141549387
"1092";0,122700069100798
"1093";-4,55315656891915
"1094";0,738089361604576
"1095";-1,39026776732917
"1096";0,711336260113725
"1097";-2,25179835689854
"1098";1,66250622954549
"1099";0,685142070080856
"1100";-5,93756206450448
"1101";-0,609976762252286
"1102";1,11134971928388
"1103";2,06815386018387
"1104";3,95504353523295
"1105";-0,275832730517447
"1106";-0,0603898642620919
"1107";-3,66862124302407
"1108";-0,730038241101276
"1109";2,00153293949964
"1110";1,04265122676233
"1111";-0,26054140072312
"1112";0,738783562080339
"1113";-1,47169901959537
"1114";5,13325993771005
"1115";2,94947365852614
"1116";1,69614665759466
"1117";2,4105501854521
"1118";1,93284176489272
"1119";11,2567601751798
"1120";1,5311872321675
"1121";-0,401754410788752
"1122";-0,778024048448755
"1123";2,09747544452695
"1124";-2,21900235257823
"1125";3,00854508019175
"1126";-0,0904936005611203
"1127";-1,90334411801831
"1128";2,76879535402232
"1129";3,43123162962794
"1130";-1,70467761115243
"1131";0,00905848269660403
"1132";1,0956174942196
"1133";0,887151416752053
"1134";-0,917533663780125
"1135";-0,881197583652272
"1136";0,400529095392248
"1137";1,21185885098581
"1138";-0,547243696584276
"1139";-1,69183069150633
"1140";-1,03132464599602
"1141";2,25489953730003
"1142";4,98823681232602
"1143";3,63187704224147
"1144";-4,75161517141979
"1145";2,33205087587025
"1146";-0,527274764985803
"1147";2,80336339732875
"1148";3,39076006834722
"1149";2,79194747542345
"1150";1,39691112440629
"1151";3,43845360369128
"1152";-1,19441057071566
"1153";9,95370598382688
"1154";0,737336397697268
"1155";4,21824746126225
"1156";-0,740101116940888
"1157";-0,791351445563908
"1158";-2,24204614717555
"1159";2,59036913574957
"1160";4,4466878516572
"1161";0,200272444069061
"1162";0,474973196025719
"1163";-1,29568469089364
"1164";1,46352490891714
"1165";1,22552318115346
"1166";-2,65799060191889
"1167";-3,67012177146594
"1168";-0,604271876341777
"1169";1,47595192955715
"1170";-3,60801957205198
"1171";-3,60575836750604
"1172";3,93358948049729
"1173";1,79190644442855
"1174";-2,09947766932302
"1175";-2,76795293704295
"1176";-0,408285063487003
"1177";13,8865706528578
"1178";4,31820097388509
"1179";-0,298896867784689
"1180";-3,91174850420846
"1181";1,92724296353951
"1182";-0,190859188111288
"1183";-0,520235807935601
"1184";1,37348472943137
"1185";-4,68212373767266
"1186";-0,269615374190082
"1187";1,12371223004058
"1188";-0,453369312356811
"1189";2,46928764747557
"1190";0,213876576925416
"1191";12,0934773400039
"1192";0,785785587567373
"1193";2,38983934279367
"1194";7,41111516331932
"1195";2,34517291916971
"1196";0,150086965395754
