"";"1"
"116";0,550312104895895
"117";0,091763139774818
"118";-1,02437360844217
"119";-0,609213701997429
"120";-1,14592429555181
"121";1,10993647610965
"122";3,49752895273753
"123";0,617712340364895
"124";-0,722628387165216
"125";-0,0553760162901948
"126";-0,953932173462924
"127";-0,237144625985033
"128";-1,03220630483635
"129";0,732300000363693
"130";0,113985185969396
"131";0,327272493557482
"132";0,978881756327469
"133";1,02534053484873
"134";-0,360813141915788
"135";0,463270998107102
"136";-0,726827441674437
"137";-0,484574264714064
"138";-0,247126266392288
"139";2,65066278332033
"140";0,381182645323086
"141";0,266843295472857
"142";0,231872047101023
"143";1,60671312086926
"144";-0,212090377538331
"145";-0,356261154493126
"146";0,795490121536248
"147";0,28698429360486
"148";-3,82638108160134
"149";-5,35793809453345
"150";-0,789431954988085
"151";0,454939937587339
"152";0,880089169357323
"153";3,26232971905724
"154";0,133282356826138
"155";-0,730674394954778
"156";2,63194299049141
"157";0,155979917635413
"158";3,55962839494006
"159";-0,940470419735309
"160";0,00214156509111163
"161";0,030682439467169
"162";3,16939884528049
"163";0,185821356311919
"164";3,07462074663377
"165";0,379405280717948
"166";1,15208441726773
"167";0,776961460424346
"168";0,331871239045624
"169";0,480059149203463
"170";1,1912749834344
"171";-0,288118675016072
"172";2,10538428815465
"173";1,90171972701746
"174";0,479460401911902
"175";-0,353267868625771
"176";0,1057279298062
"177";1,76290824516962
"178";-0,322310339481561
"179";1,63073866628797
"180";1,11773156129791
"181";-0,203692454387484
"182";0,89565857473989
"183";1,0199108521286
"184";-1,20104570104151
"185";0,67102940571257
"186";0,323120411058881
"187";-0,00567259848575574
"188";0,593031334154347
"189";0,707626806383602
"190";0,616950588520803
"191";1,60009910283627
"192";0,466455727738926
"193";1,80264682888674
"194";-5,85468585283995
"195";0,568156888161141
"196";-1,26419229391039
"197";0,237148119908542
"198";-0,100304113886665
"199";2,66769498321246
"200";0,584123984886594
"201";0,782512617127658
"202";0,544881512256833
"203";0,918589142794522
"204";-2,82954989365891
"205";-1,56486443348568
"206";0,0413545064850034
"207";0,814812395958559
"208";-0,532974271334037
"209";0,266982047404686
"210";2,77885769698718
"211";1,44841807366409
"212";-0,364024101218398
"213";0,729427347699194
"214";0,216324379075928
"215";1,08174568256241
"216";-2,1529511515525
"217";-2,40297719834341
"218";2,73611194273177
"219";1,06779282850114
"220";3,36966297158415
"221";0,507552136938968
"222";0,242623492369919
"223";0,608355558025586
"224";0,944231827760019
"225";0,187332544499425
"226";-1,30734595675358
"227";0,749398938839404
"228";-0,102789683382388
"229";-0,620801741012926
"230";-0,0382578693510069
"231";1,17580957170984
"232";-1,89602704221765
"233";1,32579668343806
"234";-0,61669233512664
"235";-2,70079660304529
"236";-5,11352609959107
"237";0,490134735195288
"238";0,233639792732307
"239";0,412090913703966
"240";-0,970095001622735
"241";0,689841412707339
"242";-0,428745278534463
"243";2,72962504931866
"244";0,0505562428808826
"245";2,26340284659608
"246";-0,0912832206342831
"247";1,22483103269091
"248";2,27973919945988
"249";-3,02951411067789
"250";0,283577962504337
"251";0,169693788368197
"252";-2,40990450874118
"253";-3,54594297193587
"254";0,238388781494049
"255";0,27947496490674
"256";-0,143875363190398
"257";-0,316583342000657
"258";2,62678257803326
"259";1,05746202730614
"260";-0,853825907944042
"261";0,983128531457366
"262";-0,870080855358662
"263";0,874547714168163
"264";0,307986908677723
"265";-1,11476551950336
"266";-1,2423780193066
"267";0,42375746195092
"268";-2,73954600612228
"269";0,9558029991796
"270";0,618388646468766
"271";3,67387604599492
"272";-2,60426345648622
"273";2,01441929029836
"274";-4,27978477443546
"275";-1,42858455646725
"276";0,585455030544803
"277";0,37215901341389
"278";-0,468108484523647
"279";-2,43344653215449
"280";-0,34625866361936
"281";0,608505756579451
"282";2,74178932924619
"283";3,03083878825387
"284";-1,87444762917361
"285";-0,0739973573964434
"286";0,426376634504175
"287";3,22482021831568
"288";0,0302360762559148
"289";-1,39977457778676
"290";0,68269901597013
"291";0,225800413906727
"292";1,34687765880552
"293";1,97913038764009
"294";-0,283415766637638
"295";0,0497310777424151
"296";0,765393124068532
"297";0,0951875386686131
"298";-0,292658113211235
"299";1,37863346541025
"300";-0,374397294316342
"301";-0,127187044394092
"302";0,634000829457003
"303";-6,70453074177886
"304";0,202974417256975
"305";-0,764223113067553
"306";-0,807296277941056
"307";0,52683162616862
"308";0,4564895052746
"309";-1,26991582753039
"310";0,336515635948464
"311";0,00195734726046393
"312";-0,628416595287771
"313";0,991196673663277
"314";1,79504367545317
"315";0,164320200231982
"316";2,16016333941607
"317";0,417031578964859
"318";1,00515499426099
"319";-2,19900736365154
"320";-0,65376680388318
"321";0,709475972453398
"322";0,357128649725677
"323";-0,0628676731515883
"324";-0,378775273835206
"325";-0,661808528836666
"326";-0,0131542768345971
"327";-1,02556860749881
"328";-0,31055258849698
"329";-3,79758132330404
"330";-0,702781889728301
"331";-1,78063997701557
"332";-0,503442245666506
"333";-1,30324227277045
"334";-0,648544236410039
"335";0,366469726674564
"336";-0,565648336363527
"337";0,108742733762577
"338";0,932266318230532
"339";-5,47968784788117
"340";0,732014287020029
"341";0,464867465482488
"342";-0,371690960132128
"343";0,475822683456739
"344";1,0060359153539
"345";-0,823369646774752
"346";1,91516096835174
"347";-0,714837849533048
"348";-0,091407735490213
"349";-0,481307307672031
"350";1,22358502557095
"351";1,0203705261012
"352";0,301737539951705
"353";-1,7263618281432
"354";-2,74069066934847
"355";-0,05059851712676
"356";-0,497741626975712
"357";0,224562393646082
"358";3,62715431533368
"359";-0,782380858793988
"360";1,19420442890395
"361";0,585931564884117
"362";-0,93055608677849
"363";-0,181987336527644
"364";-0,428884366596662
"365";0,917424233821208
"366";0,97042507837326
"367";1,15505795133483
"368";-0,248097738697904
"369";-0,159930381753179
"370";0,186231138171077
"371";0,845387552005477
"372";1,11905412571808
"373";1,38804346775354
"374";-2,72716787452673
"375";-0,372859718265666
"376";0,0312007632510096
"377";0,526515149295651
"378";0,0468676224044353
"379";0,688285507279943
"380";0,631819430805152
"381";0,488950026101731
"382";1,27104994746712
"383";2,14168933495409
"384";0,357721839949233
"385";0,22880086035171
"386";-1,10858430775231
"387";1,71899798705157
"388";1,09693634995075
"389";-0,00339262479215519
"390";0,0536667007076339
"391";1,54191013404187
"392";0,641579932735484
"393";0,403415233013375
"394";3,06660158443459
"395";0,51134083525411
"396";0,12358638363363
"397";1,30640194751822
"398";-0,175524859477147
"399";-1,66703179281863
"400";-1,41790933088147
"401";-0,0672901176366514
"402";0,867611854812319
"403";0,335353053138428
"404";-0,13034640648862
"405";0,820859670912712
"406";0,436096888952939
"407";0,342090969265081
"408";1,39847996970357
"409";-0,482093107638573
"410";-2,57910661127594
"411";1,01567283348889
"412";-0,12031455500685
"413";0,421495040783025
"414";0,948434356833159
"415";0,163142074567291
"416";0,0386945674443613
"417";2,17701682628408
"418";1,14307487358217
"419";1,56172858691217
"420";-0,994563537517475
"421";0,64705879755304
"422";0,217374403104792
"423";0,0493310884453377
"424";0,758393039133786
"425";1,98484271469466
"426";1,99523254019704
"427";-0,459886904031602
"428";0,348217059526462
"429";-2,24609100081216
"430";0,404427259834824
"431";-1,70819168528385
"432";-0,820054125783805
"433";-0,693103907595782
"434";0,553847193937326
"435";0,969326348469563
"436";1,0435878049912
"437";0,386744622767118
"438";2,60810689458064
"439";-0,894903823705858
"440";1,06340552430258
"441";-1,4900974381149
"442";1,67141062774851
"443";0,670642741625366
"444";-0,0391735637541224
"445";1,68597889894524
"446";1,20920168356999
"447";1,03931641108584
"448";0,608514550328787
"449";3,20776028005676
"450";1,15132762642524
"451";3,12715208580583
"452";1,43788524062627
"453";2,20115513547146
"454";1,51205068734992
"455";2,49103486668915
"456";2,24768395393247
"457";1,0030323837772
"458";-0,0706517542551914
"459";2,95721012079073
"460";-0,439340512660836
"461";-0,763156576680494
"462";-0,863740832034999
"463";-0,932638107596996
"464";1,21950797803342
"465";0,740793498180111
"466";0,143597168479806
"467";0,536695178735945
"468";0,495528621716243
"469";-0,796689135765389
"470";1,32866652500893
"471";1,5923533078063
"472";3,28329684479283
"473";2,76710319722289
"474";0,690097021898632
"475";0,795586465082252
"476";-0,258709363505531
"477";1,14508271637709
"478";0,385596446550949
"479";-0,179543828997972
"480";-1,42930219516893
"481";-0,282586100802426
"482";-0,813101162488833
"483";0,682479548212457
"484";1,39711874958063
"485";1,54065636334696
"486";-0,381480322128512
"487";-3,41495097772943
"488";-0,0718155569967021
"489";-1,71907189876602
"490";0,290986357473297
"491";0,612261990147697
"492";0,719521348275396
"493";1,10625896517089
"494";-1,27830503557266
"495";0,567316541405377
"496";1,16156921989568
"497";0,91666181807668
"498";-0,920995622403664
"499";1,12004114066004
"500";0,810087333395324
"501";0,263627694980597
"502";1,75145708756622
"503";0,16420095685174
"504";0,646452703355862
"505";0,707824618009884
"506";0,239008394637063
"507";0,71091612278639
"508";0,460691120091372
"509";0,937366299319654
"510";1,36629992936208
"511";0,931911635016482
"512";1,96218176189192
"513";0,632460726469105
"514";-0,136080207046788
"515";1,35038426890068
"516";3,93807969832745
"517";0,958704226231744
"518";0,716965720953253
"519";0,505418069774004
"520";-8,65888172364755
"521";-2,5369507201189
"522";3,91916012973165
"523";-2,48936855486075
"524";1,12075183637975
"525";0,549127118116221
"526";-0,179054282447062
"527";1,64998803333138
"528";0,131375613401737
"529";1,24806046187407
"530";0,890944357400912
"531";0,0949154552908276
"532";0,803058540989445
"533";-1,27038313875442
"534";1,09659362731198
"535";0,591235082548565
"536";0,824612366341015
"537";1,58505029045849
"538";1,06257250229473
"539";1,10600834511584
"540";-0,361061290636906
"541";1,35917419279179
"542";0,910403494493142
"543";-0,417560631833869
"544";0,0556069699059383
"545";1,01108248050049
"546";0,797410836052142
"547";1,80711673288587
"548";-0,115958800564663
"549";-1,62823846180997
"550";0,101689038070457
"551";1,08606109812937
"552";1,1601488371194
"553";-0,326938301876345
"554";0,439484137757033
"555";0,0408910293872502
"556";-1,04141278057215
"557";-1,79996000573091
"558";0,688848227590771
"559";1,13918271260867
"560";-0,984125688950186
"561";-0,464716505703347
"562";0,848914526454074
"563";-0,0583874370985633
"564";-0,279065731891045
"565";0,990624012336017
"566";0,447791848787608
"567";0,45350553491728
"568";0,841636830318585
"569";0,685533370364896
"570";0,92503665302614
"571";0,743443177041947
"572";0,953054426851796
"573";2,19842122993721
"574";0,367240392251609
"575";0,336449818118961
"576";1,43056948853555
"577";0,825740499135673
"578";1,41520722522679
"579";-0,488215418647167
"580";1,96196343778264
"581";-0,157936416836099
"582";-0,652344839663739
"583";-0,297538153890581
"584";-1,56149623027853
"585";-0,558078948620334
"586";0,705604769893741
"587";0,514450050269109
"588";-2,35630282396588
"589";1,09260703229473
"590";1,53467119436502
"591";-0,293380196852141
"592";-1,71991582469985
"593";0,242528697872989
"594";0,515007167535227
"595";0,219588607813954
"596";0,0404013586558971
"597";-0,168636858338044
"598";1,29863193045174
"599";-0,168714886579743
"600";-0,0224514429725442
"601";0,588995503810487
"602";0,829408779258525
"603";1,43625419303142
"604";-0,682834337456704
"605";1,3430407072053
"606";0,0641848559396259
"607";-0,633707945014571
"608";0,095379915509139
"609";2,99214442120605
"610";1,03750931086443
"611";-0,779647838338564
"612";0,0751722327254729
"613";-0,100251174003782
"614";0,163836604033188
"615";-0,615865542994582
"616";-0,795685373704514
"617";2,14008342840911
"618";-1,10357822495746
"619";1,63765701018083
"620";0,804699423268561
"621";-0,663668202842814
"622";1,99921918514515
"623";0,925242738410304
"624";-1,6254395330178
"625";1,11273305875054
"626";-0,351399537274312
"627";0,119564842664362
"628";0,050313178106201
"629";0,762104319181359
"630";0,927557913458443
"631";2,67130434912698
"632";0,82440482468793
"633";0,3649117941548
"634";-3,58896261649618
"635";3,3866976409932
"636";1,59814814666566
"637";0,697759456526324
"638";1,85730007263116
"639";1,09126103653084
"640";1,29687952706883
"641";0,684356921522125
"642";0,0352507349044622
"643";1,20040611118884
"644";0,243242951871529
"645";-0,419615135397219
"646";0,58038779393973
"647";1,051361340867
"648";-0,227740650615143
"649";0,586454851362225
"650";1,97171462099933
"651";-0,421745319270389
"652";0,475634474844179
"653";3,3438688237607
"654";0,482317824549982
"655";1,21394152001772
"656";0,820941427997337
"657";0,941308601313761
"658";-0,771641933927086
"659";0,434296381158775
"660";0,50065724256228
"661";-1,4388017756846
"662";-0,211051424555961
"663";0,263703762164281
"664";0,864950054768155
"665";-1,26548657318921
"666";-1,0231502201068
"667";0,263727507972237
"668";-0,544339456187696
"669";1,58898555737272
"670";0,440656467525048
"671";-0,988530877705671
"672";2,72163771688764
"673";0,0497302019720216
"674";0,632576110464262
"675";1,25698900239452
"676";-1,02534385693034
"677";-0,0596124179895972
"678";1,20462969454828
"679";0,553223846677496
"680";0,45653794570879
"681";1,34661014343429
"682";0,259664289310946
"683";-1,66799589655866
"684";3,54836388821491
"685";0,540595608236252
"686";0,311459789957717
"687";2,52471647993765
"688";-0,483892668075077
"689";-0,711782197075802
"690";0,712472380687242
"691";1,64616999679747
"692";1,0395811192605
"693";3,26946067990329
"694";0,22814700071011
"695";1,18888656890677
"696";2,43376330669673
"697";0,744777460934818
"698";0,743933521881614
"699";-0,76386045801677
"700";-0,571631262717643
"701";-1,35327666280483
"702";-1,89866599625615
"703";-0,761778125323737
"704";2,14484045065971
"705";-0,818951317514337
"706";1,22354048624898
"707";0,833170960800861
"708";-1,12286313921662
"709";-0,099903186154533
"710";-0,623415607134182
"711";0,392589096963096
"712";0,225373338122232
"713";0,464084667137228
"714";0,875268064102686
"715";0,675802040353182
"716";-1,33270229944616
"717";0,577476015777259
"718";-0,921081632510907
"719";-1,6120839500713
"720";0,193885363803222
"721";-0,104622103499329
"722";-0,225163985993092
"723";-0,654648338597863
"724";1,07504047029421
"725";1,81461503091053
"726";-0,74313044028408
"727";-1,90759474653524
"728";-1,34902766730153
"729";1,99118598872734
"730";1,43637231827871
"731";1,08343085737617
"732";1,26164079613512
"733";0,88377334875245
"734";0,416849093036095
"735";0,77296898540095
"736";-1,55343761296952
"737";1,4402188240194
"738";0,819378933118812
"739";0,0899616914595169
"740";-0,155779279454414
"741";0,402182571941208
"742";1,86235097545476
"743";1,34046510542417
"744";-0,176419885005352
"745";-0,706665539567052
"746";1,04840872843848
"747";-0,497293036415204
"748";-0,450572426455902
"749";0,624505630861524
"750";-1,15479973334803
"751";2,01936626334474
"752";-0,527095373090435
"753";0,0186340566029948
"754";3,89549510291102
"755";-0,869556098817759
"756";-0,664464201485355
"757";0,599838301232452
"758";3,88808806498127
"759";1,13935733238962
"760";-0,123019152180659
"761";-6,72885489729056
"762";0,50242965944617
"763";0,137406813698774
"764";0,987100612237642
"765";1,82864694602748
"766";0,831860159356786
"767";0,681987096007581
"768";0,165877106360414
"769";2,50256123062231
"770";0,13494853469898
"771";-0,0716428971771865
"772";0,294049368170976
"773";2,31308698755951
"774";-0,776866712247669
"775";3,39670736832389
"776";-0,566600600670902
"777";0,282943085573246
"778";-0,143457571737091
"779";0,850166882118243
"780";0,146262190628061
"781";0,0971346685613677
"782";0,0960343441025926
"783";-1,14404784111913
"784";-0,296326567228327
"785";-1,52707985698742
"786";0,136634154578228
"787";-0,346075698948354
"788";0,477748108054302
"789";-0,264342348692772
"790";1,58946075067398
"791";-2,29398776999413
"792";-2,16856602966207
"793";1,73002026631948
"794";1,50157854017128
"795";2,03163737449284
"796";-0,925116511015176
"797";0,189875001934248
"798";-0,120177147632688
"799";0,613457948624093
"800";-1,3373498469144
"801";-0,456425193986429
"802";0,664322759201195
"803";0,252658452190638
"804";1,18864557910296
"805";0,237813246050382
"806";1,12611921108366
"807";0,105061283179094
"808";2,27571275342036
"809";-3,40198509393898
"810";0,682359572409741
"811";-4,79555761416048
"812";-1,55641280527377
"813";0,297733051093949
"814";-0,367524935095506
"815";0,125835016028687
"816";-0,71338742348129
"817";1,03275929550025
"818";0,55223069019114
"819";0,500513763216095
"820";1,49343103117079
"821";0,673519886331221
"822";0,174716448440208
"823";1,4883281826533
"824";-0,302442015404473
"825";-0,320561367180417
"826";-0,585611768021764
"827";0,174340948607229
"828";-1,64468436928577
"829";-0,54372412675983
"830";1,24444115457747
"831";-1,62975539270076
"832";-1,69686401042638
"833";1,97123999514266
"834";3,03529631453401
"835";-0,367817297308346
"836";1,24777123623497
"837";0,824546006742381
"838";0,684920924293785
"839";1,00172048954101
"840";-2,78738320560986
"841";2,61721459610142
"842";1,30756616615735
"843";-1,82255046629176
"844";0,355265602570354
"845";3,65948043942283
"846";0,691065093264984
"847";0,556385205331857
"848";-1,03248923422844
"849";-1,30063026744104
"850";1,15767489588841
"851";-0,5923879896428
"852";-0,30663809264118
"853";0,0592792438108134
"854";0,996723455151013
"855";0,850522074767374
"856";0,150130023149296
"857";3,35541908434562
"858";0,816427048176518
"859";-0,704941223003289
"860";-2,46662007403512
"861";1,68110010914211
"862";-0,450084162066734
"863";0,984504521279055
"864";0,894322632914403
"865";1,11287722746791
"866";0,686061175719354
"867";0,000383007249216583
"868";-0,830305125169057
"869";0,509695098756229
"870";-1,4075065831609
"871";1,76802363703178
"872";0,576721095780706
"873";-0,805663489204688
"874";-0,966658987274542
"875";-1,43297519579376
"876";-0,687664167274166
"877";0,385663567373226
"878";-0,803891978088515
"879";0,937409402143018
"880";-0,259383312047186
"881";-0,302128122220335
"882";1,23577280231649
"883";1,93105694454097
"884";-0,97902362413042
"885";-0,751307624824459
"886";0,513030126858546
"887";-0,109400756281744
"888";-0,84726481048058
"889";-0,414210027472812
"890";0,751099834117539
"891";1,24190329077474
"892";-0,557138932159802
"893";-0,881044287557955
"894";0,172537152590786
"895";1,15157189407999
"896";1,07682606330516
"897";-0,198713738260868
"898";0,771190236762852
"899";0,685753775622116
"900";0,885500057308644
"901";-0,355684214153472
"902";0,693985210993885
"903";0,109835726118565
"904";0,999186000309864
"905";-1,36633976721281
"906";0,378856225649967
"907";1,73511613624523
"908";0,933402631706464
"909";1,37109410434121
"910";2,29264612367681
"911";-2,14320941911298
"912";0,448452891086053
"913";-0,795857589550172
"914";0,96660865754348
"915";0,871931038646031
"916";0,793756088839902
"917";0,619369991527734
"918";1,95729828040676
"919";-0,642556844761167
"920";-0,607907406305934
"921";-1,14372553071022
"922";-0,926000601092131
"923";-1,2128554252592
"924";-0,310682657687156
"925";2,04021455030463
"926";1,11624916464588
"927";1,46291741297528
"928";0,79721331754306
"929";-0,202944184740431
"930";2,01698181121471
"931";0,224768501859936
"932";-1,38708960308756
"933";0,215043565098828
"934";0,146354134529226
"935";-0,341783693638657
"936";-0,806717533359437
"937";0,927467718480134
"938";-0,0668382149788229
"939";0,000720350394509239
"940";-1,52031643707946
"941";-3,38185818856107
"942";0,910059213641775
"943";0,908628591776681
"944";-1,547916633442
"945";-0,208839292391692
"946";1,16458832340766
"947";0,702411726933162
"948";0,989642914180604
"949";0,587626606544622
"950";3,00796264600519
"951";0,137279269086704
"952";-1,51080163962711
"953";0,0595476834826698
"954";0,212527042791574
"955";1,07421345017248
"956";2,2336972529567
"957";0,92002364192936
"958";1,39578060437791
"959";5,71514231220008
"960";0,714038861230664
"961";-0,759071390426961
"962";1,4469915816155
"963";-0,498653104076599
"964";-0,343638413657551
"965";-0,13314270340372
"966";0,32667598049979
"967";0,634322557770597
"968";0,696014687331992
"969";0,86613821567064
"970";-0,186576038154935
"971";-1,1229398527494
"972";-2,3118545865028
"973";-0,793112643976876
"974";1,04375562843737
"975";-1,99223465447704
"976";0,783347704154858
"977";1,71833615407922
"978";0,60254060318486
"979";0,205389123926537
"980";-0,419918567195735
"981";0,614293395856327
"982";0,758543943788921
"983";0,316504723032484
"984";-1,11390971074365
"985";-1,87206109197019
"986";1,01771762438226
"987";0,563792033117041
"988";0,616123358857749
"989";-0,391257528659137
"990";2,08863575318197
"991";0,000154986742446184
"992";3,58000414832619
"993";0,865925836763735
"994";0,498196874507306
"995";0,702874728710636
"996";0,217199648671762
"997";1,36070799648351
"998";-1,26774480901727
"999";-1,57331223451365
"1000";-1,96091984835058
"1001";0,938046410286141
"1002";1,14369360068028
"1003";2,30796484058943
"1004";0,747620609443338
"1005";-1,42161056556704
"1006";-1,44726837103982
"1007";-0,485203307596812
"1008";-1,47318530892518
"1009";-2,29584013476342
"1010";0,917442745650572
"1011";-0,813931576144087
"1012";2,45703338041751
"1013";0,149888729396876
"1014";-0,532724509006163
"1015";-3,16248826801638
"1016";-0,730628946223488
"1017";-2,29425514045993
"1018";-2,48311949725943
"1019";-0,387978528497257
"1020";-1,00140252519022
"1021";0,475897756540736
"1022";1,43015847925217
"1023";-2,65833097085983
"1024";-1,01403063573114
"1025";-2,5372131851629
"1026";2,95218415738949
"1027";0,723805376783412
"1028";-0,615819845065049
"1029";0,34865666111785
"1030";-0,555159161452949
"1031";1,43872547625286
"1032";0,234040014254699
"1033";-0,933659160541339
"1034";2,52189999756349
"1035";0,753943016832173
"1036";0,925323279544642
"1037";1,10772617408123
"1038";3,1163254359429
"1039";-0,0690213419159029
"1040";-0,287531916941223
"1041";-0,0669106243280031
"1042";1,32222149199166
"1043";1,71848920207683
"1044";-6,74870496027556
"1045";0,799418463919233
"1046";0,82708114446884
"1047";0,440731988361627
"1048";0,684129135187387
"1049";0,813421711255785
"1050";2,86721823115373
"1051";0,804159122801273
"1052";0,369731979764991
"1053";1,00249458832744
"1054";-1,64220404483636
"1055";0,181992671094298
"1056";0,161899545233478
"1057";1,37059703783466
"1058";-2,33510679017381
"1059";2,31953449018116
"1060";-0,982505973311199
"1061";0,441739406792596
"1062";-0,241508663157662
"1063";-0,0529331756465279
"1064";-0,00756332624065692
"1065";-0,0151998291938718
"1066";-1,7655123189312
"1067";-0,186575235563499
"1068";0,992458382871863
"1069";-0,163349628405602
"1070";0,376104460212838
"1071";0,232084336343578
"1072";5,06866846400217
"1073";-1,52709336434256
"1074";2,11279144419982
"1075";0,764925088751218
"1076";1,32524020209726
"1077";0,331670742747907
"1078";2,87036786976847
"1079";0,736102737089135
"1080";2,35250125407305
"1081";0,231598617522985
"1082";1,74922239389362
"1083";-0,00956062807618174
"1084";0,375132115188311
"1085";-1,23926073855548
"1086";-0,229442448256267
"1087";-0,50597884599934
"1088";0,408640157681582
"1089";2,26854803771092
"1090";0,669675194892052
"1091";-2,83510665045143
"1092";0,294452540588075
"1093";-0,519196227230127
"1094";-2,22171068156586
"1095";-0,211920608599787
"1096";-0,375533899420621
"1097";0,876045370225318
"1098";0,658835621147276
"1099";-0,79573267336731
"1100";0,682844933099635
"1101";0,619223764399942
"1102";-1,36464174848291
"1103";-0,324304276204813
"1104";1,39622588292472
"1105";-0,602053668847978
"1106";1,48518633752592
"1107";0,582308017297042
"1108";0,27678609880657
"1109";-1,47347158810226
"1110";-2,28062278131474
"1111";0,76945822710661
"1112";-1,29465859615501
"1113";0,707778881045638
"1114";-0,0061918675981083
"1115";-1,40735303474982
"1116";0,64389843275943
"1117";1,27610831240724
"1118";0,627189763969065
"1119";1,35142376361253
"1120";1,5388833544082
"1121";-0,224286090052272
"1122";0,120683061653286
"1123";0,0498948633143677
"1124";0,288782231557356
"1125";-0,378759304465147
"1126";1,88527416955905
"1127";-1,48674893952684
"1128";-0,140284968805314
"1129";3,12878584320429
"1130";1,08426023629578
"1131";1,38152890635458
"1132";0,835774290070043
"1133";1,86567685921056
"1134";0,715295436616721
"1135";-2,92339814390533
"1136";0,201467113184314
"1137";0,97761085989365
"1138";1,04318059955752
"1139";0,209707558036851
"1140";-2,28532313156702
"1141";0,967868934130994
"1142";2,96908493748027
"1143";0,499122010754279
"1144";0,261539791147888
"1145";0,718165297188927
"1146";0,628183036406726
"1147";-6,82987212342145
"1148";1,9505622530915
"1149";-1,40502208263099
"1150";1,11248722653066
"1151";2,5668979325874
"1152";0,859445744530773
"1153";0,0393655276606317
"1154";1,41766402163076
"1155";2,78484922368051
"1156";-1,13261440533816
"1157";3,33035428474987
"1158";0,857711032714551
"1159";0,505011508442079
"1160";-2,23403039873505
"1161";0,252604271888931
"1162";1,86964875605713
"1163";0,0702827179340186
"1164";1,07295820300355
"1165";0,936313127669109
"1166";-0,0549963146758552
"1167";-0,43855721900747
"1168";0,538724922435096
"1169";1,3020894453926
"1170";-1,08211551064975
"1171";-0,410445724272051
"1172";0,719193352198927
"1173";0,380922868627323
"1174";-1,09339235173654
"1175";-1,23825828363276
"1176";1,12722386761784
"1177";-2,40668420025412
"1178";2,46315151848725
"1179";1,04671409010496
"1180";-0,752424760661356
"1181";0,0219141389911321
"1182";0,876670490470323
"1183";0,681218885842146
"1184";-3,65395901315388
"1185";0,992667860275506
"1186";-0,222677255114228
"1187";-0,475050601263558
"1188";0,473732649595395
"1189";0,54614973692313
"1190";0,323399388052395
"1191";-3,02928515812941
"1192";1,7899574421448
"1193";6,25410922836481
"1194";-0,809957636358533
"1195";1,41885011494988
"1196";1,22428046495973
"1197";-0,661779164103015
"1198";2,31948262923865
"1199";0,756012509535745
"1200";0,0385924155129125
"1201";-2,41750677816159
"1202";1,99016442869445
"1203";0,333726313280707
"1204";-0,556656388085564
"1205";1,04680248538675
