"","rowMeans.y1_att."
"224",13.3616212134715
"225",14.5451051109785
"226",6.59469083163935
"227",4.23145889157774
"228",8.46556731788412
"229",6.70522237642873
"230",10.4163123582864
"231",6.67396680975172
"232",12.2616489944786
"233",2.24018498689333
"234",5.05854827267837
"235",20.2527079775474
"236",8.89604465751776
"237",3.77027087903074
"238",7.08085785392247
"239",9.99418579644525
"240",14.0388805415636
"241",8.28711500099758
"242",3.47657653251434
"243",6.97714745174892
"244",4.32400609654569
"245",10.0012483973908
"246",9.72706990937088
"247",8.68246379600237
"248",22.0493877077527
"249",9.95725010991099
"250",0.822204532415928
"251",7.25566997239147
"252",8.03174490066491
"253",35.5110803157474
"254",4.3022230436115
"255",13.4177312788215
"256",10.0757230820477
"257",2.69288466940845
"258",16.2729852475779
"259",7.90283374225295
"260",16.7664899415744
"261",9.27092399337154
"262",13.3242311148829
"263",11.0548428664468
"264",10.9739128091543
"265",21.196465023373
"266",2.72716933199557
"267",15.6501331103463
"268",40.0821780963344
"269",3.26719926730397
"270",22.9276416111333
"271",7.7386281692817
"272",26.8523609393501
"273",6.8671241396087
"274",65.3142266981897
"275",7.80155624556718
"276",2.50417544886819
"277",17.3887018336185
"278",19.2177707624178
"279",41.3153584391118
"280",2.39023934835232
"281",28.7607241248598
"282",21.9456403268365
"283",3.08788810262608
"284",24.6463445685116
"285",13.8909005911807
"286",8.26813058830532
"287",12.6921555298698
"288",6.5103824000985
"289",47.6218178520749
"290",13.4015375550914
"291",5.39861429832912
"292",8.26417276011432
"293",5.42702865935392
"294",19.608307658314
"295",6.32834981723979
"296",6.6586720407247
"297",1.75012145377172
"298",10.0931009341645
"299",2.44711966273466
"300",5.50217874606911
"301",5.31468730563459
"302",17.2695595487198
"303",19.346117083616
"304",13.7481226919167
"305",6.10861172965511
"306",57.5193880365751
"307",6.10547317317985
"308",15.078377279507
"309",21.7862237458387
"310",5.40285180633766
"311",4.84912597306031
"312",10.1007011382584
"313",13.9586575654221
"314",10.7452154017401
"315",0.428916022650395
"316",7.50885863637346
"317",7.31109014945072
"318",5.50196113623196
"319",5.23681384196604
"320",11.4905174120433
"321",9.19468074511295
"322",5.01675775698714
"323",1.55487108514072
"324",16.6858714436694
"325",32.1780259122071
"326",7.58352091773902
"327",21.3157450621469
"328",11.6197242265904
"329",52.4843555632092
"330",7.76490174092865
"331",40.675974914249
"332",3.98172135931152
"333",12.5481060370487
"334",53.392167935256
"335",11.7727221311837
"336",15.5234824507965
"337",2.2201880311383
"338",8.78473571173661
"339",17.2490539535637
"340",21.9650295945447
"341",20.875315579673
"342",22.3637624875254
"343",7.93288785167373
"344",3.90243576215746
"345",8.62628389644319
"346",5.56276798766377
"347",26.3563172795395
"348",15.4737317553115
"349",14.7291276832776
"350",6.34691841317989
"351",4.96081677796879
"352",4.409534607038
"353",28.6769906378684
"354",15.6371246363243
"355",6.457221746089
"356",10.0164215461662
"357",8.13703395017502
"358",9.47170779326363
"359",8.32089427196408
"360",7.18566708702901
"361",1.58756326680118
"362",7.0764896000478
"363",16.2004863063139
"364",21.3003475085485
"365",9.29572845188727
"366",5.71141935111846
"367",4.22679632216041
"368",12.7282256940337
"369",8.27439480639135
"370",3.83996396281457
"371",9.118806209716
"372",6.47673804026284
"373",4.25775991240057
"374",38.4541601118215
"375",17.430916044675
"376",8.45837428250102
"377",13.7424881648397
"378",5.45615523762829
"379",-1.61410987913151
"380",22.3220189552344
"381",6.25514361713224
"382",0.24449741127547
"383",22.8288516483683
"384",14.7421950039609
"385",-1.02817434662097
"386",8.63829466884197
"387",-0.78897663707498
"388",4.97131289387712
"389",2.59907938743113
"390",25.5009797540744
"391",-0.856763108210403
"392",10.0792337289191
"393",10.7641947052254
"394",1.38544057754756
"395",11.7433374990466
"396",4.5828904287667
"397",5.96060787317123
"398",4.89153391346212
"399",21.8681814967074
"400",5.71226158548042
"401",8.01609331746467
"402",10.0575185795359
"403",8.47305295581061
"404",7.82751819518194
"405",6.47774781559261
"406",20.4838500396642
"407",6.73166822332291
"408",8.88073213806885
"409",8.78670720102086
"410",11.7664106598695
"411",7.69536796501188
"412",54.5779613883822
"413",23.5709782322246
"414",10.4316629253819
"415",3.14626854412365
"416",8.47847204837321
"417",11.2043503887349
"418",-1.91087168133428
"419",4.86969574170989
"420",5.13189435955414
"421",2.72500702164901
"422",22.196750125985
"423",7.18980812971869
"424",7.58051070947109
"425",42.377390711422
"426",10.7031683278119
"427",20.555425221858
"428",9.64426384953898
"429",16.3893844544384
"430",3.3320147161598
"431",38.7513209325924
"432",42.1951346977353
"433",16.4665780039452
"434",14.9419575808419
"435",4.67650587278772
"436",11.690240018049
"437",8.78070426486958
"438",4.9493416624012
"439",7.04805668677747
"440",9.74864335589474
"441",20.6173323851872
"442",1.6386265854878
"443",8.3813269750584
"444",22.5182160969553
"445",3.54478645852356
"446",7.52792023825508
"447",12.1318667602142
"448",-5.13704225100796
"449",6.90949103539032
"450",5.41653586315886
"451",9.95265536283764
"452",1.77985213874345
"453",15.420527897574
"454",4.0453339058567
"455",7.02599971809448
"456",19.5887639020899
"457",8.63522102275188
"458",3.25431051409146
"459",5.71023914307194
"460",5.34592466969194
"461",42.8391371420505
"462",16.0310543475705
"463",6.66562903386451
"464",3.18935787236941
"465",23.0661594338336
"466",7.31642177436298
"467",13.2900146079767
"468",7.8092578899679
"469",7.82558989993067
"470",27.7756903331702
"471",17.9332624535624
"472",37.3782697589225
"473",10.9643263695231
"474",8.99541319691275
"475",5.97202150332744
"476",26.7855166724029
"477",0.672524758765609
"478",6.100146588546
"479",2.07881427914265
"480",35.0146975474501
"481",13.4301265767717
"482",9.67549387441028
"483",18.3422742844477
"484",3.52627483921218
"485",48.8958321984912
"486",14.8161190596738
"487",14.7450076985091
"488",9.55788561178744
"489",19.8842006122264
"490",0.696328973822545
"491",11.8333861503763
"492",9.767989587408
"493",11.9685567997024
"494",33.7529236343817
"495",7.34973765674025
"496",14.0451383999127
"497",11.3230551546803
"498",2.8440076157551
"499",11.7651232129574
"500",4.67164242048721
"501",9.02492539690648
"502",3.81211026614422
"503",29.7179880091496
"504",31.9649462077293
"505",20.8032399046343
"506",7.62595933854551
"507",7.57013077459924
"508",21.4127452730022
"509",7.37249166750665
"510",6.34653706205822
"511",9.55178430430664
"512",1.37657441342658
"513",21.2023831748305
"514",6.61020272148288
"515",9.78298506260975
"516",9.97901760855384
"517",6.94239498448219
"518",14.7168821852374
"519",5.25283859445481
"520",45.92657726872
"521",6.74435708192421
"522",9.27844944564037
"523",23.5821375424619
"524",4.1627805480984
"525",2.07814849799592
"526",3.31618930226307
"527",3.66988858039459
"528",6.31440999573583
"529",4.26245475472505
"530",9.90388976594339
"531",11.9246939838019
"532",8.44929246827141
"533",6.62888980799716
"534",7.65081827751705
"535",3.88118483280351
"536",32.2949883294077
"537",9.45463111788491
"538",11.8161397606439
"539",6.46633507587269
"540",10.8056697690592
"541",4.77099377757523
"542",8.7159376700796
"543",31.977799026383
"544",4.21641619145572
"545",10.427892950328
"546",16.2239121933234
"547",5.5730976720688
"548",40.5289160342019
"549",9.15621490559709
"550",12.3173601801331
"551",9.4409028049446
"552",12.8553537011087
"553",7.80084848000012
"554",11.4195382822784
"555",9.90811803272933
"556",5.90659667670373
"557",5.00063776413154
"558",9.27833048965262
"559",13.2386473138053
"560",20.8076862315924
"561",13.3499748636437
"562",15.0022090579763
"563",25.6754864508269
"564",16.6029884482761
"565",8.00175373490333
"566",2.64597388343071
"567",15.7980211714438
"568",10.3144750296968
"569",7.52764716856747
"570",20.1819625891916
"571",13.0597315546724
"572",7.39838428691815
"573",0.876800765071687
"574",1.91084319475695
"575",16.2702610709029
"576",8.16521205869136
"577",17.266867083698
"578",41.2322583913561
"579",1.87000247717145
"580",7.36494115763201
"581",15.6943477316119
"582",6.53127605008412
"583",16.8027047349555
"584",18.7640899292318
"585",7.99632968333598
"586",12.6903389016984
"587",5.19532660609471
"588",38.0982008327521
"589",9.17770871677698
"590",3.04026524758588
"591",14.2035380671165
"592",18.6390442540935
"593",2.15135684295536
"594",9.39699617948195
"595",26.6232846075695
"596",17.7009088993357
"597",21.3827719509345
"598",6.32286401675962
"599",2.69639785522477
"600",16.4323893131795
"601",22.5875230127315
"602",5.28769055386002
"603",9.27549978244203
"604",6.43604698468211
"605",3.03569660537523
"606",7.10135149264252
"607",6.26219131242752
"608",4.8488590178169
"609",3.52126720024399
"610",8.17340946711389
"611",11.6911396656437
"612",6.6154009808265
"613",6.8043258959504
"614",10.7778050474075
"615",4.90637579285138
"616",3.7051280668383
"617",18.5645649621145
"618",1.88196488598929
"619",14.3801087800268
"620",9.64253970395708
"621",15.5118821456426
"622",0.115388635308376
"623",20.3471638734268
"624",5.26150816330061
"625",7.3008884097561
"626",8.54740102613868
"627",5.97398930550333
"628",5.14904147073705
"629",12.4688797193322
"630",9.35081855052883
"631",6.12789557494935
"632",10.7534721945156
"633",4.58463710525355
"634",45.3573931955043
"635",11.0468520449865
"636",-0.447511612683482
"637",15.8339643742632
"638",-0.212611783773391
"639",12.07126682585
"640",14.4215786452789
"641",2.21155762791618
"642",23.0846412050285
"643",11.3303870882812
"644",0.50535109168048
"645",20.8162123466952
"646",16.8194173898849
"647",8.09484734685432
"648",25.128982697252
"649",6.85973594259941
"650",5.14065547514745
"651",14.0037676092626
"652",5.15660968137632
"653",8.17690362714524
"654",16.7181713517956
"655",4.51870127288409
"656",8.41936097129891
"657",26.2512795100259
"658",28.370157377768
"659",7.07874037932286
"660",7.83454782680412
"661",6.64676703199114
"662",7.69129561610817
"663",5.04847282808449
"664",6.31067067714247
"665",20.9287465994381
"666",2.86042477860213
"667",4.71085176393336
"668",10.6906741806484
"669",0.00239906077202221
"670",-0.424608838128752
"671",25.3395662250695
"672",7.35729612611445
"673",4.8087089426781
"674",-0.107968066622229
"675",29.4628249907041
"676",20.4453232495273
"677",7.36569153179041
"678",-0.0920519538903463
"679",4.61979993872321
"680",7.69593880947636
"681",5.90069713932692
"682",19.0729775849134
"683",17.3448916800857
"684",7.75922152798982
"685",6.90701147625655
"686",5.32981466497298
"687",5.13695160473977
"688",3.32449747004105
"689",31.4986488044474
"690",6.25124344285376
"691",6.80511778927801
"692",5.87053246122243
"693",4.54385359837991
"694",4.05924490893568
"695",2.40832811979829
"696",11.5835300064653
"697",8.47366517590494
"698",7.23296629287325
"699",6.03885031433686
"700",7.97762421415023
"701",36.064449474219
"702",41.9084998744565
"703",7.04172433651741
"704",14.1597144439928
"705",29.2819215841359
"706",5.89751019044429
"707",3.525098816819
"708",32.2804499220823
"709",14.6448870655869
"710",4.08958818301706
"711",4.29300434171414
"712",5.90077806675131
"713",1.64605781628803
"714",7.87151371866697
"715",5.05061364896568
"716",8.74968235413593
"717",12.2807721459853
"718",5.07299434659431
"719",3.06031774113768
"720",3.50853412565217
"721",14.2752967737821
"722",23.5534910269359
"723",20.9083791272548
"724",7.94948855387751
"725",-0.532059313733789
"726",32.0937203393181
"727",47.1598552576631
"728",13.4372080155718
"729",2.9085928894318
"730",5.52713465739184
"731",5.898103840504
"732",-3.6172899289458
"733",7.71054935002299
"734",9.05930563364018
"735",5.70752951445232
"736",9.40612403178536
"737",17.0537899647602
"738",-4.84635808377379
"739",3.1686360290132
"740",8.36315909180388
"741",4.59824328516566
"742",-6.12517664358673
"743",2.89292972395882
"744",27.0978943470516
"745",18.4795739490003
"746",3.91214349160044
"747",16.0112106129649
"748",6.03636174276682
"749",10.5360402048979
"750",36.1327741886789
"751",0.0638920634480989
"752",9.58379141196875
"753",6.74216014344349
"754",5.27768505464672
"755",6.10413500844728
"756",2.47826577684312
"757",7.79527587223708
"758",8.37120170150282
"759",6.06816653763603
"760",9.97069842831268
"761",19.9679259658556
"762",6.05515414003022
"763",17.2684861386774
"764",11.3751412141612
"765",0.164346733272692
"766",15.7822764590399
"767",-1.27447192596819
"768",3.22139379728275
"769",-0.326391723258904
"770",3.56908289660031
"771",4.64212218982141
"772",-4.88859626658882
"773",11.0063310139426
"774",16.7010231732134
"775",7.57581509708724
"776",7.6297967889651
"777",15.030005086165
"778",3.80461310324067
"779",4.41229571234129
"780",0.0785904660659924
"781",8.29083809047419
"782",1.9837264320548
"783",34.9374193475251
"784",9.91739108477752
"785",11.0618574710321
"786",17.1058040153075
"787",4.26114870079531
"788",5.06631974365736
"789",23.3238329588285
"790",1.1065701212536
"791",21.5907551813321
"792",33.2314183866115
"793",0.644949994198573
"794",2.45736570593126
"795",9.60005029254724
"796",19.4471178145981
"797",4.1447472083673
"798",18.9471458440159
"799",4.67074116412894
"800",9.10252474286071
"801",4.43260286065243
"802",1.20400393254353
"803",8.01173661862746
"804",13.0749049632301
"805",6.73319829356889
"806",0.267006220379776
"807",-2.71526643414627
"808",-2.34126277870998
"809",34.9754474517727
"810",6.75384619905317
"811",10.7402068002269
"812",37.8071005561523
"813",4.96306809984563
"814",21.6527087996261
"815",-2.87441967133126
"816",11.5001466902281
"817",29.7753020815581
"818",10.5074930171793
"819",3.00996881988598
"820",7.88357443336099
"821",2.6638764127884
"822",8.15834534243605
"823",14.850852960409
"824",28.1017066217004
"825",8.11072246714954
"826",15.5864409153199
"827",1.93922086005766
"828",35.4122695610479
"829",5.7818863900529
"830",7.73808974402911
"831",19.7341944118169
"832",27.0323329914544
"833",7.44121791453159
"834",11.0209042135711
"835",26.4613049610251
"836",-4.06763741031139
"837",10.805271291208
"838",8.05829592068998
"839",5.41966130186602
"840",13.9700010513183
"841",2.58363073813419
"842",10.0261169691974
"843",37.3790631223291
"844",13.9166806534265
"845",4.02237606649846
"846",-1.28167563823471
"847",12.8014315685951
"848",9.19046910450871
"849",6.09053799326594
"850",7.09495782703148
"851",4.83918399859901
"852",27.9450648847905
"853",6.59451899892303
"854",11.872584786738
"855",7.43080185851688
"856",4.72530130900359
"857",5.92845534907581
"858",2.08073803511078
"859",48.8764928769928
"860",42.1060615591323
"861",-0.73452490511199
"862",3.78607747393072
"863",11.3132478870922
"864",28.4756125638155
"865",8.59994165354437
"866",-5.09432719538879
"867",3.30167352726743
"868",11.1551251515449
"869",6.5987519440574
"870",14.7469193960395
"871",2.56933527271737
"872",-3.07287022395659
"873",15.5663617594685
"874",21.5438122449139
"875",9.27111372166847
"876",8.04378972912588
"877",5.36350071821441
"878",17.9061016782999
"879",5.21821469665213
"880",11.8365397281801
"881",4.09880255573877
"882",2.54571820679896
"883",2.99986100395664
"884",4.75479571838755
"885",17.393284110797
"886",6.00515068372939
"887",11.7801110812846
"888",11.1078344349125
"889",6.84359168505857
"890",11.6588792689398
"891",3.16940308982266
"892",21.6537594937487
"893",47.8248641701692
"894",17.9600604563205
"895",10.8904398483138
"896",6.30157584516759
"897",4.44565768595533
"898",18.649366410241
"899",6.02583576554049
"900",10.8534313259961
"901",8.32042895096833
"902",8.8710965469824
"903",4.0549693704298
"904",13.1160222141092
"905",19.7282972798972
"906",12.6889637926895
"907",-0.754021305057062
"908",8.93027346241798
"909",6.30014911254933
"910",4.80060683085649
"911",34.2557806164612
"912",4.24139748327759
"913",3.77630636621779
"914",7.19903083368536
"915",0.210637371967341
"916",4.70534449016737
"917",8.8044533137943
"918",-0.755993836661386
"919",5.40076510678761
"920",25.5199320963399
"921",4.48212739359192
"922",18.2384956480491
"923",10.2662018037009
"924",11.1935030909906
"925",13.121872024713
"926",6.12122626860786
"927",4.94349730485893
"928",4.85535810285115
"929",5.08884969876389
"930",6.14713638276018
"931",7.14093684922647
"932",2.3349384173111
"933",6.70945854517541
"934",13.3403105923261
"935",22.9319449133907
"936",3.55594252896816
"937",8.95432753586628
"938",19.3624217785906
"939",12.0895738357001
"940",11.5497492592905
"941",57.4284013319272
"942",11.8547861956902
"943",4.85642212508419
"944",26.7905816182915
"945",4.11043064135534
"946",2.0317287757069
"947",4.76928997197185
"948",3.70807194952997
"949",-0.879410798229315
"950",17.0979434574519
"951",10.7406089717372
"952",24.5869806603658
"953",23.1337013624709
"954",13.0309522977143
"955",26.4928584097959
"956",5.54953755668671
"957",11.3372335992869
"958",1.06352841756353
"959",-1.88381253254863
"960",11.33139650639
"961",13.4310509641866
"962",17.3982500221356
"963",3.60553499306128
"964",12.2771088991716
"965",6.98994069021702
"966",5.6817135305095
"967",5.35643320170414
"968",10.4909425314364
"969",6.17724362638425
"970",2.51904804423611
"971",3.20077377821417
"972",47.426777665257
"973",1.63631558972856
"974",9.81146512417
"975",21.156602192013
"976",15.6214313106136
"977",4.86960156256345
"978",11.3220101082595
"979",3.85590867790535
"980",8.02156761942568
"981",16.5553622645524
"982",6.2224803161156
"983",17.711572838454
"984",7.36079668989673
"985",4.57260397686933
"986",2.2032130644123
"987",14.3926746222678
"988",9.25259483542701
"989",9.00966124919612
"990",3.11191133550383
"991",5.63000112795114
"992",8.31781767857361
"993",16.9219535796115
"994",6.44212975343915
"995",6.14686189263592
"996",11.2424453222391
"997",7.00343429047885
"998",26.3099595913607
"999",7.77517779886127
"1000",59.5024697366819
"1001",11.1664948750076
"1002",9.27503693737359
"1003",6.22268154926631
"1004",10.166354527663
"1005",42.386608464755
"1006",14.6053329391631
"1007",19.2988667032744
"1008",32.2841530018383
"1009",24.6536105599735
"1010",21.0666058449507
"1011",14.3508593039435
"1012",8.13951583640146
"1013",12.4540147102512
"1014",10.5990288810276
"1015",11.7952474624802
"1016",10.1127620235641
"1017",22.2604157187362
"1018",4.31994524870262
"1019",3.97846708727566
"1020",30.6025718486758
"1021",27.9519268258353
"1022",2.00460327456176
"1023",23.3370693419792
"1024",23.7751485135319
"1025",11.7523042364919
"1026",12.4006024311918
"1027",13.7427042296984
"1028",10.0757968968349
"1029",17.9441658185864
"1030",24.8257499723888
"1031",5.97326867185455
"1032",4.56871856710747
"1033",36.6817991389886
"1034",13.2545226968546
"1035",3.71428280199076
"1036",12.2088668510715
"1037",10.2147679116338
"1038",7.21504880551225
"1039",6.82752345393826
"1040",10.7175945057039
"1041",1.71565765099983
"1042",6.93707253610317
"1043",-0.346741127356037
"1044",7.44526170369275
"1045",6.5161558306964
"1046",8.36748990062617
"1047",19.6660128487525
"1048",11.5004002097079
"1049",8.25531508040891
"1050",6.68852097738169
"1051",7.91489549309542
"1052",10.1105574099266
"1053",4.81183297267224
"1054",10.0689624329522
"1055",7.50810840297705
"1056",3.72748463829174
"1057",4.50854023432984
"1058",12.252634232425
"1059",10.385318303571
"1060",2.74841983170311
"1061",2.95988765637853
"1062",3.26737229460026
"1063",12.0421495242375
"1064",19.1560737879319
"1065",22.4134191527526
"1066",17.7156982693755
"1067",21.8760025117108
"1068",6.31383138633447
"1069",4.07035546806303
"1070",10.6896130878505
"1071",1.79015714896829
"1072",9.53234248414746
"1073",33.2525994437801
"1074",0.0312944431137758
"1075",6.19158090794061
"1076",-0.599367495845805
"1077",20.9256831498025
"1078",-1.80775036162593
"1079",15.4791430887266
"1080",1.04482963178756
"1081",4.19361861177939
"1082",3.9857878999529
"1083",2.95589908826106
"1084",10.4345004928702
"1085",28.5243481721672
"1086",3.67318750646191
"1087",2.29578007196955
"1088",23.5951847046713
"1089",9.07699751220868
"1090",3.67560322701987
"1091",31.9229797746623
"1092",25.3677222785385
"1093",-0.0983872355436354
"1094",32.2918394866776
"1095",12.0568766845931
"1096",7.54131520071874
"1097",4.2545558343362
"1098",9.25572762385385
"1099",9.73116014419943
"1100",1.22094908930945
"1101",6.74125687343267
"1102",13.2504808261769
"1103",12.7696151789811
"1104",5.04034094852517
"1105",4.9917542733278
"1106",5.44103561561771
"1107",1.67544019973156
"1108",10.6972417500479
"1109",25.0519063006847
"1110",9.60891955724167
"1111",4.91034405133486
"1112",21.1038615832474
"1113",-1.53932298666252
"1114",24.4184195964317
"1115",23.9557102105886
"1116",9.69104031008692
"1117",28.2881239213671
"1118",12.6342354540486
"1119",45.3085364581986
"1120",6.84212048946599
"1121",4.8273302905124
"1122",6.01930389219937
"1123",20.202951205043
"1124",7.7313242877682
"1125",19.9201622082774
"1126",4.03269815097982
"1127",7.97733070610427
"1128",16.7655406174255
"1129",6.79494899385442
"1130",8.38948571385255
"1131",0.596198338787501
"1132",8.53047058600331
"1133",4.21901380053327
"1134",6.0968044663591
"1135",14.7714106670539
"1136",5.92727325114445
"1137",9.58243175449878
"1138",9.2234561502209
"1139",2.32463309344429
"1140",13.1503146137748
"1141",12.9331549476767
"1142",11.2487384744811
"1143",9.27812488656596
"1144",-0.579904683663212
"1145",10.797350083457
"1146",16.9723711544255
"1147",41.9217799513514
"1148",7.83280463283772
"1149",20.8559679253786
"1150",-1.31199941474727
"1151",8.94680342664253
"1152",3.94560385449807
"1153",16.0110767569773
"1154",9.31028892719237
"1155",19.3704322963424
"1156",7.51228896778095
"1157",6.60920743728842
"1158",7.22062737703603
"1159",8.96499618992145
"1160",39.5985409083944
"1161",15.3955124608558
"1162",7.71446732870564
"1163",6.31380086053092
"1164",10.6589324605007
"1165",15.2979905170336
"1166",2.57820639378172
"1167",2.94137589654776
"1168",8.74149986432559
"1169",8.49692017881845
"1170",16.8003138524929
"1171",-1.04819456186967
"1172",-0.211695504276366
"1173",18.7974502197362
"1174",14.2309612903355
"1175",5.37493646560819
"1176",5.05600078746506
"1177",58.3473638580258
"1178",11.4155558191518
"1179",3.84431245444095
"1180",6.82968618593262
"1181",13.3036249468603
"1182",3.91183171349801
"1183",6.59230651998629
"1184",17.030765850907
"1185",2.51353723911801
"1186",4.81191017781876
"1187",15.2404593168109
"1188",4.5794137103816
"1189",22.6046567622762
"1190",2.38565021650296
"1191",63.5523771834049
"1192",11.7948503499765
"1193",9.3843310577176
"1194",39.7106170498165
"1195",23.8703959857539
"1196",-2.22727881605793
"1197",7.35434318790978
"1198",12.1745749942222
"1199",8.64777826461934
"1200",12.2126570893753
"1201",33.0904714856714
"1202",12.3044157457005
"1203",7.50583770596592
"1204",12.5144865210451
"1205",6.29500947549835
"1206",5.00448619988267
"1207",9.16315653949117
"1208",8.09943672068314
"1209",16.1013437746982
"1210",7.07958470935236
"1211",9.93886087096817
"1212",8.04223128842865
"1213",3.86488048070488
"1214",12.7390551685395
"1215",-4.19088633215415
"1216",4.92072233988694
"1217",2.47260781869956
"1218",6.77263134065313
"1219",6.23868072336726
"1220",2.21784834576548
"1221",27.5110796551212
"1222",8.50201062246838
"1223",7.3826771211992
"1224",10.8716028204548
"1225",3.22164202849176
"1226",48.6395748073471
"1227",19.4183093752985
"1228",6.74104217620769
"1229",21.9297255347587
"1230",10.341328869291
"1231",13.4551820469992
"1232",5.14782652999788
"1233",6.82777261629351
"1234",7.8020489519954
"1235",4.3627500298012
"1236",1.107985044816
"1237",2.48663248348471
"1238",13.9445318329686
"1239",-7.38108928129616
"1240",19.9858243717382
"1241",17.1717751227737
"1242",5.66216697995595
"1243",2.64995088609052
"1244",0.623400139916732
"1245",21.8819826866331
"1246",0.815102010213062
"1247",16.0777654747817
