"","x"
"304",0.837393867149375
"305",0.837393867149375
"306",9.15747539518032
"307",0.837393867149375
"308",0.837393867149375
"309",1.21658458711916
"310",0.837393867149375
"311",0.837393867149375
"312",0.837393867149375
"313",0.837393867149375
"314",0.837393867149375
"315",0.837393867149375
"316",0.837393867149375
"317",0.837393867149375
"318",0.837393867149375
"319",0.837393867149375
"320",0.837393867149375
"321",0.837393867149375
"322",0.837393867149375
"323",0.837393867149375
"324",0.837393867149375
"325",0.837393867149375
"326",0.837393867149375
"327",0.0406983166408494
"328",0.837393867149375
"329",0.0406983166408494
"330",0.837393867149375
"331",0.837393867149375
"332",0.837393867149375
"333",1.21658458711916
"334",-18.7191483253589
"335",0.837393867149375
"336",0.837393867149375
"337",0.837393867149375
"338",0.837393867149375
"339",-25.4060376666667
"340",0.837393867149375
"341",0.837393867149375
"342",0.837393867149375
"343",0.837393867149375
"344",0.837393867149375
"345",0.837393867149375
"346",0.837393867149375
"347",0.837393867149375
"348",0.837393867149375
"349",0.837393867149375
"350",0.837393867149375
"351",0.837393867149375
"352",0.837393867149375
"353",0.837393867149375
"354",0.837393867149375
"355",0.837393867149375
"356",0.837393867149375
"357",0.837393867149375
"358",0.837393867149375
"359",0.837393867149375
"360",0.837393867149375
"361",0.837393867149375
"362",0.837393867149375
"363",0.837393867149375
"364",0.837393867149375
"365",0.837393867149375
"366",0.837393867149375
"367",0.837393867149375
"368",0.837393867149375
"369",0.837393867149375
"370",0.837393867149375
"371",0.837393867149375
"372",0.837393867149375
"373",0.837393867149375
"374",0.837393867149375
"375",0.837393867149375
"376",0.837393867149375
"377",0.837393867149375
"378",0.837393867149375
"379",0.837393867149375
"380",0.837393867149375
"381",0.837393867149375
"382",0.837393867149375
"383",0.837393867149375
"384",0.837393867149375
"385",0.837393867149375
"386",0.837393867149375
"387",0.837393867149375
"388",0.837393867149375
"389",0.837393867149375
"390",0.837393867149375
"391",0.837393867149375
"392",0.837393867149375
"393",0.837393867149375
"394",0.837393867149375
"395",0.837393867149375
"396",0.837393867149375
"397",0.837393867149375
"398",0.837393867149375
"399",0.837393867149375
"400",0.837393867149375
"401",0.837393867149375
"402",0.837393867149375
"403",0.837393867149375
"404",0.837393867149375
"405",0.837393867149375
"406",0.741604317842928
"407",0.837393867149375
"408",0.837393867149375
"409",0.837393867149375
"410",0.837393867149375
"411",0.837393867149375
"412",1.82104310830679
"413",0.837393867149375
"414",0.837393867149375
"415",0.837393867149375
"416",0.837393867149375
"417",0.837393867149375
"418",0.837393867149375
"419",0.837393867149375
"420",0.837393867149375
"421",0.837393867149375
"422",0.837393867149375
"423",0.837393867149375
"424",0.837393867149375
"425",-25.4060376666667
"426",0.837393867149375
"427",0.837393867149375
"428",0.837393867149375
"429",0.0406983166408494
"430",0.837393867149375
"431",0.837393867149375
"432",-9.13753602941178
"433",0.837393867149375
"434",0.837393867149375
"435",0.837393867149375
"436",0.837393867149375
"437",0.837393867149375
"438",0.837393867149375
"439",0.837393867149375
"440",0.837393867149375
"441",0.837393867149375
"442",0.837393867149375
"443",0.837393867149375
"444",0.837393867149375
"445",0.837393867149375
"446",0.837393867149375
"447",0.837393867149375
"448",0.837393867149375
"449",0.837393867149375
"450",0.837393867149375
"451",0.837393867149375
"452",0.837393867149375
"453",0.837393867149375
"454",0.837393867149375
"455",0.741604317842928
"456",0.837393867149375
"457",0.837393867149375
"458",0.837393867149375
"459",0.837393867149375
"460",0.837393867149375
"461",-7.23591190537319
"462",0.837393867149375
"463",0.837393867149375
"464",0.837393867149375
"465",0.837393867149375
"466",0.837393867149375
"467",0.837393867149375
"468",0.837393867149375
"469",0.837393867149375
"470",0.837393867149375
"471",0.837393867149375
"472",1.82104310830679
"473",0.837393867149375
"474",0.837393867149375
"475",0.837393867149375
"476",0.837393867149375
"477",0.837393867149375
"478",0.837393867149375
"479",0.837393867149375
"480",0.837393867149375
"481",0.837393867149375
"482",0.837393867149375
"483",0.837393867149375
"484",0.837393867149375
"485",9.15747539518032
"486",0.837393867149375
"487",1.21658458711916
"488",0.837393867149375
"489",0.837393867149375
"490",0.837393867149375
"491",0.837393867149375
"492",0.837393867149375
"493",0.837393867149375
"494",0.741604317842928
"495",0.837393867149375
"496",0.837393867149375
"497",0.837393867149375
"498",0.837393867149375
"499",0.837393867149375
"500",0.837393867149375
"501",0.837393867149375
"502",0.837393867149375
"503",0.837393867149375
"504",0.837393867149375
"505",0.837393867149375
"506",0.837393867149375
"507",0.837393867149375
"508",0.837393867149375
"509",0.837393867149375
"510",0.837393867149375
"511",0.837393867149375
"512",0.837393867149375
"513",0.837393867149375
"514",0.837393867149375
"515",0.837393867149375
"516",0.837393867149375
"517",0.837393867149375
"518",0.837393867149375
"519",0.837393867149375
"520",34.8577910344828
"521",0.837393867149375
"522",0.837393867149375
"523",0.837393867149375
"524",0.837393867149375
"525",0.837393867149375
"526",0.837393867149375
"527",0.837393867149375
"528",0.837393867149375
"529",0.837393867149375
"530",0.837393867149375
"531",0.837393867149375
"532",0.837393867149375
"533",0.837393867149375
"534",0.837393867149375
"535",0.837393867149375
"536",0.837393867149375
"537",0.837393867149375
"538",0.837393867149375
"539",0.837393867149375
"540",0.837393867149375
"541",0.837393867149375
"542",0.837393867149375
"543",0.741604317842928
"544",0.837393867149375
"545",0.837393867149375
"546",0.837393867149375
"547",0.837393867149375
"548",-7.23591190537319
"549",0.0406983166408494
"550",0.837393867149375
"551",0.837393867149375
"552",0.837393867149375
"553",0.837393867149375
"554",0.837393867149375
"555",0.837393867149375
"556",0.837393867149375
"557",0.837393867149375
"558",0.837393867149375
"559",0.837393867149375
"560",0.837393867149375
"561",0.837393867149375
"562",0.837393867149375
"563",0.837393867149375
"564",0.837393867149375
"565",0.837393867149375
"566",0.837393867149375
"567",0.837393867149375
"568",0.837393867149375
"569",0.837393867149375
"570",0.837393867149375
"571",0.837393867149375
"572",0.837393867149375
"573",0.837393867149375
"574",0.837393867149375
"575",0.837393867149375
"576",0.837393867149375
"577",0.837393867149375
"578",9.15747539518032
"579",0.0406983166408494
"580",0.837393867149375
"581",0.837393867149375
"582",0.837393867149375
"583",0.837393867149375
"584",0.837393867149375
"585",0.837393867149375
"586",0.837393867149375
"587",0.837393867149375
"588",34.8577910344828
"589",0.837393867149375
"590",0.837393867149375
"591",0.837393867149375
"592",0.837393867149375
"593",0.837393867149375
"594",0.837393867149375
"595",0.837393867149375
"596",0.837393867149375
"597",0.837393867149375
"598",0.837393867149375
"599",0.837393867149375
"600",0.837393867149375
"601",0.837393867149375
"602",0.837393867149375
"603",0.837393867149375
"604",0.837393867149375
"605",0.837393867149375
"606",0.837393867149375
"607",0.837393867149375
"608",0.837393867149375
"609",0.837393867149375
"610",0.837393867149375
"611",0.837393867149375
"612",0.837393867149375
"613",0.837393867149375
"614",0.837393867149375
"615",0.837393867149375
"616",0.837393867149375
"617",0.837393867149375
"618",0.837393867149375
"619",0.837393867149375
"620",0.837393867149375
"621",0.837393867149375
"622",0.837393867149375
"623",0.837393867149375
"624",0.837393867149375
"625",0.837393867149375
"626",0.837393867149375
"627",0.837393867149375
"628",0.837393867149375
"629",0.837393867149375
"630",0.837393867149375
"631",0.837393867149375
"632",0.837393867149375
"633",0.837393867149375
"634",-7.23591190537319
"635",0.837393867149375
"636",0.837393867149375
"637",0.837393867149375
"638",0.837393867149375
"639",0.837393867149375
"640",0.837393867149375
"641",0.837393867149375
"642",0.837393867149375
"643",0.837393867149375
"644",0.837393867149375
"645",0.837393867149375
"646",0.837393867149375
"647",0.837393867149375
"648",0.837393867149375
"649",0.837393867149375
"650",0.837393867149375
"651",0.837393867149375
"652",0.837393867149375
"653",0.837393867149375
"654",0.837393867149375
"655",0.837393867149375
"656",0.837393867149375
"657",0.837393867149375
"658",0.837393867149375
"659",0.837393867149375
"660",0.837393867149375
"661",0.837393867149375
"662",0.837393867149375
"663",0.837393867149375
"664",0.837393867149375
"665",0.837393867149375
"666",0.0406983166408494
"667",0.837393867149375
"668",0.837393867149375
"669",0.837393867149375
"670",0.837393867149375
"671",0.837393867149375
"672",0.837393867149375
"673",0.837393867149375
"674",0.837393867149375
"675",0.837393867149375
"676",0.837393867149375
"677",0.837393867149375
"678",0.837393867149375
"679",0.837393867149375
"680",0.837393867149375
"681",0.837393867149375
"682",0.837393867149375
"683",0.837393867149375
"684",0.837393867149375
"685",0.837393867149375
"686",0.837393867149375
"687",0.837393867149375
"688",0.837393867149375
"689",0.837393867149375
"690",0.837393867149375
"691",0.837393867149375
"692",0.837393867149375
"693",0.837393867149375
"694",0.837393867149375
"695",0.837393867149375
"696",0.837393867149375
"697",0.837393867149375
"698",0.837393867149375
"699",0.837393867149375
"700",0.837393867149375
"701",1.21658458711916
"702",0.837393867149375
"703",0.837393867149375
"704",0.837393867149375
"705",0.837393867149375
"706",0.837393867149375
"707",0.837393867149375
"708",0.837393867149375
"709",0.837393867149375
"710",0.837393867149375
"711",0.837393867149375
"712",0.837393867149375
"713",0.837393867149375
"714",0.837393867149375
"715",0.837393867149375
"716",0.837393867149375
"717",0.837393867149375
"718",0.837393867149375
"719",0.837393867149375
"720",0.837393867149375
"721",0.837393867149375
"722",0.837393867149375
"723",0.837393867149375
"724",0.837393867149375
"725",0.837393867149375
"726",0.837393867149375
"727",-9.13753602941178
"728",0.0406983166408494
"729",0.837393867149375
"730",0.837393867149375
"731",0.837393867149375
"732",0.837393867149375
"733",0.837393867149375
"734",0.837393867149375
"735",0.837393867149375
"736",0.837393867149375
"737",0.837393867149375
"738",0.837393867149375
"739",0.837393867149375
"740",0.837393867149375
"741",0.837393867149375
"742",0.837393867149375
"743",0.837393867149375
"744",0.837393867149375
"745",-4.20365051020408
"746",0.837393867149375
"747",0.837393867149375
"748",0.837393867149375
"749",0.837393867149375
"750",0.741604317842928
"751",0.837393867149375
"752",0.837393867149375
"753",0.837393867149375
"754",0.837393867149375
"755",0.837393867149375
"756",0.837393867149375
"757",0.837393867149375
"758",0.837393867149375
"759",0.837393867149375
"760",0.837393867149375
"761",-5.45708594444444
"762",0.837393867149375
"763",0.837393867149375
"764",0.837393867149375
"765",0.837393867149375
"766",0.837393867149375
"767",0.837393867149375
"768",0.837393867149375
"769",0.837393867149375
"770",0.837393867149375
"771",0.837393867149375
"772",0.837393867149375
"773",0.837393867149375
"774",0.837393867149375
"775",0.837393867149375
"776",0.837393867149375
"777",0.837393867149375
"778",0.837393867149375
"779",0.837393867149375
"780",0.837393867149375
"781",0.837393867149375
"782",0.837393867149375
"783",0.741604317842928
"784",0.837393867149375
"785",0.837393867149375
"786",0.837393867149375
"787",0.837393867149375
"788",0.837393867149375
"789",0.837393867149375
"790",0.837393867149375
"791",0.0406983166408494
"792",0.837393867149375
"793",0.837393867149375
"794",0.837393867149375
"795",0.837393867149375
"796",0.837393867149375
"797",0.837393867149375
"798",0.837393867149375
"799",0.837393867149375
"800",0.837393867149375
"801",0.837393867149375
"802",0.837393867149375
"803",0.837393867149375
"804",0.837393867149375
"805",0.837393867149375
"806",0.837393867149375
"807",0.837393867149375
"808",0.837393867149375
"809",0.837393867149375
"810",0.837393867149375
"811",0.567021654288238
"812",1.82104310830679
"813",0.837393867149375
"814",0.837393867149375
"815",0.837393867149375
"816",0.837393867149375
"817",0.837393867149375
"818",0.837393867149375
"819",0.837393867149375
"820",0.837393867149375
"821",0.837393867149375
"822",0.837393867149375
"823",0.837393867149375
"824",0.741604317842928
"825",0.837393867149375
"826",0.837393867149375
"827",0.837393867149375
"828",0.837393867149375
"829",0.837393867149375
"830",0.837393867149375
"831",0.837393867149375
"832",0.0406983166408494
"833",0.837393867149375
"834",0.837393867149375
"835",0.837393867149375
"836",0.837393867149375
"837",0.837393867149375
"838",0.567021654288238
"839",0.837393867149375
"840",1.21658458711916
"841",0.837393867149375
"842",0.837393867149375
"843",-25.4060376666667
"844",0.837393867149375
"845",0.837393867149375
"846",0.837393867149375
"847",0.837393867149375
"848",0.837393867149375
"849",0.837393867149375
"850",0.837393867149375
"851",0.837393867149375
"852",-7.23591190537319
"853",0.837393867149375
"854",0.837393867149375
"855",0.837393867149375
"856",0.837393867149375
"857",0.837393867149375
"858",0.837393867149375
"859",-7.23591190537319
"860",0.837393867149375
"861",0.837393867149375
"862",0.837393867149375
"863",0.837393867149375
"864",0.837393867149375
"865",0.837393867149375
"866",0.837393867149375
"867",0.837393867149375
"868",-4.20365051020408
"869",0.837393867149375
"870",0.837393867149375
"871",0.837393867149375
"872",0.837393867149375
"873",0.837393867149375
"874",0.837393867149375
"875",0.837393867149375
"876",0.837393867149375
"877",0.837393867149375
"878",0.837393867149375
"879",0.837393867149375
"880",0.837393867149375
"881",0.837393867149375
"882",0.837393867149375
"883",0.837393867149375
"884",0.837393867149375
"885",1.21658458711916
"886",0.837393867149375
"887",0.837393867149375
"888",0.837393867149375
"889",0.837393867149375
"890",0.837393867149375
"891",0.837393867149375
"892",0.837393867149375
"893",0.837393867149375
"894",0.837393867149375
"895",0.837393867149375
"896",0.837393867149375
"897",0.837393867149375
"898",0.837393867149375
"899",0.837393867149375
"900",0.837393867149375
"901",0.837393867149375
"902",0.837393867149375
"903",0.837393867149375
"904",0.837393867149375
"905",0.837393867149375
"906",0.837393867149375
"907",0.837393867149375
"908",0.837393867149375
"909",0.837393867149375
"910",0.837393867149375
"911",0.837393867149375
"912",0.837393867149375
"913",0.837393867149375
"914",0.837393867149375
"915",0.837393867149375
"916",0.837393867149375
"917",0.837393867149375
"918",0.837393867149375
"919",0.837393867149375
"920",0.837393867149375
"921",0.837393867149375
"922",0.837393867149375
"923",0.837393867149375
"924",0.837393867149375
"925",0.837393867149375
"926",0.837393867149375
"927",0.837393867149375
"928",0.837393867149375
"929",0.837393867149375
"930",0.837393867149375
"931",0.837393867149375
"932",0.837393867149375
"933",0.837393867149375
"934",0.837393867149375
"935",0.837393867149375
"936",0.837393867149375
"937",0.837393867149375
"938",0.837393867149375
"939",0.837393867149375
"940",0.837393867149375
"941",-7.23591190537319
"942",0.837393867149375
"943",0.837393867149375
"944",0.0406983166408494
"945",0.837393867149375
"946",0.837393867149375
"947",0.837393867149375
"948",0.837393867149375
"949",0.837393867149375
"950",0.837393867149375
"951",0.837393867149375
"952",0.837393867149375
"953",0.741604317842928
"954",0.837393867149375
"955",0.741604317842928
"956",0.837393867149375
"957",0.837393867149375
"958",0.837393867149375
"959",0.837393867149375
"960",0.837393867149375
"961",0.567021654288238
"962",0.837393867149375
"963",0.837393867149375
"964",0.837393867149375
"965",0.837393867149375
"966",0.837393867149375
"967",0.837393867149375
"968",0.741604317842928
"969",0.837393867149375
"970",0.837393867149375
"971",0.837393867149375
"972",0.837393867149375
"973",0.837393867149375
"974",0.837393867149375
"975",0.567021654288238
"976",0.837393867149375
"977",0.837393867149375
"978",0.837393867149375
"979",0.837393867149375
"980",0.741604317842928
"981",0.837393867149375
"982",0.837393867149375
"983",0.837393867149375
"984",0.837393867149375
"985",0.837393867149375
"986",0.837393867149375
"987",0.837393867149375
"988",0.837393867149375
"989",0.837393867149375
"990",0.837393867149375
"991",0.837393867149375
"992",0.837393867149375
"993",0.837393867149375
"994",0.837393867149375
"995",0.837393867149375
"996",0.837393867149375
"997",0.837393867149375
"998",0.837393867149375
"999",0.837393867149375
"1000",-5.45708594444444
"1001",0.837393867149375
"1002",0.837393867149375
"1003",0.837393867149375
"1004",0.837393867149375
"1005",1.82104310830679
"1006",0.837393867149375
"1007",0.837393867149375
"1008",1.21658458711916
"1009",0.0406983166408494
"1010",0.837393867149375
"1011",0.837393867149375
"1012",0.837393867149375
"1013",0.837393867149375
"1014",0.567021654288238
"1015",1.21658458711916
"1016",0.837393867149375
"1017",0.567021654288238
"1018",0.837393867149375
"1019",0.837393867149375
"1020",0.837393867149375
"1021",0.837393867149375
"1022",0.837393867149375
"1023",-7.23591190537319
"1024",0.837393867149375
"1025",1.21658458711916
"1026",0.837393867149375
"1027",0.837393867149375
"1028",0.837393867149375
"1029",0.837393867149375
"1030",0.837393867149375
"1031",0.837393867149375
"1032",0.837393867149375
"1033",0.741604317842928
"1034",0.837393867149375
"1035",0.837393867149375
"1036",0.837393867149375
"1037",0.837393867149375
"1038",0.837393867149375
"1039",0.837393867149375
"1040",0.837393867149375
"1041",0.837393867149375
"1042",0.837393867149375
"1043",0.837393867149375
"1044",0.741604317842928
"1045",0.837393867149375
"1046",0.837393867149375
"1047",0.837393867149375
"1048",0.837393867149375
"1049",0.837393867149375
"1050",0.837393867149375
"1051",0.837393867149375
"1052",0.837393867149375
"1053",0.837393867149375
"1054",0.837393867149375
"1055",0.837393867149375
"1056",0.837393867149375
"1057",0.837393867149375
"1058",-4.20365051020408
"1059",0.837393867149375
"1060",0.837393867149375
"1061",0.837393867149375
"1062",0.837393867149375
"1063",0.837393867149375
"1064",0.837393867149375
"1065",0.837393867149375
"1066",0.567021654288238
"1067",0.837393867149375
"1068",0.837393867149375
"1069",0.837393867149375
"1070",0.837393867149375
"1071",0.837393867149375
"1072",0.837393867149375
"1073",0.837393867149375
"1074",0.837393867149375
"1075",0.837393867149375
"1076",0.837393867149375
"1077",0.837393867149375
"1078",0.837393867149375
"1079",0.837393867149375
"1080",0.837393867149375
"1081",0.837393867149375
"1082",0.837393867149375
"1083",0.837393867149375
"1084",0.837393867149375
"1085",0.837393867149375
"1086",0.837393867149375
"1087",0.837393867149375
"1088",0.837393867149375
"1089",0.837393867149375
"1090",0.837393867149375
"1091",0.0406983166408494
"1092",0.837393867149375
"1093",0.837393867149375
"1094",0.0406983166408494
"1095",0.837393867149375
"1096",0.837393867149375
"1097",0.837393867149375
"1098",0.837393867149375
"1099",0.837393867149375
"1100",0.837393867149375
"1101",0.837393867149375
"1102",0.837393867149375
"1103",0.837393867149375
"1104",0.837393867149375
"1105",0.837393867149375
"1106",0.837393867149375
"1107",0.837393867149375
"1108",0.837393867149375
"1109",0.741604317842928
"1110",0.837393867149375
"1111",0.837393867149375
"1112",0.837393867149375
"1113",0.837393867149375
"1114",1.21658458711916
"1115",0.837393867149375
"1116",0.837393867149375
"1117",22.0035551818182
"1118",0.837393867149375
"1119",-18.7191483253589
"1120",0.837393867149375
"1121",0.837393867149375
"1122",0.837393867149375
"1123",0.837393867149375
"1124",0.837393867149375
"1125",0.837393867149375
"1126",0.837393867149375
"1127",0.0406983166408494
"1128",0.741604317842928
"1129",0.837393867149375
"1130",0.837393867149375
"1131",0.837393867149375
"1132",0.837393867149375
"1133",0.837393867149375
"1134",0.837393867149375
"1135",0.837393867149375
"1136",0.837393867149375
"1137",0.837393867149375
"1138",0.837393867149375
"1139",0.837393867149375
"1140",0.0406983166408494
"1141",0.837393867149375
"1142",0.837393867149375
"1143",0.837393867149375
"1144",0.837393867149375
"1145",0.837393867149375
"1146",0.837393867149375
"1147",1.82104310830679
"1148",0.837393867149375
"1149",0.837393867149375
"1150",0.837393867149375
"1151",0.837393867149375
"1152",0.837393867149375
"1153",0.837393867149375
"1154",0.837393867149375
"1155",0.837393867149375
"1156",0.837393867149375
"1157",0.837393867149375
"1158",0.837393867149375
"1159",0.837393867149375
"1160",0.741604317842928
"1161",0.837393867149375
"1162",0.837393867149375
"1163",0.837393867149375
"1164",0.837393867149375
"1165",0.837393867149375
"1166",0.837393867149375
"1167",0.837393867149375
"1168",0.837393867149375
"1169",0.837393867149375
"1170",0.837393867149375
"1171",0.837393867149375
"1172",0.837393867149375
"1173",0.837393867149375
"1174",0.837393867149375
"1175",0.837393867149375
"1176",0.837393867149375
"1177",-9.13753602941178
"1178",0.837393867149375
"1179",0.837393867149375
"1180",0.837393867149375
"1181",0.837393867149375
"1182",0.837393867149375
"1183",0.837393867149375
"1184",1.21658458711916
"1185",0.837393867149375
"1186",0.837393867149375
"1187",0.837393867149375
"1188",0.837393867149375
"1189",0.837393867149375
"1190",0.837393867149375
"1191",9.15747539518032
"1192",0.837393867149375
"1193",0.837393867149375
"1194",1.82104310830679
"1195",0.741604317842928
"1196",0.837393867149375
"1197",0.837393867149375
"1198",0.837393867149375
"1199",0.837393867149375
"1200",0.837393867149375
"1201",0.837393867149375
"1202",0.837393867149375
"1203",0.837393867149375
"1204",0.741604317842928
"1205",0.837393867149375
"1206",0.837393867149375
"1207",0.837393867149375
"1208",0.837393867149375
"1209",0.837393867149375
"1210",0.837393867149375
"1211",0.837393867149375
"1212",0.837393867149375
"1213",0.837393867149375
"1214",0.837393867149375
"1215",0.837393867149375
"1216",0.837393867149375
"1217",0.837393867149375
"1218",0.837393867149375
"1219",0.837393867149375
"1220",0.837393867149375
"1221",1.21658458711916
"1222",0.837393867149375
"1223",0.837393867149375
"1224",0.837393867149375
"1225",0.837393867149375
"1226",-16.2908373111111
"1227",0.837393867149375
"1228",0.837393867149375
"1229",0.837393867149375
"1230",0.837393867149375
"1231",0.837393867149375
"1232",0.837393867149375
"1233",0.837393867149375
"1234",0.837393867149375
"1235",0.837393867149375
"1236",0.837393867149375
"1237",0.837393867149375
"1238",0.837393867149375
"1239",0.0406983166408494
"1240",0.837393867149375
"1241",0.0406983166408494
"1242",0.837393867149375
"1243",0.837393867149375
"1244",0.837393867149375
