"","rowMeans.y1_att."
"325",25.8103775457693
"326",3.36524276783997
"327",16.9215685742065
"328",12.270483509694
"329",51.7331969520181
"330",10.296612945397
"331",34.3208261716845
"332",2.59037554928944
"333",9.4765108034907
"334",49.680202153679
"335",25.8790361755929
"336",28.6373271599447
"337",-1.66751158648455
"338",1.09490113023304
"339",28.3081504620097
"340",23.3497431745356
"341",16.8116495680403
"342",26.8890641362964
"343",5.00948228165621
"344",0.529904289427968
"345",30.1176500862177
"346",0.233793348720901
"347",23.9354823046826
"348",15.252904691305
"349",15.2896016770298
"350",6.80776777787116
"351",3.37779454724898
"352",-2.2401309144345
"353",24.7521977233713
"354",14.3237168574523
"355",-0.323522188300408
"356",7.29615776846361
"357",7.50582228909071
"358",9.29664134733629
"359",7.28360161586313
"360",-3.0793333591184
"361",4.21509113354045
"362",7.7729100639849
"363",13.6396443748663
"364",18.0218810986006
"365",6.08195031878538
"366",11.6991516519817
"367",-3.58655774417401
"368",18.2099188734393
"369",5.98521217897764
"370",3.52907822065774
"371",6.59766609406461
"372",23.0416252086423
"373",15.8509971283233
"374",34.5338722570667
"375",13.2078861875014
"376",7.25904426759928
"377",8.8956646007782
"378",6.05115456246749
"379",-2.62844578191022
"380",19.5253356605392
"381",18.0284878538332
"382",1.8902288364495
"383",19.2704040117826
"384",15.726214238777
"385",-0.813741697115132
"386",11.8668742909907
"387",-0.278157434268139
"388",9.89081519447513
"389",1.8860963835194
"390",25.9928495698121
"391",0.972239749954353
"392",8.72586148732665
"393",14.6007560760904
"394",3.3720608471993
"395",24.8169494808636
"396",4.10175901076174
"397",4.96143419360386
"398",2.31553530036234
"399",20.7360729009283
"400",7.40144876797797
"401",7.87748769682476
"402",9.29339328267228
"403",8.06826139715679
"404",7.67221171651556
"405",6.20759140881556
"406",23.8256438468307
"407",3.39424292384232
"408",7.91061049484603
"409",12.9551357173934
"410",12.5816916697195
"411",4.40220927918365
"412",47.824646409691
"413",21.7613771670846
"414",13.2849740199641
"415",2.84682123749106
"416",13.6895813873773
"417",13.5073417749861
"418",-6.13480241083943
"419",1.67620278345463
"420",8.68044778826926
"421",-7.05490457835774
"422",20.8811145736302
"423",10.8588660703512
"424",9.6655166189522
"425",2.84747829460576
"426",21.7891423045353
"427",19.5438189956431
"428",13.3130115684486
"429",17.6569986423567
"430",0.690595880476916
"431",35.3966517754514
"432",36.6176355679549
"433",15.7471763349415
"434",12.8672057167732
"435",1.0787571033964
"436",7.50178318039895
"437",6.1123859998605
"438",4.04649543817938
"439",3.74729976427148
"440",7.99833034869099
"441",20.3919419671634
"442",-0.109822647021985
"443",26.4866783462371
"444",18.8256428261238
"445",1.16367919651816
"446",9.0891186289054
"447",14.1276261017265
"448",-2.02005159048171
"449",16.9544835370885
"450",11.7311789256043
"451",11.584504506558
"452",3.69786123719739
"453",28.4482535244059
"454",7.70778026537005
"455",9.48449547367228
"456",24.7459249345789
"457",-0.93332015407742
"458",3.33654906558221
"459",1.63845514257558
"460",8.74840987914861
"461",30.30883427498
"462",12.8928502286656
"463",3.18347197351343
"464",3.49389749208311
"465",25.5992470455951
"466",7.4462970661647
"467",7.63815174549347
"468",5.62322324737682
"469",1.50046449514497
"470",20.2080979843861
"471",12.2295096361003
"472",33.9113549359042
"473",13.2506912684266
"474",13.4846399207985
"475",12.2682177102511
"476",22.4046095294419
"477",1.39802324581228
"478",2.82953807094171
"479",1.61960911349829
"480",31.3086433841972
"481",8.94368813780216
"482",9.86849379067974
"483",13.8456078243306
"484",4.11461909075088
"485",52.0623733661506
"486",14.0549027601167
"487",20.4846919786427
"488",8.13422398521829
"489",17.3991864308429
"490",1.62356840529931
"491",8.48942031901176
"492",12.1392585311947
"493",9.10591521011714
"494",16.2307834802335
"495",9.60384858730599
"496",17.8840825721035
"497",15.7805513212777
"498",2.59553730954977
"499",17.8599192753666
"500",7.88102048860684
"501",9.23340406004325
"502",4.04033750045633
"503",26.7984057450063
"504",15.9776547576276
"505",17.0034460166145
"506",10.9629306267871
"507",4.58729784309744
"508",20.5696484108401
"509",5.58901113836499
"510",-2.01498284737693
"511",7.67840548420086
"512",5.08260827743282
"513",2.60567952235258
"514",8.07090783274456
"515",14.1322361274643
"516",2.67280742673199
"517",4.65612901490216
"518",15.8328452351536
"519",5.00191679381406
"520",108.83666714528
"521",12.3414947373039
"522",12.3765769746618
"523",17.8679952169164
"524",1.87090532893591
"525",1.24260788853165
"526",3.36923788256377
"527",3.72254410187114
"528",10.0304480611948
"529",4.1575681173666
"530",7.84784821189733
"531",7.83146927217165
"532",10.343851914038
"533",2.23817538798881
"534",4.3189948728102
"535",1.91560747060876
"536",24.1770022623087
"537",7.63202763722848
"538",17.8026869563953
"539",3.19202662182142
"540",10.2482060673461
"541",-1.17788527016833
"542",10.2477164092944
"543",28.3881294147121
"544",3.58026972198923
"545",8.37668503600581
"546",17.6378666766925
"547",2.31166831471581
"548",37.2432732705065
"549",10.7676238602821
"550",9.62977204508026
"551",11.0969679626019
"552",11.9467607257948
"553",2.35331941193479
"554",10.1063709045733
"555",6.08965787783765
"556",7.6810449838068
"557",4.19110720704469
"558",11.1105220004407
"559",20.0331458403613
"560",24.1219651947479
"561",3.39353380978515
"562",10.887544699419
"563",24.3540667836785
"564",13.4094764216002
"565",14.9512788057281
"566",-0.133976978739226
"567",18.3155165421657
"568",12.4779582722775
"569",1.03179193037721
"570",18.2424085196846
"571",3.19464935689241
"572",7.38031086453241
"573",-1.24070222890293
"574",1.93410292312148
"575",17.9921133722567
"576",8.58076390329711
"577",22.2121137227327
"578",30.9646788542994
"579",1.89036785259423
"580",5.86813766582676
"581",12.5418948180164
"582",-1.0428406758415
"583",16.4744487306642
"584",20.5320972507378
"585",6.95685483712974
"586",12.1424740234155
"587",9.21261078061696
"588",42.7298809700472
"589",9.96554900043355
"590",-1.42883043344738
"591",11.9238857576237
"592",14.0235097553035
"593",-2.63554366021236
"594",4.65322252312959
"595",18.2250858608049
"596",18.7724193577991
"597",16.9316069896358
"598",11.4882052423074
"599",5.54415566720923
"600",16.8863653811364
"601",26.0920563592678
"602",4.67080653712823
"603",17.0393589814536
"604",10.0560080524315
"605",6.07224560681147
"606",5.34927977197372
"607",0.735602238792832
"608",3.15537810500615
"609",-0.344479488288947
"610",18.9661138518734
"611",12.5664409116031
"612",5.13265685074981
"613",2.16308449987351
"614",15.8050415934404
"615",4.56050914236285
"616",5.80305562942334
"617",27.1054590133116
"618",5.02528603193896
"619",11.3872065620273
"620",7.77285375550258
"621",17.2134032618551
"622",-3.31572514426082
"623",17.8375439617484
"624",2.12988841379852
"625",6.45111561084305
"626",9.88250973885
"627",3.26769091876447
"628",2.63251759605726
"629",13.8127197621792
"630",7.87020613304869
"631",20.7068462879666
"632",3.61906702213783
"633",-0.0119671515060546
"634",51.326929974466
"635",2.42374149098671
"636",-0.340712022152399
"637",14.1228996678007
"638",-0.726128135056551
"639",43.5052903873972
"640",-7.8257457687903
"641",6.96794583025969
"642",15.0436413392241
"643",0.170610244654316
"644",1.6706947548772
"645",40.7867666521406
"646",28.6639100934118
"647",3.56991471706265
"648",27.1782006707824
"649",6.05393090229611
"650",3.73173024525238
"651",11.6174107021735
"652",-0.76618958837476
"653",3.13311355339995
"654",18.9486815964078
"655",5.16966384311229
"656",19.4862434252941
"657",40.3062868470065
"658",24.5928840551794
"659",1.53040926754249
"660",3.18501855494174
"661",8.40550276270512
"662",8.65522009336022
"663",5.51182260247353
"664",5.17182039875139
"665",19.7869734623551
"666",5.26872065526472
"667",4.23662001416797
"668",20.4721032405725
"669",0.952584049030666
"670",-3.35777480548811
"671",24.135115313378
"672",6.26108930786146
"673",7.7817773809826
"674",0.737562716644812
"675",20.1654729834773
"676",21.5904775011603
"677",9.96135912534271
"678",0.00334395389703275
"679",4.02763404888539
"680",6.57883597000131
"681",11.0327195956206
"682",18.4746614999731
"683",16.1261425161211
"684",4.03281019326131
"685",12.980715335315
"686",-2.80151684825976
"687",19.5140656934745
"688",5.35886496805015
"689",22.9566249435789
"690",-1.89824561200671
"691",24.0255938878589
"692",10.1802547545665
"693",1.72287265239511
"694",3.46620676741487
"695",1.35818831049616
"696",7.96809266879817
"697",-3.05159961147764
"698",9.26400078553737
"699",0.318478624645826
"700",10.5198388418557
"701",36.8009294211702
"702",37.579017199399
"703",7.25843663618684
"704",18.4889465977784
"705",25.0516387720805
"706",5.78187982453527
"707",2.32802872461474
"708",28.9846898339915
"709",0.558730282487621
"710",0.885327852654469
"711",3.12745244128755
"712",7.23091828540826
"713",2.3908186734756
"714",6.00350279201737
"715",5.05456271298802
"716",8.94098665023042
"717",11.641561437015
"718",6.16506686399231
"719",-4.19098889317643
"720",6.41789263471339
"721",14.8014302376492
"722",42.4832378582348
"723",24.641998038583
"724",7.39290597436378
"725",5.12057439622046
"726",29.7256482997055
"727",35.9521792616987
"728",11.3869989246959
"729",4.16411974263894
"730",4.61933417904515
"731",12.0722656212967
"732",-1.85794788124467
"733",5.73195171066216
"734",11.5434709933669
"735",5.60666981194329
"736",4.84013697193042
"737",21.455446363524
"738",-3.45949382181759
"739",7.0971328086453
"740",7.93873884716116
"741",3.63525766725007
"742",-5.19118818538936
"743",1.7942802283983
"744",25.9378599378211
"745",17.4095384065675
"746",4.93780211407947
"747",3.06554441978239
"748",2.51546087075373
"749",15.6624944914338
"750",57.5353139608269
"751",-1.08872714953241
"752",3.04926601697711
"753",-0.859993116189224
"754",-1.16439418732223
"755",5.25593081656265
"756",5.22997215004188
"757",0.515287032289503
"758",8.5319147058574
"759",8.71304977658132
"760",11.9475939298705
"761",8.57052053920919
"762",-2.39257330142978
"763",22.3515521727731
"764",17.4599424605098
"765",-1.33791807779458
"766",18.0650598968377
"767",-1.52021389573778
"768",4.61839874990346
"769",1.06252063008565
"770",-1.82935099083814
"771",-1.53358001044135
"772",-3.46093668958403
"773",3.92891914688355
"774",13.2534290607527
"775",10.6253403879135
"776",6.06343289091789
"777",15.5955772487239
"778",5.35690201501872
"779",6.07204719356994
"780",1.51548463668956
"781",11.2381652224395
"782",-0.542853825650102
"783",36.8913851692534
"784",9.91489928036967
"785",-1.02987769717943
"786",15.5791073113251
"787",5.31065297947141
"788",6.13663984350677
"789",20.194899125356
"790",2.88474865499174
"791",15.7087901486255
"792",24.1641955566551
"793",5.87428979687731
"794",-0.624613971755714
"795",3.83023456543397
"796",15.4785883973792
"797",1.73061897634771
"798",48.0994769051726
"799",7.99881054178366
"800",6.43014077140232
"801",8.49414924478795
"802",-0.666480090578371
"803",4.71856448767581
"804",14.1156297702418
"805",4.61118888209525
"806",-4.21754421486241
"807",-1.76494678082364
"808",6.78501659924264
"809",25.937438451049
"810",5.42489675970987
"811",17.3979195121163
"812",38.7381359245736
"813",5.77648652508769
"814",19.1036951553554
"815",-5.30017817164895
"816",19.200978478072
"817",25.1392997514405
"818",13.0140360356836
"819",12.2473642800514
"820",0.377962039864877
"821",5.14688456957751
"822",7.97444210979089
"823",22.9163680664
"824",25.7469690395473
"825",11.6311361585395
"826",30.4631829115947
"827",-1.9899375371959
"828",31.7867425854009
"829",5.69743070307406
"830",9.51744512418314
"831",13.4403815510413
"832",6.66443509517459
"833",4.39692578250168
"834",17.2547531227382
"835",25.2987613400781
"836",-3.91183443138737
"837",12.9374130521505
"838",-1.16858248126024
"839",4.04522304475127
"840",6.95872773412092
"841",3.72183112645877
"842",7.87976463786857
"843",39.7898003695055
"844",14.0225412172115
"845",-3.08287526490979
"846",-0.170527962465509
"847",12.1832331284229
"848",10.494176062767
"849",8.10107406073722
"850",22.6639265606952
"851",8.43234160473086
"852",47.3062145621585
"853",6.58027037368033
"854",2.65152570293877
"855",5.89842215316539
"856",2.48670667286263
"857",11.2360560679254
"858",5.21010524305951
"859",59.0259421089741
"860",41.3639603777518
"861",0.251175568334124
"862",-0.179752430664563
"863",11.0242324706164
"864",18.4962312272182
"865",10.9835840629534
"866",0.502385774407927
"867",3.86409264282992
"868",10.6190111864421
"869",0.196021199541385
"870",14.1148704736968
"871",-0.78284961834307
"872",0.85292589725199
"873",15.4555033483465
"874",34.9235409604373
"875",15.3379658116066
"876",8.64023463203666
"877",4.4479203973778
"878",16.4750923105795
"879",9.19712507901079
"880",9.40592892381641
"881",7.59801378876851
"882",7.07912087194073
"883",-0.387917936086168
"884",8.69783873495613
"885",7.99798947516266
"886",7.63615369194248
"887",12.220324027645
"888",9.6994269424295
"889",6.0079347505455
"890",14.3565771587472
"891",5.27760328024072
"892",6.95877390429966
"893",39.8711629735969
"894",15.7229459795955
"895",8.49506573827254
"896",2.08139265388258
"897",2.78966076251179
"898",17.7800025312325
"899",9.70335449426689
"900",7.39082528499304
"901",10.0863596519147
"902",7.26966901019088
"903",0.690790762636792
"904",13.0982373395082
"905",26.5189799155978
"906",18.4250785514528
"907",-0.304214910746702
"908",-0.324245013851171
"909",12.6432066837632
"910",7.32369237926026
"911",15.7829972501447
"912",1.9463676236616
"913",4.74905149508941
"914",8.13350457936989
"915",-2.68497670914233
"916",6.33293566819605
"917",12.1413715330485
"918",-3.20723938873294
"919",6.96885682265851
"920",19.1295724039046
"921",5.57951554902954
"922",2.92287307658949
"923",9.45476054366671
"924",12.7353257103984
"925",-7.96705029047013
"926",4.12794230216957
"927",10.8480226373548
"928",4.11158289707715
"929",1.21123045416093
"930",-0.933519014161506
"931",3.95308679856055
"932",2.78994983340212
"933",10.6118621464418
"934",11.2603464920945
"935",19.1756218043947
"936",3.79526812256459
"937",12.6901573705882
"938",19.724158116543
"939",14.5576164757334
"940",16.9098607034144
"941",55.5902032034219
"942",11.7431757968115
"943",9.69703549353944
"944",22.8887948712098
"945",5.40242009444497
"946",4.49512220585171
"947",6.25337370971217
"948",1.36887182436924
"949",3.84139307178586
"950",29.732384625142
"951",-7.01118317046515
"952",20.1621511218486
"953",24.7242641421221
"954",9.39775814217812
"955",16.5565029144704
"956",23.8072632685887
"957",13.6028845452777
"958",4.96963649566015
"959",8.06143059001195
"960",11.8330830991777
"961",22.4796210077676
"962",11.0826569723598
"963",5.1402184119626
"964",0.928574087864025
"965",15.6557355828813
"966",-3.58606413102359
"967",5.39519732559738
"968",14.5343216707684
"969",8.57343266758495
"970",2.30245983376607
"971",4.08400073658371
"972",51.8469999043064
"973",-0.725391987782888
"974",6.11575623222827
"975",23.5380798510558
"976",16.8517735590389
"977",4.31850043692389
"978",12.17372526003
"979",4.24132551681986
"980",12.9372137745448
"981",15.8533663032944
"982",5.36933921778677
"983",14.2943064485303
"984",6.29310115046599
"985",14.8320385151047
"986",2.14665991628478
"987",10.7877035206574
"988",10.1022900433152
"989",11.1965640013633
"990",1.34282383203525
"991",5.52583549328428
"992",3.82699900463644
"993",14.7607938856723
"994",3.88807178614523
"995",0.305673711690237
"996",-0.67675750644039
"997",4.24022139104866
"998",25.639028821426
"999",12.419918821884
"1000",62.3392041294154
"1001",12.7472410676777
"1002",32.6058596275658
"1003",15.3691929846788
"1004",2.5789915533096
"1005",61.5869809737484
"1006",16.2751287672806
"1007",15.7817878389614
"1008",44.7131780000104
"1009",16.6618018523112
"1010",22.6214433023422
"1011",14.8480319887893
"1012",6.08083363924935
"1013",13.0321474856169
"1014",9.40245328704229
"1015",1.98785466311264
"1016",15.8644419372801
"1017",16.1784022711134
"1018",2.13134420189158
"1019",5.1539882697036
"1020",31.6894853390962
"1021",34.6230867317831
"1022",-2.80104465022316
"1023",31.5286210515437
"1024",22.4593845198958
"1025",19.4880987400858
"1026",15.7242597265594
"1027",41.4491035485161
"1028",10.5109918526763
"1029",17.8501452153996
"1030",29.5167265226523
"1031",3.1579397500804
"1032",6.5941721649081
"1033",55.566074527028
"1034",17.4009643290978
"1035",-0.543679330714349
"1036",9.58777892133569
"1037",9.17082543472959
"1038",13.2719874819515
"1039",6.78016598625504
"1040",10.5637772313351
"1041",7.53846397395142
"1042",3.68300450762844
"1043",2.65992180924144
"1044",11.3555729763984
"1045",10.1570844198498
"1046",21.1950302312256
"1047",16.3532475736676
"1048",11.2605106787264
"1049",10.6300809745577
"1050",10.6944564464793
"1051",7.67725016606675
"1052",12.8938898438898
"1053",3.94642909090822
"1054",4.19581182756831
"1055",4.1693972548336
"1056",0.169826089341956
"1057",3.52395227974708
"1058",19.6782569745586
"1059",11.1692639427239
"1060",11.1790971493878
"1061",4.41159528545946
"1062",12.3022700976806
"1063",12.8474083393474
"1064",3.01896877447086
"1065",26.562574531682
"1066",24.0670193413278
"1067",3.05338265343335
"1068",6.97287163962036
"1069",4.50847592199126
"1070",18.7923276771779
"1071",3.24607703959331
"1072",-4.63826109820061
"1073",36.7295581589744
"1074",0.230001599628041
"1075",-1.71506394738962
"1076",-3.02135002411198
"1077",18.8587195656683
"1078",2.23956798416086
"1079",4.92313969601304
"1080",-1.56379473314687
"1081",2.38668716244974
"1082",3.98839459376126
"1083",1.03278147255263
"1084",10.1364234695362
"1085",23.1287963349061
"1086",2.79273421907021
"1087",2.50239607220746
"1088",21.2618208503989
"1089",15.7989005844717
"1090",4.64137509653424
"1091",26.8719362400986
"1092",17.3837733273977
"1093",0.483805487438552
"1094",22.9073965741197
"1095",2.01613069387276
"1096",7.40249079527733
"1097",-1.4563288908392
"1098",10.6539637511002
"1099",8.17086970775531
"1100",-3.00996582209382
"1101",10.9519398361444
"1102",14.8366680111286
"1103",14.893438982166
"1104",9.84466700758812
"1105",4.61760362887993
"1106",0.763732817375487
"1107",-0.865933447327821
"1108",9.41269203468299
"1109",22.2438159944931
"1110",20.6359777651444
"1111",6.58718131466456
"1112",13.8268923303234
"1113",-3.13219431046197
"1114",33.9731651098991
"1115",22.8256469799834
"1116",12.8400622915953
"1117",26.8991806681169
"1118",14.596154934616
"1119",44.2393342637891
"1120",8.99909223932512
"1121",6.98765750066088
"1122",5.70742422383628
"1123",18.0113599689964
"1124",-0.0725513564286032
"1125",16.8282129514084
"1126",4.17084566220853
"1127",10.7323908960899
"1128",20.2200912510754
"1129",13.9714853775858
"1130",10.5235596401876
"1131",1.19031685802749
"1132",10.1120678352953
"1133",7.75901271073178
"1134",4.26774962804025
"1135",11.5959397611729
"1136",6.80614053431968
"1137",13.894949740279
"1138",6.16759819692973
"1139",2.71326225808247
"1140",16.2042520076338
"1141",12.9096151233118
"1142",18.7062368097487
"1143",19.0747994788931
"1144",-0.927099146156974
"1145",16.00447049139
"1146",11.2053815692391
"1147",21.7421441032739
"1148",21.1489007786146
"1149",20.1464680583084
"1150",6.91915562270978
"1151",18.0552050662828
"1152",3.5132767977904
"1153",37.4972907183063
"1154",8.09738987392072
"1155",24.156183246762
"1156",5.9647175686005
"1157",2.48399193027471
"1158",0.107170454354299
"1159",10.6531718385939
"1160",36.543976792754
"1161",14.3919149973899
"1162",1.71294019642385
"1163",4.45483980724277
"1164",13.3992731542087
"1165",2.60262637389922
"1166",4.76366571496857
"1167",3.53373922363741
"1168",2.96225888595337
"1169",10.6669059825907
"1170",-10.3793535214402
"1171",7.19201588444899
"1172",11.5494741806694
"1173",16.0939971718962
"1174",4.05002820624622
"1175",5.82456437957843
"1176",4.57867292532551
"1177",66.578904339643
"1178",20.8317985108451
"1179",5.20261465799257
"1180",-0.480630236332791
"1181",17.0202210041047
"1182",6.66009333559663
"1183",4.20018836825534
"1184",19.095763831674
"1185",0.0704044537686393
"1186",5.7157428423724
"1187",12.9547601138131
"1188",13.1505479121523
"1189",15.9962248411871
"1190",6.024298356688
"1191",74.632333583455
"1192",5.79085277046195
"1193",0.388727744368757
"1194",33.6245942039784
"1195",19.0824196925948
"1196",4.03734097020839
"1197",7.06519098550356
"1198",35.3675553030192
"1199",7.36412064703662
"1200",20.8156728360247
"1201",37.9310197768484
"1202",13.474586143676
"1203",9.22016494307556
"1204",-0.514568349921319
"1205",3.06494897619641
"1206",-2.51437383382386
"1207",10.4366802669403
"1208",-5.26762625913735
"1209",17.8410944777308
"1210",9.16471229237451
"1211",12.6222377920351
"1212",8.91764019777217
"1213",2.69934196931663
"1214",14.7304750681791
"1215",-6.61575687175865
"1216",2.38325299810025
"1217",1.8599811612468
"1218",1.70116084860681
"1219",3.9813968458217
"1220",5.83605870257072
"1221",24.7829141068049
"1222",8.52746003388212
"1223",4.93355324536749
"1224",23.8201845843396
"1225",1.7382952214749
"1226",63.7170696189434
"1227",26.511836408616
"1228",0.301321231765608
"1229",5.17318335065955
"1230",9.74550241347645
"1231",22.7598233386712
"1232",4.33541655471457
"1233",9.42937650411432
"1234",7.84290530640978
"1235",3.69947826611076
"1236",-8.60998826820992
"1237",1.9023810841213
"1238",6.37532300536642
"1239",7.60851838942815
"1240",25.9516027867034
"1241",19.5168278423889
"1242",-2.75515281073384
