"","x"
"196",-0.22984722527747
"197",-0.099756717755281
"198",-0.0767264518643344
"199",-0.246584394004341
"200",0.312919196657728
"201",0.0532373560501753
"202",-0.00581539444901296
"203",-0.480760566675778
"204",-0.1026467520186
"205",0.261602327068022
"206",-0.956270992837705
"207",-0.337206049709701
"208",-0.803349059939399
"209",-0.0243078509156561
"210",0.670234293799047
"211",-0.166849725077856
"212",-0.474808492295986
"213",0.215419179306417
"214",0.072740834993732
"215",-0.0073387692590984
"216",-1.6344311939737
"217",-0.189449923737791
"218",-0.0198475313672247
"219",0.202120261089797
"220",0.470986081217899
"221",8.17894198273748
"222",5.77921004653164
"223",0.232835179069281
"224",0.146477301830086
"225",0.309096926440017
"226",8.77355856627151
"227",0.535403750112533
"228",-0.450159260612875
"229",8.00956813000312
"230",0.322756352317614
"231",0.315842149249102
"232",-0.450885545984841
"233",-0.462977352297708
"234",-0.335149095479548
"235",-0.232027777976413
"236",0.0865673614326994
"237",-0.207951044369545
"238",-0.0444640633150954
"239",-0.35638409248921
"240",-0.676621486938907
"241",0.0927026781033447
"242",-0.490836248886069
"243",-0.463466805452566
"244",0.490138189672237
"245",0.163472316900925
"246",0.764706084201825
"247",-0.170665479077937
"248",0.232008334427169
"249",7.01159056712013
"250",-0.203283072163657
"251",-0.0243078509156561
"252",-0.0231474455644161
"253",-0.462977352297708
"254",-0.335149095479548
"255",0.472267544444316
"256",-0.345419617906893
"257",0.365170530257694
"258",-0.325671114784416
"259",-0.306059255925317
"260",3.69596590771873
"261",0.12647088041368
"262",0.285040790845497
"263",0.285147536148702
"264",0.827684745158652
"265",14.1789945817348
"266",0.498092799133522
"267",0.921563919656697
"268",-0.166770566729571
"269",0.0985376482461874
"270",0.485644081009261
"271",0.440023337545858
"272",-1.61223244918762
"273",9.58018797130204
"274",-0.0340398202076756
"275",6.13306072855727
"276",-0.212783627920481
"277",0.746281995458051
"278",-0.170665479077937
"279",-0.172860509803354
"280",-0.169460051773859
"281",-0.183239674738684
"282",-0.135085596178138
"283",-0.406350539991416
"284",8.95446969325775
"285",0.253771278833821
"286",0.104489872338064
"287",0.625101809954009
"288",8.10855168899522
"289",-0.0375295132413015
"290",0.0851136659531676
"291",0.164561638494288
"292",-0.393167117132418
"293",0.825789289790544
"294",0.0876605676528328
"295",0.372064708482591
"296",0.25033285094714
"297",-0.345419617906893
"298",1.0446874634532
"299",0.331944549069752
"300",0.452873661201573
"301",0.0539207257723262
"302",0.0558706796666712
"303",0.748257234557411
"304",-0.0578776348017357
"305",-0.00581539444901296
"306",0.159548595885246
"307",-0.126440977232113
"308",8.93333389835115
"309",-0.357473074292622
"310",-0.450780905709169
"311",0.376827662292925
"312",0.124614069538606
"313",-0.146120633399244
"314",0.0430536530042048
"315",0.440023337545858
"316",-0.0706217252231852
"317",-0.612808139442848
"318",4.61893928708951
"319",-0.0157457466815828
"320",0.0298702301451954
"321",-0.761049526810078
"322",0.218908872339989
"323",-0.136426903573806
"324",-0.252862035611534
"325",1.66950329559669
"326",-0.0733747470186245
"327",0.15921365355986
"328",-0.353640594941237
"329",-0.0956901701242344
"330",9.62617950792067
"331",-0.369144996165062
"332",0.168263117846357
"333",5.83685582083435
"334",-0.111466987641631
"335",0.272338265560256
"336",0.456453728738438
"337",11.0894809133988
"338",-0.271457250647774
"339",0.430961363099203
"340",8.93443576927133
"341",-0.263946137454266
"342",0.00150017447875825
"343",11.0602923257973
"344",0.273963129423296
"345",0.036135112121525
"346",-0.562302157879014
"347",0.429931863352951
"348",0.216453436286679
"349",-0.00663479565534431
"350",-0.31155449014262
"351",-0.0736655400332978
"352",7.74941391268391
"353",-0.136426903573806
"354",0.200055349235072
"355",0.473741661791701
"356",-0.736257998231011
"357",-0.355318469726097
"358",-6.06813175387491
"359",-0.0365958100871296
"360",0.766706739122057
"361",-0.0463763753980459
"362",-0.0265237852308019
"363",7.48287886516081
"364",0.0298702301451954
"365",0.706337996339866
"366",-0.137629945358162
"367",-0.0886121168469145
"368",-0.164154672300594
"369",-0.773058601417773
"370",-0.475750103807536
"371",0.253419129018977
"372",0.242104449436872
"373",-0.136675156231527
"374",0.392943989982592
"375",0.280541216941344
"376",0.126570736847228
"377",-0.275768797403694
"378",-0.117304950952916
"379",0.759703302859961
"380",-0.112787815667104
"381",0.193546933864641
"382",-0.0630707448274762
"383",-0.0541577931405442
"384",0.227690828907623
"385",-0.15915946521616
"386",0.359333917913963
"387",-0.652715041470782
"388",-0.375575847132242
"389",-0.171344125708308
"390",19.9070580246086
"391",-0.0439486954943192
"392",0.180744951539276
"393",0.194625767008881
"394",0.246327420339321
"395",-0.369651112797885
"396",0.354146308028928
"397",9.56137711202886
"398",0.150948817046643
"399",-0.318125657266683
"400",0.189839054406858
"401",0.129738434161243
"402",10.4381651746026
"403",0.132531013832497
"404",0.244144140572701
"405",-0.383223921608948
"406",0.0597303778694396
"407",-0.769700979197029
"408",-0.749441421090032
"409",2.16284473487729
"410",-0.0871465423297934
"411",5.53670160380103
"412",-0.383223921608948
"413",0.61336114250168
"414",7.68978881907005
"415",0.691470190636613
"416",-0.0737052580860251
"417",0.249199330861617
"418",-1.1374722361134
"419",0.581588324304241
"420",-0.0710381349008657
"421",-0.0747545218367179
"422",-0.137554973784268
"423",0.450213063790022
"424",-0.113447179397622
"425",-0.0269020497793349
"426",0.247950950922214
"427",0.230679358905195
"428",1.1460080280254
"429",-0.171344125708308
"430",-0.00794064653966586
"431",-0.51696275824861
"432",-0.465516466090304
"433",0.538609982237571
"434",10.1378480146262
"435",-1.38060599622511
"436",0.164561638494288
"437",-0.328368637495339
"438",-0.278681697835356
"439",-0.192653923832032
"440",8.99544552412687
"441",0.0994594196151013
"442",0.130256259970182
"443",-0.718628537144824
"444",-0.112339795601486
"445",0.117864914681132
"446",-0.565680402291326
"447",-0.0478530758283398
"448",0.733284684156416
"449",0.15377858707549
"450",0.684244668838213
"451",-0.0733747470186245
"452",7.92690821265404
"453",-0.228623461034348
"454",0.0492351389971134
"455",7.82928335872823
"456",-0.319242678784329
"457",10.2713744133914
"458",-0.173872603129385
"459",-0.233573530685283
"460",-0.152332454822312
"461",0.180744951539276
"462",-0.399857973869851
"463",-0.474737121296499
"464",0.0532373560501753
"465",-0.220673152983167
"466",0.252121811273713
"467",-0.0421754326785759
"468",3.92809894736157
"469",0.25889306068706
"470",0.146365173026237
"471",0.0191660304649787
"472",-0.315101617186642
"473",2.91502645218182
"474",-0.560127156016816
"475",-0.0478530758283398
"476",-0.123243480714797
"477",-0.582656586617986
"478",0.24349270141908
"479",0.136624006399578
"480",-0.0487310883749586
"481",-0.0111244280566353
"482",0.206314287131974
"483",5.34786743543522
"484",-0.313839948990679
"485",5.16300056884678
"486",-1.00466362692417
"487",0.174278214737657
"488",2.59822450869658
"489",0.827684745158652
"490",0.720101261297404
"491",0.132531013832497
"492",0.440697804153371
"493",-0.249004131148877
"494",0.440023337545858
"495",0.0539207257723262
"496",5.34777415675816
"497",-0.282029026352987
"498",0.00141125397288135
"499",-0.200045339939092
"500",0.000372810699983006
"501",-0.0487310883749586
"502",-0.339360654276254
"503",-0.205530249768231
"504",0.204279584074064
"505",0.230679358905195
"506",-0.0776789345588156
"507",6.92173403663666
"508",0.61336114250168
"509",-0.28101644397704
"510",-0.190708386550691
"511",1.0446874634532
"512",-0.131951397029326
"513",0.12730304885132
"514",-0.0630707448274762
"515",0.432965826732971
"516",0.278806467918386
"517",5.83519700763601
"518",-0.0464086380524321
"519",-0.0719413394189758
"520",0.494835770292372
"521",-0.061914511233968
"522",-0.0609042313441734
"523",0.354213310990107
"524",-0.140242509841457
"525",0.0298702301451954
"526",-0.212522998400314
"527",-1.30894043484451
"528",-0.328726871755865
"529",0.00654862720366509
"530",1.96075846651615
"531",-0.154649625147516
"532",7.32207835087837
"533",13.2981276017628
"534",-0.0580999734204084
"535",5.61273962106585
"536",0.772127762923265
"537",-0.755541987782291
"538",0.676047537818232
"539",1.74437544828548
"540",0.412977559401418
"541",0.629456029597992
"542",0.141523715110711
"543",-0.212522998400314
"544",0.0374835376890616
"545",0.0646591210248573
"546",0.232455877015471
"547",-0.0296316088507268
"548",7.00598815721187
"549",5.30291028479781
"550",0.460222321874551
"551",0.441591725960257
"552",-0.400946955673268
"553",-0.112787815667104
"554",0.178985573076804
"555",6.27606791043097
"556",0.124614069538606
"557",0.310845701724608
"558",0.232455877015471
"559",0.306031398444395
"560",10.6635234887575
"561",0.264244500746622
"562",-0.283360640809215
"563",0.251338968758512
"564",-0.0817527643995703
"565",-0.276572884399107
"566",-0.158979590141115
"567",-0.22984722527747
"568",-0.347902392056778
"569",-0.137554973784268
"570",1.76351846517035
"571",0.13427117997266
"572",-0.448872345417018
"573",0.0505220753956024
"574",-0.189706508368596
"575",0.188936838230788
"576",0.0709362678333605
"577",-0.70465132199167
"578",-0.189449923737791
"579",-0.1026467520186
"580",-0.890627834064208
"581",-0.0126948246730507
"582",0.742028911434446
"583",-0.0998424940948297
"584",0.198630568056231
"585",-0.927332832627025
"586",0.0243914666229216
"587",0.871276098481644
"588",-0.0568142437524017
"589",-0.142570051281729
"590",-0.125158078845291
"591",-0.35596157330605
"592",-0.383118546999171
"593",-0.736257998231011
"594",0.108733895517344
"595",-0.750956439458284
"596",-0.409256406119306
"597",6.83345585715596
"598",-0.0901691901687002
"599",0.235518110125534
"600",-0.0116832483802511
"601",-0.757718691016939
"602",0.439151779204261
"603",-0.335149095479548
"604",0.0133995140322867
"605",0.498827503868279
"606",0.0753307408110516
"607",-0.15221061305804
"608",-0.378997598945321
"609",-0.316199761603997
"610",0.0994594196151013
"611",0.529117962389904
"612",0.535987386694021
"613",-0.955058322939755
"614",0.099721056144935
"615",0.362235007591397
"616",-0.0354077568301477
"617",0.92870007695503
"618",0.242571987129884
"619",0.407267924699622
"620",0.314824082185393
"621",-0.42697190558807
"622",0.0311872241963187
"623",-0.0963461788920284
"624",-0.287835198745051
"625",0.22162610513295
"626",-0.505020727890229
"627",4.94112850356755
"628",0.632170352530133
"629",-0.729501865038364
"630",-0.214159174690889
"631",0.0662246811559754
"632",0.317196326997686
"633",0.265099986513593
"634",-0.203283072163657
"635",-0.263946137454266
"636",-0.0464086380524321
"637",-0.462977352297708
"638",-0.1026467520186
"639",0.0374835376890616
"640",7.71476417491667
"641",3.46870222418223
"642",-1.87510119123901
"643",0.169404242324677
"644",7.24049035479613
"645",-0.616235902644632
"646",-0.15627662891485
"647",0.368814433708258
"648",-0.505020727890229
"649",-0.0737052580860251
"650",-0.0630707448274762
"651",-0.061914511233968
"652",0.149645790461952
"653",-1.71505359500697
"654",0.26724695958556
"655",0.0902913072750351
"656",0.315331249367131
"657",0.0298702301451954
"658",7.0458831260356
"659",-0.132464658335502
"660",0.767980602032307
"661",4.65290740393498
"662",-0.408571353989953
"663",1.11653290619278
"664",-0.280621676485691
"665",0.480595628284337
"666",-1.06204762053189
"667",-0.0811765291200004
"668",-0.249861403812798
"669",0.208249224866276
"670",0.202120261089797
"671",0.729412844338316
"672",-0.124359166625891
"673",0.0133676755254726
"674",-0.0610326736096226
"675",0.242801696616891
"676",0.259951139556915
"677",-0.395450137320034
"678",-0.320173011453244
"679",-0.0650551117718123
"680",0.499181780937027
"681",0.489195269851885
"682",0.160429332840963
"683",0.0329908994554273
"684",-0.0372958874328049
"685",0.271857367986482
"686",-0.0264717800304283
"687",0.146365173026237
"688",0.716197270205649
"689",-0.161471490031926
"690",-0.153869102244818
"691",0.00654862720366509
"692",-0.254645357940259
"693",-0.00471251015640917
"694",-0.118306007098005
"695",-0.650899625980185
"696",-0.20163458422995
"697",3.89578586622546
"698",-0.232027777976413
"699",-0.286641946168371
"700",-0.408571353989953
"701",-0.0609042313441734
"702",4.47937376828021
"703",0.181694581310927
"704",-0.0321254476471069
"705",0.0322660573405614
"706",0.246327420339321
"707",0.0311872241963187
"708",0.766119116228779
"709",0.38450376951173
"710",-0.400946955673268
"711",0.581588324304241
"712",0.103376864789178
"713",0.202687534940503
"714",8.55419118905482
"715",-0.032780286305848
"716",-0.334530254530009
"717",-0.0478530758283398
"718",-0.314066113716319
"719",-0.345419617906893
"720",0.0191660304649787
"721",0.479571831347346
"722",-0.0308979167615007
"723",-0.0265237852308019
"724",0.721601627090604
"725",-1.59602211389506
"726",10.9757623772066
"727",10.6961025276333
"728",0.406244767799598
"729",1.23537042129929
"730",0.267442065078538
"731",0.214631323499827
"732",-0.34539207570825
"733",0.0539207257723262
"734",-0.00538047286886183
"735",-0.771691210831469
"736",0.260041195380353
"737",-0.603169737475923
"738",3.71002534759633
"739",0.965879163092447
"740",0.00714301295721214
"741",-0.247586992385271
"742",0.102883658890838
"743",5.2329130210902
"744",-0.161971838706501
"745",6.27959963373896
"746",0.162166232724672
"747",0.0949985504026387
"748",-0.135085596178138
"749",-0.147226930948653
"750",0.115526013285896
"751",0.0492111203009813
"752",-0.35638409248921
"753",0.560195721557471
"754",-0.298078178973728
"755",-0.214159174690889
"756",4.20080266021441
"757",0.0908714690615056
"758",9.14260335428831
"759",-0.182247610308232
"760",-0.0814889852326445
"761",4.61208801270305
"762",0.0168367427826439
"763",-0.433356696133154
"764",-1.56618141530513
"765",0.227690828907623
"766",0.18010154299925
"767",0.0481199035876585
"768",0.284751613941751
"769",7.57700724288786
"770",-0.20163458422995
"771",-0.0851158016441389
"772",-0.163544415203452
"773",-0.408930963576921
"774",5.43522676420833
"775",-0.180995479937445
"776",0.626760412418378
"777",-0.291020708115627
"778",9.57201451068203
"779",0.921563919656697
"780",4.30961261666891
"781",0.146365173026237
"782",0.165446384340652
"783",-0.143882374524756
"784",-0.0982992245031482
"785",-0.214392778889894
"786",-0.124650410500641
"787",0.830371676365243
"788",9.58018797130204
"789",0.259272299760693
"790",-0.465516466090304
"791",-0.177368918332178
"792",-0.369651112797885
"793",0.574856792313892
"794",-0.587666767283747
"795",10.8613702230011
"796",3.19167750180487
"797",0.213495829755868
"798",-0.430032344902452
"799",0.258895316799757
"800",0.115859861693582
"801",-0.0153321847979925
"802",0.396249817080997
"803",-0.203283072163657
"804",0.238875807171246
"805",-0.173872603129385
"806",-0.275044611897073
"807",0.403296873771322
"808",-0.349421500142057
"809",4.9769161415987
"810",-0.344373047417142
"811",-0.386031447430872
"812",-0.16278459528161
"813",0.691362940297887
"814",-0.189449923737791
"815",-0.132126650006904
"816",-0.0921993966688149
"817",-0.339360654276254
"818",4.39849799884084
"819",0.560685002659258
"820",0.170044618227891
"821",-0.233573530685283
"822",0.214507406048602
"823",-0.203283072163657
"824",-0.214159174690889
"825",0.674076608044447
"826",-0.0184406298533219
"827",0.350723617956527
"828",0.314824082185393
"829",0.190505587890098
"830",-0.149736305631237
"831",-0.0073387692590984
"832",-0.137554973784268
"833",9.45787606247257
"834",-0.0821617008743289
"835",-0.0921993966688149
"836",0.293012984988243
"837",-0.0580999734204084
"838",0.579314960846551
"839",-0.18965960489447
"840",-0.527644661292578
"841",11.1199299147316
"842",12.058193744483
"843",-0.173129406110812
"844",0.0901934419301711
"845",-0.44736236750542
"846",-0.170993691756965
"847",-0.18965960489447
"848",8.51946565442339
"849",0.759703302859961
"850",10.7415251186686
"851",-0.273118843072808
"852",8.50125754012942
"853",-0.0749556835735319
"854",0.0154483652726753
"855",-0.0976316745211733
"856",-0.389882814752517
"857",-0.0687826168473464
"858",-0.0650238795170992
"859",-0.145998176115125
"860",-0.207719430302814
"861",-0.0921993966688149
"862",0.36976124821833
"863",-0.0580056581270725
"864",0.102085006534645
"865",0.150073052484015
"866",-0.60741755073403
"867",0.0298702301451954
"868",0.22377307820492
"869",0.124614069538606
"870",-0.111154445741045
"871",-0.0996043928080894
"872",4.50875077175657
"873",0.475922081190427
"874",-0.221310530619019
"875",0.130359874718911
"876",-0.0842215577598779
"877",-0.0345537154485299
"878",-0.0965686944251956
"879",-0.131489429957023
"880",-0.458022701174235
"881",-1.58283054462049
"882",-0.0100748256283481
"883",-0.172968856604709
"884",0.215419179306417
"885",0.498564928380301
"886",-0.55095271076284
"887",0.0811401881579627
"888",0.103003420449448
"889",0.105781471940787
"890",4.48350657008985
"891",6.72553615759223
"892",0.382203215956824
"893",-0.232027777976413
"894",-1.55248609798104
"895",0.0927026781033447
"896",-0.22984722527747
"897",0.121725612587977
"898",0.370825309121116
"899",0.21181399091524
"900",7.37976931844967
"901",0.0908714690615056
"902",0.285040790845497
"903",0.0089201659320878
"904",2.11834855765344
"905",-0.420172498224048
"906",-0.133703664272838
"907",5.38200877506471
"908",0.105886100962354
"909",1.30527036687392
"910",-0.132674581409347
"911",-0.408238499963855
"912",-0.393167117132418
"913",-0.0821617008743289
"914",-0.388893499287542
"915",-0.0300743673483396
"916",9.29564650934293
"917",-0.371708587051629
"918",0.164561638494288
"919",0.10911740931852
"920",-0.166849725077856
"921",0.667355182740332
"922",-0.409150103460871
"923",-1.95021247516865
"924",1.65729547121115
"925",-0.000607458239878156
"926",0.0030840973541018
"927",0.212281528608247
"928",0.198630568056231
"929",-0.225721057288047
"930",8.00956813000312
"931",0.156119076264031
"932",0.0707690104862422
"933",0.145456158236115
"934",-0.579506928730285
"935",-0.322130067448103
"936",-0.0971690532178513
"937",-0.306059255925317
"938",-0.454361365686296
"939",0.116186843308461
"940",-0.16278459528161
"941",0.0759184109813873
"942",-0.246756953544298
"943",-0.343028419643781
"944",0.207809189867891
"945",-0.762100128149314
"946",-0.178412449373243
"947",-0.0814889852326445
"948",-0.182497448861611
"949",-0.0444840676811026
"950",-0.0911946898657931
"951",-0.502449351443218
"952",-0.999601216898483
"953",-0.387763532814259
"954",0.142933300995736
"955",-0.0541577931405442
"956",0.527272859564061
"957",0.622801208542458
"958",-0.0487310883749586
"959",4.09300164237993
"960",0.21181399091524
"961",0.16932668660196
"962",-0.219821401802099
"963",-0.0073387692590984
"964",-0.146120633399244
"965",-0.135639801642159
"966",-0.382121756539186
"967",-0.0706217252231852
"968",0.305871636975829
"969",0.41807392077788
"970",-0.272940293198101
"971",0.0577528449743454
"972",-0.399857973869851
"973",-0.0693139342864725
"974",-0.189129622063811
"975",-0.0974516566740419
"976",0.110000126018821
"977",-0.048986245287773
"978",0.460222321874551
"979",0.245396299977671
"980",0.178985573076804
"981",-0.0687826168473464
"982",0.145234940711691
"983",-0.0308793103500278
"984",8.18588627893738
"985",9.9740241862521
"986",-0.0354077568301477
"987",-0.540150944995366
"988",-0.0580999734204084
"989",0.542149667026843
"990",0.214507406048602
"991",0.306155041592871
"992",0.0689981008811657
"993",0.179807547815517
"994",0.120275217968179
"995",0.341639846090791
"996",0.269720442331899
"997",-0.15915946521616
"998",0.388332859890448
"999",-0.235877943237381
"1000",-0.246756953544298
"1001",-0.131378450848896
"1002",0.236334821646673
"1003",-0.171435318007141
"1004",0.498537116695115
"1005",8.00598523333828
"1006",-0.414829697119416
"1007",-0.233198595586609
"1008",8.19259602365435
"1009",-0.205837346691041
"1010",-1.51759212423651
"1011",-1.44649377626724
"1012",-1.36691424041023
"1013",4.92608394901885
"1014",0.0327765874239816
"1015",-0.0630707448274762
"1016",-6.66070648175813
"1017",-0.49814060391644
"1018",-0.00663479565534431
"1019",0.285040790845497
"1020",0.730383362575381
"1021",-0.119281235476484
"1022",-0.135673278049433
"1023",0.331434826073379
"1024",0.308206775862408
"1025",0.785872987901567
"1026",-0.152332454822312
"1027",-0.165229026514234
"1028",8.24271796444844
"1029",-0.0971690532178513
"1030",4.09823336282189
"1031",0.230679358905195
"1032",-0.271070371654551
"1033",0.35430962685312
"1034",0.138117617246553
"1035",0.485648491355113
"1036",0.0089201659320878
"1037",-0.450780905709169
"1038",-0.432276222426901
"1039",-1.35031553770347
"1040",0.000398925227514724
"1041",0.411411127713086
"1042",-0.0736655400332978
"1043",-0.202991299161803
"1044",4.49556734889755
"1045",-0.0710381349008657
"1046",0.328007505044403
"1047",0.23420894177722
"1048",0.0125705302848957
"1049",-0.087937944695733
"1050",-0.137554973784268
"1051",-0.165924663986465
"1052",0.529472239458661
"1053",0.399306454665157
"1054",-0.346448794857375
"1055",-0.335146801911634
"1056",2.8496229265089
"1057",0.315565366801272
"1058",-0.333364287627262
"1059",0.214507406048602
"1060",-0.0356426972520126
"1061",-0.357473074292622
"1062",0.124614069538606
"1063",6.28341883365233
"1064",0.439266385093447
"1065",-0.320180864768253
"1066",0.227690828907623
"1067",-0.13509206346792
"1068",-0.0929530221931714
"1069",-0.140685679385808
"1070",0.378441756564405
"1071",0.205725449480977
"1072",-0.278681697835356
"1073",0.146365173026237
"1074",-0.827836352508172
"1075",0.318761126210742
"1076",0.125754498670105
"1077",-0.0750587575410918
"1078",-0.0606680259745275
"1079",10.6332330302358
"1080",3.31250478944571
"1081",-0.438861812511584
"1082",-0.405051530688539
"1083",0.146365173026237
"1084",-0.362876658610782
"1085",0.0811401881579627
"1086",0.230679358905195
"1087",0.209276031598441
"1088",0.102240555310891
"1089",0.0876605676528328
"1090",0.205725449480977
"1091",0.0712871395141974
"1092",-0.369144996165062
"1093",-0.0111244280566353
"1094",-0.0541577931405442
"1095",0.0754740326814442
"1096",8.1086682036317
"1097",0.102883658890838
"1098",8.53558808022748
"1099",0.799118487251343
"1100",0.29204511053685
"1101",-0.133703664272838
"1102",-0.480070308085644
"1103",0.186467853977675
"1104",0.605210743171543
"1105",-0.348707140423724
"1106",7.97578797844791
"1107",-0.769025892242939
"1108",-0.567210846853823
"1109",0.39660368600278
"1110",-0.177363731041353
"1111",-0.199404441808613
"1112",-0.111466987641631
"1113",-0.372848024571863
"1114",-0.0420623676312289
"1115",0.515938949876764
"1116",0.636309201998077
"1117",-0.0363308684234255
"1118",-0.420172498224048
"1119",-0.590556315011034
"1120",-0.221733679179934
"1121",-0.177368918332178
"1122",-0.132019288106133
"1123",-0.131951397029326
"1124",0.103376864789178
"1125",-0.175390099464803
"1126",-0.334718969197766
"1127",-0.053468757743525
"1128",-0.186221018949604
"1129",0.576104915672067
"1130",2.7589325358261
"1131",7.71476417491667
"1132",0.61336114250168
"1133",-0.587814197719251
"1134",8.10168447032701
"1135",0.202687534940503
"1136",-0.221710613290398
"1137",-0.0580999734204084
"1138",0.292908878482797
"1139",-0.0363308684234255
"1140",-0.0666784839106271
"1141",0.198630568056231
"1142",-0.275768797403694
"1143",-0.124371550925258
"1144",0.330135231824241
"1145",-0.388893499287542
"1146",0.172397076418872
"1147",0.515938949876764
"1148",0.124614069538606
"1149",-0.369651112797885
"1150",0.180081109401073
"1151",-0.139765793358052
"1152",-0.803349059939399
"1153",-0.319100203230892
"1154",7.09559227606568
"1155",0.116186843308461
"1156",2.49980452977033
"1157",8.20662118030768
"1158",-0.275768797403694
"1159",-0.583118943228948
"1160",0.26098731293886
"1161",-0.184618740866154
"1162",-0.108976258244272
"1163",0.00306378253948765
"1164",0.285040790845497
"1165",2.45539646286418
"1166",0.334624559625846
"1167",0.146477301830086
"1168",-0.235177604709907
"1169",0.198630568056231
"1170",11.7178705765248
"1171",-0.312737961122153
"1172",-0.139789995905039
"1173",7.87342384831337
"1174",2.45539646286418
"1175",-3.81503112266114
"1176",-0.12865521154792
"1177",0.198630568056231
"1178",9.01136466355229
"1179",-0.374103778688038
"1180",5.93241163151929
"1181",0.023093243857727
