"","rowMeans.y1."
"305",4.08598273936704
"306",3.51861446616757
"307",3.68384527680138
"308",4.17055602498966
"309",3.63490998547964
"310",3.97177364715615
"311",3.22729992785976
"312",3.66589720913888
"313",3.49563372925693
"314",3.56165690516218
"315",2.94785751122298
"316",3.16005546010858
"317",2.48822829576521
"318",3.7246952915615
"319",2.77232909677688
"320",3.60582216251026
"321",3.74591310185305
"322",3.57197138498636
"323",3.67443344773892
"324",2.58405849948429
"325",3.57559111910197
"326",3.69929426047462
"327",3.32497645525593
"328",4.0236749349462
"329",3.97593626510183
"330",3.85748559882431
"331",3.77238168391184
"332",3.78434956867903
"333",3.58543096936336
"334",4.28655455180713
"335",4.59350265519949
"336",3.26787347200819
"337",4.03432637334677
"338",4.13793803183214
"339",4.6982451300925
"340",4.47699679664739
"341",4.46998628460268
"342",2.55461671613957
"343",2.71868737080607
"344",2.68823304710881
"345",1.9256759120645
"346",2.71425121817039
"347",2.62591554170421
"348",2.83301772916047
"349",3.33669937018602
"350",2.72115943565455
"351",3.10688077635832
"352",3.24874955986874
"353",2.65829820961601
"354",2.94489521940705
"355",3.52570607295368
"356",2.86205594331183
"357",2.751733414942
"358",2.74113955366906
"359",2.08545810965477
"360",2.27620759246887
"361",2.41590255016043
"362",3.2785694797838
"363",2.96523714736537
"364",3.09755964622692
"365",3.35089273379329
"366",2.88337371206104
"367",2.88740413147928
"368",3.42846820564312
"369",2.61127738121616
"370",2.77649927327068
"371",2.50460364643394
"372",2.94489521940705
"373",2.78414299424719
"374",2.79650791490285
"375",3.07170816358871
"376",2.68545275133317
"377",3.12477673868939
"378",2.91448624134889
"379",2.8615206374639
"380",2.69881394048632
"381",3.1021596278665
"382",2.62556006208969
"383",2.78450858890513
"384",2.85978158716851
"385",3.17942749245313
"386",2.47715002212578
"387",2.88024480464852
"388",2.90101236923797
"389",3.102927832204
"390",2.49989421699938
"391",3.62493481660052
"392",2.78380254554921
"393",2.62392176365138
"394",2.9355732160693
"395",2.71789452125314
"396",2.51395218154211
"397",3.40978418258723
"398",3.00706118803371
"399",3.19736036197553
"400",3.74409731336267
"401",3.13374661479442
"402",2.69105728204626
"403",2.46098298085629
"404",3.1222961969652
"405",3.64847533878255
"406",3.8670507272173
"407",3.14997502501473
"408",3.0195939126035
"409",3.24201872501797
"410",2.68031241932528
"411",2.9119013691819
"412",2.76429203095115
"413",2.63056300173612
"414",2.83332782741225
"415",3.0100290068589
"416",3.30583446740485
"417",3.0615393088822
"418",3.23742555602503
"419",3.18799852868314
"420",3.19695775305158
"421",2.72863881732063
"422",3.74508428717234
"423",3.1652804104115
"424",2.54314561654046
"425",2.8984874529382
"426",3.15233400651955
"427",3.03764712105115
"428",2.92411395406448
"429",3.26756734924221
"430",3.36112023974219
"431",2.65122230952758
"432",2.67206173075236
"433",3.08922455147352
"434",2.72612623474326
"435",2.65948267449675
"436",2.16149351994352
"437",1.92473874655391
"438",2.43296631348693
"439",2.220089435918
"440",3.07313568656286
"441",3.530472213268
"442",2.19349949793763
"443",3.22933003972128
"444",2.43296631348693
"445",2.57305938004475
"446",2.76362627669245
"447",2.22518631087721
"448",2.03455347046066
"449",2.43338879920771
"450",2.30271509113058
"451",2.62866019174029
"452",2.6792173028402
"453",2.03529261628802
"454",2.59004426251961
"455",3.02417090043836
"456",2.35091400362965
"457",2.65748489508324
"458",1.76906497823371
"459",2.88288469786533
"460",2.95503267944994
"461",2.61999029476134
"462",3.46145708333378
"463",1.85928427526711
"464",2.22490620931496
"465",3.1155433909972
"466",2.70254378625061
"467",2.90095072413343
"468",2.31747813896294
"469",2.56012853909783
"470",3.31105909247387
"471",3.54595831231359
"472",2.7333894392272
"473",2.01234591375878
"474",2.92331540437508
"475",3.31322974315378
"476",3.10838038424579
"477",3.16344686901195
"478",3.04315725776265
"479",3.36599911041324
"480",3.20938663854298
"481",2.76481692310005
"482",2.94496271944985
"483",3.49611805517126
"484",2.77188029766948
"485",3.14413390824875
"486",3.50262455024838
"487",3.06550821662269
"488",3.29151517382474
"489",3.17738133485666
"490",3.4538731964442
"491",3.4231488936073
"492",3.99635852422107
"493",3.4408908952852
"494",3.73181417430591
"495",3.42113532508702
"496",3.24526602508059
"497",3.03833154961496
"498",4.0604983492415
"499",3.68496498845071
"500",4.01189521762713
"501",3.45736171902247
"502",3.69815955780469
"503",3.5772541939182
"504",3.72151033083176
"505",3.79097887223567
"506",3.67659175892489
"507",3.34182547804247
"508",3.59848331660615
"509",3.7031151516513
"510",2.89335769320113
"511",3.79447819788934
"512",3.66623095346918
"513",3.73422691855035
"514",3.46616109084756
"515",3.53283515167323
"516",3.18456528405517
"517",3.30418885369381
"518",3.37776171879086
"519",3.57195915424497
"520",3.50989100947535
"521",3.5070593204639
"522",3.6438810711719
"523",3.39671854283894
"524",3.46674576048245
"525",3.39417704141038
"526",3.60196101375083
"527",3.59336362106642
"528",3.48036364268574
"529",3.82451637237658
"530",3.75865010443329
"531",2.04210903796492
"532",3.00563420155079
"533",3.29947935946618
"534",2.84278492491897
"535",3.42805434302372
"536",3.36257655889297
"537",3.41358854994888
"538",3.24277300528284
"539",3.71337415648078
"540",3.19678892550191
"541",3.39349434775906
"542",3.39951360428652
"543",3.50917756446278
"544",3.45351561383767
"545",3.8085722345749
"546",3.82700173109963
"547",3.89393267776059
"548",3.79596908403026
"549",3.59861511893752
"550",3.79723940247239
"551",3.14274863552303
"552",2.91711700261072
"553",3.31613809934264
"554",3.49674562115532
"555",3.18108427515597
"556",3.40216653493615
"557",3.02877010862291
"558",3.28754211617201
"559",3.22589710211793
"560",3.42652860877818
"561",3.39957324744599
"562",4.15854098590342
"563",3.23195000146689
"564",3.3402525617302
"565",3.10063760964748
"566",3.58284014867623
"567",3.15898306270551
"568",3.04385977143246
"569",3.30178797206767
"570",3.55855973597474
"571",3.04837622124633
"572",3.19265276593451
"573",3.13807679235771
"574",4.32321131471531
"575",4.02968208319076
"576",3.43538779737855
"577",3.42190657577827
"578",3.90510357191619
"579",3.68752826587813
"580",3.53968467936477
"581",3.453209028843
"582",4.11052121934355
"583",3.17109363369679
"584",2.91849287833438
"585",3.64462808407691
"586",3.11906123310305
"587",3.33276229397012
"588",3.00067903709474
"589",3.12481011304123
"590",2.90290218854713
"591",3.33136207899233
"592",3.31222301118887
"593",3.29844127304771
"594",3.439879293013
"595",3.27963603041227
"596",3.32575644008979
"597",3.7591049517925
"598",3.41825790978897
"599",3.12943110151069
"600",4.57506251337243
"601",3.27181734932665
"602",3.9471012289259
"603",3.72019567858431
"604",3.32864432267329
"605",3.33259106395357
"606",3.29869943724662
"607",3.77232177628284
"608",3.70024493524875
"609",3.11274273252445
"610",3.39603785044876
"611",3.43239255404464
"612",3.52697148898751
"613",3.36414113818465
"614",3.16392516931552
"615",3.28393315608521
"616",2.93031870698937
"617",3.41873261203901
"618",3.67243183269708
"619",3.24941873117548
"620",3.88302123216556
"621",3.2330109476003
"622",3.32453820392156
"623",3.00223436321858
"624",4.27019006375411
"625",2.85176943258575
"626",3.65746067021249
"627",3.27809961617352
"628",4.42880580157508
"629",3.00571649888977
"630",4.11988266095898
"631",3.41907746522693
"632",3.37449323331673
"633",3.17133423508222
"634",3.76554979946532
"635",3.95920908617945
"636",3.97324745796841
"637",3.11100123957191
"638",3.15711477789867
"639",3.845687322831
"640",3.44422778295899
"641",3.62264834986205
"642",3.33885548856825
"643",3.33455559556466
"644",3.8280605175022
"645",3.39067386101618
"646",2.83557882381331
"647",3.91109740526912
"648",3.49243166497181
"649",3.52226660626022
"650",3.56527850612495
"651",3.12347553007876
"652",3.64316175194451
"653",3.62649207861865
"654",3.37405726050745
"655",3.52547942804001
"656",3.69197284350297
"657",3.45658682255821
"658",3.08240816113704
"659",3.6401054976174
"660",2.75613460864901
"661",2.90859463591305
"662",3.93894886625837
"663",3.3988211474473
"664",3.62137839781736
"665",3.15912900027901
"666",3.74163327735027
"667",4.11552389525015
"668",4.44223363459611
"669",4.32796237903955
"670",3.63816173410572
"671",4.14185323066798
"672",3.93182507084381
"673",4.06998163990966
"674",3.80583717487056
"675",3.61654056716467
"676",3.92618264387189
"677",4.11688694391445
"678",4.21113330390704
"679",4.04350607844652
"680",4.01688154274653
"681",3.76215955297745
"682",4.14606196151738
"683",3.68496623491192
"684",3.80583717487056
"685",4.14212147520577
"686",4.15130327753668
"687",4.25635662837003
"688",4.0014618824439
"689",4.02767054731364
"690",4.14185323066798
"691",4.00816314821263
"692",3.85218785256023
"693",4.2650568768837
"694",4.04692932957513
"695",4.0871114947522
"696",3.92721570141383
"697",4.31991779459407
"698",3.97373958597684
"699",4.01508649297862
"700",4.20457087166883
"701",4.05727345136731
"702",4.26065961462651
"703",4.18994487080467
"704",4.60931171321227
"705",3.91503845584253
"706",4.18945262370969
"707",4.44981220248173
"708",4.04309026151555
"709",3.76086042846165
"710",3.66806820257474
"711",4.2337842326924
"712",4.37697336511521
"713",4.37630188838244
"714",3.98059588882172
"715",3.69352707353171
"716",4.40723627651148
"717",4.56228564336318
"718",4.33137105319557
"719",4.6584096623675
"720",4.06642812836071
"721",4.42657523135001
"722",4.61817821308755
"723",4.33859851050905
"724",3.93010193119067
"725",4.18217714352936
"726",4.27296208293045
"727",4.27917625707076
"728",4.79265792303005
"729",4.38314414116399
"730",4.56736675396524
"731",4.21104562996431
"732",4.77377750103201
"733",3.81322420517005
"734",4.14667008261673
"735",4.27135517674532
"736",3.95651179214274
"737",4.41386235908855
"738",4.21246479388841
"739",4.13822037404043
"740",4.38246161759107
"741",4.68099598417061
"742",3.89688507547465
"743",4.12342082145756
"744",4.4389423712782
"745",4.14626122816038
"746",4.08757324031793
"747",4.03719717181195
"748",3.77638791586429
"749",4.33104137268749
"750",4.28618156982686
"751",4.06812967019892
"752",3.73887785282644
"753",4.15296039431763
"754",4.321474081532
"755",3.95725767043162
"756",2.91472161044291
"757",4.80387746159422
"758",3.95446433273441
"759",3.75619750745927
"760",4.02787947140916
"761",4.30350430694112
"762",4.44216277696682
"763",4.1265234773491
"764",4.07437147682095
"765",4.38550093374308
"766",4.25157093532291
"767",4.66971971193355
"768",2.78421722212466
"769",2.75424964411237
"770",2.33141122605465
"771",2.67222427949662
"772",2.92431284825385
"773",2.74878694325926
"774",3.39342991041089
"775",2.69033295208551
"776",2.52249149549363
"777",2.48057329484712
"778",2.82265045580379
"779",2.80157474329815
"780",2.71614602644924
"781",2.70528219872495
"782",3.3257812584533
"783",2.75576977833071
"784",2.63700142027975
"785",2.25103239850621
"786",2.49568454022054
"787",3.45386617252774
"788",2.69201689109983
"789",2.78014795482396
"790",2.58924401434055
"791",2.8488837875386
"792",2.74710051976283
"793",2.979572450811
"794",2.98343369892266
"795",2.84614745225993
"796",3.00023636675907
"797",2.73430002407253
"798",2.72754806351326
"799",2.82603987364447
"800",2.69026199182174
"801",3.77436228652585
"802",3.56032092634209
"803",2.68001405108672
"804",3.07593820021291
"805",2.80674524053344
"806",3.11829193245776
"807",2.81168674013719
"808",2.93725434307158
"809",2.93108795096436
"810",2.54382183712384
"811",2.99875546765676
"812",3.21317882742158
"813",3.8228522386522
"814",2.81970637166292
"815",3.75718995533496
"816",2.86255737525479
"817",2.62590536299244
"818",2.95249796320117
"819",2.73492608788898
"820",2.94436990626861
"821",3.09136513355846
"822",3.04048890778094
"823",4.010205894718
"824",3.17560895344075
"825",3.37375673721994
"826",2.92353348010438
"827",2.8515553390914
"828",3.13412158101157
"829",2.81708831550394
"830",2.88505791231094
"831",2.91028878130564
"832",2.65044134915536
"833",3.11793821097046
"834",2.38026263224788
"835",2.51731549493533
"836",2.46171899561515
"837",2.46067207078568
"838",3.0472954369348
"839",2.62392210525891
"840",3.14594798107824
"841",3.10990757151047
"842",3.44313605155871
"843",2.81217287308494
"844",2.41321065194789
"845",3.80828286052032
"846",3.08612604719485
"847",3.12712070459606
"848",2.40453127897254
"849",2.54127675445152
"850",3.82641902281934
"851",2.97657894985618
"852",2.72511543414934
"853",2.90453484056135
"854",3.97929868997837
"855",2.87400801213147
"856",3.26674561283075
"857",3.33802922817805
"858",2.68339520059765
"859",3.01480413916762
"860",2.66892746040025
"861",3.21235736568297
"862",3.03733805045888
"863",3.2527533428813
"864",2.60969441969606
"865",3.37608187399852
"866",2.9902936411069
"867",2.90728461129349
"868",3.45053178556364
"869",3.150988559506
"870",3.22599529744058
"871",2.94142419604101
"872",3.10431595640115
"873",2.66549228314085
"874",3.573555592915
"875",3.11579150588796
"876",3.04224936700842
"877",2.77647098945351
"878",3.14669453521175
"879",3.04996368369516
"880",2.7831028241768
"881",3.09575657137644
"882",2.32952521334895
"883",2.86255737525479
"884",2.86355269328366
"885",2.9133671892365
"886",2.67515768873734
"887",3.14574328530546
"888",2.83722057907249
"889",2.95912067956019
"890",2.64233731047776
"891",2.5255588690968
"892",2.31907420397136
"893",3.25226561818098
"894",3.11215832527013
"895",2.74012723706159
"896",2.57933809121152
"897",3.30841687203408
"898",2.45869122022803
"899",3.30260951657797
"900",2.27990809971233
"901",2.71755324276852
"902",3.35050308641135
"903",2.5630900359657
"904",3.30233395867986
"905",3.31520780338659
"906",3.25560797640625
"907",2.99333056072199
"908",2.56901623219965
"909",3.47966151700329
"910",4.43874950791837
"911",3.56001497496561
"912",4.35889949205839
"913",3.94842593914161
"914",3.73404676707887
"915",3.3495550082269
"916",3.54567347293098
"917",3.77066192964789
"918",4.20703953902807
"919",3.92839396793167
"920",4.18216236364636
"921",3.61836995872746
"922",3.92788764908363
"923",4.15233286387529
"924",3.87792383101466
"925",3.70453579753786
"926",3.73913643960742
"927",3.86700902395596
"928",4.74934436580712
"929",4.29756802111712
"930",4.2288024490985
"931",4.25075492649939
"932",4.25010388682845
"933",4.38670967499396
"934",4.09302642956066
"935",4.28411868722413
"936",4.16693004864612
"937",3.91641785084052
"938",4.3885657672755
"939",3.63418818568782
"940",4.05478936473978
"941",4.44261941057023
"942",4.19236930694403
"943",3.95468501820955
"944",3.18922399452517
"945",3.59436594434421
"946",4.18860808004551
"947",3.13778165728822
"948",3.71187620879448
"949",3.16488275114709
"950",3.95248916683906
"951",3.53575577958849
"952",3.93698031831021
"953",3.98438297503914
"954",3.71534501691149
"955",4.5809694359534
"956",4.29334138801979
"957",4.53254018527124
"958",3.66551000429121
"959",3.98158353301409
"960",4.36711917108415
"961",4.50549863283092
"962",3.67037875693286
"963",3.90514240918437
"964",3.56802892629154
"965",4.22671690752603
"966",3.98792587855687
"967",3.90666224529416
"968",3.69691479442836
"969",4.68448603047572
"970",3.9296799374829
"971",4.34938120983749
"972",4.03236828564579
"973",4.283899692529
"974",4.29572153079573
"975",3.68226732316659
"976",4.00148859781927
"977",4.12016507765417
"978",3.551889100579
"979",4.55517090155851
"980",4.28508924576998
"981",4.57239517281275
"982",4.15480637554944
"983",4.06181676064885
"984",4.89585644965003
"985",3.43345462675528
"986",4.59322338965223
"987",4.01391435163877
"988",4.45002979275299
"989",4.28108451033802
"990",4.16780693097024
"991",4.43969272390135
"992",3.86603244816267
"993",3.9939342972965
"994",3.92473712238934
"995",4.16613658655107
"996",4.30488411877572
"997",3.84096895031061
"998",4.09081363618554
"999",4.02091293551912
"1000",4.31534570450316
"1001",3.86257008428756
"1002",4.53480390087618
"1003",3.76378984083778
"1004",3.67831490846692
"1005",4.03785737445769
"1006",4.34836330992014
"1007",4.3182288593598
"1008",3.91604263023241
"1009",3.98304446420312
"1010",3.99076643047446
"1011",3.90362876456912
"1012",4.16656195846749
"1013",3.79706830459976
"1014",4.10144833293836
"1015",3.17159809670417
"1016",4.34992320272115
"1017",3.79326231207816
"1018",3.61565113532482
"1019",4.14987512969553
"1020",3.68995954345852
"1021",4.27145902436881
"1022",4.17226420080668
"1023",4.34874569244099
"1024",4.36670018835838
"1025",3.21806801108508
"1026",4.88206360307385
"1027",3.32627332320962
"1028",4.37222271430973
"1029",4.0772237162095
"1030",4.373704716271
"1031",4.09680101174215
"1032",4.55855274179549
"1033",4.37703862456621
"1034",4.1659019228419
"1035",4.70224074161223
"1036",4.03253429723635
"1037",4.16019106632275
"1038",4.19026890391286
"1039",4.58119290542279
"1040",4.45168034157191
"1041",4.63154827628134
"1042",4.42343414479261
"1043",3.77169075032576
"1044",3.09750307807953
"1045",4.2113193286562
"1046",4.6816736605312
"1047",4.47992688339665
"1048",4.15677973943522
"1049",4.66448985253729
"1050",4.34307418665138
"1051",3.8443650317487
"1052",3.74949511170836
"1053",4.32721074618815
"1054",4.40781460529767
"1055",4.06464067381405
"1056",3.82933087682025
"1057",3.9905134696755
"1058",4.44632081161197
"1059",4.31667830292478
"1060",4.73135911828662
"1061",3.7236020607857
"1062",4.3445489526914
"1063",4.06401601241082
"1064",4.54858593600677
"1065",4.29989037898901
"1066",4.6549413823592
"1067",4.39895230379495
"1068",4.46557174723654
"1069",4.06124753206322
"1070",4.44759961312504
"1071",3.81668836111989
"1072",4.11694678251342
"1073",4.43131590690764
"1074",4.09923362243282
"1075",3.8645013333548
"1076",3.67214575974595
"1077",4.3013711586606
"1078",4.62411908770125
"1079",4.2864640396526
"1080",3.80719751462696
"1081",4.22350938888142
"1082",3.85951157266663
"1083",3.67472715441733
"1084",4.71920872048216
"1085",3.70523527523946
"1086",4.53857940398894
"1087",4.53565544021665
"1088",4.28590448947526
"1089",4.03420172494446
"1090",3.99089810278908
"1091",4.2780924212055
"1092",3.62095696405949
"1093",3.9121204305168
"1094",4.12303075916017
"1095",4.42555956965972
"1096",4.56550972187203
"1097",4.47608661939491
"1098",4.17466085787531
"1099",4.08273536088712
"1100",4.71715475551202
"1101",4.57878243450182
"1102",3.04963593978748
"1103",5.24951675900983
"1104",3.82911493703645
"1105",3.33499602071684
"1106",4.0937512826552
"1107",4.03317596435702
"1108",4.47001508580819
"1109",4.52094991808194
"1110",4.61045249804653
"1111",4.30941205811442
"1112",3.71634587658152
"1113",4.2871837845789
"1114",4.46579713452266
"1115",4.37713573514977
"1116",3.90234222274635
"1117",4.24570397728888
"1118",4.59936837620669
"1119",4.43823279216865
"1120",3.85854228586946
"1121",4.18359134926591
"1122",3.99303007923191
"1123",4.38564259636413
"1124",4.08407801242435
"1125",4.43922402327933
"1126",4.43574407768835
"1127",4.26714513658031
"1128",4.08977821650263
"1129",4.88935447680725
"1130",4.29705434348842
"1131",4.31835118728338
"1132",3.99330908365628
"1133",4.35643155004491
"1134",4.30864994434307
"1135",4.47465008234972
"1136",3.82529188012413
"1137",4.56311812969381
"1138",4.94104049437139
"1139",4.17788257776937
"1140",4.53563987033903
"1141",4.60669238020466
"1142",4.19748662275187
"1143",5.4784148831565
"1144",4.28913820991456
"1145",3.42306350146864
"1146",4.06622347212925
"1147",4.38668030188664
"1148",4.55928406941505
"1149",4.08317573798154
"1150",4.31202087738818
"1151",4.84315387250754
"1152",4.83551070352983
"1153",3.89903085473121
"1154",4.42176492153706
"1155",5.39268720524604
"1156",3.71224568965196
"1157",4.20489663248753
"1158",5.08025433703525
"1159",3.99036322111716
"1160",3.75125301503074
"1161",4.25499545015192
"1162",4.10007759612984
"1163",4.33840408882619
"1164",4.00798664927042
"1165",4.37164105298107
"1166",4.15017658081845
"1167",3.87489876794205
"1168",3.77731527934961
"1169",3.98605801549725
"1170",4.08172891369282
"1171",3.75976175398626
"1172",3.40525159593438
"1173",4.09662825105714
"1174",3.79248469082015
"1175",4.47594273445914
"1176",3.6508042365474
"1177",4.02493245019415
"1178",3.93888999654158
"1179",3.88908036249751
"1180",3.77323752525133
"1181",3.99700860100765
"1182",4.06750343897583
"1183",3.89979932894252
"1184",3.8514723476089
"1185",3.48311079467614
"1186",3.80216885960129
"1187",3.80319117258651
"1188",4.20032554049171
"1189",3.67406241183989
"1190",3.80318588634656
"1191",4.44321338374654
"1192",4.51408685227341
"1193",3.9424441394383
"1194",3.65759881965671
"1195",4.03406175893958
"1196",3.89417997518389
"1197",3.60083454285057
"1198",3.77098696772005
"1199",3.56714548948827
"1200",3.54181104979469
"1201",4.3172951707795
"1202",4.15107788155442
"1203",4.39980907357344
"1204",4.45487173969252
"1205",3.62372119714915
"1206",4.79657168367546
"1207",4.45307975467497
"1208",4.08773329436331
"1209",3.99486091271933
"1210",3.94285384023832
"1211",3.88672543536895
"1212",4.47947916495703
"1213",3.86018447959961
"1214",3.89499189024193
"1215",4.32174437013726
"1216",3.77633366663711
"1217",4.10968216704966
"1218",5.08538989616865
"1219",3.90343323828403
"1220",4.28581471218542
"1221",4.29232578606028
"1222",3.89010884578518
"1223",4.18085908727168
"1224",4.0773104430464
"1225",4.21884955686464
"1226",4.06475622455492
"1227",3.83243677830588
"1228",4.22028112284052
"1229",3.78776805196599
"1230",4.12345400459028
"1231",4.1866077762292
"1232",4.15760831877246
"1233",4.28704678619852
"1234",3.91885065298457
"1235",4.27995329088425
"1236",4.20083000382252
"1237",4.45780931528099
"1238",4.15677446866747
"1239",4.12089549395593
"1240",4.34086427561559
"1241",4.29110268365663
"1242",4.43830347101451
"1243",4.52478254208549
"1244",4.70369051789527
"1245",4.58343188320589
"1246",4.22466059462004
"1247",4.64766236212628
"1248",4.48919776982954
"1249",4.09303877312063
