"","rowMeans.y1."
"325",3.61419929954348
"326",3.15027768344396
"327",3.20122607089336
"328",2.90261800593761
"329",4.04093369138294
"330",3.30822308632206
"331",2.5928750724856
"332",3.33497084001483
"333",3.57889273621783
"334",3.08016018844427
"335",3.72524125251786
"336",4.02985608141856
"337",3.56219138926595
"338",3.20610157052716
"339",3.3132874354245
"340",3.18270730382279
"341",2.60756045558309
"342",3.15157968108185
"343",3.15509113857223
"344",3.93938981968631
"345",3.64725730663897
"346",3.37119375690372
"347",3.82479017650849
"348",2.27069888975726
"349",3.74047551384572
"350",2.94021605872977
"351",3.87267274982253
"352",2.99896969671443
"353",3.66897332178093
"354",3.91540532965502
"355",3.08127038238232
"356",2.97085987442185
"357",3.6505587978027
"358",2.66805489556908
"359",3.93600893614807
"360",2.4739897784862
"361",3.53272080960573
"362",3.62343291428481
"363",3.84196164673315
"364",3.39177923674366
"365",3.114157775522
"366",2.51093729793828
"367",3.2645953613024
"368",3.76276834121577
"369",3.85586030109761
"370",3.02103292859673
"371",3.39687426014244
"372",4.36243330831781
"373",4.61894517920647
"374",2.73131055743385
"375",3.58623962510567
"376",4.19434575960619
"377",3.52216655048161
"378",4.58057935344188
"379",2.9839309064206
"380",4.05624388392316
"381",2.74613393659286
"382",2.63174965262399
"383",3.47536316831424
"384",3.49647596368266
"385",2.79326053042782
"386",3.01649582341415
"387",3.06165292928573
"388",3.71918558663541
"389",5.28774081931789
"390",3.33281126644014
"391",3.60631720132724
"392",4.40503403516793
"393",3.54578529753458
"394",4.60012374905355
"395",3.73314394691926
"396",3.95985288275225
"397",3.19621479899695
"398",4.67352585265089
"399",3.63883166235275
"400",3.11745089173921
"401",4.33108059866519
"402",3.18822519885563
"403",3.03108748501261
"404",2.29893260373963
"405",4.30760101590813
"406",3.03017021263156
"407",2.72894506660311
"408",3.15234508864745
"409",3.14779706459674
"410",3.21594191955635
"411",3.98013322095479
"412",2.9409551408851
"413",2.70991867754376
"414",2.54184402032345
"415",3.91947438592659
"416",3.22160042724715
"417",3.82465443873244
"418",3.21935982758475
"419",3.24490915979467
"420",3.22201241507512
"421",3.52672774645294
"422",3.16078317794926
"423",4.01792749892999
"424",3.66454190160267
"425",3.21714515877692
"426",2.43745014367282
"427",3.42419433853421
"428",2.48708876657306
"429",2.84975930306325
"430",4.11640730294808
"431",2.9144261953566
"432",4.26643225173793
"433",2.49208051266305
"434",4.39044491654075
"435",3.14529934978895
"436",3.24319956623452
"437",2.51042698353979
"438",3.88844759169309
"439",3.61864367031658
"440",3.66315104392517
"441",2.53520140042615
"442",4.09989567788805
"443",3.04968152260571
"444",2.88565166724768
"445",3.79276997955886
"446",3.80076958513377
"447",2.97028545917053
"448",2.86901042250069
"449",4.22589692814005
"450",3.78365517797018
"451",2.58156662406701
"452",2.88920196230477
"453",3.27701644467863
"454",3.96636832433411
"455",3.14658582038641
"456",4.41756304660408
"457",2.87983981377971
"458",4.12328180591662
"459",2.68689061216227
"460",3.36517076676202
"461",2.53677171660006
"462",2.63769807264639
"463",3.73954448387777
"464",2.7024013306606
"465",3.31359188495583
"466",3.08357362439552
"467",4.17351806656503
"468",3.42892913217119
"469",2.91321391954468
"470",3.68484717695622
"471",3.20189190298766
"472",3.03963464297489
"473",4.01308271866631
"474",2.83740983668484
"475",3.34952786896495
"476",2.85000786836258
"477",4.48106468120099
"478",3.0523819624844
"479",3.59714212804892
"480",3.21734987333833
"481",2.71375782390087
"482",2.72002848814653
"483",3.12031564903764
"484",2.80210548652981
"485",3.5697559872771
"486",3.439050059307
"487",3.54912965149933
"488",2.73401502597949
"489",3.42810321586009
"490",4.36918377759542
"491",2.68963897483714
"492",3.52007219114623
"493",3.12007645597054
"494",3.82507363869519
"495",3.68366775373678
"496",3.42140139771603
"497",3.64916576411173
"498",3.98728739975318
"499",2.80207731754762
"500",2.80124023286
"501",4.11848901321201
"502",2.92372749955466
"503",3.29875748836828
"504",3.43297835078369
"505",3.10825559210933
"506",2.12773331959531
"507",3.2471665042957
"508",2.99322645662166
"509",3.73959432314514
"510",3.4689320690878
"511",2.71980943503239
"512",3.29581510004118
"513",2.60278037954221
"514",2.81758899608813
"515",4.47515077712122
"516",3.34246269011453
"517",2.89737813436153
"518",2.95650972961273
"519",3.5501124869279
"520",2.53098936063934
"521",3.67325139966509
"522",4.28762625500963
"523",3.37612896784098
"524",4.06684149524409
"525",3.34537457566657
"526",2.92329302933722
"527",4.25151942178399
"528",3.66594811025273
"529",2.96991396957799
"530",2.74095995097715
"531",3.03855194547601
"532",3.50130353483165
"533",3.45564915539168
"534",3.50877627348972
"535",3.39415439377854
"536",3.84298971903532
"537",3.42474257482685
"538",4.07357630058092
"539",2.77515114745814
"540",4.87844036048824
"541",4.54683785472339
"542",5.38549746130918
"543",4.31624177490226
"544",4.76387476078216
"545",5.41322807296053
"546",5.1321804842892
"547",4.47093275787474
"548",4.38717647767863
"549",4.9997746812569
"550",3.92518986262966
"551",4.62360759484016
"552",4.21160267242119
"553",4.40017512591994
"554",4.20005709212984
"555",5.33192286960268
"556",3.94042497528697
"557",3.52730628243125
"558",4.89341725531222
"559",4.33847688624731
"560",3.82728789103805
"561",4.93995330038214
"562",4.16115614292674
"563",4.1528985463151
"564",5.01894432162957
"565",4.07338404911235
"566",3.58229948887024
"567",3.947450063289
"568",4.74752915073262
"569",5.23078080250075
"570",4.85523677840424
"571",4.50404786361355
"572",4.23699218828961
"573",3.9941451720962
"574",4.29960341726027
"575",4.15474205025676
"576",4.42084844293634
"577",3.25895202471408
"578",4.13654216259985
"579",4.27274945412347
"580",5.02894535680056
"581",5.09379677665627
"582",3.71901131025621
"583",4.32236252565841
"584",4.19199143339812
"585",4.11403238009198
"586",4.00558207634978
"587",3.75630487529476
"588",5.00978256081582
"589",4.09285546516893
"590",4.0809600650747
"591",3.303414927754
"592",4.1551492839446
"593",4.56819332887283
"594",4.27876054650493
"595",4.11990613185186
"596",4.05431858591415
"597",4.70761855351965
"598",3.9195739456552
"599",4.24072759865421
"600",3.47973300547824
"601",4.22088663868053
"602",4.03743792038153
"603",3.99687780303175
"604",4.80295564592499
"605",4.06996019094237
"606",3.95520367028388
"607",5.11530879978004
"608",5.00724758793651
"609",4.95867454405545
"610",4.87039278401863
"611",4.41136528693998
"612",4.65117139240222
"613",4.03106678827643
"614",4.39442793099289
"615",4.25678199931964
"616",4.60957191672072
"617",4.5770344092447
"618",3.96024053571205
"619",4.36040521262927
"620",3.07278198115229
"621",3.88893768843801
"622",3.79147696094887
"623",5.19928832845951
"624",4.35703506031355
"625",5.12630657882647
"626",5.13634323031283
"627",4.24114040680467
"628",4.60129631297618
"629",3.8526852838553
"630",4.38314276834463
"631",5.08019200330323
"632",5.24241321307401
"633",3.72249765382906
"634",4.55817682347941
"635",4.1238815846916
"636",4.30496200784918
"637",4.40492381551706
"638",4.82392817828165
"639",4.42702990062375
"640",4.86398721850949
"641",3.21967232908245
"642",4.15206532924132
"643",3.88270992753479
"644",3.92966009260751
"645",4.56905566614304
"646",4.83991128608324
"647",4.05645672644462
"648",4.90921904925737
"649",3.90694982895037
"650",5.05129595407093
"651",4.37762464604778
"652",4.59721822952799
"653",3.77209834296656
"654",3.97450603974919
"655",4.54676958712479
"656",5.02994284825956
"657",5.34330371804803
"658",3.61769821447764
"659",3.73694696148114
"660",4.26346374125814
"661",3.65483270891015
"662",3.98927317632628
"663",4.41005349954883
"664",4.28592832661991
"665",4.05112549069737
"666",4.70456159025517
"667",4.83801355268133
"668",3.50854938330663
"669",4.09941404570139
"670",4.62336564538034
"671",4.10166584169476
"672",4.32867222663208
"673",4.96585104648507
"674",5.18503565500272
"675",4.35825901377137
"676",3.3456797349113
"677",4.956553128443
"678",4.38600358935845
"679",4.0567538303901
"680",4.32031215505326
"681",4.16989548438388
"682",3.65695656985498
"683",4.13937613435803
"684",4.72511143605429
"685",4.3135307160662
"686",3.66074332090613
"687",3.56591934984423
"688",4.24246868727063
"689",3.4942691015118
"690",5.11657747785513
"691",4.31887906522841
"692",3.45526893686096
"693",3.89441076376559
"694",4.14197929219024
"695",4.52937466146985
"696",4.01214575153697
"697",3.7704564910028
"698",3.12736194993996
"699",4.1030031719946
"700",3.23169084190898
"701",4.1615616760457
"702",4.40316445856018
"703",3.41351126519071
"704",4.06626372013422
"705",4.00996631675761
"706",3.60500919480181
"707",3.57551772524576
"708",4.27753424869518
"709",4.02843539098885
"710",3.95801715757125
"711",3.96198416365999
"712",3.51809909587467
"713",3.83416911924949
"714",4.5241769251764
"715",4.20273692878857
"716",3.45982455763376
"717",3.61140334359001
"718",3.98153901894158
"719",4.56117953418118
"720",3.47244373330836
"721",3.63254819991337
"722",3.61589041833228
"723",4.03082951343039
"724",4.25239086821473
"725",3.71012963654602
"726",4.99761909773589
"727",4.51660593142375
"728",4.28813519243382
"729",3.73868648615015
"730",4.38338278864496
"731",4.29069968772529
"732",4.26391925258912
"733",4.00389337938563
"734",4.03476705693494
"735",3.92646381453879
"736",3.9728945118748
"737",4.47061809513256
"738",3.57598822434901
"739",4.30250261769464
"740",4.64685586110727
"741",4.51898248953994
"742",4.87605136492816
"743",4.60236185452835
"744",4.45371868499939
"745",4.28814146743834
"746",4.82576284416937
"747",4.74901666566913
"748",3.14599094468871
"749",4.62709242094906
"750",3.75206848538628
"751",4.05374011639559
"752",4.83547950933186
"753",4.32757241805374
"754",4.5175046409334
"755",3.49084924178928
"756",3.68383410801475
"757",4.39298319898279
"758",4.48100371881674
"759",3.96983816360079
"760",4.25955007332844
"761",5.02016253618821
"762",4.33365424889455
"763",4.79168512021568
"764",4.40285508644401
"765",4.54832175877247
"766",3.92175156405196
"767",3.80539182353246
"768",3.84694824533579
"769",4.27176865885215
"770",3.55095531023341
"771",4.44608970731657
"772",4.0313068838959
"773",4.25535516875288
"774",4.83521882561843
"775",4.48173812952304
"776",3.61757904456288
"777",4.34070723025628
"778",4.64820788855052
"779",4.09195396797129
"780",4.28734381091368
"781",4.61524380708434
"782",3.61169424918007
"783",4.00512366269598
"784",3.98353575549987
"785",3.36498401876785
"786",4.53513232252802
"787",4.67971906378242
"788",3.43117375620527
"789",4.45480956767347
"790",3.94963885713175
"791",4.15052357504612
"792",3.95368023596219
"793",4.4707959449176
"794",4.38707276909449
"795",4.98534436213011
"796",4.4418743485048
"797",4.16874186553078
"798",4.01454028607523
"799",4.38355838365328
"800",3.34489991591583
"801",3.1377985497821
"802",4.14798514654868
"803",3.28644240226137
"804",3.10558192775787
"805",4.60608405671169
"806",3.85080215914679
"807",3.95551018343025
"808",4.61788282826478
"809",3.54927253393005
"810",4.28847050210321
"811",3.74426048974772
"812",4.38637507110652
"813",4.52431990941326
"814",4.6600638798552
"815",4.24996727438915
"816",4.38370795582928
"817",3.78270635864085
"818",3.64164279347846
"819",3.99042826775996
"820",3.62968620621136
"821",3.79398805959964
"822",4.20344799862888
"823",2.88720220351042
"824",4.15052358899608
"825",3.63937415704796
"826",4.13154187156179
"827",3.91341964343677
"828",4.50552601487917
"829",4.22835061554975
"830",4.80232703421733
"831",4.15424188169644
"832",3.71306122864527
"833",4.40453505129053
"834",3.89640432319643
"835",4.62107019140411
"836",3.86606030419114
"837",3.60338354117244
"838",3.9271851304581
"839",3.48781593392525
"840",5.11458486286242
"841",3.92385202261254
"842",4.5610425957707
"843",4.11524864186147
"844",3.20266652903255
"845",3.77121312149211
"846",4.20320762068411
"847",4.59542031482974
"848",4.67387871186442
"849",3.89999273673536
"850",4.65329744474763
"851",3.68820972434484
"852",5.10512060615809
"853",3.78167786992216
"854",3.53865972010097
"855",3.83683181197847
"856",5.00900281282316
"857",3.77598571303549
"858",4.06553461528133
"859",4.27929136941997
"860",3.97014277041368
"861",3.73312221041029
"862",3.55169852059703
"863",4.16806859135588
"864",4.38202860236857
"865",4.16891127088374
"866",4.36430645465411
"867",3.6111986712115
"868",4.80129929362566
"869",4.97587118609285
"870",3.90611902079584
"871",3.77540806514457
"872",3.78314911830363
"873",4.31778756383444
"874",3.52111343208104
"875",3.72521092184429
"876",3.89378431282629
"877",4.67244071872665
"878",4.05919699166518
"879",4.40636446387961
"880",3.47527598041446
"881",3.81153985902724
"882",3.5567374863771
"883",4.76279820969949
"884",4.74048685748371
"885",4.33967332008459
"886",4.11774571160638
"887",3.91444534994588
"888",3.32150725696707
"889",3.89812448928604
"890",3.90111680253776
"891",3.64423457416204
"892",3.76690463813328
"893",3.89563204908871
"894",4.0528216512834
"895",4.94493090066852
"896",4.07248691415437
"897",4.27512806734503
"898",4.71834522759632
"899",4.08707808907829
"900",3.57752971704394
"901",4.49982736708583
"902",3.64553605917619
"903",3.99084803141745
"904",4.18337280304249
"905",5.13794907579305
"906",3.87040738368514
"907",4.5645506047689
"908",4.75198476013413
"909",4.04063519323269
"910",3.84040589097518
"911",3.70803184183021
"912",3.9462626071825
"913",3.79105712816896
"914",3.69671197545053
"915",4.55470213197932
"916",3.83500450706112
"917",3.70765517025086
"918",4.18183285835703
"919",3.58582035062609
"920",4.17550426795747
"921",3.67678985681646
"922",4.24395015568377
"923",3.48306880921511
"924",3.10382178814468
"925",3.09112061098173
"926",3.84714600981864
"927",3.45090399435137
"928",2.93187821065012
"929",2.96905269955606
"930",3.08787012411484
"931",4.06505566680954
"932",3.22861827890328
"933",3.55120837381859
"934",3.78993297394782
"935",2.92762372395827
"936",3.45757545218613
"937",3.52168996653154
"938",3.85917198616816
"939",3.74215557053767
"940",4.55188994984401
"941",3.87512822310186
"942",3.90764086693054
"943",4.35888839606856
"944",4.15908146483685
"945",2.98823861329
"946",3.2757202740261
"947",3.86420754043692
"948",3.90831391454806
"949",4.42960519483392
"950",3.53174431882392
"951",4.48746155030698
"952",3.74088990377898
"953",3.15276089588029
"954",3.46341721766506
"955",4.23393361278509
"956",3.746031482765
"957",3.39255453443081
"958",3.09436195381589
"959",3.44286908630154
"960",4.36835347256083
"961",3.75993946401927
"962",4.26602599236046
"963",4.32800136815847
"964",5.77598484317607
"965",3.58111424701307
"966",3.99295896039769
"967",3.48698892454906
"968",2.49142819913296
"969",4.74074213436313
"970",3.27175843443716
"971",4.06082378815414
"972",4.0052034351587
"973",4.14350988460199
"974",3.46136343288415
"975",3.82312660126926
"976",3.54994510580597
"977",3.72499082463225
"978",2.96369316215718
"979",4.24998026985473
"980",2.78253652807285
"981",4.4966219160879
"982",3.50282878659447
"983",4.50388354872843
"984",4.08569275599731
"985",3.57355295431225
"986",2.91173758040965
"987",3.08025798992543
"988",3.14653555260339
"989",3.7635160683878
"990",3.96043143332293
"991",3.49222084335198
"992",3.62611033893479
"993",3.73387564507109
"994",3.8895590489527
"995",4.74131485721832
"996",4.39655811008135
"997",4.68102450214864
"998",3.77009972338714
"999",4.01055088912676
"1000",3.86836180109274
"1001",3.34125106707196
"1002",3.62092979621637
"1003",3.48973661680956
"1004",4.52508057297019
"1005",3.7206569981408
"1006",3.2138787673501
"1007",4.1373833122208
"1008",3.12014296672736
"1009",3.1049036571838
"1010",3.98473738347503
"1011",3.96086604205925
"1012",4.69540051776938
"1013",3.46274287981853
"1014",3.82052922241404
"1015",3.67132674387902
"1016",3.95725116750869
"1017",3.31061788246275
"1018",3.3059255539586
"1019",4.22487215338237
"1020",3.31361222138962
"1021",3.46064550458059
"1022",3.88840266378876
"1023",3.56966576243812
"1024",3.4024336123351
"1025",3.48018902244392
"1026",3.29046553608164
"1027",4.12075570858727
"1028",3.85151001916123
"1029",4.33718038097481
"1030",3.24739977457139
"1031",3.87526396772369
"1032",3.62603150955967
"1033",4.24069545952479
"1034",3.57653345444081
"1035",3.61974395358768
"1036",4.29717065311379
"1037",3.21795033978883
"1038",3.56889230962829
"1039",3.97902002644425
"1040",4.6460258819325
"1041",3.79047645842532
"1042",2.99307857738933
"1043",4.37521781964468
"1044",4.09122812379779
"1045",3.43110458417571
"1046",3.52935893343
"1047",4.0791452519863
"1048",3.82594262522181
"1049",4.47604084287162
"1050",4.29713809187388
"1051",3.70591636033959
"1052",3.39760565775385
"1053",3.36277293674262
"1054",3.99957426702612
"1055",3.93934103286525
"1056",3.60379922487417
"1057",3.91664505192111
"1058",3.82396091034543
"1059",4.06469090690865
"1060",3.59581248863889
"1061",2.98198224581342
"1062",3.40842867416573
"1063",4.25892506295863
"1064",3.50829336359601
"1065",3.33823494883968
"1066",3.85157025711519
"1067",3.94543770635852
"1068",3.97016993633218
"1069",3.2873588310476
"1070",3.84673145202254
"1071",4.030662000323
"1072",3.17267814858364
"1073",3.28734756551096
"1074",3.15429719567813
"1075",3.7562359642811
"1076",4.11476399507565
"1077",3.14630158457348
"1078",2.88214236864379
"1079",3.76730972208276
"1080",4.48993505851801
"1081",4.26864568376771
"1082",3.905625776206
"1083",3.72967798414591
"1084",3.01194906096377
"1085",4.2759241948646
"1086",4.34017193440788
"1087",3.88249629803215
"1088",4.60231019744098
"1089",3.7289039195331
"1090",4.09863338476482
"1091",3.70215890800182
"1092",3.55268355157636
"1093",3.49982015795212
"1094",3.41248279194011
"1095",2.3621565711303
"1096",3.47845198824149
"1097",4.60756717367253
"1098",3.25110885922537
"1099",3.37303485352022
"1100",4.31397759030837
"1101",3.9958644739607
"1102",3.61994456010863
"1103",4.95469439871145
"1104",4.82560670736934
"1105",3.71414232356998
"1106",4.11211810569685
"1107",4.81743031032766
"1108",4.17510876913441
"1109",4.06480149870271
"1110",3.84453438184501
"1111",4.5014198543458
"1112",4.56313029285652
"1113",3.91106307107513
"1114",4.72171833407919
"1115",5.05800927399836
"1116",4.08421805001631
"1117",3.33959521700222
"1118",5.06511644753976
"1119",4.27072547829846
"1120",4.32779362782587
"1121",4.67670305877682
"1122",5.04265188398158
"1123",3.19574739621624
"1124",3.97531461514079
"1125",4.43994768557378
"1126",4.76673306169651
"1127",4.36000453567681
"1128",3.62315566921271
"1129",4.36393848666333
"1130",4.68382516622461
"1131",3.98455669339336
"1132",4.07052843832632
"1133",4.5011861249305
"1134",4.21038910332675
"1135",3.99436962096863
"1136",3.80859120502461
"1137",4.76201921510416
"1138",3.48279562528359
"1139",3.88056007980339
"1140",3.92287388987991
"1141",4.68654187410057
"1142",4.61443803392285
"1143",4.05665216112636
"1144",3.45943485258724
"1145",4.1850867913424
"1146",3.5601542178556
"1147",4.25283005974798
"1148",4.45484442962294
"1149",3.78502971204413
"1150",4.32197311646109
"1151",4.10524939365995
"1152",3.90998184700312
"1153",4.45627752614856
"1154",5.06160099592075
"1155",4.43129459829067
"1156",5.08100287116102
"1157",4.27389744673159
"1158",4.77886702430595
"1159",4.42561799976664
"1160",4.72211977794535
"1161",4.86943311506189
"1162",4.15566591888592
"1163",4.46859356843221
"1164",4.15606916007942
"1165",4.2413964181803
"1166",4.55860032078263
"1167",4.44789117322375
"1168",4.28437851119978
"1169",4.15130876000312
"1170",4.81013510735745
"1171",4.74051102664737
"1172",3.89293043299013
"1173",4.78979474301457
"1174",4.35795190612913
"1175",4.00127953375121
"1176",4.09555244603476
"1177",3.13690216546263
"1178",3.5309830353896
"1179",4.21124375827002
"1180",4.30043444334003
"1181",4.59361357592926
"1182",4.61421941302924
"1183",4.62658718314769
"1184",4.03234981094756
"1185",3.99372313214542
"1186",4.28915343428354
"1187",5.00609841319352
"1188",4.44352047080672
"1189",5.02116071925799
"1190",4.40434685782898
"1191",3.88860443405559
"1192",4.76409159504165
"1193",4.1737364090144
"1194",4.82671993197671
"1195",3.83125780000967
"1196",3.87600406128703
"1197",4.14369057770574
"1198",3.93498175845538
"1199",4.80761003469231
"1200",4.18883633377902
"1201",4.18533758512519
"1202",4.75412531404953
"1203",4.1136618211169
"1204",4.11295641729152
"1205",4.04913638099093
"1206",4.67335181438628
"1207",4.3316964261401
"1208",3.79595119642025
"1209",4.52008157388172
"1210",5.01053578920795
"1211",3.19983316111805
"1212",4.15265460484675
"1213",4.00453999035022
"1214",4.79513974075245
"1215",4.43664397370636
"1216",3.98451471924208
"1217",5.217027694708
"1218",4.53356228622709
"1219",4.67336826263493
"1220",3.83828669654716
"1221",4.46629931457542
"1222",5.07593914303684
"1223",5.08292882687088
"1224",4.07790962652584
"1225",4.1898991238886
"1226",4.52089520090081
"1227",4.21100411070495
"1228",4.87049010685645
"1229",4.16561937853143
"1230",3.93319606233607
"1231",4.9872111840579
"1232",4.40386076664639
"1233",4.36105479566218
"1234",4.80079359811724
"1235",3.45328809222327
"1236",4.36093361026732
"1237",4.53843521088166
"1238",3.67579749735608
"1239",3.89903396297156
"1240",4.50638937256809
"1241",4.77876753559521
"1242",4.40374712517192
"1243",4.65742708179402
"1244",4.39812256754983
"1245",4.39368615503612
"1246",4.21865302399578
"1247",4.01497373343079
"1248",4.01173878633887
"1249",3.97677860188725
