"","rowMeans.y1."
"481",3.00557647636375
"482",2.99837408682629
"483",2.8736467383366
"484",3.11819136932973
"485",3.10705386131729
"486",3.0926951772672
"487",2.79546223306721
"488",2.82105782722163
"489",2.52060249884639
"490",3.33334149705377
"491",2.79961797580412
"492",3.19157377107192
"493",2.7822005757981
"494",2.96052374781568
"495",3.28617748917166
"496",2.37877194374865
"497",2.97124263782595
"498",2.56835348711631
"499",2.68350833184359
"500",2.94348912517881
"501",3.14701885933489
"502",3.14171037201113
"503",2.6757824492466
"504",3.18219579744105
"505",3.33827658665497
"506",2.78523240428258
"507",2.86607262675461
"508",2.96951950506492
"509",2.80317696969558
"510",3.13562865845926
"511",3.06048773966055
"512",2.93039478941471
"513",3.17415798313946
"514",2.79435913249114
"515",3.17010634998877
"516",3.14485069706151
"517",3.17338137038146
"518",3.29354406288962
"519",3.18475631317755
"520",3.01992848982668
"521",2.60989785724962
"522",3.1842364134695
"523",2.9807013409715
"524",2.77573300193298
"525",2.83782925116466
"526",3.03879815803845
"527",2.91859404406609
"528",3.07332696695382
"529",3.00099985740587
"530",2.55846984509107
"531",2.64539594880517
"532",2.75389889638904
"533",3.02194291996937
"534",3.13752281657569
"535",2.83310471523308
"536",2.50991051093034
"537",2.88327577630295
"538",3.1181156351891
"539",3.19983751251642
"540",3.07538084327575
"541",2.75291121892414
"542",2.75579759324276
"543",2.71932761872417
"544",3.02742894626065
"545",2.88954112707307
"546",2.92507424544844
"547",2.91805497787187
"548",2.92544309414006
"549",2.61355475992954
"550",3.16807845666256
"551",2.95767233060736
"552",2.75773762852147
"553",3.05306785359635
"554",2.69995389793558
"555",3.08116915093092
"556",2.70051784848412
"557",2.9496092903117
"558",2.77856920775874
"559",3.15388789831129
"560",2.99293275484518
"561",3.1700780309057
"562",2.80177249551509
"563",2.89997254803118
"564",3.29176636819059
"565",3.23603835200432
"566",2.97227194362249
"567",2.76220237924954
"568",3.04587602024479
"569",3.35429506604071
"570",3.12072657253215
"571",3.0482100673755
"572",2.85088108714114
"573",2.69094018029785
"574",2.85432706295499
"575",3.16088515991072
"576",2.99645213503622
"577",3.02092421729488
"578",2.82594484325195
"579",2.62930656148589
"580",3.01635588501982
"581",3.09729954309796
"582",2.77440407926422
"583",3.11664337555687
"584",2.84590015103244
"585",2.93844634256883
"586",2.84065199432652
"587",3.0693037916149
"588",3.14865678453835
"589",2.90304240505282
"590",2.71302597210938
"591",3.06097916308788
"592",2.67297229915911
"593",2.92862809225535
"594",3.07037757198149
"595",3.16440731433943
"596",3.22669599523139
"597",3.04404698011923
"598",3.21196557661403
"599",2.94468249125731
"600",3.20319666649594
"601",3.374671901085
"602",3.13186782082782
"603",2.90368599539313
"604",3.35229500595097
"605",3.05829124447651
"606",3.068559780951
"607",2.87275232018266
"608",2.83646125447355
"609",3.19026868812816
"610",2.74504021111463
"611",3.29243091462889
"612",3.11464012675667
"613",3.35175249438558
"614",2.92950448642396
"615",3.19513896684763
"616",3.12130426297442
"617",3.2382299337183
"618",3.22709225670825
"619",2.83587124805294
"620",3.17557054093523
"621",3.08377801786538
"622",2.4852618639389
"623",2.91403945463796
"624",2.53276830342081
"625",3.124015554188
"626",3.30674200064306
"627",2.74334622147531
"628",2.9456833379118
"629",2.78110217426888
"630",2.81052847088823
"631",2.59665336404359
"632",3.17082955682236
"633",2.68894528122725
"634",2.78970696041636
"635",2.6757824492466
"636",3.02453665284181
"637",2.92784709415126
"638",2.82040530048624
"639",2.45611731828269
"640",3.18109708975894
"641",2.80880935362434
"642",2.52882162446095
"643",2.70895417938529
"644",2.54537800415784
"645",3.06663526092968
"646",2.89675173939871
"647",2.74467537844706
"648",3.03435791666396
"649",2.71399998368752
"650",3.02731922078462
"651",3.29098259796607
"652",3.21215180698152
"653",2.63547984934764
"654",3.29473147219589
"655",2.88061213838433
"656",3.14120915548924
"657",3.04959485172979
"658",2.71774949052343
"659",3.02577174323587
"660",3.08703652881706
"661",2.85159415363199
"662",2.99875456952832
"663",2.89451389793464
"664",2.96491881848405
"665",3.07335962051394
"666",2.71191542938651
"667",3.1174919891908
"668",2.70954327235424
"669",2.93920135457539
"670",3.25414894241831
"671",3.18775239725468
"672",2.74070596900404
"673",2.48805992993048
"674",2.65367698427299
"675",2.65526873944216
"676",3.50010566342947
"677",2.84283013928331
"678",3.25495523189537
"679",2.5104885050513
"680",2.73999485678624
"681",3.14059125376423
"682",2.91982497764244
"683",3.17959314146104
"684",2.48771782034212
"685",3.07601908132748
"686",2.89271113301583
"687",2.88607887991504
"688",2.9870697223086
"689",2.92906272105547
"690",2.47209843535587
"691",2.99903579166203
"692",2.44396437438587
"693",2.57944694535525
"694",3.30818588196761
"695",3.28817146665873
"696",3.23988445489589
"697",3.44909786115826
"698",2.87774261356975
"699",3.25005946595916
"700",2.8992263906825
"701",3.0834039347959
"702",3.35346523232138
"703",2.67747305588578
"704",3.08518757780881
"705",2.74850165240619
"706",2.79605022771302
"707",3.24662253996499
"708",2.67631247506286
"709",3.05241420220811
"710",2.87749334902689
"711",2.86510019099805
"712",2.28445616273588
"713",3.13323481727066
"714",3.33178329662032
"715",3.01701410514836
"716",2.67820277697167
"717",2.94343708351463
"718",3.08437182597222
"719",2.42673704230609
"720",2.5764030561539
"721",2.73001708104285
"722",2.35808028487688
"723",3.03056065591364
"724",2.65559599776002
"725",2.99862009152232
"726",2.51888546189566
"727",2.55798707291968
"728",2.95927703372197
"729",2.77979203407388
"730",2.78828004316744
"731",2.580227758339
"732",3.43691643443372
"733",2.85145603130615
"734",2.65381095539201
"735",3.59445654695291
"736",2.94983969194968
"737",3.02892134387217
"738",2.80141701648727
"739",3.41088908825757
"740",2.82201100948327
"741",3.60628349560272
"742",2.99896919429331
"743",2.77938430228597
"744",3.43420475036655
"745",2.55188799467086
"746",2.3155571936071
"747",3.0390537883165
"748",2.64596690271957
"749",2.4676872081949
"750",2.81185774494277
"751",3.08673724860402
"752",3.42434852963092
"753",2.78622855721391
"754",2.34442846530207
"755",2.88930031099368
"756",2.86877314460756
"757",3.02083449900334
"758",2.50271394208306
"759",3.2389231947185
"760",2.67573347156013
"761",2.59574558913572
"762",2.92433053749538
"763",2.33353826458711
"764",2.85480987391958
"765",3.5494435264424
"766",2.94521906584836
"767",2.82595773474161
"768",3.26647511279296
"769",2.5848524473929
"770",2.74305177379786
"771",2.83359598797191
"772",2.47110934367816
"773",3.64845114416957
"774",2.65363418938827
"775",3.64845114416957
"776",2.38364923239609
"777",2.95249802947752
"778",3.41452480425642
"779",2.33931642717073
"780",2.54201142090489
"781",2.49290031153176
"782",2.7207003659044
"783",3.10739647861212
"784",2.14360075852968
"785",3.25952235184504
"786",2.54405448865992
"787",2.64439000966464
"788",2.66395087871247
"789",3.02071905028922
"790",3.40822020217454
"791",3.25369386147273
"792",3.03684338007014
"793",2.43530332083852
"794",2.78958597644182
"795",3.06669431478313
"796",2.79144662855522
"797",3.08462784013442
"798",3.26744716209331
"799",2.97083686208941
"800",3.61107006968118
"801",2.46593481807366
"802",2.79864743036949
"803",2.8148456129522
"804",2.61876730308233
"805",2.63833343141008
"806",2.92334323080717
"807",3.15607758922352
"808",2.44429908075538
"809",3.56843138408381
"810",3.19389226165794
"811",2.45371585462087
"812",2.50121950503987
"813",2.81592275134096
"814",2.53788768539853
"815",2.6234107396697
"816",2.78337762835552
"817",2.55564643911665
"818",2.91500431794903
"819",3.02953933094702
"820",3.12901856435155
"821",2.44480694140935
"822",3.66673658340423
"823",3.45774829544336
"824",2.40837376765077
"825",3.00026897142961
"826",2.8714943508617
"827",2.47388220504779
"828",2.94400000512854
"829",2.42932084366153
"830",2.74650027319498
"831",2.64492071385686
"832",2.8725588234332
"833",2.67082559654183
"834",2.80304610001878
"835",2.68539547227782
"836",2.51075920560829
"837",2.73920355057181
"838",2.5864400225533
"839",2.74530817232707
"840",2.63252591814112
"841",3.06765336851831
"842",3.17471608921929
"843",3.42564365231564
"844",3.22011412489265
"845",3.30744825305943
"846",2.44193203005703
"847",3.15120348387343
"848",3.07678872179169
"849",2.80732615373703
"850",3.47613764610298
"851",2.5066028492282
"852",3.37050184247114
"853",2.53352419769539
"854",2.94322086859099
"855",2.71501917477549
"856",2.61360890434926
"857",3.53454272405409
"858",2.84559151843081
"859",3.00157170376757
"860",3.04253805034866
"861",2.35078963124627
"862",3.05564976962136
"863",2.56488231357194
"864",3.17878650872213
"865",2.7807312084755
"866",3.40132600013222
"867",3.61026234424276
"868",3.22844910514922
"869",3.75955313056718
"870",3.20176875956525
"871",3.33788149832333
"872",3.39424611283382
"873",3.05193633275175
"874",3.43623830047891
"875",3.24229645680446
"876",3.45059537552684
"877",3.32159532985129
"878",3.21762551127953
"879",3.15217665139754
"880",3.01142819705637
"881",3.72078818517658
"882",3.46318098597197
"883",3.62858010231218
"884",3.1889829353063
"885",3.62618933021207
"886",3.27067750874847
"887",3.90810496565428
"888",3.06906631622309
"889",3.56155261458572
"890",3.4859419778624
"891",3.35959052329364
"892",3.4682977166708
"893",3.24516933161654
"894",3.1954751356574
"895",3.36588349880491
"896",3.19765441104576
"897",3.15015958779724
"898",3.2590819693852
"899",3.09287528147934
"900",3.46322421486427
"901",3.04952183673153
"902",3.14719706587794
"903",3.2698309664165
"904",3.31896300904152
"905",3.24888160562807
"906",3.58414782921501
"907",3.47565593068964
"908",3.69841309606084
"909",3.12062046813332
"910",3.37227328693818
"911",3.03655518574833
"912",3.11130411594138
"913",3.58175185867977
"914",3.09140617038915
"915",3.52556185847119
"916",3.19701641465569
"917",3.64448249498607
"918",3.0617218403625
"919",3.63443255657186
"920",2.78776295109083
"921",3.43342636881277
"922",3.37225532494268
"923",3.4905568637568
"924",3.10321012183216
"925",2.91464417292373
"926",3.72137022238098
"927",3.1212756822511
"928",3.27901902330062
"929",3.42231783132029
"930",3.49355647007921
"931",3.29558741476236
"932",3.42122114347861
"933",3.4814603321308
"934",3.3649341282327
"935",3.59384720342909
"936",3.68138844638656
"937",3.35306087821818
"938",3.348322288338
"939",3.45592114382176
"940",2.91428693632395
"941",3.14779446978574
"942",3.4539982156637
"943",3.18941887515134
"944",3.22406200862488
"945",3.71560213917067
"946",3.06534355730661
"947",3.33875786821095
"948",3.00084396090623
"949",3.30577446074131
"950",3.02261396005733
"951",3.6349489759702
"952",3.02422063121987
"953",3.58775152892544
"954",3.70791814211715
"955",3.57599345631789
"956",3.41102026174751
"957",3.60528521343413
"958",3.3913831810841
"959",3.40604580956305
"960",3.66085544151012
"961",3.36989392117142
"962",3.11696523292515
"963",3.53055480047975
"964",3.41342343495107
"965",3.47008304030107
"966",3.71050320297222
"967",3.21343001362222
"968",3.423133458313
"969",3.44397666831742
"970",3.30672282891819
"971",3.30464305972179
"972",3.39954607859252
"973",3.0986791349234
"974",3.7424525916108
"975",3.50062161471543
"976",3.60774539499737
"977",3.40394488865494
"978",2.98542029782247
"979",3.59468537792613
"980",3.10721795340792
"981",3.40764204076826
"982",3.171619641057
"983",3.74603103311244
"984",3.31795093096076
"985",2.93572777986159
"986",3.33549842681307
"987",3.28179479648288
"988",2.99646006924972
"989",3.09531325817961
"990",3.76444138702579
"991",3.54421629719984
"992",3.35470964752169
"993",3.24507604862391
"994",3.40172440708104
"995",3.14676374105218
"996",3.17395078816359
"997",3.11116162294905
"998",3.18722982089266
"999",3.52149448908308
"1000",3.55309687564096
"1001",3.63593675354015
"1002",3.5539041506783
"1003",3.35333044578274
"1004",3.46174765840988
"1005",2.90044546030261
"1006",3.28665591225886
"1007",3.28362748408917
"1008",3.32190832026757
"1009",3.08486901283541
"1010",3.33695513964587
"1011",3.4802825442528
"1012",3.62657832110642
"1013",3.32318749032227
"1014",3.56102284574544
"1015",3.2953484837887
"1016",3.10606295346673
"1017",3.38263956096185
"1018",3.68570593448018
"1019",3.08567882051434
"1020",3.47004722016035
"1021",3.18158124040587
"1022",3.46219358341116
"1023",2.85722005546383
"1024",2.98850466953474
"1025",3.29039798856404
"1026",3.70662680482699
"1027",3.56607546059354
"1028",3.56265054173488
"1029",3.0826560706657
"1030",2.98178209757308
"1031",3.39426824703588
"1032",3.14469756228623
"1033",3.02957264274039
"1034",3.67047972025784
"1035",3.26813702841648
"1036",3.15155861559835
"1037",3.5627376978988
"1038",3.31699877855284
"1039",3.58784755292164
"1040",3.12807754840406
"1041",3.35090844506296
"1042",3.24434065144893
"1043",3.19895068547744
"1044",3.78066010252025
"1045",3.64565864338649
"1046",3.4939677183555
"1047",3.34081244718525
"1048",3.49366432323445
"1049",3.36633700536324
"1050",3.23299770130554
"1051",3.13857298700657
"1052",3.43170072615449
"1053",3.50000275311822
"1054",3.52199899525694
"1055",3.50261466207039
"1056",3.38310479383254
"1057",3.22715208249538
"1058",3.56469600368008
"1059",3.27231173672131
"1060",3.55044037997227
"1061",3.27327807148537
"1062",3.47494022141265
"1063",3.06824262511256
"1064",3.46181283131404
"1065",3.4446622361033
"1066",3.349336364217
"1067",3.00483866642528
"1068",3.53299811019282
"1069",3.1808787958609
"1070",3.52094534755818
"1071",3.4447838825616
"1072",3.11205605796111
"1073",2.97034045114891
"1074",3.05922060641828
"1075",3.16484775895437
"1076",3.23133711378959
"1077",2.96505542028895
"1078",3.59282671878355
"1079",3.55434237709306
"1080",3.39744186890416
"1081",3.12358749012427
"1082",3.52369343655115
"1083",3.2221442242434
"1084",3.45823179055468
"1085",3.25296025001179
"1086",3.58726645514662
"1087",2.8790689020475
"1088",3.1307069381097
"1089",3.10714193751427
"1090",3.24017843739378
"1091",3.35972381390812
"1092",3.04570764157224
"1093",2.99837014278046
"1094",3.46683381971249
"1095",3.36152581552555
"1096",3.11381585646506
"1097",3.50489653594627
"1098",3.6067219978377
"1099",3.40513293875912
"1100",3.45992843381903
"1101",3.09997652500565
"1102",3.23888442287307
"1103",3.36524960824503
"1104",3.46488775768235
"1105",3.5671225037781
"1106",3.11306518011939
"1107",3.3760419721773
"1108",3.11756441828527
"1109",3.52770536275237
"1110",3.1997585292651
"1111",3.1002138385727
"1112",3.10437051562947
"1113",3.48781222726375
"1114",3.43126271596855
"1115",3.10371555722954
"1116",3.4304528078591
"1117",3.62371866821675
"1118",3.27064633668577
"1119",3.11298544150243
"1120",3.49071875172594
"1121",3.03859764415171
"1122",3.55960815103969
"1123",3.63890459380675
"1124",3.65800852803233
"1125",3.23034098849191
"1126",3.44397592234206
"1127",3.55658828901314
"1128",3.48729150306972
"1129",3.0852566285724
"1130",3.42976376141064
"1131",3.65033528519979
"1132",3.30758950206871
"1133",3.40029803907146
"1134",3.90197914632759
"1135",3.21649747166815
"1136",3.71691898307118
"1137",3.69119314102937
"1138",3.49973423549514
"1139",3.53780823336244
"1140",3.39715999571003
"1141",3.19639131925051
"1142",3.43903912391074
"1143",3.09418652043514
"1144",3.33780814737692
"1145",3.16123544728199
"1146",3.02395069264426
"1147",3.39608339392442
"1148",3.63303629964603
"1149",3.02687654939441
"1150",3.67878053792484
"1151",3.51818597333572
"1152",3.72897638146453
"1153",3.10267094515371
"1154",3.26651562850427
"1155",3.53323286901896
"1156",3.18605091150178
"1157",3.57173485583833
"1158",3.50979151727538
"1159",3.26465647652877
"1160",3.1690781482416
"1161",3.34266749155868
"1162",3.08467663016581
"1163",3.71052695619748
"1164",3.0742343071996
"1165",3.31844756941952
"1166",3.57002472493657
"1167",3.0762353475376
"1168",3.42297326526251
"1169",3.35074129733884
"1170",3.07835984204394
"1171",3.01270149305469
"1172",3.5938755134942
"1173",3.43416798772845
"1174",3.00187972265405
"1175",3.35738577225273
"1176",3.04472961704888
"1177",3.28368438330608
"1178",3.3960693714868
"1179",3.46331789515876
"1180",3.35061757415487
"1181",3.40455468457972
"1182",3.15145703061816
"1183",3.10035950544351
"1184",2.90831239458127
"1185",3.70716368763149
"1186",3.19716874556603
"1187",3.3456516292255
"1188",3.43082984263791
"1189",3.12538112553604
"1190",3.54650626387937
"1191",3.36754736015436
"1192",3.16155198805065
"1193",3.41161531812943
"1194",3.03418702676955
"1195",3.38281803993356
"1196",3.42123762870468
"1197",3.5965430231509
"1198",3.13176105195462
"1199",3.33715558000629
"1200",3.05400962109167
"1201",3.14588304535601
"1202",3.47447397055036
"1203",3.43405630606408
"1204",3.10599148205696
"1205",3.09005082543656
"1206",3.10126114560473
"1207",3.38712279817712
"1208",3.25956644086083
"1209",3.53206504486987
"1210",3.32293584324297
"1211",3.39718667705186
"1212",3.07086270844197
"1213",3.42579110487479
"1214",3.17328607605609
"1215",3.52662722229575
"1216",2.73192926127101
"1217",3.42946737076037
"1218",3.35578589019437
"1219",3.6770180359104
"1220",3.14183735828117
"1221",3.37086807536204
"1222",2.9928952372103
"1223",3.37978325662649
"1224",3.41786394391779
"1225",3.39305705643134
"1226",3.27613320812692
"1227",3.13721843701483
"1228",3.34485001247432
"1229",3.61686062592078
"1230",3.55450988778395
"1231",3.22585755076888
"1232",3.1207046969567
"1233",3.41248290179514
"1234",3.30261229354193
"1235",3.15808343362196
"1236",3.24384916274602
"1237",3.10598268117432
"1238",3.31633710657904
"1239",3.4224935773226
"1240",3.42786254541483
"1241",3.14467918410725
"1242",3.31558886148109
"1243",3.16666268008447
"1244",3.23337777386023
"1245",4.20103853601298
"1246",3.67832240677361
"1247",4.23425202038286
"1248",4.28789244073993
"1249",3.89194963272864
