"","x"
"141",-0.511417641452973
"142",1.59154785057103
"143",0.620262181593938
"144",0.113630959945974
"145",-1.47265907456344
"146",-6.82183968189357
"147",-0.353590902096086
"148",0.215078357649752
"149",-3.90148640633749
"150",-0.317848974130857
"151",-1.5449724976233
"152",20.3461808352059
"153",0.393893436139198
"154",-0.00632989064909839
"155",-0.206090890114183
"156",0.143224370108873
"157",-0.0829700467653979
"158",0.340031884057422
"159",0.586178869265263
"160",1.09632263738699
"161",2.56438347562336
"162",0.956758263700956
"163",-0.495140442432002
"164",-1.97418014248183
"165",0.156926362881272
"166",3.78809536208729
"167",-1.16185661478729
"168",6.09569483840713
"169",-0.648376248012312
"170",0.264840237253631
"171",-0.26492810737363
"172",0.836889847225607
"173",-3.82871387078654
"174",-1.21236555679299
"175",1.88160764849941
"176",-0.697356361500973
"177",1.30632434470032
"178",0.1365508873872
"179",-0.124861638667985
"180",0.923749096514253
"181",-0.0412748201922939
"182",0.0130715715484556
"183",0.286918040180739
"184",0.0224573425583627
"185",-0.629821606403624
"186",1.74835503545589
"187",-0.754778447852224
"188",0.31120569423009
"189",0.742773565542674
"190",0.872503006318079
"191",-0.27996166988197
"192",-0.0631430529831445
"193",0.36685259090511
"194",0.277340261826025
"195",1.23498772864757
"196",-0.502021174478881
"197",-1.94970518254734
"198",-4.60539840668943
"199",1.53378253145897
"200",0.142389999411547
"201",0.335669937716158
"202",-0.598935628671931
"203",3.04743522934093
"204",1.77390275565641
"205",-2.32771015463681
"206",4.37880273160422
"207",0.132811696186537
"208",-1.09820779221595
"209",2.74239668619747
"210",0.267677225919782
"211",2.17466454677959
"212",-2.45296291627517
"213",-0.206119502551664
"214",-2.2003945859543
"215",-0.438566430369122
"216",-5.72112521486803
"217",-0.804737265370831
"218",-0.127758943731382
"219",0.290162368687514
"220",0.120591633386254
"221",5.83900046126446
"222",2.89335744694509
"223",-0.420457231890487
"224",0.00445348717971383
"225",-0.60468587009644
"226",-6.15928340543773
"227",2.46731192502987
"228",0.0629950543059956
"229",-0.145111447504632
"230",0.93181634601856
"231",0.350555075233974
"232",-0.201197850395133
"233",-0.732037548307369
"234",-2.52555371335353
"235",-1.08160909284107
"236",-1.1270448327152
"237",-0.779908193145736
"238",-1.48092749077318
"239",-0.566221028808748
"240",-0.86848737632968
"241",0.294359242100485
"242",-0.577050528453679
"243",-0.764765200318819
"244",0.917578540325964
"245",-2.82772403325109
"246",-0.122837293434144
"247",-0.859726267743606
"248",1.40419181963217
"249",1.27946218558177
"250",-1.3221879437236
"251",2.1701894402607
"252",-1.30814906825532
"253",-0.604123267961347
"254",-2.10289932869237
"255",-0.629821606403624
"256",-1.79375571320426
"257",-1.1030322806015
"258",-0.0210795184483281
"259",-0.56697333454748
"260",-2.83154047438643
"261",-0.222638850374288
"262",-0.0384012431510631
"263",1.45349302359502
"264",-0.987072756360653
"265",7.20092598877706
"266",-1.16185661478729
"267",-0.151101074780393
"268",1.88800890998535
"269",0.031396248871783
"270",0.110492480229406
"271",0.975887121575555
"272",2.82731313939347
"273",-6.07055673293464
"274",0.167681096775839
"275",-2.48339020898368
"276",1.62863899378028
"277",1.16442548185024
"278",-0.732688109657569
"279",2.02473610010758
"280",0.994417966456373
"281",0.451040954602703
"282",-1.85388521991661
"283",-0.551909445129464
"284",-1.06906964460134
"285",0.352850535218222
"286",0.170014819296844
"287",-0.489428950150913
"288",-2.60272967320854
"289",0.303832618608807
"290",-0.581401338096132
"291",0.758594234520381
"292",-0.845412843624969
"293",0.161115172951613
"294",-1.2240086729853
"295",-1.05122445566649
"296",1.65217481303496
"297",-2.11548403395789
"298",-1.20041866470213
"299",-0.0999361248484404
"300",-0.699646155667984
"301",0.635484822122857
"302",-1.36655316442416
"303",-0.69239194490666
"304",-0.0710324400835934
"305",-0.47195680805334
"306",0.124928721637474
"307",-0.406940490500561
"308",0.0380313494145543
"309",-0.445813804688947
"310",0.760187844100593
"311",-1.55958995437311
"312",-2.76002019070035
"313",-0.152721188898593
"314",-0.0693758275983127
"315",-0.406950048776783
"316",-1.26709678379428
"317",0.546465757458374
"318",10.7916602630666
"319",-0.872814722329778
"320",0.761994954524511
"321",0.543643743255766
"322",-0.700819342525706
"323",0.317173285856041
"324",0.199922956917433
"325",-4.94228865349606
"326",1.08029413803302
"327",5.63291084657105
"328",0.939293067026273
"329",0.83785633600046
"330",3.59705290522606
"331",-1.19225538086789
"332",0.418878786272313
"333",-3.95471013533009
"334",0.135530204650079
"335",-1.56372855136951
"336",-1.60316768780653
"337",3.07042251057503
"338",0.195923775541898
"339",-2.13320041085255
"340",1.76213511687066
"341",0.246575449228293
"342",0.277746299471424
"343",-5.01658634486105
"344",1.63166657258699
"345",-0.362514149011949
"346",0.771102755414228
"347",-1.6904927232273
"348",0.540901942001401
"349",0.957927520948756
"350",1.03367520803565
"351",-0.525487164385019
"352",-9.20392767679628
"353",-0.414429407776761
"354",-1.93191549236149
"355",-0.957387084330646
"356",-1.06149400200938
"357",0.378259068772743
"358",-1.8766720822967
"359",-3.18815465501988
"360",1.77389636490062
"361",0.186862703436581
"362",-0.440357171569552
"363",8.8287901217299
"364",0.653268964362482
"365",0.364583354006175
"366",2.36725163763582
"367",0.70441655059204
"368",-4.04990975294087
"369",0.0111696906317671
"370",1.97817036946772
"371",-2.92364016041466
"372",0.162485789346061
"373",1.70255297146762
"374",0.160344806226382
"375",0.868024836804587
"376",-0.679839849943182
"377",0.647511059006833
"378",-0.486862206811275
"379",-0.448785810585037
"380",-0.0130035103934205
"381",1.39997260582886
"382",-0.591873663694736
"383",-0.460410625870455
"384",0.84893656906094
"385",-0.0723597832465739
"386",0.489723905569413
"387",0.718077539900105
"388",0.0983809667151547
"389",-0.298947637450591
"390",-1.82496137514125
"391",1.58971990339753
"392",-1.39226068125001
"393",0.615067244319266
"394",-0.773100696468704
"395",-0.495140442432002
"396",-1.07477339651835
"397",-0.020175008627719
"398",-1.50371370421068
"399",0.0827121371516829
"400",-0.391880620905316
"401",4.39412118746899
"402",1.61702885866494
"403",1.02926847149459
"404",1.80772782371136
"405",-0.0501885589652186
"406",0.0262249820660403
"407",0.281755327602701
"408",-0.348227068347252
"409",-3.16736361477771
"410",1.24287762994407
"411",8.36472867514374
"412",-0.0501885589652186
"413",1.24759558525034
"414",6.70723078188821
"415",-3.5847025461303
"416",0.400488258616247
"417",-0.28058926501251
"418",-0.496154845030032
"419",-0.416397355565922
"420",-0.555227343445326
"421",-1.23179998085512
"422",1.2283942400317
"423",1.8897761720353
"424",-1.03046247815802
"425",-0.156480241296299
"426",0.116350095581062
"427",-0.378086965520559
"428",3.58345089321229
"429",-0.298947637450591
"430",0.774740019498769
"431",-0.532345083224291
"432",-0.303611429413333
"433",0.324237921023848
"434",6.99879551691193
"435",1.30170728613594
"436",-0.812218467511983
"437",-0.778900666863092
"438",0.448743804368133
"439",0.274392923510338
"440",-3.70889352311496
"441",-1.35580297910081
"442",-0.358132536543105
"443",-0.678337322418845
"444",1.3289147328122
"445",0.275432642475964
"446",-0.650188657023653
"447",-2.60766925917524
"448",2.41031840709049
"449",-1.50778176417495
"450",0.35900072741878
"451",1.08029413803302
"452",-3.71093898462172
"453",0.0908280776695765
"454",1.49180661288862
"455",4.9852987707827
"456",0.226179458412005
"457",-4.01683301758303
"458",-2.78003930674452
"459",-0.590941614091255
"460",-1.26229980996551
"461",-0.969683209246734
"462",1.53447965804425
"463",0.317924798868294
"464",-0.344412351396132
"465",0.954751307798821
"466",-1.45595885495442
"467",1.0965051120777
"468",-10.2846055284825
"469",0.970538021062461
"470",-1.30314696020065
"471",-0.371534110316694
"472",-0.352232216917345
"473",-1.05786678841205
"474",0.270865513431887
"475",-1.79437853363484
"476",0.671664787895035
"477",-2.98957206194618
"478",-0.749666067527781
"479",1.47054669801582
"480",0.844853008489629
"481",-0.661126775192334
"482",-1.10673951177702
"483",0.479789408485821
"484",-0.590888999259334
"485",5.21489329167238
"486",-1.91823309733652
"487",-0.526919486725022
"488",13.0580481184051
"489",0.330429034199969
"490",2.47745627072399
"491",1.02926847149459
"492",-1.6904927232273
"493",-0.554151289563515
"494",0.935581489545654
"495",1.58708078747074
"496",-7.53645890026346
"497",1.09841945896499
"498",1.63910903060739
"499",1.22809906785828
"500",-0.950308774703098
"501",0.335978581823892
"502",0.159897625427246
"503",-0.284050712772738
"504",0.221947337213369
"505",-0.130906733969343
"506",-0.791932713867964
"507",4.79314217542698
"508",0.665252235258488
"509",-2.00809258946682
"510",-0.719368329780564
"511",-1.80980651007122
"512",0.14007253018734
"513",0.321928217001819
"514",1.25401983438091
"515",1.38612128850846
"516",0.303899271369388
"517",6.08142850746866
"518",-0.232269977720483
"519",0.0819541253166929
"520",-0.848680213872674
"521",0.57122922741645
"522",1.09632263738699
"523",1.49591882139359
"524",-2.12840194171864
"525",1.06956162348471
"526",-0.493717589938866
"527",2.54569264783558
"528",-0.333449004703092
"529",0.519379859305481
"530",-7.33301247643117
"531",-0.541747134761587
"532",11.7107412559182
"533",7.81603782932282
"534",0.899539730472227
"535",3.13036567278038
"536",0.414702678035736
"537",-1.6276375722601
"538",0.77952011563444
"539",0.0290243992279962
"540",2.17306582066581
"541",-0.878946386402468
"542",-0.418937159497403
"543",-1.02839440467043
"544",-0.197387245325499
"545",-2.72826321927312
"546",2.93098779364085
"547",-2.62260813939591
"548",1.88280652104697
"549",7.125595816761
"550",-0.768419008387868
"551",0.45992480805428
"552",0.227249861611324
"553",-0.680391672118257
"554",-1.33116571798536
"555",-1.07006521622034
"556",-2.76002019070035
"557",0.412820245192604
"558",1.21230963393662
"559",0.930831102548614
"560",18.055058156156
"561",1.91635275774753
"562",0.715519237784085
"563",0.135954861597119
"564",0.955811934886212
"565",0.738701310128198
"566",0.581668931130009
"567",1.02818165458926
"568",0.209088651688602
"569",0.889168501248571
"570",4.66844041168999
"571",1.36664715236358
"572",-1.88844505977973
"573",-0.489681027357091
"574",0.205885133846536
"575",-0.199988698223607
"576",0.285540365756369
"577",0.0223218349341231
"578",-0.992715501351078
"579",1.77390275565641
"580",-4.99676592909704
"581",-3.13773438452702
"582",-0.363115423969811
"583",1.43518789909444
"584",-0.635870214356023
"585",3.42497480162025
"586",-1.08211387301
"587",-0.98324921558328
"588",-0.491745105843418
"589",0.721336728733844
"590",1.46637444134568
"591",0.0854272913876222
"592",-0.165285419030208
"593",-0.0549958359059518
"594",0.240786772173546
"595",-1.22128339301477
"596",0.468586597388812
"597",-6.33780211648046
"598",0.765709977942112
"599",0.272690923993241
"600",0.613243770168167
"601",1.46735111555125
"602",2.5073269934564
"603",-1.56406418525018
"604",0.863531541670443
"605",0.529521835322514
"606",-0.364111920880032
"607",0.851535288464848
"608",-0.317298511701009
"609",-2.75007297961765
"610",-1.54409922810128
"611",0.871573304955403
"612",2.84474397023044
"613",-2.08878765910705
"614",1.56379622611168
"615",0.892042462927594
"616",0.675924325803564
"617",2.78585275410326
"618",1.0746311237943
"619",0.215153896289957
"620",0.915302709944168
"621",-0.268408161920024
"622",-0.723940937891936
"623",-0.665684505846949
"624",1.7190079156466
"625",-0.110608306022601
"626",-0.134967894467243
"627",-2.08574578151533
"628",1.60680533354527
"629",-0.337461404355122
"630",0.15560509601546
"631",-0.106531364680779
"632",1.00548190317381
"633",1.32506242738852
"634",-1.3221879437236
"635",0.246575449228293
"636",-0.232269977720483
"637",-0.732037548307369
"638",1.77390275565641
"639",-0.0604249929225649
"640",-6.32914502300677
"641",2.49439714125133
"642",1.87422592263409
"643",0.42162862281509
"644",-2.92456599688975
"645",0.588273656457422
"646",0.0869153537977062
"647",0.75584047329247
"648",0.216725582564868
"649",1.5974196309866
"650",-0.280519328671979
"651",0.581575742789627
"652",-2.68082260281295
"653",9.20997569743217
"654",-1.04612663953504
"655",-0.26492810737363
"656",-0.453814313939728
"657",0.921909502947474
"658",-1.41450683574908
"659",0.612899351544187
"660",-2.38454122430487
"661",3.12946983717729
"662",0.000599125126872435
"663",0.0295618133836177
"664",-0.248182120497427
"665",-0.903044487599775
"666",0.71593609852191
"667",-1.61830017738836
"668",-0.241429739822159
"669",-1.54562415350196
"670",-0.930276981345423
"671",-0.112677936343576
"672",-1.05813121954332
"673",0.210547127320238
"674",-0.164712125538769
"675",0.111984871382392
"676",0.372321875926391
"677",0.527882236204754
"678",1.31182587211745
"679",0.034587928266183
"680",-0.882635782656051
"681",-2.59529767117005
"682",-1.55250352648797
"683",0.361646510848166
"684",0.154496333825705
"685",0.1457323900392
"686",0.210597495128793
"687",-0.881545675160265
"688",-0.674196232477454
"689",0.474270471451858
"690",1.15115362723219
"691",1.06722020753286
"692",-0.127820575280066
"693",-1.1688538393794
"694",0.0216832260471833
"695",0.222357784427677
"696",-0.946719712078413
"697",-4.55070119237149
"698",-1.08160909284107
"699",-2.45020322182615
"700",1.45526931868993
"701",3.91791281768195
"702",5.01800073845736
"703",-1.34042369426215
"704",0.573843500942176
"705",2.01685987880765
"706",-0.773100696468704
"707",-2.42599588419591
"708",-0.050640908542561
"709",1.64111699137539
"710",0.0965213176171723
"711",-0.416397355565922
"712",-0.814366664670503
"713",4.23287453399129
"714",4.82988308644442
"715",-1.73006639696611
"716",-0.645387771468362
"717",-1.79437853363484
"718",0.342608478954277
"719",-1.79375571320426
"720",-0.371534110316694
"721",-1.4760612895035
"722",-0.175176480030793
"723",0.0897804355995517
"724",-0.257562257666521
"725",3.22554689102893
"726",5.55960202595728
"727",1.46015418195623
"728",1.3716406118926
"729",1.67984084031316
"730",0.253861303219852
"731",-0.227352133070493
"732",-1.00000429154517
"733",1.05696608597244
"734",-0.295221529511079
"735",1.13330000509964
"736",0.774925652683347
"737",-4.32991070263428
"738",-3.98914251746789
"739",-1.43644648591609
"740",-1.43918361968647
"741",-1.26770770424578
"742",1.04353108113135
"743",7.85397836113752
"744",0.962712501945342
"745",1.80448238366636
"746",-3.78840289128729
"747",0.824549298745934
"748",-1.18011240249422
"749",0.210048419355178
"750",-3.80915551055804
"751",0.341910172203789
"752",-0.566221028808748
"753",0.747430519060547
"754",-1.19266800932682
"755",-2.66206060260068
"756",2.16193972917573
"757",0.549518262272694
"758",-6.46877560580453
"759",1.34811380707244
"760",1.25959944509007
"761",-2.89258572163432
"762",0.868234322879284
"763",1.62756817631631
"764",-3.78209935788636
"765",1.1602909040837
"766",1.14723730550078
"767",-0.361844246563557
"768",1.24623383327278
"769",7.96994686813795
"770",0.0147698160249378
"771",0.336484702602403
"772",0.31945687416951
"773",-1.58645372592531
"774",-1.90935063122641
"775",0.516962793559031
"776",-0.263240158115892
"777",0.2223160954079
"778",3.73440077629536
"779",-0.0820491184235205
"780",-0.525621990812612
"781",0.515298847576708
"782",0.377005221124605
"783",2.14725815659901
"784",0.362080340399381
"785",-1.12700651756553
"786",-0.120845139643864
"787",-1.65073097969095
"788",-5.68597607195436
"789",-1.31878056023619
"790",-0.197663146627805
"791",0.174735263215701
"792",-0.495140442432002
"793",-0.16475488662332
"794",1.19713947742104
"795",-0.965859427491697
"796",-0.908864401981408
"797",0.324739066065969
"798",-4.02632499316936
"799",1.56985873814131
"800",0.234240280992822
"801",-0.898957560820737
"802",2.22052408508469
"803",-1.3221879437236
"804",-0.164985350568994
"805",-2.78003930674452
"806",2.09268909500822
"807",0.330202923382359
"808",-0.0940851721591741
"809",1.22292973106217
"810",0.0980418994913091
"811",-0.121560005604443
"812",0.168098592165075
"813",-3.53074410634607
"814",-0.992715501351078
"815",1.68330830648039
"816",-0.425923043187214
"817",0.485775337554193
"818",-1.67572839585825
"819",1.21789153896316
"820",-1.14036996943966
"821",-0.904659067566783
"822",-0.220060463621225
"823",-1.3221879437236
"824",-1.40774643678628
"825",0.836230958337003
"826",1.95608714994667
"827",-0.208829657122166
"828",0.829613472683985
"829",-1.42867107515704
"830",-4.22188188280769
"831",0.200592135557558
"832",1.2283942400317
"833",4.83780046179278
"834",2.18613051114575
"835",0.138199658460735
"836",0.823329405577492
"837",3.23992367403163
"838",2.01276064636004
"839",-2.28988626948009
"840",-2.00341140745834
"841",2.20373929121886
"842",-3.38640584926905
"843",-1.15545828053141
"844",-0.595009963253734
"845",-0.708308046594926
"846",0.839474686506006
"847",0.645661877932591
"848",1.60395151033672
"849",-1.37083379600504
"850",-6.10342717453434
"851",0.010011881783863
"852",5.7102914135065
"853",-0.934967215383438
"854",-1.23601873205177
"855",-1.81396450033472
"856",2.31696547964835
"857",-0.533202936699222
"858",2.60544515788212
"859",1.29918352962531
"860",1.63616378593654
"861",-0.425923043187214
"862",0.200134234727518
"863",-1.46949945572247
"864",0.812268295292354
"865",0.771311110755048
"866",1.21438549320109
"867",0.653268964362482
"868",-0.365390775742317
"869",-1.26734093224059
"870",-0.574653607188301
"871",-0.776015306348969
"872",-3.19149454133197
"873",3.51038777504878
"874",0.951135467796025
"875",-5.29387382141906
"876",0.407200284015
"877",0.663061518206159
"878",1.88160764849941
"879",-0.133101056933087
"880",3.8080902591854
"881",3.78238831870113
"882",0.176905960537911
"883",0.571090266556102
"884",-2.9027115698147
"885",-0.794764821465526
"886",-2.19470214193929
"887",-0.625800164547889
"888",-0.586378752254981
"889",2.31518615011043
"890",4.86922351202475
"891",4.16952846720553
"892",0.232248915106201
"893",-0.8205395835462
"894",1.96676398278622
"895",0.85957685315743
"896",0.654005395819381
"897",-1.8456205368487
"898",-1.51868751434379
"899",0.698998323143954
"900",4.20236828556199
"901",1.63346533103993
"902",0.193702680722483
"903",0.0640491569046284
"904",-2.58508832379928
"905",-0.681389766834544
"906",1.29429135560286
"907",1.60506444170744
"908",-0.0598422062613528
"909",-2.61993574523657
"910",1.59969046608521
"911",2.15320080105305
"912",-0.164113972566066
"913",2.6388125769742
"914",-0.706111872642641
"915",-0.523121443244541
"916",-3.57936962255612
"917",-1.96177677621565
"918",-0.812218467511983
"919",-0.46896318934605
"920",2.17466454677959
"921",-0.488821247206475
"922",0.972110352385838
"923",-0.064241291578984
"924",-0.934967215383438
"925",-0.044082877760233
"926",-0.0874431562670022
"927",0.278133587885441
"928",-0.800345362619304
"929",1.07038755877415
"930",6.68007126006669
"931",0.939776419547507
"932",1.48467318512149
"933",1.28463655309548
"934",-1.6010667304165
"935",1.23410820904029
"936",2.21982553876281
"937",-0.179382067119359
"938",-2.00341140745834
"939",1.07346514451562
"940",0.389973841905695
"941",1.64140877631883
"942",-0.752746170819507
"943",-0.196645220982265
"944",1.15561382377647
"945",2.53477780216012
"946",0.575272830890352
"947",-0.336137547371581
"948",-3.10511842482688
"949",-0.39393667685869
"950",1.58964327246564
"951",0.699630998083656
"952",2.53477780216012
"953",-0.771427762124491
"954",-3.67168270633689
"955",-0.558970133939306
"956",2.05218712614149
"957",0.457452193237285
"958",0.844853008489629
"959",1.3617859570683
"960",0.698998323143954
"961",1.09306422080933
"962",1.06692972110488
"963",-0.0519975912371704
"964",-0.279700009517185
"965",0.604955881859206
"966",2.2370087530975
"967",-2.31913489761116
"968",-0.803185922567413
"969",-1.62437362578077
"970",-0.0183389504003177
"971",0.434040732537349
"972",0.420499255324836
"973",0.650346155866994
"974",0.0388094171277144
"975",2.04166861216416
"976",-0.497426534389836
"977",-0.98776452486684
"978",-1.160973920219
"979",2.68264134073266
"980",-1.47265907456344
"981",0.186308938133031
"982",1.67345149260598
"983",-0.777968999905029
"984",6.24489211233146
"985",-2.28732769661653
"986",-0.469081020723427
"987",0.353786223023808
"988",3.23992367403163
"989",-0.265129762781894
"990",0.672686735868894
"991",0.648650731136538
"992",0.0454601320929954
"993",-0.430377408458429
"994",0.678496555884743
"995",-1.4701148011416
"996",1.4686038233145
"997",0.0263111779554623
"998",-0.145413355630738
"999",-0.658614448732422
"1000",-0.524985319180448
"1001",-0.688363643989548
"1002",0.713699653000475
"1003",-0.707175391563036
"1004",1.64750582825909
"1005",11.0480599838156
"1006",0.0973281049462793
"1007",-2.95027568466592
"1008",-2.95555099710272
"1009",-0.891715835883503
"1010",-0.662288895009429
"1011",-2.6386062981017
"1012",-1.1368054816755
"1013",0.935285019334876
"1014",-0.756831329174328
"1015",-0.280519328671979
"1016",6.70602192627937
"1017",-0.229402270179892
"1018",0.642297879443501
"1019",0.193702680722483
"1020",-4.31347894091559
"1021",-1.38700885220677
"1022",0.700010334381472
"1023",2.6452087252892
"1024",0.0361317688253358
"1025",-0.331017613101651
"1026",-0.670883538560227
"1027",-0.81020544992329
"1028",-1.65129121111908
"1029",2.23007192419027
"1030",6.12318129891844
"1031",-0.130906733969343
"1032",-0.98607545004201
"1033",1.01966256526711
"1034",-0.437256999320909
"1035",-0.129542046466977
"1036",-0.0716948525887707
"1037",0.760187844100593
"1038",0.453610640662685
"1039",3.88656371717453
"1040",0.582019885775124
"1041",1.07254186485677
"1042",1.23647614886875
"1043",0.981907530143269
"1044",-1.94210750895293
"1045",1.16345081625891
"1046",0.912238078980567
"1047",1.9822117978237
"1048",-3.88470202386515
"1049",-0.669665547255721
"1050",-3.98027865703465
"1051",1.09946380731783
"1052",0.640070448601632
"1053",-0.0608428679766949
"1054",-1.38664412859136
"1055",-0.299846253761258
"1056",-5.74766011489104
"1057",-1.66758199352335
"1058",0.768866368061328
"1059",0.508955221422421
"1060",-0.0731434833810092
"1061",-1.18456557727788
"1062",-2.76002019070035
"1063",-1.46276068570043
"1064",0.411185071763688
"1065",1.53621529201344
"1066",-0.0747836504983496
"1067",0.964882088149125
"1068",2.01344333709978
"1069",-0.891247866261747
"1070",-0.970981149940061
"1071",-0.648697324187682
"1072",0.778954370702933
"1073",-0.284902995205117
"1074",-1.43483582319593
"1075",1.8337889955822
"1076",-0.232066597167938
"1077",1.03232821775702
"1078",0.118949424972624
"1079",20.1529388893555
"1080",-1.36537726917167
"1081",-0.110530482355918
"1082",0.0461470951646914
"1083",-0.750328829639791
"1084",-0.336973901355099
"1085",-0.184449597758888
"1086",1.26772278375514
"1087",0.365895992590664
"1088",1.76689937090366
"1089",-1.54740727090904
"1090",-0.802108913113832
"1091",-0.171850643887258
"1092",0.747109426175536
"1093",-0.251719063536599
"1094",-1.68757332896211
"1095",-0.355945973199791
"1096",-1.90887987673135
"1097",1.05759687522032
"1098",-4.98481635707781
"1099",1.14865941067162
"1100",-1.56870720364336
"1101",1.14459356286671
"1102",-0.970807092865031
"1103",-0.929130192368175
"1104",-0.403397960808806
"1105",0.135382382499562
"1106",-5.12174467296111
"1107",-3.27585741266808
"1108",-0.615807825003949
"1109",0.68951266958953
"1110",0.432763051291516
"1111",-0.599287951577243
"1112",0.135530204650079
"1113",-0.224153196744479
"1114",-1.31987895896782
"1115",1.22873093599934
"1116",0.936400729743346
"1117",-0.85983750736301
"1118",-0.39686853222316
"1119",-0.601735932180964
"1120",0.300157457378804
"1121",0.174735263215701
"1122",0.742128375101507
"1123",0.14007253018734
"1124",-0.421557485895947
"1125",0.29927484211397
"1126",0.226009163678898
"1127",2.48881372120402
"1128",-0.624545900603323
"1129",-0.924854706203694
"1130",6.7442070643423
"1131",-7.80966248176629
"1132",-0.791579750031787
"1133",-1.1685938616873
"1134",-0.0416083171603748
"1135",4.23287453399129
"1136",-0.552499920548669
"1137",3.23992367403163
"1138",-1.81449754847668
"1139",-1.07331784130914
"1140",-0.354693012927798
"1141",-1.52076248444521
"1142",0.647511059006833
"1143",0.0903046745041744
"1144",-0.930229102749632
"1145",-1.09204867987389
"1146",6.1656499927368
"1147",0.548719087833528
"1148",-2.76002019070035
"1149",0.46634908567135
"1150",0.862626712493226
"1151",2.18455447085016
"1152",-0.570546808940693
"1153",0.846698738940045
"1154",0.769094641357182
"1155",2.01438725936027
"1156",6.47402822639878
"1157",-3.60564706502383
"1158",0.647511059006833
"1159",-4.30173576578732
"1160",-0.714714759674275
"1161",-0.248094633688364
"1162",-0.0302034578100127
"1163",-0.831407666371774
"1164",-0.370156470482421
"1165",0.681723443156279
"1166",1.48552274030652
"1167",1.04449861091922
"1168",-0.15148353843616
"1169",-0.800345362619304
"1170",4.34636813548312
"1171",0.867968535031102
"1172",2.27183102206673
"1173",-5.05362347459123
"1174",1.43667419261551
"1175",1.04635610503556
"1176",0.304861579248565
"1177",-0.440462878694042
"1178",6.94563607506988
"1179",-4.1220814157457
"1180",3.92581799614863
"1181",0.987979333978418
"1182",1.87947745465334
"1183",4.73850151690035
"1184",-0.362514149011949
"1185",0.675924325803564
"1186",0.0601280578701701
"1187",-1.27749410500805
"1188",-1.46949945572247
"1189",-0.349245596336119
"1190",1.22054027901313
"1191",-1.23179998085512
"1192",-1.72274016333299
"1193",-1.13858596291907
"1194",-1.12919259204359
