"","x"
"554",0.889022500412016
"555",0.889022500412016
"556",0.889022500412016
"557",0.44890691962554
"558",0.889022500412016
"559",0.44890691962554
"560",0.889022500412016
"561",0.889022500412016
"562",0.44890691962554
"563",0.889022500412016
"564",0.44890691962554
"565",0.889022500412016
"566",0.44890691962554
"567",0.44890691962554
"568",0.889022500412016
"569",0.889022500412016
"570",0.44890691962554
"571",0.44890691962554
"572",0.889022500412016
"573",0.44890691962554
"574",0.889022500412016
"575",0.889022500412016
"576",0.889022500412016
"577",0.889022500412016
"578",0.44890691962554
"579",0.889022500412016
"580",0.889022500412016
"581",0.889022500412016
"582",0.44890691962554
"583",0.889022500412016
"584",0.889022500412016
"585",0.889022500412016
"586",0.889022500412016
"587",0.889022500412016
"588",0.889022500412016
"589",0.889022500412016
"590",0.889022500412016
"591",0.889022500412016
"592",0.889022500412016
"593",0.889022500412016
"594",0.889022500412016
"595",0.889022500412016
"596",0.44890691962554
"597",0.889022500412016
"598",0.889022500412016
"599",0.889022500412016
"600",0.44890691962554
"601",0.889022500412016
"602",0.44890691962554
"603",0.889022500412016
"604",0.889022500412016
"605",0.889022500412016
"606",0.889022500412016
"607",0.889022500412016
"608",0.44890691962554
"609",0.889022500412016
"610",0.889022500412016
"611",0.889022500412016
"612",0.889022500412016
"613",0.889022500412016
"614",0.889022500412016
"615",0.889022500412016
"616",0.889022500412016
"617",0.889022500412016
"618",0.889022500412016
"619",0.889022500412016
"620",8.22904359447599
"621",0.889022500412016
"622",0.44890691962554
"623",0.889022500412016
"624",0.889022500412016
"625",0.889022500412016
"626",0.889022500412016
"627",0.889022500412016
"628",0.44890691962554
"629",0.889022500412016
"630",0.889022500412016
"631",0.889022500412016
"632",0.889022500412016
"633",0.44890691962554
"634",0.889022500412016
"635",0.44890691962554
"636",0.889022500412016
"637",0.889022500412016
"638",0.889022500412016
"639",0.889022500412016
"640",0.889022500412016
"641",0.44890691962554
"642",0.889022500412016
"643",0.44890691962554
"644",0.889022500412016
"645",0.889022500412016
"646",0.889022500412016
"647",0.889022500412016
"648",0.230139892007553
"649",0.889022500412016
"650",0.889022500412016
"651",0.889022500412016
"652",0.44890691962554
"653",0.44890691962554
"654",0.889022500412016
"655",0.889022500412016
"656",0.44890691962554
"657",0.889022500412016
"658",0.44890691962554
"659",0.889022500412016
"660",0.889022500412016
"661",0.889022500412016
"662",0.889022500412016
"663",0.889022500412016
"664",0.889022500412016
"665",0.889022500412016
"666",0.889022500412016
"667",0.889022500412016
"668",0.889022500412016
"669",0.889022500412016
"670",0.44890691962554
"671",0.889022500412016
"672",0.889022500412016
"673",0.889022500412016
"674",0.889022500412016
"675",0.44890691962554
"676",0.44890691962554
"677",0.889022500412016
"678",0.889022500412016
"679",0.889022500412016
"680",0.889022500412016
"681",0.889022500412016
"682",0.44890691962554
"683",0.889022500412016
"684",0.889022500412016
"685",0.889022500412016
"686",0.889022500412016
"687",0.889022500412016
"688",0.889022500412016
"689",0.889022500412016
"690",0.889022500412016
"691",0.889022500412016
"692",0.889022500412016
"693",0.889022500412016
"694",0.889022500412016
"695",0.889022500412016
"696",0.889022500412016
"697",0.889022500412016
"698",0.44890691962554
"699",0.889022500412016
"700",0.889022500412016
"701",0.889022500412016
"702",0.44890691962554
"703",0.889022500412016
"704",0.889022500412016
"705",0.889022500412016
"706",0.889022500412016
"707",0.889022500412016
"708",0.889022500412016
"709",0.889022500412016
"710",0.889022500412016
"711",0.889022500412016
"712",0.889022500412016
"713",0.889022500412016
"714",0.889022500412016
"715",0.889022500412016
"716",0.889022500412016
"717",0.889022500412016
"718",0.889022500412016
"719",0.889022500412016
"720",0.889022500412016
"721",0.889022500412016
"722",0.889022500412016
"723",0.889022500412016
"724",0.889022500412016
"725",0.889022500412016
"726",0.889022500412016
"727",0.889022500412016
"728",0.889022500412016
"729",0.889022500412016
"730",0.889022500412016
"731",0.889022500412016
"732",0.889022500412016
"733",0.889022500412016
"734",0.889022500412016
"735",0.889022500412016
"736",0.889022500412016
"737",0.889022500412016
"738",0.889022500412016
"739",0.889022500412016
"740",0.889022500412016
"741",0.889022500412016
"742",0.889022500412016
"743",0.889022500412016
"744",0.889022500412016
"745",0.889022500412016
"746",0.889022500412016
"747",0.889022500412016
"748",0.889022500412016
"749",0.889022500412016
"750",0.889022500412016
"751",0.889022500412016
"752",0.889022500412016
"753",0.889022500412016
"754",0.889022500412016
"755",0.889022500412016
"756",0.889022500412016
"757",0.889022500412016
"758",0.889022500412016
"759",0.889022500412016
"760",0.889022500412016
"761",0.889022500412016
"762",0.889022500412016
"763",0.889022500412016
"764",0.889022500412016
"765",0.889022500412016
"766",0.889022500412016
"767",0.889022500412016
"768",0.889022500412016
"769",0.889022500412016
"770",0.889022500412016
"771",0.889022500412016
"772",0.889022500412016
"773",0.889022500412016
"774",0.889022500412016
"775",0.889022500412016
"776",0.889022500412016
"777",0.889022500412016
"778",0.889022500412016
"779",0.889022500412016
"780",0.889022500412016
"781",0.889022500412016
"782",0.889022500412016
"783",0.889022500412016
"784",0.889022500412016
"785",0.44890691962554
"786",0.44890691962554
"787",0.889022500412016
"788",0.889022500412016
"789",0.889022500412016
"790",0.889022500412016
"791",0.889022500412016
"792",0.889022500412016
"793",0.889022500412016
"794",0.889022500412016
"795",0.889022500412016
"796",0.889022500412016
"797",0.889022500412016
"798",0.889022500412016
"799",0.44890691962554
"800",0.889022500412016
"801",0.889022500412016
"802",0.889022500412016
"803",0.889022500412016
"804",0.44890691962554
"805",0.889022500412016
"806",0.889022500412016
"807",0.889022500412016
"808",0.44890691962554
"809",0.44890691962554
"810",0.44890691962554
"811",0.889022500412016
"812",0.889022500412016
"813",0.889022500412016
"814",0.889022500412016
"815",0.889022500412016
"816",0.889022500412016
"817",0.889022500412016
"818",0.889022500412016
"819",0.889022500412016
"820",0.44890691962554
"821",0.44890691962554
"822",0.44890691962554
"823",0.889022500412016
"824",0.889022500412016
"825",0.889022500412016
"826",0.889022500412016
"827",0.889022500412016
"828",0.889022500412016
"829",0.889022500412016
"830",0.889022500412016
"831",0.889022500412016
"832",0.889022500412016
"833",0.889022500412016
"834",0.889022500412016
"835",0.889022500412016
"836",0.44890691962554
"837",0.889022500412016
"838",0.889022500412016
"839",0.44890691962554
"840",0.889022500412016
"841",0.889022500412016
"842",0.889022500412016
"843",0.889022500412016
"844",0.44890691962554
"845",0.889022500412016
"846",0.889022500412016
"847",0.44890691962554
"848",0.889022500412016
"849",0.889022500412016
"850",0.889022500412016
"851",0.889022500412016
"852",0.889022500412016
"853",0.44890691962554
"854",0.889022500412016
"855",0.889022500412016
"856",0.889022500412016
"857",0.889022500412016
"858",0.889022500412016
"859",0.889022500412016
"860",0.44890691962554
"861",0.889022500412016
"862",0.44890691962554
"863",0.889022500412016
"864",0.889022500412016
"865",0.44890691962554
"866",0.889022500412016
"867",0.889022500412016
"868",0.889022500412016
"869",0.889022500412016
"870",0.889022500412016
"871",0.889022500412016
"872",0.889022500412016
"873",0.889022500412016
"874",0.889022500412016
"875",0.889022500412016
"876",0.44890691962554
"877",0.44890691962554
"878",0.889022500412016
"879",0.889022500412016
"880",0.44890691962554
"881",0.889022500412016
"882",0.889022500412016
"883",0.889022500412016
"884",0.889022500412016
"885",0.889022500412016
"886",0.889022500412016
"887",0.889022500412016
"888",0.44890691962554
"889",0.889022500412016
"890",0.889022500412016
"891",0.889022500412016
"892",0.889022500412016
"893",0.889022500412016
"894",0.889022500412016
"895",0.889022500412016
"896",0.889022500412016
"897",0.889022500412016
"898",0.889022500412016
"899",0.44890691962554
"900",0.889022500412016
"901",0.889022500412016
"902",0.889022500412016
"903",0.889022500412016
"904",0.889022500412016
"905",0.889022500412016
"906",0.44890691962554
"907",0.889022500412016
"908",0.44890691962554
"909",0.889022500412016
"910",0.889022500412016
"911",0.889022500412016
"912",0.44890691962554
"913",0.44890691962554
"914",0.889022500412016
"915",0.889022500412016
"916",0.889022500412016
"917",0.889022500412016
"918",0.889022500412016
"919",0.889022500412016
"920",0.44890691962554
"921",0.44890691962554
"922",0.889022500412016
"923",0.889022500412016
"924",0.44890691962554
"925",0.889022500412016
"926",0.889022500412016
"927",0.889022500412016
"928",0.44890691962554
"929",0.889022500412016
"930",0.44890691962554
"931",0.889022500412016
"932",0.889022500412016
"933",0.889022500412016
"934",0.44890691962554
"935",0.889022500412016
"936",0.889022500412016
"937",0.44890691962554
"938",0.889022500412016
"939",0.889022500412016
"940",0.889022500412016
"941",0.889022500412016
"942",0.889022500412016
"943",0.889022500412016
"944",0.889022500412016
"945",0.44890691962554
"946",0.889022500412016
"947",0.44890691962554
"948",0.889022500412016
"949",0.889022500412016
"950",0.44890691962554
"951",0.44890691962554
"952",0.44890691962554
"953",0.889022500412016
"954",0.44890691962554
"955",0.44890691962554
"956",0.44890691962554
"957",0.44890691962554
"958",0.889022500412016
"959",4.20602408899492
"960",0.889022500412016
"961",0.889022500412016
"962",0.889022500412016
"963",0.889022500412016
"964",-7.93551090964456
"965",0.44890691962554
"966",0.889022500412016
"967",0.889022500412016
"968",0.889022500412016
"969",0.889022500412016
"970",0.889022500412016
"971",0.44890691962554
"972",0.889022500412016
"973",0.889022500412016
"974",0.44890691962554
"975",0.44890691962554
"976",0.889022500412016
"977",0.889022500412016
"978",0.889022500412016
"979",0.889022500412016
"980",0.44890691962554
"981",0.889022500412016
"982",0.889022500412016
"983",0.889022500412016
"984",0.889022500412016
"985",0.889022500412016
"986",0.889022500412016
"987",0.44890691962554
"988",0.44890691962554
"989",0.889022500412016
"990",0.889022500412016
"991",0.889022500412016
"992",0.889022500412016
"993",0.44890691962554
"994",0.889022500412016
"995",0.889022500412016
"996",0.889022500412016
"997",0.889022500412016
"998",0.44890691962554
"999",0.889022500412016
"1000",0.44890691962554
"1001",0.44890691962554
"1002",0.44890691962554
"1003",0.44890691962554
"1004",0.889022500412016
"1005",0.44890691962554
"1006",0.44890691962554
"1007",0.44890691962554
"1008",0.889022500412016
"1009",0.44890691962554
"1010",0.889022500412016
"1011",0.889022500412016
"1012",0.889022500412016
"1013",0.44890691962554
"1014",0.44890691962554
"1015",0.889022500412016
"1016",0.44890691962554
"1017",0.889022500412016
"1018",0.44890691962554
"1019",0.889022500412016
"1020",0.44890691962554
"1021",0.889022500412016
"1022",0.889022500412016
"1023",0.889022500412016
"1024",0.889022500412016
"1025",0.889022500412016
"1026",0.44890691962554
"1027",0.889022500412016
"1028",0.44890691962554
"1029",0.44890691962554
"1030",0.889022500412016
"1031",0.889022500412016
"1032",0.44890691962554
"1033",0.889022500412016
"1034",0.44890691962554
"1035",0.889022500412016
"1036",0.889022500412016
"1037",0.44890691962554
"1038",0.889022500412016
"1039",0.889022500412016
"1040",0.889022500412016
"1041",0.889022500412016
"1042",0.44890691962554
"1043",0.889022500412016
"1044",0.889022500412016
"1045",0.889022500412016
"1046",0.44890691962554
"1047",0.44890691962554
"1048",0.889022500412016
"1049",0.44890691962554
"1050",0.889022500412016
"1051",0.889022500412016
"1052",0.889022500412016
"1053",0.889022500412016
"1054",0.889022500412016
"1055",0.889022500412016
"1056",0.889022500412016
"1057",0.889022500412016
"1058",0.889022500412016
"1059",0.889022500412016
"1060",0.889022500412016
"1061",0.44890691962554
"1062",0.889022500412016
"1063",0.889022500412016
"1064",0.44890691962554
"1065",0.44890691962554
"1066",0.44890691962554
"1067",0.889022500412016
"1068",0.889022500412016
"1069",0.44890691962554
"1070",0.44890691962554
"1071",0.889022500412016
"1072",0.44890691962554
"1073",0.44890691962554
"1074",0.889022500412016
"1075",0.44890691962554
"1076",0.889022500412016
"1077",0.44890691962554
"1078",0.889022500412016
"1079",0.889022500412016
"1080",0.44890691962554
"1081",0.889022500412016
"1082",0.889022500412016
"1083",0.44890691962554
"1084",0.44890691962554
"1085",0.889022500412016
"1086",0.889022500412016
"1087",0.889022500412016
"1088",0.889022500412016
"1089",0.889022500412016
"1090",0.889022500412016
"1091",0.44890691962554
"1092",0.44890691962554
"1093",0.889022500412016
"1094",0.44890691962554
"1095",0.44890691962554
"1096",0.889022500412016
"1097",0.889022500412016
"1098",0.889022500412016
"1099",0.889022500412016
"1100",0.889022500412016
"1101",0.889022500412016
"1102",0.44890691962554
"1103",0.889022500412016
"1104",0.889022500412016
"1105",0.889022500412016
"1106",0.889022500412016
"1107",0.44890691962554
"1108",0.889022500412016
"1109",0.889022500412016
"1110",0.44890691962554
"1111",0.889022500412016
"1112",0.889022500412016
"1113",0.889022500412016
"1114",0.889022500412016
"1115",0.44890691962554
"1116",0.889022500412016
"1117",0.44890691962554
"1118",0.889022500412016
"1119",0.889022500412016
"1120",0.889022500412016
"1121",0.889022500412016
"1122",0.889022500412016
"1123",0.889022500412016
"1124",0.889022500412016
"1125",0.44890691962554
"1126",0.889022500412016
"1127",0.889022500412016
"1128",0.44890691962554
"1129",0.889022500412016
"1130",0.889022500412016
"1131",0.889022500412016
"1132",0.889022500412016
"1133",0.889022500412016
"1134",0.889022500412016
"1135",0.889022500412016
"1136",0.44890691962554
"1137",0.889022500412016
"1138",0.44890691962554
"1139",0.889022500412016
"1140",0.44890691962554
"1141",0.889022500412016
"1142",0.889022500412016
"1143",0.889022500412016
"1144",0.44890691962554
"1145",0.44890691962554
"1146",0.44890691962554
"1147",0.889022500412016
"1148",0.44890691962554
"1149",0.889022500412016
"1150",0.44890691962554
"1151",0.889022500412016
"1152",0.44890691962554
"1153",0.44890691962554
"1154",0.44890691962554
"1155",0.44890691962554
"1156",0.889022500412016
"1157",0.889022500412016
"1158",0.889022500412016
"1159",0.44890691962554
"1160",0.889022500412016
"1161",0.889022500412016
"1162",0.889022500412016
"1163",0.889022500412016
"1164",0.889022500412016
"1165",0.889022500412016
"1166",0.889022500412016
"1167",0.889022500412016
"1168",0.889022500412016
"1169",0.889022500412016
"1170",0.889022500412016
"1171",0.889022500412016
"1172",0.889022500412016
"1173",0.889022500412016
"1174",0.889022500412016
"1175",0.889022500412016
"1176",0.889022500412016
"1177",0.44890691962554
"1178",0.889022500412016
"1179",0.889022500412016
"1180",0.889022500412016
"1181",0.44890691962554
"1182",0.44890691962554
"1183",0.889022500412016
"1184",0.889022500412016
"1185",0.889022500412016
"1186",0.889022500412016
"1187",0.889022500412016
"1188",0.44890691962554
"1189",0.889022500412016
"1190",0.889022500412016
"1191",0.889022500412016
"1192",0.889022500412016
"1193",0.889022500412016
"1194",0.889022500412016
"1195",0.44890691962554
"1196",0.889022500412016
"1197",0.44890691962554
"1198",0.889022500412016
"1199",0.889022500412016
"1200",0.44890691962554
"1201",0.44890691962554
"1202",0.889022500412016
"1203",0.889022500412016
"1204",0.889022500412016
"1205",0.889022500412016
"1206",0.889022500412016
"1207",0.889022500412016
"1208",0.889022500412016
"1209",0.889022500412016
"1210",0.889022500412016
"1211",0.44890691962554
"1212",0.889022500412016
"1213",0.889022500412016
"1214",0.889022500412016
"1215",0.889022500412016
"1216",0.44890691962554
"1217",0.889022500412016
"1218",0.889022500412016
"1219",0.889022500412016
"1220",0.44890691962554
"1221",0.44890691962554
"1222",0.889022500412016
"1223",0.889022500412016
"1224",0.889022500412016
"1225",0.889022500412016
"1226",0.889022500412016
"1227",0.44890691962554
"1228",0.889022500412016
"1229",0.44890691962554
"1230",0.889022500412016
"1231",0.889022500412016
"1232",0.889022500412016
"1233",0.889022500412016
"1234",0.889022500412016
"1235",0.889022500412016
"1236",0.889022500412016
"1237",0.889022500412016
"1238",0.44890691962554
"1239",0.889022500412016
"1240",0.889022500412016
"1241",0.889022500412016
"1242",0.889022500412016
"1243",0.889022500412016
"1244",0.889022500412016
"1245",0.44890691962554
"1246",0.889022500412016
"1247",0.889022500412016
"1248",0.889022500412016
