"","rowMeans.y1_att."
"104",7.3444693440318
"105",2.69843245211572
"106",4.37443287890801
"107",1.85051175131138
"108",1.46928116753781
"109",4.22054322625617
"110",9.64467354372617
"111",8.73988759102432
"112",2.73576583495809
"113",7.18596375459837
"114",4.58214601136734
"115",4.1050206535156
"116",7.53631237195013
"117",4.84554233828694
"118",6.92403621137937
"119",19.5646807702395
"120",7.05599800051915
"121",-0.846966203341259
"122",-1.58766625935901
"123",5.68654274495596
"124",1.39741819109337
"125",9.41348645842071
"126",2.20140085398106
"127",-0.181102305231961
"128",-0.225860241656926
"129",0.68658027486766
"130",5.65380643824554
"131",3.04861781249223
"132",4.94039445693858
"133",2.49193728925548
"134",2.66664669036246
"135",2.69306531700774
"136",3.71541618857911
"137",10.202077094234
"138",3.46933199381219
"139",1.8711950878238
"140",3.66042838590732
"141",3.73509037355494
"142",9.81124118970986
"143",1.62514846285264
"144",4.93475464102809
"145",2.80925418678416
"146",2.23223781228467
"147",9.92600739782991
"148",5.33966163677213
"149",-0.098058490960036
"150",5.28613986091254
"151",3.2085486656541
"152",1.28892124978303
"153",0.315073327030552
"154",4.15277080630992
"155",1.12711969399524
"156",7.43307926244441
"157",6.19468998839526
"158",2.70947786215169
"159",-4.16601789764155
"160",1.67617081819004
"161",4.95571322064562
"162",12.1674556195714
"163",10.2875093100785
"164",-4.98470988351294
"165",0.762536794044588
"166",1.56726890856529
"167",1.89125717434055
"168",1.19573339910742
"169",5.05937530683241
"170",5.41364610636646
"171",9.49512677017499
"172",3.53473712480406
"173",15.3809302702575
"174",0.0880936505453018
"175",14.9050715311106
"176",1.28072581970578
"177",2.50256840671865
"178",5.11542682434752
"179",13.6971592127395
"180",4.09244485442159
"181",6.14361970122905
"182",3.75421447236672
"183",5.99554392384123
"184",2.94563968946595
"185",2.00474806156607
"186",6.39425853906037
"187",22.1098571795363
"188",2.64683478930716
"189",3.28036786182452
"190",14.4088834097495
"191",10.2574012513372
"192",15.0979522843074
"193",2.2285573707949
"194",3.81202458081274
"195",5.22509184898812
"196",4.59167974924681
"197",2.37026055892472
"198",2.16632200518756
"199",7.30325842509378
"200",3.8456962605249
"201",3.92195915893387
"202",2.80771462450807
"203",4.31083174615187
"204",5.53863606517622
"205",3.1263112530874
"206",2.58545257166779
"207",10.3851956954126
"208",8.88478628437046
"209",4.74759794861194
"210",4.07025849768277
"211",6.39307076528667
"212",3.49173959071944
"213",3.05540830452855
"214",4.91389177592136
"215",10.0588407569423
"216",4.15701450035061
"217",4.35221702643642
"218",2.14861100275686
"219",2.14979343213396
"220",2.30369165608981
"221",0.857869639413304
"222",1.23349157934552
"223",5.89378340425456
"224",0.837942447769649
"225",10.68901316075
"226",3.23753618529497
"227",4.74839396419818
"228",9.67378974713262
"229",1.57104889332166
"230",4.33152168153396
"231",0.0111531875753869
"232",7.38663211176121
"233",3.98236343031373
"234",0.493922136539163
"235",1.52089746547148
"236",-2.31862568674807
"237",2.57595016467107
"238",0.397744553587134
"239",3.07154157288857
"240",1.91068883168132
"241",2.07853929798549
"242",2.50593338399075
"243",3.04455600694698
"244",7.9536154721529
"245",0.72809636964948
"246",4.4309324716238
"247",5.27925140043594
"248",6.89826277466058
"249",2.05717585133111
"250",1.38585123016904
"251",2.53354282177947
"252",6.99380104519801
"253",-0.814440293069485
"254",-0.0553871650038158
"255",2.49971918035839
"256",1.86509157064285
"257",0.731911303667692
"258",6.26587063751797
"259",0.924399351297154
"260",6.41089009157188
"261",0.231034425938005
"262",7.9658456509485
"263",7.44453667919335
"264",5.70460743237343
"265",2.66186749804985
"266",10.2874892253227
"267",7.10133861896579
"268",2.94336074552079
"269",8.92182856937662
"270",5.83536044020716
"271",5.25640523693059
"272",5.78862962503232
"273",8.75970669884559
"274",2.1147844888958
"275",2.47180561889742
"276",2.40815537501016
"277",5.39103777606098
"278",3.26509790471187
"279",1.97574624337133
"280",1.35952489256232
"281",0.269732062438306
"282",6.87279983733533
"283",1.69252488181883
"284",14.8352349781449
"285",4.73309452574463
"286",1.98761027063509
"287",1.93574856921548
"288",11.4836569827514
"289",5.2985767285338
"290",5.57664778834521
"291",2.77361995156949
"292",-0.294653494211734
"293",8.33517054633023
"294",5.68327704919305
"295",9.74487626482141
"296",2.38437505445739
"297",3.3941825757005
"298",1.64050696547812
"299",0.787099644432032
"300",6.63495208075084
"301",4.30239293058331
"302",0.202295540371107
"303",10.5352986767852
"304",1.23589627249894
"305",-0.0758197683868129
"306",2.71193325586864
"307",18.3856963172973
"308",1.90118633077537
"309",2.10575826795789
"310",3.47347188091787
"311",3.3320740021651
"312",1.66749661526872
"313",4.7008410416765
"314",3.07847815132473
"315",9.23800561206177
"316",1.79639314712393
"317",3.52565398523787
"318",1.7309421739831
"319",6.46576059406026
"320",0.805107988900102
"321",5.89546586405521
"322",3.59588128373554
"323",2.46027132375955
"324",3.17917427768559
"325",2.65133825460092
"326",1.36495157281986
"327",0.987310813976776
"328",6.12487705873557
"329",3.05802621993374
"330",4.98564549870279
"331",0.640114267107449
"332",22.4937643472778
"333",2.42637472360413
"334",5.73170559434671
"335",4.09637801432114
"336",1.06939272858838
"337",2.7300716037696
"338",1.8601817545355
"339",6.01952544494762
"340",6.12898543136404
"341",6.4771212019664
"342",2.58304528953166
"343",5.1171983737993
"344",3.45104946709319
"345",1.77455867421761
"346",13.1122420274391
"347",2.50197384928184
"348",1.63000629172829
"349",4.17935940866423
"350",8.61653226997012
"351",4.89290987352231
"352",5.354901538108
"353",3.58774866473741
"354",0.761359668314978
"355",2.08736964366745
"356",2.47498989901358
"357",6.19246618213101
"358",17.1667482217528
"359",3.33929047949632
"360",2.645796842849
"361",2.08624035049897
"362",5.40785946799237
"363",2.42234730443389
"364",0.606154448810944
"365",4.25929856310091
"366",0.257128111589287
"367",3.06090755241533
"368",1.07127236753561
"369",6.40152987430683
"370",2.15783291642942
"371",8.19791567095372
"372",3.90651657573297
"373",10.8063484346446
"374",3.63755817725481
"375",7.48882971090878
"376",15.9310914924846
"377",5.40151123152035
"378",7.84214890237218
"379",0.524697190784081
"380",3.60016954341853
"381",-0.449734082900656
"382",2.78304079214007
"383",1.91750562271285
"384",3.04352689113439
"385",14.4734593842676
"386",5.23451628078677
"387",4.50739068126557
"388",0.948885367296077
"389",1.40117427960134
"390",4.30735936543486
"391",-4.13489353406801
"392",6.01428505705104
"393",7.46248990591129
"394",6.00606784434939
"395",1.92053989301976
"396",1.68315663282905
"397",1.33484015448154
"398",6.69461097659151
"399",0.447455631603172
"400",5.395037172839
"401",2.16028063000863
"402",0.411004330718845
"403",2.7978645592797
"404",2.59948659420342
"405",1.70855059966864
"406",2.84790724826863
"407",6.38190648597408
"408",3.93245752693692
"409",1.88323493545283
"410",6.31487510434834
"411",3.97299443363505
"412",8.34547474657831
"413",1.1503694062582
"414",3.20057558164999
"415",1.56333493496658
"416",2.97264098739516
"417",5.7145793523505
"418",2.31999776879741
"419",1.02292697829167
"420",0.802245355469238
"421",3.37028204749388
"422",3.86638965472598
"423",9.03057723074059
"424",3.59047947778875
"425",3.54514638551212
"426",3.02745681692585
"427",26.5616168107709
"428",3.95067904184634
"429",0.409033712916294
"430",1.68699944604368
"431",-2.54798783251183
"432",6.70211968413224
"433",3.85047825362333
"434",4.6273987959952
"435",1.03450973473812
"436",2.53378069096202
"437",5.62829078267937
"438",0.0818543122317159
"439",3.84455367093911
"440",0.0947232735150251
"441",2.21094929557638
"442",4.46441607633972
"443",0.325930478836584
"444",3.83345821351753
"445",-0.0572056818890705
"446",5.97372789624712
"447",12.0287894986572
"448",7.88586853434463
"449",5.49057382917639
"450",-1.86919777898076
"451",1.05594865216482
"452",0.793489460493036
"453",2.57363640661248
"454",2.2510185256772
"455",10.7276197671332
"456",6.32381284772118
"457",3.81576000446712
"458",3.51582865951666
"459",2.46027132375955
"460",3.64665457925633
"461",0.88865893325616
"462",-0.456430405357596
"463",4.52511858545667
"464",3.34866184760961
"465",-3.03110964320573
"466",3.13676445158485
"467",7.75301442192962
"468",1.69855114457548
"469",6.32607934580518
"470",4.55628082149318
"471",2.8673187785887
"472",8.55994019304081
"473",3.97135082995156
"474",2.78432469867332
"475",0.820275432629315
"476",0.778828263034732
"477",3.82016499877394
"478",4.53396993772666
"479",1.66150498859061
"480",2.55965152897718
"481",0.411570062825612
"482",15.4660000136553
"483",3.34866184760961
"484",0.0210300989759737
"485",-1.16129938412301
"486",6.47826503598821
"487",4.79305681008942
"488",1.15408327157067
"489",6.30369737901067
"490",9.2435295466733
"491",6.34097401206455
"492",8.8760479656833
"493",6.49806363619809
"494",5.89811868686575
"495",2.69215807859862
"496",4.65048530767008
"497",2.28444873404552
"498",6.60463642325757
"499",1.76690722227773
"500",3.10667917556892
"501",6.18436671522153
"502",4.04065575188694
"503",3.84949500065404
"504",3.71915592278427
"505",2.57233312396035
"506",3.77177995863448
"507",1.2752389484215
"508",2.56666123285483
"509",3.18165081639782
"510",4.31242753163104
"511",-1.57264184488681
"512",10.9297972923327
"513",-1.60090010455309
"514",3.63587284588822
"515",2.39422248332754
"516",7.03986541109478
"517",0.516490985012132
"518",4.17090525556329
"519",11.1177055527566
"520",4.7898311787631
"521",1.06128855688898
"522",4.81772960316763
"523",4.85347967451366
"524",0.950309879262563
"525",2.91186292012848
"526",3.6417522469952
"527",16.5282297409347
"528",5.74191225996234
"529",2.80634716008574
"530",3.28483309478126
"531",4.61495665734255
"532",-0.585720083913915
"533",1.54573633022645
"534",7.5020881390434
"535",23.1813037446496
"536",3.58389114309048
"537",9.51912511419641
"538",1.13858035725102
"539",9.00303900999823
"540",6.52922560031123
"541",5.77479237813399
"542",5.88476986933773
"543",2.61058489298312
"544",2.84800137394643
"545",8.0568853039637
"546",16.1509284667324
"547",6.95126008795249
"548",16.4352577419536
"549",6.54755329657043
"550",11.0188080601045
"551",5.49232756991737
"552",1.0589905750374
"553",4.38534169273736
"554",3.04193558730345
"555",2.4711619048551
"556",14.2737881113061
"557",0.67997974492813
"558",9.36534422043194
"559",9.98628426654154
"560",8.0018756231945
"561",5.16064314042008
"562",3.9875140718146
"563",11.2441664366873
"564",2.96379501380821
"565",7.28654953044875
"566",3.1645640539563
"567",2.89841312826994
"568",7.05325860627231
"569",1.11331340201813
"570",6.53971747631811
"571",6.53593025687606
"572",3.16660948237739
"573",1.2740322802164
"574",3.17799835353596
"575",3.23161570619195
"576",0.480258245049094
"577",5.07205338905606
"578",6.23043471106211
"579",7.1620378249005
"580",27.2451851334708
"581",8.19520481619306
"582",4.67544087050598
"583",7.71000025911798
"584",5.28447698731728
"585",12.1612820044305
"586",7.40403529406359
"587",2.01493923038827
"588",4.02467640531533
"589",5.40103317832583
"590",1.07924651451643
"591",4.86353991484219
"592",9.43912655290501
"593",4.32329375708289
"594",13.8748143921326
"595",8.10764476343539
"596",10.0590205335153
"597",-1.01469935001925
"598",1.70313521603907
"599",3.39136223641633
"600",-0.187035058920305
"601",2.56734539265804
"602",9.3314638517015
"603",8.68981618089178
"604",6.85206678618155
"605",1.29401761437926
"606",2.73790722387478
"607",8.38002645879382
"608",6.47862576948211
"609",14.8189750849313
"610",6.47263339128987
"611",2.3418638595808
"612",7.34340597791155
"613",2.91105228179691
"614",3.23960516985906
"615",7.97588032534278
"616",7.76479846269217
"617",11.8373454529965
"618",3.88712478910589
"619",8.29914884756411
"620",17.0009298643494
"621",4.37108874114601
"622",4.25912442823947
"623",4.37627695374726
"624",14.6702951362696
"625",3.6961132079305
"626",4.57493172926361
"627",3.43367598908641
"628",4.57744207628227
"629",3.25391818509954
"630",13.8100335562405
"631",4.17660647243353
"632",5.10494155458587
"633",-5.47394497509681
"634",6.7184523175928
"635",2.94687717290939
"636",2.82344531274792
"637",8.71455317762809
"638",5.36121631775747
"639",2.6785906688915
"640",6.15180964031844
"641",3.58100116869935
"642",6.44635589688093
"643",7.63843889717172
"644",2.11863882758621
"645",0.169633812495454
"646",8.00268871673247
"647",3.62035306259171
"648",4.65558536123296
"649",1.45753483795591
"650",3.55958140588587
"651",5.01237881389561
"652",8.80181421126778
"653",7.11372639584744
"654",2.37363886606393
"655",4.27144056998469
"656",12.256814307426
"657",7.21843324114924
"658",1.4430190287887
"659",2.82626191142568
"660",4.24264300895008
"661",11.7932093369581
"662",2.13463488811794
"663",4.43036123794182
"664",2.71546433088954
"665",1.94417284557552
"666",1.97808745819641
"667",9.9242573715304
"668",0.0344400395035326
"669",1.75872107382188
"670",4.42872699112863
"671",15.489862459194
"672",6.29870879078966
"673",3.24700309357559
"674",7.64912394124654
"675",2.90799316178817
"676",8.65453865790274
"677",20.0972105282043
"678",15.9944997034273
"679",7.80310395464384
"680",6.17077607191027
"681",7.61242749709948
"682",3.13499776835865
"683",1.83348479742981
"684",11.2438941906682
"685",8.95673550016513
"686",8.9068984484579
"687",2.54868962660557
"688",0.694440638464789
"689",3.44145866293828
"690",20.2613185222843
"691",1.92179383074161
"692",10.4813232800718
"693",0.382921186076711
"694",-0.111609248074322
"695",0.934540677879835
"696",2.42172953795684
"697",5.40449235918077
"698",-1.53578084209347
"699",4.66923937604274
"700",1.56630696733545
"701",2.778062609887
"702",5.35931944539858
"703",1.56840851331717
"704",1.18813344886745
"705",3.67869939027696
"706",20.2343085889069
"707",3.17781870884909
"708",-0.596291657052157
"709",5.57971451490425
"710",1.63634756471737
"711",6.9033676504072
"712",1.9158110278752
"713",-1.09865388276963
"714",-7.34246059894152
"715",0.600943929711931
"716",2.59565089457199
"717",5.44292871695682
"718",4.47375497362507
"719",1.63976306966794
"720",-2.92345592617327
"721",-1.73774520250758
"722",0.205161293486434
"723",1.02695747610808
"724",3.14608174797581
"725",-1.57447887792341
"726",1.90561670735136
"727",1.8517225222835
"728",2.43626942768401
"729",9.49622731046717
"730",0.497294668644123
"731",1.69199986927995
"732",-0.0837591977205225
"733",-0.030407391010117
"734",4.14860945218014
"735",3.07706005422143
"736",2.31135188052213
"737",18.015039800647
"738",2.30341555123832
"739",2.04063596388781
"740",-0.00722547338483537
"741",0.693649138520832
"742",3.66283982702567
"743",-0.808463195357318
"744",7.35143923767486
"745",-1.88272366912181
"746",2.81994215514403
"747",4.77780069022252
"748",13.5356859326892
"749",5.09125557383959
"750",2.62511102639851
"751",2.82851527965146
"752",3.20688448427347
"753",0.912395152435663
"754",4.37600998594692
"755",1.99000297738268
"756",-0.83599397958926
"757",2.65358606483409
"758",-0.033657398480155
"759",-1.00599480913699
"760",4.73091764685315
"761",15.6292810495976
"762",3.63830786571994
"763",5.1191872034817
"764",1.09725406484891
"765",-0.0752097601571894
"766",1.71345659661347
"767",-1.43988736529609
"768",1.70700640981486
"769",2.46916696680579
"770",2.59164882875003
"771",1.89305864506773
"772",0.459900517410513
"773",2.86756679002958
"774",7.06632001830432
"775",-0.811493369101022
"776",6.54651036491541
"777",5.3200550754267
"778",4.45496611039803
"779",6.28176109776708
"780",0.65905405436066
"781",12.0440648084266
"782",9.24754404423448
"783",0.971422794220991
"784",3.25071443412032
"785",9.78442399623894
"786",9.45677503673138
"787",8.89531621609031
"788",1.82899159870204
"789",7.72047221464603
"790",0.733112923205275
"791",2.11703588474811
"792",2.40056978126052
"793",0.645308185233992
"794",7.92052970399711
"795",0.899345967120411
"796",2.34476624634643
"797",17.0841598870888
"798",3.53363512134292
"799",3.24280475935233
"800",7.11582669985339
"801",5.76692184854288
"802",0.338279454842612
"803",2.08770702695198
"804",1.14950928734821
"805",6.27129225178236
"806",0.786420928265136
"807",1.52502441979475
"808",4.62857882921206
"809",11.0489649166137
"810",5.82354018357261
"811",9.22028337719311
"812",1.99699799706033
"813",12.6354166413576
"814",13.7042506853653
"815",3.08967054802194
"816",3.97639768819548
"817",4.99820472313975
"818",7.23088906309647
"819",2.53561949160088
"820",3.00024531148015
"821",8.61040602453654
"822",9.69706347823142
"823",3.33970346596149
"824",6.27776328378253
"825",5.21030575444016
"826",1.86043150044328
"827",5.44740839954773
"828",4.57598739115979
"829",7.6569274784635
"830",0.988719505471709
"831",6.0684225663172
"832",0.972944004057632
"833",4.6255470617772
"834",3.99975336213355
"835",7.27370622907857
"836",2.76292120966384
"837",5.01115493971283
"838",5.54616940995372
"839",5.20013275440013
"840",7.06338787969159
"841",2.45051954148029
"842",4.5617663045649
"843",4.44103048814575
"844",4.17380162881956
"845",8.50575260401728
"846",4.44104317514742
"847",3.35669156190748
"848",8.20458075759211
"849",4.38278584647515
"850",5.10858755920774
"851",4.35106126741004
"852",15.5177201695184
"853",4.70967888516005
"854",4.59852978043159
"855",6.64729917879107
"856",8.37434891671111
"857",10.4268757382426
"858",4.83639543958845
"859",8.48302788921813
"860",3.81345273472307
"861",5.11717368382793
"862",9.38439333000698
"863",3.55809673464552
"864",1.17113609886475
"865",2.92839072611984
"866",4.72487845827536
"867",4.8488486282324
"868",6.17102410696051
"869",3.46147160715169
"870",3.08196070732348
"871",2.73982251980827
"872",3.69545436054944
"873",5.17231216315233
"874",10.8842076572633
"875",4.378060266566
"876",18.6544949277298
"877",6.27013015809906
"878",11.5512304890387
"879",4.80499475957713
"880",3.31342903497692
"881",2.76605451416731
"882",4.50948233090093
"883",4.6407523668351
"884",6.70460067950435
"885",4.15908369894544
"886",4.17503566419194
"887",11.5992296166592
"888",4.4064533577915
"889",6.5767654678375
"890",13.7215701483236
"891",4.31271607791267
"892",2.54206653950478
"893",9.47406206930614
"894",2.4428983858476
"895",12.0737031430978
"896",6.71799136349241
"897",24.6576521946287
"898",4.16828494281431
"899",9.45765174152473
"900",6.90317111095277
"901",7.06744923927258
"902",4.22029414134747
"903",1.70947333355449
"904",3.74054752785979
"905",4.38751737700347
"906",2.66826797017203
"907",3.15698035837732
"908",19.3075297657436
"909",6.16493171599013
"910",2.49459657006707
"911",4.08134944918849
"912",4.53622673160165
"913",17.9359902501488
"914",9.08141086346288
"915",2.26124180427899
"916",8.24262731606934
"917",9.76971018888479
"918",-0.119100063965507
"919",7.73134983453229
"920",5.41058643040418
"921",0.96030822805843
"922",3.63941040360465
"923",3.4676965341457
"924",0.83124560538738
"925",3.03980474057663
"926",7.84203438885666
"927",3.86856969462814
"928",2.4755512590118
"929",5.23015085331248
"930",8.04044949471964
"931",2.64692057911303
"932",3.686656320965
"933",7.88820320799778
"934",3.5339409088555
"935",2.75106265763035
"936",8.77413467130143
"937",4.85632472052403
"938",5.5356866961855
"939",2.68144716794428
"940",1.29651925506571
"941",4.56374066276541
"942",2.39453022397581
"943",17.2601463698159
"944",6.9656431437715
"945",5.05067156887869
"946",2.63442555555043
"947",7.0144606072163
"948",2.28627742804584
"949",2.24136398526678
"950",-0.765359045945606
"951",7.97423372297107
"952",5.15668437285108
"953",20.7494887581849
"954",2.12765605478565
"955",1.79172198591816
"956",1.54807588300828
"957",2.12449401709625
"958",6.53880017363266
"959",32.3901270520673
"960",4.23725097766245
"961",21.1983639353833
"962",4.86521314252513
"963",4.54166592655112
"964",34.3273132266394
"965",1.25329233660102
"966",9.23894088332162
"967",6.07373224453972
"968",28.3436098528269
"969",2.07939346944582
"970",3.30035511960865
"971",7.73882529827815
"972",18.2455144828932
"973",7.99277082321448
"974",4.17139432294387
"975",11.2282058511924
"976",3.86864665478251
"977",2.69429150173643
"978",3.2838405469856
"979",4.5724360424101
"980",4.05571604045316
"981",6.88650207404226
"982",3.06099698894835
"983",12.2625675275275
"984",7.8510561165532
"985",6.89249932153415
"986",7.71390967977155
"987",3.36342596487974
"988",5.45533777177636
"989",16.4893346710432
"990",3.5807908854707
"991",6.29492410513006
"992",3.97069362614951
"993",4.9284540143787
"994",5.43153459186082
"995",8.70992730318655
"996",9.66377683845903
"997",5.37133541107783
"998",6.98439296561691
"999",3.85551376066804
"1000",8.94021925096334
"1001",2.74017592809655
"1002",4.5121440082246
"1003",9.26263518318487
"1004",1.55421655583554
"1005",3.33387419446092
"1006",0.15746747820464
"1007",-1.02646994604532
"1008",5.14162032833387
"1009",4.66906789501541
"1010",4.59537442599959
"1011",2.71175280219608
"1012",18.2349840625273
"1013",4.46717230549194
"1014",3.71395837264304
"1015",1.43641697814271
"1016",4.01146787584085
"1017",2.75992476879296
"1018",9.19304708514049
"1019",4.28823370938379
"1020",6.73664274719372
"1021",6.86545748360159
"1022",2.38094685253403
"1023",2.06406789893981
"1024",6.6065795730327
"1025",6.49688325842025
"1026",3.07495830816216
"1027",2.92210933926027
"1028",2.24108983928648
"1029",0.570380592391799
"1030",16.9878903504856
"1031",4.15189351010766
"1032",12.270980974702
"1033",3.04559092003192
"1034",12.9964910212033
"1035",1.80752266575578
"1036",1.05004163636373
"1037",4.50151709532256
"1038",8.19308306979403
"1039",4.92138484396713
"1040",2.36328817720622
"1041",2.24733728242248
"1042",21.7415136652862
"1043",4.0921886099955
"1044",5.03818245673483
"1045",6.76975550318116
"1046",3.22734917870993
"1047",13.9438621394264
"1048",3.00715172617922
"1049",10.3853508890479
"1050",1.73278718993651
"1051",4.79667038138769
"1052",5.44269266571623
"1053",1.00190237375469
"1054",9.62630526870161
"1055",4.12618247774749
"1056",3.35606494838998
"1057",10.1348170700872
"1058",-0.218735641606608
"1059",2.62612946328486
"1060",4.64872311040501
"1061",4.20799308962016
"1062",2.5548705710691
"1063",-0.062237923461953
"1064",3.26314798950538
"1065",9.52755411602836
"1066",3.44839680329309
"1067",24.5788965731113
"1068",-0.721906751059208
"1069",5.71516519855936
"1070",7.46512503309823
"1071",3.47097967114428
"1072",4.18516177658679
"1073",4.23881681268827
"1074",16.2826979569784
"1075",2.27299575706628
"1076",1.62334388575779
"1077",8.37639329540637
"1078",5.33106922206242
"1079",0.764774146664048
"1080",4.9126604068837
"1081",3.39007243858238
"1082",17.8097557935822
"1083",8.64359744795965
"1084",4.5504099811377
"1085",2.5439008250209
"1086",4.57907466103422
"1087",3.57312894342745
"1088",-0.610519802970038
"1089",4.38290617146959
"1090",9.09188651319479
"1091",8.16725631577288
"1092",9.08344191658828
"1093",7.89813642657209
"1094",3.55821609327827
"1095",-0.430397841415749
"1096",3.77581698481362
"1097",5.07874575358515
"1098",15.5668242508954
"1099",0.129395332733975
"1100",2.37572692818688
"1101",8.63759967397808
"1102",4.23072127618935
"1103",11.2902540131929
"1104",6.53291187189029
"1105",17.3740685622406
"1106",0.225347071291045
"1107",2.76248137716054
"1108",8.55445820097576
"1109",2.28931069829983
"1110",2.177592815651
"1111",8.52112115797364
"1112",10.9058455773977
"1113",7.732321669275
"1114",16.4895171546669
"1115",6.03163267867116
"1116",6.80353917701081
"1117",6.59566195729433
"1118",1.66638583480011
"1119",3.91880461173929
"1120",4.16435734696512
"1121",11.254526403836
"1122",5.32398880480843
"1123",14.2348771460357
"1124",-1.05297340517957
"1125",4.92920392673706
"1126",4.52292474877637
"1127",1.48154689257279
"1128",8.18510461741492
"1129",5.73691535718753
"1130",5.16778544208911
"1131",9.06308007942197
"1132",3.02709977882763
"1133",10.1479679526003
"1134",3.56428131144694
"1135",0.120967668138114
"1136",24.3968024185673
"1137",6.47764993111344
"1138",1.4570039855735
"1139",10.7062664121234
"1140",2.75010343668126
"1141",5.45134153519226
"1142",9.02964707232739
"1143",6.83780199695936
"1144",4.48135969371621
"1145",7.46824265622264
"1146",5.23036152028487
"1147",4.5908248938101
"1148",3.94908462173099
"1149",3.91303506128458
"1150",19.6123640043004
"1151",5.08530685946828
"1152",4.41381261093405
"1153",32.9800970137844
"1154",3.8111035153638
"1155",3.11534109238682
"1156",7.84128785120819
"1157",3.31891424477421
"1158",2.44359802642606
"1159",3.39801783469537
"1160",1.33199233057038
"1161",3.83154923796852
"1162",2.45538151566443
"1163",4.71072880010606
"1164",6.93211694719037
"1165",9.04848236144391
"1166",9.26014231090558
"1167",5.64330371176511
"1168",2.90955797557127
"1169",8.10182717316686
"1170",5.85619217405393
"1171",11.9450564936217
"1172",11.4076448370718
"1173",10.5100497551771
"1174",7.1583865647729
"1175",6.52486253486595
"1176",3.25751243892592
"1177",22.2431613385288
"1178",7.86170442450101
"1179",8.56088541347159
"1180",2.39538400739805
"1181",9.60998240706187
"1182",16.2689709208362
"1183",12.7672859557103
"1184",2.20349062522348
"1185",5.84891805334043
"1186",6.02331229891322
"1187",4.27098714205152
"1188",5.11694452907883
"1189",5.54744218423792
"1190",10.0323774603229
"1191",5.57103465133204
"1192",4.043478536588
"1193",5.78743276613038
"1194",7.49221796130131
"1195",1.91792096470545
"1196",-0.0443193429056105
"1197",3.92266356270825
"1198",2.73721667922353
"1199",10.2825991466986
"1200",13.3288753797716
"1201",6.45431533980123
"1202",10.3606663220365
"1203",4.43097728609741
"1204",6.43626783578689
"1205",3.54901092402669
"1206",5.93958744289375
"1207",4.45408712817679
"1208",3.63203456171621
"1209",4.9220497414409
"1210",13.3835319406912
"1211",3.98890348613992
"1212",2.61774579519666
"1213",14.6218929268852
"1214",12.9253888543213
"1215",12.1141713478925
"1216",1.94426562681605
"1217",4.51357390785196
"1218",11.2494529399047
"1219",7.31016326315988
"1220",8.05217572477179
"1221",19.4185410655387
"1222",8.73236225598971
"1223",17.80987491746
"1224",-1.57810080250545
"1225",19.0198323707034
"1226",10.5051340789408
"1227",6.193952929526
"1228",2.10811032943321
"1229",4.41177764688727
"1230",4.24433055206714
"1231",4.36800598835976
"1232",3.56609395783542
"1233",5.90054178603378
"1234",-1.60644806280358
"1235",2.36964857350979
"1236",7.4629342658143
"1237",14.2893346198942
"1238",9.15015685202257
"1239",6.25694235443566
"1240",6.51610636941712
"1241",3.28946353712144
"1242",7.52967746161217
