"","x"
"279",-0.800677805779802
"280",0.348605966582131
"281",5.36542411287477
"282",0.225871120835274
"283",1.0897035482348
"284",-1.08898098558614
"285",-0.454703930479657
"286",1.60846204465167
"287",0.442325170792023
"288",-2.10625359725775
"289",0.893824222584169
"290",2.98881519777781
"291",0.622215062202464
"292",0.992961846788087
"293",-2.18880148063267
"294",-1.38834500306399
"295",1.97310753404344
"296",-1.10668687834505
"297",-0.121552305816574
"298",-0.52126655274215
"299",2.44282087527593
"300",-1.39099185021982
"301",1.14863409849044
"302",-0.784491347756014
"303",0.422363319734487
"304",1.93291387967332
"305",-1.34568076273515
"306",-1.46224079478831
"307",0.83579242390125
"308",-1.94131863826947
"309",-1.08039739274283
"310",-0.44452427585222
"311",-7.18568257441713
"312",-0.24608361572384
"313",-1.22659930182197
"314",-0.64652711001883
"315",5.45616953141293
"316",-1.0555228718939
"317",-1.4720223958256
"318",-1.5876688795176
"319",0.667682337508862
"320",-0.025218331502832
"321",2.6326101378717
"322",3.19611391906442
"323",-0.271397043230759
"324",-0.303548014883808
"325",1.6326905027716
"326",1.60989521186879
"327",-1.07419524936327
"328",0.523147959226903
"329",1.65943699856754
"330",-0.897075361075645
"331",-0.186758073689335
"332",-1.58929234092593
"333",-0.807039228417117
"334",-1.03719515630213
"335",-0.649177544828838
"336",-0.630404763906326
"337",0.65549318663094
"338",-2.59325881055524
"339",0.0238396907525722
"340",3.62723320783843
"341",1.41225748497591
"342",1.46822115352742
"343",0.00153758195629505
"344",1.79891816005852
"345",0.41287441234766
"346",1.24806035397747
"347",2.42412256335501
"348",-1.4347724978097
"349",3.9867038658187
"350",-0.269149633995124
"351",0.0924039821819047
"352",-6.42838055028186
"353",-0.0310737502043681
"354",-1.02308410271845
"355",-1.2340978223521
"356",-0.505709208862601
"357",-1.48627569078434
"358",-1.66894205278322
"359",-0.159419599877444
"360",-0.21638130341602
"361",0.222992101860926
"362",3.54477220775455
"363",-0.771023927713222
"364",-0.202531442187957
"365",0.929975448276147
"366",-1.53687512384784
"367",-0.342802471657394
"368",-1.48441656050446
"369",-1.15095838406626
"370",-1.94144287298209
"371",2.420333515996
"372",1.20737771456328
"373",0.706224199212278
"374",-0.798468098386711
"375",-0.168517544797362
"376",-2.66607531948408
"377",-0.441558496090851
"378",0.120067853623578
"379",-1.29932671943463
"380",-2.52475511013374
"381",2.87972641299993
"382",1.43193637672384
"383",-1.3770219512019
"384",-1.5573114852386
"385",-0.498506188413609
"386",-1.48061008807136
"387",-4.74170485539733
"388",-0.264913459670722
"389",-1.14821418160147
"390",0.994064630150189
"391",1.04979043442791
"392",-0.519732048265913
"393",0.875796125768253
"394",-1.31433869412323
"395",0.0624821599567125
"396",-0.97503849486883
"397",2.708740068275
"398",-2.74015124945649
"399",-0.643198005567596
"400",-0.0762550914528752
"401",-0.97718127135591
"402",-0.609897481228109
"403",-1.62655743320971
"404",-1.91033185765678
"405",-1.18183648301793
"406",-1.32946543637489
"407",-2.65465442192194
"408",0.569423892597614
"409",0.685683840491757
"410",1.02328890377029
"411",1.03594793049843
"412",6.54324213078428
"413",-5.67231339130096
"414",-0.402943965508273
"415",0.253042250836859
"416",-0.718798808014608
"417",-0.953204484187641
"418",0.0249437273496005
"419",-0.154359817581399
"420",0.986834073725743
"421",-1.19554574760339
"422",1.59071620675946
"423",-0.956721014231276
"424",-0.90752555176455
"425",3.26606250675062
"426",-0.222281857109393
"427",11.2099123649072
"428",-1.39749089316047
"429",-1.80211067884265
"430",-1.31745542362212
"431",-4.33693942902566
"432",-1.89297675316929
"433",-1.53979861154488
"434",-0.508405377635349
"435",-0.57066861590535
"436",-0.0593227878807312
"437",4.80272506996527
"438",-2.58720886899516
"439",-0.0391799813168543
"440",-0.449782940287097
"441",-1.58106008216716
"442",4.45805650394095
"443",-0.637165130105249
"444",-1.62655743320971
"445",0.459611800410199
"446",-1.31324364363427
"447",2.47079402424305
"448",-0.149251508436429
"449",0.61070975473148
"450",-1.57981236993682
"451",-2.29417321289631
"452",-0.00387985126942891
"453",0.813274130647884
"454",-1.42188892058026
"455",-0.753310593249886
"456",1.76137031858207
"457",0.287770353982361
"458",-0.334451544563674
"459",-0.21638130341602
"460",-1.0606633214549
"461",0.0205783680634184
"462",-1.95462205302362
"463",0.197259229083625
"464",-0.966336336828367
"465",-1.51137101142025
"466",-1.26426731324711
"467",-0.64947877051205
"468",0.562733577045681
"469",-1.03451426660337
"470",1.7862733526622
"471",0.105705653970591
"472",-1.67568951060127
"473",0.1566109589259
"474",0.54178875139557
"475",-1.27191046423016
"476",2.50861698159023
"477",1.42092209722699
"478",1.52595579994147
"479",-1.35080620389538
"480",-1.21532376147279
"481",-1.47272041965164
"482",-0.156898105061536
"483",-1.26418730661298
"484",0.82839083358748
"485",-0.482162363632801
"486",-0.17918263445477
"487",-1.45675812660321
"488",-0.966336336828367
"489",-2.47975706726438
"490",4.14808090219558
"491",-1.20831372962352
"492",-1.69461150167705
"493",0.950298436691062
"494",-0.324607594144884
"495",-0.877727810465047
"496",0.349547342791521
"497",-1.42188892058026
"498",0.673244929124845
"499",-1.62655743320971
"500",-1.47506100083123
"501",1.73883668111533
"502",0.833105474415238
"503",-0.66452124652139
"504",-1.47435378709364
"505",0.0836202491783355
"506",-0.382941367282376
"507",-1.78152906079661
"508",-0.807039228417117
"509",-1.63041767944586
"510",0.297724263742239
"511",0.452446725045514
"512",-1.39494400358661
"513",3.19976414221348
"514",2.40338915961904
"515",-1.1984833665498
"516",1.258259926725
"517",-1.72056776672122
"518",-1.39442062360165
"519",-0.54770226275302
"520",-3.40824688087923
"521",-1.35863276500747
"522",-1.29613790533852
"523",-0.498581170392454
"524",-0.691340213150037
"525",-0.595482076799629
"526",-0.785130506319319
"527",7.15028885152287
"528",-4.52010598164813
"529",-1.3866722710596
"530",0.264560172013919
"531",-0.32430643846905
"532",1.31544416965409
"533",-0.130017564035533
"534",2.65386600324427
"535",1.95885260858051
"536",-0.499107751608209
"537",1.24140170833708
"538",-0.371449512616711
"539",-1.9642141888718
"540",-1.10668687834505
"541",1.42969344432503
"542",-3.48122057288583
"543",-0.320446216604762
"544",0.81756109930927
"545",0.723509202963169
"546",3.50512735373617
"547",-0.540631474548238
"548",3.53438550043319
"549",-0.176039440880265
"550",-1.0041598969398
"551",-3.61777505463558
"552",1.83727086493975
"553",-0.193203335400137
"554",-1.4369313406864
"555",1.5641924296743
"556",3.28024203102281
"557",-2.32876451887008
"558",7.38782983768985
"559",0.0640435863586664
"560",1.77032334077072
"561",-1.46578571874528
"562",0.690213415847411
"563",-1.26451733778565
"564",0.379847030539217
"565",-0.133504778611692
"566",7.88606615127499
"567",4.69147197306942
"568",-2.17301648619673
"569",-1.41311151999472
"570",-1.88631529605104
"571",-2.63691027078487
"572",0.190380878121598
"573",-0.103566668408347
"574",0.316708884880087
"575",1.09631340765281
"576",3.69804082081721
"577",3.512571016764
"578",-3.71797232636465
"579",0.149469306712123
"580",4.13313428862295
"581",1.08115412864445
"582",5.59484529322504
"583",1.77536507906791
"584",2.05290367973567
"585",17.0125575042633
"586",1.43832640107747
"587",-0.555381158555685
"588",-0.868100924370812
"589",-0.108004041415088
"590",0.731667002492809
"591",0.686331534522107
"592",-0.156501834933657
"593",3.21298079031783
"594",2.6479292983496
"595",1.80039331190453
"596",-2.323569356206
"597",3.77794277384295
"598",-0.391589146475776
"599",-0.467806838243018
"600",0.810523702371085
"601",4.62095617720329
"602",0.291852952951713
"603",-0.623953751729334
"604",0.634995619211937
"605",1.23656650416513
"606",-0.763999950904693
"607",0.71131166634683
"608",-4.45602529664918
"609",2.37724330782883
"610",-2.70057606381048
"611",-0.480741506193676
"612",0.745083069805281
"613",2.82896848018349
"614",1.11581269147769
"615",2.00821829396894
"616",10.2061774630521
"617",-1.30840294099477
"618",-1.10463692540127
"619",-0.105552404891654
"620",4.77161262977242
"621",-0.267291564553557
"622",-0.176286446525802
"623",1.91856075198138
"624",3.60949911391604
"625",1.79560378439168
"626",-5.07437931600689
"627",5.43515296585343
"628",-0.563244487217107
"629",0.0120850303461482
"630",1.24031610562893
"631",0.117794389650854
"632",-1.67566985912066
"633",2.44496432039357
"634",-0.12290442609694
"635",1.45427849061924
"636",-0.436972855163934
"637",0.84601846505202
"638",-2.66420726008877
"639",0.254983754776798
"640",0.572999642235457
"641",-0.426923968730002
"642",17.987147037755
"643",-0.0697534986009103
"644",1.25183240183378
"645",-1.52027574754677
"646",-1.60707207259454
"647",2.34766428569366
"648",2.964997415625
"649",-0.025683320300133
"650",0.702490086371077
"651",0.544813390109133
"652",-1.29464711416823
"653",1.33134463606985
"654",1.65897170987025
"655",-0.168206455310493
"656",-1.04566554831924
"657",0.427390764765215
"658",-1.25077395530095
"659",0.563040506403045
"660",1.1066632008497
"661",0.950298436691062
"662",2.29413340084958
"663",6.53085962906581
"664",-1.53466544125303
"665",0.693836701738714
"666",0.438033421010513
"667",1.88850170611891
"668",2.41027596374525
"669",-0.963776343533088
"670",-2.10884066388876
"671",0.396571884943142
"672",1.94248753470706
"673",-0.283342376581763
"674",0.303799882142342
"675",-0.325905642284445
"676",-1.39236015964212
"677",-0.080322611848592
"678",2.48292349716767
"679",-0.137166324677045
"680",1.05444094846802
"681",1.83891902888846
"682",-2.24041568378378
"683",-1.25985888660035
"684",0.864990975146213
"685",0.276185346538187
"686",0.875649728424299
"687",-2.02457544442906
"688",-0.247768963680541
"689",0.806923512179334
"690",-0.808966865775636
"691",0.0261957546867471
"692",-0.769089885316215
"693",-0.0908409281709108
"694",1.43706683306369
"695",-0.950625126160495
"696",0.161095597122988
"697",0.198146955494512
"698",-0.57586436932257
"699",0.156130514276966
"700",-2.02816014661067
"701",0.503810565844331
"702",-4.06652158296754
"703",-0.682958948730937
"704",-0.539145326923911
"705",1.67207573385975
"706",3.72567818423972
"707",0.39753268020868
"708",-1.52093017519954
"709",-0.952357563606695
"710",-0.0617816423819533
"711",1.75578988239193
"712",0.454118833701127
"713",-1.24977652089712
"714",-0.994319447488004
"715",-2.67395439066735
"716",-0.404042613870364
"717",0.808581832690168
"718",8.07032749794165
"719",-0.846304471036218
"720",1.2302753916345
"721",1.98682531050983
"722",-1.12669191129896
"723",0.807359260421034
"724",5.79616387661554
"725",0.502381741943523
"726",-0.0530657279187361
"727",0.958923599663966
"728",2.92056478966052
"729",9.53497596196268
"730",0.346509021790375
"731",-0.120914222332373
"732",0.305983010468269
"733",1.07430663484448
"734",1.11234264389573
"735",0.805241866327973
"736",1.75510452630579
"737",4.45205059266797
"738",0.316501722404491
"739",-1.66322915035399
"740",0.438866177143682
"741",-1.43804834438706
"742",-1.90432038895021
"743",-1.47793524332987
"744",0.639400127090172
"745",1.1464149244624
"746",1.78822529564534
"747",2.99764392952021
"748",0.478761702556088
"749",-1.28277599045918
"750",0.538213835247144
"751",-0.103473583168651
"752",0.0995758861636258
"753",-0.97718127135591
"754",0.0217343498688343
"755",-1.84938604069593
"756",-0.684236534947263
"757",0.845199466246211
"758",-1.41070421421788
"759",-0.58676156921585
"760",0.737775628664044
"761",6.87405577404117
"762",-0.11103708955738
"763",-0.39166661571281
"764",-0.523039462909848
"765",-1.70241341300879
"766",-1.14911132112898
"767",0.540302083537804
"768",2.19152405919829
"769",-0.411660955086318
"770",2.35995365290509
"771",6.09806067064047
"772",0.594455160727532
"773",0.274258803816636
"774",0.596308320301794
"775",2.04365464038288
"776",-0.569931166391891
"777",-3.00924893908065
"778",-1.09743248989877
"779",3.44918320502845
"780",-0.67146147561323
"781",3.66242583306562
"782",-0.620886905238568
"783",0.233256068918682
"784",0.842110745791607
"785",-0.15833112550402
"786",-2.36458476513994
"787",5.82725179246418
"788",-0.0954650829951249
"789",0.821008055759528
"790",-1.83200365048222
"791",1.0162361653213
"792",-0.60990684678098
"793",0.779577573297514
"794",-4.02642522538246
"795",-3.62083088247298
"796",3.93647312853145
"797",-0.581843553427518
"798",2.55415030594463
"799",0.974395485981516
"800",-1.5915141198512
"801",-0.390637475651679
"802",-2.16563880658089
"803",-0.41360091650434
"804",-0.888690104412945
"805",0.343248283310936
"806",1.19112742499789
"807",-1.08924400574063
"808",1.11232586288605
"809",-1.19094069128507
"810",1.19674760615891
"811",0.617678677355598
"812",-3.21155290024376
"813",6.33572157123954
"814",3.97376924092281
"815",1.35662422614216
"816",0.133082981424021
"817",-0.437165963665497
"818",2.6180160897735
"819",0.0782857583073246
"820",4.67266424076659
"821",0.298802913121825
"822",0.726762422495081
"823",0.211349995275374
"824",2.94993186241328
"825",0.48550270087935
"826",0.0971795435566238
"827",1.31919570803831
"828",1.25072128957863
"829",0.0293883848889092
"830",0.797587015318194
"831",-0.780725970926206
"832",0.856469530036538
"833",1.82517637186743
"834",-0.108456912237136
"835",-3.10033026045973
"836",-0.357741814529156
"837",1.1660789589075
"838",0.780376614260743
"839",-3.23618463183513
"840",1.04644368579539
"841",-1.48637473085559
"842",0.827920772377755
"843",0.168376994783703
"844",-1.32917863924751
"845",1.24935632364056
"846",1.6004281199895
"847",0.747275882168362
"848",-0.547912494004676
"849",0.318453232900935
"850",-0.878786600256839
"851",0.322536667447312
"852",11.6372021436035
"853",-1.696465228272
"854",4.09671641098427
"855",-0.0347518768115478
"856",0.279321450493695
"857",2.67296470454687
"858",-1.17115829228941
"859",-1.37320399487586
"860",-1.20731682105594
"861",-1.50359152765413
"862",4.02430475246092
"863",1.02076483664718
"864",0.354246389193706
"865",-1.20851293210523
"866",0.161601519446075
"867",1.0004554838283
"868",3.30565327845434
"869",0.254810133809102
"870",0.253967711595716
"871",1.33537836706847
"872",-1.53049488682163
"873",2.00336915303527
"874",-1.38975849996985
"875",1.61540744622444
"876",-1.80558271975089
"877",-1.33891954626017
"878",1.16641209449884
"879",0.546658458190799
"880",-1.22753742090433
"881",0.603567503571504
"882",2.6084829539292
"883",2.95846603866386
"884",-0.609401905835672
"885",-0.684645103263363
"886",0.951528942361532
"887",0.507695574278788
"888",-1.62655743320971
"889",3.82271321742801
"890",2.90804818633168
"891",1.19832441192357
"892",1.00294586639109
"893",5.0097022140415
"894",0.810307579288996
"895",5.4566610422127
"896",1.51387368238044
"897",-0.90816240337775
"898",1.68968769447476
"899",-2.43607980234971
"900",-0.815020644342303
"901",3.40164876072784
"902",1.08634278350618
"903",-1.3487049072198
"904",1.1809040164855
"905",-0.772435289260115
"906",-2.06290551286795
"907",0.535744317544879
"908",-0.232328050869299
"909",3.01901052192177
"910",0.483903203221573
"911",0.054753622962326
"912",-3.20030278319603
"913",-0.455033213030314
"914",4.06082502438503
"915",-0.239112030379563
"916",1.29872095821158
"917",0.755412642317691
"918",-0.510603942634777
"919",2.25950539523112
"920",-0.156705510034348
"921",-1.94519192301617
"922",1.00406715864695
"923",-0.136991528705988
"924",-0.98384641726728
"925",0.0587387556947951
"926",-0.0952268415569097
"927",0.314649272466373
"928",1.58620070794447
"929",0.645820777279574
"930",-0.0759127368030112
"931",0.222481890261113
"932",0.222481890261113
"933",0.575833299560934
"934",1.30324522927391
"935",2.30324270034633
"936",-0.263212617528705
"937",-0.662479285668144
"938",2.15680287136974
"939",1.34429938266332
"940",-1.03806541596001
"941",2.49669795209829
"942",1.87011032938234
"943",12.3082391345458
"944",1.10805525811663
"945",0.109264495679604
"946",0.0474223825372386
"947",0.645978876817909
"948",5.28163567297468
"949",-0.391126751333467
"950",-3.61485969941563
"951",0.504569149073935
"952",0.967610380224666
"953",-0.0927288990246176
"954",0.154004007105867
"955",-0.443805222575623
"956",-1.80699411921462
"957",1.06173772613347
"958",0.38443830311645
"959",-1.8573254841136
"960",1.39456896829584
"961",-0.312790283561181
"962",-0.605954993919837
"963",0.333117170163881
"964",-1.2584384287593
"965",0.121911529382099
"966",-0.78706999440889
"967",1.00017763665523
"968",6.1361770451043
"969",0.758759326909678
"970",0.239980613631215
"971",-0.538965410588115
"972",-1.6518291537512
"973",2.03876102820409
"974",1.86992461518241
"975",18.3085813984639
"976",1.71470617042504
"977",0.0899579154875536
"978",-1.68780939048816
"979",-0.226941510960341
"980",-1.21989905687259
"981",1.72469010774778
"982",2.36197419834849
"983",0.847561887518134
"984",-1.36567120606295
"985",-2.99862925600246
"986",1.88528214746547
"987",0.273513939798635
"988",0.519305738195942
"989",-0.226890071987177
"990",0.855512462259896
"991",1.15420092928877
"992",0.570482808098056
"993",-0.191821381241583
"994",1.34429938266332
"995",1.20776945075939
"996",1.07457155618331
"997",3.17514168437298
"998",-2.96226610802071
"999",0.615638664848603
"1000",2.54245183210775
"1001",0.0517201591754946
"1002",2.57559566367677
"1003",2.53265207584092
"1004",2.90138443610492
"1005",-0.552986059588576
"1006",1.72873329164816
"1007",0.0451133943542246
"1008",-0.136634881299488
"1009",0.219488086928598
"1010",1.73222252831137
"1011",1.38099226624183
"1012",-0.931382664454484
"1013",1.77505051690593
"1014",0.276461407994935
"1015",1.71804892829306
"1016",-1.12572684683835
"1017",1.67927595665116
"1018",1.81726609586758
"1019",0.826336325603892
"1020",9.2876528358024
"1021",1.03202627081765
"1022",-1.6432220079493
"1023",1.51617869802857
"1024",0.785385737617662
"1025",0.812019446043945
"1026",-0.419337592788788
"1027",4.08354867018309
"1028",1.44105038638842
"1029",-1.53284846101461
"1030",-1.74399764303823
"1031",3.96154824419303
"1032",3.0912319448664
"1033",2.15415793909777
"1034",1.77505051690593
"1035",0.0348963721036135
"1036",-0.571724502611406
"1037",0.606086776092528
"1038",6.67588121284024
"1039",2.07809387062099
"1040",0.142528651260081
"1041",-0.356768244600028
"1042",-2.1232476398844
"1043",-0.713290650134725
"1044",1.04972793649096
"1045",4.16372651923992
"1046",-0.523403082217674
"1047",1.26107045812461
"1048",-0.105037493726327
"1049",-2.44255625402729
"1050",-1.2159797760388
"1051",-1.29669490578328
"1052",3.0551694593306
"1053",3.31102186120204
"1054",-0.446685604082969
"1055",1.45322426669566
"1056",0.497624336162685
"1057",-0.786217934751512
"1058",-3.30888890172329
"1059",0.112209552609299
"1060",-0.444175976172298
"1061",3.22534619568589
"1062",-0.186685811904519
"1063",-0.250484486193194
"1064",1.03621788373403
"1065",-0.493634501308041
"1066",-0.0495293646998896
"1067",6.97701096165541
"1068",-0.631910690501602
"1069",0.162614852340754
"1070",-0.441908695720516
"1071",-1.83409024070761
"1072",0.08683603038273
"1073",2.75554108278573
"1074",2.53350272206273
"1075",-0.979812519809213
"1076",0.842110745791607
"1077",-2.33684147322584
"1078",0.549310018146028
"1079",2.36950220627762
"1080",-0.440665815150373
"1081",-1.7332548214815
"1082",16.039121191906
"1083",7.6623174740886
"1084",1.2352750878931
"1085",-0.592292093397954
"1086",0.499290349725
"1087",1.83427667804705
"1088",4.06711525120613
"1089",2.0907034288004
"1090",-1.93201470513698
"1091",1.33836110048114
"1092",-1.7069479429886
"1093",0.464174478517765
"1094",1.14526708312641
"1095",2.57785183478867
"1096",2.83801089288982
"1097",2.2269551661114
"1098",0.495074168582601
"1099",3.05718127422572
"1100",1.77102885686435
"1101",1.82771656895821
"1102",-0.685261132959444
"1103",0.069358539020107
"1104",-0.564210945013983
"1105",7.25942412335465
"1106",-0.64312170477683
"1107",-1.7997070891219
"1108",2.14105916947467
"1109",-0.097936587199754
"1110",-0.79244094950079
"1111",0.22610260894925
"1112",-0.0638309915816855
"1113",0.917366552757273
"1114",1.51844435485459
"1115",-0.418469652691851
"1116",-1.25981526480971
"1117",0.513395919894535
"1118",-0.841728184590926
"1119",4.07576303334061
"1120",-2.89578930124712
"1121",3.08666124841714
"1122",0.0830016488812753
"1123",1.32179513276674
"1124",-1.20778801469342
"1125",-3.36135144138051
"1126",0.068442795844657
"1127",-1.25954218560048
"1128",2.38418847311974
"1129",-0.476679189205027
"1130",-0.740513279910513
"1131",-0.665889484982861
"1132",1.52970691364329
"1133",-3.52546590676582
"1134",-0.270461706460276
"1135",0.268927270704332
"1136",-0.0371804158521591
"1137",0.882601939308151
"1138",1.03547992928748
"1139",0.878362275751297
"1140",-3.02171394859753
"1141",-0.846621775541075
"1142",-3.26183493693441
"1143",4.82959142903718
"1144",0.0521537743542608
"1145",-1.19009602007525
"1146",-1.20823863942206
"1147",-0.290760971808481
"1148",-0.0997499759489502
"1149",3.9441793622888
"1150",1.22285687922065
"1151",-1.48824924857917
"1152",-3.55372288224561
"1153",-2.67686865334892
"1154",-2.54211472267269
"1155",-2.66115841710771
"1156",-1.03552127108701
"1157",1.48106381498403
"1158",0.24302643504802
"1159",-0.166311502721269
"1160",0.587877723301735
"1161",-0.151665001145307
"1162",0.355139970876685
"1163",-4.5156452267938
"1164",2.54200820181837
"1165",1.39582421327338
"1166",0.633592274670245
"1167",0.798328676375782
"1168",-0.198252333852513
"1169",-1.46668890630557
"1170",-0.0257276115319049
"1171",-1.06053058411351
"1172",0.134115784866375
"1173",3.05022590529873
"1174",2.39257314514784
"1175",-5.70527746759116
"1176",-1.78875125205327
"1177",-0.11822001543447
"1178",0.589773295183466
"1179",-0.297022417012103
"1180",2.50968403387487
"1181",0.209765862207119
"1182",1.89439017394714
"1183",-0.219961673136904
"1184",-0.202075686362144
"1185",0.491646199957934
"1186",-0.152439517945008
"1187",-5.18236647867629
"1188",-0.201731766418276
"1189",1.14313611764731
"1190",-0.271549097123456
"1191",2.22541710144128
"1192",-0.25131292817794
"1193",3.57517757167984
"1194",0.376049009051822
"1195",-1.50029087235506
"1196",0.411363353237427
"1197",-1.70548566668356
