"","rowMeans.y1_att."
"233",2.67107039285562
"234",3.96054288282017
"235",3.04141937687971
"236",0.530194182684059
"237",2.43547133039051
"238",2.43039936142126
"239",4.86701465461843
"240",2.40434750418934
"241",2.21436440561638
"242",9.02895941115357
"243",-0.102853708118715
"244",2.51997172352104
"245",5.18505865290004
"246",3.38693546213232
"247",6.80693427065056
"248",9.46140107115948
"249",3.24930009885694
"250",2.02207119738349
"251",1.9755032289878
"252",4.34259383002085
"253",0.109270309134604
"254",1.0751196180388
"255",1.85687587152454
"256",0.659768133548514
"257",0.992734654611279
"258",4.41838069035498
"259",0.0808418008433019
"260",6.19991346525802
"261",2.73162409410139
"262",13.1740289569833
"263",5.42569168863362
"264",4.85367745851686
"265",2.51880895772908
"266",21.1557372134003
"267",5.77489194733808
"268",4.1826516993902
"269",2.35774555079908
"270",9.13421500463967
"271",5.35900041327382
"272",4.40621501224717
"273",5.29128196735484
"274",2.95672618283828
"275",1.66548615694832
"276",-0.915287518076043
"277",3.76965227124314
"278",2.57463812301716
"279",1.93510036160628
"280",2.33815788707055
"281",5.47802904382786
"282",2.0748014069329
"283",1.71549256865195
"284",11.7752863078951
"285",5.59795589178352
"286",1.82597764492124
"287",1.01623566039301
"288",12.0332580004549
"289",4.97556948195506
"290",5.49596936682464
"291",-2.06153686359002
"292",-0.216538530177029
"293",3.12588326675403
"294",-7.80570241411884
"295",5.735079446209
"296",3.26315047129292
"297",1.60800271809001
"298",-0.916205654883118
"299",1.9318300635066
"300",8.09922284132617
"301",4.07113686847764
"302",0.329008217317433
"303",37.0551392696882
"304",1.89808208533939
"305",-2.05921976930926
"306",1.46389469513307
"307",33.2650675699584
"308",5.7732420714454
"309",2.27418517817633
"310",0.804206631432593
"311",-1.13301259499193
"312",2.91368388950721
"313",3.83701350023616
"314",2.23640282936951
"315",24.0453656911265
"316",0.481025557614971
"317",4.3690012100588
"318",1.8980521234836
"319",5.0136397051885
"320",1.3652624425693
"321",1.84133846547707
"322",-1.7162468615468
"323",-0.608188213050902
"324",1.81163224342207
"325",2.77601893365481
"326",0.00784400501203919
"327",1.38927255627196
"328",5.08969418860524
"329",2.97113358480446
"330",2.96147635730205
"331",0.501400849844153
"332",15.7106390591698
"333",-0.618149759635248
"334",3.58961286192408
"335",1.44330481053448
"336",2.63659532270592
"337",3.47109778464289
"338",1.28272994893162
"339",5.146084433461
"340",6.53374483077127
"341",6.11374939255771
"342",4.12166790426306
"343",2.67167979351006
"344",1.89374210592794
"345",2.98927082541509
"346",38.4221971001045
"347",1.12953040658849
"348",1.56882207944374
"349",-1.38484001410131
"350",6.66719293465589
"351",0.384604641197397
"352",2.36574158791383
"353",2.52447636804969
"354",3.1067184787246
"355",2.05361526180208
"356",1.71090062385113
"357",5.79611350357386
"358",14.1264876998011
"359",0.702893055841918
"360",2.60886301391953
"361",1.84816364998699
"362",2.1282571564325
"363",1.48721886416638
"364",-0.415542883664013
"365",4.13900058716915
"366",1.44984613240193
"367",0.916239827068085
"368",1.05178519856613
"369",1.52504558638558
"370",1.26845210673217
"371",22.7624364477172
"372",0.118493146464095
"373",6.21304757965719
"374",2.55599795219434
"375",4.57039658234053
"376",20.0113378524969
"377",9.4136804084651
"378",4.67674607238929
"379",19.4885895814794
"380",-0.504011706277681
"381",0.260232500427854
"382",2.44610290086795
"383",-0.0407128401665254
"384",-1.1318268615905
"385",8.88828649175818
"386",2.85624222498164
"387",0.243513536469829
"388",3.52801046062131
"389",1.29109106670628
"390",2.38660781517977
"391",-2.68771260541596
"392",-0.293833488418599
"393",28.0011114404003
"394",4.06300791053468
"395",1.43584283230833
"396",-0.856768605136328
"397",-2.36479058773381
"398",1.51368485885479
"399",0.0294163668825227
"400",4.67142638699544
"401",2.12228406320205
"402",0.188463276283735
"403",1.24147109127516
"404",2.26849429541056
"405",3.60229627407765
"406",2.73649142669558
"407",13.6428318971867
"408",2.59422235285839
"409",1.39097323566561
"410",7.28883584854898
"411",2.00839100581116
"412",1.87592578560806
"413",0.204320650216225
"414",-4.03136914391783
"415",5.5284730743367
"416",5.17227785978884
"417",2.90319771788211
"418",1.75642561440288
"419",1.10372100661612
"420",-1.78243495234639
"421",2.81177414333144
"422",3.12119415627024
"423",2.18988416227869
"424",4.25832957995441
"425",1.49863884901393
"426",-0.137119705595127
"427",15.7137263038764
"428",2.80419408884087
"429",-2.74359316251807
"430",5.77934073207544
"431",0.135359859653252
"432",3.33787230884922
"433",3.65343405319398
"434",5.07971223503744
"435",2.10825950093929
"436",-0.498084682104371
"437",0.807958077924398
"438",0.497802911435082
"439",5.11765923603753
"440",3.04892171503567
"441",1.20152569915825
"442",3.15471829237261
"443",0.344771560632126
"444",2.87214163481719
"445",-0.228326644413245
"446",-0.112582941341152
"447",8.19539574985483
"448",4.96331605381507
"449",4.05141585637865
"450",-0.519476394939451
"451",0.874984558850413
"452",0.268295136628086
"453",1.88737166670844
"454",0.764563368892863
"455",8.61053458859023
"456",5.1555761862821
"457",3.40961607189382
"458",3.07613994095271
"459",2.94675231434509
"460",1.89805501339383
"461",-2.31945058759689
"462",0.0328497488844462
"463",7.49851488997446
"464",3.25345253872911
"465",-3.9063815120287
"466",4.46211729276639
"467",4.35540558887596
"468",0.851220182304839
"469",-1.6906752482024
"470",0.147331638216706
"471",1.59487915328812
"472",2.36101697645147
"473",2.97897809356081
"474",2.71171290451706
"475",-0.179539601847797
"476",-1.76499636638961
"477",1.64962784925927
"478",-1.59746555268405
"479",2.09931895909287
"480",0.990675889511759
"481",1.53417183092273
"482",43.3488605090066
"483",2.82728359992999
"484",1.10887961316982
"485",0.679675345216761
"486",-1.64578271579595
"487",31.5567629580359
"488",1.04724583898471
"489",4.9121705517231
"490",1.67383024047439
"491",32.4472217717679
"492",12.6905805895355
"493",0.66063975287623
"494",19.5994253084965
"495",3.45664862744585
"496",-1.92082972929521
"497",-0.721530710456186
"498",4.68221684967292
"499",2.11504821484136
"500",1.78499105915873
"501",22.3158668011487
"502",5.00234266089119
"503",3.85369955059463
"504",5.11239607210276
"505",2.11517985758853
"506",3.26013472838248
"507",1.58025715955235
"508",-0.757966673866981
"509",3.45634493639198
"510",3.09423254621845
"511",0.036001535153526
"512",9.75114814529032
"513",-0.947391782614197
"514",2.83172980469839
"515",0.14950086442418
"516",5.45311186120637
"517",1.00225381977864
"518",0.809540304153576
"519",9.35433682670391
"520",3.10871141438541
"521",1.33076751134005
"522",4.00845380092809
"523",4.81031777838809
"524",3.53121554382555
"525",1.71024249062853
"526",2.23319716763244
"527",7.68580010476704
"528",3.50722519129546
"529",0.484717152011342
"530",3.74940283763151
"531",2.94596800743498
"532",-0.461852676853412
"533",2.75706028834129
"534",4.76000314266856
"535",31.1913818541681
"536",3.20274689871016
"537",23.3762626885986
"538",1.16093661060348
"539",3.72031508997493
"540",2.15987100920002
"541",12.96684757546
"542",2.06117142336649
"543",1.40029121008115
"544",4.37883300363002
"545",4.49979820188962
"546",24.5776553694392
"547",16.0597896655339
"548",2.15353128142039
"549",14.6571271748932
"550",15.915106015862
"551",5.22751655462411
"552",12.4979301682406
"553",6.2082263291622
"554",4.44554206021122
"555",6.24353747054507
"556",20.2228607188518
"557",2.7158598308899
"558",20.7126343393877
"559",6.25048652008219
"560",31.4516800825197
"561",3.27539359831898
"562",7.36027306400874
"563",14.7566036813388
"564",5.10692082618195
"565",9.82820401658889
"566",2.15664557063159
"567",0.312015290800824
"568",3.48412006266711
"569",4.84756789001943
"570",7.60978777069547
"571",2.48110626028859
"572",3.59576868201361
"573",4.63401580046915
"574",3.31316841841838
"575",6.45385267249508
"576",2.58811603760597
"577",5.90473637596302
"578",4.84508449630258
"579",6.20776641910811
"580",8.02664118699171
"581",5.29221838456162
"582",4.06740676296687
"583",1.28777674347226
"584",3.24149927231933
"585",13.4129742212491
"586",28.016301536643
"587",4.8462191025077
"588",1.57739000085263
"589",4.74665554416021
"590",4.9222970271862
"591",4.61514047414306
"592",8.84963533160376
"593",2.41042645939321
"594",7.70404508983515
"595",7.23087388243077
"596",8.88580592900284
"597",1.67981023069502
"598",1.69773753060456
"599",4.69362512248601
"600",1.26250001316199
"601",2.47817005716235
"602",8.372636399155
"603",4.71828865453529
"604",6.86730111794013
"605",2.68868811493344
"606",6.20208280482957
"607",5.86034029173848
"608",8.28102519003846
"609",11.608828371351
"610",6.62140418681953
"611",0.448226384190517
"612",3.73196013102583
"613",3.04203850383613
"614",-1.93193749146072
"615",7.07249335422329
"616",7.72056761931615
"617",21.8610859872118
"618",0.802635845166667
"619",28.551388475856
"620",141.592423737473
"621",5.25784901449471
"622",1.88829550695255
"623",20.5540923240165
"624",2.59948910153296
"625",4.41849186815892
"626",5.5095303419448
"627",4.34758600506949
"628",4.48576483318795
"629",2.78865540203418
"630",25.0095712616236
"631",3.24715241585619
"632",0.498529563858099
"633",-2.21191491637014
"634",3.70766846682128
"635",3.10438534264621
"636",1.71123719131237
"637",13.1259783802881
"638",2.48376976466087
"639",2.37335269760459
"640",8.75453790392502
"641",3.25891969228315
"642",8.27381207199542
"643",5.55560921858594
"644",1.41871199656993
"645",5.29115888385952
"646",11.1667578241263
"647",0.30793371639923
"648",3.56618869705058
"649",3.43247517947888
"650",4.71654244371352
"651",2.7562029833917
"652",12.0111240763613
"653",5.24516631594591
"654",6.30003748177697
"655",4.85789987449715
"656",8.2993307019879
"657",4.06749306431109
"658",1.57055949526982
"659",3.82325664867108
"660",6.97433070957248
"661",7.9686917334616
"662",3.15119923909828
"663",5.42166846630235
"664",2.99200828846242
"665",2.43849149097377
"666",-3.01076537405698
"667",7.25508050877591
"668",4.35322439762513
"669",0.598001562980219
"670",8.15107859580772
"671",13.3012824405271
"672",7.64274480696457
"673",6.61913727956051
"674",5.45293515264301
"675",1.90915244624227
"676",7.60094571574462
"677",13.4354305956881
"678",18.3773940856397
"679",7.83001791641967
"680",5.43581341243144
"681",4.27310306992245
"682",3.33840893336515
"683",2.11906108003565
"684",62.8291008293842
"685",7.23975004448452
"686",7.24999952928909
"687",1.69985481414264
"688",1.40552535989749
"689",3.11853276110149
"690",12.4555126198129
"691",1.85476438722181
"692",4.84434140632843
"693",-1.69679378439183
"694",0.272100390404531
"695",0.374982916126359
"696",2.48944614106933
"697",3.85271011954876
"698",1.76586236590346
"699",2.99456354522581
"700",1.39750563905575
"701",1.28250636301181
"702",16.3374875193683
"703",0.504448547885588
"704",0.839378650208685
"705",1.23835858439992
"706",21.0015576487263
"707",1.14021059546556
"708",1.02937003357052
"709",-0.21694024600506
"710",0.577224550029453
"711",3.88892045572989
"712",0.118542893385997
"713",2.28782100445234
"714",-5.23524196427166
"715",0.789723156389522
"716",1.67829331894062
"717",13.9326950185737
"718",4.25200692968194
"719",-0.450459028997536
"720",-4.9697311656951
"721",-1.13158877670887
"722",1.21758541132037
"723",0.0850263399461124
"724",3.39451413523339
"725",1.89755053814077
"726",0.183389787156562
"727",-1.09978935057407
"728",1.77428725551312
"729",8.71393987650203
"730",-2.05661906328452
"731",1.49622477351139
"732",-0.169548671738324
"733",1.74887216196695
"734",0.758152854121429
"735",3.10005486120401
"736",0.774964587352949
"737",6.58976202774862
"738",0.876154112551992
"739",1.02099708512028
"740",-0.366101072994398
"741",0.107882790675697
"742",3.2611140243571
"743",0.0610090841981091
"744",10.6951887724466
"745",2.0648370285286
"746",3.03650851115153
"747",2.7961916405233
"748",-2.43682078829756
"749",2.63388803199013
"750",2.05411618965581
"751",1.94422922590298
"752",1.2839382700649
"753",0.478409959653115
"754",1.46878258087725
"755",-0.816371097142749
"756",1.92630801044412
"757",0.667097562406959
"758",-1.74862812631623
"759",0.75419872436952
"760",4.93696983021477
"761",10.2048518918324
"762",2.133578243615
"763",3.25388724222295
"764",0.715312455025862
"765",-1.90284116675346
"766",-1.0013547887857
"767",-0.00825903178674103
"768",0.200600468972068
"769",2.23069745217451
"770",3.65935771804596
"771",-1.02790819922123
"772",0.168752497126438
"773",0.877555950653051
"774",3.51200421679487
"775",0.695991014173881
"776",5.4157036004305
"777",0.267977850801576
"778",6.49525884869208
"779",6.20109639446648
"780",-1.92585797179226
"781",9.54850060581947
"782",39.4882771695803
"783",-0.563978619918234
"784",2.73056747183415
"785",7.85822201733535
"786",11.597485126286
"787",7.93579186657259
"788",1.34563854839167
"789",2.2399771528441
"790",2.01345335565855
"791",3.07461227001877
"792",2.04946239616438
"793",2.10836281693858
"794",6.88354688575226
"795",-6.59512431687113
"796",8.72838883233405
"797",11.7308981881185
"798",2.06663144363037
"799",-1.74987544952204
"800",2.56792872821073
"801",13.5060785115794
"802",-2.08907016658084
"803",14.3047944925893
"804",3.39456367432096
"805",7.20634100521475
"806",11.3960861110112
"807",2.10569375648794
"808",1.56197569646556
"809",10.7425419737487
"810",5.1539974783768
"811",6.60458922658377
"812",6.52998304153422
"813",17.6398923180819
"814",8.48641790225943
"815",0.104684379541516
"816",9.09638548491952
"817",2.29978188568433
"818",25.1043130353918
"819",3.5919123416543
"820",0.791598568125722
"821",2.62732381654533
"822",8.57344321279549
"823",5.88809368188194
"824",4.71875818283979
"825",4.42668752323803
"826",1.89763748903931
"827",4.17726239713999
"828",7.10038821278859
"829",6.56884452437901
"830",1.30071315122045
"831",19.2507128307319
"832",-0.0545931329574014
"833",2.28076262775429
"834",2.35773301334715
"835",5.24866879950434
"836",4.40420861827156
"837",4.59720036152916
"838",3.76466382980268
"839",3.55149809735263
"840",5.11575703542008
"841",0.805821423395624
"842",4.68295715429157
"843",4.00611328150933
"844",-0.10708564719137
"845",43.1153677571775
"846",1.71596218471282
"847",2.2959635859741
"848",6.2332352439272
"849",4.1819220648032
"850",4.63608417435526
"851",4.2057728634401
"852",18.4680971418797
"853",2.71678671151699
"854",3.88993893414114
"855",0.794828656903116
"856",6.09716608281586
"857",7.24759371421942
"858",1.89866551989558
"859",2.19680396812424
"860",4.5382283577043
"861",5.04990045267748
"862",10.3340366201868
"863",3.03241038501675
"864",1.8794750445185
"865",5.01373577870808
"866",4.46177041362041
"867",5.41659227977197
"868",4.99003486487719
"869",2.6036994088807
"870",0.875938827109305
"871",2.50239206547786
"872",1.46367671461227
"873",0.874476876124571
"874",7.29359048667531
"875",-1.63748004157256
"876",9.72470409437022
"877",4.81350497200362
"878",11.887474179666
"879",3.39420178930111
"880",2.69859224569011
"881",3.01107148190969
"882",4.25919183786873
"883",3.96436857658722
"884",-0.188297987554241
"885",-0.140749254472517
"886",3.27433680416563
"887",12.2995528184761
"888",4.04028527276539
"889",4.61904308348138
"890",-0.715937677020806
"891",5.44354834967003
"892",1.91757168425836
"893",6.70999587280158
"894",3.09328279014583
"895",-5.60496281097935
"896",4.66537755788984
"897",48.1361918450515
"898",2.70697300588621
"899",9.58924729438908
"900",6.80998784836815
"901",2.13283695894276
"902",4.27384237352929
"903",2.01742074525644
"904",0.459250299354742
"905",3.73758157411486
"906",3.40557616552459
"907",2.68718856922406
"908",8.85121122915491
"909",4.78899929791737
"910",-0.756960442687175
"911",3.35091004124678
"912",4.17254183897693
"913",10.6426356324423
"914",4.62701987002139
"915",0.765814131309983
"916",10.5826199853387
"917",18.9723800534535
"918",-2.58704179591067
"919",0.402908772680128
"920",3.63486147831563
"921",4.70368762952272
"922",0.660246234170344
"923",5.79206510929928
"924",1.98046445989055
"925",4.70076012723576
"926",3.53104596744892
"927",2.38054855170985
"928",1.73771449553
"929",7.06685613305006
"930",8.63756359720479
"931",2.37431013967811
"932",0.646435115076996
"933",4.09335056181066
"934",2.55624886699293
"935",3.37944626999403
"936",5.62162088589538
"937",7.93043946275268
"938",5.67528776560012
"939",1.9715372513177
"940",2.44897755052188
"941",7.03398411660538
"942",0.795396467576637
"943",17.9983452363495
"944",27.1685979478045
"945",5.54002562990783
"946",1.85955528456616
"947",5.21639308123361
"948",-1.35678327880382
"949",2.42348063573631
"950",-1.9669682269677
"951",21.4586055790624
"952",3.27131490190179
"953",21.2070063576409
"954",-1.24765329872598
"955",13.6912218122837
"956",1.37184440562316
"957",-1.19244098068642
"958",3.30967508556541
"959",34.2835123923009
"960",8.55034379810805
"961",26.6260202471195
"962",8.50094256156419
"963",3.38619842628977
"964",40.0967096180774
"965",1.06052401429446
"966",6.33173044467877
"967",5.60196156607736
"968",23.4498095199439
"969",-5.01932392656367
"970",5.28670615156728
"971",15.1899408142434
"972",11.1664306610677
"973",5.23168345756076
"974",0.19112676749582
"975",6.91783971358054
"976",3.57329982960281
"977",1.80874156359648
"978",-3.72359589113946
"979",0.712934079135018
"980",3.56240906674569
"981",4.11035298926434
"982",-2.78118019887799
"983",4.5614503077066
"984",6.30334036516056
"985",5.90259230548233
"986",12.8619670413001
"987",0.508920991162747
"988",2.9555770335121
"989",14.5117996223424
"990",-0.0675195142038024
"991",15.1199321468245
"992",2.38375948871137
"993",4.11995928770225
"994",5.95766523422587
"995",17.1583458423141
"996",5.14201534322423
"997",2.35912519438469
"998",4.53172874216433
"999",2.23203525128857
"1000",9.3280762539478
"1001",0.900242764647645
"1002",6.18058949167689
"1003",7.97134453435283
"1004",3.93763868951915
"1005",7.58464017096651
"1006",-2.13461075830535
"1007",-0.129730265548881
"1008",5.05538573261951
"1009",-2.46076457519487
"1010",2.89666613170166
"1011",0.234483188254437
"1012",29.6211488363762
"1013",2.49708477461572
"1014",4.03511540979891
"1015",2.62177250711921
"1016",-1.92371318596314
"1017",3.22220784683425
"1018",3.64576789656402
"1019",2.98600453136128
"1020",2.55526193269238
"1021",5.89645451054566
"1022",1.2649739929673
"1023",3.65399034073226
"1024",5.43050618526677
"1025",6.6319696508347
"1026",1.44541484930961
"1027",0.719469198293605
"1028",0.33448533312679
"1029",11.8973717741078
"1030",11.6869339505093
"1031",3.94630812836921
"1032",3.12468950775298
"1033",1.00410148276127
"1034",8.46889904310153
"1035",-0.54425771679943
"1036",1.35791932721545
"1037",3.99150110606523
"1038",4.95706160343319
"1039",6.22311228655287
"1040",0.385195110560213
"1041",1.83012524366161
"1042",11.4535112410896
"1043",-0.633215824383849
"1044",3.66029680196863
"1045",8.97702895036574
"1046",2.17186639838274
"1047",12.4609153658041
"1048",0.564314552552116
"1049",-1.8051434065391
"1050",-1.49616355120694
"1051",3.70701035669895
"1052",4.3555057675978
"1053",2.08190459965606
"1054",16.1263667718328
"1055",2.88448769696867
"1056",3.37765641525403
"1057",4.27218569423076
"1058",-0.732647307677357
"1059",0.888475019958219
"1060",5.67487587731677
"1061",14.5431200778016
"1062",0.458001803124382
"1063",0.0961374529613906
"1064",4.73875501185797
"1065",5.02452042618005
"1066",2.81995343586713
"1067",37.325415342573
"1068",-0.0756455600557622
"1069",1.0887308568848
"1070",32.0729254046404
"1071",2.41023206640272
"1072",2.17404072973325
"1073",-1.16682503245377
"1074",2.0757954326225
"1075",4.50329933406014
"1076",2.86968563311856
"1077",4.942515538555
"1078",1.19385229327523
"1079",3.87559663198921
"1080",3.63508049093932
"1081",3.0479619975194
"1082",10.9614006586768
"1083",3.85315991895159
"1084",0.987262093120604
"1085",10.175823591565
"1086",2.72779827234515
"1087",14.4084995373823
"1088",1.38282875829843
"1089",-1.89785562081075
"1090",12.4574006586259
"1091",6.40060988950857
"1092",6.16072952456929
"1093",2.25423699298315
"1094",2.76251955738736
"1095",2.19123748420795
"1096",3.9474615521829
"1097",2.79856501343226
"1098",9.90793367087295
"1099",-1.34494949468202
"1100",3.07372934403716
"1101",7.43956452114858
"1102",3.2163439722311
"1103",-0.611820599754546
"1104",5.69279566714211
"1105",38.6425555553542
"1106",2.89182981901662
"1107",2.47397425742762
"1108",7.27276639374556
"1109",3.62649476199366
"1110",2.84832194130073
"1111",9.15576569846918
"1112",9.37614540555804
"1113",6.99455077696329
"1114",-1.46389861551948
"1115",1.49605539830384
"1116",4.80003139519795
"1117",10.3584732932325
"1118",0.570012019515274
"1119",3.82916303646859
"1120",3.60992790726317
"1121",6.38689139843889
"1122",1.01248150935084
"1123",20.6181229449421
"1124",1.9865455204153
"1125",4.1327904295716
"1126",4.69292683782097
"1127",3.04301201935798
"1128",4.81389054018245
"1129",4.64199910302598
"1130",2.60056881842567
"1131",9.91627830568478
"1132",4.03764416167691
"1133",8.38841293664194
"1134",2.76534518554897
"1135",0.60434640757205
"1136",44.506090290114
"1137",5.29469082163062
"1138",1.43192222355524
"1139",16.9618764581689
"1140",4.01294875175373
"1141",6.1157338661856
"1142",6.41316489886537
"1143",5.46405452968012
"1144",4.3423201451271
"1145",7.09301646625811
"1146",7.52278252955522
"1147",2.97917007297736
"1148",7.77622230955428
"1149",7.04698082405784
"1150",12.3525632771677
"1151",8.82953812056937
"1152",5.75823450055555
"1153",31.4575326258953
"1154",3.90536662105099
"1155",2.52928046804371
"1156",6.98479390035877
"1157",3.4203264861231
"1158",11.2102753207517
"1159",5.07203133150903
"1160",3.97700557374649
"1161",7.49545548156957
"1162",2.62948794971819
"1163",5.94794014072359
"1164",5.66685017689138
"1165",2.21283510527008
"1166",22.0178291524413
"1167",0.867080818662656
"1168",3.11389873408958
"1169",7.74860549967537
"1170",2.8625321636944
"1171",16.0447648552876
"1172",8.54055756829898
"1173",34.9570091305615
"1174",2.99402456050829
"1175",9.13000870560016
"1176",6.75211717422896
"1177",34.7316133402479
"1178",4.08981860791287
"1179",17.7822313869979
"1180",1.40139993751427
"1181",14.9572606351868
"1182",10.929401293172
"1183",14.0478886646935
"1184",1.48529133026378
"1185",8.02309740569838
"1186",5.55458657691002
"1187",6.13029093573978
"1188",3.24531719205911
"1189",7.07184169592259
"1190",7.77778123265826
"1191",3.40302652161219
"1192",4.3666021407037
"1193",5.76467075449041
"1194",4.82373597743238
"1195",3.71833256838871
"1196",0.221036710374308
"1197",3.43214543382836
"1198",1.06060015044728
"1199",29.7424997560993
"1200",8.14706098372827
"1201",3.99766957638584
"1202",8.94304886250057
"1203",7.82458140554155
"1204",7.3917606587655
"1205",-0.879054650271844
"1206",2.06895417487731
"1207",2.38974347733292
"1208",-0.0574595573117008
"1209",3.54944763143692
"1210",27.6049831058381
"1211",6.3140370747583
"1212",0.952629959734979
"1213",7.81424564046706
"1214",23.9484060747739
"1215",7.63218918500842
"1216",-0.859748532680052
"1217",5.43705267368527
"1218",11.8507195397788
"1219",5.01229359378009
"1220",4.75072670444752
"1221",9.69852828936587
"1222",5.96810794225568
"1223",26.0231023937088
"1224",14.0851007466251
"1225",9.97077925626506
"1226",12.4496977614685
"1227",8.05646642276328
"1228",2.37369341856709
"1229",3.46009671461523
"1230",0.584447040126696
"1231",4.42769196325929
"1232",3.49702460057121
"1233",5.31202687831272
"1234",-4.65852078577154
"1235",4.14089189128313
"1236",5.15317313635481
"1237",18.6202025367891
