"","x"
"146",2.12039828660914
"147",2.41877840831036
"148",4.98476877852297
"149",5.0884899909084
"150",-8.02157099085655
"151",-2.112765550708
"152",0.655679710243263
"153",-0.157550318289711
"154",0.230139892007553
"155",-0.320229207109358
"156",-2.8425063890045
"157",1.72690308892633
"158",3.22252642968117
"159",-1.5199164852303
"160",0.655679710243263
"161",-1.23903424522841
"162",-6.27507614394979
"163",20.3447447648464
"164",1.11218539685049
"165",1.72690308892633
"166",0.985298589264343
"167",0.985298589264343
"168",0.985298589264343
"169",1.95448485940926
"170",3.27333257957414
"171",-0.157550318289711
"172",-0.329512564713364
"173",-1.94245954539554
"174",-2.8425063890045
"175",-1.9679031460157
"176",4.2203934065234
"177",0.369871733509092
"178",-6.54294358091686
"179",-23.4018135863838
"180",1.12083656135581
"181",3.91067977643651
"182",11.4298171751485
"183",1.72690308892633
"184",-0.37059905049956
"185",0.213325009384222
"186",1.53101225000973
"187",-14.7587849710985
"188",0.304700893553445
"189",2.1705703227006
"190",-9.42682106560609
"191",0.839056931264608
"192",5.46941992574263
"193",1.48372085603585
"194",3.22252642968117
"195",0.304700893553445
"196",5.0884899909084
"197",-2.8820323186459
"198",0.990809989333639
"199",-2.30994464607591
"200",1.25242037985076
"201",-0.157550318289711
"202",1.52374002176599
"203",0.304700893553445
"204",5.44278759393924
"205",-2.61999208256848
"206",-0.157550318289711
"207",0.230139892007553
"208",6.19280200908059
"209",-1.32376379493662
"210",0.508086830791038
"211",5.0884899909084
"212",0.985298589264343
"213",0
"214",-1.2447315356529
"215",12.8157535805938
"216",3.22252642968117
"217",-1.2447315356529
"218",-0.998224310319025
"219",1.67736472037866
"220",-1.5199164852303
"221",-0.359651285730779
"222",-0.157550318289711
"223",1.11161384096372
"224",1.48372085603585
"225",2.04931253323943
"226",8.45702050955488
"227",1.95448485940926
"228",6.9796780256219
"229",0.655679710243263
"230",-2.17566856910185
"231",3.66632596843425
"232",0.173261085902309
"233",-1.32376379493662
"234",-3.17819472061359
"235",7.19238833723772
"236",0.508086830791038
"237",-4.60782680334817
"238",4.2203934065234
"239",0.508086830791038
"240",0.369871733509092
"241",-1.32376379493662
"242",-8.02157099085655
"243",-1.32376379493662
"244",12.8157535805938
"245",0.985298589264343
"246",4.90601867120358
"247",1.53101225000973
"248",-5.90718521542001
"249",0.369871733509092
"250",-1.5199164852303
"251",-2.61247039120927
"252",4.70623431895574
"253",-1.32376379493662
"254",-0.157550318289711
"255",0.441964673214794
"256",1.25242037985076
"257",1.60084781823807
"258",2.1705703227006
"259",-0.359651285730779
"260",3.88542020090406
"261",0.508086830791038
"262",4.90601867120358
"263",16.2861900006251
"264",-2.60836243343068
"265",-1.32376379493662
"266",-6.73265617887605
"267",0.169300993696814
"268",4.2203934065234
"269",4.98476877852297
"270",0.839056931264608
"271",-0.998224310319025
"272",6.84257227168492
"273",7.07294111401513
"274",5.46843649110742
"275",-1.67341133550515
"276",-5.2731277536217
"277",7.19238833723772
"278",-0.329512564713364
"279",1.60084781823807
"280",5.46843649110742
"281",-0.00852470509662417
"282",6.25944466113116
"283",-1.32376379493662
"284",0.692921434911145
"285",0.369871733509092
"286",5.95038391844121
"287",0.173261085902309
"288",13.1656118693327
"289",3.21726536706713
"290",-1.5199164852303
"291",0.508086830791038
"292",0.985298589264343
"293",-0.875445695479753
"294",1.72776098721558
"295",1.21611934826166
"296",0.369871733509092
"297",4.2203934065234
"298",-1.28118148639341
"299",2.09120231915476
"300",3.22252642968117
"301",0.985298589264343
"302",3.40859578915728
"303",-12.1312361564006
"304",7.94359619720336
"305",10.6280893749217
"306",3.66632596843425
"307",-1.29390803496683
"308",-0.804002342195948
"309",-1.32376379493662
"310",0.369871733509092
"311",3.89044408874228
"312",1.55943717554082
"313",-1.2447315356529
"314",-1.32376379493662
"315",-1.23903424522841
"316",0.985298589264343
"317",-1.32376379493662
"318",4.69845415863553
"319",0.949099569319962
"320",-0.973142548991113
"321",3.83693850086487
"322",1.61533717422678
"323",-1.2447315356529
"324",10.6280893749217
"325",6.82033521347777
"326",-0.157550318289711
"327",1.55943717554082
"328",-0.379719928506288
"329",-0.157550318289711
"330",-12.3476754823034
"331",1.61533717422678
"332",6.97396515327999
"333",-4.58747617495666
"334",-0.998224310319025
"335",1.11218539685049
"336",0.985298589264343
"337",1.72776098721558
"338",-0.497791232582748
"339",3.66632596843425
"340",-0.157550318289711
"341",1.68857233622637
"342",-0.00852470509662417
"343",1.55943717554082
"344",1.12083656135581
"345",0.985298589264343
"346",-7.61884015417369
"347",-2.30994464607591
"348",-1.32376379493662
"349",1.56042290109252
"350",0
"351",-1.5199164852303
"352",0.369871733509092
"353",1.95448485940926
"354",0
"355",-1.32376379493662
"356",0
"357",0.985298589264343
"358",7.69828535419677
"359",1.55943717554082
"360",-1.32376379493662
"361",-1.32376379493662
"362",-1.44671319451346
"363",-1.5199164852303
"364",1.49492569228971
"365",-1.5199164852303
"366",-0.804002342195948
"367",-1.32376379493662
"368",5.80432341824612
"369",-2.00267232370579
"370",-4.58747617495666
"371",0.245997926963467
"372",4.90601867120358
"373",9.10814322887614
"374",-0.320229207109358
"375",-4.71505441362462
"376",-4.58747617495666
"377",-0.320229207109358
"378",-0.883314168130012
"379",1.93247905271664
"380",4.76581508755063
"381",0.173261085902309
"382",-0.320229207109358
"383",-14.9620944127407
"384",-1.32376379493662
"385",10.7994848414055
"386",0.655679710243263
"387",4.69845415863553
"388",-2.17566856910185
"389",3.40859578915728
"390",-0.157550318289711
"391",1.60084781823807
"392",-2.30994464607591
"393",-7.81789818298411
"394",2.88502948380927
"395",4.90601867120358
"396",1.72776098721558
"397",-4.02354074326891
"398",-2.00267232370579
"399",1.25242037985076
"400",-4.58747617495666
"401",-0.37059905049956
"402",1.95448485940926
"403",-2.00267232370579
"404",-1.32376379493662
"405",7.05217151744952
"406",-1.32376379493662
"407",-2.30994464607591
"408",1.95448485940926
"409",-0.157550318289711
"410",1.95448485940926
"411",2.1705703227006
"412",3.0842090533277
"413",-0.973142548991113
"414",-3.34274273851094
"415",1.31014160002367
"416",5.68521802392692
"417",-0.992811019116186
"418",0
"419",1.12083656135581
"420",2.1705703227006
"421",-1.2447315356529
"422",-0.335030666194949
"423",-1.32376379493662
"424",8.59521787283578
"425",-0.00852470509662417
"426",0.508086830791038
"427",1.11218539685049
"428",-1.2447315356529
"429",1.25242037985076
"430",-1.32376379493662
"431",1.02528752217723
"432",12.502506873349
"433",-3.7795611011317
"434",-1.5199164852303
"435",-0.973142548991113
"436",0.985298589264343
"437",0.230139892007553
"438",0.655679710243263
"439",-2.17566856910185
"440",-0.157550318289711
"441",0.369871733509092
"442",3.15095413338147
"443",0.985298589264343
"444",-1.2447315356529
"445",-2.17566856910185
"446",-2.00267232370579
"447",-0.157550318289711
"448",-3.99141314199769
"449",2.50832149869918
"450",1.11218539685049
"451",5.46843649110742
"452",-0.157550318289711
"453",0.985298589264343
"454",-1.2447315356529
"455",6.9796780256219
"456",7.95881578671714
"457",5.1106376233863
"458",-7.41988298660208
"459",-1.32376379493662
"460",4.69845415863553
"461",-9.87062078005783
"462",4.69845415863553
"463",5.68521802392692
"464",0.369871733509092
"465",-1.32376379493662
"466",1.67736472037866
"467",1.68857233622637
"468",0
"469",2.12039828660914
"470",1.11218539685049
"471",-0.157550318289711
"472",-12.4688541908229
"473",6.25944466113116
"474",0.985298589264343
"475",-1.32376379493662
"476",-0.157550318289711
"477",2.88502948380927
"478",0.949099569319962
"479",-1.2447315356529
"480",1.95448485940926
"481",1.93247905271664
"482",0.508086830791038
"483",-5.2731277536217
"484",-2.17566856910185
"485",-3.34274273851094
"486",-6.01854414246319
"487",0.369871733509092
"488",0.369871733509092
"489",2.09120231915476
"490",5.31758471884815
"491",-0.497791232582748
"492",2.49368240212345
"493",4.93408166993127
"494",-2.8425063890045
"495",0.369871733509092
"496",1.25242037985076
"497",-3.7795611011317
"498",1.11161384096372
"499",-2.00267232370579
"500",-0.359651285730779
"501",-4.58747617495666
"502",2.98135076909921
"503",-0.335030666194949
"504",-0.973142548991113
"505",-2.61999208256848
"506",0.230139892007553
"507",-0.973142548991113
"508",4.03620808244236
"509",-2.8425063890045
"510",0.985298589264343
"511",1.11218539685049
"512",18.6982303851581
"513",0
"514",4.04769524361232
"515",-0.998224310319025
"516",-12.4688541908229
"517",-4.56231980058134
"518",-3.7795611011317
"519",-1.9679031460157
"520",0.574889128509865
"521",-0.288900048208423
"522",7.05217151744952
"523",1.11161384096372
"524",1.72690308892633
"525",8.91472010933294
"526",1.95448485940926
"527",9.52392190435646
"528",-5.2731277536217
"529",-1.32376379493662
"530",-1.32376379493662
"531",7.4885357421125
"532",-2.23525802602032
"533",1.95448485940926
"534",-4.58747617495666
"535",18.5326336720932
"536",0.985298589264343
"537",-4.58747617495666
"538",7.95881578671714
"539",-3.99141314199769
"540",0.369871733509092
"541",0.990809989333639
"542",-10.0942828472426
"543",-3.17819472061359
"544",1.95448485940926
"545",5.1106376233863
"546",-1.28118148639341
"547",-4.07144368265818
"548",-19.7597952758996
"549",-2.39676427238261
"550",18.3993323183704
"551",-2.30994464607591
"552",-4.02354074326891
"553",-0.37059905049956
"554",0.508086830791038
"555",0.985298589264343
"556",0.0516564787456826
"557",-0.359651285730779
"558",5.31758471884815
"559",-2.61465470404269
"560",12.1966300810081
"561",4.90601867120358
"562",3.66632596843425
"563",-19.7597952758996
"564",4.16492822665664
"565",0
"566",1.60084781823807
"567",4.28201492935978
"568",7.92957816926056
"569",0.985298589264343
"570",0.655679710243263
"571",-1.2447315356529
"572",-5.61153425835199
"573",-1.32376379493662
"574",0.304700893553445
"575",0.985298589264343
"576",-0.157550318289711
"577",1.11218539685049
"578",0.369871733509092
"579",2.85978400328681
"580",0.0516564787456826
"581",-10.0942828472426
"582",-11.4110931682955
"583",0.508086830791038
"584",0
"585",-2.60836243343068
"586",0.508086830791038
"587",0.508086830791038
"588",0.985298589264343
"589",5.27665681041364
"590",0.985298589264343
"591",12.1966300810081
"592",12.3782500402822
"593",1.21611934826166
"594",6.19280200908059
"595",-1.9679031460157
"596",0.169300993696814
"597",-1.88645746207485
"598",12.3137017376523
"599",0.304700893553445
"600",0.655679710243263
"601",-1.5199164852303
"602",2.12039828660914
"603",0.985298589264343
"604",-2.8425063890045
"605",0
"606",0.985298589264343
"607",1.70959418028314
"608",5.68521802392692
"609",0
"610",-0.288900048208423
"611",1.95448485940926
"612",7.15707442882722
"613",1.12083656135581
"614",0.949099569319962
"615",15.7275126280136
"616",-1.94245954539554
"617",-1.88645746207485
"618",9.17755001696014
"619",4.90601867120358
"620",17.1291625329085
"621",-1.28118148639341
"622",-0.329512564713364
"623",-8.02157099085655
"624",0.508086830791038
"625",6.25944466113116
"626",1.72776098721558
"627",0.508086830791038
"628",3.22252642968117
"629",-1.5199164852303
"630",-1.24049406730461
"631",-0.998224310319025
"632",-0.992811019116186
"633",-1.32376379493662
"634",7.4885357421125
"635",-1.32376379493662
"636",-2.61247039120927
"637",-0.320229207109358
"638",-8.02418686530644
"639",-1.41903813865968
"640",2.48355964276035
"641",4.35220081812046
"642",-13.486365019371
"643",6.62170174488356
"644",0.985298589264343
"645",0.508086830791038
"646",2.04931253323943
"647",-2.8425063890045
"648",0.230139892007553
"649",-1.5199164852303
"650",-1.5199164852303
"651",1.11161384096372
"652",4.2203934065234
"653",6.9796780256219
"654",-2.61247039120927
"655",0.985298589264343
"656",-0.379719928506288
"657",-0.312111326521922
"658",0.170833718475854
"659",1.95448485940926
"660",2.72736616371716
"661",-0.157550318289711
"662",0.508086830791038
"663",3.88542020090406
"664",-1.28118148639341
"665",1.12083656135581
"666",5.07984508205925
"667",0
"668",1.11161384096372
"669",0.985298589264343
"670",-0.329512564713364
"671",1.68857233622637
"672",8.63424461837885
"673",-3.17819472061359
"674",4.4725293140082
"675",3.22252642968117
"676",12.8157535805938
"677",1.94342479579303
"678",-1.94245954539554
"679",5.0884899909084
"680",-0.738725061447543
"681",-2.61999208256848
"682",5.07036746455535
"683",-2.61247039120927
"684",3.88542020090406
"685",-2.8425063890045
"686",3.5887871490143
"687",-2.8425063890045
"688",1.11218539685049
"689",-0.335030666194949
"690",9.52392190435646
"691",3.26472927317042
"692",1.11218539685049
"693",1.11218539685049
"694",-4.07144368265818
"695",3.15095413338147
"696",-2.8820323186459
"697",0.508086830791038
"698",2.12039828660914
"699",1.31486489936934
"700",1.11218539685049
"701",0.985298589264343
"702",-0.875445695479753
"703",2.1705703227006
"704",4.90601867120358
"705",-1.49471173412565
"706",-2.60836243343068
"707",1.95448485940926
"708",2.1705703227006
"709",6.25944466113116
"710",-0.157550318289711
"711",-0.00852470509662417
"712",-0.00852470509662417
"713",4.90601867120358
"714",1.61533717422678
"715",-2.61247039120927
"716",-0.37059905049956
"717",1.56042290109252
"718",-4.60782680334817
"719",2.88502948380927
"720",-2.61999208256848
"721",0.508086830791038
"722",1.11218539685049
"723",-0.157550318289711
"724",0.508086830791038
"725",0.990809989333639
"726",0.508086830791038
"727",-0.157550318289711
"728",0.213325009384222
"729",-0.157550318289711
"730",-0.157550318289711
"731",-2.61247039120927
"732",-0.157550318289711
"733",-0.320229207109358
"734",-0.157550318289711
"735",-2.8425063890045
"736",0.508086830791038
"737",-8.53176333216712
"738",-0.157550318289711
"739",-2.61247039120927
"740",4.90601867120358
"741",-0.320229207109358
"742",-0.233985556456056
"743",-2.61999208256848
"744",-0.157550318289711
"745",2.88502948380927
"746",2.88502948380927
"747",1.72776098721558
"748",0.990809989333639
"749",0.949099569319962
"750",4.35121996665519
"751",-2.61247039120927
"752",2.1705703227006
"753",2.1705703227006
"754",0
"755",1.11218539685049
"756",-0.00852470509662417
"757",0.508086830791038
"758",-1.5199164852303
"759",-0.157550318289711
"760",2.41877840831036
"761",-2.50626534381549
"762",-0.157550318289711
"763",0.949099569319962
"764",0.949099569319962
"765",0
"766",-0.320229207109358
"767",-0.157550318289711
"768",1.12083656135581
"769",2.88502948380927
"770",0
"771",-19.7597952758996
"772",-0.157550318289711
"773",12.3137017376523
"774",0.508086830791038
"775",-0.00852470509662417
"776",1.11218539685049
"777",-2.8425063890045
"778",-2.30994464607591
"779",0.985298589264343
"780",0.173261085902309
"781",0.508086830791038
"782",2.18869808548493
"783",-1.5199164852303
"784",-0.992811019116186
"785",12.8157535805938
"786",6.62170174488356
"787",-1.94245954539554
"788",-3.17819472061359
"789",11.6151643287661
"790",0.985298589264343
"791",-1.5199164852303
"792",-4.06950362490396
"793",-0.157550318289711
"794",-0.585319407691032
"795",1.76749361518754
"796",-7.41988298660208
"797",12.3413447210297
"798",-2.8425063890045
"799",-0.138221659557926
"800",1.11161384096372
"801",1.25242037985076
"802",0.985298589264343
"803",1.25242037985076
"804",9.13894796635801
"805",0.985298589264343
"806",1.11218539685049
"807",1.95448485940926
"808",-4.52590520033613
"809",10.6032035617236
"810",-0.804002342195948
"811",0.985298589264343
"812",-0.320229207109358
"813",12.1966300810081
"814",1.34142915424572
"815",0.985298589264343
"816",-0.738725061447543
"817",-0.972739867446205
"818",-3.10267486077097
"819",0.985298589264343
"820",1.24838170995399
"821",0
"822",1.92926598382404
"823",1.95448485940926
"824",5.07984508205925
"825",1.11161384096372
"826",1.25242037985076
"827",-0.992811019116186
"828",1.70959418028314
"829",-8.53176333216712
"830",0.985298589264343
"831",3.24764397124852
"832",-13.1484709031443
"833",19.760430875305
"834",11.0598987780945
"835",8.02412240171648
"836",1.6434162104158
"837",1.26929722699655
"838",2.22292111655607
"839",-1.99402900476593
"840",7.56338168618759
"841",0.805190404640371
"842",-1.53002201416096
"843",-3.22045929895685
"844",-1.99402900476593
"845",-3.5686617079037
"846",-16.7984441915918
"847",-3.14899535487367
"848",10.2646429207956
"849",2.37175293101249
"850",-0.358757239796855
"851",1.76311478728248
"852",2.37175293101249
"853",25.0202819643636
"854",4.40079220458826
"855",1.26929722699655
"856",4.29722556327509
"857",-9.66589847891487
"858",2.13679528026118
"859",-6.55902153807495
"860",0.655679710243263
"861",-3.22045929895685
"862",-4.58747617495666
"863",4.40079220458826
"864",-2.09786632614901
"865",-1.32376379493662
"866",2.22292111655607
"867",1.76311478728248
"868",5.54641803619443
"869",-0.358757239796855
"870",-0.358757239796855
"871",-0.358757239796855
"872",0
"873",2.37175293101249
"874",7.81855590101334
"875",19.760430875305
"876",-1.99402900476593
"877",15.2114326988101
"878",3.3392049739149
"879",4.29722556327509
"880",-1.99402900476593
"881",-0.358757239796855
"882",-2.76226161672037
"883",0.048261036851714
"884",8.02412240171648
"885",-3.22045929895685
"886",-3.22045929895685
"887",11.0032016242757
"888",-3.14899535487367
"889",-2.76226161672037
"890",-2.76226161672037
"891",-6.55902153807495
"892",-3.22015507170273
"893",4.63457156484074
"894",-1.53002201416096
"895",-9.66589847891487
"896",10.6236861159053
"897",32.9033021724145
"898",4.12018092836389
"899",0.369871733509092
"900",3.3392049739149
"901",-2.76226161672037
"902",1.76311478728248
"903",-3.22045929895685
"904",-20.7685528046875
"905",2.22292111655607
"906",-1.32376379493662
"907",-3.22015507170273
"908",-4.58747617495666
"909",-13.1484709031443
"910",1.76311478728248
"911",3.83693850086487
"912",15.2114326988101
"913",-4.58747617495666
"914",4.29722556327509
"915",7.69621780002706
"916",-8.02157099085655
"917",-2.50626534381549
"918",1.61533717422678
"919",5.44998134997495
"920",-1.32376379493662
"921",1.55943717554082
"922",-1.74057671681266
"923",-0.157550318289711
"924",1.55943717554082
"925",-1.74057671681266
"926",9.65155042298939
"927",-0.992811019116186
"928",-0.459038078493985
"929",-3.58295767638296
"930",-4.52590520033613
"931",8.91472010933294
"932",1.95448485940926
"933",6.565030375526
"934",-1.32376379493662
"935",-0.998224310319025
"936",-1.74057671681266
"937",-4.52590520033613
"938",2.31715288502963
"939",0
"940",1.84227320936599
"941",0.304700893553445
"942",-0.00852470509662417
"943",26.0276053830299
"944",4.029753895194
"945",-0.138221659557926
"946",-0.320229207109358
"947",-1.32376379493662
"948",5.31758471884815
"949",-6.27507614394979
"950",1.24838170995399
"951",6.9796780256219
"952",1.97788080321766
"953",4.77719993256754
"954",1.60084781823807
"955",-0.804002342195948
"956",-0.656664010790357
"957",1.60084781823807
"958",-20.6674112257932
"959",4.20602408899492
"960",0.985298589264343
"961",3.46490607452943
"962",-0.157550318289711
"963",0.508086830791038
"964",-10.7580749495691
"965",-0.138221659557926
"966",5.44998134997495
"967",-3.58295767638296
"968",10.8621965218194
"969",-2.8425063890045
"970",1.11218539685049
"971",1.97788080321766
"972",10.8621965218194
"973",1.70959418028314
"974",0.867303522041661
"975",15.1067063585162
"976",1.61533717422678
"977",1.12083656135581
"978",-0.883314168130012
"979",-2.8425063890045
"980",-1.2447315356529
"981",1.70959418028314
"982",3.15095413338147
"983",12.1966300810081
"984",-0.288900048208423
"985",10.139341239625
"986",-2.50626534381549
"987",-2.00176526914052
"988",0.867303522041661
"989",4.23169408025663
"990",-1.5199164852303
"991",-0.992811019116186
"992",1.95448485940926
"993",-1.32376379493662
"994",-0.37059905049956
"995",10.7994848414055
"996",-0.335030666194949
"997",1.48372085603585
"998",-10.550090542186
"999",1.12083656135581
"1000",6.62170174488356
"1001",-2.00267232370579
"1002",3.44444552035066
"1003",-0.497791232582748
"1004",-1.5199164852303
"1005",0.912469247581323
"1006",0.867303522041661
"1007",-1.32376379493662
"1008",2.09120231915476
"1009",1.6679373890161
"1010",0.173261085902309
"1011",-1.5199164852303
"1012",1.25242037985076
"1013",-9.42682106560609
"1014",1.53101225000973
"1015",-4.95922327095555
"1016",4.03620808244236
"1017",-0.157550318289711
"1018",21.7890033586403
"1019",-0.00852470509662417
"1020",6.62170174488356
"1021",2.09120231915476
"1022",-0.157550318289711
"1023",-0.157550318289711
"1024",-0.157550318289711
"1025",0.985298589264343
"1026",-0.138221659557926
"1027",3.88542020090406
"1028",1.41646968432278
"1029",-6.54294358091686
"1030",-10.5776743401004
"1031",4.08850988953951
"1032",-0.497791232582748
"1033",-1.5199164852303
"1034",-0.379719928506288
"1035",-1.5199164852303
"1036",0.985298589264343
"1037",-5.2731277536217
"1038",8.43325273279499
"1039",-0.998224310319025
"1040",4.32258250774017
"1041",1.25242037985076
"1042",5.26593833385349
"1043",0.985298589264343
"1044",23.8989321454274
"1045",1.67736472037866
"1046",-5.2731277536217
"1047",-5.8525602031432
"1048",0.213325009384222
"1049",-6.54294358091686
"1050",5.0884899909084
"1051",8.45702050955488
"1052",-2.50626534381549
"1053",2.85978400328681
"1054",3.15095413338147
"1055",8.43325273279499
"1056",-0.157550318289711
"1057",8.43325273279499
"1058",2.0809012884778
"1059",-0.320229207109358
"1060",5.07984508205925
"1061",-1.32376379493662
"1062",1.95448485940926
"1063",2.1705703227006
"1064",5.46843649110742
"1065",-5.2731277536217
"1066",-2.00267232370579
"1067",10.8621965218194
"1068",-0.157550318289711
"1069",-0.804002342195948
"1070",-5.2731277536217
"1071",2.4417634050786
"1072",-12.3476754823034
"1073",-0.138221659557926
"1074",-6.27507614394979
"1075",-0.875445695479753
"1076",-14.9746751527875
"1077",26.266699193629
"1078",0
"1079",1.11161384096372
"1080",-1.2447315356529
"1081",-2.8425063890045
"1082",0
"1083",2.3413720968991
"1084",1.55943717554082
"1085",15.7275126280136
"1086",2.1705703227006
"1087",1.70959418028314
"1088",-0.157550318289711
"1089",1.95448485940926
"1090",-0.883314168130012
"1091",-1.32376379493662
"1092",0.169300993696814
"1093",1.21611934826166
"1094",6.62170174488356
"1095",4.2203934065234
"1096",1.11218539685049
"1097",-1.5199164852303
"1098",-1.88645746207485
"1099",1.11218539685049
"1100",1.48372085603585
"1101",2.98135076909921
"1102",2.12039828660914
"1103",5.01432353291852
"1104",1.70959418028314
"1105",7.19238833723772
"1106",-5.20038366947821
"1107",6.62170174488356
"1108",18.7347430879031
"1109",-2.17566856910185
"1110",-1.32376379493662
"1111",0
"1112",-3.58295767638296
"1113",8.91472010933294
"1114",2.98135076909921
"1115",2.12039828660914
"1116",4.4725293140082
"1117",9.06748444282889
"1118",2.1705703227006
"1119",-3.08436582334608
"1120",0.304700893553445
"1121",-9.51887314449208
"1122",1.95448485940926
"1123",-1.23903424522841
"1124",1.11218539685049
"1125",3.22252642968117
"1126",-0.320229207109358
"1127",1.61533717422678
"1128",5.229717690775
"1129",2.45623972341289
"1130",5.07984508205925
"1131",0
"1132",1.12083656135581
"1133",3.25964670394222
"1134",-1.5199164852303
"1135",0.985298589264343
"1136",-5.8525602031432
"1137",-0.37059905049956
"1138",3.22252642968117
"1139",-0.998224310319025
"1140",-16.3707479793789
"1141",-12.6947102877674
"1142",5.01432353291852
"1143",-4.07144368265818
"1144",-1.32376379493662
"1145",-1.2447315356529
"1146",5.68521802392692
"1147",-0.998224310319025
"1148",0.369871733509092
"1149",0.508086830791038
"1150",-12.9978746039389
"1151",0.949099569319962
"1152",0.369871733509092
"1153",10.6282687439564
"1154",-0.973142548991113
"1155",-1.2447315356529
"1156",-0.113263011676928
"1157",0.0126999105846668
"1158",1.11218539685049
"1159",1.55943717554082
"1160",1.95448485940926
"1161",-4.02354074326891
"1162",-2.8820323186459
"1163",5.07984508205925
"1164",1.95448485940926
"1165",-0.738725061447543
"1166",-0.157550318289711
"1167",-2.8425063890045
"1168",0.985298589264343
"1169",1.52374002176599
"1170",-0.233985556456056
"1171",-0.998224310319025
"1172",0.508086830791038
"1173",1.21611934826166
"1174",-0.738725061447543
"1175",-0.738725061447543
"1176",0.985298589264343
"1177",5.229717690775
"1178",-1.89972404801082
"1179",-2.61247039120927
"1180",-0.157550318289711
"1181",12.8157535805938
"1182",6.62170174488356
"1183",-6.43355622390654
"1184",-0.998224310319025
"1185",1.11218539685049
"1186",0.985298589264343
"1187",5.01432353291852
"1188",5.1106376233863
"1189",-2.17566856910185
"1190",-7.37738626568628
"1191",8.76399776148614
"1192",1.61533717422678
"1193",-0.157550318289711
"1194",-1.23903424522841
"1195",-2.58318954492989
"1196",-0.157550318289711
"1197",-0.875445695479753
"1198",1.12083656135581
"1199",2.09120231915476
"1200",13.1656118693327
"1201",0.655679710243263
"1202",4.4725293140082
"1203",1.68857233622637
"1204",0.985298589264343
"1205",6.84257227168492
"1206",-4.02354074326891
"1207",-0.972739867446205
"1208",2.1705703227006
"1209",-7.37738626568628
"1210",-0.992811019116186
"1211",-5.90718521542001
"1212",1.12083656135581
"1213",-0.883314168130012
"1214",-0.883314168130012
"1215",1.94526865417804
"1216",0.655679710243263
"1217",-5.61153425835199
"1218",1.68857233622637
"1219",4.4725293140082
"1220",3.91067977643651
"1221",6.62170174488356
