"";"1"
"168";0,187489300556726
"169";0,0312321349494304
"170";0,707249440877606
"171";1,40868947592815
"172";0,315219213037622
"173";1,12790096483527
"174";1,4787945896509
"175";0,758727616368436
"176";-0,299595820929778
"177";-0,230906595704747
"178";1,08143968714315
"179";0,995059843899023
"180";0,83675534880232
"181";0,26501133519189
"182";1,49087203505525
"183";-0,247435163265615
"184";0,348106032746105
"185";0,0507551833004281
"186";0,370874228216868
"187";1,90230728076976
"188";0,861269725110403
"189";0,699676885367801
"190";0,168908671324473
"191";0,242979188295483
"192";1,89777593938368
"193";-0,045274802810864
"194";0,748760798219632
"195";0,552051290964944
"196";1,20702793729457
"197";-0,340005572538156
"198";0,415283145933781
"199";0,508010040332614
"200";0,378932420340107
"201";1,14149995372971
"202";0,141051318652051
"203";0,402846981813736
"204";0,446407265208885
"205";-0,0255033542133045
"206";1,30892842810356
"207";-8,64500008495283
"208";1,0410191444783
"209";0,158772467175211
"210";0,839449790045837
"211";0,975690217346276
"212";0,269693858656536
"213";0,295516612930343
"214";-0,0793864855271362
"215";1,13413106199089
"216";-0,0549572169946808
"217";-0,306490085209726
"218";-0,0666629563327152
"219";1,178498455624
"220";0,418312059338454
"221";0,337719338220333
"222";1,03624556784486
"223";0,217144931213678
"224";0,473166541885728
"225";0,262900642532365
"226";0,971772858997324
"227";0,534577745990847
"228";2,03831686034198
"229";-0,156430698725113
"230";0,258437384574359
"231";0,0907849584856102
"232";0,525379901982225
"233";1,07461967697475
"234";-0,470997564421532
"235";0,957321203364903
"236";1,54532011070295
"237";0,536895650089443
"238";-0,3201267147113
"239";2,0176411408866
"240";0,0407221332122916
"241";-0,208232555485644
"242";0,117896125566122
"243";0,434941397590691
"244";0,83804679274378
"245";0,638041284931006
"246";-0,319048929093569
"247";-0,165402840921492
"248";0,862781806921834
"249";-0,193798358196847
"250";0,461551738412791
"251";0,0587588004210386
"252";0,0802757274966472
"253";1,14701366013153
"254";0,270706546837125
"255";0,761602376331035
"256";0,145340737074695
"257";0,237864604262997
"258";0,652462085185228
"259";1,41303966191371
"260";0,999517189380578
"261";1,04283377516392
"262";1,26074947662826
"263";0,835707761807144
"264";0,550411833453323
"265";-0,134783733079004
"266";0,78815261757269
"267";0,21959364914842
"268";1,19445317698365
"269";-0,503374594080575
"270";0,194432685540925
"271";0,935480343934296
"272";0,629353513818728
"273";2,19135389663274
"274";0,602500226842187
"275";0,46654953322985
"276";-0,167850108693736
"277";1,07823789715079
"278";-0,281838997973376
"279";-0,613453817041292
"280";-0,0613924581279455
"281";0,176190096136346
"282";0,4553855577729
"283";0,355866574358713
"284";2,12763511541152
"285";0,160076141439683
"286";0,38147278817047
"287";0,182019063089023
"288";1,58025414546387
"289";3,09870555301007
"290";1,14856537148212
"291";0,53562959011235
"292";1,53395057620571
"293";1,2031952310204
"294";0,634202236245475
"295";-2,80424381681464
"296";-0,263993263329938
"297";-0,0433449763276847
"298";0,0140854712715157
"299";0,574334338430773
"300";-0,0554847722748582
"301";0,744142210539518
"302";0,0995334706643551
"303";1,59796215208781
"304";0,34970341113408
"305";-0,261423023707276
"306";0,153082441281971
"307";0,371726485283919
"308";0,879881876308819
"309";0,26995502039621
"310";-0,120917598615928
"311";0,315052452707637
"312";-0,0511684053126618
"313";-0,259132944739029
"314";0,364095982041527
"315";1,56698656424874
"316";-0,229237744572562
"317";1,03732687566418
"318";0,261236215098693
"319";-0,0567015482115654
"320";0,0229703230015366
"321";-0,0518599098880994
"322";0,0611076966583219
"323";0,0770046459185938
"324";-0,324324122022063
"325";1,33595507997526
"326";1,33455850138439
"327";1,40059484649083
"328";2,25428869200721
"329";0,346541260570604
"330";-0,0671608337073586
"331";0,601082341477351
"332";3,74656127131333
"333";0,205411919440778
"334";0,763510112822358
"335";1,13464727540637
"336";0,0112387811286587
"337";0,0963976900770991
"338";0,887692726773352
"339";0,453474932623964
"340";1,55610466305345
"341";1,05632342687573
"342";-0,0808901180721344
"343";0,553482190721746
"344";0,196930441193008
"345";-0,589816175129319
"346";0,62653054308025
"347";0,748873508121076
"348";0,00149137400036481
"349";0,40806751779345
"350";0,759406524393554
"351";0,0872212803246502
"352";0,026105251149386
"353";0,0615520250937465
"354";-0,129329853316443
"355";0,102905131219306
"356";0,306463110416453
"357";0,616484099424746
"358";1,33089445324844
"359";-0,45762534826871
"360";0,706227475669507
"361";0,58227374202547
"362";0,488086669897069
"363";-0,0227595435411736
"364";1,53510231455241
"365";0,49500820182099
"366";0,0110984225400301
"367";-0,26634956705493
"368";-0,130101472674103
"369";1,18980120252641
"370";-0,0160883602514881
"371";0,947864059304368
"372";-0,15964076448261
"373";3,24448368516919
"374";0,504427184884046
"375";0,29780337007386
"376";2,1629828236616
"377";1,20130508230618
"378";1,18512868932642
"379";-0,248140033838951
"380";-0,0550454929016926
"381";0,0143579323462562
"382";0,0427156256623147
"383";-0,567005813072541
"384";0,173491927498192
"385";1,46581785745417
"386";-0,501978919863806
"387";-0,192821383525178
"388";0,333123567914554
"389";0,0412816502748576
"390";0,174963379673253
"391";-0,542041571356512
"392";0,0366506862051885
"393";-0,131099474238761
"394";0,184857066120113
"395";0,0889519907333127
"396";0,135013673354285
"397";0,33332191010438
"398";0,697259476603541
"399";0,10872687915775
"400";-0,165360037345932
"401";0,228314422887489
"402";0,334533286726698
"403";-0,231649157224431
"404";0,409475479919903
"405";-0,36516875359091
"406";0,393516155302565
"407";0,501655015738498
"408";0,485728796701664
"409";0,648765990025102
"410";0,0200033778682496
"411";0,622696373377049
"412";0,936844294732431
"413";-0,375639649004409
"414";0,247802661504313
"415";-0,1312244963327
"416";-0,0870667275960786
"417";0,556932658093396
"418";0,941375963369731
"419";0,270507244467998
"420";-0,250579847074676
"421";-0,194270351644374
"422";0,319718677332853
"423";0,331927486705061
"424";0,129411859155089
"425";0,860766439048196
"426";0,479787659236426
"427";1,27397522873067
"428";-0,0804974039063877
"429";-0,0280125078490026
"430";0,242821831310849
"431";0,00889139840712794
"432";0,0614526799038124
"433";0,332829266368537
"434";-0,0111817522239415
"435";-0,372575072542919
"436";0,213071727381597
"437";-1,90778369584961
"438";-0,317198711253771
"439";0,194818905838121
"440";1,36785248610229
"441";-0,446752442108153
"442";1,58783077090058
"443";0,880596893358298
"444";-0,258046272586627
"445";1,09011342415299
"446";0,269869406405466
"447";1,22481521814152
"448";0,0324154942273704
"449";1,30818238963574
"450";-0,23991570921461
"451";0,0388919717747638
"452";0,369835821564269
"453";-0,0569590180146429
"454";-0,398950177928563
"455";1,34188240869973
"456";1,39012476608898
"457";1,01331091864372
"458";0,920070589710668
"459";0,198095613587446
"460";0,525321638526759
"461";-0,426071719808593
"462";-0,164657093067075
"463";1,04156513143185
"464";-0,192895615518626
"465";1,14749852486034
"466";0,863352328740987
"467";1,26485704802791
"468";0,373353766055178
"469";0,819610588686382
"470";1,71640944320811
"471";0,178287707585731
"472";1,77066560518915
"473";0,272670808010304
"474";0,332815585494032
"475";0,113690292431978
"476";1,01419758560687
"477";0,0115112735960992
"478";0,633744290094583
"479";-0,739029420108786
"480";-0,235908797695397
"481";-0,473782660080792
"482";0,90009669872174
"483";-0,227787127964567
"484";1,09759610182159
"485";-0,0365297537723324
"486";2,56135667067433
"487";-0,190789921590175
"488";-0,24438332647745
"489";0,25161627059682
"490";0,288580705271819
"491";0,360315142611105
"492";0,918374160784611
"493";1,08226726946081
"494";0,510270826181884
"495";-0,498291424624996
"496";0,119543353365732
"497";-0,686027554292502
"498";0,616891333756256
"499";0,280895398671549
"500";0,287495306226495
"501";-0,209405667305029
"502";0,970994850208344
"503";0,686950678112533
"504";0,814389801315968
"505";0,0681631163350529
"506";-3,37907667712364
"507";-0,287401913248427
"508";-0,0469797478567662
"509";0,156654851996961
"510";-0,0847713566623645
"511";0,300921988566875
"512";-0,114005352438557
"513";0,889874528595904
"514";0,582237472490952
"515";-0,067197316233266
"516";1,77230812174761
"517";-0,368209670584837
"518";0,157190228400698
"519";1,19962501729621
"520";0,78603490243345
"521";0,0401638187721125
"522";0,178269752137451
"523";0,484438671913942
"524";-0,255748333016665
"525";0,133414404280238
"526";0,206131235147651
"527";1,18548027092941
"528";0,983296681926499
"529";0,19811848122558
"530";-0,116156290151113
"531";-0,389543656206979
"532";0,78191378385708
"533";0,213077208714851
"534";-0,00131905567873769
"535";3,60518191688033
"536";0,204010177165344
"537";0,766669384124192
"538";0,411682054828345
"539";0,0821438446896572
"540";-0,336992001070819
"541";1,5573152914757
"542";0,396979185097582
"543";0,0563881078141522
"544";0,251085121084715
"545";1,06206727787205
"546";0,835176990212569
"547";0,963605945685114
"548";2,18503381759571
"549";0,373555602869842
"550";1,64456896599811
"551";0,338005308775507
"552";1,11237707713334
"553";-0,103421390742903
"554";0,255694309215116
"555";0,892285525915672
"556";1,47236403716262
"557";-0,325980588649306
"558";0,321781610482419
"559";-0,356756347523618
"560";0,967439975852664
"561";-0,232892657164429
"562";0,625801141828967
"563";0,83136007980859
"564";-0,166405235165882
"565";1,50644198383423
"566";0,490657613457727
"567";1,57515363196736
"568";0,0434539360139752
"569";0,160370208303329
"570";0,978614380812799
"571";-0,198144583245626
"572";-0,274293473196263
"573";0,0148102838553972
"574";-0,114479793939158
"575";1,22974400226842
"576";0,0933390091985309
"577";0,0831673383785594
"578";-0,30293963019889
"579";0,33931604017247
"580";2,25638572982298
"581";0,220820533696878
"582";0,0144165574793771
"583";1,22318355780921
"584";1,33356907231542
"585";1,43824603346372
"586";0,898157641468251
"587";0,375591845721187
"588";-0,0338718605327504
"589";0,31008934527352
"590";1,02616253506819
"591";-0,42821874364017
"592";0,425982890331273
"593";-3,70888176531072
"594";0,684115241244196
"595";1,14563118433464
"596";0,704527521332617
"597";-0,26880144479544
"598";0,312897194324175
"599";-0,213303942686261
"600";0,737897228641551
"601";0,594497607063225
"602";1,183387513981
"603";0,223160664443749
"604";0,510404886855317
"605";0,207556603758337
"606";0,105853606295522
"607";0,239072889030458
"608";-0,0468575148422143
"609";0,778831144006691
"610";0,286557205298861
"611";0,410911128536198
"612";0,192584578854192
"613";0,670222076729544
"614";0,948970894649975
"615";0,613239413980578
"616";1,24684713928574
"617";1,49900164996864
"618";0,260393343432488
"619";0,502222075107277
"620";7,56532660455157
"621";0,291108159774213
"622";0,728204290703199
"623";0,615116437554893
"624";2,43100925947271
"625";0,400205048191049
"626";0,222215103496326
"627";1,17531913743651
"628";0,479750940316523
"629";1,0463542611745
"630";0,983211045549172
"631";-0,0691856580782382
"632";-0,308099011214227
"633";2,62244936447969
"634";0,00183031235649977
"635";0,0976832331876434
"636";-0,0602061178245341
"637";0,391773465758636
"638";0,105903536378102
"639";0,127287179134771
"640";-0,163486302048556
"641";1,1153615089656
"642";-3,82466284322948
"643";0,310507419969779
"644";0,210512189179408
"645";1,36327208752887
"646";0,0646588714655252
"647";0,903226010106263
"648";-1,63245907301968
"649";0,732714050076122
"650";0,182478558759867
"651";-0,0036049438679191
"652";0,787192002241967
"653";1,27984546775777
"654";1,45248122436521
"655";0,230444981417497
"656";1,83410925145279
"657";1,61462102252467
"658";-0,0747366788019146
"659";0,488738508053221
"660";2,31031573831109
"661";0,962860089167581
"662";1,28951490745682
"663";-0,00613381167490434
"664";0,268594893771459
"665";0,881779593014242
"666";0,510858732497041
"667";1,9172065930861
"668";1,07252496770698
"669";-0,0787359285009765
"670";0,119681271202539
"671";1,6931198068011
"672";1,5801457288475
"673";0,266187998021095
"674";0,393198451756527
"675";-0,159202512307673
"676";0,466628413194067
"677";1,1462620101755
"678";1,39077521820529
"679";1,16934717879733
"680";0,473992898489759
"681";2,25151138494908
"682";-0,349081142013397
"683";0,0482991178530381
"684";0,67311295179767
"685";0,657163119201333
"686";0,39505163161967
"687";0,506085188209024
"688";0,104755885469515
"689";0,240799956945561
"690";1,93105417836192
"691";2,29304596894234
"692";1,47319886550463
"693";0,661862115704047
"694";1,29045265499249
"695";-0,0846417291373962
"696";-0,160250929356329
"697";0,359736598111394
"698";0,178363275289987
"699";0,183583706509982
"700";1,08902434589241
"701";-0,0589348472748203
"702";1,35827446548528
"703";0,346288322978537
"704";0,00206879085431122
"705";0,355811223681355
"706";1,21291520315141
"707";-0,0176359946312816
"708";0,768440285974413
"709";0,555133505626131
"710";0,470342933207376
"711";1,6066922362039
"712";0,14941771412848
"713";0,395273141673879
"714";0,823196386688724
"715";0,571346639874686
"716";0,0366436040374194
"717";1,85705977830543
"718";1,05768617576058
"719";0,193193521167786
"720";1,55423165235926
"721";1,42080547373784
"722";0,452866137322919
"723";0,386090786067393
"724";0,873686158722482
"725";1,11148193061224
"726";1,23858433938076
"727";0,702163941790943
"728";0,455938384667221
"729";1,37131066621004
"730";0,715402007794966
"731";-0,400256650158109
"732";1,08862933601439
"733";0,520683419896078
"734";0,457064816226432
"735";0,863929634682517
"736";0,390009079443231
"737";2,25025544745894
"738";0,676810538669522
"739";0,641208848270614
"740";0,632415935545647
"741";-0,568168911957568
"742";0,140292032268514
"743";0,719166768588672
"744";2,10268465173816
"745";0,017145792225062
"746";0,455621300640333
"747";0,258204351350466
"748";1,97400479135174
"749";0,105081343207717
"750";1,02307687801059
"751";1,2797499387242
"752";0,139313278113355
"753";0,44531613924647
"754";1,83322462683362
"755";0,698928199689787
"756";0,971116352311348
"757";1,52157640009607
"758";0,476731294299775
"759";0,651472674341213
"760";1,60885388085024
"761";1,89345724633522
"762";0,246013174517334
"763";0,445893129880971
"764";1,02128346481801
"765";0,184587149052354
"766";0,775021455520755
"767";0,694195237867352
"768";0,354498456792084
"769";0,27148868273792
"770";0,972059381653395
"771";1,12781519977358
"772";0,967005985242283
"773";-0,0550810202310323
"774";2,21826920993681
"775";0,239708119308223
"776";1,19434028022253
"777";0,259493377445372
"778";0,491257365340502
"779";0,900644069503318
"780";0,454424406900487
"781";1,08600139350084
"782";1,13406380792647
"783";0,988140208843571
"784";-0,163132007151986
"785";0,280700827327019
"786";0,608142381495418
"787";1,99287117706301
"788";0,422900519005978
"789";1,4329427020903
"790";0,26915284068965
"791";0,116081516072029
"792";0,140584493098096
"793";0,0459984143772425
"794";-0,143890915888415
"795";-0,0132453267012869
"796";1,12956433842712
"797";0,253899637730804
"798";0,602990193538984
"799";-0,526182778002664
"800";0,0407735103248292
"801";1,09354759494624
"802";0,721128699709765
"803";0,0274686168383127
"804";-0,314720510931082
"805";0,64967045772812
"806";1,02673531063468
"807";0,230666728400738
"808";-0,271080999106129
"809";1,12396549443653
"810";-0,085214400501223
"811";0,370834143030712
"812";0,797500125600688
"813";1,00360080568181
"814";1,96387711696005
"815";-0,00615653781214798
"816";1,28280325521955
"817";0,436983326001969
"818";0,446320501314122
"819";0,488966746126969
"820";-0,00674974988814014
"821";0,0672547638431915
"822";0,440581300812516
"823";0,149987543882327
"824";0,73200974169434
"825";-0,187173357045312
"826";0,164562670555215
"827";-0,0152732873661074
"828";0,329692565272332
"829";1,91924836328139
"830";0,161465318808059
"831";1,4002738692669
"832";1,7145332762717
"833";-0,0547930397748857
"834";0,892055516253642
"835";0,535890697179056
"836";1,16200633636428
"837";-0,155339683289658
"838";-0,0506914589293732
"839";0,272077105349585
"840";0,413163670823547
"841";-0,0119423832481038
"842";0,726583050853058
"843";0,572361124655497
"844";0,2532888700824
"845";1,54120124414414
"846";0,0440679874696004
"847";0,625143781806482
"848";0,666829234207333
"849";0,760266529778439
"850";0,732447465985801
"851";-0,249953997743843
"852";0,819140688043245
"853";0,240469016075505
"854";0,540621196868129
"855";-0,753928765527961
"856";0,23223539532619
"857";1,61884849419806
"858";0,39399291118231
"859";1,00742906689945
"860";0,750418173316156
"861";0,586133115348477
"862";2,57663282146518
"863";-0,1752335178426
"864";0,328268555763662
"865";0,141921113670383
"866";0,398521784327033
"867";0,558900221579733
"868";-0,569942817922318
"869";1,48266584216839
"870";0,13318893689171
"871";1,93666731313354
"872";0,476247169596927
"873";-0,197177362513646
"874";1,00129886160147
"875";-0,205076606214917
"876";2,1758763834162
"877";0,0139488339633278
"878";-0,644852760762703
"879";0,023879264827372
"880";0,0195297167768951
"881";0,678303457800104
"882";0,400374761144984
"883";1,11451620742583
"884";-0,278388587700359
"885";0,290079098553309
"886";-0,26487420798246
"887";0,925262604695011
"888";-0,338508394488234
"889";0,0673234499591731
"890";2,39579461767158
"891";0,513009315268947
"892";0,0274310324704152
"893";0,965430176733872
"894";-0,0255464963927263
"895";1,02762416384754
"896";0,317848387294465
"897";2,21131982430807
"898";0,216853617472727
"899";-0,304344737169705
"900";0,91705149283163
"901";0,814083968549907
"902";0,175863494669222
"903";0,378172426219904
"904";0,969720800796657
"905";0,226780115699927
"906";0,56975702974905
"907";0,298316468209665
"908";3,33756887836975
"909";0,520491678131759
"910";0,28486714491043
"911";0,552488176151198
"912";-0,0616706916291316
"913";2,66053371864001
"914";1,0542900677872
"915";0,617310020859304
"916";1,51004040409772
"917";3,32120015271573
"918";0,23805790397199
"919";1,73456851861286
"920";0,0233121821936604
"921";0,521012515176034
"922";-0,123700932070812
"923";0,46094130839642
"924";-0,206407714162405
"925";0,535152530287498
"926";1,5855515517633
"927";0,170537468449895
"928";0,0695862093058102
"929";0,193242618375945
"930";1,21160216616799
"931";-0,28832063640473
"932";-0,15688068975185
"933";0,970537027741049
"934";0,129835062323375
"935";1,48881356395603
"936";0,493747816901545
"937";1,33247536360563
"938";-0,0048684505244716
"939";0,307456775064287
"940";0,341753893366054
"941";0,492164251702843
"942";1,0643666524041
"943";2,39008126067791
"944";1,12356688754764
"945";-0,148946624464386
"946";0,378339154886455
"947";0,558867424998897
"948";0,385713401551777
"949";1,06723178825272
"950";-0,297712796690276
"951";1,54497854710179
"952";-0,10368319445028
"953";4,21907304463584
"954";-0,115346672497074
"955";-0,0173457026133796
"956";0,200877964984406
"957";0,0826370867873502
"958";-0,0890314587462626
"959";3,29645913796273
"960";1,29705608527939
"961";2,17194757086132
"962";0,213765810143192
"963";-0,0195352487661897
"964";2,48956086875154
"965";-0,451047094296605
"966";0,733789611815746
"967";0,307489914385232
"968";3,73590836775563
"969";0,932594593225843
"970";1,49067404569432
"971";0,027767345331239
"972";1,42566827821018
"973";1,05721179208839
"974";1,7368758645173
"975";0,300276297482906
"976";0,194385184853861
"977";1,96468355904634
"978";-0,747121974699879
"979";-0,1079908152683
"980";0,339097878639718
"981";0,29745666022315
"982";1,10765352952626
"983";0,557407447731023
"984";0,0238127335319724
"985";0,300028654896105
"986";1,18755213218536
"987";0,13975812289329
"988";1,70135247617395
"989";0,356273411464056
"990";0,970339906182061
"991";1,8082977971214
"992";0,318508801228418
"993";0,447110594236431
"994";-0,0174200493464847
"995";1,59773835751126
"996";1,00301599267795
"997";0,202747119720656
"998";0,844273437598654
"999";0,554568241138983
"1000";1,49489730487799
"1001";0,0157158647085565
"1002";-0,429953627825637
"1003";0,656758085791211
"1004";0,131939108448603
"1005";-0,454218362711603
"1006";0,330011812212228
"1007";0,928728975654278
"1008";-0,0582768599167132
"1009";-0,406128111789601
"1010";0,590886130717362
"1011";0,546430712404327
"1012";1,3420247023191
"1013";1,21412727761197
"1014";0,260875305317413
"1015";1,63432121931926
"1016";-1,29910941996023
"1017";0,784312228043024
"1018";1,21403920100206
"1019";0,395858708747777
"1020";0,782517638372305
"1021";0,131667939311212
"1022";0,463702162369127
"1023";0,227230429328644
"1024";0,610043744519148
"1025";2,3393222819818
"1026";-0,553433790965527
"1027";1,02310389849854
"1028";0,716198760101414
"1029";0,122658355756075
"1030";1,08711577091189
"1031";0,261458485716295
"1032";4,07263849116091
"1033";0,253922592013114
"1034";1,19185810685858
"1035";0,0552152698850048
"1036";0,0110833348363846
"1037";0,536793890116731
"1038";1,77379899291888
"1039";1,13589248232771
"1040";1,19703638860451
"1041";-1,50121547790182
"1042";2,16928497075456
"1043";0,028810389162631
"1044";0,414941761554804
"1045";1,29360645013713
"1046";0,953717441223386
"1047";-0,176323336782502
"1048";-0,0418935052695897
"1049";0,866583514749639
"1050";0,356636969663133
"1051";0,203642364300584
"1052";0,540263485244219
"1053";0,948400232910272
"1054";1,30286836889624
"1055";0,601968500689089
"1056";0,210155159638863
"1057";1,42786686276663
"1058";0,732798170893594
"1059";0,457922573207878
"1060";0,454998203710032
"1061";1,57575519878823
"1062";-0,466673695556282
"1063";-1,25133162259525
"1064";1,06539054661431
"1065";0,24717698966462
"1066";0,206930394345896
"1067";2,52505016926441
"1068";0,0602960474127445
"1069";1,08343272592068
"1070";0,604097003499118
"1071";0,839123022804182
"1072";-0,186367230276227
"1073";-0,0608057907649702
"1074";1,22405223324399
"1075";0,960417633458171
"1076";-0,0444950171853238
"1077";-0,196235380494313
"1078";1,07248676151207
"1079";-1,3687805190879
"1080";-0,119623937416018
"1081";-0,330547727513458
"1082";0,686829326710106
"1083";0,709143313794093
"1084";0,507892778956213
"1085";0,530926722924074
"1086";0,213639886042099
"1087";0,527091890414653
"1088";0,738866372532914
"1089";0,108617997363225
"1090";1,36318239480897
"1091";0,336025660881107
"1092";0,28210022752415
"1093";-2,41377840958897
"1094";0,254836422220431
"1095";-0,655788066118567
"1096";1,51848872962427
"1097";0,860532590813094
"1098";2,01478629751886
"1099";0,45877000829356
"1100";0,878509234573125
"1101";0,528565653493621
"1102";-0,138117862082813
"1103";0,565479762275478
"1104";0,0902079441112873
"1105";2,10555523283411
"1106";-0,96110531543285
"1107";2,30026645846225
"1108";1,15527564759291
"1109";0,51013036333308
"1110";0,169477861903275
"1111";0,487974234653744
"1112";0,852798511707523
"1113";0,771872979190036
"1114";1,32080608668041
"1115";-0,871857346308518
"1116";-0,0753531659943829
"1117";0,878438728874116
"1118";0,216868092135261
"1119";0,377514411505625
"1120";0,482102523415652
"1121";0,265512790310735
"1122";0,108396794820218
"1123";1,9658044790495
"1124";0,64512609359343
"1125";0,169215825625615
"1126";0,192299649365147
"1127";0,174584929191387
"1128";0,778929718024017
"1129";0,493567347734946
"1130";-0,069604218281321
"1131";0,236266073115378
"1132";0,312222663206924
"1133";0,667604497897361
"1134";-0,0492497571219133
"1135";1,46019002379508
"1136";1,80856404238622
"1137";0,136137128175098
"1138";0,530984377571304
"1139";1,22674087033983
"1140";2,87090473193991
"1141";0,884613950234041
"1142";0,157984437811727
"1143";2,06700353803074
"1144";0,13734285842924
"1145";-0,192288655898438
"1146";-0,110121461324546
"1147";-0,194924132691734
"1148";0,167978272465563
"1149";1,12867873523112
"1150";2,24113861136906
"1151";0,344478125599165
"1152";-0,45091485877859
"1153";2,3594521628354
"1154";0,55928455302928
"1155";-0,352066020667313
"1156";0,65669642126435
"1157";-0,193427827104218
"1158";0,606770567096614
"1159";0,854134760861746
"1160";0,0305874805174544
"1161";-0,214089702183088
"1162";-0,207715832079758
"1163";0,023146289944771
"1164";0,366682684966659
"1165";1,14776535301833
"1166";1,35248961567957
"1167";0,507369740952085
"1168";0,306473127228413
"1169";0,949101824180447
"1170";0,924997474591662
"1171";1,0117868658689
"1172";1,23665762746716
"1173";-2,36277620093062
"1174";1,19250768744346
"1175";0,837012630399442
"1176";0,153097239872339
"1177";0,493245157528815
"1178";0,392276634523106
"1179";0,616074924631701
"1180";0,642489177996533
"1181";0,456808309332713
"1182";1,34599604777993
"1183";1,12217102385799
"1184";0,137252035687037
"1185";1,16621112827937
"1186";0,0316171120405624
"1187";0,303121059266831
"1188";-0,298160815383881
"1189";0,685565007159916
"1190";0,70437146142298
"1191";-5,19575198637753
"1192";0,170054479735138
"1193";0,558165371170494
"1194";0,0308363416496196
"1195";-0,274807137716797
"1196";0,481395165713044
"1197";1,49162651741521
"1198";0,796141385673928
"1199";0,753240650627992
"1200";1,74520736078158
"1201";-0,456103724680741
"1202";0,395347771319718
"1203";1,0850790802089
"1204";0,381973231049617
"1205";1,35933646462698
"1206";-0,188814874632784
"1207";0,27813930256941
"1208";1,36152801261777
"1209";0,673098443181408
"1210";1,4704054419725
"1211";1,163617699015
"1212";0,353447441184941
"1213";1,93703748325845
"1214";0,660411906399359
"1215";0,413823676070944
"1216";0,252253252346179
"1217";-0,201138250160673
