"";"predictions";"variance.estimates"
"70";2,16623148819741;15,4297520605566
"71";-7,57775174062148;60,367954168449
"72";3,42950432299674;12,5089466739583
"73";5,35225430696821;56,3416291207
"74";2,83598782260826;12,7194308021598
"75";4,69742718975527;9,59135933246243
"76";3,18149261267753;29,3039799407836
"77";3,89715908725592;10,3813431944898
"78";2,78063857131832;15,5390663838347
"79";1,14197147111758;36,009740390619
"80";1,36275136356757;15,71211129675
"81";4,28347218053922;14,3052315012775
"82";2,57439406144601;3,2348643745441
"83";5,72346719903935;14,8851341443115
"84";5,35734021159152;11,9870086784776
"85";1,71170865166803;11,9196152218857
"86";0,460467531531788;21,1161733366309
"87";1,03787197764256;16,37905165804
"88";-0,422614829749395;61,3683394785805
"89";1,90881636881612;28,7914756618288
"90";0,226541037920028;47,0576388462156
"91";0,628390784307728;62,4738177909951
"92";1,95454907767061;5,82758529466687
"93";0,531734831949033;23,4421839101129
"94";0,491984770328049;8,58022953514947
"95";3,436302835271;19,6194291987423
"96";0,931700883730702;27,6272894035282
"97";0,310502619826996;19,1413222743587
"98";1,16837001274687;10,1103806075494
"99";1,35708472822215;6,50307880690987
"100";2,49165993863556;24,6343375495246
"101";2,1556017426212;10,2291764431586
"102";2,95750838338781;10,5688806695828
"103";-0,231642978967662;11,6006233000858
"104";0,0358580208530684;9,93834151112172
"105";0,92525858477221;40,2298706244835
"106";-0,525486130704018;12,9578813401605
"107";1,10161036946732;14,6989908208946
"108";-3,62224298398918;70,3845392539581
"109";-0,741049430366903;55,4353604584905
"110";0,84929938714644;22,7762468540471
"111";1,56716680440861;21,6680060067945
"112";-2,83385350960958;23,9352736642712
"113";-0,383057222156829;15,3112542484523
"114";-2,11594293956654;95,1552725762125
"115";-3,96112228034944;16,7361696278465
"116";0,410696215179359;9,42101620567546
"117";-0,942884065647177;6,61092670937506
"118";1,67625649777589;17,8600816064987
"119";-0,303034222936381;6,65632681211838
"120";-0,123431066461773;29,0404569257768
"121";-3,94851664650507;93,8404721489095
"122";0,743430698538283;10,5095758576635
"123";1,29324489542712;18,8736077989339
"124";1,94955879778971;4,53226507287705
"125";0,840685069736441;1,54168020880316
"126";-0,299910846712068;9,47813876849612
"127";-2,11751223317269;53,7272939495463
"128";-1,65301974862606;16,9011961544975
"129";-2,5130754535335;15,9221931817417
"130";1,89877769184649;39,0096949020178
"131";-0,380580638081388;36,132792231442
"132";-14,2686190391529;214,233933962064
"133";-11,8774000383346;87,3579111375027
"134";-1,81315867034275;41,525647494525
"135";2,26413683867255;14,2132102790132
"136";1,38159446957599;12,4336471671547
"137";1,1419825196551;11,2600212694602
"138";-3,42056699127973;146,785513374811
"139";-1,27116191571499;24,7871335200909
"140";1,31479587867862;12,3033772506137
"141";1,75570142961826;28,7298206980116
"142";0,46689528242507;4,22451547195303
"143";0,632261278633773;16,0459996990532
"144";-0,254584933192241;26,7358125156762
"145";1,12519484072444;10,1479678155228
"146";2,23006848070053;16,7802464515135
"147";-0,781249979532111;17,0641224030047
"148";1,18816667952849;52,1878479222824
"149";0,46532988664307;5,82681930352727
"150";-3,19998250652668;9,94014606617182
"151";1,93139411138729;9,11760814501426
"152";-2,89023062065724;19,097095190266
"153";3,83725780315067;32,4761588311237
"154";0,779709504589923;15,7340883151353
"155";-1,20896367076945;5,98526208391367
"156";0,29076870117175;12,5344642336443
"157";3,59537436109669;17,0646901373649
"158";-1,10833375507778;17,1467216135672
"159";3,62554913394311;41,0572854285345
"160";2,00595620294011;17,9856290016024
"161";-0,461432473649025;50,5352912729043
"162";0,310928411084191;9,5834424708332
"163";0,624240461618852;13,4665001181489
"164";0,735279339403331;55,4181078243404
"165";-0,593962070496821;16,0955294165956
"166";-1,91967261812763;26,7693801250379
"167";1,21575021579343;35,4036536279009
"168";3,91175810353458;20,6576611699949
"169";1,37757683942134;8,36891959339824
"170";2,32841876062052;8,85300276738642
"171";2,07548272860575;13,2158500119532
"172";0,506774891049947;7,11638407954675
"173";3,64189929328267;25,1259504793234
"174";0,915793948727102;22,60541806737
"175";-0,159761058147226;16,8776254296791
"176";1,28523675804119;11,2952935417777
"177";-0,75242585201011;51,6643306327043
"178";2,01850892736811;16,4968699019292
"179";0,541757763110401;17,5219797710439
"180";1,65788358530417;3,15059781772211
"181";-0,223749581162416;14,891795256175
"182";-0,979977150925985;19,64556814988
"183";0,703423517041359;35,5180294816207
"184";-9,50128717357669;65,3467862110141
"185";1,11957971317189;11,7168179699254
"186";0,165941037760294;16,4766201557658
"187";0,445956409974139;98,6311374494775
"188";1,94454869171129;10,2665753587871
"189";1,53498614426799;6,32013530796955
"190";-1,67903565785678;55,0772071567748
"191";2,8499617754346;4,48968899759358
"192";1,34211267194841;18,7452742483952
"193";4,41268254066482;25,1388089505389
"194";0,998029176649527;7,21599249667423
"195";4,23673814144203;10,1865418254823
"196";-1,9476108931102;17,5412491068491
"197";1,14508952467681;7,41800688950023
"198";-0,0797114037138997;12,8392135146513
"199";-0,307964237862876;24,5300917506415
"200";1,08604848487964;6,9420703764636
"201";0,385880509545314;3,81858450488203
"202";2,3505659764831;23,4274570037928
"203";0,527076354590714;9,43240556574334
"204";-0,0438003716661142;9,08881949359902
"205";-0,372633850798615;5,49027775742621
"206";0,122498016375319;12,031263654313
"207";0,571531683235171;22,132038641499
"208";-0,484720730150062;4,70329605762711
"209";0,0738045457951363;5,41077425865193
"210";1,58318335927053;13,9145792763134
"211";2,16832014542103;24,2511293897039
"212";-2,48607404400553;40,0816429562698
"213";-0,289552878662781;17,9019676459506
"214";0,0789328701799146;31,6536899516755
"215";2,53092785509639;40,0120742846052
"216";-1,91890236486421;38,6180782601768
"217";-1,05015020027182;49,7757793982952
"218";0,172910336056972;30,2817362314324
"219";-0,826062161457266;119,155797819544
"220";-4,43752939434637;28,6014892213281
"221";5,11824866500285;24,1986923518445
"222";-2,55594130565745;26,4966540062621
"223";1,72652670099101;8,0774063408426
"224";7,00521565399191;54,1886275222415
"225";1,89067570556598;2,04179905385887
"226";-6,29545387951667;38,8462468953934
"227";1,70165154162485;35,4940447151824
"228";0,941465001081882;8,5463819411193
"229";1,03946332841716;14,7078067485352
"230";0,0723606646918844;16,1245707002847
"231";-1,42743709344325;9,08883616201336
"232";0,954368820149397;10,1082452970518
"233";3,50081508607125;5,42037121171549
"234";1,22509182667596;2,52842298004375
"235";-0,985091513087842;70,1704966957164
"236";2,98083148660805;5,64998369825082
"237";0,273870676036042;15,5201795551085
"238";1,1815021696977;8,65957255703835
"239";2,27124597026857;23,8522334699257
"240";0,165536506314327;11,7051113782663
"241";-1,66043769992466;43,7669640026244
"242";0,811831858989922;50,6630984239352
"243";-0,539195992778473;32,9619560508614
"244";-1,09393860052682;36,7737201971113
"245";1,97901784641843;4,66264099472
"246";-1,48346580225547;21,9142596690038
"247";1,69421057230981;34,9559535525749
"248";-2,58212371658443;185,270313782914
"249";-0,708892739359281;17,2269696937532
"250";0,290491351196471;41,9759400180859
"251";1,29470179461027;4,56497371443021
"252";-2,51936676934295;18,9104888332918
"253";1,68727085805067;29,174477040564
"254";-2,05044911177656;251,907353977427
"255";0,213427430339518;12,9076659954471
"256";-1,50775032892513;29,7230942753717
"257";1,65237816114386;15,4185466033136
"258";-3,89217419087792;29,0138701599442
"259";1,8998503677791;6,66811285328865
"260";-1,11378723376816;82,166397270877
"261";1,93372036398879;5,77667318935854
"262";-1,55899787526149;131,855972255101
"263";2,38441699883113;8,81092491817094
"264";-5,44084215265134;235,781854877316
"265";-0,239354324610262;41,587551363024
"266";1,0477150788505;26,7131046533852
"267";-0,868791828024186;13,1579476201089
"268";1,18459762557183;21,7715883540754
"269";0,421358468744584;92,9043393959132
"270";1,25150805017457;16,6556300068104
"271";2,80391468289694;12,8735383586539
"272";-1,16990233561372;7,06392211282504
"273";0,998602454305574;8,52449675473632
"274";1,98999584853838;20,4706263859994
"275";0,859073782760627;15,6640940684951
"276";-1,69631071481844;15,4175399712637
"277";4,17189956446339;3,40625255582395
"278";3,41856767774962;5,10383898324279
"279";1,51105458442801;9,11550359163711
"280";0,403192504375786;8,10695147402079
"281";-1,19742440827213;19,8017996522607
"282";-0,831340015702416;37,5215585265864
"283";0,29568318712422;78,0184498121669
"284";0,883764791747037;18,8672936371982
"285";0,682215168633161;2,22495614048404
"286";0,194806679410483;28,2064182300127
"287";-3,44874713248368;19,4453573034155
"288";-0,104657193360524;5,5560424318204
"289";-2,15175023757389;221,476207347749
"290";0,950456261809143;12,6064059658353
"291";-3,90973225826036;90,8046758221408
"292";-0,9874039393269;38,6321094019993
"293";0,256558495328819;30,2627275364795
"294";1,03204758729791;30,8696015854568
"295";1,35246447609637;15,1695165424587
"296";0,593372733396628;20,5892652701803
"297";1,23020032449862;24,354575881831
"298";-3,21775154477534;15,7382501210895
"299";1,52520458078775;4,00583269457352
"300";1,53114329537088;6,39568177247331
"301";0,62987426437607;5,09476542917296
"302";1,4399241912978;39,3887665012863
"303";-0,510942113470426;12,7861291036632
"304";-2,51971337836826;9,06471609180414
"305";0,726581302268855;7,35479138398511
"306";5,84173937256127;81,5068432273637
"307";1,08486235527346;16,4175319340289
"308";0,329582584615144;10,3300442178349
"309";0,270609730241254;33,1306166671482
"310";-0,517192653362621;13,7285344203523
"311";0,378391628085259;6,76262287055898
"312";-1,79827237437043;11,0259597804954
"313";3,27267099867719;32,4405652821429
"314";0,25073353284816;21,2849459409265
"315";2,65366387557207;5,27964103441345
"316";1,71686948993542;21,0820700307364
"317";-0,959606188032491;11,8438150086271
"318";0,0869744371879771;9,68468986954063
"319";2,0647292727368;34,8785066885819
"320";4,05408669195193;18,0207700019352
"321";-1,58852528090494;8,45463817958895
"322";3,54355697112588;39,2973899766654
"323";-1,06309901607635;37,9716744080469
"324";3,03460615920509;45,3565389253058
"325";3,80396504258198;15,4892230627732
"326";1,66267752238987;6,85734707247428
"327";2,58375426765146;5,66558607387528
"328";1,35799834508383;20,9960331706623
"329";0,124635538970007;420,280010416335
"330";2,13281413562178;36,5824312581434
"331";-0,807562078535618;43,3594137706399
"332";-0,195518549240515;17,6262667900527
"333";1,55854439141509;32,4589518625239
"334";0,153168865656651;15,8745850628307
"335";1,26593558138863;30,9345412579987
"336";-1,04073788472469;7,48286602115645
"337";3,15092487466907;8,17724154583779
"338";1,23906867348727;26,9016084700664
"339";-0,0183309170589607;16,089266201872
"340";-0,458102049660722;41,8295534621998
"341";0,631949267747298;34,1217495029592
"342";3,83355347577495;9,25552866822085
"343";3,68714169657455;7,46048280886091
"344";1,75338946745859;5,38602582519516
"345";0,16873404671592;14,0189423570779
"346";0,0522000976593084;44,4300144643488
"347";0,0893588244214833;18,8994226240691
"348";2,33369041414684;22,7432755896844
"349";-0,980660588341659;6,0913370221801
"350";8,1352832815197;47,6425323697462
"351";3,29497543086622;17,110798290226
"352";1,73898626089332;11,5698964649121
"353";0,0593902229655937;29,4880597839537
"354";1,75473950340567;52,8406836864205
"355";2,485650482061;3,23783838569432
"356";-0,251893956171597;21,2649777740065
"357";-0,451110199911465;37,6474548917145
"358";-0,248705815095634;5,30225101049916
"359";-0,362560406491377;29,6286103137119
"360";-0,813307836453687;7,98949853536939
"361";1,03112838960621;14,7708008707174
"362";0,0449352524967613;3,62035503985639
"363";1,5191152818551;3,7080709806597
"364";-0,120494196423873;67,5138285740893
"365";-0,380108311592642;6,83307533228046
"366";1,02901968407003;16,2880060032296
"367";-2,07371320309087;30,1426782675977
"368";-0,625343533440181;15,8503781799356
"369";1,01549670510831;10,2603208946193
"370";1,57697007006923;13,4363803306451
"371";0,557707601430744;27,7514892258381
"372";0,539384658737506;5,03090933013254
"373";0,870443248941379;37,7080445701417
"374";1,47799918646172;7,83987558386018
"375";1,9629614804228;8,24431726231253
"376";2,46399125126916;21,2992432489255
"377";1,90173531387694;3,36816337797266
"378";0,948290123330523;11,7011849792661
"379";2,79332892106494;14,4821406962639
"380";0,370410754205351;12,6913320907967
"381";0,319787333150958;3,48129420065181
"382";-0,574937580777178;11,179409640122
"383";1,34561176333261;15,7908291568839
"384";3,08181153277172;11,0336609092047
"385";4,17408047046027;4,06515797014573
"386";0,685347083506539;7,82830022416631
"387";4,31252063963549;30,1903783301646
"388";-0,961382260346096;33,2609522348913
"389";0,279060982248645;5,87480955397541
"390";2,29423895924184;29,6590414098059
"391";0,734535366764337;46,1799242195708
"392";13,154451161083;428,647539684378
"393";-3,08039156628252;15,720881390835
"394";2,39172686351211;10,3254309040861
"395";-1,26038300825244;27,8704188314018
"396";0,730278309419493;20,9827221952519
"397";3,39191816644646;14,3906557567522
"398";-0,0126622544704295;104,71761763846
"399";7,02193490536328;111,720114243245
"400";2,02766880278081;49,6800212380205
"401";3,34994782846932;28,1653341933847
"402";-2,4188347917111;46,3504508893748
"403";-0,649206544341032;21,4568425445585
"404";2,32920453030778;31,8349364330307
"405";-2,45046187875251;205,056780172009
"406";1,72445057347898;11,0495498049982
"407";4,97484488996363;8,57799012479332
"408";3,56567890777372;9,92540357987237
"409";4,93689681996111;48,8858999989168
"410";4,25750041509085;17,6488186084854
"411";-1,26164681184811;17,4412767544972
"412";1,43440120926361;15,271881529471
"413";-0,0693504878083707;15,7947477297091
"414";-0,297044634974872;23,5118121598793
"415";-0,526961338843278;15,9214538538555
"416";0,334227499479161;6,21374917143797
"417";-1,08790992559638;11,2248361722589
"418";-0,00755532403759961;5,86236299175226
"419";4,7003692528641;78,5165743705139
"420";4,01793394858068;69,3264810884241
"421";1,59283006633508;12,6315285940059
"422";2,03152430200406;8,44646758554426
"423";2,18653957715984;17,1151452723877
"424";2,86638125180695;22,8664425910416
"425";3,06897024693626;88,2413835631175
"426";-0,843043710713621;41,6774454503167
"427";1,80539303211592;9,41098538642308
"428";1,7920599349869;33,6531745606501
"429";0,785538683461811;14,1178902988493
"430";1,63525125766174;9,53684341086988
"431";-0,222860729240256;12,5928915513641
"432";2,44491638211042;6,18205650929881
"433";11,3151117264777;50,8358753612901
"434";1,64032024700106;11,9792506126347
"435";2,11892977674985;14,5299452525502
"436";2,00956653536554;63,3173444759348
"437";-1,72725927557466;157,404037155277
"438";2,98910574936994;16,406408619557
"439";1,9940939897884;10,4567502831845
"440";0,537931545186145;42,1026038149896
"441";-1,63526426520968;23,4170173346913
"442";3,14509311851094;2,70134871851126
"443";3,59566223605091;41,9684948047007
"444";1,04832762814515;20,4214726279169
"445";1,03273207240967;15,4645299034152
"446";3,72528873624469;4,17470994718094
"447";4,03006998099857;22,201643997694
"448";2,00452198328976;9,56811826303374
"449";-1,07173107690231;12,9908763509217
"450";1,14137009340199;7,0295511966759
"451";3,77274034339353;9,71947621405176
"452";-0,798698737581844;31,2882583339789
"453";4,42257626489402;32,7309219860473
"454";0,989582854119268;33,0892018423746
"455";0,901337646989888;12,782498593518
"456";1,09611748254961;7,45974878975668
"457";0,548666733404528;20,3344281601168
"458";1,63885821676405;10,1020146579357
"459";4,680652970904;22,9546157241309
"460";0,927931970912053;8,23617466738052
"461";2,4888615538133;68,9942414856136
"462";0,0814561858969073;9,56603868320979
"463";2,57667658589118;40,5678715945981
"464";1,62919284723094;14,6490036275668
"465";1,77049232506451;40,0628657187645
"466";0,78129991503346;8,14100740149532
"467";2,40946058846681;54,9094794440146
"468";2,66218005406125;8,94518323970948
"469";-1,37440892632285;16,5529128119765
"470";15,9466021914452;100,102891296719
"471";2,17782629803762;4,45032751299174
"472";2,35673719455211;37,54166291981
"473";2,50991308350357;22,8907193973164
"474";0,789178416980267;13,7539584261521
"475";3,65391821041818;47,0595889839733
"476";5,92716591360982;4,44988434693595
"477";-0,822260591284596;6,63413731159376
"478";0,393844201828847;39,6586738714562
"479";5,7194019798051;57,1050683664845
"480";0,961834162162704;14,928719972614
"481";4,39259847540204;63,3168840578835
"482";-1,02031381664995;20,6685127406771
"483";2,34629220174943;27,1238695749261
"484";0,322139585571869;14,750196971017
"485";0,071531002475031;25,6206276385256
"486";0,597744070501919;11,4322262546864
"487";0,129216523158957;32,6708234431077
"488";0,643118285327291;16,9716366624038
"489";-1,37721269874176;32,4097867670568
"490";2,89917008858021;19,1320576110959
"491";-2,28317217300985;9,66456109964425
"492";0,320207281209616;11,6140312710021
"493";-0,317789999961777;4,78114716779173
"494";0,433694542500878;2,40649177713524
"495";1,19181061581458;7,27451779256491
"496";1,16405556849818;5,45721578919699
"497";-1,03713254002525;5,95156608749025
"498";2,16089392383991;17,404476609617
"499";-2,81568148059417;64,0059545001709
"500";-0,0454548824187946;48,9116207617649
"501";-0,737196760837604;7,09289052746351
"502";1,70214423968411;12,2564735943471
"503";0,543197129982668;9,94157563118429
"504";2,19822071899137;40,7579266430379
"505";-3,13816053752758;70,4882654369686
"506";3,32014677025501;13,252255094942
"507";0,444040149617961;7,77166551006601
"508";-1,66837642155108;103,151699744297
"509";-0,694311721583678;188,425048760472
"510";0,888043208904921;16,8310283214197
"511";-0,569947898037046;9,89867337063168
"512";-0,785332154312343;15,4334226244412
"513";2,24372965677034;32,3143383780227
"514";0,499296715499046;13,6982585001776
"515";0,738715695860994;15,7136700643043
"516";2,26635834717832;20,755423447677
"517";-0,685048137293791;63,2777893101693
"518";-0,821742670033463;8,65112061413767
"519";-0,244132001823299;7,04743276746993
"520";0,0648840045644795;5,96082663019966
"521";2,16026656416976;8,75655189684881
"522";-0,206091311085291;9,80936057678009
"523";2,60464257093599;10,3956768691933
"524";3,05022860171846;13,0447214714451
"525";0,0331784188168907;2,08537938911112
"526";0,442366201668285;18,550340054888
"527";0,909571158095328;8,45732638682246
"528";-0,777825709230858;18,236470944549
"529";-4,57228094085272;82,936803440206
"530";0,507630465237719;10,8884969953372
"531";2,95121188725854;13,6557660254146
"532";-0,427036859813671;29,9468409792237
"533";1,5058840151685;15,973879158722
"534";0,0814012189716818;76,3055400541953
"535";0,118458288009452;46,1386900096999
"536";0,8762532448866;10,1872789880954
"537";0,156772362156111;74,2773677055205
"538";-1,02859146067516;31,0573104226468
"539";2,44281178428516;13,2255521191659
"540";3,34437100836404;132,373151818649
"541";2,46203913228357;14,6366326733671
"542";-0,456781752908673;29,3344298681643
"543";0,595363417102412;264,269872081704
"544";-0,332351434651062;2,94936687482521
"545";1,31770108309594;55,7180755473958
"546";1,18977230061605;8,66309759577398
"547";0,438151783954378;31,6523134154039
"548";-4,76183559663057;91,8438031222341
"549";1,00108561290268;27,2692779464157
"550";2,0429339139339;6,94919557716633
"551";-0,923124700272223;40,3909803557468
"552";1,1457411402473;23,9215471177597
"553";-0,197626992892139;33,5256298986149
"554";2,25900284467786;10,1173962498353
"555";1,57008298483736;18,7509416796752
"556";1,71329475720785;28,6102829110615
"557";3,33613160700321;11,9973967341463
"558";-1,14506254133811;18,4314712617844
"559";1,26369199247615;22,5134504855434
"560";1,15314110951084;10,2943503300086
"561";5,27948747587487;20,4309913145835
"562";1,36737437687156;3,61831832248983
"563";4,19819622965872;21,8474346244177
"564";-0,984051795073845;27,4554491538011
"565";2,47411795661554;21,8276092919908
"566";1,42940650489274;7,90368740046593
"567";-0,116581893630168;11,0372617596463
"568";2,94155726284035;7,28255092865942
"569";3,32259111859053;18,3586025150536
"570";2,90549432400586;52,1011186232667
"571";2,75208200029435;2,95954874033043
"572";2,01585106715356;19,2161201166427
"573";2,49690202422677;64,830439271075
"574";-0,346597992823888;13,7337502558339
"575";-0,125835125092073;27,7313195520926
"576";-2,38246230591097;18,0827181398377
"577";0,241961703583583;19,117458881068
"578";0,88497040212586;21,2060890133159
"579";1,34355997733695;16,9675870002083
"580";3,85074377297815;22,58133251017
"581";0,521633356937124;103,498704114695
"582";1,69332838506802;19,3393921345145
"583";1,63882372356842;14,2458157326782
"584";-0,69453985970354;83,3629045859916
"585";-0,542016927917177;97,2909847334442
"586";2,22574859633526;4,08583369679892
"587";1,16349782061985;2,08979749564566
"588";-2,40543124418514;27,6025550757112
"589";1,04137547661043;5,07320732964413
"590";0,107548188429397;6,89700868519142
"591";2,95641976775848;4,39426848802634
"592";1,76950563645482;33,8207257648009
"593";0,36383845864011;30,3489478971312
"594";-1,64398438923126;150,585144553933
"595";-1,43023577241151;16,8144426800874
"596";2,55463606436538;10,0607609777195
"597";-0,301433366009697;12,3214439735589
"598";1,13775787985623;3,45446294654711
"599";0,2813071344267;25,2484606183299
"600";-1,10391492267574;14,9451370863411
"601";-0,406891175108764;9,25843829083832
"602";0,744288695977664;9,56293030116477
"603";3,68081446090906;56,5983417216471
"604";-2,42700626508778;47,8958546989454
"605";2,21749370019891;9,92952774331285
"606";4,00221943899052;25,1142458551539
"607";10,5174969741941;33,4482283944893
"608";1,60028835166962;41,9656193242788
"609";-0,374665967215978;22,0004532892115
"610";2,82178794766215;20,5343132725707
"611";1,55165639337225;10,5654953202541
"612";4,74000717707983;71,796950692358
"613";1,53077529182106;33,5844556974314
"614";-0,544789515033299;18,1308172282902
"615";6,49717068255096;6,91584073818945
"616";0,781034724555627;47,968516836164
"617";-0,308432879568015;12,0633183374289
"618";1,18518220033943;11,6235235866104
"619";2,6404082310579;2,40877364913273
"620";3,0461126809404;92,2246113453434
"621";4,40244671502499;42,8798647360565
"622";-0,975140051973724;54,115519533446
"623";2,2126594347673;6,80726761728519
"624";-3,64980401458611;45,4097483996869
"625";-0,701472453112661;20,4043070406169
"626";0,323747573939411;41,9986146715238
"627";6,20243692954042;53,4692350566769
"628";-2,87175254823457;37,9922749044952
"629";0,293091621544433;17,5145212607335
"630";0,928499280099066;8,9278479029775
"631";2,45686445771945;30,056829649109
"632";-3,03423828382355;70,4073434850635
"633";-0,124128839080176;4,86687570318898
"634";2,16990955685677;19,8913530526829
"635";4,92571537907448;2,04446851777908
"636";0,784952329342185;5,83375836130891
"637";2,9309656997147;15,6124165697809
"638";-2,13059480858383;73,8014065392788
"639";1,04150074562313;7,74609514916746
"640";2,93123474337255;13,0651690123778
"641";-1,81264140231149;19,9506279353664
"642";1,02899794725225;49,0797423490732
"643";0,2883584496738;22,0664611185161
"644";-2,06140458008987;9,75880477605675
"645";-1,32679488433242;5,63474622969076
"646";4,12093030104408;21,101401578769
"647";-1,40165162063275;113,028315952246
"648";0,100290203576741;12,9596305885501
"649";1,62423160473167;16,758639828152
"650";0,379378018373025;36,3988693749763
"651";0,980897027582737;202,979608905433
"652";3,25878946192231;4,3972551720164
"653";-1,44534601020249;19,3298773190169
"654";1,32235663572405;38,8173520325566
"655";-0,130171905650103;40,4468614015984
"656";0,789110806350256;9,31893927100943
"657";2,94204435610455;23,2885668137796
"658";1,41437101416039;57,1662746162634
"659";0,509481910643125;12,5860611199337
"660";0,232851244106456;15,4426521354462
"661";-1,32610764604191;13,0537105894482
"662";1,5864834381082;20,6255821300317
"663";-1,56648439877048;35,9092842127321
"664";0,892014517201056;11,9471271251869
"665";2,79710565297142;9,12519875024724
"666";0,122921166129252;23,3821826723304
"667";0,900354461213692;1,97805348423724
"668";0,59530553513139;20,0932313355797
"669";1,18918486818414;9,76672579353961
"670";2,46145821605388;7,23510376771868
"671";-4,97526097371491;46,1065435903396
"672";-2,91927278211262;11,9612208392958
"673";0,278871934091777;8,02807818651618
"674";0,969847663549496;43,4497281966336
"675";-0,133480620905106;29,3502040174416
"676";5,97832313538803;46,2592479323083
"677";2,26166771990743;6,09448527285983
"678";-1,93112178086564;16,9385676047581
"679";0,135187678804548;16,0340683801039
"680";0,402624998257507;40,8700606380095
"681";0,477054800501546;74,7271013597272
"682";1,59229267407171;7,86448952187817
"683";1,94112177334999;35,3466328195174
"684";0,548266386661759;7,40487830951437
"685";0,559207612011424;17,236411080612
"686";1,85401729204021;3,8644948483484
"687";4,8245583605431;5,28748455104507
"688";-0,123638501767878;16,5384642097104
"689";0,379957943077736;30,1450841619129
"690";0,220207009431615;7,31047671083049
"691";-0,179866063945478;3,66340860308148
"692";6,36905645472603;105,588151184627
"693";2,06651764622054;3,59342160521633
"694";3,14436988017643;90,8239891362905
"695";1,37936929752204;25,9470606670646
"696";-1,25483004062336;4,55878698268437
"697";4,63216991139395;140,608037051492
"698";1,69400432387348;101,225463599733
"699";0,664763576347886;22,8564357581755
"700";6,27894973685623;7,67100564057079
"701";-0,937941269381012;79,4113754280227
"702";0,940435350623376;4,04623462481401
"703";-0,158451388329589;31,6294650070418
"704";3,33351546634526;10,7668193818314
"705";0,965429375388812;6,12912644246137
"706";0,0551792115810656;7,18211607021304
"707";-0,154490257719787;24,6004366370322
"708";1,77135641947029;14,2504572692815
"709";2,59439638256515;13,5750214224233
"710";-1,31260634628785;19,3116785817025
"711";3,70460540445576;14,7338383419654
"712";1,40110827923482;8,56421599731644
"713";1,31998891281434;3,79068881030273
"714";1,53407092948826;30,5504344508171
"715";2,19398136401394;6,80536754986769
"716";-0,760922063397537;23,1959244696732
"717";4,87189925540526;7,01240521674241
"718";-0,539286070526847;9,54153200447849
"719";1,1091149631699;31,1096218709769
"720";1,79550600386416;2,93411221228113
"721";-2,02301537984139;18,1119638639853
"722";3,09391759697378;10,900104737963
"723";1,87672735572193;54,8240161987728
"724";4,25090031241103;74,6154194994031
"725";0,902251244497857;118,469365053189
"726";1,99063796627346;12,569810700049
"727";-0,589266996378612;40,0430633859222
