"","x"
"221",5.62730052483896
"222",6.42775968068893
"223",-2.28384564154501
"224",25.1490436147033
"225",-0.350537913003581
"226",-0.151578812625095
"227",0.421448389780217
"228",-1.5054264686791
"229",-11.7375415216335
"230",3.5456210865669
"231",-0.151578812625095
"232",-2.72086055872944
"233",3.5456210865669
"234",1.61815307315884
"235",-0.151578812625095
"236",-1.57844423680055
"237",1.61815307315884
"238",-0.151578812625095
"239",1.62793531674016
"240",-2.28384564154501
"241",13.4772386249081
"242",-0.504775111954528
"243",-0.504775111954528
"244",6.42775968068893
"245",-0.504775111954528
"246",-221.050330063333
"247",0
"248",-0.151578812625095
"249",9.74191500563067
"250",-0.151578812625095
"251",3.5456210865669
"252",-0.504775111954528
"253",-1.02888090430894
"254",-22.0853030062236
"255",-2.0777109241766
"256",-9.75256409630799
"257",1.62793531674016
"258",-9.75256409630799
"259",-2.72086055872944
"260",-2.76722537323861
"261",6.42775968068893
"262",-1.02888090430894
"263",-0.504775111954528
"264",-1.02888090430894
"265",-2.0777109241766
"266",6.42775968068893
"267",-1.02888090430894
"268",1.62793531674016
"269",-0.151578812625095
"270",3.5456210865669
"271",-3.2743296766361
"272",-18.2003137227937
"273",-2.28384564154501
"274",1.62793531674016
"275",-2.28384564154501
"276",-0.151578812625095
"277",-0.151578812625095
"278",-2.0777109241766
"279",6.42775968068893
"280",-1.02888090430894
"281",-0.151578812625095
"282",-0.504775111954528
"283",-1.02888090430894
"284",3.5456210865669
"285",-0.504775111954528
"286",-0.151578812625095
"287",-1.57844423680055
"288",-0.151578812625095
"289",-0.151578812625095
"290",-0.504775111954528
"291",-0.504775111954528
"292",-0.504775111954528
"293",-0.151578812625095
"294",1.61815307315884
"295",-0.504775111954528
"296",7.2042522229342
"297",-3.2743296766361
"298",1.62793531674016
"299",-0.350537913003581
"300",-7.5172033396117
"301",4.0070672916945
"302",6.42775968068893
"303",-0.504775111954528
"304",-0.504775111954528
"305",-1.02888090430894
"306",-0.504775111954528
"307",-1.02888090430894
"308",-0.504775111954528
"309",-19.4375693954445
"310",-2.76722537323861
"311",-2.28384564154501
"312",-0.504775111954528
"313",0
"314",17.1475402006123
"315",-2.28384564154501
"316",-2.28384564154501
"317",-0.151578812625095
"318",1.61815307315884
"319",1.62793531674016
"320",-0.151578812625095
"321",4.00429684105525
"322",-0.151578812625095
"323",-0.151578812625095
"324",-0.151578812625095
"325",43.8500949737896
"326",-1.28730626907608
"327",5.62730052483896
"328",6.42775968068893
"329",-2.28384564154501
"330",-3.2743296766361
"331",2.49575873467482
"332",7.2042522229342
"333",-0.151578812625095
"334",-2.28384564154501
"335",-3.2743296766361
"336",17.1475402006123
"337",-3.2743296766361
"338",-0.151578812625095
"339",-0.151578812625095
"340",-1.57844423680055
"341",-2.0777109241766
"342",-11.7375415216335
"343",-0.151578812625095
"344",6.42775968068893
"345",4.00429684105525
"346",1.62793531674016
"347",1.62793531674016
"348",5.62730052483896
"349",6.42775968068893
"350",-0.151578812625095
"351",-1.57844423680055
"352",1.62793531674016
"353",-2.76722537323861
"354",6.42775968068893
"355",5.62730052483896
"356",3.5456210865669
"357",3.57497773353123
"358",3.5456210865669
"359",-1.28730626907608
"360",5.62730052483896
"361",-0.151578812625095
"362",6.42775968068893
"363",3.5456210865669
"364",-0.151578812625095
"365",15.5724121403862
"366",43.8500949737896
"367",7.52734558961895
"368",6.42775968068893
"369",-4.26157497565164
"370",-0.151578812625095
"371",-2.76722537323861
"372",-0.151578812625095
"373",-0.151578812625095
"374",3.5456210865669
"375",-3.2743296766361
"376",14.3395212321907
"377",-1.02888090430894
"378",-2.28384564154501
"379",1.62793531674016
"380",5.62730052483896
"381",-0.151578812625095
"382",10.1693663794617
"383",-0.151578812625095
"384",1.61815307315884
"385",5.62730052483896
"386",-1.5054264686791
"387",-11.2166646666169
"388",-0.151578812625095
"389",5.62730052483896
"390",-0.151578812625095
"391",-22.0853030062236
"392",7.2042522229342
"393",-2.28384564154501
"394",6.42775968068893
"395",1.61815307315884
"396",-2.28384564154501
"397",-0.504775111954528
"398",-0.504775111954528
"399",-1.57844423680055
"400",3.5456210865669
"401",-0.151578812625095
"402",0.421448389780217
"403",2.49575873467482
"404",-0.151578812625095
"405",-0.504775111954528
"406",27.1721009196426
"407",15.2474263902043
"408",6.42775968068893
"409",-2.0777109241766
"410",-221.050330063333
"411",-9.75256409630799
"412",-1.02888090430894
"413",-0.151578812625095
"414",3.47679870903522
"415",-1.5054264686791
"416",8.05536355979111
"417",-1.28730626907608
"418",3.5456210865669
"419",3.5456210865669
"420",-0.504775111954528
"421",-0.504775111954528
"422",-0.504775111954528
"423",-0.151578812625095
"424",1.62793531674016
"425",1.62793531674016
"426",-2.28384564154501
"427",-0.504775111954528
"428",-1.5054264686791
"429",3.5456210865669
"430",20.2707455639469
"431",6.42775968068893
"432",-1.02888090430894
"433",1.61815307315884
"434",-1.28730626907608
"435",-2.72086055872944
"436",-0.151578812625095
"437",1.61815307315884
"438",-8.94707904036761
"439",0.421448389780217
"440",3.5456210865669
"441",-0.151578812625095
"442",-0.151578812625095
"443",-0.504775111954528
"444",6.1568224277884
"445",1.61815307315884
"446",-0.504775111954528
"447",-0.350537913003581
"448",-7.5172033396117
"449",-0.504775111954528
"450",-19.4375693954445
"451",-1.5054264686791
"452",-0.504775111954528
"453",-0.151578812625095
"454",-1.02888090430894
"455",-0.151578812625095
"456",-0.151578812625095
"457",-7.5172033396117
"458",-0.151578812625095
"459",-0.504775111954528
"460",-0.504775111954528
"461",-1.5054264686791
"462",-0.504775111954528
"463",1.62793531674016
"464",-0.151578812625095
"465",-0.504775111954528
"466",4.0070672916945
"467",-0.504775111954528
"468",-7.5172033396117
"469",-2.0777109241766
"470",1.62793531674016
"471",-0.504775111954528
"472",-0.504775111954528
"473",-2.72086055872944
"474",3.5456210865669
"475",1.62793531674016
"476",6.42775968068893
"477",8.05536355979111
"478",38.9189019115583
"479",-0.151578812625095
"480",-1.02888090430894
"481",0.421448389780217
"482",-2.28384564154501
"483",14.3395212321907
"484",5.62730052483896
"485",6.42775968068893
"486",6.42775968068893
"487",5.62730052483896
"488",-2.76722537323861
"489",3.5456210865669
"490",5.62730052483896
"491",5.62730052483896
"492",-1.02888090430894
"493",-0.151578812625095
"494",-2.0777109241766
"495",-2.0777109241766
"496",3.5456210865669
"497",6.42775968068893
"498",-2.76722537323861
"499",-0.151578812625095
"500",3.5456210865669
"501",-1.28730626907608
"502",6.42775968068893
"503",-0.151578812625095
"504",14.3395212321907
"505",-1.5054264686791
"506",-0.151578812625095
"507",-1.57844423680055
"508",6.42775968068893
"509",-1.02888090430894
"510",-22.0853030062236
"511",-0.151578812625095
"512",3.47679870903522
"513",-1.02888090430894
"514",6.42775968068893
"515",-2.0777109241766
"516",-11.2166646666169
"517",5.62730052483896
"518",1.61815307315884
"519",72.4351832013389
"520",5.62730052483896
"521",3.5456210865669
"522",1.62793531674016
"523",-18.2003137227937
"524",6.42775968068893
"525",3.5456210865669
"526",-0.151578812625095
"527",-3.02790577939546
"528",-2.28384564154501
"529",5.62730052483896
"530",-1.57844423680055
"531",6.42775968068893
"532",6.42775968068893
"533",5.62730052483896
"534",1.62793531674016
"535",3.5456210865669
"536",3.5456210865669
"537",6.42775968068893
"538",5.62730052483896
"539",22.4607596122128
"540",3.5456210865669
"541",5.62730052483896
"542",-4.26157497565164
"543",43.8500949737896
"544",-4.26157497565164
"545",5.62730052483896
"546",3.5456210865669
"547",-7.5172033396117
"548",-0.151578812625095
"549",-8.94707904036761
"550",32.3480457842567
"551",1.61815307315884
"552",6.42775968068893
"553",5.62730052483896
"554",5.62730052483896
"555",14.3395212321907
"556",-2.28384564154501
"557",2.49575873467482
"558",-2.76722537323861
"559",-0.151578812625095
"560",6.42775968068893
"561",-0.504775111954528
"562",3.5456210865669
"563",-0.151578812625095
"564",43.8500949737896
"565",43.8500949737896
"566",0.421448389780217
"567",-0.151578812625095
"568",-18.2003137227937
"569",-0.504775111954528
"570",-3.2743296766361
"571",3.47679870903522
"572",-1.02888090430894
"573",3.5456210865669
"574",-3.2743296766361
"575",-0.151578812625095
"576",3.5456210865669
"577",-0.151578812625095
"578",-0.504775111954528
"579",1.62793531674016
"580",9.74191500563067
"581",4.0070672916945
"582",-2.1720684183311
"583",-0.151578812625095
"584",-0.504775111954528
"585",-0.151578812625095
"586",-0.151578812625095
"587",-2.76722537323861
"588",-0.151578812625095
"589",-0.151578812625095
"590",-2.28384564154501
"591",5.39018696013923
"592",-0.504775111954528
"593",-7.5172033396117
"594",-0.504775111954528
"595",-2.1720684183311
"596",-0.151578812625095
"597",-0.504775111954528
"598",3.5456210865669
"599",-0.151578812625095
"600",-7.5172033396117
"601",-0.151578812625095
"602",3.5456210865669
"603",-0.151578812625095
"604",-0.504775111954528
"605",3.5456210865669
"606",-0.504775111954528
"607",-0.151578812625095
"608",-0.504775111954528
"609",-1.02888090430894
"610",-2.28384564154501
"611",13.2321821685371
"612",4.0070672916945
"613",6.42775968068893
"614",6.42775968068893
"615",3.47679870903522
"616",15.8254346006242
"617",6.1568224277884
"618",6.42775968068893
"619",5.62730052483896
"620",-1.5054264686791
"621",5.62730052483896
"622",-3.02790577939546
"623",3.5456210865669
"624",0.421448389780217
"625",3.57497773353123
"626",-0.151578812625095
"627",-2.1720684183311
"628",-0.151578812625095
"629",5.62730052483896
"630",6.42775968068893
"631",-11.7375415216335
"632",-1.5054264686791
"633",6.42775968068893
"634",5.62730052483896
"635",-18.2003137227937
"636",32.3480457842567
"637",-1.57844423680055
"638",-2.0777109241766
"639",5.62730052483896
"640",1.62793531674016
"641",-0.504775111954528
"642",7.2042522229342
"643",-1.02888090430894
"644",-0.504775111954528
"645",8.05536355979111
"646",-2.1720684183311
"647",13.2321821685371
"648",-0.151578812625095
"649",-1.57844423680055
"650",-0.151578812625095
"651",-8.94707904036761
"652",-0.504775111954528
"653",-0.504775111954528
"654",-0.504775111954528
"655",-1.57844423680055
"656",-0.151578812625095
"657",-0.504775111954528
"658",-0.504775111954528
"659",4.0070672916945
"660",-1.02888090430894
"661",-7.5172033396117
"662",13.2321821685371
"663",-8.94707904036761
"664",-0.504775111954528
"665",-3.2743296766361
"666",-0.151578812625095
"667",-0.151578812625095
"668",1.62793531674016
"669",-1.28730626907608
"670",-0.504775111954528
"671",6.23313689479755
"672",-0.504775111954528
"673",-0.504775111954528
"674",1.62793531674016
"675",-0.504775111954528
"676",-0.504775111954528
"677",-0.504775111954528
"678",-0.151578812625095
"679",-0.504775111954528
"680",-0.151578812625095
"681",-0.151578812625095
"682",-1.02888090430894
"683",-2.72086055872944
"684",-0.151578812625095
"685",43.8500949737896
"686",-1.02888090430894
"687",-0.151578812625095
"688",-8.94707904036761
"689",-1.02888090430894
"690",3.5456210865669
"691",-0.504775111954528
"692",-0.151578812625095
"693",0.421448389780217
"694",-0.504775111954528
"695",-0.504775111954528
"696",-2.28384564154501
"697",-1.57844423680055
"698",-2.72086055872944
"699",-13.4592063866658
"700",-3.2743296766361
"701",0.421448389780217
"702",-2.28384564154501
"703",-1.02888090430894
"704",-0.504775111954528
"705",6.42775968068893
"706",0.421448389780217
"707",3.5456210865669
"708",-0.504775111954528
"709",-0.350537913003581
"710",-0.151578812625095
"711",-0.504775111954528
"712",-1.57844423680055
"713",-0.151578812625095
"714",-0.151578812625095
"715",-2.76722537323861
"716",-0.151578812625095
"717",-2.28384564154501
"718",43.8500949737896
"719",3.5456210865669
"720",-19.4375693954445
"721",-2.28384564154501
"722",-7.5172033396117
"723",3.5456210865669
"724",13.2321821685371
"725",-0.504775111954528
"726",3.5456210865669
"727",-1.02888090430894
"728",0.421448389780217
"729",-0.151578812625095
"730",-0.151578812625095
"731",-0.151578812625095
"732",16.2624498597905
"733",-0.151578812625095
"734",-2.76722537323861
"735",16.2624498597905
"736",1.62793531674016
"737",16.2624498597905
"738",-2.1720684183311
"739",-0.151578812625095
"740",16.2624498597905
"741",1.62793531674016
"742",8.06037207787886
"743",5.62730052483896
"744",5.62730052483896
"745",17.1475402006123
"746",-1.02888090430894
"747",-7.5172033396117
"748",13.2321821685371
"749",-0.151578812625095
"750",-1.02888090430894
"751",1.62793531674016
"752",5.62730052483896
"753",1.35848095883911
"754",-0.151578812625095
"755",5.62730052483896
"756",5.62730052483896
"757",7.2042522229342
"758",16.2624498597905
"759",-1.5054264686791
"760",6.42775968068893
"761",-2.28384564154501
"762",6.42775968068893
"763",-4.26157497565164
"764",6.42775968068893
"765",-2.72086055872944
"766",13.2321821685371
"767",5.62730052483896
"768",-2.28384564154501
"769",3.5456210865669
"770",6.42775968068893
"771",1.61815307315884
"772",5.62730052483896
"773",-0.151578812625095
"774",1.62793531674016
"775",-0.151578812625095
"776",-0.151578812625095
"777",13.4772386249081
"778",13.2321821685371
"779",32.3480457842567
"780",1.62793531674016
"781",-2.76722537323861
"782",16.2624498597905
"783",5.62730052483896
"784",-1.02888090430894
"785",-11.7375415216335
"786",-0.151578812625095
"787",5.62730052483896
"788",5.62730052483896
"789",3.57497773353123
"790",-0.151578812625095
"791",5.62730052483896
"792",-0.151578812625095
"793",-2.1720684183311
"794",6.42775968068893
"795",6.42775968068893
"796",13.2321821685371
"797",-1.02888090430894
"798",16.2624498597905
"799",-0.151578812625095
"800",6.42775968068893
"801",-3.2743296766361
"802",6.42775968068893
"803",-0.151578812625095
"804",5.62730052483896
"805",16.2624498597905
"806",-0.151578812625095
"807",16.2624498597905
"808",4.0070672916945
"809",1.62793531674016
"810",6.1568224277884
"811",6.42775968068893
"812",7.14657093719258
"813",-19.4375693954445
"814",-0.504775111954528
"815",-2.28384564154501
"816",2.49575873467482
"817",13.2321821685371
"818",-0.504775111954528
"819",72.4351832013389
"820",-0.504775111954528
"821",1.61815307315884
"822",-0.504775111954528
"823",3.5456210865669
"824",1.62793531674016
"825",13.2321821685371
"826",-0.504775111954528
"827",-13.4592063866658
"828",1.62793531674016
"829",1.62793531674016
"830",6.42775968068893
"831",-0.151578812625095
"832",-0.504775111954528
"833",-0.504775111954528
"834",-1.02888090430894
"835",-0.504775111954528
"836",-0.151578812625095
"837",-1.5054264686791
"838",-2.28384564154501
"839",1.62793531674016
"840",3.5456210865669
"841",7.14657093719258
"842",1.62793531674016
"843",1.62793531674016
"844",1.62793531674016
"845",-9.94144984057807
"846",-11.0520768653159
"847",-0.504775111954528
"848",1.62793531674016
"849",-0.504775111954528
"850",6.42775968068893
"851",-1.5054264686791
"852",3.5456210865669
"853",3.5456210865669
"854",-1.02888090430894
"855",-0.151578812625095
"856",1.61815307315884
"857",-1.57844423680055
"858",5.62730052483896
"859",1.62793531674016
"860",3.57497773353123
"861",5.62730052483896
"862",1.62793531674016
"863",-2.76722537323861
"864",-0.151578812625095
"865",-1.5054264686791
"866",-2.28384564154501
"867",7.14657093719258
"868",-0.151578812625095
"869",-0.151578812625095
"870",15.5724121403862
"871",3.5456210865669
"872",-0.504775111954528
"873",-1.28730626907608
"874",4.0070672916945
"875",-7.5172033396117
"876",-0.504775111954528
"877",-0.151578812625095
"878",-1.5054264686791
"879",-1.5054264686791
"880",-2.28384564154501
"881",3.5456210865669
"882",-1.02888090430894
"883",7.14657093719258
"884",-0.504775111954528
"885",-1.5054264686791
"886",-1.5054264686791
"887",-7.5172033396117
"888",-2.28384564154501
"889",-28.0421855046052
"890",1.62793531674016
"891",-1.5054264686791
"892",-1.5054264686791
"893",-0.151578812625095
"894",6.42775968068893
"895",13.2321821685371
"896",-0.151578812625095
"897",3.5456210865669
"898",-2.28384564154501
"899",-0.504775111954528
"900",-2.1720684183311
"901",-11.0520768653159
"902",1.62793531674016
"903",-0.151578812625095
"904",-19.4375693954445
"905",-1.5054264686791
"906",20.0211077234736
"907",17.1475402006123
"908",3.5456210865669
"909",-2.1720684183311
"910",-0.504775111954528
"911",3.5456210865669
"912",1.62793531674016
"913",-0.504775111954528
"914",-0.504775111954528
"915",-0.504775111954528
"916",-2.1720684183311
"917",-0.151578812625095
"918",-2.76722537323861
"919",-9.94144984057807
"920",-0.151578812625095
"921",2.49575873467482
"922",-0.151578812625095
"923",-0.504775111954528
"924",-0.151578812625095
"925",-0.151578812625095
"926",-0.504775111954528
"927",-0.504775111954528
"928",15.4765252417474
"929",-2.76722537323861
"930",-0.504775111954528
"931",-3.2743296766361
"932",1.35848095883911
"933",-16.9747864811286
"934",23.0791850453663
"935",3.5456210865669
"936",-0.151578812625095
"937",-2.76722537323861
"938",-0.504775111954528
"939",-1.5054264686791
"940",-0.151578812625095
"941",-0.151578812625095
"942",-0.151578812625095
"943",-0.504775111954528
"944",-3.2743296766361
"945",-1.5054264686791
"946",-0.504775111954528
"947",-0.151578812625095
"948",-1.02888090430894
"949",-1.02888090430894
"950",-18.2003137227937
"951",7.2042522229342
"952",-0.151578812625095
"953",-2.76722537323861
"954",2.49575873467482
"955",-1.02888090430894
"956",-0.151578812625095
"957",-2.76722537323861
"958",5.39018696013923
"959",3.5456210865669
"960",3.5456210865669
"961",7.14657093719258
"962",-1.02888090430894
"963",-1.28730626907608
"964",-1.5054264686791
"965",-0.504775111954528
"966",-1.5054264686791
"967",-0.504775111954528
"968",4.0070672916945
"969",-35.9802333786849
"970",11.7417145853891
"971",-0.504775111954528
"972",-0.151578812625095
"973",-1.5054264686791
"974",-0.151578812625095
"975",-28.0421855046052
"976",-8.94707904036761
"977",-0.504775111954528
"978",7.52734558961895
"979",3.5456210865669
"980",7.2042522229342
"981",7.14657093719258
"982",-0.151578812625095
"983",-0.504775111954528
"984",8.05536355979111
"985",-28.0421855046052
"986",-0.504775111954528
"987",-19.4375693954445
"988",1.61815307315884
"989",-0.151578812625095
"990",-1.5054264686791
"991",6.42775968068893
"992",-0.504775111954528
"993",6.42775968068893
"994",-9.75256409630799
"995",-1.28730626907608
"996",20.2707455639469
"997",-18.2003137227937
"998",11.7417145853891
"999",-1.5054264686791
"1000",-18.2003137227937
"1001",-0.151578812625095
"1002",-0.504775111954528
"1003",-1.5054264686791
"1004",-1.5054264686791
"1005",17.1475402006123
"1006",3.5456210865669
"1007",-0.504775111954528
"1008",3.5456210865669
"1009",-0.151578812625095
"1010",-0.151578812625095
"1011",2.48175566752323
"1012",-1.5054264686791
"1013",6.42775968068893
"1014",17.1475402006123
"1015",3.5456210865669
"1016",-2.72086055872944
"1017",-1.5054264686791
"1018",-0.504775111954528
"1019",-0.504775111954528
"1020",6.1568224277884
"1021",-1.02888090430894
"1022",3.5456210865669
"1023",1.62793531674016
"1024",-1.5054264686791
"1025",3.5456210865669
"1026",-1.5054264686791
"1027",1.61815307315884
"1028",5.39018696013923
"1029",11.7417145853891
"1030",1.62793531674016
"1031",1.62793531674016
"1032",3.5456210865669
"1033",6.42775968068893
"1034",-3.2743296766361
"1035",-1.28730626907608
"1036",13.4772386249081
"1037",-1.02888090430894
"1038",-1.5054264686791
"1039",5.62730052483896
"1040",10.9929320036643
"1041",-1.68887511786387
"1042",3.5456210865669
"1043",-0.151578812625095
"1044",3.5456210865669
"1045",-2.28384564154501
"1046",-0.151578812625095
"1047",5.62730052483896
"1048",7.14657093719258
"1049",-0.350537913003581
"1050",-0.151578812625095
"1051",-0.151578812625095
"1052",-1.5054264686791
"1053",-1.02888090430894
"1054",-0.151578812625095
"1055",3.5456210865669
"1056",-0.151578812625095
"1057",3.5456210865669
"1058",-1.5054264686791
"1059",17.1475402006123
"1060",-0.151578812625095
"1061",3.5456210865669
"1062",7.14657093719258
"1063",7.14657093719258
"1064",3.57497773353123
"1065",25.1490436147033
"1066",-18.2003137227937
"1067",8.05536355979111
"1068",-0.151578812625095
"1069",2.49575873467482
"1070",6.42775968068893
"1071",5.62730052483896
"1072",5.62730052483896
"1073",-0.151578812625095
"1074",-1.5054264686791
"1075",38.9189019115583
"1076",-2.28384564154501
"1077",1.61815307315884
"1078",-3.2743296766361
"1079",-1.02888090430894
"1080",-1.02888090430894
"1081",-1.02888090430894
"1082",1.62793531674016
"1083",-0.151578812625095
"1084",-34.8670498894649
"1085",-2.28384564154501
"1086",7.14657093719258
"1087",-1.5054264686791
"1088",1.62793531674016
"1089",-3.2743296766361
"1090",-1.5054264686791
"1091",-3.2743296766361
"1092",1.62793531674016
"1093",1.61815307315884
"1094",-1.5054264686791
"1095",-35.9802333786849
"1096",5.62730052483896
"1097",-2.28384564154501
"1098",7.14657093719258
"1099",-11.2166646666169
"1100",7.14657093719258
"1101",-11.7375415216335
"1102",-0.151578812625095
"1103",1.61815307315884
"1104",1.61815307315884
"1105",5.62730052483896
"1106",-2.1720684183311
"1107",-9.94144984057807
"1108",2.61151285440653
"1109",-1.5054264686791
"1110",5.39018696013923
"1111",5.62730052483896
"1112",2.49575873467482
"1113",-0.504775111954528
"1114",-2.72086055872944
"1115",-0.504775111954528
"1116",-0.504775111954528
"1117",-0.504775111954528
"1118",-0.504775111954528
"1119",-0.504775111954528
"1120",-0.504775111954528
"1121",-0.504775111954528
"1122",1.62793531674016
"1123",-11.7375415216335
"1124",-9.94144984057807
"1125",6.42775968068893
"1126",-4.26157497565164
"1127",7.14657093719258
"1128",-0.151578812625095
"1129",-0.151578812625095
"1130",7.14657093719258
"1131",-19.4375693954445
"1132",-0.151578812625095
"1133",-9.75256409630799
"1134",-2.28384564154501
"1135",-0.151578812625095
"1136",7.14657093719258
"1137",-0.504775111954528
"1138",-0.504775111954528
"1139",-0.151578812625095
"1140",-9.94144984057807
"1141",-2.28384564154501
"1142",-18.2003137227937
"1143",3.5456210865669
"1144",-0.504775111954528
"1145",-0.504775111954528
"1146",-1.57844423680055
"1147",-3.2743296766361
"1148",6.42775968068893
"1149",-2.1720684183311
"1150",-1.57844423680055
"1151",-1.02888090430894
"1152",-0.350537913003581
"1153",6.42775968068893
"1154",-0.151578812625095
"1155",-2.28384564154501
"1156",-0.151578812625095
"1157",-0.504775111954528
"1158",7.14657093719258
"1159",-0.504775111954528
"1160",-0.151578812625095
"1161",-35.9802333786849
"1162",-0.151578812625095
"1163",2.61151285440653
"1164",-1.02888090430894
"1165",1.61815307315884
"1166",-1.28730626907608
"1167",-0.151578812625095
"1168",-35.9802333786849
"1169",6.42775968068893
"1170",-0.504775111954528
"1171",-9.94144984057807
"1172",-0.151578812625095
"1173",-1.5054264686791
"1174",-0.504775111954528
"1175",3.5456210865669
"1176",6.42775968068893
"1177",-1.28730626907608
"1178",1.62793531674016
"1179",6.42775968068893
"1180",1.62793531674016
"1181",1.62793531674016
"1182",-3.2743296766361
"1183",-0.151578812625095
"1184",7.14657093719258
"1185",1.61815307315884
"1186",4.0070672916945
"1187",-1.57844423680055
"1188",13.2321821685371
"1189",7.14657093719258
"1190",3.5456210865669
"1191",-1.02888090430894
