"","rowMeans.y1_att."
"197",13.1868785082042
"198",11.3010718270147
"199",12.0456633546119
"200",13.7322470059055
"201",7.67980578713573
"202",7.15426322964197
"203",10.2516502146083
"204",7.59958875343237
"205",5.75253331192197
"206",17.6208584799537
"207",14.2001401123605
"208",19.3109341268742
"209",12.1825957092002
"210",22.9039294676131
"211",24.785770745522
"212",14.369863380102
"213",14.1288498233416
"214",17.8029180513627
"215",24.2746874070061
"216",16.8207421039205
"217",24.7296907610654
"218",10.5586613435088
"219",12.4221165098055
"220",14.5202045911886
"221",15.3059381940751
"222",20.5548092646586
"223",12.2972748853691
"224",31.624096976641
"225",11.2637442500339
"226",34.0076317695583
"227",5.92935273923036
"228",5.63248598815807
"229",13.7488764882196
"230",8.97262089180611
"231",8.03087776874468
"232",7.97535268292909
"233",4.87139953716184
"234",6.67742956000745
"235",18.1108177530487
"236",13.6231621847531
"237",16.0003737136695
"238",23.3030625052584
"239",20.5804178218058
"240",16.2839100188628
"241",18.5555781237878
"242",19.065395367882
"243",20.5449783872019
"244",20.2599638742668
"245",17.2007470942109
"246",18.1284282011793
"247",18.1504906571998
"248",19.4157726937992
"249",11.2006456239018
"250",23.6024551796664
"251",9.29522078222131
"252",20.3717763814594
"253",17.333623896323
"254",20.7350963604871
"255",15.3835221831344
"256",20.4580776535041
"257",16.3965678804931
"258",14.5696772935581
"259",18.8914268950441
"260",26.571528153403
"261",20.6767241976285
"262",25.3434267191226
"263",15.6352905799633
"264",16.5883974732841
"265",17.9120666393276
"266",19.98875585029
"267",14.398973875745
"268",13.0510507314362
"269",19.8952279464099
"270",18.8886582147923
"271",20.9845946811594
"272",11.7909533399895
"273",13.4315174378166
"274",20.6618566338933
"275",15.7306645934163
"276",20.9919977413241
"277",15.5764606530342
"278",15.4202862475923
"279",21.5531805946048
"280",19.2256850056209
"281",15.2629900500626
"282",14.4308983706904
"283",17.3712325482134
"284",21.5302754492621
"285",15.0002219147269
"286",15.1054889745542
"287",15.3275674879278
"288",12.3826722279108
"289",11.8488823239543
"290",14.830562889342
"291",20.1033177704999
"292",20.4991436589651
"293",11.520636114603
"294",12.7074577923087
"295",15.0867394106544
"296",10.1453577695751
"297",5.69646189372557
"298",8.14066560957953
"299",5.30588698875773
"300",10.8674097598628
"301",7.34281929574622
"302",7.67718729687554
"303",6.47651957683268
"304",13.5029076304046
"305",11.3705284682831
"306",20.8386733490878
"307",9.02102010654805
"308",15.0033911938346
"309",14.1822516708523
"310",6.92871289632239
"311",5.30588698875773
"312",15.3470056228488
"313",22.055774610906
"314",3.80040644117939
"315",14.9779614904687
"316",9.310337733938
"317",9.73022617683703
"318",10.869454862278
"319",23.6193898014735
"320",23.8938450173732
"321",14.9206331325093
"322",16.8788277644107
"323",20.3464609275888
"324",20.2609612824583
"325",15.4251330249495
"326",14.1950269947588
"327",18.0536569626094
"328",12.506206863854
"329",16.1530417356907
"330",17.7181192624777
"331",22.9950205556559
"332",16.6335384383738
"333",18.89401913034
"334",17.7598533668655
"335",20.2519621260899
"336",19.2319329582929
"337",17.4498894508161
"338",15.9147505131274
"339",15.3119888949029
"340",24.2077651241167
"341",22.7848586008183
"342",20.16683484205
"343",14.5310230598609
"344",13.3633794120812
"345",15.7565913023213
"346",20.1501744160159
"347",18.8213376931674
"348",14.1196880213931
"349",15.6447171771576
"350",18.6969123893832
"351",18.501650190778
"352",12.6930359423787
"353",21.2317463618826
"354",21.9980148394564
"355",16.4223069156071
"356",19.3806947293756
"357",25.6173461176605
"358",12.259672653219
"359",15.9154261530366
"360",7.91362203122508
"361",8.59051182389618
"362",6.17050300793624
"363",9.04821305344931
"364",15.6270920065798
"365",18.4649870886769
"366",14.1118403585827
"367",19.3325766967246
"368",18.5865652460541
"369",19.584619665079
"370",18.2478641866784
"371",18.0098004705539
"372",12.9719723079422
"373",11.8386925481754
"374",14.9028710371684
"375",9.44156559778829
"376",13.4213719134998
"377",17.1123977710198
"378",18.38051425764
"379",13.8104179767831
"380",16.0005075109063
"381",12.8583937430145
"382",18.2445159240481
"383",21.1271516458725
"384",16.3716402822109
"385",14.38225266552
"386",19.4294942360586
"387",24.3469806768002
"388",12.2803951084117
"389",19.9928797885496
"390",17.8851874844952
"391",20.0907461132177
"392",31.0760902052158
"393",23.5821078757936
"394",13.9344787480775
"395",17.6446863844487
"396",20.4187805557981
"397",21.5516870169314
"398",15.5571355808024
"399",15.752663288801
"400",19.4519183663355
"401",17.1445708227929
"402",28.6918629628121
"403",25.5890632587101
"404",20.7690767970218
"405",24.3415612534366
"406",22.7735655678728
"407",15.9348743670934
"408",21.2101010416101
"409",17.4930884242925
"410",15.8992104191986
"411",14.8387049601956
"412",16.5324836492517
"413",15.3813122104028
"414",12.54600654543
"415",7.898067542281
"416",12.1956145395814
"417",12.1144640103533
"418",17.6387600445837
"419",16.0545307046054
"420",28.9327217480937
"421",18.2777433234972
"422",16.9454900319659
"423",17.3033550590747
"424",33.1681012331423
"425",14.7185510373381
"426",23.3216521221396
"427",11.5324452589155
"428",13.4997305248648
"429",21.4418835207086
"430",16.762700811014
"431",19.010124684686
"432",13.3709507928712
"433",23.3627409841178
"434",34.8543887448718
"435",14.0698371465082
"436",33.2826997959071
"437",30.5844341786062
"438",16.1312174704397
"439",17.6785600382778
"440",20.6682296164191
"441",14.3153677163977
"442",17.1941414846841
"443",19.7179467632673
"444",14.5114168246998
"445",19.0587020057179
"446",16.8570619485557
"447",14.7901499913642
"448",17.7014066443172
"449",17.3963964822611
"450",15.0049574101916
"451",16.3616928847041
"452",16.9119101733466
"453",17.4543459312515
"454",19.5581994559343
"455",14.6071495633348
"456",15.6996993242151
"457",19.771852572727
"458",19.9865455488162
"459",23.2108907793764
"460",15.9893973241791
"461",11.3052731373859
"462",16.8762334933215
"463",21.4939548615231
"464",19.607880825994
"465",11.7458096704046
"466",16.1809611572132
"467",24.0948124705461
"468",16.2370506253632
"469",25.2588452075946
"470",31.0226433506533
"471",13.8196731554751
"472",21.8686159032337
"473",21.1470777779231
"474",18.2152336834884
"475",31.3057148851603
"476",15.6825725039346
"477",10.8109400726216
"478",21.4939548615231
"479",23.1701516661266
"480",19.5886612483501
"481",23.5812806037349
"482",14.79626080798
"483",18.2691864744017
"484",16.0815382142388
"485",14.3413933315528
"486",18.4361591983677
"487",18.7332381577015
"488",14.8797020185203
"489",15.2979502626873
"490",18.5602300236961
"491",9.13274738650423
"492",13.4201424685238
"493",7.83376505350796
"494",13.2176190979365
"495",9.68679489418279
"496",6.60560737542094
"497",11.2797690739118
"498",11.9752363940696
"499",16.9662255150359
"500",10.228927298637
"501",10.5744500068227
"502",7.51982169444773
"503",6.93514614840285
"504",5.80102542174342
"505",13.0581429851247
"506",9.44077130173751
"507",11.5639920861795
"508",10.8698944372934
"509",28.1106160062057
"510",8.19966993548984
"511",15.4288825718346
"512",7.40934583640537
"513",16.9068869900656
"514",15.4630772245604
"515",15.4655178204564
"516",12.8304099791748
"517",25.5460022876925
"518",12.818580680944
"519",9.30417761133672
"520",13.837644465264
"521",16.1680312107881
"522",13.7790939583161
"523",20.1438978256635
"524",17.6135262218894
"525",15.1055753226836
"526",22.3983082030228
"527",12.8010335020708
"528",16.8948958772769
"529",23.5110260477428
"530",16.3599954630647
"531",21.6644548617773
"532",12.5835366391097
"533",25.9789365996717
"534",17.7890436948416
"535",20.1066700719683
"536",15.2307375077761
"537",16.1386134249598
"538",22.1471418853739
"539",16.242151836402
"540",20.7121884495324
"541",16.2407663370947
"542",21.0470938847611
"543",26.5348966346219
"544",20.230552526445
"545",21.4928578207183
"546",15.1006684985155
"547",14.9090698554503
"548",20.139650154316
"549",15.1269755581859
"550",13.4184283671563
"551",19.4285688988411
"552",14.7467019980584
"553",18.8561716987787
"554",12.1627074159996
"555",15.4892365766339
"556",19.6069764246567
"557",19.4479683195098
"558",32.9813269668366
"559",23.7182219182608
"560",17.9901242033425
"561",16.1139255970306
"562",13.3291503873449
"563",20.9618631818131
"564",18.9052641662202
"565",19.1279651913757
"566",19.9959584266259
"567",13.710674883387
"568",20.0068759808713
"569",13.0708573778147
"570",25.389938758434
"571",15.446786456399
"572",19.8854858806942
"573",22.7816887861081
"574",17.3478647798368
"575",18.4877761095133
"576",11.239030715216
"577",17.1993840895658
"578",21.9174980755024
"579",16.352429513916
"580",14.9735652969758
"581",12.2034822371391
"582",17.3142519870892
"583",14.870121663143
"584",11.2861401643737
"585",13.6903151088795
"586",19.1037694643716
"587",18.8222281275091
"588",23.1108641330482
"589",13.1241431166953
"590",16.2733882231307
"591",21.0050557881909
"592",14.8619613553419
"593",32.7410831464432
"594",18.8284084085649
"595",15.0473690364633
"596",16.6175156831833
"597",16.5438950122129
"598",13.1696554550084
"599",18.3194386381564
"600",13.3535957397009
"601",11.4145864114076
"602",13.6918137367065
"603",31.9395599146559
"604",20.3513616369886
"605",19.8019122397089
"606",17.0357287553803
"607",32.6809729371278
"608",16.6399384991216
"609",20.4180961892383
"610",20.7649706788104
"611",15.8034623531957
"612",22.4236434568096
"613",15.3331011725301
"614",13.6399794485528
"615",15.3331011725301
"616",20.3118194314698
"617",16.2838032007371
"618",24.7184366983101
"619",18.7846177216443
"620",18.9953741174735
"621",35.9507619075179
"622",20.1562944016459
"623",16.1803595669043
"624",27.2340266549061
"625",22.9917430302572
"626",17.3951669111049
"627",19.7328195529316
"628",16.5099403206176
"629",24.3651826914154
"630",20.95618234567
"631",17.1303257031941
"632",13.0604507752718
"633",15.218159903711
"634",14.3554851016442
"635",16.8951878736369
"636",21.1489297986292
"637",14.7260824299778
"638",18.9540222749622
"639",13.220690161444
"640",14.7517147923974
"641",14.5378182277751
"642",20.0500613053294
"643",15.0500531258085
"644",12.9425395121193
"645",18.7073135304622
"646",18.8199308702936
"647",25.646567353006
"648",11.2814623097157
"649",17.5147876171432
"650",20.6418865736119
"651",22.6304481558055
"652",17.0847200747778
"653",19.1445521169239
"654",19.0998035072078
"655",13.8797113685278
"656",13.2613421747122
"657",22.9870554735775
"658",23.2404783919898
"659",19.2029243493284
"660",17.8082248174882
"661",13.8071810730889
"662",22.8048419153381
"663",24.7706958889772
"664",14.8058083492863
"665",15.2508108434162
"666",14.2406718489826
"667",12.1373915584026
"668",19.383028161881
"669",13.4368467375653
"670",10.8566678347018
"671",12.2905628372826
"672",15.1040543637522
"673",14.9809346707068
"674",21.764871959244
"675",21.8802644608851
"676",16.992208398483
"677",15.3288335803892
"678",14.8517435230822
"679",13.098524554526
"680",18.6696292131777
"681",13.5916528376129
"682",11.3117222662511
"683",14.4545466837045
"684",25.179730521052
"685",19.1323369522339
"686",13.992808589965
"687",14.8660284346357
"688",13.473747977868
"689",15.1925814536957
"690",21.514297359371
"691",16.9705816767282
"692",15.126271655993
"693",14.7950958262477
"694",9.13369535166368
"695",22.308559829052
"696",14.7150649117949
"697",16.2786064150338
"698",14.5369402912162
"699",23.9200962913246
"700",18.3896445373489
"701",20.2351292358891
"702",12.2458249253242
"703",18.4490132561302
"704",13.9560437818014
"705",18.6032133289619
"706",12.2394420094181
"707",15.149944296453
"708",14.6377275517051
"709",13.1958133677899
"710",23.6494628386493
"711",15.3724018222301
"712",17.6942586315698
"713",15.5454368709028
"714",19.0478720370354
"715",13.9801968236561
"716",25.7859404840072
"717",10.7210951640459
"718",14.2433587502063
"719",26.6003284667859
"720",15.3115655027363
"721",14.4444952237986
"722",20.5283894770453
"723",14.8156199440428
"724",23.9429899865342
"725",31.8905873683082
"726",14.308656648244
"727",18.4892239254493
"728",17.484054201461
"729",20.3290394248702
"730",12.6875267706879
"731",14.8093807378012
"732",25.1680498847942
"733",13.8755485848937
"734",21.8186613532328
"735",25.7670559229449
"736",13.7165058154672
"737",14.0040639379513
"738",19.5669188887225
"739",20.8613258117983
"740",16.9146044624238
"741",22.9498457456119
"742",15.1630779374168
"743",21.2018367232333
"744",22.4104411187258
"745",32.2945568611188
"746",20.7813480594815
"747",15.3724018222301
"748",20.400297621154
"749",27.4128289707794
"750",20.1916191392719
"751",13.5356202523983
"752",20.8867555151642
"753",21.5750849281084
"754",14.8093807378012
"755",14.1819851619192
"756",13.6863141151143
"757",16.6496924516721
"758",15.6976048845841
"759",12.4389149414777
"760",20.3260882236374
"761",19.8537961554925
"762",12.014843313477
"763",8.03509461514573
"764",14.0551189047858
"765",31.8683821481304
"766",18.6668280291914
"767",18.8493754726592
"768",10.7905586933277
"769",16.1484643529788
"770",18.6445234414984
"771",16.636342287156
"772",17.4119445941575
"773",26.0502823299237
"774",18.9936574445966
"775",17.1931533977543
"776",22.5506213452781
"777",10.9379844238969
"778",12.6913965334929
"779",30.2005962161941
"780",9.02683558948105
"781",17.0890557308253
"782",19.256558018372
"783",20.962908210284
"784",21.213776306819
"785",19.0437764242514
"786",17.0327233803689
"787",14.6712707635949
"788",12.7717374212499
"789",11.8050198982283
"790",18.5832945004249
"791",14.2688235000361
"792",23.0721984380243
"793",19.9346687923346
"794",23.7277380408188
"795",16.3879162583012
"796",15.2209181090677
"797",16.0433287120083
"798",10.8452630648152
"799",23.4210938054969
"800",12.2932230290461
"801",21.6843135299809
"802",17.571570162004
"803",18.3826227805951
"804",28.6856844621758
"805",19.9587094784089
"806",13.3169647347359
"807",17.2903905466197
"808",19.3908765157499
"809",39.5242810661051
"810",18.6797163771155
"811",14.5245622972576
"812",14.6368365709108
"813",11.9711514527235
"814",15.8267621683249
"815",13.6976406084999
"816",17.5794437976227
"817",15.4334986777453
"818",32.5911268009751
"819",14.4450953784688
"820",14.2171371438124
"821",14.7065712856716
"822",14.5594869161926
"823",33.3604119841672
"824",17.7086297758232
"825",14.4025662293344
"826",35.1146402133766
"827",22.7955880991123
"828",19.3844257025769
"829",26.3006410045662
"830",23.1537157722243
"831",23.7311548565593
"832",12.3797461580173
"833",13.5811618452453
"834",12.9642826979923
"835",13.3036705131833
"836",19.6518857534998
"837",10.4272607763122
"838",13.4780070009968
"839",13.1275019337793
"840",5.7997645950185
"841",7.85570699459112
"842",9.40601366732881
"843",5.33428799562063
"844",9.79444085947662
"845",19.4863042033541
"846",12.1743274819118
"847",17.7868495147732
"848",19.5084480543023
"849",15.2461987415911
"850",12.1060134079305
"851",20.153064171747
"852",13.2845382989536
"853",15.68873098905
"854",14.0398457405697
"855",14.7160675288453
"856",14.318374688076
"857",24.6926852715053
"858",12.7157744764078
"859",12.8552371325169
"860",18.3259744316244
"861",12.5933907146639
"862",17.2195499769728
"863",24.7248025937841
"864",24.2858555184535
"865",20.2681378755136
"866",33.8198968412332
"867",13.9687377604362
"868",16.6577544095781
"869",32.8603123957897
"870",26.4124112928195
"871",23.2223812748626
"872",20.6922758851795
"873",13.1865324339604
"874",25.6263700876079
"875",24.5840678582702
"876",15.9815574785722
"877",23.2623935699652
"878",17.273381462782
"879",23.0710923026212
"880",15.5418273265572
"881",16.4905366395239
"882",13.7528823607632
"883",18.6604651009392
"884",13.0905522913576
"885",15.065129463443
"886",19.514980212493
"887",12.3641467322119
"888",34.1745201376196
"889",15.6567529279348
"890",10.5541414890596
"891",8.42413681005295
"892",20.4785264575487
"893",15.6583298335802
"894",19.7907668055759
"895",16.352330126223
"896",11.6241631105585
"897",18.4574696997805
"898",18.159149573269
"899",10.5979343644009
"900",13.6111385273391
"901",13.8321386568128
"902",20.1033822248731
"903",13.4469017919197
"904",17.9791029497727
"905",23.7061959094979
"906",13.674922798997
"907",23.7841395796656
"908",19.2494737725093
"909",17.7415321813391
"910",16.1326758531953
"911",12.6712172110254
"912",10.8638457492048
"913",12.6140516711372
"914",24.3085231881914
"915",14.891406527468
"916",15.6460279992807
"917",18.4089715925378
"918",14.4408579419855
"919",24.6947478752084
"920",18.4509970527203
"921",12.7222893809283
"922",20.0893215217108
"923",28.3616730377022
"924",28.9487412071522
"925",32.6934959628907
"926",30.0063172023613
"927",13.2296610877854
"928",19.0203200123054
"929",13.9961561832517
"930",18.015240678585
"931",11.7155106292727
"932",19.6372361782489
"933",17.3051328329222
"934",9.03510343937996
"935",13.0124048633296
"936",18.4545840088563
"937",7.02455284143972
"938",4.49251434616339
"939",12.935598775792
"940",8.01870055094141
"941",6.93292549591773
"942",8.41899632653579
"943",11.5836611106492
"944",17.1147757145002
"945",11.8553747486042
"946",3.58479063003004
"947",12.4691760114828
"948",14.0086741675986
"949",8.2338531744779
"950",6.75674358865471
"951",11.5126980152084
"952",13.305059212798
"953",17.8217590046033
"954",6.8455391080552
"955",8.04659549928765
"956",4.95246953274961
"957",6.11579154907417
"958",13.0178350002296
"959",21.1760341471147
"960",12.532696249854
"961",11.6273944182047
"962",12.3268093584893
"963",18.5936830377438
"964",20.7877892258522
"965",14.8324136281618
"966",15.1720651080621
"967",20.3541115936285
"968",14.5494843500154
"969",13.7738064580964
"970",14.5358222199934
"971",19.5046323416442
"972",17.3603987022836
"973",23.1303061424139
"974",12.9875572092462
"975",20.3637794996008
"976",15.0554656129873
"977",13.906616982648
"978",15.4998675524892
"979",17.2188188627944
"980",24.274715076951
"981",24.7468355538975
"982",14.8465770985015
"983",13.1748154875984
"984",14.9312767985656
"985",16.7318340950281
"986",26.4606246230846
"987",20.9944229038227
"988",15.4738827537448
"989",21.3796318190361
"990",20.2783764440321
"991",12.3593588133759
"992",22.3232883274599
"993",14.1797931197401
"994",12.8067628782237
"995",17.7807369281371
"996",15.1466084606628
"997",19.1994091469517
"998",18.5537294435558
"999",14.7397678608093
"1000",13.421375846117
"1001",32.8048505901864
"1002",12.9212677605363
"1003",12.2101731648454
"1004",11.737324880632
"1005",17.8162438691563
"1006",14.2764345651267
"1007",19.2857183835261
"1008",36.172037728711
"1009",23.2203794790838
"1010",16.8442863334403
"1011",22.296044680393
"1012",11.6874414835205
"1013",10.348223048335
"1014",20.4970307360614
"1015",11.1122958254538
"1016",11.4982015885513
"1017",15.0318542071815
"1018",12.1671867112972
"1019",14.7334830108765
"1020",21.3014415576311
"1021",24.8906492267222
"1022",10.3036336472235
"1023",27.0273863522528
"1024",15.9383647815644
"1025",7.91671428144643
"1026",13.7485975142363
"1027",11.5280763790708
"1028",27.874943417418
"1029",16.7550774641742
"1030",15.4589758815847
"1031",21.3079558043362
"1032",17.5238366306689
"1033",20.3255256804059
"1034",13.0069064660411
"1035",16.5093129998697
"1036",20.6651235607482
"1037",20.2943474775948
"1038",25.7625579463759
"1039",19.4812152925553
"1040",20.0838130434642
"1041",18.7935263839968
"1042",15.8436189222578
"1043",14.1185408606306
"1044",10.5735898998721
"1045",15.3766983002485
"1046",15.6900060617365
"1047",15.2951633486459
"1048",16.8248563871689
"1049",20.8897576451311
"1050",16.3324502364363
"1051",14.1640621073305
"1052",18.4800390599248
"1053",15.8698625881582
"1054",11.2808468096445
"1055",15.1336961091622
"1056",13.5865675950993
"1057",29.2228870223718
"1058",24.7029091373584
"1059",14.4206490310956
"1060",17.6513015318165
"1061",18.1127362820966
"1062",22.9160206385336
"1063",18.0289423808797
"1064",15.0500082467763
"1065",13.2184468069083
"1066",22.2334485138961
"1067",27.5528140929107
"1068",14.5770932641923
"1069",13.8640981475899
"1070",17.9529344878275
"1071",14.0713843130262
"1072",14.0320530732664
"1073",19.3335870337061
"1074",13.9293570072126
"1075",11.5494046636259
"1076",20.505439015351
"1077",11.9408573387869
"1078",32.4544468585075
"1079",11.6211819420229
"1080",21.8964581367093
"1081",32.8002346143612
"1082",13.6158928979261
"1083",15.6498355314868
"1084",14.018459247404
"1085",20.0001694650082
"1086",15.1171368078797
"1087",12.5125922632922
"1088",12.4236159818804
"1089",18.879853134948
"1090",14.9759092045302
"1091",26.6344953746232
"1092",20.7247914543121
"1093",13.9703100848403
"1094",16.5516219495285
"1095",15.536576496057
"1096",16.305215237159
"1097",17.6450443958289
"1098",19.7316792555722
"1099",14.4034647406997
"1100",14.2860939420737
"1101",13.7001293729448
"1102",15.1173995408239
"1103",24.2502286628515
"1104",12.1058257159659
"1105",12.7410061288925
"1106",15.0069381026933
"1107",21.2880888161291
"1108",15.4595010621882
"1109",30.130814203581
"1110",13.8620018730019
"1111",12.8255901835176
"1112",11.4641885131588
"1113",16.7647040453352
"1114",14.8383524642292
"1115",13.6603652800264
"1116",19.9712492097734
"1117",21.5736134696396
"1118",17.9799688219109
"1119",12.6000391031295
"1120",11.5102312760242
"1121",11.3338503590369
"1122",14.2097816808118
"1123",20.4703845493218
"1124",46.3039418067872
"1125",16.7532480030519
"1126",18.1509917028319
"1127",19.0601047494214
"1128",10.7926892066633
"1129",13.0224110338968
"1130",20.9300599018816
"1131",18.1032332379026
"1132",17.9259239354742
"1133",32.4059039507151
"1134",14.3317833183974
"1135",22.0663451514837
"1136",18.7997227409243
"1137",13.7401318007689
"1138",17.7663635448846
"1139",11.9279561097068
"1140",18.6863289781071
"1141",12.7029336740217
"1142",18.0100549795986
"1143",5.66663297547343
"1144",8.22757083383197
"1145",7.16940835436793
"1146",6.75849354151247
"1147",12.7257220831806
"1148",8.10202987335571
"1149",6.0268897199797
"1150",5.88789928854349
"1151",6.20045575548322
"1152",16.7921024725767
"1153",13.6289331821118
"1154",21.3052581671394
"1155",19.8092364792118
"1156",13.6392021865066
"1157",15.4846268893691
"1158",14.896507025578
"1159",11.3460114459175
"1160",14.0799368674005
"1161",11.4848077196934
"1162",22.2908912330948
"1163",7.73149832985665
"1164",6.29833220319959
"1165",12.4606330375528
"1166",9.9617368681934
"1167",4.35804554454053
"1168",7.46974943363319
"1169",5.54128718691717
"1170",8.14409747613512
"1171",7.99559126756797
"1172",6.55653751847487
"1173",5.91206917149238
"1174",9.27865968534558
"1175",7.90629097530169
"1176",7.48412593934065
"1177",3.96281865574968
"1178",5.66819933827404
"1179",11.9511240463596
"1180",3.5036075556453
"1181",18.5175089400967
"1182",12.0596658113925
"1183",13.6052904576395
"1184",32.5106105263993
"1185",15.949303028108
"1186",8.38965882705051
"1187",15.8963987603008
"1188",11.326568184246
"1189",15.6138152241997
"1190",25.8112612387489
"1191",20.7411492909194
"1192",21.1549672833933
"1193",11.7150152211806
"1194",16.2746668756126
"1195",16.4697970464109
"1196",15.9022582271046
"1197",12.8595439223084
"1198",20.9233923679964
"1199",18.2655586994078
"1200",13.5365682303692
"1201",13.364454643195
"1202",19.1023855773262
"1203",12.5845127518972
"1204",24.6726741861615
"1205",18.5289149945833
"1206",19.3365813719968
"1207",13.7064246775073
"1208",10.7978766870946
"1209",23.8626558989423
"1210",18.3359777859728
"1211",16.5086211391642
"1212",12.0342895051574
"1213",13.1867159775996
"1214",19.7412765297072
"1215",17.4901555227748
"1216",12.9966154730243
"1217",11.3377143096409
"1218",11.8596627263606
"1219",23.550463409644
"1220",11.4029118663642
"1221",21.6836528628502
"1222",13.0392587246908
"1223",14.993386599637
"1224",17.7532187798961
"1225",21.6545144756504
"1226",15.6348554528036
"1227",18.2979209565685
"1228",18.4571497792387
"1229",11.5794904965771
"1230",10.086778113527
"1231",22.2920222700535
"1232",-0.388570502218073
"1233",7.30429162064504
"1234",16.1254065421504
"1235",8.69911490348986
"1236",10.9346850231491
"1237",17.034262562554
"1238",23.8603128553088
"1239",10.3806319828364
"1240",16.3824980500252
"1241",14.2014895721464
"1242",14.6913678813385
"1243",5.49909254547227
"1244",9.30683105181597
"1245",7.17875694327545
"1246",18.806092389641
"1247",12.8915334214774
"1248",9.13931907833531
"1249",10.1067805008536
"1250",17.2331359970751
"1251",19.643395886499
"1252",6.40905236026395
"1253",26.1453075092476
"1254",6.97711016189846
"1255",12.3831427197897
"1256",21.0053313989558
"1257",15.0988782342663
