"","rowMeans.y1_att."
"167",46.4818670037089
"168",12.9085681438294
"169",-2.31694594679053
"170",11.7299571827688
"171",35.4216087259112
"172",30.041732086572
"173",59.2694584374134
"174",56.709514682199
"175",8.15447284841902
"176",6.40769302437548
"177",10.5936772833619
"178",1.40914286670607
"179",-1.30917448669175
"180",10.7297448796975
"181",14.8212296194141
"182",13.2205136758553
"183",11.5737534001747
"184",11.1011747021951
"185",45.3995968168249
"186",-0.119864243595424
"187",13.9704625765251
"188",9.18762858751004
"189",4.48138089328737
"190",13.9517625061679
"191",-0.151272090766548
"192",20.1488180790849
"193",11.1350110639672
"194",10.9354822624271
"195",19.9429551007934
"196",8.63287045222781
"197",6.02112887323696
"198",3.08820632684534
"199",5.7204101306547
"200",7.02764924058526
"201",46.9630177319101
"202",7.12339873346882
"203",29.2557083835343
"204",-3.2157841028189
"205",45.7118966686114
"206",10.3571311669359
"207",50.3999530413161
"208",9.45523049070519
"209",3.40057541278315
"210",52.8186845387813
"211",14.0338463375883
"212",5.41070891842891
"213",10.2305970546271
"214",11.6244290435959
"215",47.3627317059888
"216",4.99746758494707
"217",11.5289130940677
"218",6.1032455572768
"219",8.09269911144272
"220",8.37919098533124
"221",51.3212945569168
"222",54.829896218007
"223",5.94547987115109
"224",43.7946413074025
"225",9.47325040150953
"226",5.19593424639338
"227",0.884370607200188
"228",3.32657753697448
"229",7.84490101852215
"230",6.43084377701671
"231",4.78122845774508
"232",0.537377585261765
"233",-0.901779433221239
"234",6.60528152538823
"235",6.18923988716256
"236",9.01256749209821
"237",4.82849490803722
"238",49.4503574156614
"239",10.6991524636614
"240",-4.19444359558665
"241",17.2169112013982
"242",56.2317411493796
"243",11.8225932662553
"244",11.1874022129942
"245",20.1236656290467
"246",8.34675967724925
"247",16.0473887678078
"248",53.0543126100002
"249",13.6070588293858
"250",31.5058193628906
"251",9.1992046270155
"252",12.0834867378906
"253",36.024264357501
"254",27.6812872782031
"255",9.91194966768292
"256",64.6765403641322
"257",55.737470154913
"258",10.5026310882603
"259",9.31245057512302
"260",52.8427439791153
"261",19.7033217420663
"262",16.4137525288177
"263",6.55604594063942
"264",11.8762585130792
"265",51.9970016700017
"266",72.0787724064418
"267",6.44645257038551
"268",7.64455430794041
"269",9.11274840880631
"270",9.77100024551082
"271",14.4787337293272
"272",41.6374317023995
"273",10.1789468842793
"274",6.21214582148165
"275",-0.442357850518167
"276",14.0713998050388
"277",6.95911094862504
"278",9.85093528345959
"279",12.7573116341904
"280",9.77066676660611
"281",0.321837353050316
"282",11.7749831914493
"283",-0.369298910919912
"284",14.2613650279286
"285",9.69708489519079
"286",9.76429815629597
"287",-1.96599201813026
"288",4.4266563008555
"289",8.74512946629692
"290",-0.16246632418306
"291",12.2442770283921
"292",1.7361219449046
"293",11.1219516600121
"294",15.7908692580226
"295",-3.91197947604414
"296",17.7498550055164
"297",-14.5137889536512
"298",6.60064580761662
"299",0.585752650353734
"300",10.4937764202226
"301",1.53216417074289
"302",4.62207201287414
"303",23.7008813840683
"304",4.95658949923501
"305",5.61551807476139
"306",3.6082836590426
"307",1.86757419275223
"308",8.198333677437
"309",8.97658298943644
"310",5.09492029622143
"311",2.73634758640178
"312",9.12280375710955
"313",2.87143552629798
"314",28.1672669765537
"315",8.35181102796016
"316",3.71480164942113
"317",7.83158481920689
"318",24.9477358899632
"319",24.0772757079006
"320",11.7196610720566
"321",10.4984319115681
"322",-2.22209911159495
"323",13.3542767934146
"324",60.983819099539
"325",11.7567538405524
"326",9.17832868731894
"327",9.71806452179711
"328",6.46555689225738
"329",60.7186973766343
"330",11.1263874159934
"331",1.33724859420524
"332",10.7101074036277
"333",14.1280343350707
"334",12.279904682313
"335",5.03282142032332
"336",13.9331731070261
"337",31.4644494745577
"338",15.9129962110274
"339",1.36732321017406
"340",11.6419669774614
"341",59.9570294081065
"342",-0.511155277772613
"343",3.39674631075507
"344",11.7730365402703
"345",5.92246848182735
"346",14.4107912425517
"347",11.8740639649177
"348",11.2862351314069
"349",11.6350699823247
"350",13.1722304312991
"351",10.976623632711
"352",-8.9263202337667
"353",4.23883226862692
"354",14.6318827922727
"355",9.89152074051139
"356",13.1588616087445
"357",62.4359558429914
"358",8.18299203657314
"359",10.3575435819096
"360",10.5994149662505
"361",6.52158123355564
"362",1.30036101521432
"363",1.93934943569244
"364",8.2073351858963
"365",10.1098983994382
"366",4.85508372730863
"367",9.0621218998513
"368",8.38711374694447
"369",49.550938165641
"370",18.3602346109797
"371",71.027041951235
"372",1.64757146442965
"373",24.0610013101726
"374",5.11871679716761
"375",8.44026849951855
"376",10.25484896124
"377",12.4686362191615
"378",11.312130535678
"379",10.8606024318312
"380",8.27197067156011
"381",10.1708635872733
"382",12.3247417461197
"383",14.8191970956133
"384",-0.457428931301126
"385",5.77043371844236
"386",11.0332771377649
"387",15.2981569490478
"388",9.51146596967212
"389",14.1105887695117
"390",9.84260574384259
"391",13.9199499437551
"392",16.9433760806331
"393",4.20195782761332
"394",-1.6236464910171
"395",13.4933029742342
"396",62.8432337388676
"397",15.3454132534683
"398",11.0601578756128
"399",11.6591741889035
"400",10.9842683001124
"401",7.58917522193755
"402",79.2467120519013
"403",4.02643290826117
"404",15.6221322089715
"405",53.9587752397032
"406",34.5789153899292
"407",10.697341350154
"408",12.0785205003534
"409",19.928759982949
"410",52.2606220139128
"411",12.228549861901
"412",14.108697633619
"413",75.320482011414
"414",17.0989290269927
"415",6.94140410026888
"416",9.8277704807255
"417",3.61507243168884
"418",12.3863776591183
"419",12.3562289412896
"420",65.0576264116623
"421",12.5896284620485
"422",6.48606197066742
"423",12.7881012869823
"424",9.07597240007883
"425",11.5428168220793
"426",14.6820037626254
"427",15.7820607072289
"428",8.15835295717716
"429",11.6859764690587
"430",17.342483456623
"431",12.4722113094665
"432",5.91277981056001
"433",3.03660990893189
"434",63.2987961593314
"435",9.05855017935384
"436",48.7671332685189
"437",61.0924453547009
"438",10.9997119622891
"439",53.1130157130422
"440",8.31269638335135
"441",12.9926021251503
"442",11.4415775123426
"443",7.23456743896947
"444",9.40641011567429
"445",12.5161517549825
"446",10.5624840386883
"447",-0.244811399222277
"448",9.549819595758
"449",13.6740712557051
"450",15.6373156843032
"451",11.8399778408386
"452",12.367367012264
"453",13.5577205714573
"454",13.0234127214855
"455",10.6360862285538
"456",11.8145528742939
"457",9.23788586675848
"458",7.3625206457906
"459",62.6594055996472
"460",10.2187347365637
"461",6.38279324372126
"462",10.7407645823375
"463",14.1728346587742
"464",59.3543406672578
"465",-6.78057329803527
"466",12.063262238264
"467",32.9721408154263
"468",10.2268675597216
"469",40.4665711783477
"470",15.2888463375699
"471",10.914223978085
"472",11.9785855297538
"473",10.7021705759636
"474",11.3776192589909
"475",14.8713746377735
"476",10.2699260582944
"477",7.95078576585003
"478",12.9284416046473
"479",51.159223469194
"480",16.2632553121827
"481",54.6557614440672
"482",11.3820880384818
"483",12.2710431449449
"484",10.3132934531622
"485",-0.462314647558125
"486",56.0801214033028
"487",11.268197755518
"488",7.30572266970497
"489",10.433094728881
"490",3.41371370621588
"491",8.09754490665385
"492",5.2654646648977
"493",41.9401188501779
"494",14.823785698176
"495",8.36350726407902
"496",6.78413806841137
"497",5.99745223300101
"498",5.85418111834403
"499",5.08404517955388
"500",6.43253075448708
"501",2.44710545396943
"502",3.08421866111477
"503",6.43814468022798
"504",47.0509231783067
"505",7.7518666940977
"506",2.5136166303053
"507",6.23485939347432
"508",15.4662872103283
"509",37.2105425473549
"510",16.8468594932628
"511",7.08937883014576
"512",1.0219058139543
"513",6.70759549932253
"514",8.91817657956734
"515",9.08829221515654
"516",-1.14535602609018
"517",71.7926384100946
"518",6.24713209599728
"519",3.68950123574849
"520",10.6439546689365
"521",8.79638853298482
"522",22.9834447804307
"523",13.0248617391098
"524",12.897249736947
"525",11.0420216120216
"526",-0.479485720683539
"527",3.65669940741201
"528",-4.34287308375654
"529",3.37864869991109
"530",5.82037519472242
"531",10.3526220596471
"532",-2.67958196812629
"533",58.1388727528951
"534",13.3966085197602
"535",38.7166228866623
"536",12.9758963195785
"537",60.5361784516481
"538",14.9905793610168
"539",12.4223971185686
"540",10.0020243177277
"541",12.3864968885653
"542",9.68574204510611
"543",52.5652474227046
"544",11.3791368896772
"545",11.1780485823299
"546",5.93211483850562
"547",47.3025919542663
"548",63.9128450660101
"549",12.3451452834766
"550",-1.39663376715343
"551",13.4216682791402
"552",-1.22906805168078
"553",10.9962909171401
"554",6.73921692932625
"555",11.6004837955652
"556",13.9759309344367
"557",10.9298978411355
"558",54.3672127435955
"559",6.60795670222579
"560",8.32701788736287
"561",11.4101902895125
"562",10.1651482814044
"563",12.4256714073654
"564",14.1079462425381
"565",13.8542074753938
"566",12.5784320927614
"567",9.04986224591359
"568",54.5893143529564
"569",15.8361494541798
"570",19.9199311550413
"571",11.4664274659398
"572",13.3268248378746
"573",62.5576628160341
"574",-0.327517573702301
"575",16.8789658456377
"576",-1.91107573965986
"577",7.59409647272231
"578",51.7568539707189
"579",4.63159385948247
"580",9.27473307512705
"581",-7.68400976433045
"582",11.6757219480276
"583",10.4982525011407
"584",10.211029455237
"585",3.58284140379752
"586",8.4847573996463
"587",50.5191792974787
"588",3.04493346297818
"589",10.4056388791383
"590",0.690261735328397
"591",14.5147281877101
"592",22.9636366422159
"593",13.0406772801778
"594",10.6373622466254
"595",11.1543174328815
"596",9.17134475850343
"597",11.4588232779339
"598",-2.20541557243886
"599",12.7959482676497
"600",7.54760293477049
"601",8.09090042813721
"602",21.5172474798073
"603",37.8842893838094
"604",13.6374422331509
"605",10.5908678796772
"606",9.32915060644526
"607",14.1082234111536
"608",12.4857476636939
"609",13.3348326384536
"610",11.1645492673162
"611",57.8589843235032
"612",15.0932928595488
"613",55.520808356771
"614",12.3524380925064
"615",16.4047380503
"616",11.4540583469472
"617",9.51407611290636
"618",-2.21259215786322
"619",4.83689729800677
"620",8.19089672204798
"621",54.9329428579704
"622",14.7703307117791
"623",12.2160114440195
"624",88.5231399198758
"625",-9.16209439732584
"626",7.27599997993798
"627",12.2706979753287
"628",12.9039349708876
"629",60.7046482979387
"630",8.58370886835351
"631",8.80312738496413
"632",5.05150182607686
"633",11.1076710096886
"634",9.25372313297713
"635",11.9472346816068
"636",24.5653402105537
"637",10.329120632991
"638",10.9401129536215
"639",11.097515922251
"640",802.26339976203
"641",1.21544106375447
"642",12.5202094095216
"643",58.3585338765633
"644",8.22829620342171
"645",71.8100450843655
"646",17.7880799152636
"647",7.68325034384368
"648",10.6480491664291
"649",9.4312692677205
"650",320.633645615847
"651",38.4574393274958
"652",6.1999973561803
"653",41.2368156943129
"654",10.4187205220105
"655",4.30461335741565
"656",7.71514686053584
"657",61.2025510912727
"658",14.6602649464734
"659",2.78732081304033
"660",60.4136924382255
"661",7.44751908697565
"662",10.3443685478341
"663",11.569266971227
"664",8.42500474365837
"665",9.43508090502513
"666",10.7716548179613
"667",20.6151887579642
"668",6.86703141632327
"669",10.3184541729973
"670",10.1362150544161
"671",3.85028113766597
"672",-1.10758560410053
"673",10.4163589951378
"674",11.7607244454644
"675",12.6022566751451
"676",10.0583510456248
"677",10.6704019866595
"678",11.885541474951
"679",51.4324468299138
"680",2.13524780678464
"681",11.9658566516709
"682",-4.29717441004359
"683",11.847092369292
"684",60.7753026048826
"685",50.1552907632662
"686",10.8432951259342
"687",10.3388278364555
"688",10.9455467187747
"689",9.2943077141826
"690",9.2989423890175
"691",8.11072557092687
"692",17.8072154463084
"693",-0.563311680105912
"694",4.60344763167223
"695",68.3804201511695
"696",-0.255422703635452
"697",-1.68341384631118
"698",156.286343345394
"699",12.4155541268771
"700",40.9938193277955
"701",1.53254376510899
"702",11.9295858122967
"703",12.8114569341367
"704",9.8370923843076
"705",12.1403728120081
"706",5.54946507449603
"707",9.52840953221933
"708",7.22621242069637
"709",5.56775910302229
"710",10.9612490777888
"711",44.9059858012698
"712",2.38498282686659
"713",12.7140438346806
"714",46.5267718388694
"715",10.5640057639789
"716",12.7048614684207
"717",11.3921095566877
"718",56.7925927343251
"719",61.497400790284
"720",8.89497825922055
"721",56.7757851897036
"722",10.7578940587953
"723",9.58556237852399
"724",10.6093400039943
"725",54.0054317416851
"726",2.91070680686067
"727",3.38788544082889
"728",-1.89424657696247
"729",11.8092471092459
"730",8.27571471631409
"731",11.1948603845361
"732",53.8089452244936
"733",7.51069131505957
"734",13.4709055618123
"735",14.7331370843866
"736",51.6251351007947
"737",6.68512984386971
"738",14.1694829717914
"739",14.7526790773392
"740",7.84495521647665
"741",39.6319967407954
"742",11.9679010021213
"743",11.7462452935371
"744",29.8422817448664
"745",14.8382490859117
"746",38.6639666726869
"747",51.672544851803
"748",61.217168267532
"749",77.1912622420496
"750",21.862226226132
"751",10.9795436519631
"752",15.1099132979984
"753",66.2885098187873
"754",0.434697542300054
"755",12.0769209484555
"756",12.1854041193148
"757",12.9012383672631
"758",57.3076308324224
"759",8.20027530495157
"760",6.15557470606227
"761",61.4211964979971
"762",7.93723565008546
"763",3.20341686752473
"764",8.10151654848186
"765",15.5169618808
"766",12.7416387684141
"767",6.86767078368403
"768",-2.04111803806053
"769",1.14377794206151
"770",12.7902115803414
"771",8.54899698462567
"772",11.2532129211743
"773",65.9938307169763
"774",5.87483689777642
"775",8.65613180769251
"776",14.637481194436
"777",-0.180955145886301
"778",15.9152218627797
"779",68.6837039637653
"780",14.7469645887905
"781",21.7378826992641
"782",13.0104477732756
"783",14.5650722608188
"784",-2.61028818896906
"785",1.5656716315112
"786",12.0979373734427
"787",11.9497926421104
"788",14.2474379968526
"789",-0.195882388464489
"790",33.1680038447287
"791",9.10588456683753
"792",10.5429100348336
"793",17.6419111674548
"794",10.2557353434859
"795",10.4549456010378
"796",11.4771694894466
"797",8.98375678478665
"798",8.76031733939036
"799",114.385154306778
"800",24.8666379725991
"801",19.2024821331872
"802",29.6944749106308
"803",3.99501721043365
"804",17.963361640761
"805",22.4956776274694
"806",4.70302525852955
"807",-3.16197505830552
"808",20.8223457943518
"809",74.6496553132323
"810",50.0831313798238
"811",-0.630727378530352
"812",12.0934169605431
"813",40.8684333796743
"814",59.1354721143458
"815",5.90415362985092
"816",13.7602525667981
"817",12.105298442778
"818",5.97616711105481
"819",14.0451502258708
"820",9.77568916824715
"821",24.5098142745685
"822",10.4682053905957
"823",56.2492567157836
"824",14.3080475082151
"825",-1.90149287800248
"826",26.0648936694189
"827",10.3590087359796
"828",12.235516916236
"829",20.3868741787845
"830",13.7129132482147
"831",1.28217616931144
"832",7.94685001415112
"833",9.31130206347505
"834",12.2904276817009
"835",53.8656948981654
"836",35.9361847274014
"837",1.65638316917981
"838",8.00511053394662
"839",4.77415326987319
"840",2.77302456316
"841",5.28371888823638
"842",53.4823365074763
"843",11.8723344928336
"844",8.4196651862133
"845",8.20825820537208
"846",8.7372467419589
"847",22.9469634546248
"848",8.45241413901805
"849",7.81393445160012
"850",9.63751338979527
"851",11.7637445688702
"852",9.78262474558212
"853",56.5939713634215
"854",4.72659988835164
"855",8.46284830327586
"856",10.3037911346208
"857",63.423584854401
"858",4.92543623583623
"859",8.69422198867555
"860",14.9647791681392
"861",6.24578785966221
"862",11.1598158308608
"863",10.9934844324219
"864",13.9475334086753
"865",14.2993181177947
"866",160.85927592625
"867",9.24399799228433
"868",0.72470418231772
"869",63.2388906470434
"870",14.8182700123992
"871",10.6327557076757
"872",11.7145987181416
"873",6.11545464489523
"874",12.7567015001971
"875",49.6202068837812
"876",11.90966325134
"877",14.0223825942465
"878",13.8625541062663
"879",87.210098415521
"880",8.34510405014553
"881",14.0459947649091
"882",8.28711809941757
"883",13.0555316363131
"884",0.87821559770816
"885",3.48549039793696
"886",5.85024291394546
"887",14.7199940369507
"888",103.377368066512
"889",6.033349994503
"890",5.01172029605419
"891",104.731257828523
"892",16.3037165115954
"893",11.4902489590952
"894",13.9912337099576
"895",8.84998388365516
"896",-3.39741419333318
"897",11.224759994721
"898",60.4798518410637
"899",49.199471574244
"900",9.12058123399435
"901",8.42215166652127
"902",14.7647045863427
"903",8.60777262027073
"904",12.7120726995559
"905",81.3757819234233
"906",10.1805198733456
"907",11.1363596710255
"908",13.140545669089
"909",43.0010133956442
"910",5.93564218295407
"911",10.4283301880087
"912",9.25877497900754
"913",51.4229291236305
"914",13.5484905326847
"915",11.6017175227926
"916",34.2967782502364
"917",10.5524556559897
"918",1.21669244167397
"919",66.7930961239661
"920",11.2867243372106
"921",49.7248878503928
"922",14.6445633163443
"923",66.6047544562628
"924",22.2089557774705
"925",15.0095988985246
"926",13.2333411027511
"927",9.32667124384217
"928",20.2587412844149
"929",5.04606995350875
"930",10.2538911763759
"931",1.12058057038629
"932",50.3600389163099
"933",60.078982034724
"934",14.1313226470969
"935",16.7361914159206
"936",17.7059139031564
"937",1.9053000452899
"938",1.62257886631693
"939",-1.44648730927635
"940",-1.48727914023664
"941",-1.22226751661354
"942",4.08777850381918
"943",-1.92494132705609
"944",0.488993258500929
"945",33.334489256287
"946",4.63157633548408
"947",15.351236208655
"948",7.47842830427447
"949",2.38960034979411
"950",-0.605312894537843
"951",12.1336384292856
"952",5.47016063304192
"953",6.68046245205201
"954",13.2787039233399
"955",4.8641663162705
"956",3.17084820383938
"957",11.5431394497445
"958",9.29588902672232
"959",13.5146412116548
"960",4.71865333805196
"961",25.970980592273
"962",4.79360932186208
"963",23.6634071227519
"964",12.37951873223
"965",6.21769448336012
"966",8.6009037176107
"967",11.7939137540919
"968",8.46670549245323
"969",11.2395186235808
"970",8.44022479495366
"971",8.02749992823975
"972",20.9579397462347
"973",13.1641574771795
"974",5.66099103272423
"975",10.6096313078434
"976",9.4706770707231
"977",10.3055284170197
"978",11.6769090381586
"979",30.0133254537745
"980",53.7921466576015
"981",13.630409327919
"982",6.25721214669334
"983",4.52393266673714
"984",8.29372041624643
"985",11.2792920256228
"986",13.980974379192
"987",14.783247433519
"988",7.32905956410492
"989",19.1504742817497
"990",13.1905289745499
"991",7.55924668717338
"992",1.66819021654829
"993",4.38374190184163
"994",8.09475412436419
"995",77.3895840940095
"996",8.89945318380038
"997",48.6346491891636
"998",13.0090196149288
"999",12.5440634896869
"1000",31.3517050509769
"1001",15.3163217660549
"1002",10.6667626181775
"1003",17.3490542791765
"1004",2.71049016070668
"1005",13.1235673212536
"1006",7.79927456516265
"1007",13.8041191240417
"1008",73.0052845541799
"1009",11.8392903665251
"1010",7.21349808342636
"1011",8.06964565199824
"1012",7.49904768720716
"1013",17.059185045657
"1014",12.1789250242761
"1015",48.5627063879521
"1016",-9.60659915828154
"1017",10.7756167246025
"1018",8.52856759007429
"1019",20.0029924772691
"1020",6.55797287991008
"1021",11.2101980504683
"1022",-1.4867625916259
"1023",10.2253241069318
"1024",10.1583995629149
"1025",-0.0731494764892403
"1026",6.73953777016741
"1027",14.2732483788908
"1028",61.5874258785108
"1029",11.089437989179
"1030",9.47407523522375
"1031",11.8271657440705
"1032",11.0113207650433
"1033",49.5896333906143
"1034",19.2158372731638
"1035",8.0813963992036
"1036",63.263855886691
"1037",53.0761746882532
"1038",9.04425299181615
"1039",7.91755514667315
"1040",63.1790951154737
"1041",10.5412261201554
"1042",53.0602106611933
"1043",9.30182118714413
"1044",8.86577798577676
"1045",11.9260844083142
"1046",1.1959808950774
"1047",11.1211244247262
"1048",47.9972827844609
"1049",1.11196599165316
"1050",12.870622623965
"1051",10.6193224000453
"1052",51.3196754741978
"1053",7.38225589958066
"1054",-2.67473948512279
"1055",10.9223446737885
"1056",9.22216042143817
"1057",22.2968307173473
"1058",67.1656376544602
"1059",30.3454947052786
"1060",10.3590104869153
"1061",9.42934033753239
"1062",47.9467999748541
"1063",8.70289310519359
"1064",10.9073178611811
"1065",12.2795871418448
"1066",19.8264003084649
"1067",8.20799913621504
"1068",5.1140415833322
"1069",9.07469661744324
"1070",-1.13749515346907
"1071",11.2780998654754
"1072",9.16156567708254
"1073",83.5675692815271
"1074",4.84642579273176
"1075",9.27374655542103
"1076",15.4669064919094
"1077",6.68053814757758
"1078",53.7623191253606
"1079",2.95822581004488
"1080",18.7113014296239
"1081",65.1882069053639
"1082",-10.1307331070478
"1083",20.6843798022643
"1084",9.23383952106932
"1085",57.8093244307143
"1086",2.50612234141128
"1087",10.8437741978044
"1088",6.43051571548733
"1089",8.11913785704284
"1090",10.094971981615
"1091",86.2369563705949
"1092",12.1908441950427
"1093",11.0370038652694
"1094",8.54489735223023
"1095",12.6936499546098
"1096",22.8857003288823
"1097",77.5065574134224
"1098",53.9771431189679
"1099",7.93745608199827
"1100",11.6844952675078
"1101",7.17963108142211
"1102",14.1272979897445
"1103",63.0950359625356
"1104",48.9143983858292
"1105",8.0224953541175
"1106",10.6489232518227
"1107",18.7458601842055
"1108",50.796251308227
"1109",11.498938643015
"1110",12.5841320744594
"1111",12.2011305316165
"1112",7.86744741640116
"1113",10.007735955729
"1114",9.32930327179714
"1115",-0.115868493607249
"1116",57.791121902316
"1117",15.2566915205226
"1118",9.3191743030892
"1119",11.0420362642237
"1120",10.2194194485503
"1121",11.8636882984908
"1122",9.5858136659641
"1123",12.105537253922
"1124",17.7774957205762
"1125",10.8448425134964
"1126",11.1505635271763
"1127",9.96053564846816
"1128",6.09381922778089
"1129",1.89927968434157
"1130",30.2735844815318
"1131",10.6731741763143
"1132",62.0017966622357
"1133",13.9946278207952
"1134",12.5581466259563
"1135",11.56575626656
"1136",39.9608349870998
"1137",11.2168967579143
"1138",-0.510126010614366
"1139",8.63891831761859
"1140",13.2997366663393
"1141",8.82973613186284
"1142",9.48482281621125
"1143",7.69447173220021
"1144",40.9211256725253
"1145",6.79493861982232
"1146",4.12865695123612
"1147",8.07542822947089
"1148",-2.8811463832134
"1149",41.4133820851363
"1150",-2.84743930516096
"1151",2.98907202417829
"1152",17.1123589058356
"1153",8.9776274900943
"1154",10.5718945872689
"1155",63.3456172202201
"1156",0.552512028773066
"1157",7.20767169032294
"1158",12.6596794818926
"1159",-0.0534283740251567
"1160",58.2458006617804
"1161",9.13013681905636
"1162",14.302617657923
"1163",8.64996741374093
"1164",8.36001889690162
"1165",22.2981859863956
"1166",16.1896788528218
"1167",2.51172396805
"1168",-2.66813527987591
"1169",-2.14022263256846
"1170",262.704356918072
"1171",4.54442970359649
"1172",6.18925878005157
"1173",6.18311074799218
"1174",9.96272624717754
"1175",6.13264817414521
"1176",43.3169956410373
"1177",-4.39253957061377
"1178",6.14453953185695
"1179",6.35593852757321
"1180",4.04161913430389
"1181",13.7794727686477
"1182",51.3601298645802
"1183",10.2429872584881
"1184",53.8587469032922
"1185",13.4422834637239
"1186",2.79039949907999
"1187",7.75333892463399
"1188",-4.96926701677028
"1189",-3.16369680575379
"1190",7.61499305051591
"1191",59.8878350391064
"1192",10.4959004748502
"1193",4.96051330211766
"1194",10.3849392845368
"1195",9.94738564510015
"1196",12.2804192062707
"1197",13.2194924651797
"1198",31.635744923542
"1199",10.5611881290833
"1200",10.9612208061153
"1201",-1.85727296491621
"1202",63.0810507527941
"1203",7.56680058125141
"1204",8.62938597606422
"1205",58.8762234535265
"1206",13.0810939703041
"1207",10.2574795868681
"1208",8.71362791271624
"1209",15.2000044236347
"1210",13.9096529228121
"1211",8.19519596562679
"1212",11.6659996695093
"1213",12.7304047825664
"1214",13.0034820435197
"1215",11.7579751757027
"1216",-7.52252691414508
"1217",8.68159956020333
"1218",7.58401900280936
"1219",38.975413665555
"1220",10.2992950569573
"1221",13.3138329133503
"1222",11.0115453731546
"1223",1.0977318449755
"1224",13.0388223602395
"1225",23.538211040764
"1226",60.8991167853978
"1227",10.6948025129847
"1228",14.5417815270375
"1229",11.2331490284137
"1230",-3.48501612495915
"1231",1.75565082203252
"1232",3.23111171707112
"1233",9.9836932915844
"1234",12.8258393509636
"1235",8.02651350891481
"1236",-9.79685586496293
"1237",8.71686922129878
"1238",63.0320784550655
"1239",-4.11708115793936
"1240",13.1991358342427
"1241",20.6259228733336
"1242",3.41438093234
"1243",3.72159636518485
"1244",6.83850362041978
"1245",10.8173781591421
"1246",60.1735255229374
"1247",6.38959791747519
"1248",9.202776353372
