"","x"
"157",10.4926651897416
"158",-2.83764124750802
"159",5.69312748486223
"160",16.285023137422
"161",-1.48541021980634
"162",0.168414363196893
"163",0.496829572099696
"164",3.78263982673256
"165",-2.25211896922525
"166",1.77906374499004
"167",-2.28729207849238
"168",18.1890507025323
"169",-3.5713697249382
"170",2.66264196839222
"171",7.68049497293987
"172",-9.34015783555051
"173",2.70166855419651
"174",2.96156261364603
"175",2.5278169746832
"176",-1.46304589314768
"177",2.3785689038835
"178",3.79173028308334
"179",3.92898520994918
"180",0.353818929677276
"181",6.3285813329908
"182",-4.11578099325442
"183",-0.521217619272406
"184",-1.30254266666798
"185",4.20459352057609
"186",0.536930526720056
"187",3.45734683705014
"188",-3.71750744278833
"189",-4.632200283592
"190",0.175373766262378
"191",1.93888915746568
"192",3.88810039958223
"193",0.674324551932228
"194",-11.1461360404918
"195",-4.81617123110902
"196",10.2211246943399
"197",4.22984154974296
"198",-8.69441108161618
"199",-5.66083691221498
"200",4.68250364611692
"201",0.0846366510547796
"202",-9.97448885672405
"203",-1.42863497181123
"204",0.331808251096865
"205",-1.23079870794671
"206",0.345810451396115
"207",-7.32996448988569
"208",-0.426134314491374
"209",-4.77926756230579
"210",5.68999445244358
"211",-7.53084332871955
"212",-3.33681453232317
"213",0.272305487879608
"214",-0.170692560521669
"215",0.0543012730215864
"216",13.6924401199953
"217",8.7325266547001
"218",2.95664864343072
"219",-1.70825571719623
"220",1.12113441163578
"221",3.93476094871961
"222",-5.85469332003095
"223",2.60201895984372
"224",7.39560003149756
"225",7.82389899946643
"226",-2.50823131047632
"227",-1.47814139297402
"228",2.64814738067654
"229",3.83198283571256
"230",3.06343167596786
"231",2.96661489009455
"232",7.22065262754544
"233",4.84358155111234
"234",-3.8987267880948
"235",-1.2354204217778
"236",4.93689182758619
"237",4.82035309148578
"238",5.45359818656442
"239",2.96600985642761
"240",1.95859347480077
"241",1.1248812914469
"242",-1.93382051796186
"243",4.52287132573232
"244",2.51008150430542
"245",4.78348618811576
"246",-7.73341197266355
"247",2.04420452417369
"248",-7.33463827794807
"249",3.33051735260326
"250",-5.0656650075196
"251",-0.114938561812735
"252",-4.14591598662151
"253",-1.69699044623053
"254",2.79038660733367
"255",-2.21608649264736
"256",1.66708364071443
"257",-0.0322190802331814
"258",4.06055214371819
"259",17.0043177216206
"260",-6.87276840648661
"261",2.82470685904909
"262",0.32993045420158
"263",6.32350372549269
"264",-0.559700185861558
"265",1.89250465366699
"266",9.12934510858376
"267",2.48733524712926
"268",1.27504991738039
"269",0.100672059229534
"270",3.83936037927349
"271",5.92110481653233
"272",0.60314341981473
"273",0.60314341981473
"274",-4.68637043308348
"275",0.830567499056244
"276",1.45559573486747
"277",2.00498959194611
"278",-1.08679159054265
"279",-1.16414095884635
"280",-3.60447543581228
"281",0.637109233706902
"282",-2.40198444345263
"283",5.45396447014015
"284",1.11882301095396
"285",2.98453478192297
"286",-0.3404384154189
"287",-2.96674977106569
"288",-1.17912468246602
"289",-2.81133870486136
"290",1.08164889467732
"291",-2.93034353873208
"292",11.0331643745042
"293",-0.993841164715729
"294",0.76308876666433
"295",1.0946119498397
"296",-0.845597022247871
"297",7.45702282156193
"298",-4.38893109700554
"299",7.55107796422411
"300",1.11770688471399
"301",-1.34793473023807
"302",5.60534038021198
"303",-1.33237691993959
"304",-3.90452671766927
"305",4.78785538637473
"306",-3.42445386492475
"307",1.32576928045976
"308",-2.35623925257528
"309",3.29305872748671
"310",1.72381875206663
"311",-0.342507033019059
"312",0.63471906162051
"313",3.848693801918
"314",2.15618125474079
"315",10.776088454448
"316",6.87282476739982
"317",0.685830722225205
"318",-5.23166130170463
"319",7.39867165444902
"320",-1.36743432493498
"321",1.95234047593883
"322",9.23559294831422
"323",-4.27587380698517
"324",-3.44739861670073
"325",4.32344847268051
"326",0.281250606283987
"327",4.196434633184
"328",1.39675702719304
"329",5.98284026524917
"330",6.13139790233479
"331",0.0429202190363238
"332",0.462255023637827
"333",1.48478980400948
"334",-2.61014467049866
"335",14.114126786192
"336",-2.02997680051409
"337",3.46596987492679
"338",12.8823779297464
"339",0.60314341981473
"340",-9.65632819564574
"341",1.95075290069936
"342",-1.50048318792461
"343",-1.34930516198675
"344",-2.70451134884171
"345",6.4583669986485
"346",-3.20861045696682
"347",0.606384313664625
"348",-6.46063799107642
"349",-2.39583151622345
"350",6.61685258109653
"351",7.16203306476945
"352",6.32350372549269
"353",-1.72639076485853
"354",7.61597204640777
"355",4.33669909979714
"356",-5.17378367721157
"357",3.94809509065385
"358",1.64011273320406
"359",-1.86025245161279
"360",-1.1044475288906
"361",2.76831800992489
"362",-2.5279971668725
"363",4.42366796948528
"364",-0.947003840573093
"365",-2.05362534674013
"366",-3.0838644383639
"367",2.4203613962159
"368",5.75264302680012
"369",2.03819452144565
"370",6.73692073634018
"371",3.27038864240651
"372",4.31325953023524
"373",2.82391220622906
"374",-1.4023510493353
"375",-2.8365664603324
"376",3.43241346459141
"377",7.76681829748346
"378",-1.23904736892185
"379",7.31604885956383
"380",-4.58096259580197
"381",2.70039680593317
"382",1.56930051749234
"383",-2.46638022704011
"384",5.93388846142868
"385",-3.55319436302792
"386",-4.48029335029616
"387",7.9307338749085
"388",0.998891816287226
"389",-6.69338249618363
"390",1.20897505378419
"391",7.60577441249852
"392",12.2545527479021
"393",12.3398713974848
"394",-0.775877363031295
"395",7.36066140467853
"396",2.3163993430014
"397",4.40966925547623
"398",-1.52433546195412
"399",2.56669752869687
"400",9.95787184402334
"401",3.80378430788642
"402",-7.1408131036625
"403",-4.00451730513564
"404",-0.744118034149363
"405",-5.56266880755325
"406",0.179067043109756
"407",4.53279091115886
"408",7.04682602359127
"409",1.94699021189893
"410",1.24086521726505
"411",-2.05604980733279
"412",7.34219600015188
"413",7.46396683936383
"414",-6.89624587805858
"415",2.25027171335955
"416",13.3218988939309
"417",-3.63247897942693
"418",0.40225543080186
"419",4.05396781840694
"420",1.30793146741751
"421",1.64669570337377
"422",1.47307983625383
"423",2.59962730215353
"424",-3.20356328390669
"425",1.15887291394893
"426",-5.08977968141993
"427",11.450486657432
"428",9.32292312459803
"429",-6.41111026360318
"430",3.06429090630147
"431",2.56709936098266
"432",-1.09972510512023
"433",4.87763377571691
"434",-1.48853157797299
"435",1.54372946060487
"436",1.223546908857
"437",-21.1129198020697
"438",-1.92566440647673
"439",2.11438973260902
"440",-0.713795827562272
"441",-5.33063789481733
"442",1.35915880174054
"443",7.09125635228779
"444",-1.71994956483665
"445",0.967658900604233
"446",14.9725954819021
"447",-3.20599615868779
"448",0.603263966702789
"449",-4.65442027188598
"450",-1.48792936801719
"451",5.86062160964493
"452",0.929700659251102
"453",0.981015552625202
"454",-6.29282490503193
"455",2.5585233240525
"456",-0.153545270759611
"457",-2.65907297644786
"458",-0.523077203138664
"459",0.794843326690021
"460",11.6306595879515
"461",-2.22129822192086
"462",5.72399029630684
"463",1.4445612402884
"464",1.74360653368587
"465",4.24290965639418
"466",4.9273689949603
"467",2.97651709370444
"468",-1.79801616925902
"469",0.32993045420158
"470",10.5999292931706
"471",-0.0481807618247476
"472",0.295867624272272
"473",3.37530281525824
"474",-2.06917059196348
"475",1.67955668725781
"476",4.45625560276979
"477",2.77603009532483
"478",4.19923577896808
"479",16.8324288532758
"480",4.59694043490398
"481",1.67398070809584
"482",-1.12507238971643
"483",0.956069678383525
"484",0.60314341981473
"485",-1.87348674063337
"486",3.35775549255227
"487",2.60912685086658
"488",7.02643066726911
"489",-2.61488306403125
"490",7.04789402812886
"491",-7.63316396638188
"492",-0.230896042241588
"493",-3.50113243302009
"494",-0.66086087135562
"495",0.732946829215075
"496",-1.40200884859994
"497",-2.82523609565192
"498",-0.992643480053772
"499",-1.08900616197321
"500",10.8915037407686
"501",0.335289756154211
"502",7.21631236930973
"503",3.83161787412365
"504",3.88509050408542
"505",-5.53718601892036
"506",10.0717943630821
"507",1.20220142732252
"508",-3.38372935337161
"509",9.16526577853224
"510",-1.83293867690025
"511",-2.29441484973832
"512",-1.784067904686
"513",0.617968034030268
"514",3.21289263188469
"515",-9.91744072703624
"516",4.85560098547761
"517",-0.0382519271406387
"518",-4.77609508033499
"519",2.78697865305982
"520",0.826318216782104
"521",-4.91265288156614
"522",5.45077733069369
"523",3.504373388729
"524",8.27846765036751
"525",0.60314341981473
"526",-2.74467556557938
"527",-1.8229429371745
"528",11.5804727279772
"529",0.421507142954308
"530",0.895333924003955
"531",-1.80863565881287
"532",0.327675759545997
"533",-2.1146507819471
"534",-2.43931551561994
"535",-0.418744730959647
"536",0.484203878736611
"537",1.77906374499004
"538",-3.7189148359764
"539",2.1854795577784
"540",6.09612962056454
"541",5.29523658560936
"542",-5.01867109443739
"543",-7.4226219348013
"544",-2.41961630687557
"545",5.13008484645058
"546",0.159834510962263
"547",-4.3591990800137
"548",-0.794024721635402
"549",-1.55645605728042
"550",7.79921168209955
"551",1.52654161078494
"552",-1.33616945535174
"553",1.887571432121
"554",6.32350372549269
"555",4.16259574459097
"556",8.21270361232533
"557",4.965361089912
"558",5.21127378537467
"559",0.540966095275774
"560",2.52964829918042
"561",2.56669752869687
"562",4.82783355360017
"563",-2.37023491776388
"564",1.52874393093372
"565",12.0228968627375
"566",1.16769972068673
"567",-7.76116903739528
"568",-2.6779579769425
"569",27.6306169758792
"570",3.29864727463187
"571",4.39939036028211
"572",-0.108174177526209
"573",0.891504849113568
"574",-4.16614894586643
"575",5.83287680187253
"576",-1.80754383403482
"577",-2.07914962820155
"578",9.87935443512962
"579",0.113170078266949
"580",6.09744482420402
"581",5.56826402668877
"582",1.86351018968501
"583",2.71677555485925
"584",0.907506827672046
"585",8.33298143507595
"586",5.33160442413143
"587",2.81120594691423
"588",1.76247355966791
"589",5.01532943226483
"590",5.83287680187253
"591",2.25551200640389
"592",6.42117768513245
"593",3.01407998206267
"594",1.25266178114303
"595",-4.84913608127284
"596",3.76050389634386
"597",-3.02822229198303
"598",7.78218863072463
"599",2.36973808820689
"600",2.12459388931008
"601",-0.120324607304667
"602",-2.4581777619652
"603",20.2967843878614
"604",-2.38140336788248
"605",-0.344158717415315
"606",2.09593505435209
"607",9.2646824977236
"608",4.66998739212844
"609",7.31370912558376
"610",3.66641597917665
"611",-0.262163267194394
"612",2.96303627699089
"613",4.9227202905801
"614",6.15884445952197
"615",3.1213871729648
"616",1.98171090220761
"617",0.917378613210587
"618",-1.58219224775947
"619",2.60148975730577
"620",7.21251786207561
"621",1.60829963038556
"622",-3.9312726423326
"623",1.31659761268449
"624",6.31718526564819
"625",3.36735800103512
"626",0.445489067234895
"627",4.33669909979714
"628",0.993050173972748
"629",-4.9504915281458
"630",3.52867217557708
"631",11.4010003456924
"632",0.30580310981672
"633",0.343486619997107
"634",6.87481304313356
"635",4.52287132573232
"636",0.60314341981473
"637",5.5225127238699
"638",-2.96250064274242
"639",3.01669104283603
"640",-1.29594453794624
"641",-1.93473469012646
"642",5.22036061178413
"643",0.628693830078355
"644",-3.03126739463585
"645",-5.56369324681914
"646",0.207074798606067
"647",-0.129445625081679
"648",1.85739304429413
"649",0.395603249198039
"650",-1.25725644826712
"651",-0.120082819171728
"652",15.9433336811702
"653",-3.31234177295729
"654",-1.61700979830599
"655",3.77140341033306
"656",-0.441375254361049
"657",3.27401923020181
"658",4.37700952220665
"659",-4.29588099938962
"660",0.569080589885427
"661",-1.90620020434204
"662",7.52200963709998
"663",4.70535659251932
"664",2.2866409996565
"665",-0.630966968013956
"666",2.5585233240525
"667",1.00896018877185
"668",-4.13939150083743
"669",0.207074798606067
"670",-0.119361893942246
"671",3.50837620813717
"672",1.03373855338437
"673",1.60874920112478
"674",4.20537804537747
"675",-1.71972265339799
"676",3.39189521313945
"677",0.238650440411849
"678",-5.75876127585641
"679",-6.18279783993701
"680",-3.95482681140805
"681",6.29953881264586
"682",-1.92229514595749
"683",-0.860001149708145
"684",4.49542325101529
"685",-2.43266699467304
"686",0.60314341981473
"687",-1.78299975178091
"688",-3.79768997186346
"689",-1.29856510558137
"690",-6.01741098478359
"691",-2.69410716550659
"692",3.85139050744197
"693",-0.975158244410249
"694",-1.71829124486073
"695",-0.81403645819525
"696",-2.54264373208374
"697",2.08239132669922
"698",3.1730534206952
"699",-2.36240952047886
"700",16.6716414838671
"701",-0.518061529875897
"702",2.36518973327451
"703",-8.14360696303408
"704",0.60314341981473
"705",-5.03014822833095
"706",2.94862641821455
"707",1.69949927188636
"708",4.36026770894722
"709",2.82307176316724
"710",-3.69341480182015
"711",3.76538874236031
"712",1.74360653368587
"713",-0.149157420389789
"714",6.61685258109653
"715",0.207074798606067
"716",6.46188528585433
"717",15.9316513388764
"718",-3.00385291980439
"719",3.61342447871367
"720",4.32315107064369
"721",0.606700144518772
"722",3.23162345879083
"723",-1.25477924661179
"724",-0.767243310636648
"725",-4.06003730000059
"726",0.200431168415136
"727",3.57405363540328
"728",2.29611710052949
"729",0.859850927602494
"730",1.66016393709893
"731",3.2893233893419
"732",6.50191258303655
"733",0.449098379397164
"734",3.16579947074935
"735",0.617400467123145
"736",4.9775439071561
"737",3.22837833684829
"738",3.19095315489553
"739",2.04510152879398
"740",1.8790860414274
"741",-1.92852213363317
"742",-1.05298042117112
"743",-0.504683226506113
"744",-10.2011625349104
"745",5.69980514967913
"746",-5.28743663133172
"747",8.18857049533642
"748",-0.259973929661985
"749",-1.41351902077803
"750",13.9292520956871
"751",-1.8518466123409
"752",2.76830580729644
"753",11.4961670021501
"754",0.221545193246445
"755",-2.81031403731447
"756",2.26378495119673
"757",-2.81570406277791
"758",2.86976063882102
"759",-0.0594641804020721
"760",4.04319817265052
"761",4.5194749759432
"762",-2.74565441405843
"763",5.38462382210723
"764",-0.728902426707762
"765",-3.29618132354194
"766",-1.77425345446131
"767",-0.457520369105426
"768",-0.0142949998172917
"769",1.10274699914718
"770",5.33455683555996
"771",1.58514512424417
"772",-0.577185978658688
"773",-3.66545408215867
"774",-2.89784081918976
"775",-1.12012752526175
"776",4.52207743293465
"777",-2.02757243243096
"778",3.47419726866122
"779",7.28052116308096
"780",4.26082432898313
"781",0.929700659251102
"782",-2.63454522662396
"783",-2.21608649264736
"784",4.6238256653517
"785",2.62970445617001
"786",-4.51858212095282
"787",6.403614795539
"788",6.65006096492907
"789",-2.30486916873367
"790",-2.71760204810696
"791",2.97370014500685
"792",-3.47638049929595
"793",-1.97005214889299
"794",-5.07134418736084
"795",-3.53321233661839
"796",2.28140075540235
"797",2.75803006697376
"798",-3.34046306616476
"799",-1.81187099693451
"800",-0.556390008250474
"801",-0.137476092057259
"802",0.461277357562857
"803",-0.373912213816148
"804",-1.74323813901461
"805",0.63471906162051
"806",-0.794313194771329
"807",10.9592047554567
"808",-5.07489142826285
"809",-3.72110729081264
"810",-3.16686448136238
"811",-1.14813612504767
"812",3.41823360137116
"813",6.31001768207772
"814",-0.848466919125393
"815",-3.3661850102367
"816",3.53323919725223
"817",3.06141836909106
"818",-1.59488251318294
"819",8.65318700696017
"820",2.11962716569936
"821",0.410929407130894
"822",1.62379840086846
"823",-0.637449996636455
"824",-1.01481744906638
"825",1.50988510609585
"826",10.0545544611243
"827",-0.326802486712714
"828",3.2332690167424
"829",6.73799953092685
"830",1.18710565697531
"831",2.29366784901598
"832",-2.37494397790461
"833",13.3610619623698
"834",0.373933811831057
"835",7.68062511790146
"836",4.87032952724121
"837",0.768017837155103
"838",3.68466130092617
"839",-1.5573747087642
"840",6.35287039103711
"841",1.53540141204935
"842",-4.12519404495878
"843",7.23685025517518
"844",-3.15819621788683
"845",-1.53314527331302
"846",-1.83127085329054
"847",3.47553818166116
"848",-1.64099642081695
"849",-1.27992154820208
"850",-2.11289418273264
"851",-6.82771868208309
"852",0.86002911735328
"853",-4.19002702092111
"854",-2.16128067577985
"855",-4.84147174944864
"856",3.45146675651576
"857",3.12924341588971
"858",3.74972856610881
"859",1.66016393709893
"860",-4.12991279617273
"861",-2.11421588675974
"862",0.25534605809904
"863",-11.6699250433677
"864",3.59202075022874
"865",-4.85616802981389
"866",0.902638834337157
"867",0.69454398049252
"868",3.0571949470377
"869",-0.17998197291023
"870",1.13062460546837
"871",-6.92075963386501
"872",-6.44426883431325
"873",7.29102065277154
"874",-8.06740190344046
"875",2.80671307888142
"876",-1.30494657178593
"877",0.0506729623597391
"878",-6.3797753231965
"879",-3.96013120588124
"880",3.25548478846241
"881",4.16920637424227
"882",0.721731977189714
"883",2.88865744996929
"884",-2.21608649264736
"885",-10.8736135334219
"886",1.39176387196399
"887",-0.778926082392712
"888",1.6081428138904
"889",-3.68585485754551
"890",-3.9749596247089
"891",2.48833688807313
"892",-0.880607566277984
"893",-5.32845207951898
"894",5.89601038282627
"895",-2.42175528502752
"896",-0.989282071439705
"897",-2.79308043757576
"898",-7.60858503360094
"899",-3.19165955096694
"900",3.67875092023547
"901",-3.96508091566131
"902",2.33358123387437
"903",-2.09390783833399
"904",-3.70628941118566
"905",2.62693691063135
"906",-3.36449488046282
"907",4.11507223962401
"908",1.51240279686057
"909",-1.03432028359611
"910",1.49560068731391
"911",3.1713199462184
"912",5.2588986808915
"913",5.01472036261515
"914",4.78814946467734
"915",1.89136158068897
"916",4.1539902972707
"917",7.22704814614825
"918",-5.48312745999969
"919",6.01130205346509
"920",4.99792689485847
"921",0.692469804324823
"922",2.44047531793815
"923",-4.95477184313229
"924",4.87795184447825
"925",9.08488921029954
"926",1.72369605823017
"927",0.502473904280883
"928",-0.863241827723195
"929",6.56471470942994
"930",-1.29734833946409
"931",-1.12532771544564
"932",-4.55375590720305
"933",-5.25371483168169
"934",8.52138559926298
"935",10.562789511155
"936",-0.943910683416584
"937",2.59023058873231
"938",4.99865959156805
"939",1.56966207547296
"940",1.18956788713305
"941",5.22524604791057
"942",7.82372716537468
"943",0.592446550924321
"944",-0.159357877460961
"945",-8.14796527520974
"946",0.0242493467339884
"947",-0.513297522634947
"948",1.49807653962037
"949",2.79573383225137
"950",-4.77330789004024
"951",-1.77863302348934
"952",-10.4185242825048
"953",-10.5527821346881
"954",-1.03048587155099
"955",-4.36573989860924
"956",4.55302508283854
"957",5.35085383580333
"958",5.84446824792454
"959",0.279165862502019
"960",6.24589994717195
"961",6.3798128739763
"962",-0.134784273479351
"963",4.12005014223621
"964",0.0223659657470634
"965",7.06058933244186
"966",-3.64736953244342
"967",3.35659175367299
"968",-6.93890291023941
"969",2.87874783682247
"970",4.65064375885621
"971",-4.35459738678973
"972",8.15916940856863
"973",-2.22430214154378
"974",0.430652252269041
"975",1.64178304553979
"976",0.2893534714196
"977",1.83564689426565
"978",0.19670919767448
"979",6.19999595658728
"980",4.60500648489212
"981",-2.24223241184455
"982",0.115374722197725
"983",-6.52481979934437
"984",14.4969172104561
"985",7.76924302178061
"986",19.7199129285101
"987",12.5746846651786
"988",3.62944114027972
"989",6.47775297271123
"990",5.25375704994528
"991",-11.8245625028403
"992",5.1634748321425
"993",-1.26941631652217
"994",13.1936868281199
"995",1.20624464665798
"996",2.77107472009056
"997",-0.763787714159363
"998",-0.849068901251371
"999",-3.00781447754168
"1000",2.5070593652508
"1001",6.73666620372003
"1002",-2.95676096309173
"1003",0.460896005483709
"1004",1.67225688068347
"1005",-3.00629410596679
"1006",5.77693177329341
"1007",-4.04358279833792
"1008",4.19632449468451
"1009",-11.1864344946496
"1010",-3.4888733573454
"1011",-2.00383553095332
"1012",-1.16019404039796
"1013",6.54566969775131
"1014",-0.732011645142936
"1015",6.09860781490198
"1016",4.49276115190349
"1017",-8.99298248015669
"1018",0.00618680959319384
"1019",1.69288843517452
"1020",-1.78188824479403
"1021",2.16386910972049
"1022",-2.89320732130896
"1023",-7.28286911123201
"1024",1.84107608218648
"1025",4.27159550713241
"1026",-5.93655495002571
"1027",0.645346704920744
"1028",-1.62270087121951
"1029",3.1728236708238
"1030",1.34130408487226
"1031",8.96314443565012
"1032",-5.68267737535348
"1033",-1.25660059231583
"1034",-4.43557254213764
"1035",0.628022816859947
"1036",5.91280765743159
"1037",1.53306800524828
"1038",-7.11549917188784
"1039",-6.28672388414074
"1040",0.677188611402022
"1041",-2.04038708136433
"1042",2.19942017359475
"1043",-4.63359518184581
"1044",-1.74853973928955
"1045",11.9947777910947
"1046",2.56914784993953
"1047",0.60314341981473
"1048",0.345251513438226
"1049",4.52287132573232
"1050",3.5800104092228
"1051",-1.02591387864452
"1052",4.21218777351043
"1053",5.79578175334679
"1054",0.6628702931853
"1055",2.38275799128978
"1056",0.258551695060206
"1057",-4.10496458728121
"1058",-6.93328721965686
"1059",-0.406715437938885
"1060",0.69454398049252
"1061",-9.00594871005177
"1062",-4.7011647267101
"1063",10.5676532424236
"1064",0.60314341981473
"1065",-5.97117891841045
"1066",2.51608057149483
"1067",7.52530240541441
"1068",-0.980573450690738
"1069",-1.25969650408842
"1070",-0.379249330814162
"1071",-2.02757243243096
"1072",-0.678783525568077
"1073",0.408791824508278
"1074",-0.562736197464634
"1075",-2.42364105363963
"1076",-0.74691466116176
"1077",3.72957337598008
"1078",-0.926796610228855
"1079",-2.38182161128488
"1080",-3.38564291625127
"1081",3.06678846925698
"1082",0.60314341981473
"1083",-7.22958480065027
"1084",5.63273742985891
"1085",-1.24834467345054
"1086",-3.07506411121843
"1087",0.60314341981473
"1088",-8.12858743484131
"1089",7.07940664565601
"1090",-1.43847606093479
"1091",8.02614754722214
"1092",-10.805804070697
"1093",0.86002911735328
"1094",3.7879805187742
"1095",2.99155647530261
"1096",-0.414343491572838
"1097",2.77615760009204
"1098",-0.229705699811703
"1099",10.5086818360136
"1100",-0.51307853328861
"1101",5.6496289427995
"1102",0.0968364691738088
"1103",-0.876588194960942
"1104",-2.05370540598432
"1105",0.996496098469462
"1106",-1.43847606093479
"1107",1.72909959689511
"1108",-0.513486501197701
"1109",5.88391650471046
"1110",3.75748283954626
"1111",-5.74999597430097
"1112",-3.14428900014036
"1113",2.9346105762093
"1114",2.01747555524162
"1115",0.674324551932228
"1116",-0.778233971575013
"1117",1.65825974830823
"1118",15.7326574901854
"1119",-1.48197284297862
"1120",-3.615833181954
"1121",2.80555150303415
"1122",3.61861711816967
"1123",0.32993045420158
"1124",0.327454067800929
"1125",5.91370718440956
"1126",2.71680219057456
"1127",-1.09001806485353
"1128",6.02969672110844
"1129",-0.889786419131248
"1130",4.42557465195133
"1131",13.0516318920981
"1132",-4.67340693147848
"1133",-4.3434497631321
"1134",-1.3689817715554
"1135",0.502473904280883
"1136",2.83167563806729
"1137",1.74360653368587
"1138",-0.381333367975301
"1139",-6.26299164257402
"1140",3.52171290832146
"1141",10.3054503207863
"1142",5.07809171914905
"1143",0.33052944412335
"1144",4.11465234027012
"1145",7.00910493985556
"1146",8.74876170673977
"1147",-4.56021590014424
"1148",-3.82066045920243
"1149",-5.04467434616388
"1150",-5.82767593051409
"1151",-3.03897940526937
"1152",1.67563139261489
"1153",5.80130116006675
"1154",5.79429490438956
"1155",0.258239826791446
"1156",8.11229662789945
"1157",-1.58990749093861
"1158",22.2976795267892
"1159",-1.36996871633731
"1160",3.36476595831736
"1161",10.7805697251511
"1162",2.24964802029294
"1163",3.63639708346519
"1164",-2.05455233538819
"1165",-0.262491469063272
"1166",-2.89221825603921
"1167",1.42020649097148
"1168",-3.76477328975218
"1169",0.60314341981473
"1170",2.07308586818186
"1171",-0.3937426465987
"1172",-2.92384824108419
"1173",-0.881851344422582
"1174",-7.59565134245909
"1175",-4.11413062054805
"1176",-0.394768164296407
"1177",0.631911814583512
"1178",0.687599962690618
"1179",1.19297024904779
"1180",-2.52087510006629
"1181",5.6447557816131
"1182",-2.3354901921082
"1183",-2.42304454435469
"1184",4.06216603133193
"1185",-4.50781637336514
"1186",8.43437763567921
"1187",-4.24305934339141
"1188",3.02501569242518
"1189",4.32643142658747
"1190",-4.79126312392997
"1191",-2.13977733315612
"1192",-3.00528723041044
"1193",-0.878403368669277
"1194",0.60314341981473
"1195",-1.24648181080054
"1196",-7.60525169277231
"1197",-0.262491469063272
"1198",-0.829792262061414
"1199",12.6847020912486
"1200",5.83441010608254
"1201",-0.0418295856479372
"1202",1.4222325735368
"1203",-3.43906019073079
"1204",0.29976453139362
"1205",1.51490538574014
"1206",4.79660470112405
"1207",-0.0482330648247196
"1208",-10.8736135334219
