"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"17181",3,168.91,1,0,1,0,0,0,0,0,0,1,0,1,0
"21013",2,315.15,1,0,1,0,0,0,0,0,0,1,0,1,0
"22098",11,110.96,1,0,0,0,0,0,0,0,0,1,1,0,0
"6470",4,73.05,1,0,0,0,0,0,0,1,0,0,0,1,0
"50304",2,69.39,1,0,1,0,0,0,0,0,0,1,0,1,0
"41273",10,259.67,1,1,1,0,0,0,0,1,0,0,0,1,0
"52256",2,644.62,0,1,1,0,0,0,0,1,0,0,0,0,1
"57897",4,123.48,1,0,1,1,0,0,0,0,0,1,1,0,0
"51833",6,68.17,0,1,1,0,0,0,0,1,0,0,0,1,0
"30183",10,86.12,0,1,0,0,0,0,0,1,0,0,0,1,0
"28275",9,296.04,0,1,1,0,0,0,0,0,0,1,0,1,0
"10045",10,48.31,1,0,1,0,0,0,0,0,0,1,1,0,0
"62708",2,40.77,1,0,1,0,0,0,0,1,0,0,0,1,0
"59729",9,32.82,1,0,0,0,0,0,0,0,0,1,1,0,0
"44718",10,314.47,1,0,0,0,0,0,0,1,0,0,1,0,0
"60280",2,164,1,0,0,0,0,0,0,0,0,1,1,0,0
"20866",2,156.32,0,1,0,0,0,0,0,1,0,0,1,0,0
"38598",3,52.55,0,1,1,0,0,0,0,0,0,1,1,0,0
"3995",9,456.49,1,1,0,0,0,0,0,1,0,0,1,0,0
"36181",7,418.23,1,0,0,0,0,0,0,1,0,0,1,0,0
"60195",10,295.18,1,1,1,0,0,0,0,0,0,1,0,0,1
"41621",10,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"747",2,225.35,1,0,0,0,0,0,0,0,0,1,1,0,0
"13648",2,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"2609",7,50.8,1,0,0,1,0,0,0,0,0,1,0,1,0
"17144",11,178.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"5175",10,128.6,0,1,0,0,0,0,0,1,0,0,1,0,0
"8252",3,29.99,1,0,1,0,0,0,0,0,1,0,1,0,0
"37404",10,109.52,0,1,0,0,0,0,0,0,0,1,0,1,0
"26306",9,106.27,0,1,1,0,0,0,0,0,0,1,0,1,0
"40897",11,405.41,0,1,0,0,0,0,0,1,0,0,0,0,1
"25672",2,54.88,1,0,1,0,0,0,0,1,0,0,1,0,0
"28396",10,584.35,0,1,1,0,0,0,0,1,0,0,1,0,0
"58045",8,306.93,0,1,0,1,0,0,0,1,0,0,0,1,0
"7937",11,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"52127",4,29.99,0,1,0,0,0,0,0,0,1,0,1,0,0
"9662",5,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"35901",9,482.49,0,1,0,0,0,0,0,1,0,0,0,1,0
"28943",10,76.22,1,0,1,0,0,0,0,1,0,0,0,1,0
"45152",4,416.07,0,1,1,1,0,0,0,0,0,1,0,0,1
"16223",3,115.78,0,1,1,0,0,0,0,0,0,1,1,0,0
"36697",2,94.63,1,0,0,0,0,0,0,0,0,1,0,1,0
"38031",6,248.42,1,0,0,1,0,0,0,1,0,0,0,1,0
"19898",4,561.79,0,1,1,0,0,0,0,0,1,0,1,0,0
"25922",1,352.35,1,1,1,0,0,0,0,1,0,0,0,0,1
"2699",10,57.79,1,0,1,0,0,0,0,1,0,0,0,1,0
"27312",2,285.3,0,1,0,0,0,0,0,0,0,1,0,1,0
"7353",9,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"59471",5,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"35460",3,185.65,0,1,0,0,0,0,0,0,1,0,0,1,0
"54061",3,33.87,1,0,0,0,0,0,0,0,0,1,1,0,0
"20342",10,421.71,1,0,1,0,0,0,0,0,0,1,1,0,0
"59174",5,577.21,1,1,1,0,0,0,0,0,1,0,0,1,0
"35636",3,327,0,1,1,0,0,0,0,1,0,0,0,0,1
"11267",5,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"54053",7,94.43,1,0,1,0,0,0,0,0,0,1,1,0,0
"7467",2,180.73,0,1,0,1,0,0,0,1,0,0,1,0,0
"16730",10,47.66,0,1,1,0,0,0,0,0,1,0,1,0,0
"61943",4,87.93,0,1,1,0,0,0,0,1,0,0,0,1,0
"11124",1,139.91,1,0,1,0,0,0,0,1,0,0,0,1,0
"53104",1,82.81,0,1,0,0,0,0,0,1,0,0,1,0,0
"50086",7,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"12902",10,227.13,1,0,0,0,0,0,0,0,0,1,1,0,0
"42726",2,75.22,0,1,0,0,0,0,0,1,0,0,0,1,0
"34387",8,212.33,1,0,0,0,0,0,0,0,1,0,1,0,0
"51420",12,111.29,0,1,1,0,0,0,0,1,0,0,0,1,0
"55174",7,169.44,1,0,0,0,0,0,0,0,1,0,1,0,0
"21298",7,199.26,0,1,1,0,0,0,0,0,0,1,1,0,0
"31270",7,156.53,1,0,0,0,0,0,0,0,0,1,0,1,0
"12704",2,97.74,0,1,0,0,0,0,0,0,0,1,1,0,0
"6553",1,134.21,0,1,1,0,0,0,0,0,0,1,1,0,0
"10934",9,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"11512",3,103.85,1,0,1,1,0,0,0,0,0,1,0,1,0
"63589",1,252.97,1,0,1,0,0,0,0,1,0,0,1,0,0
"52879",9,95.87,0,1,1,0,0,0,0,1,0,0,0,1,0
"52442",1,595.14,0,1,1,0,0,0,0,0,0,1,1,0,0
"16375",2,542.66,0,1,1,1,0,0,0,0,1,0,0,0,1
"26131",4,249.09,0,1,1,0,0,0,0,0,0,1,0,1,0
"56395",3,117.83,1,0,1,0,0,0,0,0,0,1,0,1,0
"14624",5,746.93,1,1,1,1,0,0,0,0,0,1,0,0,1
"49164",2,29.99,1,0,0,1,0,0,0,1,0,0,1,0,0
"17756",7,47.36,0,1,0,0,0,0,0,0,0,1,1,0,0
"23754",10,29.99,0,1,1,0,0,0,0,0,1,0,0,1,0
"28098",2,356.79,1,0,0,0,0,0,0,1,0,0,0,0,1
"2252",11,101.13,0,1,1,1,0,0,0,0,1,0,1,0,0
"40584",8,304.17,1,0,1,0,0,0,0,0,0,1,1,0,0
"30379",8,62.54,0,1,1,0,0,0,0,1,0,0,1,0,0
"34848",9,142.29,1,0,1,0,0,0,0,1,0,0,0,1,0
"52912",7,131.11,1,0,1,0,0,0,0,1,0,0,1,0,0
"5859",6,55.23,1,0,1,0,0,0,0,0,1,0,1,0,0
"26208",9,859.35,1,0,1,0,0,0,0,1,0,0,0,0,1
"19998",9,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"20101",2,632.66,1,1,1,0,0,0,0,1,0,0,0,0,1
"17713",10,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"13159",3,548.94,0,1,1,0,0,0,0,1,0,0,0,0,1
"20690",8,63.41,0,1,1,0,0,0,0,1,0,0,0,1,0
"39470",9,279.73,1,0,1,0,0,0,0,0,0,1,1,0,0
"19257",10,281.95,1,0,0,1,0,0,0,1,0,0,0,1,0
"54144",5,491.41,1,0,0,0,0,0,0,0,0,1,0,1,0
"52378",1,276.9,1,1,0,0,0,0,0,1,0,0,0,1,0
"15836",12,103.58,0,1,0,0,0,0,0,0,0,1,0,1,0
"24618",4,43.46,1,0,1,0,0,0,0,0,0,1,0,1,0
"59398",1,29.99,1,0,0,1,0,0,0,0,0,1,0,1,0
"31398",4,222.92,1,0,1,1,0,0,0,0,0,1,1,0,0
"17569",3,172.02,0,1,1,0,0,0,0,0,0,1,1,0,0
"49443",4,84.71,1,0,0,0,0,0,0,1,0,0,0,1,0
"37574",9,144.64,0,1,0,0,0,0,0,1,0,0,1,0,0
"22902",1,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"47237",8,245.3,0,1,1,0,0,0,0,1,0,0,0,0,1
"24170",2,103.46,1,0,1,0,0,0,0,1,0,0,0,1,0
"2808",10,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"24245",9,149.18,1,0,0,1,0,0,0,1,0,0,1,0,0
"22649",4,80.88,1,0,0,0,0,0,0,0,0,1,1,0,0
"45249",4,419.58,1,1,0,0,0,0,0,1,0,0,0,0,1
"53488",1,512.29,0,1,1,0,0,0,0,0,1,0,0,1,0
"10229",3,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"2048",9,38.47,1,0,1,0,0,0,0,0,0,1,1,0,0
"59644",2,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"63120",9,195.17,0,1,0,0,0,0,0,1,0,0,1,0,0
"61881",7,161.18,1,0,1,0,0,0,0,0,0,1,1,0,0
"61617",3,241.21,0,1,0,0,0,0,0,1,0,0,0,1,0
"39580",10,282.34,1,0,0,0,0,0,0,0,0,1,1,0,0
"5806",3,209.18,1,1,0,0,0,0,0,1,0,0,1,0,0
"51365",1,474.85,1,0,0,0,0,0,0,1,0,0,0,0,1
"26189",9,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"59443",1,166.3,1,0,1,0,0,0,0,0,1,0,1,0,0
"24659",7,65.86,0,1,1,0,0,0,0,1,0,0,0,1,0
"63811",1,91.68,1,0,1,0,0,0,0,0,0,1,1,0,0
"43627",5,71.67,0,1,0,0,0,0,0,1,0,0,1,0,0
"41614",9,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"48784",4,382.16,1,0,0,1,0,0,0,0,0,1,0,0,1
"28547",12,137.31,1,0,1,0,0,0,0,1,0,0,0,1,0
"59486",2,879.73,1,1,1,0,0,0,0,0,0,1,0,0,1
"34014",12,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"15463",4,36.96,0,1,0,0,0,0,0,0,1,0,1,0,0
"9450",10,47.61,0,1,1,0,0,0,0,1,0,0,0,1,0
"25753",9,591.55,1,0,1,0,0,0,0,1,0,0,0,0,1
"37205",8,121.64,1,0,1,0,0,0,0,1,0,0,1,0,0
"31697",6,188.65,0,1,0,0,0,0,0,0,1,0,0,1,0
"31904",7,343.33,1,0,0,0,0,0,0,1,0,0,0,1,0
"48635",5,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"33906",11,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"14544",6,130.03,0,1,1,0,0,0,0,1,0,0,0,1,0
"3280",1,769.36,0,1,1,0,0,0,0,0,0,1,1,0,0
"33393",9,376.87,1,0,0,0,0,0,0,0,0,1,1,0,0
"10576",2,262.59,1,0,0,0,0,0,0,0,0,1,1,0,0
"14247",11,42.75,0,1,0,0,0,0,0,0,0,1,1,0,0
"2473",2,1007.24,1,1,1,0,0,0,0,0,1,0,0,1,0
"29160",2,200.08,0,1,1,0,0,0,0,0,0,1,1,0,0
"42485",9,49.07,1,0,0,0,0,0,0,0,0,1,1,0,0
"15291",10,121.04,0,1,0,0,0,0,0,1,0,0,1,0,0
"6824",1,548.15,0,1,1,0,0,0,0,0,0,1,0,0,1
"2029",7,277.57,1,1,1,0,0,0,0,1,0,0,0,1,0
"15602",10,190.3,1,0,1,0,0,0,0,0,0,1,1,0,0
"13624",1,340.87,0,1,0,0,0,0,0,0,0,1,0,1,0
"32047",4,50.34,0,1,0,0,0,0,0,0,0,1,0,1,0
"45884",7,160.57,0,1,1,0,0,0,0,1,0,0,1,0,0
"4872",9,243.08,1,0,1,0,0,0,0,0,0,1,0,0,1
"8691",2,611.8,1,0,1,0,0,0,0,0,0,1,0,1,0
"53618",6,162.1,0,1,0,0,0,0,0,0,0,1,0,1,0
"63527",1,42.92,0,1,1,0,0,0,0,1,0,0,0,1,0
"53707",8,180.51,1,0,0,0,0,0,0,0,0,1,0,1,0
"42641",6,239.49,1,1,0,1,0,0,0,0,0,1,1,0,0
"39851",3,1707.68,1,1,1,0,0,0,0,1,0,0,1,0,0
"216",1,209.98,1,0,0,1,0,0,0,1,0,0,0,1,0
"8130",9,336.94,1,0,1,0,0,0,0,0,1,0,1,0,0
"29727",12,188.69,0,1,0,0,0,0,0,1,0,0,0,1,0
"48705",8,547.33,1,1,1,1,0,0,0,0,1,0,0,1,0
"51023",8,433.87,1,0,0,0,0,0,0,0,1,0,0,1,0
"38126",5,189.24,1,0,0,1,0,0,0,1,0,0,1,0,0
"27917",10,284.38,1,0,0,0,0,0,0,0,0,1,0,1,0
"49162",11,62.3,0,1,0,0,0,0,0,1,0,0,1,0,0
"33201",9,63.36,0,1,1,0,0,0,0,0,1,0,1,0,0
"10114",8,120.49,1,0,0,0,0,0,0,0,0,1,0,1,0
"62949",6,451.07,1,1,0,0,0,0,0,1,0,0,1,0,0
"56573",1,151.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"21325",10,84.23,1,0,1,0,0,0,0,1,0,0,0,1,0
"6647",6,620.79,1,0,1,0,0,0,0,0,0,1,0,0,1
"7300",7,394.46,1,0,1,0,0,0,0,0,0,1,0,1,0
"14522",1,281.07,1,1,0,0,0,0,0,0,0,1,0,1,0
"13599",12,334.51,0,1,0,0,0,0,0,0,0,1,0,1,0
"45545",6,40.73,0,1,1,0,0,0,0,0,0,1,1,0,0
"25390",1,122.07,1,0,1,0,0,0,0,1,0,0,1,0,0
"4073",3,220.14,1,0,0,0,0,0,0,1,0,0,1,0,0
"59625",3,131.37,0,1,1,0,0,0,0,1,0,0,0,1,0
"60005",2,45.03,1,0,0,0,0,0,0,1,0,0,1,0,0
"20478",4,666.1,1,1,1,0,0,0,0,0,0,1,0,0,1
"9721",9,266.66,1,0,1,0,0,0,0,1,0,0,1,0,0
"50760",8,170.53,0,1,0,0,0,0,0,0,1,0,1,0,0
"15710",8,72.22,1,0,0,0,0,0,0,1,0,0,0,1,0
"9714",12,46.18,0,1,0,0,0,0,0,1,0,0,1,0,0
"32429",4,121.6,0,1,1,0,0,0,0,1,0,0,1,0,0
"36073",1,112.29,1,0,0,0,0,0,0,1,0,0,0,1,0
"51484",2,52.87,1,0,0,0,0,0,0,0,0,1,0,1,0
"10181",8,29.99,0,1,0,1,0,0,0,0,1,0,1,0,0
"53788",1,125.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"21979",8,99.19,0,1,1,0,0,0,0,0,0,1,1,0,0
"55574",5,130.07,1,0,1,0,0,0,0,1,0,0,1,0,0
"10803",3,1222.51,0,1,1,1,0,0,0,1,0,0,0,0,1
"46564",10,428.14,0,1,0,0,0,0,0,1,0,0,0,0,1
"28031",1,547.69,1,1,1,1,0,0,0,0,1,0,0,0,1
"5871",4,146.33,0,1,0,0,0,0,0,1,0,0,1,0,0
"44729",10,218.88,0,1,0,0,0,0,0,0,1,0,1,0,0
"50668",10,133.06,1,0,1,0,0,0,0,1,0,0,1,0,0
"44914",7,137.43,0,1,1,0,0,0,0,1,0,0,0,1,0
"32937",10,153.6,1,0,1,0,0,0,0,1,0,0,1,0,0
"28152",8,69.52,0,1,1,0,0,0,0,0,0,1,1,0,0
"45413",7,241.33,1,0,0,0,0,0,0,1,0,0,0,0,1
"15443",1,475.64,1,0,0,1,0,0,0,0,1,0,1,0,0
"40905",7,175.05,0,1,1,0,0,0,0,0,0,1,0,1,0
"35269",2,698.55,1,1,1,0,0,0,0,0,0,1,0,0,1
"43919",6,103.97,1,0,0,0,0,0,0,0,0,1,0,1,0
"15672",11,355.32,1,1,0,0,0,0,0,0,0,1,1,0,0
"49474",5,74.6,0,1,0,0,0,0,0,0,0,1,0,1,0
"2623",5,80.6,0,1,1,0,0,0,0,1,0,0,0,1,0
"21191",9,210.21,1,0,0,0,0,0,0,0,0,1,1,0,0
"10532",4,81.74,0,1,0,0,0,0,0,1,0,0,1,0,0
"50313",5,41.4,1,0,1,0,0,0,0,1,0,0,1,0,0
"56088",10,279.96,0,1,1,0,0,0,0,1,0,0,0,1,0
"32004",1,352.68,1,0,1,0,0,0,0,0,0,1,0,1,0
"48516",6,87.99,1,0,1,0,0,0,0,0,1,0,0,1,0
"13179",7,642.26,1,1,1,1,0,0,0,1,0,0,0,0,1
"2085",1,334.66,1,1,0,0,0,0,0,1,0,0,0,0,1
"48967",3,85.16,1,0,0,0,0,0,0,0,0,1,1,0,0
"26783",3,643.61,1,0,1,0,0,0,0,0,0,1,0,0,1
"61351",7,45.48,0,1,0,0,0,0,0,0,0,1,1,0,0
"12967",4,54.88,0,1,1,0,0,0,0,1,0,0,1,0,0
"2895",9,61.14,1,0,0,0,0,0,0,1,0,0,1,0,0
"38921",2,223.54,0,1,1,0,0,0,0,0,1,0,1,0,0
"26394",8,307.83,1,0,0,0,0,0,0,1,0,0,1,0,0
"1558",1,473.72,0,1,1,1,0,0,0,0,0,1,0,1,0
"2855",1,70.76,1,0,0,0,0,0,0,1,0,0,1,0,0
