"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"53018",11,42.04,0,1,1,0,0,0,0,1,0,0,1,0,0
"62785",9,210.14,0,1,1,0,0,0,0,1,0,0,0,0,1
"49806",12,142.85,0,1,0,0,0,0,0,0,1,0,0,1,0
"18363",1,285.15,0,1,1,0,0,0,0,1,0,0,0,1,0
"52918",7,75.07,1,0,1,0,0,0,0,0,0,1,1,0,0
"59415",8,49.7,0,1,1,0,0,0,0,0,1,0,1,0,0
"11243",9,166.15,0,1,0,0,0,0,0,0,0,1,1,0,0
"61473",4,54.14,1,0,1,0,0,0,0,0,1,0,1,0,0
"61259",3,174.55,0,1,0,0,0,0,0,1,0,0,0,1,0
"11890",2,688.53,1,1,1,0,0,0,0,0,0,1,0,0,1
"1704",2,114.35,1,0,0,0,0,0,0,0,0,1,0,1,0
"34950",10,342.95,0,1,0,0,0,0,0,0,0,1,1,0,0
"39633",7,272.57,1,0,1,0,0,0,0,1,0,0,0,1,0
"9053",4,103.48,0,1,0,0,0,0,0,0,0,1,1,0,0
"48263",10,60.86,1,0,1,0,0,0,0,0,0,1,0,1,0
"29518",4,268.46,1,1,0,0,0,0,0,1,0,0,0,0,1
"20845",9,127.04,0,1,1,0,0,0,0,1,0,0,0,1,0
"3688",1,124.19,0,1,1,1,0,0,0,1,0,0,0,1,0
"53535",5,161.29,0,1,0,0,0,0,0,1,0,0,0,1,0
"39515",7,361.68,1,0,1,0,0,0,0,0,1,0,1,0,0
"57379",11,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"52008",1,74.21,0,1,0,0,0,0,0,0,0,1,0,1,0
"34201",10,84.96,0,1,1,0,0,0,0,1,0,0,0,1,0
"3868",10,105.75,1,0,0,1,0,0,0,0,1,0,0,1,0
"60473",7,438.16,1,0,0,0,0,0,0,1,0,0,1,0,0
"1992",6,84.64,0,1,1,0,0,0,0,0,0,1,0,1,0
"3301",2,229.85,1,1,1,0,0,0,0,0,0,1,0,1,0
"50657",1,754.44,0,1,1,0,0,0,0,0,0,1,1,0,0
"728",4,275.27,1,0,1,0,0,0,0,0,1,0,1,0,0
"13191",10,136.76,0,1,0,0,0,0,0,1,0,0,0,1,0
"34530",10,29.99,0,1,1,0,0,0,0,0,1,0,1,0,0
"29717",9,228.54,1,0,0,0,0,0,0,0,0,1,0,1,0
"22761",10,283.93,0,1,1,0,0,0,0,0,0,1,1,0,0
"16733",11,258.31,1,1,1,1,0,0,0,0,1,0,0,1,0
"11553",8,771.67,1,1,1,0,0,0,0,0,0,1,1,0,0
"59441",3,100.51,1,0,0,0,0,0,0,1,0,0,1,0,0
"56061",9,245.4,1,0,0,0,0,0,0,1,0,0,0,1,0
"62528",2,153.94,0,1,0,0,0,0,0,0,0,1,1,0,0
"9253",7,166.04,1,0,0,0,0,0,0,0,0,1,1,0,0
"4394",4,383.39,0,1,0,0,0,0,0,0,0,1,1,0,0
"41488",10,38.53,1,0,1,0,0,0,0,0,0,1,1,0,0
"8517",3,222.13,0,1,0,0,0,0,0,0,0,1,1,0,0
"14602",9,99.05,1,0,1,0,0,0,0,1,0,0,0,1,0
"11471",3,667.37,0,1,1,0,0,0,0,1,0,0,0,1,0
"56894",2,160.11,0,1,0,0,0,0,0,1,0,0,0,1,0
"51671",6,30.64,1,0,1,0,0,0,0,0,0,1,0,1,0
"38369",9,32.48,1,0,0,0,0,0,0,0,0,1,1,0,0
"10648",9,48.65,0,1,1,0,0,0,0,1,0,0,0,1,0
"59277",8,40.74,0,1,1,0,0,0,0,1,0,0,1,0,0
"63950",5,86.79,1,0,0,0,0,0,0,0,1,0,1,0,0
"37846",8,461.85,1,0,0,0,0,0,0,1,0,0,1,0,0
"26868",6,188.35,0,1,0,1,0,0,0,0,0,1,0,1,0
"15874",9,117.24,0,1,1,0,0,0,0,0,1,0,1,0,0
"5858",5,120.94,1,0,1,0,0,0,0,0,1,0,1,0,0
"41612",3,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"54851",4,46.5,1,0,0,0,0,0,0,1,0,0,1,0,0
"29772",2,282.05,0,1,0,0,0,0,0,0,1,0,1,0,0
"29429",12,62.79,1,0,0,0,0,0,0,0,0,1,0,1,0
"19040",5,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"31335",1,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"21805",7,395.13,1,0,0,1,0,0,0,0,1,0,0,0,1
"5396",2,116.18,0,1,1,0,0,0,0,1,0,0,1,0,0
"45164",1,29.99,1,0,0,0,0,0,0,0,1,0,0,1,0
"10424",2,68.44,0,1,0,0,0,0,0,1,0,0,1,0,0
"49030",7,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"23825",2,78.11,1,0,1,0,0,0,0,0,1,0,0,1,0
"19033",1,168.66,1,0,0,0,0,0,0,0,0,1,1,0,0
"40550",9,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"15248",2,29.99,0,1,0,0,0,0,0,0,1,0,1,0,0
"57051",3,192.36,0,1,1,0,0,0,0,1,0,0,1,0,0
"53020",7,196.02,0,1,0,0,0,0,0,0,0,1,0,1,0
"63599",9,227.44,1,1,1,0,0,0,0,0,0,1,1,0,0
"38350",11,133.79,1,0,0,1,0,0,0,1,0,0,0,1,0
"19395",5,394.47,0,1,0,0,0,0,0,0,1,0,0,1,0
"52594",6,66.72,0,1,1,0,0,0,0,0,0,1,1,0,0
"40608",8,113.01,0,1,0,0,0,0,0,1,0,0,0,1,0
"28258",10,93.52,1,0,1,0,0,0,0,1,0,0,1,0,0
"9439",3,480.27,1,0,0,0,0,0,0,1,0,0,1,0,0
"14409",8,47.85,1,0,1,0,0,0,0,1,0,0,0,1,0
"55208",9,29.99,1,0,0,0,0,0,0,0,1,0,1,0,0
"9071",10,464.02,0,1,0,0,0,0,0,0,0,1,0,1,0
"6135",8,160.97,0,1,0,0,0,0,0,0,0,1,0,1,0
"15582",7,38.98,0,1,0,0,0,0,0,1,0,0,0,1,0
"8444",1,432.81,1,0,0,0,0,0,0,0,0,1,0,0,1
"26462",5,150.9,0,1,1,0,0,0,0,0,0,1,1,0,0
"52687",9,122.13,1,0,1,0,0,0,0,0,0,1,1,0,0
"19740",9,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"54845",5,90.82,0,1,1,0,0,0,0,0,0,1,0,1,0
"57374",3,688.89,1,0,1,0,0,0,0,1,0,0,0,0,1
"37602",8,81.17,0,1,1,0,0,0,0,1,0,0,1,0,0
"24946",1,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"14194",10,29.99,1,0,0,0,0,0,0,0,1,0,0,1,0
"57746",11,544.48,1,0,1,0,0,0,0,0,0,1,0,0,1
"37137",2,81.49,1,0,0,0,0,0,0,1,0,0,0,1,0
"54117",6,265.27,1,0,0,0,0,0,0,0,0,1,0,0,1
"34889",5,53.12,0,1,1,0,0,0,0,0,1,0,1,0,0
"25042",2,122.95,1,0,0,0,0,0,0,0,1,0,1,0,0
"50237",10,236.81,1,0,1,0,0,0,0,1,0,0,1,0,0
"906",1,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"39781",1,816.86,0,1,1,1,0,0,0,1,0,0,0,1,0
"31052",2,94.04,0,1,0,0,0,0,0,1,0,0,1,0,0
"3980",9,459.02,0,1,0,0,0,0,0,0,0,1,0,0,1
"47420",12,207.86,1,1,1,0,0,0,0,0,0,1,1,0,0
"45114",5,181.49,1,0,1,0,0,0,0,0,1,0,0,1,0
"40955",1,112.47,1,0,1,0,0,0,0,0,0,1,1,0,0
"8473",6,271.24,1,0,0,1,0,0,0,0,0,1,1,0,0
"30062",1,125.34,0,1,1,0,0,0,0,1,0,0,1,0,0
"43466",8,167.1,1,0,1,0,0,0,0,1,0,0,0,1,0
"49231",4,532.59,0,1,1,0,0,0,0,0,1,0,0,0,1
"27454",6,54.37,1,0,0,0,0,0,0,1,0,0,0,1,0
"20644",10,326.73,1,1,0,0,0,0,0,0,0,1,0,0,1
"6931",3,29.99,1,0,1,1,0,0,0,0,1,0,0,1,0
"51460",10,75.77,0,1,1,0,0,0,0,0,0,1,1,0,0
"55624",11,194.38,0,1,0,0,0,0,0,0,0,1,0,1,0
"30930",10,116.24,0,1,0,0,0,0,0,0,0,1,0,1,0
"1104",11,74.27,0,1,1,0,0,0,0,1,0,0,0,1,0
"59597",12,60.28,1,0,1,0,0,0,0,0,0,1,1,0,0
"1194",10,89.7,1,0,0,0,0,0,0,0,0,1,0,1,0
"50282",12,441.56,1,0,0,0,0,0,0,1,0,0,0,1,0
"19933",4,65.83,1,0,0,0,0,0,0,0,0,1,0,1,0
"22789",4,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"11069",4,505.07,0,1,1,0,0,0,0,1,0,0,1,0,0
"29293",9,86.89,1,0,1,0,0,0,0,1,0,0,1,0,0
"12857",10,362.4,1,1,0,0,0,0,0,0,0,1,0,1,0
"38096",3,465.74,1,1,0,0,0,0,0,0,0,1,1,0,0
"45159",2,97.72,0,1,0,1,0,0,0,0,1,0,0,1,0
"59638",6,90.16,1,0,0,0,0,0,0,1,0,0,1,0,0
"24197",3,736.2,1,0,1,1,0,0,0,0,1,0,0,1,0
"35970",6,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"6557",10,138.84,1,0,0,0,0,0,0,0,0,1,0,1,0
"4639",6,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"47751",10,45.17,1,0,0,0,0,0,0,1,0,0,0,1,0
"54836",1,822.15,1,0,1,0,0,0,0,0,0,1,0,0,1
"31468",2,435,0,1,1,0,0,0,0,0,0,1,0,1,0
"25558",3,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"26335",8,152.18,0,1,0,0,0,0,0,0,1,0,1,0,0
"15507",9,364.8,1,0,1,0,0,0,0,0,1,0,0,1,0
"44932",9,208.74,0,1,0,0,0,0,0,0,0,1,0,0,1
"44333",4,76.04,1,0,0,0,0,0,0,1,0,0,1,0,0
"51686",10,133.37,0,1,1,0,0,0,0,0,0,1,1,0,0
"56249",2,421.51,1,0,0,0,0,0,0,0,0,1,0,0,1
"48832",11,153.38,1,0,1,0,0,0,0,1,0,0,1,0,0
"60111",12,183.96,1,0,1,0,0,0,0,0,0,1,1,0,0
"60229",9,244.15,0,1,1,0,0,0,0,1,0,0,1,0,0
"60076",4,423.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"46633",10,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"49708",1,719.77,1,1,1,0,0,0,0,0,0,1,1,0,0
"42646",7,204.87,1,0,0,0,0,0,0,1,0,0,0,1,0
"55239",9,127.36,1,0,1,0,0,0,0,1,0,0,0,1,0
"9336",4,380.57,1,1,1,0,0,0,0,0,0,1,1,0,0
"697",4,317.96,0,1,0,0,0,0,0,0,0,1,0,1,0
"44121",1,78.19,1,0,1,0,0,0,0,0,0,1,1,0,0
"47085",3,390.84,1,0,0,0,0,0,0,0,0,1,1,0,0
"6676",4,508.65,1,0,1,0,0,0,0,1,0,0,0,1,0
"23003",3,138.6,0,1,0,1,0,0,0,1,0,0,0,1,0
"39749",1,285.63,0,1,0,0,0,0,0,0,0,1,1,0,0
"36201",1,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"19302",2,1056.95,0,1,1,0,0,0,0,0,0,1,1,0,0
"61385",1,665.11,0,1,1,0,0,0,0,1,0,0,0,1,0
"61044",3,246.55,0,1,1,0,0,0,0,0,0,1,0,0,1
"28003",6,126.02,0,1,0,0,0,0,0,1,0,0,0,1,0
"39064",4,326.34,0,1,0,0,0,0,0,1,0,0,1,0,0
"62527",1,833.79,1,1,1,0,0,0,0,0,0,1,0,1,0
"15060",2,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"5750",1,401.47,1,0,1,0,0,0,0,1,0,0,0,1,0
"45575",11,234.26,0,1,0,0,0,0,0,0,1,0,1,0,0
"52658",5,205.85,1,0,1,0,0,0,0,1,0,0,1,0,0
"41241",11,64.86,0,1,1,0,0,0,0,0,0,1,0,1,0
"2894",9,302.78,0,1,0,0,0,0,0,0,0,1,1,0,0
"42191",6,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"20542",10,319.78,0,1,0,0,0,0,0,0,1,0,1,0,0
"32627",1,1389.2,1,0,1,0,0,0,0,0,0,1,0,0,1
"5986",3,152.64,1,0,1,0,0,0,0,0,0,1,1,0,0
"16978",10,214.15,1,1,0,0,0,0,0,1,0,0,1,0,0
"59010",9,157.13,1,0,0,0,0,0,0,0,0,1,1,0,0
"4580",2,3345.93,1,1,1,0,0,0,0,1,0,0,1,0,0
"1060",9,63.35,0,1,1,0,0,0,0,0,0,1,0,1,0
"27146",10,260.08,1,0,0,0,0,0,0,1,0,0,0,1,0
"5693",2,86.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"27314",12,44.48,1,0,1,0,0,0,0,1,0,0,1,0,0
"37791",5,510.57,1,1,1,1,0,0,0,0,0,1,1,0,0
"25185",9,202.03,0,1,0,1,0,0,0,0,0,1,0,1,0
"43554",2,581.26,1,1,1,0,0,0,0,0,0,1,0,0,1
"16808",8,30.32,1,0,1,0,0,0,0,0,1,0,1,0,0
"15994",3,29.99,0,1,1,0,0,0,0,0,1,0,1,0,0
"57950",1,226.17,0,1,0,1,0,0,0,0,1,0,1,0,0
"56787",1,361.39,1,1,0,0,0,0,0,0,0,1,0,0,1
"19361",10,800.95,0,1,1,0,0,0,0,1,0,0,0,1,0
"60585",2,48.43,1,0,0,1,0,0,0,0,1,0,1,0,0
"393",3,584.63,1,1,1,0,0,0,0,1,0,0,0,1,0
"54038",1,60.51,1,0,1,0,0,0,0,1,0,0,0,1,0
"19007",2,807.72,1,0,1,0,0,0,0,0,0,1,0,1,0
"19153",7,89.05,1,0,0,0,0,0,0,1,0,0,1,0,0
"59867",8,88.09,0,1,0,0,0,0,0,1,0,0,1,0,0
"28389",1,176.36,0,1,0,0,0,0,0,0,0,1,0,1,0
"13688",10,308.55,1,1,0,0,0,0,0,1,0,0,1,0,0
"53085",1,611.54,0,1,1,0,0,0,0,0,0,1,0,0,1
"26897",3,55.39,1,0,0,0,0,0,0,1,0,0,1,0,0
"631",9,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"50003",1,785.03,1,0,1,0,0,0,0,0,0,1,0,0,1
"40567",6,136.17,0,1,1,0,0,0,0,1,0,0,0,1,0
"35753",5,292.43,0,1,1,0,0,0,0,0,0,1,0,1,0
"55643",6,756.21,0,1,1,0,0,0,0,0,0,1,0,0,1
"46992",4,552.07,1,0,1,0,0,0,0,0,0,1,0,0,1
"49675",3,218.14,1,0,0,0,0,0,0,1,0,0,0,1,0
"48863",1,153.05,0,1,1,0,0,0,0,0,1,0,0,1,0
"14597",9,36.19,1,0,0,0,0,0,0,0,1,0,1,0,0
"1686",2,382.97,0,1,1,0,0,0,0,0,1,0,1,0,0
"58177",10,29.99,1,0,0,1,0,0,0,0,0,1,0,1,0
"49471",10,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"45901",9,283.23,0,1,0,0,0,0,0,0,0,1,1,0,0
"61561",2,80.01,1,0,1,0,0,0,0,1,0,0,1,0,0
"12824",7,98.07,1,0,0,0,0,0,0,1,0,0,1,0,0
"48393",8,101.26,0,1,0,0,0,0,0,1,0,0,1,0,0
"37913",4,442.53,1,0,1,0,0,0,0,1,0,0,0,1,0
"12415",8,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"8026",3,212.83,1,1,1,0,0,0,0,1,0,0,1,0,0
"26498",5,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"11467",10,102.15,0,1,1,0,0,0,0,1,0,0,1,0,0
"57935",7,268.61,0,1,0,1,0,0,0,0,0,1,0,1,0
"10333",9,50.68,0,1,1,0,0,0,0,0,1,0,1,0,0
"54966",4,123.42,0,1,1,0,0,0,0,1,0,0,0,1,0
"48923",3,386.21,1,1,0,0,0,0,0,0,0,1,1,0,0
"8824",3,29.99,0,1,1,0,0,0,0,0,1,0,0,1,0
"61903",1,124.49,1,0,1,1,0,0,0,0,0,1,0,1,0
"24371",6,93.1,1,0,0,0,0,0,0,1,0,0,1,0,0
"11764",6,359.34,1,1,0,0,0,0,0,1,0,0,1,0,0
"37706",1,898.12,0,1,1,0,0,0,0,0,1,0,0,1,0
"21760",10,336.03,1,0,1,0,0,0,0,1,0,0,0,1,0
"50351",6,158.8,0,1,1,0,0,0,0,1,0,0,1,0,0
"36766",6,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"12827",1,979.15,0,1,1,0,0,0,0,0,0,1,0,1,0
"36717",2,256.75,1,0,0,1,0,0,0,0,0,1,0,1,0
"54830",2,115.13,1,0,0,0,0,0,0,0,1,0,1,0,0
"19001",10,58.16,1,0,0,1,0,0,0,1,0,0,0,1,0
"54180",2,795.4,0,1,1,0,0,0,0,1,0,0,0,1,0
"47182",3,566.92,0,1,1,0,0,0,0,0,0,1,1,0,0
"33869",9,29.99,1,0,0,0,0,0,0,0,1,0,1,0,0
"38187",1,75.72,1,0,0,0,0,0,0,0,0,1,0,1,0
"13426",9,353.39,1,0,0,0,0,0,0,0,0,1,0,1,0
"3007",1,156.68,1,0,0,0,0,0,0,0,0,1,1,0,0
"12138",11,133.32,1,0,0,0,0,0,0,0,1,0,0,1,0
"33996",2,184.29,0,1,1,0,0,0,0,0,0,1,1,0,0
"49520",10,32.33,1,0,0,1,0,0,0,0,1,0,1,0,0
"24186",1,451.36,0,1,0,0,0,0,0,1,0,0,0,1,0
"44638",9,107.62,0,1,1,0,0,0,0,0,1,0,1,0,0
"55298",6,470.12,0,1,0,0,0,0,0,1,0,0,1,0,0
"58196",2,380.69,0,1,0,1,0,0,0,0,0,1,0,0,1
"28495",3,345.73,1,0,0,0,0,0,0,0,1,0,1,0,0
"27467",1,135.24,0,1,1,0,0,0,0,0,0,1,1,0,0
"4992",1,45.1,0,1,0,0,0,0,0,1,0,0,0,1,0
"29086",2,79.74,0,1,1,0,0,0,0,0,0,1,1,0,0
"10907",4,354.46,0,1,0,0,0,0,0,0,1,0,0,1,0
"30091",8,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"39279",1,510.19,0,1,1,0,0,0,0,0,0,1,0,0,1
"18208",9,333.43,1,0,0,0,0,0,0,1,0,0,0,0,1
"48735",8,60.3,0,1,1,0,0,0,0,1,0,0,1,0,0
"19154",9,556.57,1,1,1,0,0,0,0,0,0,1,1,0,0
"52653",9,64.38,1,0,1,0,0,0,0,0,0,1,1,0,0
"32879",12,52.12,1,0,0,0,0,0,0,1,0,0,1,0,0
"9477",10,235.56,0,1,1,0,0,0,0,0,1,0,1,0,0
"29645",6,305.61,1,0,0,0,0,0,0,1,0,0,0,1,0
"445",12,98.17,0,1,1,0,0,0,0,1,0,0,0,1,0
"36860",10,297.22,1,1,0,0,0,0,0,1,0,0,0,1,0
"62470",4,315.1,0,1,0,0,0,0,0,1,0,0,1,0,0
"12492",10,72.98,1,0,0,0,0,0,0,0,0,1,1,0,0
"20372",4,325.78,0,1,0,0,0,0,0,0,0,1,0,1,0
"33970",4,104.86,1,0,0,1,0,0,0,0,0,1,0,1,0
"3395",9,55.03,1,0,0,0,0,0,0,1,0,0,1,0,0
"27869",5,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"58911",12,459.89,0,1,0,0,0,0,0,0,0,1,1,0,0
"27269",8,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"51113",2,323.61,1,0,0,0,0,0,0,0,0,1,0,1,0
"1607",10,67.82,1,0,0,0,0,0,0,0,0,1,0,1,0
"59162",6,57.58,1,0,0,0,0,0,0,0,0,1,1,0,0
"14186",2,95.65,1,0,0,0,0,0,0,1,0,0,1,0,0
"51317",7,145.86,1,0,0,0,0,0,0,0,1,0,1,0,0
"19787",1,44,1,0,0,1,0,0,0,1,0,0,0,1,0
"28925",7,336.96,1,0,1,0,0,0,0,1,0,0,0,1,0
"7018",10,183.73,1,0,0,0,0,0,0,0,0,1,0,1,0
"18221",2,617.64,1,0,1,0,0,0,0,0,1,0,0,0,1
"18691",2,89.83,1,0,1,0,0,0,0,0,0,1,1,0,0
"2423",3,334.76,1,0,0,0,0,0,0,0,0,1,0,1,0
"63045",3,191.82,0,1,0,0,0,0,0,0,0,1,1,0,0
"45110",1,1126.46,1,0,1,0,0,0,0,1,0,0,0,1,0
"426",9,34.75,1,0,1,0,0,0,0,0,0,1,0,1,0
"10375",1,142.92,1,0,1,0,0,0,0,0,1,0,1,0,0
"35073",1,315.54,1,0,1,0,0,0,0,0,1,0,0,0,1
"59976",6,204.31,1,0,0,0,0,0,0,0,0,1,0,0,1
"37750",1,29.99,1,0,0,1,0,0,0,0,0,1,1,0,0
"25544",5,218.77,1,0,0,0,0,0,0,1,0,0,1,0,0
"30159",4,426.79,0,1,1,0,0,0,0,0,0,1,1,0,0
"10259",3,292.79,1,0,0,1,0,0,0,1,0,0,0,0,1
"26960",7,68.33,1,0,0,0,0,0,0,1,0,0,0,1,0
"46718",4,602.41,1,1,1,0,0,0,0,0,1,0,0,1,0
"63731",1,459.05,0,1,0,0,0,0,0,0,0,1,0,0,1
"44367",4,398.28,1,0,0,1,0,0,0,0,0,1,0,0,1
"10722",11,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"33462",4,331.57,0,1,1,0,0,0,0,0,0,1,0,0,1
"44928",4,56.45,1,0,0,1,0,0,0,0,0,1,0,1,0
"7239",10,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"11613",10,118.15,0,1,1,0,0,0,0,1,0,0,0,1,0
"20591",4,224.27,1,0,0,1,0,0,0,0,0,1,0,0,1
"53728",4,141.12,1,0,1,0,0,0,0,0,1,0,1,0,0
"60833",9,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"4368",2,709.87,0,1,1,0,0,0,0,1,0,0,1,0,0
"7237",12,89.94,0,1,1,0,0,0,0,1,0,0,1,0,0
"34772",2,63.91,0,1,1,0,0,0,0,0,1,0,1,0,0
"17471",10,304.04,0,1,1,0,0,0,0,1,0,0,0,1,0
"4086",5,481.46,1,1,0,0,0,0,0,0,1,0,0,0,1
"59542",3,120.77,0,1,0,0,0,0,0,1,0,0,1,0,0
"4080",5,219.21,1,0,0,1,0,0,0,0,1,0,0,1,0
"53522",3,145.69,1,0,0,0,0,0,0,0,0,1,0,1,0
"27374",6,430.66,1,0,1,0,0,0,0,1,0,0,0,1,0
"29910",12,524.91,0,1,1,0,0,0,0,0,1,0,0,0,1
"26657",11,67.82,1,0,0,0,0,0,0,0,0,1,0,1,0
"22245",5,153.33,1,0,0,0,0,0,0,1,0,0,1,0,0
"2813",3,1336.19,1,1,1,0,0,0,0,0,1,0,0,1,0
"33865",2,342.14,1,1,0,0,0,0,0,0,1,0,0,0,1
"35723",12,119.08,1,0,1,0,0,0,0,1,0,0,0,1,0
"56942",4,300.91,0,1,1,0,0,0,0,1,0,0,1,0,0
"26598",1,38.41,1,0,1,0,0,0,0,0,0,1,0,1,0
"61322",2,894.88,0,1,1,1,0,0,0,1,0,0,0,1,0
"14215",10,159.85,1,0,0,0,0,0,0,0,0,1,0,1,0
"5176",6,29.99,1,0,1,0,0,0,0,0,1,0,1,0,0
"13685",9,42.94,0,1,0,0,0,0,0,1,0,0,0,1,0
"36472",5,46.05,1,0,0,0,0,0,0,1,0,0,0,1,0
"34161",7,278.71,1,0,0,0,0,0,0,1,0,0,0,1,0
"18265",11,35.96,0,1,1,0,0,0,0,0,0,1,0,1,0
"9559",7,242.95,0,1,0,0,0,0,0,0,1,0,1,0,0
"41179",2,262.72,1,1,1,0,0,0,0,1,0,0,0,1,0
"13647",3,35.76,1,0,0,0,0,0,0,1,0,0,0,1,0
"6709",7,361.96,0,1,1,0,0,0,0,0,0,1,1,0,0
"40867",5,29.99,1,0,1,0,0,0,0,0,1,0,0,1,0
"36870",10,660.87,1,0,1,0,0,0,0,0,1,0,0,1,0
"33782",8,194.39,1,0,0,0,0,0,0,0,0,1,0,1,0
"18676",10,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"36212",4,407.85,0,1,1,0,0,0,0,0,0,1,0,1,0
"42624",6,59.15,1,0,1,0,0,0,0,0,0,1,1,0,0
"42622",2,382.36,0,1,1,0,0,0,0,1,0,0,1,0,0
"38101",3,52.19,0,1,0,0,0,0,0,1,0,0,0,1,0
"49887",1,66.16,1,0,1,0,0,0,0,1,0,0,1,0,0
"7242",2,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"42616",1,70.55,0,1,1,0,0,0,0,1,0,0,0,1,0
